time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-09-13T16:40:56.20Z,53.6278948,-0.5097446,2401.973,51.71,25.21,-5.33,20.209,29.715,1.15,25.98735,2.03775,3,4
2024-09-13T16:40:56.40Z,53.6279887,-0.5096765,2403.274,52.17,24.38,-5.48,20.125,29.291,1.18,25.04899,2.23322,3,4
2024-09-13T16:40:56.60Z,53.6280853,-0.5096114,2404.872,53.04,23.21,-5.82,19.870,28.868,1.12,23.63728,2.07306,3,4
2024-09-13T16:40:56.80Z,53.6281808,-0.5095386,2406.427,52.67,23.65,-5.69,19.808,28.502,1.20,24.17661,2.36155,3,4
2024-09-13T16:40:57.00Z,53.6282772,-0.5094664,2408.088,52.90,23.51,-5.80,20.148,28.250,1.36,23.96641,2.42565,3,4
2024-09-13T16:40:57.20Z,53.6283743,-0.5093934,2409.812,52.79,23.40,-5.68,20.133,27.897,1.35,23.90276,2.22479,3,4
2024-09-13T16:40:57.40Z,53.6284723,-0.5093205,2411.384,53.36,23.43,-5.48,20.045,27.572,1.36,23.70273,2.14215,3,4
2024-09-13T16:40:57.60Z,53.6285715,-0.5092518,2413.070,53.95,23.02,-5.72,19.982,27.345,1.37,23.10583,2.10743,3,4
2024-09-13T16:40:57.80Z,53.6286709,-0.5091791,2414.749,53.88,23.08,-5.59,19.833,26.994,1.37,23.19126,2.10168,3,4
2024-09-13T16:40:58.00Z,53.6287712,-0.5091071,2416.710,54.07,23.22,-5.75,19.756,26.804,1.30,23.24353,1.84039,3,4
2024-09-13T16:40:58.20Z,53.6288698,-0.5090483,2418.297,54.02,22.97,-6.13,19.231,26.587,1.12,23.03764,1.58620,3,4
2024-09-13T16:40:58.40Z,53.6289688,-0.5089851,2420.479,53.64,21.64,-6.66,19.476,26.498,1.27,21.97136,1.63452,3,4
2024-09-13T16:40:58.60Z,53.6290675,-0.5089290,2423.063,53.18,19.79,-7.43,19.469,26.331,1.27,20.40928,1.67193,3,4
2024-09-13T16:40:58.80Z,53.6291632,-0.5088695,2424.528,53.84,21.18,-7.58,19.561,26.424,1.50,21.47360,2.02942,3,4
2024-09-13T16:40:59.00Z,53.6292604,-0.5088056,2426.501,53.96,22.03,-7.86,19.316,26.088,1.49,22.20936,2.13854,3,4
2024-09-13T16:40:59.20Z,53.6293582,-0.5087418,2428.101,54.02,22.27,-7.60,19.221,25.926,1.28,22.40059,1.94438,3,4
2024-09-13T16:40:59.40Z,53.6294542,-0.5086868,2429.502,53.76,22.79,-7.72,18.660,25.710,1.16,22.97345,1.72050,3,4
2024-09-13T16:40:59.60Z,53.6295514,-0.5086277,2431.208,53.96,22.58,-7.81,18.487,25.569,1.10,22.70763,1.54517,3,4
2024-09-13T16:40:59.80Z,53.6296490,-0.5085627,2432.914,54.05,22.56,-7.54,18.405,25.474,1.07,22.65192,1.44342,3,4
2024-09-13T16:41:00.00Z,53.6297455,-0.5084964,2434.797,53.77,22.14,-7.60,18.293,25.276,1.08,22.37926,1.39748,3,4
2024-09-13T16:41:00.20Z,53.6298429,-0.5084301,2436.666,53.88,22.30,-7.60,18.047,24.944,1.04,22.48746,1.22192,3,4
2024-09-13T16:41:00.40Z,53.6299390,-0.5083650,2438.204,53.83,22.34,-7.51,17.918,24.766,1.00,22.53639,1.20917,3,4
2024-09-13T16:41:00.60Z,53.6300358,-0.5082994,2439.793,53.90,22.54,-7.35,17.552,24.751,0.95,22.69013,1.31558,3,4
2024-09-13T16:41:00.80Z,53.6301336,-0.5082260,2441.750,53.98,22.46,-7.28,17.758,24.789,1.01,22.59497,1.40475,3,4
2024-09-13T16:41:01.00Z,53.6302307,-0.5081561,2443.384,53.96,22.64,-7.18,17.691,24.609,0.98,22.76283,1.36934,3,4
2024-09-13T16:41:01.20Z,53.6303261,-0.5080913,2444.567,53.70,22.37,-7.10,17.704,24.451,0.99,22.61364,1.39151,3,4
2024-09-13T16:41:01.40Z,53.6304219,-0.5080246,2445.882,53.82,22.49,-7.00,17.604,24.239,0.98,22.67428,1.34627,3,4
2024-09-13T16:41:01.60Z,53.6305162,-0.5079559,2447.085,53.48,22.49,-7.05,17.144,24.071,0.91,22.80802,1.30136,3,4
2024-09-13T16:41:01.80Z,53.6306112,-0.5078801,2448.576,53.42,22.75,-7.00,17.019,24.011,0.89,23.06740,1.34654,3,4
2024-09-13T16:41:02.00Z,53.6307081,-0.5077970,2450.742,53.35,22.91,-7.12,16.978,24.052,0.94,23.23816,1.68299,3,4
2024-09-13T16:41:02.20Z,53.6308037,-0.5077211,2452.165,53.34,22.71,-6.97,16.875,23.850,0.95,23.05955,1.75583,3,4
2024-09-13T16:41:02.40Z,53.6308992,-0.5076452,2453.619,53.30,22.88,-6.91,16.776,23.576,0.96,23.23493,1.78875,3,4
2024-09-13T16:41:02.60Z,53.6309937,-0.5075747,2454.828,53.26,22.90,-6.96,16.709,23.323,0.97,23.26700,1.81710,3,4
2024-09-13T16:41:02.80Z,53.6310889,-0.5075058,2456.153,53.47,22.48,-7.16,16.674,23.131,0.98,22.80609,1.82698,3,4
2024-09-13T16:41:03.00Z,53.6311827,-0.5074391,2456.969,53.22,22.81,-6.89,16.645,22.962,0.97,23.19374,1.83852,3,4
2024-09-13T16:41:03.20Z,53.6312745,-0.5073754,2456.300,53.00,22.94,-6.79,11.929,17.847,0.95,23.40636,1.76297,3,5
2024-09-13T16:41:03.40Z,53.6313675,-0.5072984,2456.434,52.69,23.40,-6.62,11.089,16.751,0.95,23.95015,1.79069,3,5
2024-09-13T16:41:03.60Z,53.6314613,-0.5072208,2456.555,52.77,23.31,-6.66,10.670,16.049,0.95,23.83263,1.71985,3,6
2024-09-13T16:41:03.80Z,53.6315551,-0.5071450,2456.774,52.85,23.18,-6.76,10.387,15.511,0.95,23.68490,1.65387,3,6
2024-09-13T16:41:04.00Z,53.6316502,-0.5070667,2457.250,53.09,23.16,-6.73,10.155,15.066,0.92,23.57465,1.63028,3,6
2024-09-13T16:41:04.20Z,53.6317443,-0.5069903,2457.599,53.04,23.18,-6.91,9.964,14.676,0.90,23.60217,1.62170,3,6
2024-09-13T16:41:04.40Z,53.6318387,-0.5069154,2458.032,53.26,23.01,-6.99,9.800,14.325,0.89,23.36294,1.62548,3,6
2024-09-13T16:41:04.60Z,53.6319339,-0.5068410,2458.905,53.22,23.01,-7.11,9.644,14.000,0.83,23.38559,1.60280,3,6
2024-09-13T16:41:04.80Z,53.6320283,-0.5067660,2459.625,52.96,23.28,-6.94,9.507,13.713,0.82,23.72734,1.67565,3,6
2024-09-13T16:41:05.00Z,53.6321224,-0.5066923,2460.415,52.95,23.29,-6.98,9.362,13.445,0.76,23.74693,1.46523,3,6
2024-09-13T16:41:05.20Z,53.6322161,-0.5066187,2461.262,52.71,23.49,-6.89,9.249,13.206,0.92,24.01955,1.41352,3,6
2024-09-13T16:41:05.40Z,53.6323102,-0.5065466,2462.299,52.77,23.45,-6.96,9.160,12.986,0.96,23.96374,1.52409,3,6
2024-09-13T16:41:05.60Z,53.6324049,-0.5064757,2463.354,53.07,23.19,-7.00,9.080,12.793,1.00,23.60823,1.63820,3,6
2024-09-13T16:41:05.80Z,53.6324977,-0.5064014,2464.476,52.35,24.19,-7.42,9.010,12.615,1.02,24.80151,1.70537,3,6
2024-09-13T16:41:06.00Z,53.6325901,-0.5063271,2465.694,52.08,24.51,-7.57,8.949,12.464,1.02,25.20386,1.76756,3,6
2024-09-13T16:41:06.20Z,53.6326840,-0.5062545,2466.817,52.42,23.80,-7.38,8.894,12.324,1.01,24.41709,1.86827,3,6
2024-09-13T16:41:06.40Z,53.6327780,-0.5061827,2467.866,52.62,23.51,-7.17,8.844,12.204,0.98,24.07910,1.88405,3,6
2024-09-13T16:41:06.60Z,53.6328720,-0.5061110,2468.946,52.55,23.39,-7.03,8.797,12.093,0.89,23.99314,1.91136,3,6
2024-09-13T16:41:06.80Z,53.6329669,-0.5060396,2470.159,52.80,23.34,-6.93,8.753,11.990,0.88,23.84381,1.89946,3,6
2024-09-13T16:41:07.00Z,53.6330620,-0.5059703,2471.324,53.05,22.83,-6.98,8.720,11.900,0.93,23.28214,2.06151,3,6
2024-09-13T16:41:07.20Z,53.6331577,-0.5059042,2472.287,53.56,22.11,-6.70,8.697,11.819,0.93,22.42695,2.20134,3,6
2024-09-13T16:41:07.40Z,53.6332777,-0.5058690,2476.354,53.46,22.12,-6.26,11.716,15.893,0.89,22.48060,2.03690,3,7
2024-09-13T16:41:07.60Z,53.6333713,-0.5057990,2477.154,53.06,22.60,-6.07,11.024,14.901,0.94,23.06863,2.24769,3,6
2024-09-13T16:41:07.80Z,53.6334669,-0.5057284,2478.148,53.21,22.68,-5.73,10.373,13.965,1.03,23.08594,2.13996,3,6
2024-09-13T16:41:08.00Z,53.6335608,-0.5056572,2479.202,52.93,23.01,-5.98,9.757,13.088,1.01,23.50075,2.10585,3,6
2024-09-13T16:41:08.20Z,53.6336558,-0.5055860,2480.368,52.96,23.00,-6.05,9.178,12.274,0.97,23.47020,2.06740,3,6
2024-09-13T16:41:08.40Z,53.6337505,-0.5055164,2481.461,53.13,22.79,-6.19,8.635,11.510,0.97,23.22296,2.04261,3,6
2024-09-13T16:41:08.60Z,53.6338452,-0.5054457,2482.747,53.02,22.90,-6.50,8.576,11.403,0.96,23.36463,2.02495,3,6
2024-09-13T16:41:08.80Z,53.6339395,-0.5053753,2483.572,53.13,22.86,-6.01,8.559,11.359,0.92,23.28601,2.01949,3,6
2024-09-13T16:41:09.00Z,53.6340334,-0.5053009,2484.564,52.92,23.42,-5.71,8.527,11.315,0.91,23.87659,1.91147,3,6
2024-09-13T16:41:09.20Z,53.6341284,-0.5052296,2485.402,53.43,22.97,-5.39,8.488,11.274,0.92,23.26846,1.87963,3,6
2024-09-13T16:41:09.40Z,53.6342228,-0.5051562,2486.184,53.21,23.40,-5.06,8.441,11.237,0.81,23.74116,1.59781,3,6
2024-09-13T16:41:09.60Z,53.6343175,-0.5050820,2487.040,53.22,23.63,-4.88,8.394,11.201,0.81,23.94138,1.47895,3,6
2024-09-13T16:41:09.80Z,53.6344119,-0.5050080,2488.183,52.92,24.01,-5.39,8.347,11.181,0.78,24.40313,1.41420,3,6
2024-09-13T16:41:10.00Z,53.6345046,-0.5049346,2489.314,52.50,24.27,-6.09,8.300,11.165,0.77,24.81363,1.34560,3,6
2024-09-13T16:41:10.20Z,53.6345971,-0.5048616,2490.291,52.41,24.36,-6.27,8.252,11.157,0.77,24.92763,1.35348,3,6
2024-09-13T16:41:10.40Z,53.6346910,-0.5047880,2491.179,52.54,24.26,-5.92,8.205,11.137,0.77,24.78369,1.30954,3,6
2024-09-13T16:41:10.60Z,53.6347853,-0.5047134,2492.270,52.54,24.42,-5.82,8.153,11.115,0.74,24.92953,1.29425,3,6
2024-09-13T16:41:10.80Z,53.6348802,-0.5046379,2493.418,52.61,24.49,-5.70,8.099,11.091,0.73,24.95919,1.28815,3,6
2024-09-13T16:41:11.00Z,53.6349752,-0.5045633,2494.504,52.76,24.23,-5.53,8.047,11.068,0.82,24.66752,1.34206,3,6
2024-09-13T16:41:11.20Z,53.6350702,-0.5044895,2495.478,53.01,24.24,-5.36,7.998,11.038,0.82,24.57184,1.33658,3,6
2024-09-13T16:41:11.40Z,53.6351650,-0.5044154,2496.372,53.07,24.28,-5.22,7.951,11.002,0.85,24.57931,1.35176,3,6
2024-09-13T16:41:11.60Z,53.6352600,-0.5043410,2497.163,52.98,24.45,-4.95,7.911,10.962,0.86,24.77086,1.39172,3,6
2024-09-13T16:41:11.80Z,53.6353551,-0.5042668,2498.023,52.92,24.38,-4.85,7.872,10.921,0.89,24.73769,1.41347,3,6
2024-09-13T16:41:12.00Z,53.6354496,-0.5041920,2498.682,52.91,24.66,-4.55,7.836,10.880,0.89,24.98372,1.42362,3,6
2024-09-13T16:41:12.20Z,53.6355442,-0.5041179,2499.210,53.23,24.71,-4.33,7.805,10.850,0.92,24.90606,1.48519,3,6
2024-09-13T16:41:12.40Z,53.6356386,-0.5040418,2499.937,52.93,25.08,-4.48,7.758,10.821,0.88,25.35732,1.34824,3,6
2024-09-13T16:41:12.60Z,53.6357325,-0.5039643,2500.790,52.98,25.45,-4.85,7.708,10.780,0.87,25.65892,1.27067,3,6
2024-09-13T16:41:12.80Z,53.6358267,-0.5038871,2501.526,52.92,25.36,-4.76,7.662,10.747,0.90,25.60401,1.31920,3,6
2024-09-13T16:41:13.00Z,53.6359211,-0.5038090,2502.393,52.95,25.67,-4.88,7.623,10.711,0.91,25.86329,1.32785,3,6
2024-09-13T16:41:13.20Z,53.6360148,-0.5037305,2503.243,52.67,25.83,-5.14,7.581,10.675,0.77,26.12595,1.22381,3,6
2024-09-13T16:41:13.40Z,53.6361084,-0.5036519,2504.086,52.83,25.83,-5.35,7.545,10.643,0.68,26.05323,1.20806,3,6
2024-09-13T16:41:13.60Z,53.6362024,-0.5035738,2504.944,52.92,25.79,-5.49,7.526,10.620,0.74,25.97664,1.50575,3,6
2024-09-13T16:41:13.80Z,53.6362963,-0.5034974,2505.555,53.18,25.53,-5.39,7.520,10.605,0.81,25.64764,1.88350,3,6
2024-09-13T16:41:14.00Z,53.6363900,-0.5034211,2505.981,53.11,25.59,-5.04,7.527,10.597,0.84,25.72959,2.14033,3,6
2024-09-13T16:41:14.20Z,53.6364855,-0.5033450,2506.629,53.53,25.48,-4.80,7.535,10.589,0.89,25.45297,1.96024,3,6
2024-09-13T16:41:14.40Z,53.6365809,-0.5032683,2507.272,53.64,25.38,-4.62,7.535,10.582,1.04,25.32234,1.93981,3,6
2024-09-13T16:41:14.60Z,53.6366771,-0.5031892,2508.362,53.58,25.61,-4.81,7.529,10.579,0.99,25.54999,1.74884,3,6
2024-09-13T16:41:14.80Z,53.6367709,-0.5031084,2509.592,52.90,26.24,-5.51,7.515,10.585,0.92,26.38696,1.50329,3,6
2024-09-13T16:41:15.00Z,53.6368651,-0.5030292,2510.524,52.75,26.25,-5.46,7.492,10.588,0.87,26.45295,1.34953,3,6
2024-09-13T16:41:15.20Z,53.6369597,-0.5029473,2511.945,52.52,26.72,-5.83,7.462,10.586,0.86,26.96791,1.27360,3,6
2024-09-13T16:41:15.40Z,53.6370548,-0.5028653,2513.254,52.71,26.86,-5.84,7.429,10.574,0.86,27.00317,1.25037,3,6
2024-09-13T16:41:15.60Z,53.6371498,-0.5027819,2514.708,52.55,27.23,-6.03,7.397,10.561,0.86,27.39050,1.24667,3,6
2024-09-13T16:41:15.80Z,53.6372455,-0.5026978,2516.211,52.63,27.16,-5.96,7.366,10.547,0.89,27.29423,1.26502,3,6
2024-09-13T16:41:16.00Z,53.6373394,-0.5026129,2517.541,52.40,27.66,-6.12,7.339,10.534,0.78,27.82564,1.24319,3,6
2024-09-13T16:41:16.20Z,53.6374333,-0.5025275,2518.895,52.24,27.93,-6.25,7.323,10.518,0.75,28.13148,1.42634,3,6
2024-09-13T16:41:16.40Z,53.6375267,-0.5024432,2519.868,52.45,28.01,-5.98,7.307,10.499,0.84,28.10656,1.46605,3,6
2024-09-13T16:41:16.60Z,53.6376188,-0.5023577,2520.776,52.26,28.38,-6.00,7.288,10.477,0.83,28.50632,1.43307,3,6
2024-09-13T16:41:16.80Z,53.6377127,-0.5022711,2521.988,52.33,28.33,-6.00,7.265,10.453,0.82,28.43523,1.38705,3,6
2024-09-13T16:41:17.00Z,53.6378068,-0.5021841,2523.156,52.37,28.49,-5.88,7.243,10.425,0.81,28.54726,1.37915,3,6
2024-09-13T16:41:17.20Z,53.6379006,-0.5020967,2524.471,52.29,28.64,-6.13,7.213,10.379,0.76,28.70830,1.28560,3,6
2024-09-13T16:41:17.40Z,53.6379945,-0.5020088,2525.834,52.26,28.71,-6.32,7.183,10.325,0.77,28.78293,1.25216,3,6
2024-09-13T16:41:17.60Z,53.6380895,-0.5019196,2527.416,52.26,28.86,-6.36,7.149,10.269,0.75,28.91377,1.24461,3,6
2024-09-13T16:41:17.80Z,53.6381839,-0.5018308,2528.894,52.24,28.92,-6.44,7.111,10.207,0.74,28.96663,1.19399,3,6
2024-09-13T16:41:18.00Z,53.6382769,-0.5017426,2530.091,52.03,29.17,-6.51,7.080,10.155,0.76,29.27716,1.23819,3,6
2024-09-13T16:41:18.20Z,53.6383696,-0.5016544,2531.308,51.83,29.23,-6.62,7.044,10.096,0.74,29.42298,1.24019,3,6
2024-09-13T16:41:18.40Z,53.6384634,-0.5015649,2532.745,51.92,29.35,-6.63,7.010,10.040,0.74,29.47887,1.23739,3,6
2024-09-13T16:41:18.60Z,53.6385590,-0.5014740,2534.495,52.16,29.49,-6.59,6.979,9.982,0.78,29.48140,1.27080,3,6
2024-09-13T16:41:18.80Z,53.6386516,-0.5013839,2535.665,51.75,29.87,-6.51,6.949,9.927,0.77,29.99159,1.28424,3,6
2024-09-13T16:41:19.00Z,53.6387447,-0.5012927,2537.016,51.70,30.05,-6.47,6.920,9.878,0.88,30.16409,1.31325,3,6
2024-09-13T16:41:19.20Z,53.6388374,-0.5012020,2538.364,51.57,30.05,-6.64,6.893,9.830,0.87,30.22967,1.34852,3,6
2024-09-13T16:41:19.40Z,53.6389308,-0.5011122,2539.766,52.05,29.78,-6.88,6.868,9.777,0.75,29.77780,1.35490,3,6
2024-09-13T16:41:19.60Z,53.6390249,-0.5010221,2541.242,52.10,29.77,-6.96,6.844,9.723,0.78,29.74188,1.60380,3,6
2024-09-13T16:41:19.80Z,53.6391174,-0.5009324,2542.506,51.86,30.00,-7.15,6.830,9.676,0.81,30.04526,1.67866,3,6
2024-09-13T16:41:20.00Z,53.6392090,-0.5008407,2543.777,51.30,30.35,-7.13,6.819,9.626,0.80,30.60596,1.80074,3,6
2024-09-13T16:41:20.20Z,53.6393021,-0.5007469,2545.392,51.28,30.74,-7.02,6.819,9.582,0.83,30.93790,1.95054,3,6
2024-09-13T16:41:20.40Z,53.6393928,-0.5006517,2546.617,50.80,31.31,-6.80,6.826,9.546,0.83,31.64728,2.02171,3,6
2024-09-13T16:41:20.60Z,53.6394824,-0.5005553,2547.841,50.22,31.84,-6.77,6.834,9.506,0.79,32.37310,2.01667,3,6
2024-09-13T16:41:20.80Z,53.6395722,-0.5004599,2549.108,50.20,31.97,-6.90,6.845,9.470,0.83,32.49102,2.01597,3,6
2024-09-13T16:41:21.00Z,53.6396620,-0.5003642,2550.419,50.18,32.12,-7.04,6.857,9.434,0.83,32.62286,2.01511,3,6
2024-09-13T16:41:21.20Z,53.6397521,-0.5002678,2551.820,50.08,32.09,-7.07,6.871,9.411,0.83,32.64663,2.10914,3,6
2024-09-13T16:41:21.40Z,53.6398431,-0.5001729,2553.361,50.41,31.99,-7.38,6.888,9.397,0.84,32.39963,2.13553,3,6
2024-09-13T16:41:21.60Z,53.6399340,-0.5000780,2554.779,50.67,31.88,-7.42,6.902,9.387,0.87,32.17759,2.01541,3,6
2024-09-13T16:41:21.80Z,53.6400259,-0.4999828,2556.473,50.79,31.77,-7.69,6.917,9.381,0.93,32.02620,1.98513,3,6
2024-09-13T16:41:22.00Z,53.6401179,-0.4998881,2558.073,50.96,31.56,-7.74,6.934,9.384,0.94,31.76639,2.01121,3,6
2024-09-13T16:41:22.20Z,53.6402088,-0.4997933,2559.637,50.75,31.63,-7.94,6.954,9.383,1.00,31.93036,2.00898,3,6
2024-09-13T16:41:22.40Z,53.6402992,-0.4996947,2561.241,50.42,32.33,-7.89,6.973,9.386,0.98,32.67162,1.99194,3,6
2024-09-13T16:41:22.60Z,53.6403893,-0.4995950,2562.709,50.17,32.74,-7.62,6.987,9.383,0.99,33.12749,1.95705,3,6
2024-09-13T16:41:22.80Z,53.6404780,-0.4994923,2563.947,49.87,33.62,-7.19,7.004,9.388,1.41,33.98754,1.97236,3,6
2024-09-13T16:41:23.00Z,53.6405648,-0.4993886,2565.172,48.63,34.01,-6.99,7.021,9.394,1.45,34.96904,2.00453,3,6
2024-09-13T16:41:23.20Z,53.6406517,-0.4992842,2566.733,48.06,34.28,-7.04,7.039,9.399,1.35,35.49843,2.03703,3,6
2024-09-13T16:41:23.40Z,53.6407378,-0.4991786,2568.170,47.87,34.76,-7.10,7.052,9.393,1.33,35.98320,1.95605,3,6
2024-09-13T16:41:23.60Z,53.6408244,-0.4990751,2569.763,48.05,34.59,-7.53,7.065,9.384,1.24,35.75173,1.93106,3,6
2024-09-13T16:41:23.80Z,53.6409100,-0.4989695,2571.211,47.75,34.88,-7.53,7.077,9.376,1.23,36.14589,1.92581,3,6
2024-09-13T16:41:24.00Z,53.6409946,-0.4988620,2572.451,47.47,35.46,-7.34,7.089,9.365,1.24,36.76525,1.91487,3,6
2024-09-13T16:41:24.20Z,53.6410791,-0.4987535,2573.840,47.30,35.86,-7.44,7.102,9.351,1.24,37.16933,1.93977,3,6
2024-09-13T16:41:24.40Z,53.6411641,-0.4986458,2575.338,47.23,35.69,-7.52,7.113,9.332,1.23,37.07407,1.93647,3,6
2024-09-13T16:41:24.60Z,53.6412465,-0.4985318,2576.812,46.15,36.91,-7.37,7.121,9.307,1.14,38.65077,1.81430,3,6
2024-09-13T16:41:24.80Z,53.6413286,-0.4984178,2578.152,45.87,37.40,-7.12,7.125,9.281,1.07,39.19148,1.73714,3,6
2024-09-13T16:41:25.00Z,53.6414103,-0.4983031,2579.731,45.43,37.72,-7.41,7.133,9.260,1.09,39.70141,1.85046,3,6
2024-09-13T16:41:25.20Z,53.6414916,-0.4981875,2581.206,45.30,37.99,-7.36,7.139,9.236,1.05,39.98666,1.76703,3,6
2024-09-13T16:41:25.40Z,53.6415703,-0.4980703,2582.347,44.48,38.52,-7.31,7.148,9.217,1.09,40.89828,1.78766,3,6
2024-09-13T16:41:25.60Z,53.6416482,-0.4979528,2583.406,44.04,38.74,-7.03,7.159,9.198,1.07,41.33824,1.79941,3,6
2024-09-13T16:41:25.80Z,53.6417284,-0.4978390,2584.887,44.76,38.16,-7.56,7.177,9.183,1.08,40.45334,2.00877,3,6
2024-09-13T16:41:26.00Z,53.6418081,-0.4977243,2586.433,44.58,38.09,-7.89,7.200,9.170,1.08,40.50458,2.08902,3,6
2024-09-13T16:41:26.20Z,53.6418862,-0.4976036,2587.851,43.77,38.91,-7.20,7.210,9.155,1.05,41.63296,1.85090,3,6
2024-09-13T16:41:26.40Z,53.6419636,-0.4974843,2589.150,43.49,39.33,-7.08,7.218,9.146,1.09,42.12597,1.86024,3,6
2024-09-13T16:41:26.60Z,53.6420399,-0.4973629,2590.228,43.00,39.72,-6.51,7.224,9.136,1.09,42.72879,1.86621,3,6
2024-09-13T16:41:26.80Z,53.6421157,-0.4972377,2591.288,42.59,40.86,-5.89,7.230,9.125,1.11,43.81025,1.85783,3,6
2024-09-13T16:41:27.00Z,53.6421922,-0.4971138,2592.293,42.76,40.98,-5.55,7.237,9.117,1.11,43.78408,1.88230,3,6
2024-09-13T16:41:27.20Z,53.6422701,-0.4969912,2593.671,42.99,40.63,-5.84,7.242,9.114,1.11,43.38306,1.88455,3,6
2024-09-13T16:41:27.40Z,53.6423469,-0.4968643,2595.413,42.22,41.35,-6.41,7.246,9.103,1.11,44.40399,1.86101,3,6
2024-09-13T16:41:27.60Z,53.6424228,-0.4967352,2596.984,41.90,42.04,-6.46,7.250,9.094,1.11,45.10099,1.83145,3,6
2024-09-13T16:41:27.80Z,53.6424984,-0.4966068,2598.365,41.79,42.11,-6.22,7.251,9.084,0.91,45.21738,1.81946,3,6
2024-09-13T16:41:28.00Z,53.6425732,-0.4964776,2599.747,41.69,41.94,-6.16,7.209,9.076,0.95,45.17202,1.81301,3,6
2024-09-13T16:41:28.20Z,53.6426450,-0.4963461,2600.802,41.07,42.62,-6.07,7.169,9.091,1.21,46.05944,1.54877,3,6
2024-09-13T16:41:28.40Z,53.6427165,-0.4962125,2601.963,40.63,43.38,-6.08,7.148,9.104,1.18,46.87713,1.34001,3,6
2024-09-13T16:41:28.60Z,53.6427886,-0.4960788,2603.089,40.28,43.81,-5.77,7.145,9.108,1.17,47.39977,1.46351,3,6
2024-09-13T16:41:28.80Z,53.6428605,-0.4959425,2604.314,40.04,44.51,-5.62,7.142,9.111,1.15,48.02541,1.47229,3,6
2024-09-13T16:41:29.00Z,53.6429317,-0.4958072,2605.233,39.90,44.50,-5.24,7.138,9.104,1.14,48.11764,1.50250,3,6
2024-09-13T16:41:29.20Z,53.6430027,-0.4956712,2606.435,39.69,44.57,-5.43,7.131,9.090,1.11,48.31303,1.39944,3,6
2024-09-13T16:41:29.40Z,53.6430734,-0.4955355,2607.478,39.69,44.61,-5.31,7.124,9.079,1.11,48.33655,1.38796,3,6
2024-09-13T16:41:29.60Z,53.6431437,-0.4953986,2608.509,39.32,44.82,-5.08,7.114,9.062,1.09,48.73924,1.32995,3,6
2024-09-13T16:41:29.80Z,53.6432137,-0.4952619,2609.625,39.19,44.89,-5.17,7.106,9.049,1.09,48.88165,1.36170,3,6
2024-09-13T16:41:30.00Z,53.6432834,-0.4951249,2610.795,39.17,44.97,-5.33,7.099,9.034,1.06,48.94501,1.36091,3,6
