time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-04T12:16:19.80Z,52.8970747,-0.8979686,54.628,24.06,42.5,-2.7,4.941,7.259,1.57,60.48278,1.25956,3,12
2023-09-04T12:16:20.00Z,52.8971184,-0.8978405,55.213,24.31,42.87,-2.92,4.973,7.302,1.57,60.44139,1.24213,3,12
2023-09-04T12:16:20.20Z,52.8971618,-0.8977132,55.472,24.11,42.63,-2.53,5.002,7.345,1.52,60.51134,1.24767,3,12
2023-09-04T12:16:20.40Z,52.8972049,-0.8975871,55.934,23.97,42.43,-2.42,5.027,7.389,1.49,60.53695,1.23208,3,12
2023-09-04T12:16:20.60Z,52.8972484,-0.8974611,56.463,24.27,42.29,-2.47,5.04,7.419,1.43,60.15484,1.22934,3,13
2023-09-04T12:16:20.80Z,52.8972922,-0.8973364,56.955,24.36,42.16,-2.16,5.055,7.453,1.47,59.98223,1.23818,3,12
2023-09-04T12:16:21.00Z,52.8973362,-0.8972081,57.316,24.37,42.89,-2.16,5.067,7.478,1.45,60.38909,1.21879,3,13
2023-09-04T12:16:21.20Z,52.8973807,-0.8970782,57.748,24.73,43.66,-2.08,5.075,7.502,1.45,60.47521,1.17349,3,13
2023-09-04T12:16:21.40Z,52.8974256,-0.8969455,57.791,24.88,43.7,-2.23,5.086,7.526,1.5,60.34257,1.17695,3,13
2023-09-04T12:16:21.60Z,52.8974709,-0.8968146,58.114,25.23,43.71,-2.2,5.093,7.546,1.43,60.00589,1.16168,3,13
2023-09-04T12:16:21.80Z,52.8975163,-0.8966835,58.243,25.11,43.6,-2.04,5.097,7.566,1.38,60.05926,1.14726,3,13
2023-09-04T12:16:22.00Z,52.897562,-0.8965478,57.944,25.2,44.21,-2.02,5.101,7.585,1.41,60.31818,1.13483,3,13
2023-09-04T12:16:22.20Z,52.8976082,-0.8964107,57.928,25.58,45.21,-1.95,5.105,7.604,1.43,60.49559,1.11484,3,13
2023-09-04T12:16:22.40Z,52.8976535,-0.8962768,58.349,24.98,44.97,-1.96,5.111,7.625,1.47,60.94892,1.17515,3,13
2023-09-04T12:16:22.60Z,52.8976989,-0.8961416,58.666,25.12,45.47,-1.57,5.116,7.643,1.49,61.08536,1.1466,3,13
2023-09-04T12:16:22.80Z,52.8977443,-0.8960062,58.91,25.15,45.38,-1.43,5.119,7.657,1.38,61.00572,1.17452,3,13
2023-09-04T12:16:23.00Z,52.8977894,-0.8958696,58.954,24.98,45.29,-1.37,5.122,7.677,1.37,61.12323,1.19064,3,12
2023-09-04T12:16:23.20Z,52.8978345,-0.895735,59.201,25.07,44.89,-1.43,5.125,7.695,1.38,60.81158,1.18243,3,12
2023-09-04T12:16:23.40Z,52.8978798,-0.8955988,59.313,25.11,45.2,-1.48,5.128,7.715,1.44,60.94843,1.20403,3,12
2023-09-04T12:16:23.60Z,52.897925,-0.8954648,59.598,25.14,45.03,-1.24,5.138,7.734,1.59,60.83033,1.17614,3,13
2023-09-04T12:16:23.80Z,52.8979698,-0.8953321,60.15,24.97,44.9,-1.27,5.15,7.752,1.62,60.9189,1.1263,3,13
2023-09-04T12:16:24.00Z,52.8980156,-0.8951986,60.569,25.56,45.08,-1.09,5.165,7.773,1.61,60.44822,1.16925,3,13
2023-09-04T12:16:24.20Z,52.8980618,-0.8950636,60.9,25.76,45.42,-1.04,5.18,7.794,1.61,60.43593,1.16466,3,13
2023-09-04T12:16:24.40Z,52.8981082,-0.8949291,61.218,25.93,45.41,-0.91,5.196,7.816,1.63,60.27579,1.13506,3,13
2023-09-04T12:16:24.60Z,52.8981545,-0.8947953,61.707,25.94,45.07,-1.22,5.21,7.838,1.56,60.07724,1.17196,3,14
2023-09-04T12:16:24.80Z,52.8982014,-0.894664,62.523,26.28,44.94,-1.29,5.228,7.866,1.59,59.68495,1.14281,3,14
2023-09-04T12:16:25.00Z,52.8982485,-0.8945267,63,26.09,45.85,-1.59,5.253,7.887,1.64,60.35888,1.17808,3,13
2023-09-04T12:16:25.20Z,52.8982954,-0.8943892,63.739,26.16,46.04,-2.12,5.282,7.912,1.68,60.3924,1.11843,3,13
2023-09-04T12:16:25.40Z,52.8983419,-0.8942531,64.634,25.9,45.88,-2.6,5.314,7.935,1.74,60.5579,1.11163,3,12
2023-09-04T12:16:25.60Z,52.8983886,-0.8941145,65.432,25.95,46.6,-2.74,5.347,7.964,1.73,60.89022,1.10623,3,13
2023-09-04T12:16:25.80Z,52.8984362,-0.8939745,66.236,26.53,46.6,-3.19,5.39,7.999,1.78,60.34866,1.11458,3,12
2023-09-04T12:16:26.00Z,52.8984847,-0.8938339,67.043,27.05,46.96,-3.39,5.435,8.032,1.81,60.06124,1.08809,3,12
2023-09-04T12:16:26.20Z,52.8985342,-0.8936891,67.925,27.31,48.1,-3.73,5.484,8.068,1.87,60.4102,1.08129,3,12
2023-09-04T12:16:26.40Z,52.8985839,-0.8935451,68.75,27.73,48.15,-3.82,5.535,8.104,1.88,60.0629,1.08499,3,12
2023-09-04T12:16:26.60Z,52.8986337,-0.8934008,69.559,27.65,48.2,-3.97,5.586,8.138,1.89,60.15747,1.08756,3,12
2023-09-04T12:16:26.80Z,52.8986836,-0.8932559,70.308,27.71,48.28,-4.05,5.639,8.171,1.93,60.14827,1.04075,3,12
2023-09-04T12:16:27.00Z,52.8987336,-0.8931115,70.798,27.8,47.99,-3.88,5.692,8.202,1.92,59.91916,1.05055,3,12
2023-09-04T12:16:27.20Z,52.8987838,-0.8929673,71.615,27.92,48.04,-4.04,5.742,8.238,1.87,59.83601,1.03202,3,12
2023-09-04T12:16:27.40Z,52.8988336,-0.8928278,72.3,27.88,47.27,-3.7,5.794,8.267,1.81,59.46732,1.20566,3,12
2023-09-04T12:16:27.60Z,52.8988832,-0.8926881,72.944,27.55,46.79,-3.67,5.847,8.306,1.79,59.50895,1.27661,3,12
2023-09-04T12:16:27.80Z,52.8989333,-0.8925481,73.838,27.9,46.9,-3.8,5.9,8.345,1.82,59.25276,1.24592,3,12
2023-09-04T12:16:28.00Z,52.8989829,-0.892407,74.64,27.43,46.91,-4.02,5.952,8.383,1.85,59.68226,1.20967,3,12
2023-09-04T12:16:28.20Z,52.8990328,-0.8922648,75.52,27.63,47.36,-4.17,6.005,8.421,1.83,59.74554,1.19669,3,11
2023-09-04T12:16:28.40Z,52.8990826,-0.8921249,76.557,27.83,47.12,-4.32,6.057,8.463,1.77,59.43174,1.24231,3,11
2023-09-04T12:16:28.60Z,52.8991325,-0.891982,77.482,27.59,47.68,-4.43,6.107,8.505,1.75,59.94335,1.23863,3,12
2023-09-04T12:16:28.80Z,52.8991817,-0.8918423,78.388,27.32,47.04,-4.43,6.151,8.545,1.67,59.84984,1.22159,3,13
2023-09-04T12:16:29.00Z,52.8992314,-0.8916997,79.363,27.66,47.47,-4.48,6.157,8.568,1.61,59.77,1.13103,3,13
2023-09-04T12:16:29.20Z,52.8992819,-0.8915571,80.135,28.06,47.27,-4.36,6.162,8.589,1.53,59.30404,1.08293,3,13
2023-09-04T12:16:29.40Z,52.8993322,-0.8914182,81.265,28.12,46.85,-4.41,6.166,8.605,1.53,59.03319,1.13642,3,13
2023-09-04T12:16:29.60Z,52.8993826,-0.8912792,82.361,28.05,46.56,-4.63,6.169,8.619,1.52,58.9338,1.10954,3,13
2023-09-04T12:16:29.80Z,52.8994334,-0.8911408,83.633,28.33,46.59,-4.92,6.175,8.642,1.63,58.70124,1.10819,3,13
2023-09-04T12:16:30.00Z,52.8994841,-0.8910023,85.184,28.34,46.71,-5.53,6.18,8.668,1.65,58.75446,1.13993,3,13
2023-09-04T12:16:30.20Z,52.8995353,-0.890863,86.685,28.55,46.98,-5.79,6.186,8.691,1.57,58.71118,1.11388,3,13
2023-09-04T12:16:30.40Z,52.8995867,-0.8907233,88.157,28.62,47.04,-6,6.189,8.708,1.57,58.68125,1.10758,3,13
2023-09-04T12:16:30.60Z,52.8996377,-0.8905839,89.807,28.48,47.3,-6.26,6.195,8.734,1.6,58.9432,1.12412,3,13
2023-09-04T12:16:30.80Z,52.8996879,-0.8904444,91.403,27.96,47.06,-6.61,6.201,8.755,1.67,59.28703,1.14848,3,13
2023-09-04T12:16:31.00Z,52.8997384,-0.8903046,92.75,28.18,47.17,-6.28,6.21,8.784,1.69,59.14154,1.21356,3,13
2023-09-04T12:16:31.20Z,52.8997897,-0.8901635,93.936,28.49,47,-6.3,6.219,8.805,1.73,58.7752,1.21173,3,13
2023-09-04T12:16:31.40Z,52.8998409,-0.8900234,95.08,28.35,46.68,-6.26,6.228,8.826,1.65,58.72531,1.21312,3,13
2023-09-04T12:16:31.60Z,52.8998924,-0.8898842,96.215,28.6,46.41,-6.12,6.24,8.854,1.65,58.35539,1.18407,3,13
2023-09-04T12:16:31.80Z,52.8999444,-0.8897453,97.493,28.84,46.42,-6.18,6.252,8.883,1.68,58.1493,1.18926,3,13
2023-09-04T12:16:32.00Z,52.8999965,-0.8896047,98.897,28.82,46.67,-6.52,6.268,8.909,1.73,58.30726,1.26227,3,12
2023-09-04T12:16:32.20Z,52.9000488,-0.8894649,100.51,29.08,46.79,-6.79,6.287,8.942,1.77,58.13612,1.28198,3,12
2023-09-04T12:16:32.40Z,52.9001014,-0.889324,102.034,29.14,47.12,-6.83,6.307,8.97,1.77,58.26617,1.27032,3,12
2023-09-04T12:16:32.60Z,52.9001536,-0.8891841,103.449,28.98,46.81,-6.8,6.328,9.004,1.86,58.23944,1.28567,3,12
2023-09-04T12:16:32.80Z,52.9002044,-0.8890448,104.774,28.13,46.36,-6.93,6.351,9.039,1.93,58.75062,1.30175,3,12
2023-09-04T12:16:33.00Z,52.9002553,-0.888906,106.33,28.32,46.53,-6.98,6.336,9.034,1.76,58.67287,1.27184,3,14
2023-09-04T12:16:33.20Z,52.9003069,-0.8887667,107.725,28.61,46.47,-6.97,6.322,9.031,1.73,58.3804,1.27074,3,14
2023-09-04T12:16:33.40Z,52.9003588,-0.8886252,108.883,28.67,46.75,-6.89,6.303,9.027,1.7,58.4757,1.26725,3,14
2023-09-04T12:16:33.60Z,52.9004115,-0.8884842,109.638,29.05,45.95,-6.77,6.287,9.027,1.73,57.69892,1.3046,3,14
2023-09-04T12:16:33.80Z,52.900463,-0.8883453,110.346,28.41,46.04,-6.08,6.27,9.025,1.72,58.32026,1.31376,3,14
2023-09-04T12:16:34.00Z,52.9005151,-0.888205,110.92,28.72,45.93,-5.79,6.255,9.031,1.73,57.97694,1.39695,3,13
2023-09-04T12:16:34.20Z,52.9005671,-0.8880686,112.235,28.94,45.86,-5.84,6.24,9.036,1.71,57.75175,1.41577,3,13
2023-09-04T12:16:34.40Z,52.9006187,-0.8879325,113.559,28.7,45.75,-5.96,6.226,9.049,1.68,57.89605,1.45402,3,12
2023-09-04T12:16:34.60Z,52.9006706,-0.8877959,114.668,28.85,45.55,-6,6.217,9.061,1.69,57.65198,1.49126,3,12
2023-09-04T12:16:34.80Z,52.9007222,-0.8876585,115.934,28.75,46.12,-6.05,6.212,9.084,1.84,58.06761,1.57096,3,11
2023-09-04T12:16:35.00Z,52.9007739,-0.8875202,117.279,28.85,46.66,-6.02,6.207,9.112,1.81,58.27275,1.52982,3,11
2023-09-04T12:16:35.20Z,52.9008264,-0.8873806,118.215,29.25,46.64,-5.92,6.203,9.145,1.8,57.90719,1.54971,3,11
2023-09-04T12:16:35.40Z,52.9008782,-0.8872406,119.14,28.89,46.84,-5.79,6.202,9.166,1.76,58.33746,1.47329,3,11
2023-09-04T12:16:35.60Z,52.9009301,-0.8871006,120.296,28.89,46.86,-6.03,6.198,9.192,1.73,58.3443,1.47337,3,11
2023-09-04T12:16:35.80Z,52.9009805,-0.8869597,121.81,28.09,47.44,-6.26,6.195,9.211,1.75,59.36531,1.44419,3,12
2023-09-04T12:16:36.00Z,52.901031,-0.88682,123.536,28.17,47.07,-6.84,6.192,9.234,1.73,59.09779,1.43083,3,12
2023-09-04T12:16:36.20Z,52.9010819,-0.886681,124.812,28.49,46.75,-6.79,6.19,9.258,1.74,58.64719,1.48461,3,12
2023-09-04T12:16:36.40Z,52.9011326,-0.8865435,126.119,28.36,46.34,-6.76,6.189,9.278,1.75,58.53262,1.50819,3,12
2023-09-04T12:16:36.60Z,52.9011846,-0.8864065,127.488,29.06,46.2,-6.69,6.19,9.296,1.74,57.83178,1.53752,3,11
2023-09-04T12:16:36.80Z,52.9012365,-0.8862696,128.895,29.09,46.23,-6.57,6.191,9.313,1.74,57.81617,1.55748,3,11
2023-09-04T12:16:37.00Z,52.9012892,-0.8861328,130.517,29.49,46.23,-6.69,6.192,9.328,1.75,57.46945,1.477,3,12
2023-09-04T12:16:37.20Z,52.9013419,-0.8859978,132.106,29.49,45.77,-6.72,6.192,9.343,1.75,57.20692,1.46144,3,12
2023-09-04T12:16:37.40Z,52.9013946,-0.8858613,133.512,29.47,45.79,-6.9,6.192,9.358,1.75,57.23367,1.44838,3,12
2023-09-04T12:16:37.60Z,52.9014466,-0.8857246,134.997,29.02,45.92,-7.1,6.191,9.366,1.74,57.70628,1.42313,3,13
2023-09-04T12:16:37.80Z,52.9014989,-0.8855881,136.65,29.24,46.07,-7.13,6.189,9.366,1.72,57.60158,1.39781,3,13
2023-09-04T12:16:38.00Z,52.9015503,-0.8854511,138.376,28.67,46.22,-7.34,6.207,9.369,1.87,58.19126,1.40965,3,11
2023-09-04T12:16:38.20Z,52.9016014,-0.885313,139.781,28.41,46.28,-7.51,6.228,9.378,1.93,58.45445,1.46238,3,11
2023-09-04T12:16:38.40Z,52.901653,-0.8851737,141.551,28.78,46.69,-7.78,6.255,9.386,2.01,58.34922,1.43612,3,11
2023-09-04T12:16:38.60Z,52.9017045,-0.8850339,143.133,28.73,47.09,-7.67,6.285,9.4,2.04,58.61204,1.49031,3,11
2023-09-04T12:16:38.80Z,52.9017553,-0.8848963,144.435,28.5,46.71,-7.36,6.316,9.414,2.05,58.60893,1.45134,3,11
2023-09-04T12:16:39.00Z,52.9018068,-0.8847598,145.661,28.91,46.32,-7.01,6.349,9.431,2.04,58.02816,1.48065,3,11
2023-09-04T12:16:39.20Z,52.901859,-0.8846216,146.985,29.21,46.46,-6.92,6.382,9.45,2.04,57.84244,1.50302,3,11
2023-09-04T12:16:39.40Z,52.9019111,-0.8844881,148.204,29.33,45.61,-6.61,6.416,9.464,2.04,57.25163,1.50316,3,10
2023-09-04T12:16:39.60Z,52.9019622,-0.8843568,149.26,28.67,44.73,-6.43,6.453,9.48,2.09,57.34428,1.54006,3,10
2023-09-04T12:16:39.80Z,52.9020133,-0.8842262,150.557,28.54,44.16,-6.51,6.52,9.511,2.3,57.12875,1.51585,3,10
2023-09-04T12:16:40.00Z,52.902066,-0.8840932,151.805,29.35,44.33,-6.54,6.595,9.546,2.37,56.49009,1.52671,3,10
2023-09-04T12:16:40.20Z,52.9021186,-0.8839591,152.85,29.21,44.59,-6.55,6.67,9.581,2.33,56.77219,1.50609,3,10
2023-09-04T12:16:40.40Z,52.902171,-0.8838261,154.216,29.18,44.61,-6.66,6.75,9.635,2.36,56.81007,1.48818,3,9
2023-09-04T12:16:40.60Z,52.9022254,-0.8836849,155.31,29.92,46.2,-6.41,6.832,9.697,2.4,57.06768,1.43128,3,10
