time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-08-17T10:52:25.00Z,52.5551029,-0.3883418,59.412,0.04,0.29,0.80,12.726,20.068,0.99,37.84172,44.47527,3,11
2024-08-17T10:52:25.20Z,52.5551066,-0.3883386,58.802,-0.16,-0.20,0.69,12.073,19.597,1.33,37.84172,44.47798,3,12
2024-08-17T10:52:25.41Z,52.5551013,-0.3883395,60.194,-0.70,0.07,0.35,11.618,19.045,1.23,37.84172,44.48047,3,11
2024-08-17T10:52:25.61Z,52.5551002,-0.3883368,60.869,-0.18,-0.18,-0.19,11.120,17.999,0.83,37.84172,44.48214,3,12
2024-08-17T10:52:25.81Z,52.5551004,-0.3883336,61.408,0.41,0.16,0.63,10.653,16.816,0.89,37.84172,44.48394,3,13
2024-08-17T10:52:26.01Z,52.5551075,-0.3883218,61.118,0.31,0.56,0.63,10.104,15.682,0.83,37.84172,44.48575,3,14
2024-08-17T10:52:26.20Z,52.5551168,-0.3883070,61.061,-0.06,-0.25,0.26,9.504,14.695,0.94,37.84172,44.48758,3,15
2024-08-17T10:52:26.40Z,52.5551209,-0.3882961,60.387,-0.56,0.05,0.30,8.974,13.840,0.90,37.84172,44.48940,3,15
2024-08-17T10:52:26.59Z,52.5551298,-0.3882848,58.947,-0.54,0.05,0.70,8.451,12.863,0.86,37.84172,44.49119,3,16
2024-08-17T10:52:26.79Z,52.5551360,-0.3882783,57.885,-0.48,-0.09,0.93,7.934,11.972,0.83,37.84172,44.49332,3,16
2024-08-17T10:52:27.00Z,52.5551406,-0.3882743,57.097,-0.40,-0.30,0.64,7.509,11.262,0.79,37.84172,44.49497,3,16
2024-08-17T10:52:27.20Z,52.5551416,-0.3882735,56.987,-0.23,-0.32,0.43,7.235,10.769,0.79,37.84172,44.49661,3,15
2024-08-17T10:52:27.40Z,52.5551415,-0.3882711,56.711,-0.75,0.60,0.55,7.011,10.400,0.76,90.39070,43.83523,3,15
2024-08-17T10:52:27.60Z,52.5551419,-0.3882687,56.417,0.01,-0.06,0.15,6.776,10.070,0.85,90.39070,43.83697,3,15
2024-08-17T10:52:27.80Z,52.5551419,-0.3882685,56.071,-0.02,0.07,0.28,6.575,9.748,0.84,90.39070,43.83870,3,15
2024-08-17T10:52:28.00Z,52.5551411,-0.3882682,55.612,0.32,0.17,0.31,6.391,9.461,0.82,90.39070,43.84038,3,15
2024-08-17T10:52:28.20Z,52.5551406,-0.3882677,55.229,0.07,-0.05,0.47,6.221,9.200,0.79,90.39070,43.84196,3,15
2024-08-17T10:52:28.40Z,52.5551401,-0.3882669,54.970,-0.21,-0.02,0.35,6.070,8.950,0.93,90.39070,43.84386,3,15
2024-08-17T10:52:28.60Z,52.5551397,-0.3882654,54.690,0.29,0.10,0.60,5.928,8.730,0.75,90.39070,43.84541,3,15
2024-08-17T10:52:28.80Z,52.5551395,-0.3882640,54.616,0.16,0.03,0.34,5.784,8.514,0.72,90.39070,43.84687,3,15
2024-08-17T10:52:29.00Z,52.5551392,-0.3882629,54.724,-0.34,-0.17,0.11,5.648,8.302,0.95,90.39070,43.84883,3,15
2024-08-17T10:52:29.20Z,52.5551386,-0.3882612,54.723,-0.31,0.26,-0.02,5.522,8.107,0.64,90.39070,43.85015,3,15
2024-08-17T10:52:29.39Z,52.5551300,-0.3882532,53.460,1.37,0.90,0.27,27.591,46.196,0.89,33.12611,24.00175,3,15
2024-08-17T10:52:29.59Z,52.5551402,-0.3882550,53.554,0.14,0.19,0.26,20.330,23.852,0.95,33.12611,24.00530,3,15
2024-08-17T10:52:29.79Z,52.5551471,-0.3882494,53.396,0.59,-0.11,0.04,19.846,25.296,0.82,33.12611,24.00837,3,15
2024-08-17T10:52:29.99Z,52.5551541,-0.3882435,53.424,0.02,-0.26,-0.04,16.848,22.850,0.66,33.12611,24.01084,3,15
2024-08-17T10:52:30.20Z,52.5551639,-0.3882430,52.600,-0.18,0.12,0.34,14.607,20.867,1.01,33.12611,24.01476,3,16
2024-08-17T10:52:30.40Z,52.5551760,-0.3882396,52.778,0.10,-0.12,0.35,13.153,19.232,0.87,33.12611,24.01801,3,17
2024-08-17T10:52:30.60Z,52.5551859,-0.3882444,52.391,-0.08,0.15,0.30,11.935,17.793,0.90,33.12611,24.02137,3,17
2024-08-17T10:52:30.80Z,52.5551914,-0.3882438,52.175,-0.27,0.02,0.45,11.134,16.665,0.99,33.12611,24.02509,3,17
2024-08-17T10:52:31.00Z,52.5551951,-0.3882456,52.196,-0.04,-0.04,0.40,10.494,15.841,0.98,33.12611,24.02875,3,17
2024-08-17T10:52:31.20Z,52.5551972,-0.3882439,52.485,0.13,0.22,0.29,9.989,15.068,0.80,33.12611,24.03173,3,17
2024-08-17T10:52:31.40Z,52.5551984,-0.3882404,52.438,0.13,0.58,0.67,9.528,14.298,0.86,33.12611,24.03509,3,17
2024-08-17T10:52:31.60Z,52.5551974,-0.3882373,52.343,0.13,0.46,0.67,9.032,13.557,0.82,33.12611,24.03819,3,17
2024-08-17T10:52:31.80Z,52.5551949,-0.3882358,51.880,0.02,0.06,0.20,8.596,12.901,0.82,33.12611,24.04126,3,17
2024-08-17T10:52:32.00Z,52.5551934,-0.3882352,51.386,0.10,0.11,0.36,8.245,12.323,0.81,33.12611,24.04429,3,17
2024-08-17T10:52:32.20Z,52.5551923,-0.3882328,50.859,0.22,0.17,0.27,7.929,11.718,0.82,33.12611,24.04737,3,17
2024-08-17T10:52:32.40Z,52.5551899,-0.3882327,50.440,0.25,-0.02,0.31,7.637,11.243,0.76,33.12611,24.05021,3,17
2024-08-17T10:52:32.60Z,52.5551890,-0.3882317,50.313,0.38,-0.01,0.00,7.404,10.850,0.77,33.12611,24.05309,3,17
2024-08-17T10:52:32.80Z,52.5551876,-0.3882310,49.969,0.18,0.11,0.02,7.207,10.624,0.87,33.12611,24.05636,3,17
2024-08-17T10:52:33.00Z,52.5551864,-0.3882305,49.725,0.00,-0.11,0.24,7.032,10.415,0.82,33.12611,24.05944,3,17
2024-08-17T10:52:33.20Z,52.5551851,-0.3882305,49.470,0.13,-0.20,0.16,6.875,10.147,0.74,33.12611,24.06221,3,17
2024-08-17T10:52:33.40Z,52.5551840,-0.3882299,49.448,-0.02,0.02,0.25,6.754,9.990,0.81,33.12611,24.06525,3,16
2024-08-17T10:52:33.60Z,52.5551832,-0.3882278,49.389,0.21,0.41,0.40,6.643,9.843,0.81,33.12611,24.06826,3,16
2024-08-17T10:52:33.80Z,52.5551822,-0.3882255,49.370,-0.01,0.15,0.42,6.531,9.688,0.77,33.12611,24.07114,3,17
2024-08-17T10:52:34.00Z,52.5551811,-0.3882251,49.471,-0.19,-0.05,0.43,6.428,9.522,0.88,33.12611,24.07442,3,17
2024-08-17T10:52:34.20Z,52.5551806,-0.3882251,49.562,0.02,-0.08,0.41,6.330,9.366,0.78,33.12611,24.07734,3,17
2024-08-17T10:52:34.40Z,52.5551792,-0.3882262,49.509,-0.41,0.10,0.54,6.206,9.149,0.88,33.12611,24.08063,3,18
2024-08-17T10:52:34.60Z,52.5551780,-0.3882268,49.479,-0.14,-0.38,0.29,6.099,8.963,0.86,33.12611,24.08382,3,19
2024-08-17T10:52:34.80Z,52.5551766,-0.3882277,49.399,-0.18,0.10,0.43,5.996,8.844,0.85,33.12611,24.08701,3,19
2024-08-17T10:52:35.00Z,52.5551753,-0.3882280,49.301,-0.47,0.15,0.72,5.903,8.729,0.85,33.12611,24.09028,3,19
2024-08-17T10:52:35.20Z,52.5551751,-0.3882279,49.207,0.01,-0.04,0.66,5.835,8.626,0.86,33.12611,24.09348,3,19
2024-08-17T10:52:35.40Z,52.5551747,-0.3882280,49.167,0.08,-0.08,0.35,5.753,8.512,0.82,33.12611,24.09653,3,19
2024-08-17T10:52:35.60Z,52.5551727,-0.3882304,49.018,-0.05,-0.34,0.57,5.636,8.394,0.86,33.12611,24.09975,3,19
2024-08-17T10:52:35.80Z,52.5551718,-0.3882316,48.999,-0.10,-0.27,0.60,5.549,8.286,0.91,33.12611,24.10315,3,19
2024-08-17T10:52:36.00Z,52.5551723,-0.3882325,49.043,0.53,-0.44,0.71,5.481,8.183,0.76,33.12611,24.10683,3,19
2024-08-17T10:52:36.20Z,52.5551722,-0.3882340,48.927,0.18,-0.12,0.69,5.415,8.085,0.87,33.12611,24.11009,3,19
2024-08-17T10:52:36.40Z,52.5551714,-0.3882354,48.896,-0.40,-0.20,0.32,5.353,7.991,1.00,33.12611,24.11383,3,19
2024-08-17T10:52:36.60Z,52.5551705,-0.3882372,48.855,-0.26,-0.50,0.32,5.303,7.921,0.99,33.12611,24.11754,3,19
2024-08-17T10:52:36.80Z,52.5551704,-0.3882379,48.793,0.09,0.02,0.40,5.255,7.852,0.86,33.12611,24.12073,3,19
2024-08-17T10:52:37.00Z,52.5551706,-0.3882381,48.654,0.14,0.17,0.80,5.205,7.780,0.83,33.12611,24.12384,3,19
2024-08-17T10:52:37.20Z,52.5551704,-0.3882386,48.372,-0.21,-0.10,0.88,5.158,7.705,0.91,33.12611,24.12725,3,19
2024-08-17T10:52:37.40Z,52.5551701,-0.3882395,48.197,-0.22,-0.12,0.57,5.111,7.633,0.92,33.12611,24.13069,3,19
2024-08-17T10:52:37.60Z,52.5551697,-0.3882393,48.094,-0.30,0.19,0.43,5.065,7.558,0.82,33.12611,24.13374,3,19
2024-08-17T10:52:37.80Z,52.5551698,-0.3882397,48.145,-0.16,-0.12,0.27,5.020,7.487,0.94,33.12611,24.13723,3,19
2024-08-17T10:52:38.00Z,52.5551690,-0.3882405,47.994,-0.37,-0.18,0.44,4.978,7.428,0.93,33.12611,24.14072,3,19
2024-08-17T10:52:38.20Z,52.5551689,-0.3882401,47.912,-0.01,0.21,0.56,4.937,7.373,0.85,33.12611,24.14388,3,19
2024-08-17T10:52:38.40Z,52.5551686,-0.3882401,47.883,-0.03,-0.25,0.46,4.897,7.326,0.94,33.12611,24.14737,3,19
2024-08-17T10:52:38.60Z,52.5551684,-0.3882402,47.935,-0.36,-0.23,0.38,4.858,7.281,0.91,33.12611,24.15075,3,19
2024-08-17T10:52:38.80Z,52.5551683,-0.3882402,47.999,-0.28,-0.13,0.09,4.827,7.241,0.89,33.12611,24.15408,3,19
2024-08-17T10:52:39.00Z,52.5551686,-0.3882397,48.018,-0.06,0.12,0.25,4.796,7.203,0.88,33.12611,24.15738,3,19
2024-08-17T10:52:39.20Z,52.5551691,-0.3882401,47.941,0.23,-0.19,0.21,4.767,7.169,0.79,33.12611,24.16033,3,19
2024-08-17T10:52:39.40Z,52.5551699,-0.3882405,48.028,0.09,-0.06,0.34,4.746,7.144,0.93,33.12611,24.16381,3,18
2024-08-17T10:52:39.60Z,52.5551709,-0.3882407,48.144,0.26,0.04,0.14,4.730,7.122,1.05,33.12611,24.16771,3,18
2024-08-17T10:52:39.80Z,52.5551723,-0.3882397,48.244,0.35,0.40,0.23,4.716,7.095,1.09,33.12611,24.17178,3,18
2024-08-17T10:52:40.00Z,52.5551728,-0.3882396,48.208,-0.24,-0.31,0.09,4.694,7.061,0.94,33.12611,24.17530,3,19
2024-08-17T10:52:40.20Z,52.5551737,-0.3882396,48.256,-0.05,-0.33,0.24,4.671,7.026,0.90,33.12611,24.17865,3,19
2024-08-17T10:52:40.40Z,52.5551748,-0.3882390,48.394,-0.08,-0.07,0.26,4.649,6.991,0.86,33.12611,24.18184,3,19
2024-08-17T10:52:40.60Z,52.5551753,-0.3882381,48.405,-0.27,-0.01,0.28,4.626,6.957,0.90,33.12611,24.18519,3,19
2024-08-17T10:52:40.80Z,52.5551759,-0.3882367,48.577,-0.42,0.05,0.39,4.603,6.924,0.89,33.12611,24.18852,3,19
2024-08-17T10:52:41.00Z,52.5551766,-0.3882349,48.825,-0.16,-0.03,0.18,4.577,6.887,0.89,33.12611,24.19183,3,19
2024-08-17T10:52:41.20Z,52.5551769,-0.3882342,48.994,-0.14,-0.16,-0.08,4.557,6.853,1.07,33.12611,24.19581,3,19
2024-08-17T10:52:41.40Z,52.5551771,-0.3882323,49.130,-0.20,0.41,0.14,4.539,6.820,0.86,33.12611,24.19900,3,19
2024-08-17T10:52:41.60Z,52.5551772,-0.3882304,49.208,-0.23,0.19,0.28,4.517,6.786,0.84,33.12611,24.20211,3,19
2024-08-17T10:52:41.80Z,52.5551781,-0.3882288,49.500,-0.04,0.37,0.12,4.493,6.752,0.79,33.12611,24.20506,3,19
2024-08-17T10:52:42.00Z,52.5551793,-0.3882268,49.815,0.18,0.68,-0.13,4.469,6.709,0.94,33.12611,24.20854,3,19
2024-08-17T10:52:42.20Z,52.5551794,-0.3882262,49.763,-0.15,0.11,0.17,4.444,6.660,0.76,33.12611,24.21137,3,19
2024-08-17T10:52:42.40Z,52.5551796,-0.3882254,49.813,-0.13,0.31,0.24,4.419,6.608,0.73,33.12611,24.21408,3,19
2024-08-17T10:52:42.60Z,52.5551802,-0.3882245,49.916,0.05,0.31,0.20,4.394,6.562,0.76,33.12611,24.21690,3,19
2024-08-17T10:52:42.80Z,52.5551803,-0.3882244,49.966,-0.15,-0.09,0.04,4.371,6.523,0.90,33.12611,24.22024,3,19
2024-08-17T10:52:43.00Z,52.5551809,-0.3882239,50.147,0.16,-0.04,-0.15,4.346,6.486,0.80,33.12611,24.22321,3,19
2024-08-17T10:52:43.20Z,52.5551818,-0.3882226,50.338,-0.02,0.16,0.11,4.323,6.451,0.83,33.12611,24.22631,3,19
2024-08-17T10:52:43.40Z,52.5551826,-0.3882217,50.470,0.03,0.02,0.28,4.303,6.421,0.86,33.12611,24.22949,3,19
2024-08-17T10:52:43.60Z,52.5551828,-0.3882215,50.499,-0.14,-0.10,0.30,4.286,6.393,0.81,33.12611,24.23252,3,19
2024-08-17T10:52:43.80Z,52.5551825,-0.3882219,50.419,-0.15,-0.22,0.20,4.271,6.366,0.89,33.12611,24.23583,3,19
2024-08-17T10:52:44.00Z,52.5551825,-0.3882224,50.456,-0.20,-0.31,0.24,4.257,6.339,0.90,33.12611,24.23919,3,19
2024-08-17T10:52:44.20Z,52.5551822,-0.3882223,50.392,-0.15,0.11,0.39,4.247,6.315,0.82,33.12611,24.24225,3,19
2024-08-17T10:52:44.40Z,52.5551819,-0.3882224,50.429,-0.21,-0.09,0.11,4.236,6.292,1.02,33.12611,24.24604,3,19
2024-08-17T10:52:44.60Z,52.5551819,-0.3882226,50.500,-0.13,-0.20,0.21,4.223,6.269,0.91,33.12611,24.24943,3,19
2024-08-17T10:52:44.80Z,52.5551820,-0.3882225,50.567,-0.09,-0.02,0.29,4.205,6.238,0.83,33.12611,24.25251,3,19
2024-08-17T10:52:45.00Z,52.5551816,-0.3882228,50.786,-0.49,-0.35,-0.06,4.185,6.205,0.99,33.12611,24.25619,3,19
2024-08-17T10:52:45.20Z,52.5551807,-0.3882244,50.952,-0.62,-0.66,-0.21,4.162,6.171,1.08,345.22556,38.11461,3,19
2024-08-17T10:52:45.40Z,52.5551797,-0.3882259,51.018,-0.57,-0.54,0.05,4.141,6.137,1.07,291.57342,42.90507,3,19
2024-08-17T10:52:45.60Z,52.5551792,-0.3882266,51.192,-0.30,-0.30,-0.05,4.121,6.104,1.05,291.57342,42.90727,3,19
2024-08-17T10:52:45.80Z,52.5551791,-0.3882265,51.224,0.07,0.02,0.17,4.100,6.071,0.83,291.57342,42.90900,3,19
2024-08-17T10:52:46.00Z,52.5551788,-0.3882260,51.169,0.16,0.09,0.14,4.078,6.043,0.96,291.57342,42.91102,3,19
2024-08-17T10:52:46.20Z,52.5551787,-0.3882251,51.058,0.27,0.27,0.20,4.055,6.014,0.96,291.57342,42.91304,3,19
2024-08-17T10:52:46.40Z,52.5551787,-0.3882247,51.078,0.12,-0.04,0.10,4.037,5.992,0.74,291.57342,42.91459,3,19
2024-08-17T10:52:46.60Z,52.5551788,-0.3882234,51.308,0.00,0.00,0.07,4.018,5.961,0.77,291.57342,42.91620,3,20
2024-08-17T10:52:46.80Z,52.5551789,-0.3882232,51.302,0.25,0.06,0.04,4.001,5.937,0.88,291.57342,42.91805,3,19
2024-08-17T10:52:47.00Z,52.5551790,-0.3882229,51.280,0.09,0.02,0.15,3.988,5.912,0.78,291.57342,42.91968,3,19
2024-08-17T10:52:47.20Z,52.5551787,-0.3882227,51.167,-0.06,0.06,0.15,3.974,5.884,0.72,291.57342,42.92120,3,19
2024-08-17T10:52:47.40Z,52.5551786,-0.3882214,51.113,0.12,0.41,0.21,3.959,5.846,0.84,291.57342,42.92296,3,19
2024-08-17T10:52:47.60Z,52.5551787,-0.3882196,51.157,0.14,0.42,0.20,3.944,5.810,0.85,291.57342,42.92475,3,19
2024-08-17T10:52:47.80Z,52.5551787,-0.3882187,51.197,0.01,0.05,0.07,3.929,5.775,0.76,291.57342,42.92634,3,19
2024-08-17T10:52:48.00Z,52.5551782,-0.3882188,51.270,-0.41,-0.23,0.13,3.913,5.743,0.93,291.57342,42.92829,3,19
2024-08-17T10:52:48.20Z,52.5551778,-0.3882181,51.360,-0.20,0.30,0.10,3.899,5.716,0.63,291.57342,42.92962,3,19
2024-08-17T10:52:48.40Z,52.5551779,-0.3882172,51.509,0.13,-0.17,0.17,3.888,5.697,0.76,291.57342,42.93121,3,20
2024-08-17T10:52:48.60Z,52.5551785,-0.3882170,51.612,0.40,-0.30,0.39,3.879,5.677,0.83,291.57342,42.93295,3,20
2024-08-17T10:52:48.80Z,52.5551790,-0.3882174,51.592,0.36,-0.21,0.42,3.871,5.661,0.85,291.57342,42.93474,3,20
2024-08-17T10:52:49.00Z,52.5551789,-0.3882165,51.633,-0.17,0.24,0.52,3.864,5.646,0.87,291.57342,42.93656,3,20
2024-08-17T10:52:49.20Z,52.5551782,-0.3882155,51.502,-0.10,0.16,0.60,3.852,5.618,0.82,291.57342,42.93828,3,20
2024-08-17T10:52:49.40Z,52.5551775,-0.3882144,51.512,-0.31,0.15,0.36,3.836,5.590,0.79,291.57342,42.93994,3,20
2024-08-17T10:52:49.60Z,52.5551771,-0.3882135,51.522,-0.11,0.02,0.37,3.820,5.558,0.76,291.57342,42.94153,3,20
2024-08-17T10:52:49.80Z,52.5551768,-0.3882129,51.518,0.06,-0.11,0.32,3.801,5.521,0.70,291.57342,42.94299,3,20
2024-08-17T10:52:50.00Z,52.5551765,-0.3882122,51.440,0.04,0.09,0.46,3.783,5.483,0.76,291.57342,42.94459,3,20
2024-08-17T10:52:50.20Z,52.5551761,-0.3882113,51.352,0.02,0.16,0.57,3.763,5.447,0.76,291.57342,42.94618,3,20
2024-08-17T10:52:50.40Z,52.5551754,-0.3882106,51.218,-0.27,0.05,0.45,3.745,5.406,0.67,291.57342,42.94757,3,20
2024-08-17T10:52:50.60Z,52.5551751,-0.3882099,51.143,0.11,0.08,0.51,3.727,5.372,0.77,291.57342,42.94919,3,20
2024-08-17T10:52:50.80Z,52.5551748,-0.3882092,51.110,-0.12,0.12,0.36,3.711,5.347,0.74,291.57342,42.95075,3,21
2024-08-17T10:52:51.00Z,52.5551744,-0.3882087,51.078,-0.10,0.11,0.13,3.700,5.327,0.72,291.57342,42.95225,3,20
2024-08-17T10:52:51.20Z,52.5551743,-0.3882080,51.106,0.15,0.08,0.14,3.687,5.307,0.88,291.57342,42.95409,3,20
2024-08-17T10:52:51.40Z,52.5551749,-0.3882071,51.077,0.49,0.38,0.42,3.673,5.296,0.89,291.57342,42.95596,3,21
2024-08-17T10:52:51.60Z,52.5551751,-0.3882073,51.211,-0.05,-0.37,0.22,3.660,5.285,0.78,291.57342,42.95759,3,21
2024-08-17T10:52:51.80Z,52.5551747,-0.3882075,51.233,-0.24,0.09,0.17,3.646,5.276,0.75,291.57342,42.95916,3,21
2024-08-17T10:52:52.00Z,52.5551741,-0.3882069,51.280,-0.45,0.12,0.24,3.639,5.271,0.81,291.57342,42.96086,3,21
2024-08-17T10:52:52.20Z,52.5551743,-0.3882059,51.297,0.38,0.18,0.03,3.632,5.262,0.93,291.57342,42.96281,3,21
2024-08-17T10:52:52.40Z,52.5551747,-0.3882055,51.401,0.03,-0.18,0.12,3.625,5.250,0.79,291.57342,42.96446,3,21
2024-08-17T10:52:52.60Z,52.5551741,-0.3882056,51.283,-0.41,-0.07,0.13,3.618,5.236,0.82,291.57342,42.96617,3,21
2024-08-17T10:52:52.80Z,52.5551738,-0.3882055,51.292,-0.12,-0.10,0.07,3.611,5.230,0.90,291.57342,42.96806,3,21
2024-08-17T10:52:53.00Z,52.5551737,-0.3882049,51.290,-0.07,0.18,0.14,3.605,5.225,0.93,291.57342,42.97001,3,21
2024-08-17T10:52:53.20Z,52.5551732,-0.3882042,51.178,-0.13,0.19,0.12,3.597,5.210,0.79,291.57342,42.97166,3,21
2024-08-17T10:52:53.40Z,52.5551727,-0.3882034,51.069,-0.25,0.19,0.24,3.588,5.196,0.79,291.57342,42.97331,3,21
2024-08-17T10:52:53.60Z,52.5551720,-0.3882032,50.986,-0.35,-0.09,0.17,3.578,5.182,0.81,291.57342,42.97500,3,21
2024-08-17T10:52:53.80Z,52.5551716,-0.3882036,50.986,-0.25,-0.38,0.31,3.568,5.168,0.81,291.57342,42.97670,3,21
2024-08-17T10:52:54.00Z,52.5551705,-0.3882059,50.840,-0.75,-1.18,0.90,3.561,5.163,0.88,256.29716,31.39780,3,21
2024-08-17T10:52:54.20Z,52.5551699,-0.3882082,50.768,-0.06,-0.59,0.38,3.556,5.161,0.91,256.29716,31.40041,3,21
2024-08-17T10:52:54.40Z,52.5551703,-0.3882089,50.827,0.08,-0.24,0.35,3.554,5.159,0.80,256.29716,31.40271,3,21
2024-08-17T10:52:54.60Z,52.5551706,-0.3882095,50.802,0.15,-0.25,0.21,3.551,5.160,0.77,256.29716,31.40491,3,21
2024-08-17T10:52:54.80Z,52.5551709,-0.3882102,50.722,0.16,-0.24,0.32,3.550,5.161,0.80,256.29716,31.40720,3,21
2024-08-17T10:52:55.00Z,52.5551721,-0.3882102,50.788,0.64,-0.02,0.03,3.552,5.164,0.92,256.29716,31.40984,3,20
2024-08-17T10:52:55.20Z,52.5551731,-0.3882105,50.737,0.50,-0.19,0.29,3.555,5.169,0.82,256.29716,31.41218,3,20
2024-08-17T10:52:55.40Z,52.5551737,-0.3882113,50.713,0.17,-0.38,0.47,3.560,5.177,0.90,256.29716,31.41477,3,21
2024-08-17T10:52:55.60Z,52.5551743,-0.3882105,50.751,0.12,0.30,0.45,3.564,5.185,0.89,256.29716,31.41733,3,21
2024-08-17T10:52:55.80Z,52.5551749,-0.3882102,50.813,0.24,-0.12,0.06,3.566,5.192,0.83,256.29716,31.41972,3,21
2024-08-17T10:52:56.00Z,52.5551759,-0.3882111,50.823,0.63,-0.43,0.13,3.568,5.201,0.86,256.29716,31.42220,3,21
2024-08-17T10:52:56.20Z,52.5551771,-0.3882123,50.840,0.60,-0.55,0.09,3.570,5.207,0.83,256.29716,31.42459,3,21
2024-08-17T10:52:56.40Z,52.5551787,-0.3882128,50.837,0.95,-0.29,0.24,3.571,5.215,0.85,256.29716,31.42751,3,21
2024-08-17T10:52:56.60Z,52.5551806,-0.3882132,50.773,1.03,-0.22,-0.02,3.570,5.214,0.93,256.29716,31.43051,3,21
2024-08-17T10:52:56.80Z,52.5551823,-0.3882135,50.858,0.73,-0.29,0.18,3.568,5.219,0.78,256.29716,31.43281,3,21
2024-08-17T10:52:57.00Z,52.5551837,-0.3882142,50.878,0.61,-0.48,0.32,3.566,5.227,0.71,256.29716,31.43521,3,21
2024-08-17T10:52:57.20Z,52.5551849,-0.3882162,50.847,0.65,-0.87,-0.09,3.567,5.237,0.80,256.29716,31.43834,3,21
2024-08-17T10:52:57.40Z,52.5551862,-0.3882177,50.997,0.50,-0.60,-0.36,3.569,5.242,0.88,256.29716,31.44085,3,21
2024-08-17T10:52:57.60Z,52.5551880,-0.3882180,51.109,0.83,-0.45,0.40,3.571,5.246,0.77,256.29716,31.44378,3,21
2024-08-17T10:52:57.80Z,52.5551897,-0.3882196,51.112,0.84,-0.78,0.25,3.573,5.243,0.77,256.29716,31.44715,3,21
2024-08-17T10:52:58.00Z,52.5551912,-0.3882215,51.102,0.67,-0.88,0.19,3.573,5.236,0.76,256.29716,31.45035,3,21
2024-08-17T10:52:58.20Z,52.5551923,-0.3882237,50.828,0.85,-0.78,0.34,3.573,5.230,0.73,256.29716,31.45379,3,21
2024-08-17T10:52:58.40Z,52.5551942,-0.3882260,50.750,1.11,-0.93,0.34,3.573,5.224,0.72,281.03470,39.40090,3,21
2024-08-17T10:52:58.60Z,52.5551966,-0.3882278,50.584,1.48,-0.55,0.31,3.574,5.220,0.79,311.53490,37.75766,3,21
2024-08-17T10:52:58.80Z,52.5551985,-0.3882299,50.547,0.87,-0.89,0.15,3.577,5.217,0.70,311.53490,37.76065,3,21
2024-08-17T10:52:59.00Z,52.5552008,-0.3882314,50.551,1.17,-0.60,0.24,3.581,5.218,0.76,311.53490,37.76382,3,21
