time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-08-17T08:39:55.20Z,52.5498605,-0.4485910,77.429,16.76,-48.39,-8.54,56.033,145.271,1.23,289.10492,1.95184,3,7
2024-08-17T08:39:55.40Z,52.5499283,-0.4484989,69.340,17.03,-48.51,-8.56,54.755,139.870,1.20,289.35088,1.91366,3,7
2024-08-17T08:39:55.60Z,52.5499780,-0.4484668,64.075,17.57,-48.40,-8.39,52.226,132.742,1.15,289.94752,1.43326,3,8
2024-08-17T08:39:55.80Z,52.5500399,-0.4484874,68.938,16.67,-48.67,-8.57,50.855,128.282,1.42,288.90706,1.83564,3,7
2024-08-17T08:39:56.00Z,52.5500972,-0.4485406,77.172,17.01,-48.58,-8.00,49.406,123.927,1.45,289.29652,1.91678,3,7
2024-08-17T08:39:56.20Z,52.5501496,-0.4485995,84.695,16.95,-48.88,-7.90,47.352,119.013,1.44,289.12216,1.54799,3,8
2024-08-17T08:39:56.40Z,52.5501910,-0.4486542,89.641,17.06,-48.74,-7.89,45.521,114.424,1.33,289.29304,1.45646,3,8
2024-08-17T08:39:56.60Z,52.5502541,-0.4487049,94.834,17.64,-48.62,-7.85,43.507,110.253,1.26,289.93970,1.46027,3,9
2024-08-17T08:39:56.80Z,52.5503158,-0.4487742,104.462,17.36,-47.82,-7.87,41.669,105.605,1.44,289.95188,1.53489,3,9
2024-08-17T08:39:57.00Z,52.5503750,-0.4488525,114.103,18.07,-48.36,-7.94,39.956,101.196,1.56,290.48742,1.67283,3,9
2024-08-17T08:39:57.20Z,52.5504284,-0.4489381,123.863,17.96,-48.52,-8.08,38.334,97.041,1.45,290.31772,1.61602,3,9
2024-08-17T08:39:57.40Z,52.5504771,-0.4490245,133.138,18.10,-47.89,-8.27,36.822,93.202,1.43,290.70236,1.49245,3,9
2024-08-17T08:39:57.60Z,52.5505202,-0.4491155,142.156,18.09,-47.67,-8.41,35.403,89.673,1.41,290.77936,1.39978,3,9
2024-08-17T08:39:57.80Z,52.5505603,-0.4491986,166.148,17.62,-47.73,-9.12,33.289,84.063,1.36,290.26372,1.35377,3,9
2024-08-17T08:39:58.00Z,52.5505969,-0.4492783,185.176,17.64,-47.92,-9.16,31.413,79.042,1.34,290.20994,1.25056,3,9
2024-08-17T08:39:58.20Z,52.5506313,-0.4493520,200.251,17.63,-47.75,-9.07,29.761,74.753,1.31,290.26562,1.23414,3,9
2024-08-17T08:39:58.40Z,52.5506656,-0.4494258,214.336,17.84,-47.80,-8.93,28.261,70.881,1.29,290.46816,1.18330,3,9
2024-08-17T08:39:58.60Z,52.5507003,-0.4494992,228.361,17.85,-47.09,-8.54,26.925,67.390,1.29,290.76514,1.15955,3,9
2024-08-17T08:39:58.80Z,52.5507481,-0.4495761,235.009,18.33,-46.67,-8.07,26.998,67.351,1.28,291.44524,1.12780,3,10
2024-08-17T08:39:59.00Z,52.5507793,-0.4496539,250.446,18.12,-46.48,-7.81,25.701,64.216,1.32,291.29918,1.00748,3,9
2024-08-17T08:39:59.20Z,52.5508128,-0.4497317,265.543,18.30,-46.67,-7.65,24.530,61.270,1.28,291.41254,1.00042,3,9
2024-08-17T08:39:59.40Z,52.5508480,-0.4498085,279.610,18.27,-46.44,-7.31,23.427,58.466,1.27,291.47234,0.98643,3,9
2024-08-17T08:39:59.60Z,52.5508828,-0.4498889,292.414,18.44,-46.44,-7.10,22.341,55.731,1.25,291.66048,0.98074,3,9
2024-08-17T08:39:59.80Z,52.5509182,-0.4499707,304.308,18.35,-46.19,-6.72,21.296,53.107,1.24,291.67118,0.98024,3,9
2024-08-17T08:40:00.00Z,52.5509607,-0.4500512,307.505,18.40,-46.05,-6.54,21.783,54.347,1.22,291.78230,0.98574,3,10
2024-08-17T08:40:00.20Z,52.5510096,-0.4501390,313.410,18.22,-46.12,-6.34,22.279,55.589,1.34,291.55398,1.23160,3,10
2024-08-17T08:40:00.40Z,52.5510527,-0.4502080,316.004,17.41,-45.30,-6.28,22.546,56.131,1.21,291.02286,1.28786,3,10
2024-08-17T08:40:00.60Z,52.5510944,-0.4502858,319.648,17.08,-46.07,-6.51,22.639,56.670,1.09,290.33700,1.27375,3,10
2024-08-17T08:40:00.80Z,52.5511267,-0.4503721,330.774,17.67,-45.99,-6.60,21.774,54.653,1.04,291.02130,1.37897,3,7
2024-08-17T08:40:01.00Z,52.5511581,-0.4504565,338.306,17.65,-45.92,-6.54,20.965,52.789,1.02,291.02018,1.25698,3,7
2024-08-17T08:40:01.20Z,52.5511870,-0.4505443,343.336,17.39,-46.05,-6.90,20.158,51.040,1.04,290.68420,1.29604,3,7
2024-08-17T08:40:01.40Z,52.5512272,-0.4506383,346.489,17.98,-46.32,-6.78,20.576,52.167,1.06,291.21366,1.55181,3,10
2024-08-17T08:40:01.60Z,52.5512661,-0.4507356,350.697,18.26,-46.28,-6.65,20.756,52.712,1.03,291.53748,1.51448,3,10
2024-08-17T08:40:01.80Z,52.5513040,-0.4508373,355.336,18.60,-46.30,-6.28,20.790,53.071,1.03,291.88674,1.39952,3,10
2024-08-17T08:40:02.00Z,52.5513433,-0.4509433,361.048,19.10,-46.44,-6.26,20.774,53.211,1.06,292.35690,1.29744,3,10
2024-08-17T08:40:02.20Z,52.5513830,-0.4510486,365.241,19.46,-45.89,-6.05,20.776,53.430,1.05,292.98144,1.34371,3,10
2024-08-17T08:40:02.40Z,52.5514250,-0.4511535,370.187,19.90,-45.55,-5.87,20.699,53.529,1.03,293.60178,1.28698,3,11
2024-08-17T08:40:02.60Z,52.5514684,-0.4512590,374.754,20.44,-45.45,-5.70,20.631,53.522,1.00,294.21848,1.22800,3,11
2024-08-17T08:40:02.80Z,52.5515109,-0.4513656,379.835,20.88,-45.25,-5.54,20.411,53.147,0.97,294.76630,1.20913,3,11
2024-08-17T08:40:03.00Z,52.5515542,-0.4514716,383.083,21.10,-45.15,-5.99,20.318,53.161,0.97,295.05426,1.22616,3,11
2024-08-17T08:40:03.20Z,52.5515980,-0.4515780,386.598,21.31,-45.06,-6.43,20.219,53.107,0.98,295.31206,1.22467,3,11
2024-08-17T08:40:03.40Z,52.5516434,-0.4516878,390.734,21.33,-45.00,-6.85,20.120,53.075,1.00,295.35658,1.24847,3,11
2024-08-17T08:40:03.60Z,52.5516892,-0.4517973,394.515,21.74,-45.03,-7.00,19.997,52.876,0.99,295.76596,1.30941,3,11
2024-08-17T08:40:03.80Z,52.5517333,-0.4519072,397.936,21.94,-44.56,-7.11,19.735,52.415,1.00,296.21088,1.30747,3,11
2024-08-17T08:40:04.00Z,52.5517766,-0.4520196,401.368,20.92,-44.57,-6.97,19.445,51.847,1.12,295.14950,1.28911,3,11
2024-08-17T08:40:04.20Z,52.5518221,-0.4521362,406.486,21.88,-44.63,-6.98,19.159,51.317,1.16,296.11674,1.39143,3,11
2024-08-17T08:40:04.40Z,52.5518679,-0.4522537,410.737,21.91,-44.83,-6.88,18.904,50.703,1.20,296.04458,1.50848,3,11
2024-08-17T08:40:04.60Z,52.5519085,-0.4523791,421.878,21.29,-45.16,-7.06,17.301,46.498,1.28,295.24760,1.51138,3,10
2024-08-17T08:40:04.80Z,52.5519515,-0.4524940,421.244,21.89,-45.10,-6.82,17.200,46.224,1.29,295.89142,1.48495,3,11
2024-08-17T08:40:05.00Z,52.5519987,-0.4526109,421.832,22.55,-45.22,-6.77,17.153,46.760,1.28,296.50356,1.26353,3,12
2024-08-17T08:40:05.20Z,52.5520464,-0.4527304,424.227,22.12,-45.14,-6.96,17.058,46.713,1.26,296.10324,1.27034,3,12
2024-08-17T08:40:05.40Z,52.5520946,-0.4528530,427.566,22.38,-45.19,-6.88,16.946,46.506,1.22,296.34978,1.29068,3,12
2024-08-17T08:40:05.60Z,52.5521409,-0.4529772,432.496,22.81,-45.46,-6.34,16.278,44.866,1.23,296.64380,1.33568,3,12
2024-08-17T08:40:05.80Z,52.5521868,-0.4531005,435.482,23.01,-45.26,-6.23,16.127,44.398,1.26,296.95024,1.29102,3,12
2024-08-17T08:40:06.00Z,52.5522298,-0.4532261,444.121,22.53,-44.94,-6.11,14.587,40.462,1.30,296.62848,1.21747,3,11
2024-08-17T08:40:06.20Z,52.5522711,-0.4533446,449.310,22.67,-44.48,-6.65,13.237,36.794,1.27,297.01106,1.12160,3,11
2024-08-17T08:40:06.40Z,52.5523120,-0.4534628,453.430,22.78,-44.28,-6.70,12.057,33.615,1.33,297.21920,1.10755,3,11
2024-08-17T08:40:06.60Z,52.5523523,-0.4535796,456.656,22.84,-44.18,-6.76,11.036,30.830,1.31,297.33860,1.09597,3,11
2024-08-17T08:40:06.80Z,52.5523925,-0.4536957,459.706,22.84,-43.77,-6.95,10.142,28.392,1.32,297.55896,1.12062,3,11
2024-08-17T08:40:07.00Z,52.5524313,-0.4538110,462.026,22.94,-43.68,-6.58,9.365,26.300,1.27,297.70992,1.13562,3,11
2024-08-17T08:40:07.20Z,52.5524706,-0.4539261,464.344,23.21,-43.76,-6.46,8.688,24.417,1.24,297.93752,1.12512,3,11
2024-08-17T08:40:07.40Z,52.5525094,-0.4540415,466.333,23.05,-43.73,-6.50,8.105,22.822,1.14,297.79564,1.07284,3,11
2024-08-17T08:40:07.60Z,52.5525498,-0.4541552,461.209,23.77,-43.91,-6.28,10.177,28.623,1.11,298.42936,1.04130,3,12
2024-08-17T08:40:07.80Z,52.5525930,-0.4542732,460.168,23.79,-43.53,-6.13,11.514,32.475,1.06,298.65486,1.10777,3,12
2024-08-17T08:40:08.00Z,52.5526371,-0.4543924,460.447,23.96,-43.38,-6.21,12.560,35.506,1.03,298.91728,1.08648,3,12
2024-08-17T08:40:08.20Z,52.5526816,-0.4545123,461.739,24.26,-43.13,-6.40,13.239,37.527,1.00,299.36200,1.07791,3,12
2024-08-17T08:40:08.40Z,52.5527247,-0.4546324,462.295,24.32,-43.25,-6.32,13.804,39.217,0.97,299.34908,1.02927,3,12
2024-08-17T08:40:08.60Z,52.5527673,-0.4547510,462.440,24.29,-43.32,-6.23,14.157,40.238,0.87,299.28490,0.99889,3,12
2024-08-17T08:40:08.80Z,52.5528111,-0.4548731,462.174,24.54,-43.42,-5.78,14.647,41.946,0.87,299.47472,0.96594,3,11
2024-08-17T08:40:09.00Z,52.5528579,-0.4549984,462.036,24.82,-43.55,-5.71,15.282,43.941,0.89,299.68610,0.96441,3,11
2024-08-17T08:40:09.20Z,52.5529057,-0.4551251,461.785,25.10,-43.38,-5.63,16.031,46.325,0.91,300.05958,0.98246,3,10
2024-08-17T08:40:09.40Z,52.5529549,-0.4552540,461.867,25.37,-43.35,-5.63,16.742,48.593,0.91,300.33788,0.98711,3,10
2024-08-17T08:40:09.60Z,52.5530056,-0.4553827,461.851,25.57,-43.19,-5.85,17.292,50.542,0.94,300.63094,0.98905,3,11
2024-08-17T08:40:09.80Z,52.5530569,-0.4555127,462.479,25.88,-43.07,-5.59,17.681,51.946,0.94,301.00418,0.97572,3,11
2024-08-17T08:40:10.00Z,52.5531096,-0.4556437,463.508,26.17,-42.98,-5.31,17.970,52.996,0.94,301.34114,0.97502,3,11
2024-08-17T08:40:10.20Z,52.5531626,-0.4557747,463.539,26.03,-43.06,-5.51,18.314,54.114,0.91,301.15080,0.99346,3,11
2024-08-17T08:40:10.40Z,52.5532147,-0.4559074,464.310,25.79,-43.46,-5.25,18.563,55.026,0.92,300.68170,0.96106,3,11
2024-08-17T08:40:10.60Z,52.5532661,-0.4560395,465.986,25.74,-43.17,-5.44,18.571,55.374,0.92,300.80426,0.97341,3,11
2024-08-17T08:40:10.80Z,52.5533179,-0.4561719,466.214,25.90,-43.27,-5.56,18.715,55.956,0.91,300.90824,0.93596,3,11
2024-08-17T08:40:11.00Z,52.5533709,-0.4563077,467.298,26.40,-43.43,-5.35,18.828,56.595,0.94,301.29016,0.92019,3,11
2024-08-17T08:40:11.20Z,52.5534240,-0.4564414,468.425,26.31,-43.02,-5.75,18.881,56.913,0.94,301.45248,0.90367,3,11
2024-08-17T08:40:11.40Z,52.5534741,-0.4565757,482.958,26.34,-42.46,-6.49,17.168,52.268,0.96,301.81562,0.91434,3,10
2024-08-17T08:40:11.60Z,52.5535197,-0.4566995,489.849,26.47,-42.27,-6.76,15.632,47.825,0.99,302.05164,0.91232,3,10
2024-08-17T08:40:11.80Z,52.5535634,-0.4568181,493.238,26.59,-41.91,-6.89,14.253,43.789,0.99,302.39468,0.93553,3,10
2024-08-17T08:40:12.00Z,52.5536079,-0.4569354,497.113,26.36,-41.27,-7.07,13.026,40.195,1.00,302.56356,0.96698,3,10
2024-08-17T08:40:12.20Z,52.5536566,-0.4570562,503.448,26.60,-41.35,-7.11,11.900,36.368,1.06,302.75238,1.02152,3,10
2024-08-17T08:40:12.40Z,52.5537067,-0.4571785,509.845,26.72,-41.29,-7.24,10.902,33.361,1.31,302.90862,1.01687,3,10
2024-08-17T08:40:12.60Z,52.5537559,-0.4572992,514.146,27.08,-41.55,-6.99,9.999,30.539,1.34,303.09934,1.01634,3,10
2024-08-17T08:40:12.80Z,52.5538054,-0.4574191,517.741,27.22,-41.53,-6.87,9.184,27.934,1.37,303.24166,1.02842,3,10
2024-08-17T08:40:13.00Z,52.5538539,-0.4575373,520.084,27.23,-41.53,-6.62,8.453,25.616,1.35,303.25568,1.01673,3,10
2024-08-17T08:40:13.20Z,52.5539023,-0.4576550,522.114,27.42,-41.51,-6.45,7.803,23.583,1.34,303.44244,1.01459,3,10
2024-08-17T08:40:13.40Z,52.5539516,-0.4577735,525.438,27.56,-40.92,-6.70,7.296,22.154,1.39,303.95916,1.04488,3,9
2024-08-17T08:40:13.60Z,52.5539988,-0.4578857,525.920,27.71,-40.87,-7.05,6.849,20.641,1.31,304.13322,1.01025,3,9
2024-08-17T08:40:13.80Z,52.5540458,-0.4579963,526.536,27.85,-40.51,-6.97,6.469,19.380,1.26,304.51454,1.01090,3,9
2024-08-17T08:40:14.00Z,52.5540940,-0.4581079,528.591,27.90,-40.23,-6.82,6.133,18.321,1.13,304.74540,1.01838,3,9
2024-08-17T08:40:14.20Z,52.5541416,-0.4582177,530.138,27.91,-40.10,-6.85,5.831,17.435,1.07,304.84072,1.03149,3,9
2024-08-17T08:40:14.40Z,52.5541899,-0.4583279,531.866,28.15,-39.99,-6.69,5.628,16.836,1.05,305.13752,1.02623,3,9
2024-08-17T08:40:14.60Z,52.5542386,-0.4584362,533.025,28.32,-39.81,-6.73,5.609,16.650,1.02,305.42626,1.03018,3,10
2024-08-17T08:40:14.80Z,52.5542881,-0.4585502,527.603,28.54,-39.75,-6.66,7.724,22.819,1.00,305.67506,1.02791,3,11
2024-08-17T08:40:15.00Z,52.5543424,-0.4586750,526.127,28.96,-40.51,-5.96,9.684,29.642,0.99,305.56258,1.12009,3,12
2024-08-17T08:40:15.20Z,52.5543985,-0.4588033,525.295,29.14,-40.58,-5.48,11.245,34.557,0.95,305.68652,1.17526,3,12
2024-08-17T08:40:15.40Z,52.5544559,-0.4589267,537.995,29.25,-39.86,-5.74,10.234,31.672,1.01,306.27180,1.18815,3,11
2024-08-17T08:40:15.60Z,52.5545086,-0.4590380,542.801,29.29,-39.52,-5.87,9.323,28.877,1.00,306.54622,1.20087,3,11
2024-08-17T08:40:15.80Z,52.5545599,-0.4591462,545.442,29.27,-39.38,-6.13,8.518,26.359,1.00,306.62682,1.15137,3,11
2024-08-17T08:40:16.00Z,52.5546140,-0.4592518,540.622,29.49,-39.37,-6.45,9.895,30.367,0.98,306.83672,1.12600,3,12
2024-08-17T08:40:16.20Z,52.5546679,-0.4593646,547.506,29.45,-39.12,-6.54,9.028,27.863,0.99,306.97026,1.15362,3,11
2024-08-17T08:40:16.40Z,52.5547202,-0.4594731,551.143,29.48,-38.99,-6.45,8.259,25.444,0.99,307.09354,1.18784,3,11
2024-08-17T08:40:16.60Z,52.5547719,-0.4595802,553.330,29.41,-39.00,-6.34,7.580,23.318,1.01,307.02670,1.17392,3,11
2024-08-17T08:40:16.80Z,52.5548241,-0.4596860,554.750,29.92,-38.76,-6.12,6.988,21.450,1.00,307.66428,1.16133,3,11
2024-08-17T08:40:17.00Z,52.5548757,-0.4597878,554.186,30.06,-39.08,-6.26,6.476,19.675,0.91,307.56884,1.04783,3,11
2024-08-17T08:40:17.20Z,52.5549279,-0.4598916,555.458,30.10,-38.78,-6.26,6.047,18.334,0.92,307.82144,1.01708,3,11
2024-08-17T08:40:17.40Z,52.5549838,-0.4600060,549.745,30.38,-38.80,-6.03,8.783,26.525,0.93,308.05886,1.01715,3,12
2024-08-17T08:40:17.60Z,52.5550438,-0.4601278,550.193,30.73,-38.98,-5.79,10.299,31.064,0.92,308.24772,1.01341,3,12
2024-08-17T08:40:17.80Z,52.5551041,-0.4602515,551.795,30.62,-38.81,-5.99,11.452,34.596,0.95,308.27048,1.12374,3,11
2024-08-17T08:40:18.00Z,52.5551657,-0.4603787,553.223,30.74,-39.19,-5.81,12.506,37.775,0.93,308.10398,1.09560,3,11
2024-08-17T08:40:18.20Z,52.5552286,-0.4605075,556.263,31.12,-39.16,-5.74,13.171,39.816,0.93,308.46956,1.07911,3,11
2024-08-17T08:40:18.40Z,52.5552914,-0.4606355,558.901,31.23,-39.03,-6.20,13.680,39.524,0.92,308.66612,1.07124,3,10
2024-08-17T08:40:18.60Z,52.5553549,-0.4607607,563.447,32.02,-38.74,-5.96,13.811,41.386,0.91,309.57616,0.89976,3,12
2024-08-17T08:40:18.80Z,52.5554164,-0.4608815,566.300,31.97,-38.63,-6.15,13.895,41.890,0.92,309.61310,0.90296,3,12
2024-08-17T08:40:19.00Z,52.5554775,-0.4610010,571.244,32.15,-38.30,-6.16,13.449,41.076,0.99,310.01596,0.97044,3,12
2024-08-17T08:40:19.20Z,52.5555393,-0.4611202,572.493,32.14,-38.31,-6.47,13.664,41.479,1.00,309.99200,0.95188,3,12
2024-08-17T08:40:19.40Z,52.5556020,-0.4612386,574.865,32.34,-37.85,-7.09,13.711,41.506,1.06,310.50862,1.00479,3,13
2024-08-17T08:40:19.60Z,52.5556636,-0.4613566,575.683,32.36,-38.28,-6.63,13.875,41.983,1.12,310.20452,1.05462,3,13
2024-08-17T08:40:19.80Z,52.5557263,-0.4614753,577.174,32.67,-38.13,-6.18,14.009,42.331,1.11,310.58632,1.00509,3,13
2024-08-17T08:40:20.00Z,52.5557889,-0.4615944,579.110,32.73,-38.09,-6.20,14.119,42.799,1.15,310.67592,0.98276,3,13
2024-08-17T08:40:20.20Z,52.5558527,-0.4617144,581.590,32.71,-38.14,-6.61,14.212,43.064,1.16,310.61712,0.93955,3,13
2024-08-17T08:40:20.40Z,52.5559167,-0.4618343,582.351,32.83,-38.17,-6.74,14.553,44.122,1.14,310.70100,0.91720,3,13
2024-08-17T08:40:20.60Z,52.5559788,-0.4619528,580.494,33.07,-38.41,-6.62,14.885,45.900,1.13,310.72884,0.89942,3,12
2024-08-17T08:40:20.80Z,52.5560422,-0.4620736,579.619,33.07,-38.16,-6.55,15.271,47.231,1.12,310.90964,0.91131,3,12
2024-08-17T08:40:21.00Z,52.5561054,-0.4621931,580.383,32.84,-37.30,-7.05,15.516,48.019,1.07,311.35514,0.91419,3,12
2024-08-17T08:40:21.20Z,52.5561692,-0.4623119,582.062,32.81,-36.87,-7.39,15.579,47.937,0.94,311.66550,0.89800,3,12
2024-08-17T08:40:21.40Z,52.5562333,-0.4624304,583.009,32.94,-36.68,-7.14,15.633,48.152,0.90,311.93198,0.90321,3,12
2024-08-17T08:40:21.60Z,52.5562982,-0.4625496,584.133,33.42,-37.01,-6.84,15.700,48.573,0.91,312.08160,0.88983,3,12
2024-08-17T08:40:21.80Z,52.5563629,-0.4626686,585.584,33.47,-36.92,-6.75,15.729,48.766,0.90,312.18894,0.90837,3,12
2024-08-17T08:40:22.00Z,52.5564273,-0.4627871,586.221,33.54,-37.13,-6.35,15.779,48.961,0.88,312.09344,0.90077,3,12
2024-08-17T08:40:22.20Z,52.5564914,-0.4629058,585.346,33.67,-37.26,-5.78,15.964,49.792,0.91,312.11014,0.92606,3,12
2024-08-17T08:40:22.40Z,52.5565565,-0.4630254,585.207,33.92,-37.17,-5.19,16.062,50.239,0.89,312.38170,0.92078,3,12
2024-08-17T08:40:22.60Z,52.5566218,-0.4631445,584.833,34.20,-37.16,-4.76,16.149,50.704,0.87,312.62550,0.89886,3,12
2024-08-17T08:40:22.80Z,52.5566870,-0.4632630,582.943,34.27,-37.12,-4.33,16.374,51.573,0.87,312.71300,0.92949,3,12
2024-08-17T08:40:23.00Z,52.5567530,-0.4633826,582.297,34.38,-36.92,-3.98,16.532,52.190,0.90,312.96222,0.90839,3,12
2024-08-17T08:40:23.20Z,52.5568172,-0.4634993,596.283,34.39,-36.58,-4.44,14.935,47.678,0.97,313.22732,0.92964,3,11
2024-08-17T08:40:23.40Z,52.5568763,-0.4636028,600.555,34.22,-36.47,-4.57,13.520,43.592,1.01,313.18310,0.95257,3,11
2024-08-17T08:40:23.60Z,52.5569313,-0.4636959,600.045,33.78,-36.08,-5.24,12.257,39.059,0.90,313.11216,1.10525,3,11
2024-08-17T08:40:23.80Z,52.5569870,-0.4637893,601.070,34.17,-35.63,-5.42,11.200,35.543,0.88,313.79962,1.10511,3,11
2024-08-17T08:40:24.00Z,52.5570437,-0.4638858,602.385,34.07,-35.74,-5.01,10.268,32.718,0.88,313.62940,1.14196,3,11
2024-08-17T08:40:24.20Z,52.5571005,-0.4639808,603.791,34.24,-35.47,-5.24,9.457,30.150,0.88,313.98506,1.12750,3,11
2024-08-17T08:40:24.40Z,52.5571597,-0.4640797,607.246,34.35,-35.27,-5.64,8.716,28.101,0.96,314.24966,1.12884,3,11
2024-08-17T08:40:24.60Z,52.5572176,-0.4641766,608.754,34.30,-35.29,-5.54,8.063,26.094,0.97,314.17906,1.14622,3,11
2024-08-17T08:40:24.80Z,52.5572762,-0.4642710,611.134,34.57,-34.54,-6.13,7.515,24.243,0.97,315.02286,1.19906,3,11
2024-08-17T08:40:25.00Z,52.5573342,-0.4643646,612.645,34.51,-34.55,-5.82,7.046,22.724,0.98,314.96688,1.17121,3,11
2024-08-17T08:40:25.20Z,52.5573939,-0.4644624,615.081,34.64,-35.59,-5.39,6.642,21.344,1.03,314.23220,1.26327,3,11
2024-08-17T08:40:25.40Z,52.5574506,-0.4645572,616.437,34.29,-35.45,-5.22,6.320,20.217,1.02,314.04674,1.28746,3,11
2024-08-17T08:40:25.60Z,52.5575071,-0.4646487,617.830,34.32,-34.48,-5.43,6.050,19.270,1.03,314.86202,1.29118,3,11
2024-08-17T08:40:25.80Z,52.5575656,-0.4647403,618.940,34.98,-34.61,-5.31,5.834,18.508,1.07,315.30666,1.31209,3,11
