time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-08T10:16:43.400Z,52.5546981,-0.3883680,54.265,0.03,0.07,0.20,22.234,30.907,0.71,66.80141,3.31761,,14
2022-07-08T10:16:43.600Z,52.5547077,-0.3883659,54.002,-0.22,0.06,-0.04,21.504,29.428,0.44,164.74488,1.90051,,14
2022-07-08T10:16:43.800Z,52.5547138,-0.3883637,53.586,0.00,-0.03,0.07,21.068,28.277,0.72,270.00000,9.45406,,14
2022-07-08T10:16:44.000Z,52.5547172,-0.3883639,53.218,-0.11,-0.09,0.06,20.700,27.459,0.60,219.28941,3.88922,,14
2022-07-08T10:16:44.200Z,52.5547180,-0.3883639,52.760,-0.02,-0.09,0.02,20.305,26.760,0.44,257.47119,4.66399,,14
2022-07-08T10:16:44.400Z,52.5547187,-0.3883502,52.684,0.05,0.08,-0.01,19.661,25.778,0.42,57.99462,4.42719,,14
2022-07-08T10:16:44.600Z,52.5547189,-0.3883464,51.667,0.08,0.04,0.08,19.606,25.388,0.47,26.56505,3.91667,,14
2022-07-08T10:16:44.800Z,52.5547205,-0.3883434,50.777,-0.15,-0.26,0.05,19.327,24.953,0.50,240.01836,1.64310,,14
2022-07-08T10:16:45.000Z,52.5547249,-0.3883437,50.127,-0.03,-0.01,0.08,19.588,25.395,0.69,198.43495,8.02109,,15
2022-07-08T10:16:45.200Z,52.5547304,-0.3883416,49.800,0.00,0.01,0.10,19.397,25.095,0.65,90.00000,6.46774,,15
2022-07-08T10:16:45.400Z,52.5547356,-0.3883400,49.410,-0.04,0.00,0.03,19.216,24.818,0.60,180.00000,12.00000,,15
2022-07-08T10:16:45.600Z,52.5547417,-0.3883348,49.585,-0.03,0.03,-0.06,19.061,24.578,0.56,135.00000,7.62063,,15
2022-07-08T10:16:45.800Z,52.5547469,-0.3883340,49.324,-0.07,0.10,-0.04,18.944,24.368,0.40,124.99202,3.11400,,15
2022-07-08T10:16:46.000Z,52.5547520,-0.3883375,48.629,-0.06,0.01,-0.01,18.811,24.160,0.43,170.53768,6.97552,,15
2022-07-08T10:16:46.200Z,52.5547564,-0.3883367,48.497,-0.08,-0.10,0.00,18.687,23.968,0.41,231.34019,3.20156,,15
2022-07-08T10:16:46.400Z,52.5547604,-0.3883380,48.360,-0.03,0.06,0.01,18.555,23.792,0.36,116.56505,5.30791,,15
2022-07-08T10:16:46.600Z,52.5547634,-0.3883377,48.372,0.03,-0.02,0.01,18.440,23.617,0.41,326.30993,10.95771,,15
2022-07-08T10:16:46.800Z,52.5547666,-0.3883352,48.568,0.04,0.14,0.03,18.344,23.488,0.34,74.05460,2.28709,,15
2022-07-08T10:16:47.000Z,52.5547700,-0.3883399,48.113,0.08,0.09,0.05,18.274,23.424,0.44,48.36646,3.37465,,15
2022-07-08T10:16:47.200Z,52.5547738,-0.3883300,48.773,-0.11,0.11,-0.11,18.826,24.069,0.46,135.00000,2.41437,,16
2022-07-08T10:16:47.400Z,52.5547764,-0.3883297,48.475,-0.02,0.01,0.05,18.729,23.874,0.58,153.43495,10.58930,,16
2022-07-08T10:16:47.600Z,52.5547806,-0.3883300,48.226,-0.05,0.10,0.13,18.361,23.376,0.47,116.56505,2.74110,,15
2022-07-08T10:16:47.800Z,52.5547848,-0.3883295,48.085,-0.03,-0.01,0.09,18.283,23.271,0.63,198.43495,6.60419,,15
2022-07-08T10:16:48.000Z,52.5547888,-0.3883306,47.938,-0.09,-0.02,-0.02,18.218,23.193,0.42,192.52881,4.45199,,15
2022-07-08T10:16:48.200Z,52.5547923,-0.3883337,47.546,-0.04,-0.06,-0.07,18.171,23.121,0.42,236.30993,4.17916,,15
2022-07-08T10:16:48.400Z,52.5547958,-0.3883359,47.307,0.03,0.00,-0.10,18.131,23.063,0.64,0.00000,6.13009,,15
2022-07-08T10:16:48.600Z,52.5547987,-0.3883381,47.048,-0.01,-0.03,0.10,18.097,23.028,0.66,251.56505,6.29285,,15
2022-07-08T10:16:48.800Z,52.5548011,-0.3883408,46.675,-0.04,-0.04,0.08,18.058,22.972,0.64,225.00000,6.53197,,15
2022-07-08T10:16:49.000Z,52.5548036,-0.3883420,46.499,0.08,0.27,0.01,17.997,22.895,0.41,73.49564,1.45504,,15
2022-07-08T10:16:49.200Z,52.5548020,-0.3883455,45.546,0.09,-0.02,-0.13,17.659,21.779,0.61,347.47119,3.82748,,14
2022-07-08T10:16:49.400Z,52.5548101,-0.3883688,43.093,0.23,0.24,0.44,18.127,22.116,0.64,46.21888,1.16057,,13
2022-07-08T10:16:49.600Z,52.5548065,-0.3883515,44.561,0.04,-0.06,-0.02,17.361,21.876,0.52,303.69007,6.94879,,17
2022-07-08T10:16:49.800Z,52.5548079,-0.3883493,44.809,0.07,0.01,-0.04,17.579,21.990,0.64,8.13010,7.87786,,14
2022-07-08T10:16:50.000Z,52.5548105,-0.3883506,44.731,0.01,-0.12,0.04,16.288,20.409,0.48,274.76364,3.78293,,15
2022-07-08T10:16:50.200Z,52.5548133,-0.3883472,45.091,0.03,0.10,-0.22,16.252,20.387,0.69,73.30076,2.83349,,15
2022-07-08T10:16:50.400Z,52.5548166,-0.3883459,45.332,0.13,-0.13,0.04,16.216,20.355,0.51,315.00000,2.71062,,15
2022-07-08T10:16:50.600Z,52.5548158,-0.3883410,45.499,-0.13,-0.22,0.47,15.365,19.325,0.71,239.42077,1.32716,,14
2022-07-08T10:16:50.800Z,52.5548145,-0.3883342,45.654,0.28,-0.06,0.43,16.542,20.751,0.57,347.90524,1.10332,,16
2022-07-08T10:16:51.000Z,52.5548141,-0.3883452,44.230,-0.10,0.00,0.10,17.086,21.299,0.58,180.00000,4.10122,,17
2022-07-08T10:16:51.200Z,52.5548146,-0.3883541,43.172,-0.10,-0.08,0.16,17.005,21.204,0.60,218.65981,2.92770,,17
2022-07-08T10:16:51.400Z,52.5548174,-0.3883552,42.862,-0.02,-0.03,0.12,16.600,20.667,0.60,236.30993,4.78852,,16
2022-07-08T10:16:51.600Z,52.5548207,-0.3883538,42.916,0.21,0.05,0.23,16.767,20.981,0.53,13.39250,1.68021,,16
2022-07-08T10:16:51.800Z,52.5548184,-0.3883597,42.156,-0.10,0.02,0.13,16.152,20.303,0.62,168.69007,3.75241,,16
2022-07-08T10:16:52.000Z,52.5548172,-0.3883568,42.272,-0.10,-0.09,0.06,16.116,20.273,0.55,221.98721,3.73364,,16
2022-07-08T10:16:52.200Z,52.5548155,-0.3883514,42.588,-0.02,0.05,0.08,16.130,20.270,0.51,111.80141,5.28845,,16
2022-07-08T10:16:52.400Z,52.5548139,-0.3883435,42.961,-0.02,-0.07,-0.11,16.217,20.355,0.52,254.05460,3.94211,,16
2022-07-08T10:16:52.600Z,52.5548133,-0.3883461,42.645,-0.06,-0.02,-0.01,16.795,21.103,0.43,198.43495,6.71547,,17
2022-07-08T10:16:52.800Z,52.5548131,-0.3883473,42.395,-0.07,-0.05,0.03,16.770,21.083,0.52,215.53768,5.70774,,17
2022-07-08T10:16:53.000Z,52.5548131,-0.3883502,42.005,0.05,0.02,0.03,16.751,21.061,0.43,21.80141,6.97552,,17
2022-07-08T10:16:53.200Z,52.5548139,-0.3883478,42.107,0.02,-0.05,0.00,16.752,21.060,0.37,291.80141,6.87073,,17
2022-07-08T10:16:53.400Z,52.5548136,-0.3883460,42.138,0.02,-0.02,-0.09,17.998,22.604,0.61,315.00000,6.46599,,16
2022-07-08T10:16:53.600Z,52.5548130,-0.3883463,41.959,-0.01,0.05,0.02,17.982,22.585,0.36,101.30993,6.57267,,16
2022-07-08T10:16:53.800Z,52.5548130,-0.3883455,41.941,-0.01,0.02,-0.02,17.962,22.562,0.51,116.56505,17.00000,,16
2022-07-08T10:16:54.000Z,52.5548126,-0.3883490,41.540,0.00,-0.01,-0.06,17.943,22.539,0.59,270.00000,9.69954,,16
2022-07-08T10:16:54.200Z,52.5548123,-0.3883486,41.439,-0.03,-0.03,0.04,17.925,22.519,0.59,225.00000,10.11842,,16
2022-07-08T10:16:54.400Z,52.5548123,-0.3883539,40.867,0.04,0.01,0.02,16.620,20.903,0.42,14.03624,9.16515,,17
2022-07-08T10:16:54.600Z,52.5548119,-0.3883661,39.576,-0.04,0.05,-0.07,16.608,20.239,0.59,128.65981,6.21915,,16
2022-07-08T10:16:54.800Z,52.5548143,-0.3883711,38.852,-0.07,0.00,-0.04,16.923,20.335,0.44,180.00000,5.45753,,16
2022-07-08T10:16:55.000Z,52.5548121,-0.3883632,39.488,0.04,-0.04,0.06,16.910,20.938,0.52,315.00000,6.30593,,17
2022-07-08T10:16:55.200Z,52.5548134,-0.3883673,38.996,-0.03,0.29,0.38,16.957,20.833,0.48,95.90614,1.00218,,17
2022-07-08T10:16:55.400Z,52.5548128,-0.3883692,38.425,0.01,0.23,0.06,16.006,19.624,0.38,87.51045,1.59726,,15
2022-07-08T10:16:55.600Z,52.5548121,-0.3883716,37.752,0.03,-0.08,-0.02,15.838,19.403,0.32,290.55605,3.64674,,15
2022-07-08T10:16:55.800Z,52.5548111,-0.3883623,38.144,0.06,0.04,-0.08,16.187,19.859,0.58,33.69007,5.38516,,16
2022-07-08T10:16:56.000Z,52.5548088,-0.3883649,37.486,0.00,-0.04,-0.01,16.126,19.812,0.30,270.00000,7.27607,,16
2022-07-08T10:16:56.200Z,52.5548072,-0.3883638,37.173,0.12,-0.10,0.01,16.114,19.775,0.34,320.19443,2.17218,,16
2022-07-08T10:16:56.400Z,52.5548085,-0.3883682,36.617,0.01,-0.16,-0.11,16.752,20.605,0.32,273.57633,1.64590,,17
2022-07-08T10:16:56.600Z,52.5548104,-0.3883694,36.360,0.04,0.07,-0.09,16.724,20.585,0.54,60.25512,4.46907,,17
2022-07-08T10:16:56.800Z,52.5548117,-0.3883674,36.344,0.05,0.00,-0.11,16.703,20.573,0.52,0.00000,4.30355,,17
2022-07-08T10:16:57.000Z,52.5548129,-0.3883702,35.938,0.04,-0.05,-0.12,16.664,20.538,0.45,308.65981,3.30847,,17
2022-07-08T10:16:57.200Z,52.5548148,-0.3883765,35.322,0.31,0.08,-0.14,16.330,20.105,0.46,14.47029,1.31644,,16
2022-07-08T10:16:57.400Z,52.5548197,-0.3883734,35.752,0.64,-0.05,0.20,16.238,20.018,0.37,355.53284,0.55028,,16
2022-07-08T10:16:57.600Z,52.5548192,-0.3883863,34.324,-0.36,-0.03,0.23,15.451,18.498,0.51,184.76364,1.19089,,14
2022-07-08T10:16:57.800Z,52.5548238,-0.3883916,33.824,-0.04,-0.75,0.31,16.586,19.645,0.58,266.94712,0.71382,,15
2022-07-08T10:16:58.000Z,52.5548292,-0.3884040,32.481,0.14,-0.42,0.79,16.152,19.116,0.71,288.43495,0.78402,,14
2022-07-08T10:16:58.200Z,52.5548277,-0.3883972,32.770,-0.02,-0.09,0.16,16.001,19.020,0.72,257.47119,3.89902,,14
2022-07-08T10:16:58.400Z,52.5548219,-0.3883802,34.227,0.12,0.00,0.01,16.367,19.482,0.53,0.00000,4.40141,,15
2022-07-08T10:16:58.600Z,52.5548231,-0.3883863,33.292,-0.15,-0.11,0.26,16.675,19.822,0.67,216.25384,2.09580,,15
2022-07-08T10:16:58.800Z,52.5548174,-0.3883713,34.605,-0.42,-0.41,0.24,17.306,20.552,0.55,224.30972,0.86735,,17
2022-07-08T10:16:59.000Z,52.5548176,-0.3883700,34.744,-0.26,-0.32,0.27,17.393,20.684,0.59,230.90614,1.19712,,17
2022-07-08T10:16:59.200Z,52.5548152,-0.3883663,34.911,-0.10,-0.04,-0.13,17.286,20.592,0.49,201.80141,2.90251,,17
2022-07-08T10:16:59.400Z,52.5548135,-0.3883676,34.504,0.06,0.01,0.04,16.505,19.659,0.44,9.46232,6.04386,,16
2022-07-08T10:16:59.600Z,52.5548087,-0.3883616,34.769,0.19,0.03,-0.04,16.403,20.153,0.45,8.97263,2.29044,,17
2022-07-08T10:16:59.800Z,52.5548055,-0.3883654,34.234,0.15,0.01,-0.15,16.470,20.067,0.54,3.81407,2.54276,,17
2022-07-08T10:17:00.000Z,52.5548021,-0.3883783,32.814,0.06,-0.07,-0.08,9.549,25.066,0.47,310.60129,3.85039,,18
2022-07-08T10:17:00.200Z,52.5548002,-0.3883739,33.645,-0.01,-0.02,0.00,6.525,8.105,0.29,243.43495,12.96919,,18
2022-07-08T10:17:00.400Z,52.5547970,-0.3883734,33.463,-0.12,-0.07,-0.02,6.377,7.432,0.37,210.25644,2.63614,,17
2022-07-08T10:17:00.600Z,52.5547942,-0.3883719,33.048,-0.09,0.01,-0.08,6.272,7.108,0.46,173.65981,3.80699,,17
2022-07-08T10:17:00.800Z,52.5547917,-0.3883709,32.560,-0.06,-0.02,-0.10,6.179,6.908,0.54,198.43495,4.56383,,17
2022-07-08T10:17:01.000Z,52.5547907,-0.3883706,32.120,0.06,-0.01,-0.11,6.089,6.764,0.63,350.53768,5.01201,,18
2022-07-08T10:17:01.200Z,52.5547893,-0.3883683,31.985,-0.50,0.16,-0.04,6.016,6.690,0.65,162.25533,1.23457,,17
2022-07-08T10:17:01.400Z,52.5547882,-0.3883668,31.945,-0.30,-0.33,0.17,5.952,6.628,0.64,227.72631,1.34092,,18
2022-07-08T10:17:01.600Z,52.5547866,-0.3883661,31.563,0.15,0.49,0.33,5.879,6.569,0.44,72.97947,0.72189,,19
2022-07-08T10:17:01.800Z,52.5547842,-0.3883682,31.106,0.22,-0.20,0.17,5.767,6.511,0.53,317.72631,1.54749,,19
2022-07-08T10:17:02.000Z,52.5547816,-0.3883697,30.922,0.10,0.00,0.01,5.678,6.471,0.39,0.00000,3.88065,,18
2022-07-08T10:17:02.200Z,52.5547798,-0.3883705,30.755,-0.04,-0.03,0.12,5.601,6.434,0.71,216.86990,5.46154,,18
2022-07-08T10:17:02.400Z,52.5547783,-0.3883713,30.551,0.01,0.04,-0.06,5.543,6.404,0.69,75.96376,9.47788,,18
2022-07-08T10:17:02.600Z,52.5547773,-0.3883717,30.445,-0.12,0.02,-0.10,5.485,6.375,0.58,170.53768,3.68300,,18
2022-07-08T10:17:02.800Z,52.5547790,-0.3883721,30.276,0.45,-0.12,-0.24,5.408,6.351,0.56,345.06858,1.06885,,18
2022-07-08T10:17:03.000Z,52.5547797,-0.3883723,30.027,0.01,0.08,-0.08,5.339,6.328,0.61,82.87498,5.37075,,18
2022-07-08T10:17:03.200Z,52.5547800,-0.3883711,29.991,0.01,0.03,0.00,5.277,6.294,0.33,71.56505,10.43552,,19
2022-07-08T10:17:03.400Z,52.5547809,-0.3883695,30.024,0.00,-0.03,-0.01,5.217,6.260,0.39,270.00000,12.33288,,19
2022-07-08T10:17:03.600Z,52.5547813,-0.3883672,29.907,-0.06,0.08,0.00,5.153,6.221,0.33,126.86990,3.30000,,18
2022-07-08T10:17:03.800Z,52.5547814,-0.3883643,29.764,0.03,0.00,-0.02,5.101,6.184,0.52,0.00000,14.42221,,16
2022-07-08T10:17:04.000Z,52.5547825,-0.3883614,29.646,0.00,-0.07,-0.04,5.045,6.148,0.38,270.00000,4.71332,,17
2022-07-08T10:17:04.200Z,52.5547832,-0.3883584,29.514,0.01,0.05,0.05,4.994,6.114,0.46,78.69007,6.44129,,16
2022-07-08T10:17:04.400Z,52.5547840,-0.3883556,29.342,-0.01,-0.03,-0.03,4.943,6.081,0.43,251.56505,9.86488,,17
2022-07-08T10:17:04.600Z,52.5547850,-0.3883531,29.239,-0.02,-0.03,0.08,4.896,6.049,0.58,236.30993,6.60971,,17
2022-07-08T10:17:04.800Z,52.5547856,-0.3883507,29.190,0.07,-0.06,-0.14,4.854,6.017,0.55,319.39871,3.28102,,16
2022-07-08T10:17:05.000Z,52.5547860,-0.3883494,29.243,0.00,0.01,0.01,4.813,5.986,0.46,90.00000,32.52691,,17
2022-07-08T10:17:05.200Z,52.5547866,-0.3883482,29.248,-0.10,-0.04,0.14,4.770,5.951,0.55,201.80141,3.11376,,18
2022-07-08T10:17:05.400Z,52.5547870,-0.3883472,29.329,0.02,-0.03,-0.03,4.730,5.920,0.48,303.69007,10.23363,,18
2022-07-08T10:17:05.600Z,52.5547874,-0.3883464,29.401,0.01,0.02,-0.01,4.691,5.889,0.40,63.43495,16.32993,,18
2022-07-08T10:17:05.800Z,52.5547866,-0.3883461,29.378,0.02,0.05,-0.09,4.660,5.865,0.53,68.19859,5.05335,,17
2022-07-08T10:17:06.000Z,52.5547857,-0.3883459,29.349,0.00,-0.10,0.02,4.629,5.841,0.33,270.00000,3.23592,,17
2022-07-08T10:17:06.200Z,52.5547852,-0.3883461,29.313,0.08,0.01,-0.09,4.600,5.818,0.54,7.12502,4.46907,,18
2022-07-08T10:17:06.400Z,52.5547847,-0.3883462,29.274,0.07,0.03,-0.05,4.572,5.797,0.49,23.19859,5.37845,,18
2022-07-08T10:17:06.600Z,52.5547842,-0.3883462,29.245,0.02,0.01,-0.07,4.544,5.776,0.57,26.56505,7.75672,,18
2022-07-08T10:17:06.800Z,52.5547842,-0.3883464,29.260,0.08,-0.16,0.05,4.514,5.752,0.35,296.56505,1.88434,,18
2022-07-08T10:17:07.000Z,52.5547837,-0.3883462,29.233,0.11,0.02,-0.17,4.486,5.729,0.54,10.30485,2.65396,,17
2022-07-08T10:17:07.200Z,52.5547834,-0.3883466,29.130,0.06,-0.01,-0.09,4.459,5.709,0.52,350.53768,4.78699,,18
2022-07-08T10:17:07.400Z,52.5547827,-0.3883467,28.999,-0.06,0.06,-0.02,4.434,5.690,0.40,135.00000,4.58831,,18
2022-07-08T10:17:07.600Z,52.5547820,-0.3883463,28.920,0.00,0.02,-0.08,4.411,5.669,0.57,90.00000,6.91227,,18
2022-07-08T10:17:07.800Z,52.5547830,-0.3883458,28.864,0.06,0.08,-0.09,4.377,5.645,0.49,53.13010,3.64214,,19
2022-07-08T10:17:08.000Z,52.5547837,-0.3883455,28.824,-0.01,-0.01,-0.04,4.345,5.620,0.49,225.00000,11.54941,,19
2022-07-08T10:17:08.200Z,52.5547938,-0.3883507,29.216,0.07,-0.02,-0.06,4.258,5.587,0.49,344.05460,5.19399,,19
2022-07-08T10:17:08.400Z,52.5548033,-0.3883552,29.677,0.07,0.04,-0.16,4.177,5.555,0.55,29.74488,3.06980,,19
2022-07-08T10:17:08.600Z,52.5548114,-0.3883594,30.013,0.00,-0.02,-0.11,4.102,5.523,0.53,270.00000,4.74046,,19
2022-07-08T10:17:08.800Z,52.5548198,-0.3883642,30.347,0.07,0.02,-0.13,4.023,5.488,0.54,15.94540,3.62424,,18
2022-07-08T10:17:09.000Z,52.5548271,-0.3883686,30.635,0.06,-0.02,-0.14,3.950,5.455,0.54,341.56505,3.51510,,18
2022-07-08T10:17:09.200Z,52.5548337,-0.3883722,30.938,0.00,0.04,-0.11,3.885,5.426,0.55,90.00000,4.69897,,17
2022-07-08T10:17:09.400Z,52.5548396,-0.3883756,31.195,0.00,-0.01,-0.06,3.825,5.400,0.52,270.00000,8.54875,,18
2022-07-08T10:17:09.600Z,52.5548447,-0.3883788,31.416,0.01,0.01,-0.11,3.768,5.371,0.56,45.00000,5.04935,,18
2022-07-08T10:17:09.800Z,52.5548496,-0.3883815,31.688,-0.10,0.01,-0.11,3.716,5.345,0.43,174.28941,2.88597,,18
2022-07-08T10:17:10.000Z,52.5548563,-0.3883843,32.130,-0.05,0.06,-0.15,3.650,5.322,0.51,129.80557,3.01569,,19
2022-07-08T10:17:10.200Z,52.5548623,-0.3883866,32.519,-0.03,0.04,-0.09,3.589,5.301,0.51,126.86990,4.95356,,19
2022-07-08T10:17:10.400Z,52.5548675,-0.3883887,32.844,0.00,0.01,-0.12,3.535,5.281,0.60,90.00000,4.98273,,19
2022-07-08T10:17:10.600Z,52.5548713,-0.3883911,33.034,-0.03,0.06,-0.19,3.489,5.266,0.58,116.56505,2.87849,,18
2022-07-08T10:17:10.800Z,52.5548748,-0.3883932,33.193,0.10,-0.06,-0.03,3.447,5.250,0.38,329.03624,3.15573,,18
2022-07-08T10:17:11.000Z,52.5548782,-0.3883952,33.338,0.08,-0.01,-0.02,3.407,5.234,0.40,352.87498,4.81543,,18
2022-07-08T10:17:11.200Z,52.5548811,-0.3883970,33.431,0.02,-0.02,0.04,3.370,5.220,0.50,315.00000,10.20621,,18
2022-07-08T10:17:11.400Z,52.5548840,-0.3883985,33.588,-0.02,0.00,0.01,3.335,5.207,0.44,180.00000,19.67740,,18
2022-07-08T10:17:11.600Z,52.5548870,-0.3883994,33.834,-0.04,0.02,-0.16,3.300,5.192,0.61,153.43495,3.67177,,19
2022-07-08T10:17:11.800Z,52.5548900,-0.3883997,34.034,0.05,-0.02,0.02,3.267,5.178,0.38,338.19859,6.61495,,17
2022-07-08T10:17:12.000Z,52.5548929,-0.3883998,34.196,0.03,0.05,0.02,3.234,5.163,0.38,59.03624,6.16441,,18
2022-07-08T10:17:12.200Z,52.5548955,-0.3884000,34.401,-0.03,-0.11,-0.11,3.204,5.149,0.52,254.74488,3.28221,,18
2022-07-08T10:17:12.400Z,52.5548979,-0.3884001,34.545,0.03,0.06,-0.02,3.175,5.135,0.34,63.43495,4.85714,,18
2022-07-08T10:17:12.600Z,52.5549004,-0.3884002,34.714,0.05,-0.07,-0.09,3.146,5.120,0.52,305.53768,4.17674,,19
2022-07-08T10:17:12.800Z,52.5549026,-0.3884003,34.821,0.03,0.01,-0.02,3.119,5.105,0.42,18.43495,11.22497,,19
2022-07-08T10:17:13.000Z,52.5549046,-0.3884007,34.930,0.06,-0.04,0.09,3.093,5.090,0.48,326.30993,4.16213,,20
2022-07-08T10:17:13.200Z,52.5549066,-0.3884012,35.028,0.12,0.04,-0.03,3.067,5.074,0.40,18.43495,3.07692,,20
2022-07-08T10:17:13.400Z,52.5549083,-0.3884015,35.150,-0.05,0.02,0.13,3.052,5.060,0.57,158.19859,4.05081,,19
2022-07-08T10:17:13.600Z,52.5549095,-0.3884023,35.241,-0.18,-0.13,-0.16,3.038,5.050,0.42,215.83765,1.53465,,18
2022-07-08T10:17:13.800Z,52.5549105,-0.3884034,35.271,-0.16,-0.09,-0.08,3.023,5.040,0.35,209.35775,1.74782,,18
2022-07-08T10:17:14.000Z,52.5549127,-0.3884046,35.307,0.20,-0.08,-0.08,2.994,5.028,0.38,338.19859,1.65374,,17
2022-07-08T10:17:14.200Z,52.5549147,-0.3884054,35.401,0.00,0.10,-0.33,2.966,5.013,0.50,90.00000,1.45004,,17
2022-07-08T10:17:14.400Z,52.5549155,-0.3884063,35.449,-0.15,0.11,-0.73,2.941,5.000,0.49,143.74616,0.65045,,19
2022-07-08T10:17:14.600Z,52.5549169,-0.3884067,35.683,-0.33,-0.01,-0.26,2.917,4.985,0.30,181.73570,0.71388,,17
2022-07-08T10:17:14.800Z,52.5549179,-0.3884076,35.783,0.16,0.20,-0.27,2.897,4.973,0.44,51.34019,1.18230,,18
2022-07-08T10:17:15.000Z,52.5549192,-0.3884077,35.916,0.14,0.06,-0.29,2.880,4.961,0.54,23.19859,1.64852,,16
2022-07-08T10:17:15.200Z,52.5549203,-0.3884071,36.112,-0.01,0.06,-0.18,2.863,4.953,0.55,99.46232,2.89474,,17
2022-07-08T10:17:15.400Z,52.5549212,-0.3884068,36.249,0.03,0.00,0.05,2.849,4.947,0.56,0.00000,9.60392,,19
2022-07-08T10:17:15.600Z,52.5549221,-0.3884063,36.391,-0.03,0.04,-0.02,2.836,4.942,0.30,126.86990,5.57086,,18
2022-07-08T10:17:15.800Z,52.5549226,-0.3884058,36.410,-0.02,0.07,-0.08,2.825,4.943,0.48,105.94540,4.43760,,17
2022-07-08T10:17:16.000Z,52.5549229,-0.3884054,36.404,0.07,0.21,0.02,2.818,4.945,0.40,71.56505,1.79969,,18
2022-07-08T10:17:16.200Z,52.5549231,-0.3884049,36.380,-0.09,0.25,-0.18,2.810,4.947,0.45,109.79888,1.40215,,18
2022-07-08T10:17:16.400Z,52.5549243,-0.3884037,36.605,0.25,0.25,0.01,2.795,4.938,0.35,45.00000,0.98955,,19
2022-07-08T10:17:16.600Z,52.5549252,-0.3884027,36.561,0.62,0.12,-0.09,2.781,4.922,0.37,10.95406,0.58004,,20
2022-07-08T10:17:16.800Z,52.5549266,-0.3884016,36.543,0.60,0.50,0.01,2.768,4.912,0.33,39.80557,0.42249,,19
2022-07-08T10:17:17.000Z,52.5549279,-0.3884003,36.525,0.51,0.54,-0.13,2.750,4.900,0.31,46.63658,0.41111,,19
2022-07-08T10:17:17.200Z,52.5549290,-0.3883997,36.557,0.35,0.08,-0.07,2.733,4.888,0.33,12.87500,0.90216,,19
2022-07-08T10:17:17.400Z,52.5549301,-0.3883997,36.587,0.58,-0.26,0.03,2.724,4.884,0.37,335.85446,0.58147,,18
2022-07-08T10:17:17.600Z,52.5549308,-0.3884001,36.392,0.44,0.31,0.49,2.720,4.883,0.47,35.16644,0.64572,,18
2022-07-08T10:17:17.800Z,52.5549326,-0.3884003,36.465,0.77,-0.12,-0.36,2.709,4.882,0.48,351.14204,0.55916,,15
2022-07-08T10:17:18.000Z,52.5549341,-0.3884007,36.465,0.15,0.04,0.07,2.697,4.880,0.27,14.93142,1.58549,,16
