time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-08T07:58:32.80Z,52.5543323,-0.3838025,24.954,0.87,2.39,-2.59,13.472,41.857,2.57,69.98634,29.92665,3,9
2022-07-08T07:58:33.00Z,52.5543377,-0.3838047,27.743,1.24,1.78,-3.2,13.551,42.232,3.04,64.86126,40.93538,3,9
2022-07-08T07:58:33.20Z,52.5543446,-0.3838,29.003,1.14,2.25,-3.38,13.514,42.586,2.94,63.93947,36.91484,3,10
2022-07-08T07:58:33.40Z,52.554351,-0.3837945,30.208,1,2.43,-3.52,13.486,42.95,2.95,65.83006,35.4116,3,10
2022-07-08T07:58:33.60Z,52.5543569,-0.383788,31.269,0.9,2.56,-3.6,13.451,43.278,2.94,68.38054,32.77005,3,10
2022-07-08T07:58:33.80Z,52.5543625,-0.3837813,32.381,0.86,2.61,-3.68,13.42,43.614,2.95,70.06544,32.3244,3,10
2022-07-08T07:58:34.00Z,52.5543674,-0.3837751,33.619,0.49,2.56,-3.76,13.394,43.957,3.02,74.33917,34.16466,3,10
2022-07-08T07:58:34.20Z,52.5543718,-0.3837697,34.619,0.56,2.05,-3.81,13.375,44.315,3.23,74.44291,42.54002,3,10
2022-07-08T07:58:34.40Z,52.5543763,-0.3837647,35.671,0.57,1.83,-3.86,13.352,44.673,3.33,74.44291,42.54915,3,10
2022-07-08T07:58:34.60Z,52.5543814,-0.3837629,36.988,0.77,1.08,-3.94,13.338,45.046,3.59,74.44291,42.55795,3,10
2022-07-08T07:58:34.80Z,52.554387,-0.3837614,38.386,1.18,0.91,-4.06,13.335,45.429,3.59,74.44291,42.56709,3,10
2022-07-08T07:58:35.00Z,52.5543914,-0.3837512,37.144,1.51,1.46,-3.77,13.207,45.123,3.27,74.44291,42.57622,3,10
2022-07-08T07:58:35.20Z,52.5543963,-0.383747,37.902,1.91,1.36,-3.91,13.204,45.532,3.32,74.44291,42.58586,3,9
2022-07-08T07:58:35.40Z,52.5544012,-0.3837441,39.606,1.19,1.6,-4.08,13.213,45.961,3.48,74.44291,42.59546,3,9
2022-07-08T07:58:35.60Z,52.5544051,-0.3837409,41.624,1.45,1.93,-4.44,13.313,46.455,3.51,74.44291,42.60614,3,9
2022-07-08T07:58:35.80Z,52.5544092,-0.383737,43.752,1.6,2.16,-4.8,13.422,46.958,3.55,64.18563,43.324,3,9
2022-07-08T07:58:36.00Z,52.554414,-0.3837356,46.274,1.88,1.84,-5.24,13.538,47.468,3.68,54.64336,44.9331,3,9
2022-07-08T07:58:36.20Z,52.5544184,-0.3837343,47.638,2.2,1.15,-5.35,13.662,47.99,3.77,54.64336,44.94491,3,9
2022-07-08T07:58:36.40Z,52.5544232,-0.3837336,48.995,2.38,0.77,-5.45,13.79,48.519,3.83,54.64336,44.95691,3,9
2022-07-08T07:58:36.60Z,52.5544269,-0.3837311,49.874,1.53,0.77,-5.32,13.809,48.996,4.02,54.64336,44.9681,3,10
2022-07-08T07:58:36.80Z,52.5544308,-0.3837271,50.99,0.88,1.14,-5.17,13.83,49.465,4.04,54.64336,44.97884,3,10
2022-07-08T07:58:37.00Z,52.554434,-0.3837221,51.891,0.6,1.38,-5,13.859,49.945,4,54.64336,44.98929,3,10
2022-07-08T07:58:37.20Z,52.5544371,-0.3837168,52.656,0.53,1.47,-4.85,13.888,50.421,3.96,54.64336,44.99949,3,10
2022-07-08T07:58:37.40Z,52.5544399,-0.383711,53.559,0.35,1.7,-4.74,13.915,50.895,3.9,54.64336,45.00958,3,10
2022-07-08T07:58:37.60Z,52.5544428,-0.3837042,54.463,0.48,1.93,-4.7,13.942,51.373,3.83,54.64336,45.01978,3,10
2022-07-08T07:58:37.80Z,52.5544459,-0.3836979,54.971,0.88,1.76,-4.66,13.967,51.851,3.84,54.64336,45.0299,3,10
2022-07-08T07:58:38.00Z,52.55445,-0.3836954,55.344,1.33,0.93,-4.37,13.844,51.72,3.78,54.64336,45.03921,3,9
2022-07-08T07:58:38.20Z,52.5544546,-0.3836951,55.974,2,0.1,-4.54,13.882,52.234,3.87,54.64336,45.04912,3,8
2022-07-08T07:58:38.40Z,52.5544614,-0.383696,56.771,2.43,-0.18,-4.44,13.939,52.768,3.82,54.64336,45.05923,3,8
2022-07-08T07:58:38.60Z,52.5544683,-0.383697,57.643,2.58,-0.3,-4.34,14.01,53.318,3.81,54.64336,45.06934,3,9
2022-07-08T07:58:38.80Z,52.5544753,-0.3836983,58.533,2.64,-0.38,-4.26,14.091,53.879,3.81,54.64336,45.07937,3,9
2022-07-08T07:58:39.00Z,52.5544826,-0.3836966,59.88,2.94,0.17,-4.46,14.173,54.446,3.72,54.64336,45.09003,3,9
2022-07-08T07:58:39.20Z,52.554492,-0.3837022,62.921,3.1,-0.52,-5.17,14.184,54.719,3.81,21.94454,44.27316,3,10
2022-07-08T07:58:39.40Z,52.5544995,-0.3837051,63.889,3.14,-0.78,-5.08,14.273,55.278,3.81,4.08714,44.57721,3,9
2022-07-08T07:58:39.60Z,52.5545085,-0.3837117,66.067,3.13,-1.38,-5.4,14.295,55.567,3.81,347.62504,37.23393,3,10
2022-07-08T07:58:39.80Z,52.5545171,-0.3837183,67.888,3.11,-1.8,-5.57,14.324,55.874,3.78,337.86732,33.52909,3,10
2022-07-08T07:58:40.00Z,52.5545246,-0.3837239,69.573,2.62,-1.82,-5.56,14.359,56.187,3.83,331.89404,35.47681,3,10
2022-07-08T07:58:40.20Z,52.5545338,-0.3837235,69.634,2.51,-1.25,-5.04,14.576,57.135,3.88,331.89404,35.49144,3,8
2022-07-08T07:58:40.40Z,52.5545437,-0.3837209,71.087,2.81,-0.28,-5.19,14.619,57.466,3.77,331.89404,35.50642,3,8
2022-07-08T07:58:40.60Z,52.5545533,-0.3837168,72.066,2.94,0.09,-5.47,14.403,56.352,3.6,343.68424,43.97639,3,9
2022-07-08T07:58:40.80Z,52.554562,-0.3837134,72.646,2.69,0.07,-5.54,14.203,55.326,3.54,343.68424,43.98898,3,9
2022-07-08T07:58:41.00Z,52.5545705,-0.3837133,73.137,2.62,-0.33,-5.45,13.867,53.85,3.37,349.03488,37.519,3,9
2022-07-08T07:58:41.20Z,52.5545789,-0.3837122,73.921,2.59,0.14,-5.13,13.878,54.098,3.37,349.03488,37.53278,3,9
2022-07-08T07:58:41.40Z,52.5545865,-0.3837092,74.254,2.52,0.51,-4.81,13.908,54.395,3.35,349.03488,37.54585,3,9
2022-07-08T07:58:41.60Z,52.5545936,-0.3837053,74.422,2.44,0.73,-4.53,13.95,54.709,3.32,349.03488,37.5583,3,9
2022-07-08T07:58:41.80Z,52.5545991,-0.3837064,75.036,2.62,0.06,-4.35,14.188,55.65,3.47,349.03488,37.57049,3,9
2022-07-08T07:58:42.00Z,52.5546046,-0.383707,76.145,2.72,-0.22,-4.3,14.278,56.107,3.58,349.03488,37.58268,3,8
2022-07-08T07:58:42.20Z,52.5546104,-0.3837088,78.138,2.57,-0.43,-4.69,14.321,56.425,3.64,349.03488,37.59554,3,11
2022-07-08T07:58:42.40Z,52.5546164,-0.3837119,80.084,2.5,-0.72,-4.87,14.347,56.686,3.64,349.03488,37.60876,3,11
2022-07-08T07:58:42.60Z,52.5546216,-0.3837155,81.377,2.22,-1.21,-4.75,14.374,56.953,3.68,341.13892,41.7358,3,11
2022-07-08T07:58:42.80Z,52.5546265,-0.383719,82.599,2.13,-1.43,-4.66,14.401,57.218,3.67,333.26428,39.62787,3,11
2022-07-08T07:58:43.00Z,52.5546312,-0.3837226,83.815,2.1,-1.55,-4.59,14.428,57.481,3.66,328.2109,37.89902,3,11
2022-07-08T07:58:43.20Z,52.5546361,-0.3837267,85.083,2.13,-1.62,-4.54,14.458,57.746,3.65,325.38846,36.02097,3,11
2022-07-08T07:58:43.40Z,52.554641,-0.383733,86.865,2.12,-1.74,-4.56,14.529,58.156,3.75,323.13314,37.71071,3,10
2022-07-08T07:58:43.60Z,52.5546466,-0.3837409,88.578,2.37,-2.06,-4.65,14.609,58.581,3.81,320.77072,33.62435,3,10
2022-07-08T07:58:43.80Z,52.554652,-0.3837443,89.086,2.85,-1.88,-4.72,14.645,58.847,3.7,323.90976,30.7568,3,11
2022-07-08T07:58:44.00Z,52.554654,-0.3837364,86.115,3.17,-1.56,-4.64,14.483,58.258,3.52,329.36372,27.55431,3,9
2022-07-08T07:58:44.20Z,52.5546598,-0.3837404,87.673,3.17,-1.4,-4.77,14.565,58.66,3.74,332.00922,34.51684,3,6
2022-07-08T07:58:44.40Z,52.5546652,-0.3837458,89.655,2.69,-1.58,-4.78,14.677,59.092,4,330.88736,38.28753,3,6
2022-07-08T07:58:44.60Z,52.5546573,-0.3837164,76.273,2.36,-1.45,-3.97,13.751,51.25,3.57,329.75514,42.15968,3,9
2022-07-08T07:58:44.80Z,52.5546531,-0.3836932,65.8,2.85,-0.98,-3.21,13.395,47.071,3.58,329.75514,42.16907,3,8
2022-07-08T07:58:45.00Z,52.5546545,-0.3836858,62.191,2.69,-0.75,-3.66,13.224,43.836,3.47,329.75514,42.17889,3,9
2022-07-08T07:58:45.20Z,52.5546564,-0.3836788,59.227,2.6,-0.56,-3.97,13.199,41.263,3.38,329.75514,42.18907,3,10
2022-07-08T07:58:45.40Z,52.5546576,-0.3836707,55.918,2.71,-0.57,-3.58,13.302,39.302,3.52,329.75514,42.19874,3,10
2022-07-08T07:58:45.60Z,52.5546585,-0.3836614,52.465,2.97,-0.53,-2.86,13.488,37.52,3.73,329.75514,42.20761,3,10
2022-07-08T07:58:45.80Z,52.5546616,-0.3836604,51.351,2.45,-0.85,-3.01,13.752,35.902,3.95,329.75514,42.21608,3,9
2022-07-08T07:58:46.00Z,52.5546635,-0.3836571,49.814,2.53,-0.96,-2.51,14.103,34.536,4.29,329.75514,42.22523,3,9
2022-07-08T07:58:46.20Z,52.5546669,-0.383659,49.433,2.14,-1.12,-2.84,14.524,33.329,4.33,329.75514,42.23445,3,10
2022-07-08T07:58:46.40Z,52.5546699,-0.3836601,49.073,2.14,-1.17,-2.81,15.001,32.237,4.45,329.75514,42.24393,3,10
2022-07-08T07:58:46.60Z,52.5546729,-0.3836585,48.941,2.4,-0.75,-2.9,15.533,31.262,4.16,329.75514,42.2528,3,10
2022-07-08T07:58:46.80Z,52.5546752,-0.3836544,48.554,2.65,-0.47,-2.63,16.127,30.474,4.08,329.75514,42.26149,3,10
2022-07-08T07:58:47.00Z,52.5546738,-0.3836398,48.716,2.3,-0.28,-2.28,14.618,29.66,2.86,329.75514,42.26842,3,9
2022-07-08T07:58:47.20Z,52.5546771,-0.3836396,48.497,2.28,-0.24,-2.35,14.896,29.001,3,329.75514,42.27541,3,9
2022-07-08T07:58:47.40Z,52.5546778,-0.3836366,47.835,1.77,-0.16,-2.44,15.239,28.398,2.96,329.75514,42.28184,3,9
2022-07-08T07:58:47.60Z,52.554678,-0.383633,47.274,1.45,0,-2.47,15.642,27.838,2.83,329.75514,42.28793,3,10
2022-07-08T07:58:47.80Z,52.5546785,-0.3836305,47.238,1.01,0.2,-2.82,16.104,27.332,2.51,329.75514,42.29431,3,10
2022-07-08T07:58:48.00Z,52.5546787,-0.3836273,47.339,0.75,0.43,-3.09,16.623,26.899,2.3,329.75514,42.30113,3,9
2022-07-08T07:58:48.20Z,52.5546777,-0.3836213,46.977,0.87,0.62,-2.82,17.198,26.51,2.34,329.75514,42.30756,3,9
2022-07-08T07:58:48.40Z,52.5546772,-0.3836164,47.048,0.65,0.81,-2.98,17.82,26.131,2.26,329.75514,42.31428,3,10
2022-07-08T07:58:48.60Z,52.5546761,-0.3836099,46.815,0.59,0.99,-2.96,18.486,25.76,2.23,329.75514,42.32104,3,10
2022-07-08T07:58:48.80Z,52.5546752,-0.3836133,46.634,0.3,0.13,-2.49,19.194,25.37,2.33,329.75514,42.32638,3,10
2022-07-08T07:58:49.00Z,52.5546819,-0.383636,46.184,0.93,-1.1,-2.23,19.231,25,4.01,329.75514,42.3349,3,10
2022-07-08T07:58:49.20Z,52.5546874,-0.3836569,45.397,1.56,-2.1,-1.68,19.373,24.646,4.99,329.75514,42.34552,3,10
2022-07-08T07:58:49.40Z,52.5546873,-0.3836641,44.828,1.3,-2.5,-1.13,19.512,24.312,5.21,312.18716,38.8692,3,9
2022-07-08T07:58:49.60Z,52.5546889,-0.3836759,44.735,0.92,-2.8,-1.21,19.659,24.002,5.08,298.86288,34.87594,3,9
2022-07-08T07:58:49.80Z,52.5546906,-0.3836888,44.785,0.75,-3.01,-1.37,19.82,23.694,4.92,291.22488,33.85293,3,9
2022-07-08T07:58:50.00Z,52.5546839,-0.3836597,44.532,0.85,-0.2,-1.27,17.927,23.356,2.15,291.22488,33.85866,3,10
2022-07-08T07:58:50.20Z,52.5546859,-0.3836644,44.292,1.1,-0.23,-1.27,17.997,23.08,2.3,291.22488,33.86478,3,10
2022-07-08T07:58:50.40Z,52.5546904,-0.3836732,44.418,1.5,-0.25,-1.87,18.103,22.798,2.34,291.22488,33.87118,3,10
2022-07-08T07:58:50.60Z,52.5546931,-0.3836778,44.299,1.49,-0.33,-1.82,18.251,22.523,2.46,291.22488,33.87772,3,10
2022-07-08T07:58:50.80Z,52.5546964,-0.3836822,44.99,0.82,0.57,-2.04,17.74,22.232,2.11,291.22488,33.88375,3,11
2022-07-08T07:58:51.00Z,52.5547001,-0.3836905,45.163,0.8,0.83,-1.78,17.401,21.958,2.19,291.22488,33.88957,3,10
2022-07-08T07:58:51.20Z,52.5547035,-0.383701,45.002,0.67,0.71,-1.1,17.114,21.707,2.22,291.22488,33.89546,3,10
2022-07-08T07:58:51.40Z,52.5547069,-0.3837114,45.035,0.44,0.67,-0.85,16.871,21.465,2.27,291.22488,33.90148,3,11
2022-07-08T07:58:51.60Z,52.5547108,-0.3837273,44.815,0.59,-0.17,-0.49,16.647,21.237,2.25,291.22488,33.90746,3,11
2022-07-08T07:58:51.80Z,52.5547139,-0.3837384,45.114,0.27,-0.45,-0.88,16.44,21.027,2.19,291.22488,33.91327,3,11
2022-07-08T07:58:52.00Z,52.5547163,-0.3837473,45.559,0.08,-0.48,-1.3,16.265,20.827,2.01,291.22488,33.9186,3,11
2022-07-08T07:58:52.20Z,52.5547193,-0.3837584,45.573,0.55,-0.64,-1.15,16.105,20.648,2.32,291.22488,33.92477,3,11
2022-07-08T07:58:52.40Z,52.5547227,-0.3837713,45.268,1,-0.93,-0.68,15.957,20.472,2.66,291.22488,33.93182,3,11
2022-07-08T07:58:52.60Z,52.5547259,-0.3837827,44.972,1.18,-1.16,-0.39,15.818,20.307,2.75,291.22488,33.93912,3,11
2022-07-08T07:58:52.80Z,52.5547284,-0.3837899,45.165,0.87,-1.1,-0.74,15.708,20.166,2.76,291.22488,33.94645,3,11
2022-07-08T07:58:53.00Z,52.5547305,-0.3837915,44.999,1.08,-0.49,-0.67,15.396,19.995,2.27,291.22488,33.95247,3,11
2022-07-08T07:58:53.20Z,52.5547315,-0.3837933,44.849,0.96,-0.51,-0.67,15.433,19.883,2.63,291.22488,33.95945,3,11
2022-07-08T07:58:53.40Z,52.5547325,-0.3837953,44.69,0.9,-0.54,-0.65,15.508,19.778,2.94,291.22488,33.96725,3,10
2022-07-08T07:58:53.60Z,52.5547339,-0.3837978,44.34,1.11,-0.57,-0.46,15.632,19.678,3.2,291.22488,33.97574,3,10
2022-07-08T07:58:53.80Z,52.5547361,-0.3837994,44.348,1.19,-0.53,-0.87,15.816,19.587,3.17,291.22488,33.98414,3,10
2022-07-08T07:58:54.00Z,52.5547385,-0.3838023,44.001,1.55,-0.57,-0.74,16.072,19.502,3.31,291.22488,33.99292,3,11
2022-07-08T07:58:54.20Z,52.5547413,-0.3838068,43.342,1.95,-0.74,-0.29,16.411,19.416,3.55,291.22488,34.00232,3,11
2022-07-08T07:58:54.40Z,52.5547443,-0.383812,42.701,2.13,-0.95,0.01,16.839,19.334,3.87,291.22488,34.01256,3,11
2022-07-08T07:58:54.60Z,52.5547477,-0.3838198,41.79,2.43,-1.26,0.58,17.362,19.261,4.09,291.22488,34.0234,3,11
2022-07-08T07:58:54.80Z,52.5547533,-0.3838285,41.035,3.02,-1.49,0.56,17.985,19.194,4.27,291.22488,34.0347,3,11
2022-07-08T07:58:55.00Z,52.5547597,-0.3838387,40.357,3.35,-1.77,0.43,18.704,19.134,4.62,291.22488,34.04692,3,11
2022-07-08T07:58:55.20Z,52.5547664,-0.3838483,40.042,3.32,-1.97,-0.1,19.519,19.08,5.11,291.22488,34.06043,3,9
2022-07-08T07:58:55.40Z,52.5547735,-0.3838618,39.446,3.67,-2.3,-0.13,20.424,19.028,5.39,291.22488,34.07467,3,9
2022-07-08T07:58:55.60Z,52.5547812,-0.3838778,38.813,3.98,-2.71,-0.08,21.415,18.982,5.71,291.22488,34.08977,3,11
2022-07-08T07:58:55.80Z,52.5547894,-0.3838957,38.245,4.18,-3.13,-0.07,22.489,18.944,6.07,291.22488,34.1058,3,11
2022-07-08T07:58:56.00Z,52.5547867,-0.3838612,37.027,2.79,-1.1,0.84,18.189,18.744,2.04,311.71954,39.01275,3,11
2022-07-08T07:58:56.20Z,52.5547928,-0.383867,36.077,3.54,-1.11,1.01,18.342,18.68,2.29,325.54222,43.28105,3,11
2022-07-08T07:58:56.40Z,52.5547994,-0.3838719,34.933,4.14,-1.19,1.31,18.531,18.619,2.44,334.46644,44.5572,3,11
2022-07-08T07:58:56.60Z,52.554809,-0.3838785,33.905,5.04,-1.25,1.09,18.764,18.565,2.61,340.5952,42.29337,3,11
2022-07-08T07:58:56.80Z,52.5548191,-0.3838855,32.714,5.72,-1.44,1.07,19.052,18.517,2.79,343.32172,40.90075,3,11
2022-07-08T07:58:57.00Z,52.5548266,-0.3838936,31.169,5.49,-1.95,1.86,19.403,18.473,3.08,341.94588,42.82256,3,11
2022-07-08T07:58:57.20Z,52.5548344,-0.3839039,29.839,5.13,-2.42,2.2,19.822,18.433,3.46,338.4844,44.353,3,11
2022-07-08T07:58:57.40Z,52.5548432,-0.3839162,28.584,5.12,-2.8,2.29,20.312,18.385,3.78,334.80546,43.40471,3,10
2022-07-08T07:58:57.60Z,52.5548536,-0.3839321,27.028,5.79,-3.25,2.6,20.879,18.349,4.02,332.58248,39.6779,3,10
2022-07-08T07:58:57.80Z,52.5548677,-0.383944,26.157,7.02,-3.17,2.92,21.545,18.383,3.85,335.68292,38.55884,3,9
2022-07-08T07:58:58.00Z,52.5548835,-0.3839543,25.511,7.89,-3.05,3,22.3,18.427,3.78,338.8858,38.15637,3,9
2022-07-08T07:58:58.20Z,52.5548995,-0.3839635,25.1,8.07,-2.95,2.69,23.145,18.482,3.91,339.9328,39.59637,3,10
2022-07-08T07:58:58.40Z,52.5549154,-0.3839726,24.683,8.22,-2.89,2.53,24.082,18.542,4,340.64884,40.90448,3,10
2022-07-08T07:58:58.60Z,52.5549318,-0.3839819,24.129,8.54,-2.85,2.63,25.105,18.61,4.03,341.54168,41.37081,3,9
2022-07-08T07:58:58.80Z,52.5549483,-0.383991,23.597,8.67,-2.83,2.64,26.215,18.686,4.11,341.90148,42.34747,3,9
2022-07-08T07:58:59.00Z,52.5549586,-0.3839921,23.317,7.86,-3.46,2.96,21.495,18.663,2.28,336.26204,15.66751,3,9
2022-07-08T07:58:59.20Z,52.5549773,-0.3840108,22.965,8.68,-3.69,2.76,21.632,18.74,2.55,336.93316,16.75391,3,10
2022-07-08T07:58:59.40Z,52.5549971,-0.3840363,22.627,9.14,-4.49,2.68,21.772,18.831,2.86,333.84176,16.42344,3,10
2022-07-08T07:58:59.60Z,52.5550167,-0.3840587,22.387,9.4,-4.94,2.33,21.913,18.928,3.12,332.2522,16.22094,3,8
2022-07-08T07:58:59.80Z,52.5550375,-0.3840882,22.084,9.75,-5.9,2.3,22.052,19.032,3.37,328.84742,14.80841,3,8
2022-07-08T07:59:00.00Z,52.5550611,-0.3841261,21.991,10.44,-7.12,2.02,22.175,19.133,3.57,325.71388,12.7943,3,11
2022-07-08T07:59:00.20Z,52.5550844,-0.3841653,21.86,10.73,-8.28,1.85,22.28,19.24,3.73,322.3237,11.15964,3,11
2022-07-08T07:59:00.40Z,52.5551084,-0.3842048,21.508,11.4,-9.26,2.12,22.378,19.356,3.81,320.92276,10.08976,3,11
2022-07-08T07:59:00.60Z,52.5551315,-0.3842335,21.237,12.01,-9.04,1.95,22.481,19.477,3.78,323.04562,10.6783,3,11
2022-07-08T07:59:00.80Z,52.5551559,-0.3842698,20.997,12.19,-9.58,1.85,22.555,19.605,3.84,321.8445,9.73982,3,11
2022-07-08T07:59:01.00Z,52.5551844,-0.3843139,20.6,13.46,-10.43,2.13,22.608,19.734,3.77,322.20924,8.66393,3,11
2022-07-08T07:59:01.20Z,52.5552093,-0.3843472,19.926,13.44,-10.74,2.61,22.666,19.869,3.79,321.37562,8.38419,3,10
2022-07-08T07:59:01.40Z,52.5552323,-0.3843715,19.413,13.3,-10.05,2.53,22.734,20.011,3.77,322.90988,9.10166,3,10
2022-07-08T07:59:01.60Z,52.5552556,-0.3843946,18.697,13.45,-9.51,2.88,22.801,20.164,3.75,324.73684,9.62193,3,11
2022-07-08T07:59:01.80Z,52.5552798,-0.3844173,18.114,13.7,-8.82,2.89,22.822,20.318,3.59,327.2154,9.58596,3,11
2022-07-08T07:59:02.00Z,52.5553042,-0.3844171,17.438,14.5,-10.09,2.97,22.293,20.359,3.2,325.15422,7.05353,3,9
2022-07-08T07:59:02.20Z,52.5553359,-0.3844633,16.902,15.4,-11.02,3.12,22.306,20.517,3.29,324.41098,6.90931,3,9
2022-07-08T07:59:02.40Z,52.5553655,-0.3845009,16.252,15.68,-11.17,3.28,22.313,20.68,3.3,324.53202,6.9774,3,9
2022-07-08T07:59:02.60Z,52.555395,-0.3845381,15.625,15.81,-11.29,3.36,22.323,20.849,3.32,324.47958,6.9912,3,9
2022-07-08T07:59:02.80Z,52.5554259,-0.3845851,15.269,15.51,-12.28,3.08,22.347,21.034,3.49,321.61272,6.9717,3,9
2022-07-08T07:59:03.00Z,52.5554572,-0.38464,15.023,15.3,-13.64,2.8,22.363,21.227,3.6,318.27068,6.20975,3,9
2022-07-08T07:59:03.20Z,52.5554912,-0.3847019,14.824,16.17,-14.95,2.57,22.396,21.421,3.71,317.24524,5.64027,3,9
2022-07-08T07:59:03.40Z,52.5555251,-0.3847589,14.66,17.01,-15.41,2.28,22.443,21.621,3.79,317.82892,5.73337,3,9
2022-07-08T07:59:03.60Z,52.5555583,-0.3848146,14.742,17.27,-15.65,1.59,21.896,21.431,3.02,317.82026,5.24077,3,10
2022-07-08T07:59:03.80Z,52.5555903,-0.3848719,14.752,16.8,-16.3,1.19,21.492,21.343,2.78,315.86148,5.22519,3,10
2022-07-08T07:59:04.00Z,52.5556219,-0.384928,14.812,16.7,-16.53,0.85,21.149,21.292,2.7,315.2967,4.9785,3,10
2022-07-08T07:59:04.20Z,52.5556526,-0.3849804,14.37,16.92,-16.56,1.09,20.856,21.269,2.66,315.61798,5.054,3,10
2022-07-08T07:59:04.40Z,52.5556836,-0.3850329,13.918,17.02,-16.56,1.29,20.599,21.262,2.66,315.78838,5.09183,3,10
2022-07-08T07:59:04.60Z,52.5557119,-0.3850807,13.059,16.64,-15.87,1.51,20.394,21.285,2.88,316.35278,5.43489,3,10
2022-07-08T07:59:04.80Z,52.5557393,-0.3851265,11.871,16.36,-15.31,1.96,20.215,21.302,2.99,316.8948,5.6315,3,10
2022-07-08T07:59:05.00Z,52.5557793,-0.3851566,14.107,17.24,-14.64,2.22,19.781,20.911,2.76,319.6686,4.28278,3,9
2022-07-08T07:59:05.20Z,52.5558116,-0.385203,13.474,18.1,-14.16,2.03,19.824,21.049,3.13,321.95734,5.39842,3,8
