time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-08T18:11:37.80Z,52.5555198,-0.3853196,53.619,-5.2,4.57,-1.27,6.532,13.108,1.62,138.37234,11.22371,3,11
2022-07-08T18:11:38.00Z,52.5555096,-0.3853103,53.935,-5.41,4.16,-1.87,6.515,13.03,1.65,140.38732,11.35281,3,12
2022-07-08T18:11:38.20Z,52.5554995,-0.3853021,53.935,-5.19,3.74,-1.96,6.496,12.961,1.65,142.27518,11.74111,3,12
2022-07-08T18:11:38.40Z,52.5554896,-0.3852933,53.888,-5.04,3.8,-1.84,6.478,12.896,1.64,142.64954,11.44853,3,12
2022-07-08T18:11:38.60Z,52.5554783,-0.3852849,54.101,-5.82,3.5,-1.88,6.46,12.833,1.69,146.05302,10.67204,3,12
2022-07-08T18:11:38.80Z,52.5554664,-0.385275,54.005,-6.06,3.98,-1.43,6.447,12.781,1.71,146.40894,10.29015,3,12
2022-07-08T18:11:39.00Z,52.5554543,-0.3852665,53.515,-5.98,4.04,-1.38,6.43,12.718,1.63,146.18266,9.69601,3,12
2022-07-08T18:11:39.20Z,52.5554423,-0.3852564,53.137,-5.97,4.25,-1.12,6.415,12.658,1.59,145.3497,9.80188,3,12
2022-07-08T18:11:39.40Z,52.5554321,-0.3852453,52.843,-5.22,4.65,-0.92,6.401,12.599,1.53,142.2604,11.16669,3,12
2022-07-08T18:11:39.60Z,52.5554221,-0.3852341,52.781,-5.16,4.6,-0.99,6.392,12.551,1.56,140.40454,11.98348,3,12
2022-07-08T18:11:39.80Z,52.5554127,-0.385225,52.142,-4.66,4.45,-1.13,6.383,12.509,1.51,138.61022,13.54839,3,12
2022-07-08T18:11:40.00Z,52.5554025,-0.3852153,51.964,-5.06,4.15,-1.29,6.376,12.465,1.55,139.75438,11.94755,3,12
2022-07-08T18:11:40.20Z,52.5553915,-0.3852053,51.811,-5.52,4.2,-1.32,6.373,12.423,1.6,141.28746,11.60464,3,12
2022-07-08T18:11:40.40Z,52.5553787,-0.3851969,51.696,-6.29,3.68,-1.59,6.366,12.375,1.61,146.22914,9.71262,3,12
2022-07-08T18:11:40.60Z,52.5553672,-0.3851876,51.687,-5.96,3.75,-1.54,6.36,12.328,1.6,146.97628,10.29847,3,12
2022-07-08T18:11:40.80Z,52.5553573,-0.385178,51.704,-5.42,3.85,-1.51,6.348,12.288,1.53,145.86148,10.8946,3,12
2022-07-08T18:11:41.00Z,52.5553479,-0.3851676,51.818,-5.09,3.94,-1.34,6.334,12.247,1.41,144.16128,11.58543,3,12
2022-07-08T18:11:41.20Z,52.5553374,-0.3851563,51.822,-5.5,4.34,-1.18,6.32,12.208,1.38,142.88944,11.01633,3,12
2022-07-08T18:11:41.40Z,52.555326,-0.3851443,51.6,-6.05,4.46,-0.75,6.307,12.172,1.4,143.25308,10.46282,3,13
2022-07-08T18:11:41.60Z,52.5553132,-0.3851338,51.295,-6.48,4.23,-0.65,6.294,12.132,1.41,145.24698,9.57162,3,12
2022-07-08T18:11:41.80Z,52.5553002,-0.3851236,51.2,-6.64,4.06,-0.74,6.281,12.089,1.41,146.97794,9.13079,3,12
2022-07-08T18:11:42.00Z,52.5552869,-0.385114,51.032,-6.86,3.93,-0.78,6.265,12.046,1.4,148.67776,8.7026,3,12
2022-07-08T18:11:42.20Z,52.5552745,-0.385103,50.689,-6.56,4.4,-0.5,6.249,12.003,1.38,147.44068,9.08305,3,12
2022-07-08T18:11:42.40Z,52.5552608,-0.3850924,49.975,-7.05,4.46,-0.17,6.248,11.986,1.75,147.69194,8.87554,3,11
2022-07-08T18:11:42.60Z,52.5552465,-0.3850818,49.607,-7.47,4.27,-0.08,6.252,11.976,1.81,150.26124,8.50116,3,11
2022-07-08T18:11:42.80Z,52.5552333,-0.3850707,49.721,-7.16,4.55,-0.21,6.254,11.95,1.77,147.58408,8.61245,3,12
2022-07-08T18:11:43.00Z,52.5552192,-0.3850606,49.525,-7.43,4.49,-0.41,6.256,11.926,1.77,148.86822,8.43137,3,13
2022-07-08T18:11:43.20Z,52.555207,-0.3850509,49.373,-6.77,4.2,-0.44,6.262,11.896,1.84,148.5528,9.35407,3,13
2022-07-08T18:11:43.40Z,52.5551949,-0.3850392,48.953,-6.45,4.79,-0.1,6.268,11.871,1.83,143.3987,9.23424,3,13
2022-07-08T18:11:43.60Z,52.5551812,-0.3850287,48.557,-7.12,4.33,-0.05,6.272,11.851,1.84,148.6986,9.00915,3,13
2022-07-08T18:11:43.80Z,52.5551689,-0.3850182,47.814,-6.64,4.54,0.15,6.277,11.819,1.86,145.62758,8.71465,3,13
2022-07-08T18:11:44.00Z,52.5551568,-0.3850065,47.199,-6.34,4.79,0.31,6.298,11.804,2.04,144.34912,9.1854,3,11
2022-07-08T18:11:44.20Z,52.5551424,-0.3849918,46.5,-7.2,5.45,0.79,6.325,11.785,2.11,142.88246,8.71135,3,12
2022-07-08T18:11:44.40Z,52.5551317,-0.3849762,45.984,-5.98,5.65,1.48,6.35,11.767,2.01,136.64206,9.60459,3,12
2022-07-08T18:11:44.60Z,52.5551193,-0.3849598,45.36,-6.31,6.17,1.59,6.378,11.755,2.07,135.64916,8.90092,3,12
2022-07-08T18:11:44.80Z,52.5551077,-0.3849443,44.845,-6.32,5.82,1.65,6.416,11.745,2.24,137.3319,9.273,3,12
2022-07-08T18:11:45.00Z,52.5550959,-0.3849273,44.393,-6.36,6.04,1.74,6.466,11.74,2.31,136.4827,9.22972,3,11
2022-07-08T18:11:45.20Z,52.5550836,-0.3849106,43.867,-6.61,6.03,1.67,6.525,11.744,2.34,137.63112,9.1187,3,10
2022-07-08T18:11:45.40Z,52.5550725,-0.3848952,43.442,-6.36,5.93,1.54,6.565,11.742,2.17,137.02156,9.4291,3,11
2022-07-08T18:11:45.60Z,52.555063,-0.384882,42.887,-5.72,5.57,1.47,6.592,11.727,2.07,135.7669,9.47175,3,13
2022-07-08T18:11:45.80Z,52.5550541,-0.3848674,42.538,-5.22,5.92,1.26,6.62,11.719,2.01,133.64336,9.85821,3,13
2022-07-08T18:11:46.00Z,52.5550425,-0.3848508,42.147,-5.95,5.69,1.52,6.655,11.719,2.2,136.2347,9.12565,3,13
2022-07-08T18:11:46.20Z,52.5550303,-0.3848369,41.496,-6.57,5.31,1.65,6.704,11.717,2.39,141.0361,8.98663,3,13
2022-07-08T18:11:46.40Z,52.555019,-0.3848225,41.153,-6.3,5.49,1.66,6.74,11.718,2.21,138.90026,8.62213,3,13
2022-07-08T18:11:46.60Z,52.5550094,-0.3848095,40.986,-5.7,5.36,1.42,6.774,11.717,2.17,137.88632,9.29525,3,13
2022-07-08T18:11:46.80Z,52.5550005,-0.3847958,41.383,-5.52,5.48,0.86,6.796,11.698,1.91,136.5485,9.40117,3,11
2022-07-08T18:11:47.00Z,52.5549907,-0.384783,41.654,-6.01,5.3,0.45,6.821,11.709,1.89,138.6085,8.93345,3,10
2022-07-08T18:11:47.20Z,52.5549808,-0.3847698,41.954,-6.08,5.43,0.1,6.838,11.717,1.8,138.2674,8.82228,3,10
2022-07-08T18:11:47.40Z,52.5549717,-0.3847558,42.152,-5.51,5.31,0.27,6.851,11.722,1.71,137.30546,10.04647,3,11
2022-07-08T18:11:47.60Z,52.5549629,-0.3847437,42.134,-5.5,5.22,0.16,6.864,11.734,1.63,136.93626,10.8401,3,11
2022-07-08T18:11:47.80Z,52.554953,-0.3847297,42.575,-5.66,5.17,-0.17,6.888,11.751,1.68,137.27626,10.45939,3,10
2022-07-08T18:11:48.00Z,52.5549434,-0.3847147,43.161,-5.35,4.86,-0.27,6.914,11.759,1.69,137.52456,10.62982,3,10
2022-07-08T18:11:48.20Z,52.5549334,-0.3847007,43.389,-5.49,4.95,-0.24,6.939,11.771,1.69,137.74976,10.00532,3,10
2022-07-08T18:11:48.40Z,52.5549228,-0.3846867,43.639,-5.71,4.55,-0.12,6.967,11.794,1.79,139.61946,10.00136,3,10
2022-07-08T18:11:48.60Z,52.5549115,-0.3846725,43.872,-6.02,4.61,-0.03,6.997,11.818,1.79,141.12192,9.77905,3,10
2022-07-08T18:11:48.80Z,52.5548997,-0.3846601,43.945,-6.35,4.52,-0.07,7.002,11.845,1.67,142.74766,10.47437,3,11
2022-07-08T18:11:49.00Z,52.5548879,-0.3846481,43.827,-6.4,4.51,0,7.007,11.87,1.62,143.8156,10.17852,3,11
2022-07-08T18:11:49.20Z,52.5548764,-0.3846363,43.841,-6.29,4.46,-0.05,7.013,11.896,1.64,144.23608,10.37023,3,11
2022-07-08T18:11:49.40Z,52.5548648,-0.3846245,43.871,-6.35,4.43,-0.08,7.021,11.925,1.64,144.67196,10.47034,3,11
2022-07-08T18:11:49.60Z,52.554854,-0.3846145,43.868,-6.07,4.22,-0.22,7.027,11.954,1.62,144.9346,10.97499,3,11
2022-07-08T18:11:49.80Z,52.554843,-0.3845991,43.84,-5.65,4.53,0.16,7.035,11.948,1.55,143.34488,12.5882,3,11
2022-07-08T18:11:50.00Z,52.5548322,-0.3845835,43.914,-5.75,4.59,0.51,7.057,11.995,1.63,142.52036,14.5219,3,9
2022-07-08T18:11:50.20Z,52.5548212,-0.3845684,43.909,-5.89,4.64,0.78,7.069,12.055,1.62,142.12324,13.42445,3,9
2022-07-08T18:11:50.40Z,52.5548115,-0.3845529,43.548,-5.49,5.07,1.16,7.071,12.111,1.57,139.45868,12.20816,3,10
2022-07-08T18:11:50.60Z,52.5548021,-0.3845388,43.264,-5.23,5.42,1.08,7.068,12.167,1.61,136.60108,11.79168,3,10
2022-07-08T18:11:50.80Z,52.5547925,-0.384524,43.194,-5.16,5.47,0.89,7.064,12.225,1.6,134.91894,11.57203,3,10
2022-07-08T18:11:51.00Z,52.5547823,-0.3845071,43.221,-5.42,5.15,1.08,7.063,12.279,1.63,135.70234,11.59982,3,10
2022-07-08T18:11:51.20Z,52.5547715,-0.3844902,43.339,-5.66,4.87,1.31,7.063,12.331,1.66,137.55566,11.21518,3,10
2022-07-08T18:11:51.40Z,52.5547609,-0.3844739,43.18,-5.66,5.03,1.59,7.059,12.382,1.63,137.98304,11.07077,3,10
2022-07-08T18:11:51.60Z,52.554751,-0.3844579,42.9,-5.31,5.25,1.78,7.051,12.438,1.57,136.67018,11.27995,3,11
2022-07-08T18:11:51.80Z,52.5547411,-0.3844439,43.083,-5.22,5.15,1.22,7.041,12.497,1.54,136.03512,11.42637,3,11
2022-07-08T18:11:52.00Z,52.5547313,-0.3844278,43.276,-5.16,5.29,1.04,7.03,12.558,1.51,135.14928,11.51339,3,11
2022-07-08T18:11:52.20Z,52.5547232,-0.384412,43.412,-4.45,4.9,1.12,7.015,12.617,1.45,133.8192,12.62556,3,11
2022-07-08T18:11:52.40Z,52.554714,-0.3843996,43.348,-4.75,4.48,0.94,7.002,12.682,1.46,135.22896,13.06613,3,11
2022-07-08T18:11:52.60Z,52.5547043,-0.3843863,42.967,-5.07,4.81,1.09,6.988,12.75,1.46,135.89384,12.45176,3,11
2022-07-08T18:11:52.80Z,52.5546922,-0.3843772,41.64,-5.21,4.29,1.26,6.966,12.787,1.45,138.30624,11.9554,3,11
2022-07-08T18:11:53.00Z,52.5546814,-0.384367,41.411,-5.59,3.78,1.15,6.951,12.844,1.49,142.10064,12.02892,3,8
2022-07-08T18:11:53.20Z,52.5546715,-0.3843558,41.142,-5.17,3.96,1.16,6.932,12.882,1.47,142.32318,12.59237,3,9
2022-07-08T18:11:53.40Z,52.5546625,-0.3843434,40.883,-4.75,4.08,1.3,6.909,12.923,1.45,140.8375,12.87426,3,9
2022-07-08T18:11:53.60Z,52.554654,-0.3843317,40.662,-4.4,4.16,1.21,6.889,12.962,1.43,138.8085,13.58179,3,9
2022-07-08T18:11:53.80Z,52.5546455,-0.3843199,40.331,-4.35,4.12,1.32,6.87,13.003,1.44,137.72414,13.97676,3,9
2022-07-08T18:11:54.00Z,52.5546369,-0.3843079,40.02,-4.49,4.17,1.44,6.851,13.043,1.43,137.3958,13.7033,3,9
2022-07-08T18:11:54.20Z,52.5546278,-0.3842956,39.717,-4.76,4.31,1.53,6.835,13.083,1.42,137.64044,13.38915,3,9
2022-07-08T18:11:54.40Z,52.55462,-0.3842852,39.252,-4.08,3.64,1.68,6.822,13.119,1.45,137.88162,15.93854,3,9
2022-07-08T18:11:54.60Z,52.554612,-0.3842746,38.691,-4.09,4.08,1.76,6.81,13.159,1.4,136.4221,15.52104,3,9
2022-07-08T18:11:54.80Z,52.5546048,-0.3842637,38.384,-3.69,4.08,1.45,6.799,13.2,1.39,134.4212,16.66211,3,9
2022-07-08T18:11:55.00Z,52.5545968,-0.384252,38.254,-4.13,3.99,1.47,6.794,13.243,1.51,135.22948,16.26064,3,9
2022-07-08T18:11:55.20Z,52.5545885,-0.3842401,38.183,-4.29,3.97,1.41,6.788,13.279,1.43,136.2611,15.666,3,9
2022-07-08T18:11:55.40Z,52.5545807,-0.3842267,38.449,-4.13,4.43,1.05,6.785,13.322,1.43,134.60134,15.34155,3,9
2022-07-08T18:11:55.60Z,52.5545745,-0.3842134,38.949,-3.44,4,0.69,6.787,13.361,1.54,133.03402,18.66298,3,9
2022-07-08T18:11:55.80Z,52.5545692,-0.3842016,39.344,-2.92,3.64,0.54,6.789,13.401,1.41,131.12796,20.80865,3,9
2022-07-08T18:11:56.00Z,52.5545657,-0.3841908,39.848,-2.06,3.23,0.25,6.791,13.461,1.37,127.96888,27.11917,3,9
2022-07-08T18:11:56.20Z,52.5545613,-0.3841815,40.03,-2.28,2.87,0.45,6.801,13.537,1.45,128.20762,28.81159,3,9
2022-07-08T18:11:56.40Z,52.554557,-0.384171,40.397,-2.34,3.22,0.51,6.811,13.614,1.37,127.0066,26.69546,3,9
2022-07-08T18:11:56.60Z,52.5545532,-0.3841605,40.586,-2.13,3.26,0.73,6.821,13.696,1.38,125.16894,27.83223,3,9
2022-07-08T18:11:56.80Z,52.5545495,-0.3841504,40.843,-2.04,3.22,0.76,6.832,13.78,1.39,123.7458,28.36633,3,9
2022-07-08T18:11:57.00Z,52.5545468,-0.3841403,41.486,-1.42,3.38,0.52,6.84,13.837,1.38,118.45478,29.24843,3,10
2022-07-08T18:11:57.20Z,52.5545447,-0.3841289,41.795,-1.19,3.7,0.88,6.849,13.89,1.38,112.87092,27.70116,3,10
2022-07-08T18:11:57.40Z,52.554542,-0.3841174,41.803,-1.25,4.14,1.12,6.86,13.946,1.45,109.39318,24.25561,3,10
2022-07-08T18:11:57.60Z,52.55454,-0.3841048,42.12,-1.07,4.06,1.49,6.868,13.981,1.42,107.0229,23.87004,3,10
2022-07-08T18:11:57.80Z,52.5545384,-0.3840909,42.937,-0.92,4.31,1.41,6.883,14.016,1.52,104.66812,25.15431,3,10
2022-07-08T18:11:58.00Z,52.5545369,-0.3840766,43.765,-0.81,4.41,1.27,6.903,14.05,1.52,102.5717,25.41337,3,10
2022-07-08T18:11:58.20Z,52.554535,-0.3840627,44.502,-1,4.32,1.24,6.929,14.101,1.58,102.81152,25.79053,3,9
2022-07-08T18:11:58.40Z,52.5545359,-0.3840513,44.707,0.04,3.89,1.07,6.967,14.185,1.54,97.68488,32.87268,3,8
2022-07-08T18:11:58.60Z,52.5545354,-0.3840401,45.043,0.08,4.06,0.71,6.991,14.237,1.5,92.54842,27.83402,3,9
2022-07-08T18:11:58.80Z,52.5545359,-0.3840282,44.924,0.37,4.33,0.68,7.014,14.32,1.49,88.47938,25.28534,3,8
2022-07-08T18:11:59.00Z,52.5545362,-0.3840152,44.685,0.48,4.74,0.73,7.034,14.405,1.48,86.09404,22.53773,3,8
2022-07-08T18:11:59.20Z,52.5545372,-0.3840006,44.976,0.69,5.02,0.29,7.058,14.501,1.54,84.04426,21.57059,3,8
2022-07-08T18:11:59.40Z,52.554538,-0.3839846,45.144,0.57,5.38,-0.07,7.083,14.601,1.63,83.96978,20.195,3,9
2022-07-08T18:11:59.60Z,52.5545391,-0.3839695,45.358,0.53,4.98,-0.11,7.109,14.701,1.64,83.93004,21.64701,3,8
2022-07-08T18:11:59.80Z,52.5545414,-0.3839525,45.857,0.88,4.75,0.02,9.109,15.081,1.76,81.97313,24.5545,3,7
2022-07-08T18:12:00.00Z,52.5545431,-0.3839488,45.87,1.58,4.11,0.1,10.556,15.256,1.63,75.9736,26.60166,3,7
2022-07-08T18:12:00.20Z,52.5545438,-0.3839569,45.65,2.12,3.48,0.07,10.139,15.302,1.64,67.358,26.71207,3,8
2022-07-08T18:12:00.40Z,52.5545432,-0.3839608,45.656,1.64,3.06,-0.27,9.816,15.353,1.66,64.95124,30.72632,3,8
2022-07-08T18:12:00.60Z,52.5545434,-0.3839598,45.701,1.49,3.55,-0.42,9.568,15.419,1.74,66.19374,27.85831,3,9
2022-07-08T18:12:00.80Z,52.5545486,-0.3839402,46.141,1.85,3.95,-0.53,9.441,15.68,1.9,65.50849,26.06013,3,10
2022-07-08T18:12:01.00Z,52.554553,-0.3839218,46.462,1.89,4.22,-0.65,9.267,15.742,1.77,65.70039,22.66489,3,10
2022-07-08T18:12:01.20Z,52.5545577,-0.3839054,46.736,2.13,4.37,-0.87,9.154,15.812,1.81,64.82164,21.53025,3,9
2022-07-08T18:12:01.40Z,52.5545636,-0.3838892,46.64,2.96,4.76,-1.1,9.061,15.887,1.87,60.93544,18.25935,3,9
2022-07-08T18:12:01.60Z,52.5545702,-0.3838737,47.019,3.37,4.44,-1.43,8.962,15.919,1.87,56.68674,17.41925,3,11
2022-07-08T18:12:01.80Z,52.5545739,-0.3838718,46.849,3.38,4.03,-1.34,9.016,16.189,2.06,53.89349,20.46531,3,8
2022-07-08T18:12:02.00Z,52.5545783,-0.3838627,47.349,3.28,3.7,-1.71,9.05,16.32,2.25,51.42181,22.49086,3,6
2022-07-08T18:12:02.20Z,52.5545817,-0.383854,47.961,3.14,3.41,-2.11,9.116,16.47,2.48,49.57267,24.82647,3,6
2022-07-08T18:12:02.40Z,52.5545848,-0.3838429,48.1,2.9,4.18,-1.96,9.193,16.621,2.59,52.66342,22.87071,3,8
2022-07-08T18:12:02.60Z,52.5545902,-0.3838348,48.053,3.68,3.68,-1.71,9.283,16.782,2.57,48.86331,23.07969,3,8
2022-07-08T18:12:02.80Z,52.554595,-0.3838272,47.989,3.65,3.51,-1.46,9.382,16.95,2.57,46.47154,24.04851,3,8
2022-07-08T18:12:03.00Z,52.554602,-0.3838209,47.91,4.4,3.01,-1.31,9.491,17.127,2.54,40.26672,23.37693,3,8
2022-07-08T18:12:03.20Z,52.5546099,-0.3838126,47.83,4.86,2.99,-1.19,9.656,17.332,2.79,35.96644,23.58582,3,7
2022-07-08T18:12:03.40Z,52.5546155,-0.3838052,47.641,4.18,2.88,-1.18,9.795,17.501,2.76,35.34927,27.5045,3,7
2022-07-08T18:12:03.60Z,52.5546219,-0.383798,47.355,4.15,2.84,-1.08,9.972,17.689,2.82,34.91495,28.94452,3,7
2022-07-08T18:12:03.80Z,52.5546284,-0.3837911,47.03,4.1,2.77,-0.99,10.182,17.894,2.87,34.5125,30.85628,3,7
2022-07-08T18:12:04.00Z,52.5546338,-0.3837846,46.934,3.49,2.59,-0.96,10.427,18.113,3.04,35.37762,35.47064,3,7
2022-07-08T18:12:04.20Z,52.5546389,-0.3837799,46.581,3.34,2.25,-0.91,10.709,18.347,3.04,34.76209,40.71895,3,7
2022-07-08T18:12:04.40Z,52.5546437,-0.3837755,45.929,3.18,2.34,-0.7,11.026,18.562,3.1,35.50756,42.30807,3,8
2022-07-08T18:12:04.60Z,52.5546498,-0.3837732,45.456,3.45,1.91,-0.57,11.382,18.785,2.8,35.50756,42.31655,3,8
2022-07-08T18:12:04.80Z,52.5546563,-0.383775,44.808,3.6,1.42,-0.37,11.118,18.66,2.15,28.30726,41.09714,3,8
2022-07-08T18:12:05.00Z,52.554664,-0.38378,44.782,3.86,0.46,-0.13,11.353,19.027,1.89,17.33908,40.24246,3,7
