time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-10T10:35:24.60Z,52.8917105,-0.9086943,54.680,0.15,0.42,-1.69,4.452,7.269,1.23,284.81462,37.93003,3,19
2023-09-10T10:35:24.80Z,52.8917108,-0.9086912,55.085,0.74,0.84,-1.75,4.447,7.244,1.31,284.81462,37.93496,3,19
2023-09-10T10:35:25.00Z,52.8917108,-0.9086887,54.798,1.40,0.28,-0.91,4.430,7.206,1.16,322.66730,42.93991,3,19
2023-09-10T10:35:25.20Z,52.8917109,-0.9086840,54.765,1.15,0.49,-1.19,4.358,7.077,1.13,353.78496,41.73683,3,19
2023-09-10T10:35:25.40Z,52.8917122,-0.9086821,54.677,1.44,0.84,-0.67,4.301,6.994,0.95,16.63969,32.20253,3,18
2023-09-10T10:35:25.60Z,52.8917130,-0.9086776,54.762,1.48,0.74,-0.62,4.245,6.937,0.83,21.79926,30.56588,3,18
2023-09-10T10:35:25.80Z,52.8917170,-0.9086770,54.277,1.92,0.16,-0.96,4.180,6.805,0.75,11.11751,23.71280,3,17
2023-09-10T10:35:26.00Z,52.8917194,-0.9086733,53.821,2.49,1.21,-0.52,4.141,6.751,0.67,21.66534,15.11377,3,18
2023-09-10T10:35:26.20Z,52.8917228,-0.9086721,53.042,2.55,0.17,0.23,4.094,6.663,0.56,13.60528,16.75579,3,18
2023-09-10T10:35:26.40Z,52.8917271,-0.9086720,52.131,3.10,0.12,0.47,4.048,6.573,0.54,6.86942,14.05480,3,17
2023-09-10T10:35:26.60Z,52.8917303,-0.9086695,50.869,2.30,1.36,0.63,4.001,6.466,0.57,20.32275,12.35015,3,19
2023-09-10T10:35:26.80Z,52.8917369,-0.9086672,50.405,3.53,1.82,0.14,3.964,6.357,0.53,25.09783,8.45161,3,18
2023-09-10T10:35:27.00Z,52.8917443,-0.9086658,49.884,3.41,0.78,0.10,3.923,6.252,0.51,19.37176,9.07574,3,18
2023-09-10T10:35:27.20Z,52.8917487,-0.9086633,49.228,2.59,1.14,-0.05,3.882,6.171,0.55,21.35513,10.21072,3,18
2023-09-10T10:35:27.40Z,52.8917547,-0.9086610,49.029,3.69,1.15,0.25,3.854,6.119,0.57,19.05541,9.04362,3,18
2023-09-10T10:35:27.60Z,52.8917613,-0.9086602,48.768,3.08,1.23,-0.06,3.818,6.045,0.56,20.32713,9.70127,3,18
2023-09-10T10:35:27.80Z,52.8917663,-0.9086554,48.835,3.62,2.14,-0.54,3.795,6.010,0.59,25.63285,9.39612,3,17
2023-09-10T10:35:28.00Z,52.8917734,-0.9086497,49.085,3.49,2.10,-0.82,3.767,5.963,0.63,28.73218,8.19495,3,18
2023-09-10T10:35:28.20Z,52.8917785,-0.9086449,48.733,3.05,2.31,-0.47,3.716,5.914,0.64,31.94299,10.40865,3,17
2023-09-10T10:35:28.40Z,52.8917847,-0.9086419,48.461,4.21,0.81,-0.06,3.681,5.874,0.59,19.76913,8.90413,3,18
2023-09-10T10:35:28.60Z,52.8917879,-0.9086386,47.906,1.77,1.31,-0.72,3.634,5.812,0.65,23.42499,16.87454,3,19
2023-09-10T10:35:28.80Z,52.8917910,-0.9086333,47.868,2.51,2.17,-1.25,3.606,5.765,0.66,34.22193,13.25361,3,19
2023-09-10T10:35:29.00Z,52.8917939,-0.9086286,47.650,2.04,1.06,-0.49,3.586,5.730,0.62,31.94169,18.78542,3,19
2023-09-10T10:35:29.20Z,52.8917979,-0.9086264,47.316,2.39,1.03,0.16,3.574,5.686,0.64,26.84826,15.76204,3,19
2023-09-10T10:35:29.40Z,52.8918034,-0.9086246,47.163,3.08,0.20,0.55,3.551,5.640,0.66,11.81905,11.60757,3,19
2023-09-10T10:35:29.60Z,52.8918072,-0.9086226,46.867,1.97,0.73,0.64,3.528,5.594,0.71,14.46642,17.14912,3,19
2023-09-10T10:35:29.80Z,52.8918111,-0.9086211,46.970,2.52,-0.43,-0.33,3.505,5.559,0.73,359.22316,13.15290,3,19
2023-09-10T10:35:30.00Z,52.8918142,-0.9086184,46.720,2.57,0.84,-0.02,3.482,5.520,0.73,7.76208,14.45161,3,19
2023-09-10T10:35:30.20Z,52.8918166,-0.9086125,46.413,2.78,0.59,-0.31,3.451,5.473,0.74,9.91015,14.45895,3,19
2023-09-10T10:35:30.40Z,52.8918198,-0.9086089,46.259,2.03,1.11,-0.12,3.432,5.446,0.80,17.47051,17.51662,3,19
2023-09-10T10:35:30.60Z,52.8918226,-0.9086061,46.136,1.80,0.28,-0.41,3.411,5.412,0.72,14.52017,24.15632,3,19
2023-09-10T10:35:30.80Z,52.8918256,-0.9086032,46.370,0.85,0.59,-0.50,3.392,5.379,0.82,20.36983,38.11127,3,19
2023-09-10T10:35:31.00Z,52.8918284,-0.9086004,46.381,1.84,0.52,-0.38,3.372,5.339,0.64,16.87515,20.90738,3,18
2023-09-10T10:35:31.20Z,52.8918326,-0.9085973,46.479,1.51,0.56,0.35,3.346,5.295,0.56,18.44193,23.29052,3,17
2023-09-10T10:35:31.40Z,52.8918344,-0.9085954,46.497,0.86,0.19,-0.06,3.306,5.243,0.51,16.70673,36.16134,3,18
2023-09-10T10:35:31.60Z,52.8918340,-0.9085926,46.046,0.76,0.05,0.54,3.251,5.157,0.58,9.94126,35.28464,3,17
2023-09-10T10:35:31.80Z,52.8918354,-0.9085912,45.815,1.33,0.09,0.19,3.226,5.131,0.55,5.73188,22.38144,3,17
2023-09-10T10:35:32.00Z,52.8918364,-0.9085900,45.739,0.60,-0.01,0.07,3.210,5.113,0.61,5.73188,22.38389,3,17
2023-09-10T10:35:32.20Z,52.8918373,-0.9085891,45.825,0.19,0.28,-0.04,3.198,5.097,0.63,5.73188,22.38643,3,17
2023-09-10T10:35:32.40Z,52.8918392,-0.9085889,45.631,1.78,-0.18,0.53,3.174,5.086,0.73,358.22032,16.28313,3,17
2023-09-10T10:35:32.60Z,52.8918420,-0.9085894,45.642,1.09,-0.50,0.37,3.163,5.070,0.79,352.80216,29.17880,3,17
2023-09-10T10:35:32.80Z,52.8918434,-0.9085897,45.560,0.83,-0.32,0.17,3.160,5.068,0.80,352.80216,29.18159,3,17
2023-09-10T10:35:33.00Z,52.8918458,-0.9085881,45.671,1.37,0.32,-0.45,3.153,5.056,0.77,1.59423,33.74715,3,17
2023-09-10T10:35:33.20Z,52.8918483,-0.9085874,45.778,1.02,0.14,-0.37,3.151,5.045,0.74,3.89488,43.51224,3,17
2023-09-10T10:35:33.40Z,52.8918512,-0.9085868,45.824,0.78,0.08,-0.08,3.137,5.013,0.61,3.89488,43.51387,3,17
2023-09-10T10:35:33.60Z,52.8918551,-0.9085853,46.222,0.61,-0.04,0.03,3.116,4.984,0.61,3.89488,43.51513,3,16
2023-09-10T10:35:33.80Z,52.8918561,-0.9085864,45.847,0.46,-0.05,0.28,3.094,4.952,0.67,3.89488,43.51652,3,17
2023-09-10T10:35:34.00Z,52.8918575,-0.9085875,45.530,0.60,0.27,0.32,3.078,4.910,0.52,3.89488,43.51803,3,17
2023-09-10T10:35:34.20Z,52.8918589,-0.9085873,45.368,0.65,0.46,-0.03,3.069,4.884,0.59,3.89488,43.51969,3,17
2023-09-10T10:35:34.40Z,52.8918611,-0.9085870,45.566,0.50,0.15,-0.17,3.064,4.867,0.61,3.89488,43.52096,3,17
2023-09-10T10:35:34.60Z,52.8918614,-0.9085874,45.207,0.29,-0.15,0.07,3.058,4.844,0.65,3.89488,43.52230,3,17
2023-09-10T10:35:34.80Z,52.8918615,-0.9085881,44.925,0.37,0.06,-0.19,3.048,4.809,0.65,3.89488,43.52366,3,18
2023-09-10T10:35:35.00Z,52.8918611,-0.9085882,44.690,-0.05,0.08,0.00,3.037,4.779,0.65,3.89488,43.52501,3,18
2023-09-10T10:35:35.20Z,52.8918606,-0.9085883,44.515,-0.07,0.04,-0.15,3.025,4.750,0.61,3.89488,43.52627,3,18
2023-09-10T10:35:35.40Z,52.8918603,-0.9085883,44.442,-0.11,-0.07,-0.04,3.016,4.731,0.47,3.89488,43.52724,3,17
2023-09-10T10:35:35.60Z,52.8918607,-0.9085879,44.434,-0.09,0.36,-0.20,3.005,4.710,0.68,3.89488,43.52864,3,17
2023-09-10T10:35:35.80Z,52.8918603,-0.9085873,44.326,-0.29,0.70,-0.22,2.995,4.684,0.69,62.85811,40.01080,3,17
2023-09-10T10:35:36.00Z,52.8918590,-0.9085893,43.553,-0.29,0.32,0.18,2.981,4.633,0.73,62.85811,40.01243,3,16
2023-09-10T10:35:36.20Z,52.8918595,-0.9085886,43.533,0.28,0.21,0.00,2.978,4.620,0.62,62.85811,40.01382,3,16
2023-09-10T10:35:36.40Z,52.8918593,-0.9085886,43.409,0.33,-0.07,-0.01,2.975,4.612,0.58,62.85811,40.01514,3,15
2023-09-10T10:35:36.60Z,52.8918611,-0.9085882,43.652,0.40,0.01,-0.13,2.963,4.597,0.72,62.85811,40.01676,3,16
2023-09-10T10:35:36.80Z,52.8918622,-0.9085870,43.810,0.19,0.38,-0.04,2.957,4.588,0.84,62.85811,40.01864,3,17
2023-09-10T10:35:37.00Z,52.8918624,-0.9085858,43.875,0.13,0.13,-0.01,2.952,4.584,0.78,62.85811,40.02039,3,16
2023-09-10T10:35:37.20Z,52.8918625,-0.9085838,43.908,-0.38,0.53,0.16,2.950,4.579,0.87,62.85811,40.02234,3,16
2023-09-10T10:35:37.40Z,52.8918625,-0.9085827,43.889,0.00,-0.03,0.23,2.951,4.580,0.83,62.85811,40.02421,3,16
2023-09-10T10:35:37.60Z,52.8918634,-0.9085821,44.013,0.11,-0.11,-0.20,2.950,4.577,0.82,62.85811,40.02605,3,16
2023-09-10T10:35:37.80Z,52.8918638,-0.9085820,44.019,-0.11,-0.05,0.00,2.948,4.568,0.60,62.85811,40.02741,3,16
2023-09-10T10:35:38.00Z,52.8918640,-0.9085816,43.944,0.30,-0.19,0.00,2.948,4.575,0.76,62.85811,40.02911,3,16
2023-09-10T10:35:38.20Z,52.8918653,-0.9085808,44.184,0.35,0.01,-0.24,2.949,4.576,0.80,62.85811,40.03091,3,17
2023-09-10T10:35:38.40Z,52.8918666,-0.9085806,44.295,0.16,0.01,0.08,2.949,4.565,0.50,62.85811,40.03203,3,17
2023-09-10T10:35:38.60Z,52.8918673,-0.9085804,44.564,-0.07,0.20,-0.05,2.946,4.550,0.79,62.85811,40.03380,3,18
2023-09-10T10:35:38.80Z,52.8918687,-0.9085799,44.991,0.38,0.20,-0.15,2.936,4.519,0.62,62.85811,40.03520,3,18
2023-09-10T10:35:39.00Z,52.8918704,-0.9085794,45.340,0.15,-0.23,0.15,2.916,4.476,0.69,62.85811,40.03675,3,18
2023-09-10T10:35:39.20Z,52.8918711,-0.9085800,45.628,0.36,-0.11,0.09,2.907,4.442,0.68,62.85811,40.03828,3,18
2023-09-10T10:35:39.40Z,52.8918732,-0.9085810,46.057,0.76,0.14,-0.06,2.898,4.413,0.51,38.00216,42.15385,3,18
2023-09-10T10:35:39.60Z,52.8918724,-0.9085798,45.637,-0.18,0.10,0.18,2.890,4.393,0.68,38.00216,42.15531,3,18
2023-09-10T10:35:39.80Z,52.8918717,-0.9085786,45.745,-0.29,0.31,-0.53,2.881,4.383,0.65,38.00216,42.15676,3,18
2023-09-10T10:35:40.00Z,52.8918723,-0.9085805,46.029,-0.10,-0.86,-0.57,2.879,4.377,0.64,310.30470,30.81331,3,18
2023-09-10T10:35:40.20Z,52.8918726,-0.9085843,46.135,0.07,-1.32,0.17,2.881,4.382,0.78,286.82760,23.54304,3,17
2023-09-10T10:35:40.40Z,52.8918730,-0.9085858,46.277,0.23,-0.36,-0.38,2.886,4.384,0.82,286.82760,23.54618,3,17
2023-09-10T10:35:40.60Z,52.8918735,-0.9085857,46.406,-0.11,-0.30,-0.18,2.885,4.382,0.69,286.82760,23.54882,3,17
2023-09-10T10:35:40.80Z,52.8918736,-0.9085850,46.447,0.31,0.18,-0.14,2.884,4.380,0.76,286.82760,23.55171,3,18
2023-09-10T10:35:41.00Z,52.8918746,-0.9085845,46.522,0.22,-0.20,-0.13,2.883,4.374,0.84,286.82760,23.55492,3,18
2023-09-10T10:35:41.20Z,52.8918751,-0.9085851,46.524,0.23,-0.40,-0.21,2.883,4.374,0.79,286.82760,23.55794,3,18
2023-09-10T10:35:41.40Z,52.8918750,-0.9085858,46.366,0.09,-0.24,-0.06,2.884,4.379,0.78,286.82760,23.56092,3,18
2023-09-10T10:35:41.60Z,52.8918750,-0.9085866,46.284,0.02,-0.08,0.09,2.881,4.382,0.89,286.82760,23.56433,3,18
2023-09-10T10:35:41.80Z,52.8918762,-0.9085876,46.632,0.36,-0.48,-0.11,2.881,4.388,0.77,286.82760,23.56728,3,18
2023-09-10T10:35:42.00Z,52.8918768,-0.9085884,46.650,0.49,-0.56,-0.36,2.888,4.401,0.84,286.82760,23.57049,3,17
2023-09-10T10:35:42.20Z,52.8918757,-0.9085916,46.295,-0.71,-0.86,0.72,2.898,4.406,1.08,270.52082,36.89206,3,18
2023-09-10T10:35:42.40Z,52.8918752,-0.9085930,46.196,0.03,-0.46,0.13,2.906,4.409,0.96,270.52082,36.89440,3,18
2023-09-10T10:35:42.60Z,52.8918752,-0.9085923,46.208,-0.11,0.55,-0.07,2.914,4.412,0.85,270.52082,36.89648,3,18
2023-09-10T10:35:42.80Z,52.8918755,-0.9085908,46.392,0.02,0.38,-0.36,2.923,4.419,1.04,270.52082,36.89900,3,17
2023-09-10T10:35:43.00Z,52.8918752,-0.9085894,46.594,-0.58,0.46,-0.53,2.931,4.427,0.84,270.52082,36.90124,3,17
2023-09-10T10:35:43.20Z,52.8918747,-0.9085872,46.847,-0.25,0.81,-0.65,2.938,4.438,1.00,270.52082,36.90384,3,17
2023-09-10T10:35:43.40Z,52.8918744,-0.9085861,46.890,0.09,0.14,-0.38,2.947,4.452,1.06,270.52082,36.90644,3,17
2023-09-10T10:35:43.60Z,52.8918741,-0.9085870,46.639,0.14,-0.32,0.19,2.954,4.462,1.01,270.52082,36.90889,3,17
2023-09-10T10:35:43.80Z,52.8918736,-0.9085867,46.520,-0.23,0.03,0.03,2.963,4.475,0.88,270.52082,36.91103,3,16
2023-09-10T10:35:44.00Z,52.8918727,-0.9085857,46.034,0.25,0.72,0.55,2.977,4.490,0.81,270.52082,36.91331,3,18
2023-09-10T10:35:44.20Z,52.8918726,-0.9085856,45.929,-0.29,-0.21,0.79,2.992,4.505,1.15,270.52082,36.91613,3,18
2023-09-10T10:35:44.40Z,52.8918728,-0.9085854,45.964,0.24,-0.35,0.09,3.006,4.518,0.89,270.52082,36.91829,3,18
2023-09-10T10:35:44.60Z,52.8918732,-0.9085854,46.058,-0.03,-0.10,-0.10,3.015,4.529,0.83,270.52082,36.92031,3,17
2023-09-10T10:35:44.80Z,52.8918740,-0.9085859,46.281,0.17,-0.26,0.06,3.023,4.543,0.86,270.52082,36.92240,3,17
2023-09-10T10:35:45.00Z,52.8918741,-0.9085856,46.228,-0.08,0.18,0.27,3.030,4.555,0.87,270.52082,36.92452,3,17
2023-09-10T10:35:45.20Z,52.8918748,-0.9085848,46.482,0.16,0.06,-0.17,3.035,4.564,0.92,270.52082,36.92676,3,17
2023-09-10T10:35:45.40Z,52.8918750,-0.9085836,46.740,-0.34,0.24,-0.75,3.037,4.570,0.93,270.52082,36.92904,3,17
2023-09-10T10:35:45.60Z,52.8918748,-0.9085825,46.824,-0.09,0.38,-0.49,3.039,4.582,1.04,270.52082,36.93157,3,17
2023-09-10T10:35:45.80Z,52.8918749,-0.9085813,46.959,-0.22,0.21,-0.45,3.041,4.596,1.04,270.52082,36.93410,3,17
2023-09-10T10:35:46.00Z,52.8918739,-0.9085794,46.853,-0.69,0.89,0.15,3.050,4.615,1.03,205.82642,40.59166,3,17
2023-09-10T10:35:46.20Z,52.8918738,-0.9085783,46.859,-0.14,0.19,0.06,3.061,4.638,1.07,205.82642,40.59404,3,17
2023-09-10T10:35:46.40Z,52.8918736,-0.9085778,46.815,-0.22,0.16,-0.04,3.071,4.657,1.03,205.82642,40.59632,3,17
2023-09-10T10:35:46.60Z,52.8918738,-0.9085774,46.750,-0.03,0.11,0.08,3.078,4.673,0.89,205.82642,40.59829,3,17
2023-09-10T10:35:46.80Z,52.8918748,-0.9085760,46.895,0.50,0.42,-0.33,3.084,4.688,0.84,205.82642,40.60016,3,17
2023-09-10T10:35:47.00Z,52.8918756,-0.9085764,46.704,0.28,-0.28,0.29,3.090,4.702,1.04,205.82642,40.60247,3,17
2023-09-10T10:35:47.20Z,52.8918762,-0.9085770,46.587,0.17,-0.20,0.33,3.096,4.721,1.08,205.82642,40.60485,3,17
2023-09-10T10:35:47.40Z,52.8918771,-0.9085756,46.594,0.25,0.62,0.43,3.103,4.736,0.76,205.82642,40.60662,3,17
2023-09-10T10:35:47.60Z,52.8918776,-0.9085735,46.474,0.26,0.67,0.28,3.109,4.752,0.76,205.82642,40.60833,3,17
2023-09-10T10:35:47.80Z,52.8918785,-0.9085735,46.555,0.13,-0.15,0.47,3.116,4.769,1.06,205.82642,40.61068,3,17
2023-09-10T10:35:48.00Z,52.8918797,-0.9085738,46.840,0.18,-0.03,0.40,3.128,4.793,1.05,205.82642,40.61301,3,17
2023-09-10T10:35:48.20Z,52.8918812,-0.9085697,46.982,0.90,1.83,-0.06,3.145,4.818,1.09,115.91414,30.91579,3,18
2023-09-10T10:35:48.40Z,52.8918832,-0.9085671,47.338,0.74,0.54,-0.26,3.164,4.845,1.04,115.91414,30.91881,3,18
2023-09-10T10:35:48.60Z,52.8918839,-0.9085665,47.453,0.29,-0.03,-0.87,3.180,4.872,1.04,115.91414,30.92184,3,18
2023-09-10T10:35:48.80Z,52.8918840,-0.9085673,47.439,0.25,-0.16,-0.97,3.194,4.896,0.97,115.91414,30.92480,3,18
2023-09-10T10:35:49.00Z,52.8918837,-0.9085689,47.317,-0.08,-0.40,-0.55,3.205,4.914,0.85,115.91414,30.92727,3,18
2023-09-10T10:35:49.20Z,52.8918829,-0.9085698,47.264,-0.45,-0.09,-0.35,3.216,4.938,0.97,115.91414,30.93010,3,17
2023-09-10T10:35:49.40Z,52.8918808,-0.9085717,47.066,-1.22,-0.65,-0.16,3.227,4.958,0.87,150.31220,40.05095,3,17
2023-09-10T10:35:49.60Z,52.8918792,-0.9085741,47.115,-0.77,-0.86,-0.02,3.239,4.980,0.99,150.31220,40.05356,3,17
2023-09-10T10:35:49.80Z,52.8918778,-0.9085767,46.960,-0.40,-0.77,-0.41,3.254,5.005,0.95,150.31220,40.05572,3,17
