time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-10T11:38:35.60Z,52.8902549,-0.9077250,35.335,0.77,-0.26,0.06,6.690,8.414,0.65,345.82072,44.22753,3,17
2023-09-10T11:38:35.80Z,52.8902565,-0.9077239,35.603,0.82,0.54,-0.31,6.531,8.171,1.02,345.82072,44.22964,3,17
2023-09-10T11:38:36.00Z,52.8902583,-0.9077247,36.128,0.63,0.11,-0.09,6.381,7.910,0.77,345.82072,44.23122,3,17
2023-09-10T11:38:36.20Z,52.8902592,-0.9077246,36.425,0.03,0.30,-0.35,6.262,7.744,1.12,345.82072,44.23349,3,17
2023-09-10T11:38:36.40Z,52.8902584,-0.9077221,36.626,0.17,0.51,-0.30,6.105,7.583,1.16,345.82072,44.23585,3,17
2023-09-10T11:38:36.60Z,52.8902588,-0.9077208,36.811,0.27,0.31,0.04,5.968,7.448,0.92,345.82072,44.23773,3,17
2023-09-10T11:38:36.80Z,52.8902584,-0.9077189,37.002,-1.05,0.06,-0.14,5.867,7.331,0.74,345.82072,44.23990,3,17
2023-09-10T11:38:37.00Z,52.8902589,-0.9077187,37.156,0.12,0.02,0.04,5.775,7.219,0.72,345.82072,44.24136,3,17
2023-09-10T11:38:37.20Z,52.8902589,-0.9077195,37.425,-0.22,-0.24,-0.07,5.695,7.125,0.85,345.82072,44.24309,3,17
2023-09-10T11:38:37.40Z,52.8902585,-0.9077187,37.660,-0.34,0.48,-0.25,5.622,7.038,1.01,345.82072,44.24515,3,17
2023-09-10T11:38:37.60Z,52.8902583,-0.9077190,37.915,-0.05,-0.26,-0.10,5.534,6.939,0.90,345.82072,44.24698,3,17
2023-09-10T11:38:37.80Z,52.8902579,-0.9077186,38.142,-0.18,-0.27,-0.33,5.466,6.857,0.72,345.82072,44.24845,3,17
2023-09-10T11:38:38.00Z,52.8902563,-0.9077183,38.334,-0.81,-0.03,-0.12,5.405,6.796,0.75,345.82072,44.25013,3,17
2023-09-10T11:38:38.20Z,52.8902547,-0.9077163,38.449,-0.39,0.45,-0.24,5.329,6.738,1.13,345.82072,44.25244,3,17
2023-09-10T11:38:38.40Z,52.8902533,-0.9077146,38.560,-0.63,0.13,-0.04,5.265,6.688,1.00,345.82072,44.25448,3,17
2023-09-10T11:38:38.60Z,52.8902528,-0.9077132,38.738,0.04,0.17,-0.35,5.203,6.641,1.05,345.82072,44.25661,3,18
2023-09-10T11:38:38.80Z,52.8902540,-0.9077127,39.131,0.49,-0.04,-0.30,5.148,6.602,1.02,345.82072,44.25869,3,17
2023-09-10T11:38:39.00Z,52.8902555,-0.9077117,39.496,0.58,-0.02,-0.64,5.095,6.557,1.02,345.82072,44.26076,3,17
2023-09-10T11:38:39.20Z,52.8902563,-0.9077133,39.763,0.37,-0.20,-0.41,5.059,6.529,1.06,345.82072,44.26291,3,18
2023-09-10T11:38:39.40Z,52.8902578,-0.9077148,40.119,0.80,0.11,-0.50,5.022,6.500,1.10,345.82072,44.26514,3,18
2023-09-10T11:38:39.60Z,52.8902591,-0.9077159,40.506,0.31,0.11,-0.35,4.986,6.473,1.12,345.82072,44.26743,3,18
2023-09-10T11:38:39.80Z,52.8902599,-0.9077180,40.918,0.09,-0.04,-0.13,4.950,6.448,1.06,345.82072,44.26958,3,18
2023-09-10T11:38:40.00Z,52.8902600,-0.9077196,41.349,-0.34,0.38,-0.18,4.913,6.426,1.02,345.82072,44.27165,3,18
2023-09-10T11:38:40.20Z,52.8902602,-0.9077207,41.702,-0.12,0.44,-0.08,4.871,6.405,0.94,345.82072,44.27357,3,18
2023-09-10T11:38:40.40Z,52.8902610,-0.9077244,42.173,0.11,-0.02,-0.08,4.827,6.382,1.04,345.82072,44.27568,3,18
2023-09-10T11:38:40.60Z,52.8902621,-0.9077275,42.723,0.18,0.47,-0.36,4.784,6.361,0.91,345.82072,44.27753,3,18
2023-09-10T11:38:40.80Z,52.8902619,-0.9077295,42.868,-0.18,0.08,-0.64,4.735,6.341,0.97,345.82072,44.27951,3,18
2023-09-10T11:38:41.00Z,52.8902614,-0.9077313,42.983,-0.42,0.21,-0.34,4.689,6.321,0.99,345.82072,44.28152,3,18
2023-09-10T11:38:41.20Z,52.8902607,-0.9077350,43.116,-0.61,0.34,0.14,4.650,6.299,0.98,345.82072,44.28351,3,18
2023-09-10T11:38:41.40Z,52.8902603,-0.9077366,43.349,-0.44,-0.17,-0.09,4.620,6.286,0.85,345.82072,44.28524,3,18
2023-09-10T11:38:41.60Z,52.8902607,-0.9077388,43.689,-0.07,-0.21,-0.36,4.592,6.272,0.87,345.82072,44.28700,3,18
2023-09-10T11:38:41.80Z,52.8902618,-0.9077419,44.150,0.28,0.14,-0.55,4.556,6.251,1.01,345.82072,44.28907,3,18
2023-09-10T11:38:42.00Z,52.8902635,-0.9077447,44.737,0.31,0.14,-0.32,4.519,6.230,0.98,345.82072,44.29105,3,18
2023-09-10T11:38:42.20Z,52.8902637,-0.9077457,44.941,-0.21,0.41,-0.26,4.489,6.211,0.94,345.82072,44.29296,3,18
2023-09-10T11:38:42.40Z,52.8902643,-0.9077487,44.832,0.78,-0.23,-0.26,4.455,6.192,0.93,345.82072,44.29486,3,18
2023-09-10T11:38:42.60Z,52.8902646,-0.9077497,44.838,-0.06,0.43,-0.12,4.420,6.173,0.87,345.82072,44.29663,3,18
2023-09-10T11:38:42.80Z,52.8902651,-0.9077494,45.007,0.05,-0.01,-0.58,4.388,6.151,0.96,345.82072,44.29858,3,18
2023-09-10T11:38:43.00Z,52.8902656,-0.9077496,45.203,0.11,0.28,-0.37,4.350,6.126,0.89,345.82072,44.30038,3,18
2023-09-10T11:38:43.20Z,52.8902653,-0.9077504,45.267,-0.21,-0.32,-0.18,4.309,6.101,0.66,345.82072,44.30172,3,18
2023-09-10T11:38:43.40Z,52.8902660,-0.9077505,45.553,0.03,0.04,-0.25,4.273,6.068,0.94,345.82072,44.30363,3,18
2023-09-10T11:38:43.60Z,52.8902673,-0.9077507,45.980,0.26,0.24,-0.42,4.237,6.036,0.93,345.82072,44.30553,3,18
2023-09-10T11:38:43.80Z,52.8902681,-0.9077545,46.302,-0.44,-0.06,0.27,4.201,6.010,0.94,345.82072,44.30744,3,18
2023-09-10T11:38:44.00Z,52.8902683,-0.9077575,46.525,-0.28,0.04,0.31,4.169,5.987,0.95,345.82072,44.30936,3,18
2023-09-10T11:38:44.20Z,52.8902687,-0.9077583,46.673,0.06,-0.61,0.28,4.142,5.972,0.83,345.82072,44.31106,3,18
2023-09-10T11:38:44.40Z,52.8902687,-0.9077593,46.686,-0.24,-0.12,0.21,4.116,5.957,0.83,345.82072,44.31274,3,18
2023-09-10T11:38:44.60Z,52.8902686,-0.9077591,46.609,0.01,-0.14,0.40,4.098,5.942,0.93,345.82072,44.31464,3,18
2023-09-10T11:38:44.80Z,52.8902690,-0.9077591,46.674,0.09,0.09,0.21,4.079,5.927,0.80,345.82072,44.31626,3,18
2023-09-10T11:38:45.00Z,52.8902688,-0.9077591,46.874,-0.57,-0.28,0.33,4.061,5.916,0.88,345.82072,44.31804,3,18
2023-09-10T11:38:45.20Z,52.8902684,-0.9077588,47.138,-0.40,0.05,-0.06,4.049,5.907,0.96,345.82072,44.31999,3,18
2023-09-10T11:38:45.40Z,52.8902678,-0.9077585,47.231,-0.39,-0.29,-0.32,4.045,5.905,0.90,345.82072,44.32181,3,18
2023-09-10T11:38:45.60Z,52.8902675,-0.9077585,47.387,-0.12,-0.18,-0.59,4.043,5.901,0.90,345.82072,44.32363,3,18
2023-09-10T11:38:45.80Z,52.8902675,-0.9077586,47.574,-0.05,0.06,-0.58,4.040,5.897,0.98,345.82072,44.32562,3,18
2023-09-10T11:38:46.00Z,52.8902676,-0.9077580,47.806,-0.18,0.00,-0.22,4.035,5.895,0.95,345.82072,44.32754,3,18
2023-09-10T11:38:46.20Z,52.8902670,-0.9077583,47.749,-0.31,-0.01,-0.02,4.030,5.895,1.04,345.82072,44.32964,3,18
2023-09-10T11:38:46.40Z,52.8902667,-0.9077580,47.691,-0.20,0.20,0.13,4.022,5.897,1.02,345.82072,44.33171,3,18
2023-09-10T11:38:46.60Z,52.8902657,-0.9077568,47.586,-0.60,0.54,-0.04,4.018,5.906,1.19,345.82072,44.33412,3,18
2023-09-10T11:38:46.80Z,52.8902652,-0.9077555,47.651,-0.28,0.22,-0.24,4.014,5.912,1.15,345.82072,44.33646,3,18
2023-09-10T11:38:47.00Z,52.8902654,-0.9077546,47.676,0.00,0.00,-0.10,4.010,5.915,1.00,345.82072,44.33849,3,18
2023-09-10T11:38:47.20Z,52.8902653,-0.9077559,47.492,0.07,-0.42,0.01,4.011,5.923,1.13,345.82072,44.34079,3,18
2023-09-10T11:38:47.40Z,52.8902650,-0.9077574,47.333,-0.20,-0.52,0.17,4.013,5.928,0.98,345.82072,44.34278,3,17
2023-09-10T11:38:47.60Z,52.8902643,-0.9077578,47.227,-0.33,-0.09,0.24,4.014,5.932,1.02,345.82072,44.34486,3,18
2023-09-10T11:38:47.80Z,52.8902641,-0.9077576,47.156,-0.03,0.06,0.18,4.017,5.935,0.96,345.82072,44.34682,3,17
2023-09-10T11:38:48.00Z,52.8902643,-0.9077583,47.131,0.07,-0.20,-0.12,4.018,5.938,1.00,345.82072,44.34885,3,17
2023-09-10T11:38:48.20Z,52.8902641,-0.9077596,46.937,0.02,-0.30,0.20,4.017,5.943,0.97,345.82072,44.35083,3,17
2023-09-10T11:38:48.40Z,52.8902645,-0.9077605,46.928,0.26,-0.77,0.26,4.017,5.951,1.09,345.82072,44.35304,3,18
2023-09-10T11:38:48.60Z,52.8902643,-0.9077613,46.944,-0.26,-0.58,0.36,4.025,5.964,1.20,345.82072,44.35548,3,18
2023-09-10T11:38:48.80Z,52.8902646,-0.9077621,46.886,0.32,-0.38,0.07,4.038,5.973,1.30,345.82072,44.35812,3,16
2023-09-10T11:38:49.00Z,52.8902653,-0.9077614,46.847,0.46,0.09,-0.06,4.046,5.980,1.18,345.82072,44.36052,3,17
2023-09-10T11:38:49.20Z,52.8902648,-0.9077598,46.732,-0.05,0.26,0.09,4.048,5.985,1.07,345.82072,44.36269,3,17
2023-09-10T11:38:49.40Z,52.8902651,-0.9077588,46.696,0.11,-0.11,-0.06,4.043,5.978,1.15,345.82072,44.36502,3,17
2023-09-10T11:38:49.60Z,52.8902654,-0.9077598,46.393,0.40,-0.47,0.17,4.037,5.965,1.15,345.82072,44.36735,3,18
2023-09-10T11:38:49.80Z,52.8902654,-0.9077608,46.295,0.14,-0.60,0.12,4.032,5.956,1.06,345.82072,44.36949,3,18
2023-09-10T11:38:50.00Z,52.8902660,-0.9077620,46.158,0.64,-0.45,0.17,4.031,5.960,1.15,345.82072,44.37183,3,18
2023-09-10T11:38:50.20Z,52.8902661,-0.9077613,46.165,-0.10,-0.05,0.36,4.021,5.960,0.99,345.82072,44.37384,3,18
2023-09-10T11:38:50.40Z,52.8902660,-0.9077613,45.885,0.12,0.08,0.43,4.006,5.938,0.90,345.82072,44.37567,3,18
2023-09-10T11:38:50.60Z,52.8902661,-0.9077610,45.755,0.11,-0.16,0.38,3.991,5.915,1.01,345.82072,44.37772,3,18
2023-09-10T11:38:50.80Z,52.8902661,-0.9077613,45.541,0.13,-0.09,0.38,3.976,5.893,0.97,345.82072,44.37970,3,18
2023-09-10T11:38:51.00Z,52.8902663,-0.9077607,45.554,0.07,-0.03,0.28,3.961,5.872,0.95,345.82072,44.38163,3,18
2023-09-10T11:38:51.20Z,52.8902665,-0.9077595,45.663,-0.19,-0.04,0.21,3.945,5.853,0.85,345.82072,44.38336,3,18
2023-09-10T11:38:51.40Z,52.8902662,-0.9077586,45.609,-0.34,0.07,0.41,3.927,5.833,0.87,345.82072,44.38513,3,18
2023-09-10T11:38:51.60Z,52.8902663,-0.9077575,45.712,-0.07,-0.08,0.24,3.908,5.813,0.90,345.82072,44.38696,3,18
2023-09-10T11:38:51.80Z,52.8902664,-0.9077576,45.606,-0.07,-0.23,0.40,3.890,5.796,0.91,345.82072,44.38880,3,18
2023-09-10T11:38:52.00Z,52.8902666,-0.9077574,45.444,-0.07,-0.01,0.52,3.871,5.779,0.90,345.82072,44.39062,3,18
2023-09-10T11:38:52.20Z,52.8902675,-0.9077571,45.391,-0.08,-0.14,0.44,3.845,5.762,0.88,345.82072,44.39240,3,18
2023-09-10T11:38:52.40Z,52.8902685,-0.9077564,45.367,0.05,0.08,0.31,3.820,5.750,0.84,345.82072,44.39411,3,18
2023-09-10T11:38:52.60Z,52.8902690,-0.9077563,45.286,0.13,0.08,0.31,3.801,5.740,0.82,345.82072,44.39577,3,18
2023-09-10T11:38:52.80Z,52.8902694,-0.9077559,45.141,0.13,-0.02,0.26,3.789,5.731,0.94,345.82072,44.39767,3,18
2023-09-10T11:38:53.00Z,52.8902697,-0.9077549,45.169,0.10,0.10,0.19,3.780,5.721,0.77,345.82072,44.39924,3,18
2023-09-10T11:38:53.20Z,52.8902702,-0.9077547,45.111,0.27,-0.15,0.31,3.772,5.710,0.97,345.82072,44.40120,3,18
2023-09-10T11:38:53.40Z,52.8902705,-0.9077545,45.082,-0.01,0.19,0.08,3.755,5.681,0.66,345.82072,44.40254,3,18
2023-09-10T11:38:53.60Z,52.8902706,-0.9077536,45.236,-0.04,-0.19,0.09,3.741,5.654,0.83,345.82072,44.40421,3,18
2023-09-10T11:38:53.80Z,52.8902701,-0.9077532,45.354,-0.32,-0.03,0.15,3.736,5.649,1.04,345.82072,44.40632,3,18
2023-09-10T11:38:54.00Z,52.8902689,-0.9077523,45.337,-0.69,0.29,0.23,3.737,5.648,1.12,345.82072,44.40859,3,18
2023-09-10T11:38:54.20Z,52.8902676,-0.9077509,45.481,-0.69,0.20,-0.19,3.741,5.653,1.16,345.82072,44.41095,3,18
2023-09-10T11:38:54.40Z,52.8902671,-0.9077506,45.656,-0.18,-0.09,-0.62,3.747,5.657,0.95,345.82072,44.41288,3,18
2023-09-10T11:38:54.60Z,52.8902674,-0.9077509,45.720,0.27,-0.06,-0.60,3.755,5.665,1.09,345.82072,44.41510,3,18
2023-09-10T11:38:54.80Z,52.8902680,-0.9077514,45.834,0.47,-0.26,-0.53,3.764,5.675,1.16,345.82072,44.41745,3,18
2023-09-10T11:38:55.00Z,52.8902667,-0.9077509,45.923,-0.77,0.20,-0.30,3.776,5.686,1.23,345.82072,44.41993,3,18
2023-09-10T11:38:55.20Z,52.8902664,-0.9077500,46.016,-0.08,0.24,-0.39,3.789,5.699,1.08,345.82072,44.42212,3,18
2023-09-10T11:38:55.40Z,52.8902673,-0.9077487,46.096,0.63,0.25,-0.22,3.800,5.709,1.17,345.82072,44.42449,3,18
2023-09-10T11:38:55.60Z,52.8902671,-0.9077480,45.911,-0.06,0.21,0.06,3.810,5.718,1.02,345.82072,44.42656,3,18
2023-09-10T11:38:55.80Z,52.8902664,-0.9077479,45.800,-0.38,0.04,0.21,3.822,5.732,1.16,345.82072,44.42891,3,18
2023-09-10T11:38:56.00Z,52.8902663,-0.9077487,45.696,0.09,-0.16,-0.12,3.834,5.750,1.11,345.82072,44.43117,3,18
2023-09-10T11:38:56.20Z,52.8902667,-0.9077498,45.570,0.35,-0.15,-0.11,3.849,5.771,1.34,345.82072,44.43389,3,18
2023-09-10T11:38:56.40Z,52.8902672,-0.9077518,45.614,0.27,-0.67,-0.55,3.867,5.794,1.08,345.82072,44.43607,3,17
2023-09-10T11:38:56.60Z,52.8902667,-0.9077534,45.661,-0.30,-0.43,-0.48,3.891,5.822,1.02,345.82072,44.43813,3,17
2023-09-10T11:38:56.80Z,52.8902671,-0.9077544,45.782,0.32,-0.27,-0.43,3.921,5.848,1.35,345.82072,44.44086,3,17
2023-09-10T11:38:57.00Z,52.8902670,-0.9077554,45.725,0.07,-0.16,-0.48,3.952,5.874,1.11,345.82072,44.44311,3,17
2023-09-10T11:38:57.20Z,52.8902684,-0.9077576,45.790,0.76,-0.52,-0.63,3.989,5.903,1.53,345.82072,44.44621,3,17
2023-09-10T11:38:57.40Z,52.8902701,-0.9077589,45.764,1.01,0.00,-0.63,4.027,5.933,1.48,345.82072,44.44920,3,17
2023-09-10T11:38:57.60Z,52.8902728,-0.9077611,45.739,1.50,-0.43,-0.43,4.057,5.960,1.49,344.90696,42.74765,3,17
2023-09-10T11:38:57.80Z,52.8902745,-0.9077638,45.683,0.96,-0.74,-0.47,4.085,5.987,1.46,344.90696,42.75072,3,17
2023-09-10T11:38:58.00Z,52.8902753,-0.9077645,45.727,0.41,-0.21,-0.40,4.104,6.012,1.34,344.90696,42.75354,3,17
2023-09-10T11:38:58.20Z,52.8902749,-0.9077643,45.722,-0.17,0.00,0.17,4.117,6.038,1.20,344.90696,42.75607,3,18
2023-09-10T11:38:58.40Z,52.8902754,-0.9077630,45.724,0.48,0.49,0.49,4.129,6.065,0.94,344.90696,42.75805,3,18
2023-09-10T11:38:58.60Z,52.8902755,-0.9077625,45.469,0.04,0.26,0.47,4.138,6.095,1.06,344.90696,42.76028,3,18
2023-09-10T11:38:58.80Z,52.8902752,-0.9077627,45.581,-0.19,-0.26,-0.14,4.145,6.125,0.92,344.90696,42.76221,3,18
2023-09-10T11:38:59.00Z,52.8902748,-0.9077632,45.665,-0.14,-0.06,-0.37,4.151,6.155,1.11,344.90696,42.76455,3,18
2023-09-10T11:38:59.20Z,52.8902743,-0.9077629,45.853,-0.24,0.17,-0.62,4.155,6.183,1.15,344.90696,42.76697,3,18
2023-09-10T11:38:59.40Z,52.8902742,-0.9077611,46.150,-0.08,0.50,-0.53,4.155,6.202,1.10,344.90696,42.76928,3,17
2023-09-10T11:38:59.60Z,52.8902742,-0.9077604,46.201,0.02,0.12,-0.45,4.153,6.215,1.09,344.90696,42.77157,3,17
2023-09-10T11:38:59.80Z,52.8902744,-0.9077614,46.082,0.12,-0.31,-0.14,4.150,6.226,0.98,344.90696,42.77364,3,17
2023-09-10T11:39:00.00Z,52.8902742,-0.9077626,45.824,0.01,-0.08,-0.03,4.145,6.231,0.88,344.90696,42.77549,3,17
2023-09-10T11:39:00.20Z,52.8902743,-0.9077633,45.740,0.21,-0.13,0.13,4.143,6.237,1.12,344.90696,42.77784,3,17
2023-09-10T11:39:00.40Z,52.8902743,-0.9077625,45.945,-0.09,0.16,0.07,4.144,6.243,1.05,344.90696,42.78004,3,17
2023-09-10T11:39:00.60Z,52.8902733,-0.9077619,46.040,-0.61,0.14,-0.03,4.144,6.245,1.22,344.90696,42.78262,3,17
2023-09-10T11:39:00.80Z,52.8902722,-0.9077627,45.862,-0.44,-0.01,-0.17,4.145,6.251,1.17,344.90696,42.78508,3,17
2023-09-10T11:39:01.00Z,52.8902718,-0.9077628,45.998,-0.22,-0.05,-0.35,4.147,6.257,1.02,344.90696,42.78722,3,17
2023-09-10T11:39:01.20Z,52.8902716,-0.9077629,46.273,-0.09,-0.20,-0.79,4.148,6.261,0.97,344.90696,42.78927,3,17
2023-09-10T11:39:01.40Z,52.8902718,-0.9077633,46.334,0.42,0.09,-0.49,4.145,6.255,1.17,344.90696,42.79174,3,17
2023-09-10T11:39:01.60Z,52.8902715,-0.9077635,46.354,0.00,0.07,-0.40,4.141,6.247,1.04,344.90696,42.79391,3,17
2023-09-10T11:39:01.80Z,52.8902706,-0.9077636,46.478,-0.47,0.27,-0.38,4.132,6.227,0.96,344.90696,42.79592,3,17
2023-09-10T11:39:02.00Z,52.8902699,-0.9077634,46.670,-0.28,0.24,-0.26,4.118,6.207,0.93,344.90696,42.79787,3,17
2023-09-10T11:39:02.20Z,52.8902693,-0.9077641,46.656,-0.14,0.05,-0.33,4.104,6.189,0.93,344.90696,42.79982,3,17
2023-09-10T11:39:02.40Z,52.8902684,-0.9077633,46.728,-0.34,0.34,-0.49,4.093,6.176,1.00,344.90696,42.80192,3,17
2023-09-10T11:39:02.60Z,52.8902677,-0.9077633,46.455,0.12,0.40,-0.37,4.083,6.160,1.02,344.90696,42.80407,3,18
2023-09-10T11:39:02.80Z,52.8902680,-0.9077627,46.270,0.46,0.52,-0.49,4.073,6.144,0.97,344.90696,42.80611,3,18
2023-09-10T11:39:03.00Z,52.8902682,-0.9077619,46.263,0.28,0.29,-0.57,4.065,6.130,1.03,344.90696,42.80828,3,18
2023-09-10T11:39:03.20Z,52.8902679,-0.9077618,46.214,0.11,0.02,-0.36,4.060,6.124,1.07,344.90696,42.81052,3,17
2023-09-10T11:39:03.40Z,52.8902677,-0.9077618,46.243,0.12,-0.02,-0.39,4.057,6.117,1.04,344.90696,42.81271,3,17
2023-09-10T11:39:03.60Z,52.8902670,-0.9077621,46.087,-0.15,-0.02,-0.14,4.053,6.108,0.85,344.90696,42.81450,3,17
2023-09-10T11:39:03.80Z,52.8902666,-0.9077628,45.922,0.12,-0.14,-0.09,4.051,6.099,1.09,344.90696,42.81680,3,17
2023-09-10T11:39:04.00Z,52.8902664,-0.9077633,45.683,0.07,0.01,-0.03,4.050,6.091,1.05,344.90696,42.81901,3,17
2023-09-10T11:39:04.20Z,52.8902663,-0.9077639,45.488,0.18,-0.18,0.10,4.049,6.082,1.13,344.90696,42.82139,3,18
2023-09-10T11:39:04.40Z,52.8902664,-0.9077652,45.155,0.21,-0.34,0.25,4.048,6.069,1.11,344.90696,42.82373,3,18
2023-09-10T11:39:04.60Z,52.8902663,-0.9077658,45.009,0.02,-0.21,0.27,4.046,6.054,1.01,344.90696,42.82584,3,18
2023-09-10T11:39:04.80Z,52.8902662,-0.9077666,44.816,0.05,-0.25,0.38,4.044,6.037,0.99,344.90696,42.82793,3,18
2023-09-10T11:39:05.00Z,52.8902664,-0.9077683,44.565,0.05,-0.24,0.48,4.038,6.018,0.94,344.90696,42.82991,3,18
2023-09-10T11:39:05.20Z,52.8902664,-0.9077681,44.606,-0.02,0.07,0.20,4.035,6.001,0.90,344.90696,42.83179,3,17
2023-09-10T11:39:05.40Z,52.8902659,-0.9077673,44.686,-0.25,0.11,0.16,4.031,5.979,1.07,344.90696,42.83405,3,17
2023-09-10T11:39:05.60Z,52.8902659,-0.9077675,44.587,0.02,-0.12,0.23,4.027,5.961,0.98,344.90696,42.83611,3,17
2023-09-10T11:39:05.80Z,52.8902660,-0.9077674,44.701,0.12,-0.05,0.02,4.023,5.939,1.10,344.90696,42.83842,3,17
2023-09-10T11:39:06.00Z,52.8902661,-0.9077670,44.765,0.06,0.19,-0.11,4.018,5.915,0.85,344.90696,42.84021,3,17
2023-09-10T11:39:06.20Z,52.8902664,-0.9077678,44.647,0.21,-0.17,0.04,4.014,5.890,1.11,344.90696,42.84254,3,17
