time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-09-14T16:19:59.00Z,53.4960103,-0.5178684,8.337,-0.03,-0.20,0.03,4.781,6.578,0.15,272.27976,40.54620,3,15
2024-09-14T16:19:59.20Z,53.4960119,-0.5178705,8.360,-0.01,-0.12,0.09,4.552,6.282,0.19,272.27976,40.54662,3,15
2024-09-14T16:19:59.40Z,53.4960130,-0.5178722,8.413,-0.06,0.03,0.00,4.343,6.003,0.18,272.27976,40.54703,3,15
2024-09-14T16:19:59.60Z,53.4960146,-0.5178744,8.378,0.00,-0.03,0.02,4.157,5.744,0.18,272.27976,40.54744,3,15
2024-09-14T16:19:59.80Z,53.4960160,-0.5178771,8.369,0.02,-0.02,0.01,3.987,5.503,0.21,272.27976,40.54789,3,15
2024-09-14T16:20:00.00Z,53.4960173,-0.5178798,8.277,0.18,-0.05,0.07,3.834,5.282,0.21,272.27976,40.54837,3,15
2024-09-14T16:20:00.20Z,53.4960191,-0.5178830,8.098,0.03,-0.10,0.07,3.698,5.083,0.18,272.27976,40.54877,3,15
2024-09-14T16:20:00.40Z,53.4960208,-0.5178861,7.862,0.01,0.01,0.06,3.577,4.907,0.24,272.27976,40.54930,3,15
2024-09-14T16:20:00.60Z,53.4960224,-0.5178885,7.530,0.03,0.01,0.02,3.469,4.749,0.22,272.27976,40.54978,3,15
2024-09-14T16:20:00.80Z,53.4960238,-0.5178909,7.211,0.01,0.01,-0.05,3.370,4.607,0.20,272.27976,40.55022,3,15
2024-09-14T16:20:01.00Z,53.4960250,-0.5178929,6.955,-0.03,0.01,-0.08,3.279,4.476,0.24,272.27976,40.55075,3,15
2024-09-14T16:20:01.20Z,53.4960259,-0.5178943,6.825,0.01,0.01,0.01,3.192,4.354,0.21,272.27976,40.55122,3,16
2024-09-14T16:20:01.40Z,53.4960265,-0.5178953,6.724,0.01,0.00,-0.01,3.111,4.240,0.15,272.27976,40.55155,3,16
2024-09-14T16:20:01.60Z,53.4960268,-0.5178957,6.693,-0.05,0.01,-0.08,3.035,4.135,0.23,272.27976,40.55205,3,16
2024-09-14T16:20:01.80Z,53.4960268,-0.5178957,6.729,0.00,0.02,-0.06,2.963,4.037,0.20,272.27976,40.55249,3,16
2024-09-14T16:20:02.00Z,53.4960268,-0.5178952,6.795,0.02,0.02,-0.02,2.894,3.945,0.14,272.27976,40.55280,3,16
2024-09-14T16:20:02.20Z,53.4960265,-0.5178945,6.878,-0.04,0.11,-0.07,2.830,3.857,0.15,272.27976,40.55314,3,16
2024-09-14T16:20:02.40Z,53.4960266,-0.5178936,6.951,-0.01,0.32,-0.03,2.777,3.784,0.17,9.38417,37.31809,3,16
2024-09-14T16:20:02.60Z,53.4960267,-0.5178928,7.079,0.08,-0.13,-0.07,2.726,3.711,0.17,9.38417,37.31851,3,16
2024-09-14T16:20:02.80Z,53.4960267,-0.5178923,7.191,0.06,0.01,0.01,2.678,3.643,0.19,9.38417,37.31896,3,16
2024-09-14T16:20:03.00Z,53.4960266,-0.5178916,7.337,-0.03,-0.01,-0.03,2.632,3.577,0.22,9.38417,37.31950,3,16
2024-09-14T16:20:03.20Z,53.4960260,-0.5178905,7.538,-0.06,-0.03,-0.03,2.588,3.514,0.19,9.38417,37.31996,3,16
2024-09-14T16:20:03.40Z,53.4960252,-0.5178892,7.748,0.01,-0.04,0.00,2.546,3.454,0.15,9.38417,37.32033,3,16
2024-09-14T16:20:03.60Z,53.4960245,-0.5178879,7.962,0.00,0.07,-0.01,2.505,3.396,0.15,9.38417,37.32071,3,16
2024-09-14T16:20:03.80Z,53.4960239,-0.5178876,8.119,-0.03,-0.22,0.00,2.465,3.337,0.15,324.55212,44.21170,3,16
2024-09-14T16:20:04.00Z,53.4960234,-0.5178872,8.240,0.01,0.16,-0.03,2.427,3.282,0.16,324.55212,44.21205,3,16
2024-09-14T16:20:04.20Z,53.4960230,-0.5178865,8.343,0.05,-0.02,-0.04,2.392,3.231,0.17,324.55212,44.21239,3,16
2024-09-14T16:20:04.40Z,53.4960228,-0.5178861,8.458,0.01,-0.02,-0.04,2.358,3.183,0.19,324.55212,44.21278,3,16
2024-09-14T16:20:04.60Z,53.4960223,-0.5178859,8.581,-0.03,-0.10,-0.03,2.324,3.135,0.17,324.55212,44.21313,3,16
2024-09-14T16:20:04.80Z,53.4960218,-0.5178855,8.735,-0.06,-0.06,0.02,2.294,3.092,0.18,324.55212,44.21349,3,16
2024-09-14T16:20:05.00Z,53.4960215,-0.5178852,8.842,-0.03,0.05,-0.03,2.265,3.051,0.18,324.55212,44.21386,3,16
2024-09-14T16:20:05.20Z,53.4960213,-0.5178849,8.947,0.01,-0.05,-0.02,2.236,3.010,0.16,324.55212,44.21419,3,16
2024-09-14T16:20:05.40Z,53.4960211,-0.5178846,9.035,-0.03,0.04,-0.03,2.208,2.970,0.19,324.55212,44.21458,3,16
2024-09-14T16:20:05.60Z,53.4960207,-0.5178842,9.133,-0.04,0.06,-0.02,2.181,2.933,0.17,324.55212,44.21493,3,16
2024-09-14T16:20:05.80Z,53.4960205,-0.5178837,9.208,-0.09,0.01,0.03,2.157,2.900,0.18,324.55212,44.21529,3,16
2024-09-14T16:20:06.00Z,53.4960202,-0.5178832,9.279,-0.06,0.01,-0.02,2.135,2.870,0.21,324.55212,44.21572,3,16
2024-09-14T16:20:06.20Z,53.4960197,-0.5178824,9.386,-0.03,-0.01,-0.05,2.112,2.841,0.23,324.55212,44.21618,3,16
2024-09-14T16:20:06.40Z,53.4960196,-0.5178822,9.422,-0.04,-0.03,-0.02,2.092,2.814,0.21,324.55212,44.21661,3,16
2024-09-14T16:20:06.60Z,53.4960194,-0.5178820,9.465,-0.01,-0.07,-0.02,2.073,2.789,0.17,324.55212,44.21696,3,16
2024-09-14T16:20:06.80Z,53.4960194,-0.5178822,9.487,-0.05,-0.13,0.00,2.054,2.765,0.17,324.55212,44.21730,3,16
2024-09-14T16:20:07.00Z,53.4960194,-0.5178824,9.479,0.06,-0.12,0.02,2.036,2.741,0.16,324.55212,44.21764,3,16
2024-09-14T16:20:07.20Z,53.4960192,-0.5178823,9.481,0.00,0.12,0.00,2.016,2.714,0.16,324.55212,44.21796,3,16
2024-09-14T16:20:07.40Z,53.4960186,-0.5178815,9.527,-0.04,0.05,-0.08,1.995,2.687,0.21,324.55212,44.21839,3,16
2024-09-14T16:20:07.60Z,53.4960181,-0.5178809,9.583,0.01,0.05,0.04,1.975,2.661,0.19,324.55212,44.21879,3,16
2024-09-14T16:20:07.80Z,53.4960179,-0.5178806,9.585,0.03,0.08,-0.05,1.956,2.636,0.17,324.55212,44.21913,3,16
2024-09-14T16:20:08.00Z,53.4960181,-0.5178807,9.563,0.05,0.04,-0.08,1.939,2.612,0.17,324.55212,44.21949,3,16
2024-09-14T16:20:08.20Z,53.4960167,-0.5178803,9.713,-0.16,0.03,-0.01,1.900,2.555,0.10,242.78882,41.93960,3,20
2024-09-14T16:20:08.40Z,53.4960154,-0.5178804,9.821,-0.20,-0.10,0.00,1.864,2.503,0.09,218.86940,30.59276,3,20
2024-09-14T16:20:08.60Z,53.4960142,-0.5178805,9.941,0.11,-0.05,-0.01,1.829,2.454,0.11,218.86940,30.59310,3,20
2024-09-14T16:20:08.80Z,53.4960134,-0.5178806,10.046,0.01,-0.03,-0.02,1.798,2.411,0.14,218.86940,30.59352,3,20
2024-09-14T16:20:09.00Z,53.4960126,-0.5178807,10.119,0.07,-0.05,-0.07,1.768,2.370,0.14,218.86940,30.59395,3,20
2024-09-14T16:20:09.20Z,53.4960121,-0.5178810,10.181,0.08,-0.07,-0.08,1.738,2.327,0.15,218.86940,30.59437,3,19
2024-09-14T16:20:09.40Z,53.4960115,-0.5178813,10.254,0.06,-0.01,-0.02,1.710,2.285,0.11,218.86940,30.59470,3,19
2024-09-14T16:20:09.60Z,53.4960108,-0.5178813,10.358,0.02,0.01,-0.07,1.681,2.240,0.15,218.86940,30.59515,3,19
2024-09-14T16:20:09.80Z,53.4960103,-0.5178813,10.408,0.04,0.03,0.18,1.654,2.199,0.14,218.86940,30.59569,3,19
2024-09-14T16:20:10.00Z,53.4960098,-0.5178815,10.444,-0.04,0.02,-0.17,1.629,2.161,0.14,218.86940,30.59621,3,19
2024-09-14T16:20:10.20Z,53.4960089,-0.5178819,10.453,-0.04,-0.04,-0.10,1.606,2.126,0.14,218.86940,30.59663,3,18
2024-09-14T16:20:10.40Z,53.4960079,-0.5178816,10.552,-0.09,-0.08,0.01,1.583,2.092,0.10,218.86940,30.59698,3,20
2024-09-14T16:20:10.60Z,53.4960072,-0.5178816,10.604,-0.04,0.01,0.02,1.561,2.061,0.12,218.86940,30.59734,3,20
2024-09-14T16:20:10.80Z,53.4960065,-0.5178814,10.650,-0.04,0.03,0.00,1.540,2.031,0.10,218.86940,30.59764,3,20
2024-09-14T16:20:11.00Z,53.4960058,-0.5178812,10.728,0.06,-0.03,-0.03,1.520,2.001,0.12,218.86940,30.59801,3,20
2024-09-14T16:20:11.20Z,53.4960051,-0.5178810,10.803,-0.09,0.04,-0.03,1.501,1.974,0.12,218.86940,30.59836,3,20
2024-09-14T16:20:11.40Z,53.4960045,-0.5178809,10.857,-0.08,0.00,-0.05,1.485,1.953,0.14,218.86940,30.59878,3,20
2024-09-14T16:20:11.60Z,53.4960039,-0.5178809,10.895,-0.10,0.17,-0.03,1.470,1.933,0.12,166.15572,28.62847,3,20
2024-09-14T16:20:11.80Z,53.4960036,-0.5178806,10.941,0.17,0.13,-0.01,1.454,1.910,0.10,105.20464,30.19877,3,20
2024-09-14T16:20:12.00Z,53.4960034,-0.5178803,10.962,0.08,0.07,0.03,1.439,1.889,0.10,105.20464,30.19910,3,20
2024-09-14T16:20:12.20Z,53.4960032,-0.5178797,11.015,0.01,0.19,0.03,1.426,1.871,0.12,95.90700,30.71824,3,20
2024-09-14T16:20:12.40Z,53.4960029,-0.5178791,11.047,-0.07,0.11,0.02,1.414,1.856,0.13,95.90700,30.71863,3,20
2024-09-14T16:20:12.60Z,53.4960026,-0.5178795,11.127,0.05,-0.46,-0.05,1.402,1.840,0.12,308.74244,14.36473,3,20
2024-09-14T16:20:12.80Z,53.4960024,-0.5178803,11.153,0.00,0.03,-0.03,1.388,1.821,0.14,308.74244,14.36563,3,20
2024-09-14T16:20:13.00Z,53.4960024,-0.5178805,11.162,0.26,-0.07,-0.01,1.376,1.805,0.12,318.57582,23.70467,3,20
2024-09-14T16:20:13.20Z,53.4960025,-0.5178808,11.187,0.28,-0.13,0.05,1.363,1.787,0.10,328.14076,20.89157,3,20
2024-09-14T16:20:13.40Z,53.4960024,-0.5178809,11.209,0.21,0.00,0.02,1.351,1.770,0.10,337.29548,33.29150,3,20
2024-09-14T16:20:13.60Z,53.4960021,-0.5178808,11.210,0.03,0.06,0.07,1.339,1.754,0.14,337.29548,33.29189,3,20
2024-09-14T16:20:13.80Z,53.4960018,-0.5178792,11.250,0.16,0.78,0.26,1.327,1.739,0.14,73.08514,8.04329,3,20
2024-09-14T16:20:14.00Z,53.4960017,-0.5178777,11.172,-0.10,0.04,0.36,1.321,1.729,0.20,73.08514,8.04753,3,19
2024-09-14T16:20:14.20Z,53.4960016,-0.5178775,11.146,0.15,0.03,0.05,1.315,1.720,0.17,73.08514,8.04945,3,20
2024-09-14T16:20:14.40Z,53.4960014,-0.5178771,11.158,-0.08,0.05,0.20,1.308,1.705,0.22,73.08514,8.05190,3,21
2024-09-14T16:20:14.60Z,53.4960010,-0.5178764,11.172,-0.11,0.17,0.15,1.301,1.692,0.20,73.08514,8.05468,3,20
2024-09-14T16:20:14.80Z,53.4960006,-0.5178760,11.141,-0.13,0.09,0.06,1.296,1.683,0.20,73.08514,8.05697,3,20
2024-09-14T16:20:15.00Z,53.4960002,-0.5178760,11.099,-0.07,-0.04,0.02,1.290,1.673,0.26,73.08514,8.05985,3,20
2024-09-14T16:20:15.20Z,53.4959999,-0.5178763,11.073,-0.17,-0.04,-0.05,1.285,1.664,0.25,73.08514,8.06268,3,20
2024-09-14T16:20:15.40Z,53.4959997,-0.5178765,11.077,-0.05,-0.05,-0.07,1.282,1.656,0.27,73.08514,8.06570,3,20
2024-09-14T16:20:15.60Z,53.4959999,-0.5178768,11.072,0.05,-0.02,-0.03,1.278,1.649,0.22,73.08514,8.06813,3,21
2024-09-14T16:20:15.80Z,53.4960001,-0.5178770,11.082,0.04,-0.02,-0.09,1.276,1.643,0.22,73.08514,8.07060,3,20
2024-09-14T16:20:16.00Z,53.4960004,-0.5178771,11.076,0.02,-0.02,0.01,1.273,1.637,0.20,73.08514,8.07281,3,20
2024-09-14T16:20:16.20Z,53.4960004,-0.5178772,11.056,-0.11,0.00,0.04,1.270,1.631,0.23,73.08514,8.07542,3,20
2024-09-14T16:20:16.40Z,53.4960005,-0.5178772,11.059,-0.03,0.01,0.05,1.268,1.627,0.23,73.08514,8.07804,3,20
2024-09-14T16:20:16.60Z,53.4960006,-0.5178772,11.052,-0.09,0.00,0.02,1.266,1.622,0.23,73.08514,8.08066,3,20
2024-09-14T16:20:16.80Z,53.4960006,-0.5178772,11.029,-0.11,0.07,0.14,1.263,1.614,0.22,73.08514,8.08312,3,20
2024-09-14T16:20:17.00Z,53.4960006,-0.5178769,11.056,-0.07,0.05,0.14,1.259,1.604,0.23,73.08514,8.08563,3,20
2024-09-14T16:20:17.20Z,53.4960006,-0.5178769,11.064,-0.04,-0.04,-0.05,1.255,1.594,0.25,73.08514,8.08846,3,20
2024-09-14T16:20:17.40Z,53.4960008,-0.5178771,11.104,0.06,-0.10,-0.05,1.251,1.586,0.22,73.08514,8.09090,3,20
2024-09-14T16:20:17.60Z,53.4960010,-0.5178773,11.147,0.02,-0.06,-0.01,1.246,1.577,0.21,73.08514,8.09323,3,21
2024-09-14T16:20:17.80Z,53.4960012,-0.5178775,11.172,0.04,-0.03,-0.03,1.242,1.568,0.20,73.08514,8.09551,3,21
2024-09-14T16:20:18.00Z,53.4960013,-0.5178775,11.181,0.03,0.00,0.04,1.237,1.559,0.19,73.08514,8.09765,3,21
2024-09-14T16:20:18.20Z,53.4960014,-0.5178775,11.181,-0.04,0.00,-0.06,1.233,1.551,0.21,73.08514,8.10002,3,21
2024-09-14T16:20:18.40Z,53.4960015,-0.5178776,11.173,-0.07,0.04,-0.04,1.229,1.543,0.17,73.08514,8.10190,3,21
2024-09-14T16:20:18.60Z,53.4960015,-0.5178776,11.187,-0.11,0.02,-0.06,1.225,1.537,0.20,73.08514,8.10415,3,20
2024-09-14T16:20:18.80Z,53.4960016,-0.5178777,11.194,-0.08,0.00,-0.02,1.223,1.532,0.22,73.08514,8.10664,3,20
2024-09-14T16:20:19.00Z,53.4960018,-0.5178778,11.192,0.03,0.04,-0.04,1.220,1.525,0.21,73.08514,8.10896,3,20
2024-09-14T16:20:19.20Z,53.4960020,-0.5178777,11.220,-0.05,0.03,-0.05,1.217,1.519,0.15,73.08514,8.11067,3,20
2024-09-14T16:20:19.40Z,53.4960020,-0.5178780,11.196,-0.10,-0.03,0.10,1.213,1.513,0.22,73.08514,8.11311,3,20
2024-09-14T16:20:19.60Z,53.4960021,-0.5178782,11.195,0.08,-0.01,-0.08,1.210,1.509,0.23,73.08514,8.11567,3,20
2024-09-14T16:20:19.80Z,53.4960023,-0.5178783,11.215,0.01,0.07,-0.04,1.207,1.505,0.20,73.08514,8.11792,3,20
2024-09-14T16:20:20.00Z,53.4960024,-0.5178782,11.225,0.01,0.04,-0.09,1.205,1.499,0.21,73.08514,8.12025,3,20
2024-09-14T16:20:20.20Z,53.4960025,-0.5178783,11.246,0.00,0.00,-0.01,1.202,1.494,0.24,73.08514,8.12288,3,20
2024-09-14T16:20:20.40Z,53.4960026,-0.5178784,11.267,-0.07,0.00,0.02,1.200,1.491,0.22,73.08514,8.12527,3,20
2024-09-14T16:20:20.60Z,53.4960026,-0.5178787,11.286,0.00,-0.02,-0.06,1.198,1.489,0.27,73.08514,8.12826,3,20
2024-09-14T16:20:20.80Z,53.4960028,-0.5178789,11.321,0.03,0.01,-0.05,1.197,1.486,0.23,73.08514,8.13085,3,20
2024-09-14T16:20:21.00Z,53.4960030,-0.5178791,11.338,0.09,0.05,-0.01,1.195,1.482,0.21,73.08514,8.13319,3,20
2024-09-14T16:20:21.20Z,53.4960031,-0.5178792,11.344,-0.02,0.00,0.03,1.192,1.477,0.22,73.08514,8.13562,3,20
2024-09-14T16:20:21.40Z,53.4960032,-0.5178794,11.344,-0.05,0.00,-0.01,1.189,1.471,0.20,73.08514,8.13787,3,20
2024-09-14T16:20:21.60Z,53.4960031,-0.5178797,11.362,-0.05,-0.04,-0.06,1.186,1.465,0.23,73.08514,8.14045,3,20
2024-09-14T16:20:21.80Z,53.4960030,-0.5178799,11.356,-0.10,0.04,0.29,1.183,1.461,0.27,73.08514,8.14389,3,20
2024-09-14T16:20:22.00Z,53.4960030,-0.5178801,11.349,-0.07,-0.08,0.01,1.182,1.459,0.22,73.08514,8.14637,3,20
2024-09-14T16:20:22.20Z,53.4960030,-0.5178806,11.361,-0.08,-0.02,-0.08,1.181,1.456,0.24,73.08514,8.14899,3,20
2024-09-14T16:20:22.40Z,53.4960030,-0.5178809,11.358,-0.01,0.06,0.10,1.179,1.454,0.30,73.08514,8.15225,3,20
2024-09-14T16:20:22.60Z,53.4960030,-0.5178810,11.372,-0.06,0.07,-0.06,1.178,1.452,0.19,73.08514,8.15435,3,20
2024-09-14T16:20:22.80Z,53.4960028,-0.5178813,11.372,-0.09,0.04,0.09,1.176,1.450,0.31,73.08514,8.15773,3,20
2024-09-14T16:20:23.00Z,53.4960027,-0.5178817,11.388,-0.12,0.01,-0.23,1.174,1.450,0.25,73.08514,8.16059,3,20
2024-09-14T16:20:23.20Z,53.4960026,-0.5178821,11.402,0.03,-0.04,0.10,1.174,1.450,0.23,73.08514,8.16313,3,20
2024-09-14T16:20:23.40Z,53.4960027,-0.5178824,11.423,0.04,0.09,0.08,1.174,1.450,0.31,73.08514,8.16658,3,20
2024-09-14T16:20:23.60Z,53.4960028,-0.5178826,11.434,0.06,0.00,-0.04,1.173,1.451,0.31,73.08514,8.16996,3,20
2024-09-14T16:20:23.80Z,53.4960029,-0.5178830,11.438,0.02,-0.02,0.04,1.174,1.453,0.23,73.08514,8.17254,3,21
2024-09-14T16:20:24.00Z,53.4960029,-0.5178835,11.445,-0.01,-0.02,0.03,1.174,1.456,0.24,73.08514,8.17517,3,21
2024-09-14T16:20:24.20Z,53.4960029,-0.5178839,11.482,-0.03,-0.01,-0.26,1.175,1.460,0.30,73.08514,8.17846,3,21
2024-09-14T16:20:24.40Z,53.4960028,-0.5178849,11.536,0.07,-0.29,-0.40,1.172,1.453,0.19,65.55002,35.62772,3,20
2024-09-14T16:20:24.60Z,53.4960025,-0.5178864,11.659,-0.09,-0.56,-0.32,1.168,1.449,0.17,293.42342,17.54328,3,20
2024-09-14T16:20:24.80Z,53.4960021,-0.5178878,11.741,0.10,-0.39,-0.12,1.162,1.443,0.16,289.67612,20.90636,3,21
2024-09-14T16:20:25.00Z,53.4960022,-0.5178890,11.768,0.38,-0.26,-0.13,1.156,1.436,0.16,310.76504,17.40168,3,21
2024-09-14T16:20:25.20Z,53.4960022,-0.5178893,11.795,0.10,-0.04,-0.10,1.149,1.429,0.17,310.76504,17.40258,3,21
2024-09-14T16:20:25.40Z,53.4960018,-0.5178894,11.832,-0.16,-0.03,-0.13,1.142,1.421,0.14,310.76504,17.40366,3,21
2024-09-14T16:20:25.60Z,53.4960012,-0.5178897,11.850,-0.16,-0.18,-0.06,1.135,1.416,0.12,293.59696,33.66669,3,21
2024-09-14T16:20:25.80Z,53.4960007,-0.5178899,11.849,0.01,0.04,-0.02,1.129,1.410,0.14,293.59696,33.66706,3,21
2024-09-14T16:20:26.00Z,53.4960003,-0.5178898,11.839,0.00,0.01,0.03,1.123,1.405,0.18,293.59696,33.66754,3,21
2024-09-14T16:20:26.20Z,53.4960001,-0.5178897,11.816,-0.01,0.12,0.02,1.117,1.400,0.13,293.59696,33.66789,3,21
2024-09-14T16:20:26.40Z,53.4959998,-0.5178895,11.800,-0.05,0.01,0.04,1.112,1.395,0.14,293.59696,33.66827,3,21
2024-09-14T16:20:26.60Z,53.4959994,-0.5178896,11.788,-0.03,-0.02,0.05,1.106,1.391,0.15,293.59696,33.66868,3,21
2024-09-14T16:20:26.80Z,53.4959990,-0.5178899,11.772,-0.11,-0.07,0.08,1.100,1.384,0.13,293.59696,33.66908,3,21
2024-09-14T16:20:27.00Z,53.4959986,-0.5178905,11.729,-0.05,-0.13,0.02,1.094,1.376,0.12,277.04206,43.08026,3,21
2024-09-14T16:20:27.20Z,53.4959981,-0.5178911,11.724,-0.03,-0.03,0.01,1.087,1.369,0.11,277.04206,43.08049,3,21
2024-09-14T16:20:27.40Z,53.4959978,-0.5178912,11.691,0.03,0.04,0.09,1.081,1.361,0.14,277.04206,43.08079,3,21
2024-09-14T16:20:27.60Z,53.4959976,-0.5178912,11.682,0.07,0.03,0.00,1.075,1.354,0.10,277.04206,43.08099,3,21
2024-09-14T16:20:27.80Z,53.4959973,-0.5178912,11.652,-0.06,0.02,0.01,1.069,1.347,0.11,277.04206,43.08123,3,21
2024-09-14T16:20:28.00Z,53.4959971,-0.5178912,11.638,0.08,0.03,-0.03,1.064,1.340,0.12,277.04206,43.08147,3,21
2024-09-14T16:20:28.20Z,53.4959969,-0.5178913,11.642,0.03,0.01,-0.07,1.058,1.333,0.15,277.04206,43.08178,3,21
2024-09-14T16:20:28.40Z,53.4959968,-0.5178914,11.641,0.04,-0.02,-0.01,1.052,1.326,0.11,277.04206,43.08202,3,21
2024-09-14T16:20:28.60Z,53.4959966,-0.5178915,11.633,0.02,0.02,-0.03,1.047,1.319,0.13,277.04206,43.08229,3,21
2024-09-14T16:20:28.80Z,53.4959964,-0.5178916,11.619,-0.01,-0.01,-0.04,1.042,1.313,0.14,277.04206,43.08258,3,21
2024-09-14T16:20:29.00Z,53.4959962,-0.5178918,11.626,0.00,-0.04,-0.04,1.037,1.306,0.14,277.04206,43.08287,3,21
2024-09-14T16:20:29.20Z,53.4959961,-0.5178920,11.629,0.03,-0.03,-0.03,1.032,1.300,0.14,277.04206,43.08315,3,21
2024-09-14T16:20:29.40Z,53.4959959,-0.5178921,11.614,-0.02,-0.02,0.04,1.027,1.294,0.13,277.04206,43.08342,3,21
2024-09-14T16:20:29.60Z,53.4959958,-0.5178921,11.589,0.08,0.02,0.08,1.022,1.288,0.14,277.04206,43.08371,3,21
2024-09-14T16:20:29.80Z,53.4959958,-0.5178918,11.559,0.10,0.15,0.07,1.018,1.284,0.14,355.31012,38.32472,3,21
2024-09-14T16:20:30.00Z,53.4959958,-0.5178917,11.555,-0.04,-0.03,-0.01,1.015,1.281,0.14,355.31012,38.32505,3,21
2024-09-14T16:20:30.20Z,53.4959956,-0.5178918,11.550,-0.04,-0.02,0.04,1.012,1.278,0.14,355.31012,38.32538,3,21
2024-09-14T16:20:30.40Z,53.4959954,-0.5178918,11.546,0.09,0.03,0.04,1.008,1.276,0.15,355.31012,38.32573,3,21
2024-09-14T16:20:30.60Z,53.4959954,-0.5178916,11.542,0.04,0.05,0.07,1.005,1.274,0.18,355.31012,38.32614,3,21
2024-09-14T16:20:30.80Z,53.4959952,-0.5178916,11.533,-0.04,-0.05,-0.06,1.002,1.272,0.17,355.31012,38.32655,3,21
2024-09-14T16:20:31.00Z,53.4959951,-0.5178918,11.546,0.05,-0.03,0.02,0.998,1.268,0.13,355.31012,38.32686,3,21
2024-09-14T16:20:31.20Z,53.4959951,-0.5178920,11.516,0.07,-0.06,0.04,0.994,1.263,0.12,355.31012,38.32713,3,21
2024-09-14T16:20:31.40Z,53.4959950,-0.5178923,11.515,0.06,-0.16,0.08,0.990,1.258,0.12,318.77390,33.61279,3,21
2024-09-14T16:20:31.60Z,53.4959950,-0.5178927,11.489,0.07,-0.11,0.07,0.986,1.254,0.12,318.77390,33.61319,3,21
2024-09-14T16:20:31.80Z,53.4959950,-0.5178928,11.482,0.10,0.05,0.02,0.982,1.249,0.10,318.77390,33.61349,3,21
2024-09-14T16:20:32.00Z,53.4959948,-0.5178925,11.489,-0.06,0.19,-0.15,0.978,1.244,0.12,44.30393,28.91049,3,21
2024-09-14T16:20:32.20Z,53.4959947,-0.5178919,11.497,0.02,0.25,-0.12,0.974,1.239,0.13,69.27436,22.66516,3,21
2024-09-14T16:20:32.40Z,53.4959948,-0.5178913,11.496,0.10,0.14,0.02,0.971,1.236,0.12,66.00107,38.88072,3,21
2024-09-14T16:20:32.60Z,53.4959949,-0.5178910,11.494,0.06,-0.03,-0.04,0.967,1.232,0.13,66.00107,38.88103,3,21
2024-09-14T16:20:32.80Z,53.4959949,-0.5178911,11.502,0.06,-0.07,0.00,0.964,1.228,0.12,66.00107,38.88130,3,21
2024-09-14T16:20:33.00Z,53.4959948,-0.5178911,11.513,-0.09,-0.01,-0.05,0.961,1.225,0.15,66.00107,38.88165,3,21
2024-09-14T16:20:33.20Z,53.4959948,-0.5178914,11.506,0.07,-0.13,0.00,0.958,1.222,0.13,66.00107,38.88199,3,21
2024-09-14T16:20:33.40Z,53.4959947,-0.5178916,11.478,-0.07,0.08,0.03,0.954,1.219,0.14,66.00107,38.88231,3,21
