time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-09-14T13:45:07.00Z,53.4986964,-0.5440591,468.494,45.64,-25.22,-6.37,12.695,16.370,1.70,331.08102,1.02703,3,12
2024-09-14T13:45:07.20Z,53.4987837,-0.5441257,468.143,45.56,-25.63,-6.58,12.400,15.989,1.84,330.64090,1.12250,3,12
2024-09-14T13:45:07.40Z,53.4988686,-0.5441938,468.066,44.76,-25.71,-6.47,12.049,15.543,1.83,330.12960,1.26812,3,12
2024-09-14T13:45:07.60Z,53.4989525,-0.5442618,467.904,44.78,-25.64,-6.28,11.808,15.201,1.99,330.20676,1.35784,3,11
2024-09-14T13:45:07.80Z,53.4990354,-0.5443300,468.058,44.54,-25.64,-6.46,11.595,14.889,2.03,330.07890,1.34724,3,11
2024-09-14T13:45:08.00Z,53.4991224,-0.5444036,468.020,45.24,-25.70,-6.26,11.223,14.438,1.57,330.40128,1.16733,3,12
2024-09-14T13:45:08.20Z,53.4992098,-0.5444820,468.269,44.71,-26.10,-6.13,10.847,14.032,1.40,329.72952,1.17842,3,12
2024-09-14T13:45:08.40Z,53.4992973,-0.5445613,468.679,44.90,-26.45,-6.28,10.540,13.710,1.38,329.50054,1.15646,3,12
2024-09-14T13:45:08.60Z,53.4993832,-0.5446393,469.039,44.49,-26.33,-6.42,10.222,13.370,1.38,329.37754,1.13238,3,12
2024-09-14T13:45:08.80Z,53.4994672,-0.5447142,469.284,44.73,-26.95,-6.57,9.918,13.036,1.36,328.93112,1.10417,3,13
2024-09-14T13:45:09.00Z,53.4995533,-0.5447943,470.305,43.12,-27.84,-6.59,10.106,13.349,1.40,327.14592,1.20389,3,13
2024-09-14T13:45:09.20Z,53.4996362,-0.5448750,471.364,41.91,-28.06,-6.81,10.243,13.580,1.42,326.19714,1.19688,3,13
2024-09-14T13:45:09.40Z,53.4997188,-0.5449526,471.940,42.50,-27.10,-6.85,10.282,13.650,1.65,327.48290,1.34396,3,13
2024-09-14T13:45:09.60Z,53.4998017,-0.5450294,472.500,42.81,-27.11,-6.65,10.245,13.605,1.65,327.65642,1.24340,3,13
2024-09-14T13:45:09.80Z,53.4998840,-0.5451078,472.842,42.30,-27.38,-6.37,10.146,13.471,1.64,327.08192,1.21136,3,13
2024-09-14T13:45:10.00Z,53.4999673,-0.5451902,473.677,43.03,-28.94,-6.79,10.026,13.306,1.76,326.07848,1.21931,3,13
2024-09-14T13:45:10.20Z,53.5000501,-0.5452729,474.748,43.33,-29.39,-6.66,9.951,13.192,1.72,325.85366,1.07686,3,13
2024-09-14T13:45:10.40Z,53.5001324,-0.5453562,475.709,43.02,-29.40,-6.82,9.837,13.030,1.63,325.65094,1.02538,3,13
2024-09-14T13:45:10.60Z,53.5002152,-0.5454402,476.516,42.88,-29.70,-6.95,9.731,12.873,1.67,325.29222,1.04931,3,13
2024-09-14T13:45:10.80Z,53.5002975,-0.5455255,477.301,42.77,-30.14,-7.05,9.601,12.681,1.67,324.83066,1.09127,3,13
2024-09-14T13:45:11.00Z,53.5003736,-0.5456086,477.630,41.81,-30.27,-7.28,9.255,12.197,1.77,324.09094,1.27043,3,12
2024-09-14T13:45:11.20Z,53.5004413,-0.5456892,478.885,38.68,-29.86,-7.57,9.016,11.854,1.74,322.33876,1.31026,3,12
2024-09-14T13:45:11.40Z,53.5005095,-0.5457725,479.964,38.24,-30.38,-7.85,8.899,11.674,1.70,321.53542,1.29528,3,12
2024-09-14T13:45:11.60Z,53.5005736,-0.5458583,481.821,37.25,-30.78,-8.36,8.974,11.786,1.58,320.42586,1.25771,3,12
2024-09-14T13:45:11.80Z,53.5006439,-0.5459478,483.023,38.15,-31.33,-8.92,8.785,11.554,1.51,320.60666,1.31768,3,12
2024-09-14T13:45:12.00Z,53.5007127,-0.5460372,484.359,37.73,-31.35,-9.62,8.668,11.424,1.44,320.27754,1.41397,3,12
2024-09-14T13:45:12.20Z,53.5007840,-0.5461255,484.949,37.39,-31.64,-9.75,8.863,11.700,1.50,319.76386,1.41016,3,13
2024-09-14T13:45:12.40Z,53.5008524,-0.5462132,485.643,36.35,-31.75,-10.13,9.076,11.996,1.64,318.86596,1.55288,3,13
2024-09-14T13:45:12.60Z,53.5009205,-0.5463017,486.483,36.22,-31.67,-10.43,9.224,12.205,1.68,318.83286,1.59396,3,13
2024-09-14T13:45:12.80Z,53.5009884,-0.5463919,487.248,35.63,-31.95,-10.62,9.307,12.340,1.68,318.11966,1.64823,3,13
2024-09-14T13:45:13.00Z,53.5010590,-0.5464825,488.159,36.96,-31.78,-10.98,9.307,12.372,1.55,319.30938,1.60037,3,13
2024-09-14T13:45:13.20Z,53.5011290,-0.5465734,489.107,37.10,-31.87,-10.90,9.268,12.352,1.45,319.33486,1.45675,3,13
2024-09-14T13:45:13.40Z,53.5011955,-0.5466619,490.215,36.20,-31.73,-10.57,9.237,12.311,1.85,318.76110,1.37713,3,13
2024-09-14T13:45:13.60Z,53.5012599,-0.5467510,491.223,35.16,-32.09,-9.93,9.251,12.325,1.96,317.61308,1.35884,3,13
2024-09-14T13:45:13.80Z,53.5013229,-0.5468393,491.858,34.64,-31.53,-9.55,9.343,12.442,1.92,317.69486,1.36589,3,13
2024-09-14T13:45:14.00Z,53.5013895,-0.5469299,492.560,36.02,-31.49,-9.78,9.416,12.533,1.96,318.83676,1.38805,3,13
2024-09-14T13:45:14.20Z,53.5014601,-0.5470215,492.956,37.96,-31.80,-9.16,9.449,12.569,1.93,320.04248,1.33820,3,13
2024-09-14T13:45:14.40Z,53.5015337,-0.5471118,494.153,37.95,-32.02,-8.89,9.754,12.962,1.82,319.84124,1.27461,3,14
2024-09-14T13:45:14.60Z,53.5016080,-0.5472048,495.308,38.11,-33.07,-8.58,9.964,13.228,1.71,319.05488,1.07153,3,14
2024-09-14T13:45:14.80Z,53.5016815,-0.5472982,496.593,37.93,-32.99,-8.54,10.051,13.320,1.69,318.97842,1.00321,3,14
2024-09-14T13:45:15.00Z,53.5017543,-0.5473934,497.898,37.56,-33.22,-8.38,10.058,13.323,1.70,318.50506,1.00694,3,14
2024-09-14T13:45:15.20Z,53.5018270,-0.5474903,499.091,37.34,-33.40,-8.12,10.024,13.273,1.66,318.18898,1.02025,3,14
2024-09-14T13:45:15.40Z,53.5018999,-0.5475867,500.253,37.12,-33.04,-8.18,9.960,13.181,1.65,318.33054,0.97914,3,14
2024-09-14T13:45:15.60Z,53.5019704,-0.5476819,501.822,36.36,-33.36,-8.14,9.899,13.088,1.63,317.45980,1.01030,3,14
2024-09-14T13:45:15.80Z,53.5020358,-0.5477757,502.958,35.58,-33.31,-8.23,9.625,12.712,1.67,316.89122,1.00324,3,13
2024-09-14T13:45:16.00Z,53.5021030,-0.5478717,503.510,35.73,-33.38,-8.01,9.441,12.457,1.64,316.94848,0.99310,3,13
2024-09-14T13:45:16.20Z,53.5021692,-0.5479677,504.439,35.62,-33.81,-8.04,9.313,12.281,1.58,316.48786,0.97927,3,13
2024-09-14T13:45:16.40Z,53.5022361,-0.5480653,505.316,35.67,-34.18,-8.27,9.183,12.103,1.49,316.22546,0.93739,3,13
2024-09-14T13:45:16.60Z,53.5023024,-0.5481638,506.198,35.23,-34.66,-8.12,9.150,12.054,1.43,315.46328,0.94032,3,13
2024-09-14T13:45:16.80Z,53.5023682,-0.5482626,507.142,34.85,-34.18,-8.20,9.153,12.065,1.40,315.55826,0.97137,3,13
2024-09-14T13:45:17.00Z,53.5024366,-0.5483632,507.685,35.53,-34.57,-8.38,9.191,12.122,1.36,315.78634,0.96851,3,13
2024-09-14T13:45:17.20Z,53.5025046,-0.5484638,508.299,35.15,-34.68,-8.15,9.173,12.112,1.34,315.38662,1.04270,3,13
2024-09-14T13:45:17.40Z,53.5025715,-0.5485644,508.849,34.49,-34.80,-8.50,9.166,12.115,1.31,314.74276,1.10803,3,13
2024-09-14T13:45:17.60Z,53.5026395,-0.5486656,509.122,35.06,-34.77,-8.31,9.230,12.213,1.36,315.23880,1.26747,3,13
2024-09-14T13:45:17.80Z,53.5027057,-0.5487660,509.771,34.78,-34.85,-8.24,9.271,12.275,1.39,314.93968,1.32894,3,13
2024-09-14T13:45:18.00Z,53.5027724,-0.5488669,510.400,35.09,-34.96,-8.43,9.292,12.307,1.41,315.10952,1.27198,3,13
2024-09-14T13:45:18.20Z,53.5028394,-0.5489686,510.727,34.88,-34.98,-8.25,9.273,12.286,1.37,314.91626,1.18577,3,13
2024-09-14T13:45:18.40Z,53.5029040,-0.5490695,511.327,34.15,-35.25,-8.16,9.288,12.309,1.36,314.08560,1.24582,3,13
2024-09-14T13:45:18.60Z,53.5029695,-0.5491718,511.739,34.59,-35.39,-7.87,9.283,12.301,1.34,314.34222,1.23751,3,13
2024-09-14T13:45:18.80Z,53.5030348,-0.5492742,512.213,34.90,-35.41,-7.90,9.247,12.250,1.35,314.58212,1.17776,3,13
2024-09-14T13:45:19.00Z,53.5030996,-0.5493772,512.724,34.66,-35.59,-7.68,9.180,12.161,1.35,314.23692,1.20580,3,13
2024-09-14T13:45:19.20Z,53.5031629,-0.5494805,513.292,33.93,-35.44,-7.77,9.084,12.034,1.41,313.75240,1.20413,3,13
2024-09-14T13:45:19.40Z,53.5032264,-0.5495856,513.699,33.38,-35.66,-7.61,8.928,11.827,1.39,313.10866,1.29139,3,13
2024-09-14T13:45:19.60Z,53.5032924,-0.5496925,514.893,33.43,-36.01,-7.56,9.063,12.003,1.37,312.87414,1.21863,3,14
2024-09-14T13:45:19.80Z,53.5033572,-0.5498004,516.031,33.24,-36.16,-7.61,9.084,12.027,1.39,312.59390,1.35140,3,14
2024-09-14T13:45:20.00Z,53.5034216,-0.5499079,516.963,32.92,-36.05,-7.60,9.086,12.019,1.39,312.40480,1.30423,3,14
2024-09-14T13:45:20.20Z,53.5034843,-0.5500154,518.008,32.25,-36.25,-7.49,9.116,12.044,1.51,311.65276,1.37519,3,14
2024-09-14T13:45:20.40Z,53.5035474,-0.5501225,519.028,32.13,-35.69,-7.29,9.131,12.041,1.56,311.99282,1.50086,3,14
2024-09-14T13:45:20.60Z,53.5036095,-0.5502292,520.304,31.75,-35.87,-7.36,9.188,12.086,1.62,311.51010,1.46306,3,14
2024-09-14T13:45:20.80Z,53.5036755,-0.5503379,521.632,33.11,-36.29,-7.34,9.214,12.093,1.63,312.37452,1.30261,3,14
2024-09-14T13:45:21.00Z,53.5037419,-0.5504467,522.796,33.46,-36.37,-7.04,9.248,12.114,1.64,312.61650,1.22677,3,14
2024-09-14T13:45:21.20Z,53.5038092,-0.5505558,523.773,33.43,-36.26,-6.96,9.201,12.034,1.56,312.67694,1.21672,3,14
2024-09-14T13:45:21.40Z,53.5038771,-0.5506654,524.857,33.63,-36.24,-7.04,9.179,11.990,1.50,312.86512,1.12828,3,14
2024-09-14T13:45:21.60Z,53.5039443,-0.5507754,526.050,33.40,-36.55,-6.96,9.177,11.979,1.47,312.41652,1.13100,3,14
2024-09-14T13:45:21.80Z,53.5040099,-0.5508863,527.402,32.97,-36.95,-6.70,9.130,11.905,1.61,311.74016,1.27647,3,14
2024-09-14T13:45:22.00Z,53.5040770,-0.5509995,528.729,33.65,-37.40,-6.68,9.054,11.804,1.52,311.97876,1.25165,3,15
2024-09-14T13:45:22.20Z,53.5041438,-0.5511126,529.897,33.55,-37.30,-6.56,9.006,11.757,1.54,311.97320,1.22967,3,15
2024-09-14T13:45:22.40Z,53.5042105,-0.5512254,531.077,33.55,-37.19,-6.59,8.988,11.756,1.53,312.05246,1.21817,3,15
2024-09-14T13:45:22.60Z,53.5042759,-0.5513378,532.442,33.29,-37.18,-6.57,8.978,11.767,1.47,311.84668,1.22819,3,15
2024-09-14T13:45:22.80Z,53.5043412,-0.5514514,533.650,33.13,-37.46,-6.18,8.914,11.707,1.46,311.48966,1.27304,3,15
2024-09-14T13:45:23.00Z,53.5044060,-0.5515652,534.968,33.09,-37.56,-6.23,8.981,11.823,1.48,311.38554,1.30392,3,14
2024-09-14T13:45:23.20Z,53.5044694,-0.5516790,536.348,32.62,-37.54,-5.91,8.979,11.846,1.41,310.98818,1.29471,3,15
2024-09-14T13:45:23.40Z,53.5045324,-0.5517935,537.887,32.56,-37.80,-5.83,8.952,11.836,1.43,310.74492,1.37871,3,15
2024-09-14T13:45:23.60Z,53.5045937,-0.5519072,539.641,32.00,-37.69,-6.27,8.970,11.878,1.41,310.33180,1.44838,3,15
2024-09-14T13:45:23.80Z,53.5046574,-0.5520238,541.312,32.08,-37.70,-6.51,9.017,11.979,1.26,310.39410,1.35716,3,15
2024-09-14T13:45:24.00Z,53.5047226,-0.5521409,542.846,32.80,-37.86,-6.23,9.010,12.010,1.27,310.90492,1.33344,3,15
2024-09-14T13:45:24.20Z,53.5047880,-0.5522588,544.392,32.74,-38.36,-6.02,9.004,12.039,1.30,310.47724,1.43156,3,15
2024-09-14T13:45:24.40Z,53.5048549,-0.5523762,545.585,33.63,-38.19,-5.90,9.006,12.064,1.36,311.36510,1.42059,3,15
2024-09-14T13:45:24.60Z,53.5049182,-0.5524921,546.964,32.71,-38.29,-6.11,8.956,12.016,1.36,310.51064,1.49103,3,15
2024-09-14T13:45:24.80Z,53.5049805,-0.5526074,548.301,32.34,-38.01,-6.31,8.947,12.023,1.35,310.39092,1.43579,3,15
2024-09-14T13:45:25.00Z,53.5050421,-0.5527218,549.866,32.21,-37.81,-6.79,8.921,12.009,1.35,310.43312,1.41219,3,15
2024-09-14T13:45:25.20Z,53.5051035,-0.5528359,551.469,32.15,-37.81,-6.78,8.846,11.928,1.32,310.37262,1.36926,3,15
2024-09-14T13:45:25.40Z,53.5051660,-0.5529506,552.970,32.57,-38.10,-6.61,8.773,11.849,1.30,310.53108,1.32228,3,15
2024-09-14T13:45:25.60Z,53.5052287,-0.5530643,554.102,32.48,-37.58,-6.93,8.705,11.772,1.35,310.83502,1.48834,3,15
2024-09-14T13:45:25.80Z,53.5052920,-0.5531784,555.195,32.59,-37.87,-6.98,8.718,11.807,1.35,310.71168,1.37862,3,14
2024-09-14T13:45:26.00Z,53.5053554,-0.5532928,556.439,33.07,-38.03,-6.62,8.683,11.763,1.40,311.00488,1.43240,3,14
2024-09-14T13:45:26.20Z,53.5054179,-0.5534071,557.715,33.08,-38.06,-6.63,8.625,11.686,1.42,310.99486,1.44242,3,14
2024-09-14T13:45:26.40Z,53.5054797,-0.5535197,559.129,33.26,-37.54,-6.77,8.527,11.541,1.57,311.53942,1.47323,3,14
2024-09-14T13:45:26.60Z,53.5055420,-0.5536326,560.392,33.47,-37.94,-6.61,8.433,11.395,1.74,311.41754,1.54974,3,14
2024-09-14T13:45:26.80Z,53.5056019,-0.5537445,561.353,33.87,-37.82,-6.73,8.072,10.885,1.77,311.84788,1.47012,3,14
2024-09-14T13:45:27.00Z,53.5056640,-0.5538568,561.997,34.50,-37.88,-6.81,7.788,10.478,1.73,312.33180,1.37264,3,14
2024-09-14T13:45:27.20Z,53.5057255,-0.5539692,562.787,34.26,-38.13,-6.72,7.545,10.127,1.73,311.94444,1.39219,3,14
2024-09-14T13:45:27.40Z,53.5057877,-0.5540814,563.682,34.64,-37.82,-6.82,7.364,9.861,1.68,312.48768,1.34891,3,14
2024-09-14T13:45:27.60Z,53.5058500,-0.5541915,564.497,34.53,-37.21,-6.81,7.187,9.602,1.67,312.85760,1.32527,3,14
2024-09-14T13:45:27.80Z,53.5059142,-0.5543004,564.998,34.95,-36.63,-6.62,7.138,9.515,1.71,313.65608,1.35541,3,13
2024-09-14T13:45:28.00Z,53.5059792,-0.5544088,565.532,35.37,-36.71,-6.69,7.097,9.440,1.69,313.94086,1.24742,3,13
2024-09-14T13:45:28.20Z,53.5060449,-0.5545175,566.100,35.70,-36.74,-6.73,7.062,9.375,1.67,314.17660,1.22828,3,13
