time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-19T14:39:42.20Z,52.8968466,-0.8981192,-10.531,-4.97,-9.88,1.34,31.051,27.944,1.88,243.29498,6.17244,3,7
2022-06-19T14:39:42.40Z,52.8968315,-0.898154,-10.361,-5.2,-11.52,1.17,30.924,27.957,1.97,245.70324,5.17004,3,7
2022-06-19T14:39:42.60Z,52.8968186,-0.8981911,-9.909,-4.99,-11.89,1,30.877,28.015,2.01,247.23256,5.01855,3,7
2022-06-19T14:39:42.80Z,52.896805,-0.8982334,-9.122,-5.67,-12.71,0.43,30.801,28.039,2.08,245.97826,4.64275,3,7
2022-06-19T14:39:43.00Z,52.8967873,-0.8982716,-8.26,-6.16,-12.64,-0.27,30.765,28.101,2.18,244.01308,4.71043,3,7
2022-06-19T14:39:43.20Z,52.8967735,-0.8983083,-7.914,-6.04,-12.39,-0.16,30.804,28.186,2.08,244.00212,4.50154,3,7
2022-06-19T14:39:43.40Z,52.8967575,-0.8983457,-7.068,-5.77,-12.5,0.04,30.784,28.25,2.05,245.20488,4.38946,3,7
2022-06-19T14:39:43.60Z,52.8967449,-0.8983831,-6.545,-5.8,-12.14,0.08,28.477,26.785,2,244.46698,4.51408,3,6
2022-06-19T14:39:43.80Z,52.8967326,-0.8984244,-6.057,-6.25,-12.73,0.07,28.451,26.848,2.13,243.8719,4.41718,3,6
2022-06-19T14:39:44.00Z,52.8967186,-0.8984698,-5.272,-6.48,-13.72,-0.24,30.787,28.483,2.08,244.7238,3.97118,3,7
2022-06-19T14:39:44.20Z,52.896705,-0.8985153,-4.848,-6.89,-14.28,-0.44,30.807,28.562,2.06,244.243,3.75364,3,7
2022-06-19T14:39:44.40Z,52.8966911,-0.898559,-4.599,-7.01,-14.38,-0.35,30.766,28.585,2.04,244.00854,3.70503,3,7
2022-06-19T14:39:44.60Z,52.8966774,-0.8986077,-4.036,-7.24,-15.08,-0.23,30.704,28.63,2.13,244.3441,3.69083,3,7
2022-06-19T14:39:44.80Z,52.896663,-0.8986551,-3.317,-7.52,-14.8,-0.49,30.737,28.716,2.08,243.07648,3.72635,3,7
2022-06-19T14:39:45.00Z,52.8966491,-0.8987027,-2.728,-7.53,-14.84,-0.83,30.685,28.733,2.07,243.10824,3.77336,3,7
2022-06-19T14:39:45.20Z,52.8966344,-0.8987542,-2.092,-7.51,-15.94,-0.51,30.688,28.81,2.06,244.78986,3.54851,3,7
2022-06-19T14:39:45.40Z,52.8966198,-0.8988053,-1.627,-7.72,-16.12,-0.81,30.563,28.788,2.1,244.41734,3.52701,3,7
2022-06-19T14:39:45.60Z,52.8966049,-0.8988584,-1.121,-8.09,-16.59,-0.75,30.562,28.856,2.17,244.00856,3.45272,3,7
2022-06-19T14:39:45.80Z,52.8965912,-0.8989087,-1.022,-7.87,-16.37,-0.77,35.356,32.225,2.15,244.32544,3.72231,3,6
2022-06-19T14:39:46.00Z,52.8965746,-0.8989587,-0.473,-7.84,-16.34,-1,35.557,32.438,2.17,244.37406,3.77327,3,6
2022-06-19T14:39:46.20Z,52.8964768,-0.8989792,7.369,-8.93,-17.36,-1.12,42.436,37.333,2.74,242.78454,4.53761,3,5
2022-06-19T14:39:46.40Z,52.8964451,-0.8990305,8.797,-9.34,-18.06,-1.3,35.142,32.232,2.45,242.64884,4.8245,3,6
2022-06-19T14:39:46.60Z,52.8964309,-0.8990897,8.432,-9.43,-18.64,-1.15,35.015,32.209,2.35,243.15958,4.71735,3,6
2022-06-19T14:39:46.80Z,52.8964149,-0.8991548,8.89,-9.07,-19.82,-1.65,35.086,32.319,2.39,245.4213,4.36179,3,6
2022-06-19T14:39:47.00Z,52.8963982,-0.8992188,8.494,-9.47,-20.73,-1.75,35.089,32.389,2.38,245.45354,4.09929,3,6
2022-06-19T14:39:47.20Z,52.8963832,-0.8992904,8.082,-10.15,-22.13,-1.7,35.114,32.482,2.52,245.36504,3.93001,3,6
2022-06-19T14:39:47.40Z,52.8963636,-0.8993602,7.567,-10.85,-23.04,-1.31,35.333,32.69,2.54,244.78904,3.67826,3,6
2022-06-19T14:39:47.60Z,52.8963433,-0.8994286,7.079,-11.3,-23.14,-0.93,35.414,32.805,2.52,243.9801,3.57815,3,6
2022-06-19T14:39:47.80Z,52.8963264,-0.8994994,6.476,-10.94,-23.36,-0.83,35.59,33.002,2.53,244.90406,3.72772,3,6
2022-06-19T14:39:48.00Z,52.8963094,-0.8995774,6.906,-11.06,-23.73,-1.35,35.606,33.081,2.59,245.01262,3.70784,3,6
2022-06-19T14:39:48.20Z,52.8962913,-0.8996514,7.817,-11.29,-23.23,-1.29,35.712,33.227,2.73,244.08192,4.19332,3,6
2022-06-19T14:39:48.40Z,52.8962752,-0.8997194,8.249,-11.3,-22.02,-1.41,35.728,33.326,2.8,242.83716,4.30594,3,6
2022-06-19T14:39:48.60Z,52.8962592,-0.8997889,9.148,-10.92,-21.48,-2.01,35.907,33.54,2.85,243.04258,4.25518,3,6
2022-06-19T14:39:48.80Z,52.8962414,-0.899857,9.097,-11.17,-21.8,-1.76,35.999,33.698,2.68,242.87886,3.98736,3,6
2022-06-19T14:39:49.00Z,52.8962264,-0.8999226,8.597,-10.95,-21.62,-1.72,35.96,33.784,2.59,243.15062,3.93517,3,6
2022-06-19T14:39:49.20Z,52.8962063,-0.8999945,8.42,-12.47,-22.14,-1.52,36.146,34.026,2.6,240.61062,3.71014,3,6
2022-06-19T14:39:49.40Z,52.8961878,-0.9000678,8.551,-12.09,-22.9,-1.39,36.181,34.164,2.61,242.16174,3.63491,3,6
2022-06-19T14:39:49.60Z,52.8961684,-0.9001419,8.808,-12.54,-22.97,-1.7,36.212,34.292,2.67,241.36796,3.46432,3,6
2022-06-19T14:39:49.80Z,52.8961464,-0.9002203,9.077,-13.48,-23.87,-1.61,19.13,24.37,2.76,240.54564,3.2912,3,5
2022-06-19T14:39:50.00Z,52.8961254,-0.9002956,9.592,-13.32,-23.73,-1.85,16.211,23.184,2.74,240.70764,3.20097,3,6
2022-06-19T14:39:50.20Z,52.8961041,-0.9003689,9.847,-13.26,-23.83,-1.46,14.954,22.798,2.69,240.92014,3.23877,3,6
2022-06-19T14:39:50.40Z,52.8960807,-0.9004443,9.668,-14.56,-23.91,-1.26,14.244,22.679,2.67,238.65856,3.39234,3,6
2022-06-19T14:39:50.60Z,52.896058,-0.9005178,9.166,-14.93,-24.12,-0.65,13.852,22.799,2.68,238.24252,3.13334,3,5
2022-06-19T14:39:50.80Z,52.896039,-0.9006112,10.452,-14.21,-24.74,-0.43,14.072,22.863,2.43,240.12878,3.14658,3,5
2022-06-19T14:39:51.00Z,52.8960173,-0.900707,12.023,-14.32,-24.93,-0.9,13.455,22.487,2.35,240.1202,3.01823,3,6
2022-06-19T14:39:51.20Z,52.8959949,-0.9007989,13.529,-14.21,-24.97,-0.89,12.994,22.164,2.29,240.35438,2.95954,3,6
2022-06-19T14:39:51.40Z,52.895971,-0.9008942,14.903,-13.75,-25.93,-1.12,12.628,21.893,2.3,242.07198,2.98602,3,6
2022-06-19T14:39:51.60Z,52.8959475,-0.9009857,16.083,-14.11,-26.12,-0.92,12.321,21.648,2.21,241.61942,2.87897,3,6
2022-06-19T14:39:51.80Z,52.8959225,-0.9010771,17.381,-14.52,-25.8,-1.25,12.066,21.417,2.19,240.62696,2.89314,3,6
2022-06-19T14:39:52.00Z,52.8958984,-0.9011685,18.918,-14.23,-26.21,-1.04,11.84,21.198,2.18,241.4979,2.79896,3,6
2022-06-19T14:39:52.20Z,52.895874,-0.9012564,20.165,-14.07,-26.14,-0.82,11.651,21.018,2.15,241.70942,2.92512,3,6
2022-06-19T14:39:52.40Z,52.895851,-0.9013404,21.13,-13.54,-25.75,-0.44,11.499,20.859,2.19,242.26932,3.13356,3,6
2022-06-19T14:39:52.60Z,52.8958262,-0.9014252,21.4,-13.91,-25.82,-0.26,12.197,21.111,2.25,241.69594,3.08901,3,5
2022-06-19T14:39:52.80Z,52.8958014,-0.9015099,21.559,-14.12,-25.82,-0.09,12.722,21.35,2.21,241.32654,2.9408,3,5
2022-06-19T14:39:53.00Z,52.8957743,-0.9015954,21.167,-14.9,-26.18,0.16,13.086,21.548,2.24,240.35854,3.25548,3,5
2022-06-19T14:39:53.20Z,52.895749,-0.9016798,21.343,-14.44,-25.83,0.1,13.318,21.707,2.32,240.80262,3.29544,3,5
2022-06-19T14:39:53.40Z,52.8957209,-0.9017694,21.487,-14.85,-26.73,-0.08,13.459,21.838,2.33,240.95564,3.10311,3,5
2022-06-19T14:39:53.60Z,52.8956901,-0.9018578,21.014,-15.9,-27.27,0.13,13.547,21.959,2.41,239.76178,3.28707,3,5
2022-06-19T14:39:53.80Z,52.8956577,-0.9019522,20.61,-16.68,-29.05,0.76,13.592,22.055,2.23,240.13606,3.11727,3,5
2022-06-19T14:39:54.00Z,52.895625,-0.9020487,21.36,-17.8,-29.44,0.43,13.623,22.153,2.32,238.84598,3.11191,3,5
2022-06-19T14:39:54.20Z,52.8955946,-0.9021478,23.958,-17.04,-29.73,-0.55,12.849,21.735,2.21,240.18794,2.77489,3,6
2022-06-19T14:39:54.40Z,52.8955652,-0.9022483,25.905,-16.6,-30.69,-0.85,12.346,21.451,2.25,241.58622,2.62261,3,6
2022-06-19T14:39:54.60Z,52.8955332,-0.9023533,26.886,-17.38,-31.87,-1.37,11.992,21.226,2.16,241.39708,2.48545,3,7
2022-06-19T14:39:54.80Z,52.8955034,-0.9024522,27.407,-16.57,-31.51,-1.54,11.726,21.05,2.13,242.25644,2.50367,3,7
2022-06-19T14:39:55.00Z,52.8954741,-0.9025516,27.935,-16.32,-31.81,-1.41,11.515,20.892,2.12,242.84126,2.34518,3,7
2022-06-19T14:39:55.20Z,52.8954465,-0.9026503,28.46,-15.97,-31.85,-1.08,11.344,20.759,2.04,243.37344,2.35037,3,7
2022-06-19T14:39:55.40Z,52.8954199,-0.9027503,28.744,-15.35,-32.02,-0.84,11.195,20.643,2.01,244.38928,2.33734,3,7
2022-06-19T14:39:55.60Z,52.8953921,-0.9028505,28.613,-15.54,-32.18,-0.39,11.076,20.527,1.99,244.22222,2.34813,3,7
2022-06-19T14:39:55.80Z,52.8953622,-0.9029586,29.36,-16.8,-33.03,-0.94,10.968,20.428,2,243.04436,2.29701,3,7
2022-06-19T14:39:56.00Z,52.8953324,-0.9030669,30.024,-16.69,-33.67,-1.3,10.872,20.334,2.01,243.64102,2.34716,3,7
2022-06-19T14:39:56.20Z,52.8953023,-0.903175,30.672,-16.7,-33.87,-1.69,10.786,20.246,2.01,243.75124,2.3199,3,7
2022-06-19T14:39:56.40Z,52.895271,-0.9032821,31.177,-17.32,-33.78,-1.89,10.708,20.16,2.03,242.85528,2.47025,3,7
2022-06-19T14:39:56.60Z,52.8952377,-0.9033907,31.753,-18.24,-34.17,-2.05,10.639,20.079,2.05,241.90564,2.4468,3,7
2022-06-19T14:39:56.80Z,52.8952038,-0.9034983,32.236,-18.74,-34.05,-2.31,10.58,20.023,2.05,241.16436,2.39148,3,7
2022-06-19T14:39:57.00Z,52.8951691,-0.9036058,32.341,-18.91,-34.28,-2.37,10.537,20.005,2.08,241.1206,2.46275,3,7
2022-06-19T14:39:57.20Z,52.895136,-0.9037134,32.488,-18.41,-34.82,-1.88,10.505,19.99,2.13,242.13472,2.62339,3,7
2022-06-19T14:39:57.40Z,52.8951045,-0.9038197,32.566,-17.89,-34.76,-1.26,10.467,19.979,2.07,242.76198,2.38382,3,7
2022-06-19T14:39:57.60Z,52.8950721,-0.9039285,32.783,-18.09,-34.82,-1.14,10.429,19.941,2.07,242.54828,2.30459,3,7
2022-06-19T14:39:57.80Z,52.8950392,-0.9040369,32.902,-18.33,-34.86,-0.97,10.397,19.907,2.08,242.26858,2.31207,3,7
2022-06-19T14:39:58.00Z,52.8950055,-0.9041447,32.926,-18.71,-34.76,-0.72,10.366,19.873,2.09,241.71568,2.26246,3,7
2022-06-19T14:39:58.20Z,52.8949712,-0.9042524,32.684,-18.75,-34.75,-0.5,10.345,19.845,2.15,241.6465,2.36008,3,6
2022-06-19T14:39:58.40Z,52.8949382,-0.9043604,32.632,-18.28,-34.73,-0.38,11.239,20.222,2.23,242.2491,2.34542,3,5
2022-06-19T14:39:58.60Z,52.8949063,-0.9044688,32.511,-18.07,-34.69,-0.31,11.976,20.588,2.25,242.4792,2.36854,3,5
2022-06-19T14:39:58.80Z,52.8948752,-0.9045782,32.419,-17.8,-34.77,-0.41,12.534,20.915,2.26,242.88946,2.29003,3,5
2022-06-19T14:39:59.00Z,52.894843,-0.904685,32.041,-18.61,-34.58,0.07,12.151,20.904,2.32,241.71408,2.22136,3,6
2022-06-19T14:39:59.20Z,52.8948094,-0.9047949,31.944,-18.87,-34.73,-0.1,11.866,20.92,2.34,241.4768,2.20737,3,6
2022-06-19T14:39:59.40Z,52.8947748,-0.9049039,31.154,-18.91,-35.22,0.57,12.467,21.247,2.31,241.76126,2.40483,3,5
2022-06-19T14:39:59.60Z,52.8947392,-0.9050133,30.462,-19.75,-35.41,1.17,12.912,21.528,2.34,240.84556,2.33745,3,5
2022-06-19T14:39:59.80Z,52.8947031,-0.9051266,30.07,-19.91,-35.91,1.1,13.245,21.785,2.54,241.00096,2.48824,3,5
2022-06-19T14:40:00.00Z,52.8946676,-0.9052417,29.718,-19.73,-36.44,0.92,13.488,22.013,2.64,241.56894,2.34338,3,5
2022-06-19T14:40:00.20Z,52.8946298,-0.9053553,28.961,-20.57,-36.41,1.03,13.667,22.221,2.66,240.53072,2.39224,3,5
2022-06-19T14:40:00.40Z,52.8945919,-0.9054743,28.646,-20.8,-37.19,0.84,13.796,22.408,2.68,240.7793,2.32391,3,5
2022-06-19T14:40:00.60Z,52.8945563,-0.9055929,29.034,-20.42,-37.4,0.19,13.89,22.574,2.69,241.36208,2.15822,3,5
2022-06-19T14:40:00.80Z,52.8945199,-0.9057098,29.27,-20.6,-37.35,-0.13,13.962,22.732,2.69,241.11858,2.1685,3,5
2022-06-19T14:40:01.00Z,52.894482,-0.9058272,29.16,-20.36,-37.57,-0.39,14.029,22.886,2.69,241.54448,2.20838,3,5
2022-06-19T14:40:01.20Z,52.8944457,-0.9059462,29.037,-19.81,-38.03,-0.44,14.091,23.02,2.53,242.48138,2.10911,3,5
2022-06-19T14:40:01.40Z,52.8944097,-0.9060649,28.867,-19.73,-38.19,-0.44,14.14,23.147,2.48,242.67704,2.06124,3,5
2022-06-19T14:40:01.60Z,52.894373,-0.906183,28.727,-19.76,-38.24,-0.43,14.193,23.283,2.49,242.66722,2.06099,3,5
2022-06-19T14:40:01.80Z,52.8943365,-0.9063031,29.238,-19.88,-37.95,-1.43,14.249,23.436,2.61,242.35066,2.13158,3,5
2022-06-19T14:40:02.00Z,52.8942985,-0.9064204,29.72,-20.3,-37.56,-2.06,14.309,23.597,2.66,241.60862,2.17391,3,5
2022-06-19T14:40:02.20Z,52.8942619,-0.9065348,30.088,-19.92,-37.38,-1.98,14.377,23.761,2.7,241.94744,2.31291,3,5
2022-06-19T14:40:02.40Z,52.8942243,-0.9066514,29.642,-20.08,-37.64,-1.43,14.429,23.922,2.72,241.92494,2.33017,3,5
2022-06-19T14:40:02.60Z,52.8941863,-0.9067674,28.915,-20.32,-37.7,-0.81,14.505,24.092,2.72,241.67244,2.32294,3,5
2022-06-19T14:40:02.80Z,52.8941488,-0.9068856,28.793,-20.24,-37.93,-0.93,14.572,24.258,2.73,241.9079,2.34084,3,5
2022-06-19T14:40:03.00Z,52.8941098,-0.9070019,28.083,-20.81,-37.8,-0.54,14.61,24.395,2.61,241.16888,2.35661,3,5
2022-06-19T14:40:03.20Z,52.8940723,-0.9071203,27.934,-20.33,-38.07,-0.64,14.653,24.544,2.57,241.89912,2.54553,3,5
2022-06-19T14:40:03.40Z,52.8940328,-0.9072423,27.01,-20.39,-38.83,-0.35,14.695,24.687,2.58,242.3015,2.19545,3,5
2022-06-19T14:40:03.60Z,52.893992,-0.9073631,25.766,-20.89,-39.07,0.13,14.709,24.823,2.58,241.87452,2.13539,3,5
2022-06-19T14:40:03.80Z,52.8939499,-0.9074862,24.704,-21.24,-39.35,0.11,14.697,24.95,2.57,241.64324,2.08469,3,5
2022-06-19T14:40:04.00Z,52.8939094,-0.9076094,23.678,-20.65,-39.75,0.25,14.717,25.097,2.57,242.55184,2.07165,3,5
2022-06-19T14:40:04.20Z,52.8938678,-0.9077315,22.386,-20.9,-39.73,0.6,14.711,25.241,2.57,242.2467,2.04988,3,5
2022-06-19T14:40:04.40Z,52.8938267,-0.9078507,21.821,-20.95,-39.14,0.45,14.68,25.376,2.56,241.8411,2.0452,3,5
2022-06-19T14:40:04.60Z,52.8937839,-0.9079711,21.2,-21.17,-38.87,0.07,14.629,25.504,2.56,241.42258,2.02714,3,5
2022-06-19T14:40:04.80Z,52.8937438,-0.9080913,20.887,-20.37,-39.02,-0.14,14.608,25.645,2.57,242.42836,2.25876,3,5
2022-06-19T14:40:05.00Z,52.8936999,-0.9082149,19.793,-20.83,-39.4,-0.17,14.56,25.773,2.56,242.12766,2.06014,3,5
2022-06-19T14:40:05.20Z,52.8936554,-0.9083402,18.637,-21.32,-39.67,-0.36,14.547,25.913,2.57,241.74212,2.06525,3,5
2022-06-19T14:40:05.40Z,52.893614,-0.9084633,18.055,-20.83,-39.94,-0.2,14.56,26.078,2.57,242.46032,2.2326,3,5
2022-06-19T14:40:05.60Z,52.8935761,-0.9085825,17.657,-20.94,-39.29,-0.11,18.862,28.224,3.02,241.94224,2.33829,3,4
2022-06-19T14:40:05.80Z,52.8935472,-0.9086985,19.144,-20.45,-38.63,-0.52,16.057,27.429,2.71,242.10038,2.07284,3,5
2022-06-19T14:40:06.00Z,52.893513,-0.9088238,18.726,-19.97,-39.17,-0.89,14.851,27.056,2.63,242.99288,1.96569,3,5
2022-06-19T14:40:06.20Z,52.8934809,-0.908939,20.502,-19.94,-38.56,-1.29,14.244,26.859,2.63,242.64856,2.08771,3,5
2022-06-19T14:40:06.40Z,52.8934477,-0.9090514,22.069,-20.38,-37.79,-1.38,13.923,26.708,2.62,241.66404,2.03861,3,5
2022-06-19T14:40:06.60Z,52.893415,-0.9091668,24.235,-19.78,-37.83,-2.03,13.712,26.553,2.63,242.3995,2.08461,3,5
2022-06-19T14:40:06.80Z,52.8933781,-0.9092872,24.546,-20.3,-38.14,-2.36,13.604,26.494,2.69,241.97346,1.98332,3,5
2022-06-19T14:40:07.00Z,52.8933416,-0.9094048,25.548,-20.5,-38.06,-2.68,13.522,26.398,2.67,241.69728,1.94134,3,5
2022-06-19T14:40:07.20Z,52.893305,-0.9095241,26.48,-19.93,-38.37,-2.73,13.411,26.282,2.67,242.55868,2.01682,3,5
2022-06-19T14:40:07.40Z,52.8932682,-0.9096481,27.77,-20.72,-39.1,-2.76,13.291,26.049,1.99,242.07926,1.92469,3,5
2022-06-19T14:40:07.60Z,52.893232,-0.9097756,30.279,-20.93,-40.41,-3.62,13.217,25.858,2.07,242.62136,1.75817,3,5
2022-06-19T14:40:07.80Z,52.8931934,-0.9098946,30.7,-20.37,-39.32,-3.36,13.162,25.699,2.38,242.61248,1.80695,3,5
2022-06-19T14:40:08.00Z,52.8931552,-0.9100168,31.16,-20.52,-39.3,-3.17,13.122,25.565,2.41,242.432,2.05607,3,5
2022-06-19T14:40:08.20Z,52.8931185,-0.9101505,32.732,-20.74,-41.58,-2.98,11.949,24.699,1.54,243.49198,1.69488,3,6
2022-06-19T14:40:08.40Z,52.8930803,-0.9102801,33.82,-21.41,-42.19,-2.9,11.374,24.188,1.48,243.0904,1.57077,3,6
2022-06-19T14:40:08.60Z,52.8930427,-0.9104114,33.98,-20.58,-42.2,-3.18,11.033,23.864,1.57,244.00742,1.48066,3,6
2022-06-19T14:40:08.80Z,52.8930056,-0.9105402,34.427,-20.73,-42.24,-3.03,10.781,23.571,1.52,243.86014,1.44619,3,6
2022-06-19T14:40:09.00Z,52.8929665,-0.9106685,34.232,-20.99,-42.2,-2.89,10.593,23.322,1.51,243.55204,1.41568,3,6
2022-06-19T14:40:09.20Z,52.8929285,-0.910797,34.141,-20.33,-41.85,-3.2,10.434,23.092,1.49,244.08776,1.26884,3,6
2022-06-19T14:40:09.40Z,52.8928909,-0.9109255,34.377,-20.47,-41.97,-3.49,10.313,22.906,1.5,243.99542,1.18725,3,6
2022-06-19T14:40:09.60Z,52.8928524,-0.9110522,34.179,-20.31,-41.58,-3.43,10.211,22.763,1.6,243.96064,1.40058,3,6
2022-06-19T14:40:09.80Z,52.8928159,-0.9111783,35.225,-20.34,-41.19,-3.85,10.124,22.635,1.57,243.71776,1.4587,3,6
2022-06-19T14:40:10.00Z,52.8927789,-0.9113031,36.555,-21.06,-41.17,-3.93,10.046,22.52,1.54,242.90696,1.57431,3,6
2022-06-19T14:40:10.20Z,52.8927412,-0.9114267,37.711,-21.16,-40.73,-3.96,9.977,22.414,1.54,242.54452,1.61524,3,6
2022-06-19T14:40:10.40Z,52.8927046,-0.9115521,39.637,-21.35,-40.9,-4.41,9.917,22.306,1.54,242.43458,1.64209,3,6
2022-06-19T14:40:10.60Z,52.8926663,-0.9116769,41.012,-21.75,-40.94,-4.52,9.861,22.206,1.56,242.01584,1.63947,3,6
2022-06-19T14:40:10.80Z,52.8926274,-0.9118015,42.236,-21.7,-40.87,-4.5,9.799,22.093,1.53,242.0395,1.63898,3,6
2022-06-19T14:40:11.00Z,52.8925887,-0.9119254,43.273,-21.46,-40.93,-4.22,9.742,21.977,1.52,242.33348,1.74194,3,6
