time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-03T10:50:52.20Z,52.5551138,-0.3882243,51.328,-0.13,-0.07,-0.32,6.796,10.408,0.66,89.27160,126.28204,3,16
2022-07-03T10:50:52.40Z,52.5551159,-0.3882293,52.617,0.22,0.02,-0.04,6.200,9.480,0.44,89.27160,126.28234,3,17
2022-07-03T10:50:52.60Z,52.5551150,-0.3882317,52.584,-0.41,0.23,0.13,5.870,9.077,0.51,89.27160,126.28272,3,17
2022-07-03T10:50:52.80Z,52.5551147,-0.3882314,52.634,0.11,-0.07,0.21,5.679,8.802,0.70,89.27160,126.28322,3,17
2022-07-03T10:50:53.00Z,52.5551138,-0.3882313,52.736,-0.39,0.18,-0.06,5.509,8.591,0.74,89.27160,126.28376,3,17
2022-07-03T10:50:53.20Z,52.5551141,-0.3882299,52.924,-0.42,0.56,0.22,5.316,8.309,0.63,122.99574,42.94002,3,16
2022-07-03T10:50:53.40Z,52.5551142,-0.3882278,52.781,-0.25,0.40,0.08,6.035,10.114,0.61,122.99574,42.94129,3,15
2022-07-03T10:50:53.60Z,52.5551125,-0.3882334,51.706,-0.39,0.20,-0.36,6.036,10.360,0.64,122.99574,42.94265,3,15
2022-07-03T10:50:53.80Z,52.5551137,-0.3882356,51.276,0.64,0.06,0.11,5.940,10.162,0.65,59.62488,39.75947,3,15
2022-07-03T10:50:54.00Z,52.5551198,-0.3882330,52.230,0.74,0.28,-0.34,4.998,7.932,0.77,39.60015,38.30520,3,17
2022-07-03T10:50:54.20Z,52.5551214,-0.3882316,52.213,0.25,0.15,-0.24,4.816,7.556,0.64,39.60015,38.30669,3,17
2022-07-03T10:50:54.40Z,52.5551227,-0.3882301,52.306,-0.17,0.26,-0.51,4.650,7.379,0.70,39.60015,38.30834,3,17
2022-07-03T10:50:54.60Z,52.5551236,-0.3882303,52.248,0.17,-0.04,-0.80,4.571,7.279,0.74,39.60015,38.31027,3,17
2022-07-03T10:50:54.80Z,52.5551237,-0.3882311,52.179,-0.50,0.46,-0.53,4.489,7.192,0.78,39.60015,38.31229,3,17
2022-07-03T10:50:55.00Z,52.5551242,-0.3882316,52.075,0.07,-0.25,-0.55,4.356,7.095,0.77,39.60015,38.31410,3,16
2022-07-03T10:50:55.20Z,52.5551245,-0.3882344,51.897,0.06,0.16,-0.14,4.197,6.971,0.53,39.60015,38.31533,3,17
2022-07-03T10:50:55.40Z,52.5551255,-0.3882359,51.466,0.20,0.11,0.16,4.035,6.858,0.57,39.60015,38.31668,3,17
2022-07-03T10:50:55.60Z,52.5551265,-0.3882355,51.298,-0.15,0.13,-0.15,3.986,6.761,0.76,39.60015,38.31847,3,17
2022-07-03T10:50:55.80Z,52.5551279,-0.3882370,51.317,-0.15,0.11,-0.18,3.927,6.649,0.67,39.60015,38.32004,3,17
2022-07-03T10:50:56.00Z,52.5551295,-0.3882365,51.166,0.32,-0.10,-0.04,3.883,6.554,0.78,39.60015,38.32188,3,17
2022-07-03T10:50:56.20Z,52.5551308,-0.3882364,50.919,0.43,-0.21,-0.29,3.836,6.462,0.74,39.60015,38.32363,3,17
2022-07-03T10:50:56.40Z,52.5551317,-0.3882359,50.534,0.49,-0.16,-0.22,3.791,6.371,0.82,39.60015,38.32555,3,16
2022-07-03T10:50:56.60Z,52.5551337,-0.3882355,50.372,0.20,-0.17,-0.11,3.764,6.303,0.80,39.60015,38.32743,3,17
2022-07-03T10:50:56.80Z,52.5551353,-0.3882354,50.122,0.36,-0.10,-0.22,3.744,6.247,0.88,39.60015,38.32950,3,17
2022-07-03T10:50:57.00Z,52.5551363,-0.3882370,50.149,0.04,-0.31,-0.49,3.721,6.196,0.69,39.60015,38.33112,3,17
2022-07-03T10:50:57.20Z,52.5551376,-0.3882366,50.128,0.37,0.24,-0.40,3.705,6.152,0.80,39.60015,38.33299,3,17
2022-07-03T10:50:57.40Z,52.5551393,-0.3882365,50.020,0.48,-0.09,0.03,3.691,6.110,0.93,39.60015,38.33517,3,17
2022-07-03T10:50:57.60Z,52.5551404,-0.3882368,49.965,0.26,-0.14,0.49,3.680,6.081,0.81,39.60015,38.33708,3,16
2022-07-03T10:50:57.80Z,52.5551416,-0.3882366,50.024,0.51,0.11,-0.01,3.670,6.057,0.99,39.60015,38.33941,3,16
2022-07-03T10:50:58.00Z,52.5551423,-0.3882353,49.961,0.20,0.11,0.15,3.660,6.036,0.84,39.60015,38.34139,3,16
2022-07-03T10:50:58.20Z,52.5551429,-0.3882339,49.996,0.07,0.43,0.20,3.650,6.015,0.62,39.60015,38.34284,3,16
2022-07-03T10:50:58.40Z,52.5551433,-0.3882318,49.913,0.03,0.59,0.54,3.643,5.999,0.66,39.60015,38.34472,3,16
2022-07-03T10:50:58.60Z,52.5551442,-0.3882300,49.737,0.56,0.18,0.27,3.635,5.984,0.93,39.60015,38.34691,3,16
2022-07-03T10:50:58.80Z,52.5551454,-0.3882291,49.421,0.26,-0.02,0.82,3.626,5.957,0.84,39.60015,38.34893,3,17
2022-07-03T10:50:59.00Z,52.5551466,-0.3882280,49.489,0.31,0.11,0.12,3.617,5.934,0.88,39.60015,38.35100,3,17
2022-07-03T10:50:59.20Z,52.5551475,-0.3882272,49.425,0.10,0.11,-0.12,3.610,5.912,0.89,39.60015,38.35309,3,17
2022-07-03T10:50:59.40Z,52.5551486,-0.3882263,49.332,0.32,0.31,0.06,3.608,5.895,0.93,39.60015,38.35528,3,17
2022-07-03T10:50:59.60Z,52.5551497,-0.3882252,49.088,0.14,0.22,0.19,3.610,5.881,0.85,39.60015,38.35726,3,17
2022-07-03T10:50:59.80Z,52.5551502,-0.3882241,48.846,-0.07,0.38,0.28,3.616,5.870,0.91,39.60015,38.35941,3,17
2022-07-03T10:51:00.00Z,52.5551509,-0.3882229,48.674,0.06,0.43,0.52,3.625,5.862,0.90,39.60015,38.36152,3,17
2022-07-03T10:51:00.20Z,52.5551513,-0.3882208,48.599,-0.09,0.90,0.43,3.637,5.858,0.96,39.60015,38.36387,3,17
2022-07-03T10:51:00.40Z,52.5551515,-0.3882186,48.572,-0.19,0.74,0.17,3.650,5.858,1.05,39.60015,38.36633,3,17
2022-07-03T10:51:00.60Z,52.5551524,-0.3882182,48.533,0.24,-0.08,0.15,3.665,5.862,1.26,39.60015,38.36929,3,17
2022-07-03T10:51:00.80Z,52.5551535,-0.3882191,48.560,0.37,-0.37,-0.16,3.681,5.865,1.23,39.60015,38.37218,3,17
2022-07-03T10:51:01.00Z,52.5551543,-0.3882192,48.319,0.36,0.08,0.08,3.695,5.868,1.20,39.60015,38.37498,3,17
2022-07-03T10:51:01.20Z,52.5551552,-0.3882185,48.152,0.46,0.20,0.24,3.706,5.866,1.18,39.60015,38.37775,3,17
2022-07-03T10:51:01.40Z,52.5551562,-0.3882187,47.914,0.29,-0.27,0.20,3.715,5.861,1.17,39.60015,38.38050,3,17
2022-07-03T10:51:01.60Z,52.5551576,-0.3882200,47.802,0.62,-0.47,0.15,3.722,5.858,1.20,39.60015,38.38333,3,17
2022-07-03T10:51:01.80Z,52.5551588,-0.3882200,47.513,0.51,0.12,0.05,3.730,5.855,1.16,39.60015,38.38604,3,17
2022-07-03T10:51:02.00Z,52.5551600,-0.3882211,47.486,0.37,-0.45,0.04,3.735,5.850,1.10,39.60015,38.38861,3,17
2022-07-03T10:51:02.20Z,52.5551609,-0.3882219,47.376,0.28,-0.11,-0.02,3.740,5.843,1.15,39.60015,38.39132,3,17
2022-07-03T10:51:02.40Z,52.5551619,-0.3882220,47.459,0.07,0.11,-0.08,3.743,5.835,0.92,39.60015,38.39348,3,17
2022-07-03T10:51:02.60Z,52.5551625,-0.3882212,47.223,-0.13,0.21,0.07,3.744,5.820,0.92,39.60015,38.39564,3,17
2022-07-03T10:51:02.80Z,52.5551632,-0.3882208,47.183,-0.29,0.19,0.32,3.743,5.805,0.97,39.60015,38.39791,3,17
2022-07-03T10:51:03.00Z,52.5551641,-0.3882206,46.947,-0.13,0.21,0.27,3.739,5.789,0.87,39.60015,38.39995,3,17
2022-07-03T10:51:03.20Z,52.5551655,-0.3882203,46.712,0.18,0.23,0.22,3.733,5.775,0.70,39.60015,38.40159,3,17
2022-07-03T10:51:03.40Z,52.5551673,-0.3882204,46.616,0.42,0.05,0.01,3.727,5.763,0.93,39.60015,38.40378,3,17
2022-07-03T10:51:03.60Z,52.5551685,-0.3882205,46.436,-0.11,0.00,-0.04,3.721,5.752,0.91,39.60015,38.40592,3,17
2022-07-03T10:51:03.80Z,52.5551687,-0.3882213,46.323,-0.38,-0.24,0.27,3.719,5.751,1.04,39.60015,38.40837,3,17
2022-07-03T10:51:04.00Z,52.5551690,-0.3882225,46.161,-0.17,-0.35,0.14,3.720,5.749,0.83,39.60015,38.41031,3,17
2022-07-03T10:51:04.20Z,52.5551695,-0.3882227,46.060,-0.04,0.00,-0.17,3.721,5.744,0.91,39.60015,38.41245,3,17
2022-07-03T10:51:04.40Z,52.5551700,-0.3882224,45.918,-0.19,0.16,-0.01,3.719,5.737,1.01,39.60015,38.41482,3,17
2022-07-03T10:51:04.60Z,52.5551699,-0.3882226,45.717,-0.50,-0.29,-0.13,3.718,5.732,0.89,39.60015,38.41691,3,17
2022-07-03T10:51:04.80Z,52.5551696,-0.3882227,45.431,-0.35,0.05,-0.08,3.718,5.726,1.03,39.60015,38.41932,3,17
2022-07-03T10:51:05.00Z,52.5551701,-0.3882228,45.323,-0.14,-0.05,-0.35,3.719,5.722,0.87,39.60015,38.42136,3,17
2022-07-03T10:51:05.20Z,52.5551707,-0.3882221,45.287,-0.28,0.37,-0.39,3.720,5.718,0.91,39.60015,38.42348,3,17
2022-07-03T10:51:05.40Z,52.5551711,-0.3882217,45.157,-0.21,-0.02,-0.22,3.722,5.715,0.93,39.60015,38.42565,3,17
2022-07-03T10:51:05.60Z,52.5551722,-0.3882218,45.093,0.14,0.03,0.08,3.726,5.712,0.95,39.60015,38.42789,3,17
2022-07-03T10:51:05.80Z,52.5551733,-0.3882212,45.068,-0.12,0.24,0.28,3.731,5.711,0.90,39.60015,38.43000,3,17
2022-07-03T10:51:06.00Z,52.5551745,-0.3882209,44.908,0.29,0.04,0.16,3.737,5.709,0.98,39.60015,38.43230,3,17
2022-07-03T10:51:06.20Z,52.5551761,-0.3882213,45.104,-0.16,-0.29,0.03,3.746,5.713,0.88,39.60015,38.43437,3,17
2022-07-03T10:51:06.40Z,52.5551771,-0.3882208,45.248,-0.05,0.30,-0.23,3.760,5.721,0.96,39.60015,38.43662,3,17
2022-07-03T10:51:06.60Z,52.5551791,-0.3882207,45.258,0.73,0.01,-0.57,3.776,5.730,1.23,39.60015,38.43949,3,17
2022-07-03T10:51:06.80Z,52.5551800,-0.3882203,45.242,0.11,0.17,-0.81,3.789,5.737,0.93,39.60015,38.44166,3,17
2022-07-03T10:51:07.00Z,52.5551807,-0.3882208,45.471,-0.30,-0.42,-0.64,3.799,5.739,0.98,39.60015,38.44395,3,17
2022-07-03T10:51:07.20Z,52.5551807,-0.3882220,45.439,-0.35,-0.36,-0.30,3.811,5.748,1.03,39.60015,38.44636,3,17
2022-07-03T10:51:07.40Z,52.5551807,-0.3882222,45.344,-0.22,-0.05,-0.36,3.823,5.757,1.08,39.60015,38.44889,3,17
2022-07-03T10:51:07.60Z,52.5551814,-0.3882212,45.326,0.03,0.42,-0.19,3.835,5.767,1.04,39.60015,38.45133,3,17
2022-07-03T10:51:07.80Z,52.5551824,-0.3882208,45.434,0.15,-0.08,-0.59,3.847,5.778,0.97,39.60015,38.45360,3,17
2022-07-03T10:51:08.00Z,52.5551825,-0.3882194,45.490,-0.27,0.50,-0.55,3.859,5.788,1.17,39.60015,38.45634,3,17
2022-07-03T10:51:08.20Z,52.5551831,-0.3882186,45.554,0.10,0.16,-0.70,3.872,5.798,1.00,39.60015,38.45867,3,17
2022-07-03T10:51:08.40Z,52.5551834,-0.3882175,45.631,-0.13,0.32,-0.54,3.885,5.810,1.09,39.60015,38.46122,3,17
2022-07-03T10:51:08.60Z,52.5551839,-0.3882163,45.655,-0.10,0.40,-0.19,3.898,5.823,1.14,39.60015,38.46388,3,17
2022-07-03T10:51:08.80Z,52.5551851,-0.3882149,45.727,0.32,0.47,-0.32,3.911,5.840,1.03,39.60015,38.46628,3,17
2022-07-03T10:51:09.00Z,52.5551853,-0.3882139,45.492,-0.06,0.21,0.11,3.917,5.859,1.11,39.60015,38.46888,3,17
2022-07-03T10:51:09.20Z,52.5551852,-0.3882133,45.392,-0.34,0.09,0.22,3.920,5.872,1.19,39.60015,38.47167,3,17
2022-07-03T10:51:09.40Z,52.5551855,-0.3882134,45.578,-0.14,-0.12,-0.35,3.920,5.883,0.95,39.60015,38.47389,3,17
2022-07-03T10:51:09.60Z,52.5551864,-0.3882130,45.771,0.05,0.15,-0.48,3.915,5.887,0.98,39.60015,38.47617,3,17
2022-07-03T10:51:09.80Z,52.5551869,-0.3882121,45.909,0.03,0.22,-0.29,3.908,5.883,0.97,39.60015,38.47845,3,17
2022-07-03T10:51:10.00Z,52.5551874,-0.3882104,45.950,-0.07,0.53,-0.38,3.903,5.877,1.00,39.60015,38.48080,3,17
2022-07-03T10:51:10.20Z,52.5551876,-0.3882091,45.776,-0.10,0.31,-0.26,3.898,5.876,1.03,39.60015,38.48320,3,17
2022-07-03T10:51:10.40Z,52.5551877,-0.3882089,45.559,-0.07,-0.02,-0.33,3.896,5.885,0.93,39.60015,38.48538,3,17
2022-07-03T10:51:10.60Z,52.5551885,-0.3882085,45.636,0.22,0.11,-0.62,3.903,5.893,0.98,39.60015,38.48767,3,17
2022-07-03T10:51:10.80Z,52.5551900,-0.3882086,45.747,0.30,-0.29,-0.70,3.912,5.884,1.02,39.60015,38.49006,3,17
2022-07-03T10:51:11.00Z,52.5551916,-0.3882084,45.752,0.35,0.00,-0.66,3.919,5.866,0.93,39.60015,38.49224,3,17
2022-07-03T10:51:11.20Z,52.5551927,-0.3882080,45.815,0.01,0.13,-0.77,3.921,5.847,0.86,39.60015,38.49425,3,17
2022-07-03T10:51:11.40Z,52.5551935,-0.3882077,45.969,-0.07,0.18,-0.82,3.925,5.843,0.93,39.60015,38.49644,3,17
2022-07-03T10:51:11.60Z,52.5551935,-0.3882073,45.948,-0.45,0.18,-0.71,3.929,5.841,1.01,39.60015,38.49879,3,17
2022-07-03T10:51:11.80Z,52.5551936,-0.3882073,45.924,-0.24,-0.11,-0.71,3.937,5.840,0.94,39.60015,38.50100,3,17
2022-07-03T10:51:12.00Z,52.5551940,-0.3882079,45.678,0.12,-0.27,-0.39,3.947,5.839,1.00,39.60015,38.50335,3,17
2022-07-03T10:51:12.20Z,52.5551947,-0.3882069,45.610,-0.22,0.30,-0.05,3.955,5.829,1.25,39.60015,38.50627,3,17
2022-07-03T10:51:12.40Z,52.5551958,-0.3882074,45.384,0.30,-0.42,-0.05,3.961,5.814,1.25,39.60015,38.50919,3,17
2022-07-03T10:51:12.60Z,52.5551970,-0.3882088,45.032,0.39,-0.62,0.28,3.971,5.805,1.28,39.60015,38.51217,3,16
2022-07-03T10:51:12.80Z,52.5551985,-0.3882096,44.899,0.62,-0.34,-0.01,3.981,5.798,1.25,39.60015,38.51510,3,16
2022-07-03T10:51:13.00Z,52.5551995,-0.3882102,44.819,0.45,-0.40,-0.50,3.987,5.792,1.12,39.60015,38.51771,3,16
2022-07-03T10:51:13.20Z,52.5551999,-0.3882112,44.790,0.11,-0.44,-0.45,3.996,5.800,0.98,39.60015,38.51999,3,16
2022-07-03T10:51:13.40Z,52.5552001,-0.3882114,44.913,-0.08,-0.10,-0.62,4.005,5.805,0.99,39.60015,38.52230,3,16
2022-07-03T10:51:13.60Z,52.5552006,-0.3882111,44.934,-0.23,0.23,0.20,4.015,5.811,1.19,39.60015,38.52507,3,16
2022-07-03T10:51:13.80Z,52.5552012,-0.3882110,44.913,0.03,-0.04,0.24,4.024,5.813,1.02,39.60015,38.52745,3,16
2022-07-03T10:51:14.00Z,52.5552004,-0.3882122,44.919,-1.02,-0.75,0.33,4.029,5.813,1.11,39.60015,38.53050,3,16
2022-07-03T10:51:14.20Z,52.5551997,-0.3882128,45.107,-0.67,-0.01,0.11,4.036,5.815,1.35,39.60015,38.53364,3,16
2022-07-03T10:51:14.40Z,52.5552006,-0.3882136,45.115,0.30,-0.27,0.20,4.042,5.816,1.25,39.60015,38.53655,3,16
2022-07-03T10:51:14.60Z,52.5552014,-0.3882146,45.255,0.22,-0.33,0.04,4.047,5.820,1.25,39.60015,38.53947,3,16
2022-07-03T10:51:14.80Z,52.5552018,-0.3882146,45.337,0.13,0.09,-0.19,4.051,5.822,0.90,39.60015,38.54158,3,16
2022-07-03T10:51:15.00Z,52.5552026,-0.3882154,45.314,0.35,-0.27,-0.06,4.052,5.825,1.28,39.60015,38.54457,3,16
2022-07-03T10:51:15.20Z,52.5552023,-0.3882167,45.151,-0.01,-0.49,-0.32,4.053,5.825,0.95,39.60015,38.54678,3,16
2022-07-03T10:51:15.40Z,52.5552010,-0.3882166,44.876,-0.45,0.24,-0.21,4.052,5.825,1.21,39.60015,38.54962,3,16
2022-07-03T10:51:15.60Z,52.5552005,-0.3882155,44.935,-0.52,0.36,-0.18,4.053,5.827,1.25,39.60015,38.55254,3,16
2022-07-03T10:51:15.80Z,52.5552003,-0.3882141,45.065,-0.47,0.51,-0.08,4.051,5.823,1.15,39.60015,38.55522,3,17
2022-07-03T10:51:16.00Z,52.5552006,-0.3882128,45.214,-0.06,0.46,-0.09,4.050,5.824,0.93,39.60015,38.55739,3,17
2022-07-03T10:51:16.20Z,52.5552016,-0.3882129,45.267,0.38,-0.23,-0.22,4.048,5.828,1.17,39.60015,38.56012,3,17
2022-07-03T10:51:16.40Z,52.5552024,-0.3882137,45.288,0.30,-0.25,-0.10,4.045,5.829,1.15,39.60015,38.56280,3,17
2022-07-03T10:51:16.60Z,52.5552035,-0.3882146,45.321,0.56,-0.30,-0.42,4.042,5.830,1.09,39.60015,38.56534,3,17
2022-07-03T10:51:16.80Z,52.5552039,-0.3882144,45.462,0.05,0.11,-0.52,4.041,5.833,0.92,39.60015,38.56749,3,17
2022-07-03T10:51:17.00Z,52.5552041,-0.3882146,45.395,0.09,-0.19,-0.63,4.038,5.829,0.95,39.60015,38.56971,3,17
2022-07-03T10:51:17.20Z,52.5552043,-0.3882148,45.327,-0.03,-0.11,-0.59,4.032,5.817,0.91,39.60015,38.57185,3,17
2022-07-03T10:51:17.40Z,52.5552052,-0.3882152,45.526,0.32,-0.22,-0.78,4.026,5.803,0.94,39.60015,38.57403,3,17
2022-07-03T10:51:17.60Z,52.5552062,-0.3882162,45.529,0.41,-0.39,-0.81,4.018,5.787,0.92,39.60015,38.57634,3,17
2022-07-03T10:51:17.80Z,52.5552072,-0.3882175,45.274,0.57,-0.43,-0.41,4.007,5.769,1.01,39.60015,38.57870,3,17
2022-07-03T10:51:18.00Z,52.5552078,-0.3882179,45.310,0.03,-0.29,-0.39,4.001,5.754,0.83,39.60015,38.58063,3,17
2022-07-03T10:51:18.20Z,52.5552081,-0.3882181,45.068,0.37,-0.08,-0.24,3.990,5.739,0.96,39.60015,38.58286,3,17
2022-07-03T10:51:18.40Z,52.5552085,-0.3882184,44.983,0.30,-0.26,-0.17,3.979,5.740,1.04,39.60015,38.58528,3,16
2022-07-03T10:51:18.60Z,52.5552084,-0.3882186,44.806,0.20,-0.07,0.08,3.966,5.741,1.02,39.60015,38.58766,3,16
2022-07-03T10:51:18.80Z,52.5552078,-0.3882192,44.623,-0.05,-0.43,-0.20,3.954,5.746,0.91,39.60015,38.58978,3,16
2022-07-03T10:51:19.00Z,52.5552086,-0.3882202,44.723,0.77,-0.36,-0.08,3.945,5.755,1.07,39.60015,38.59226,3,16
2022-07-03T10:51:19.20Z,52.5552098,-0.3882210,44.838,0.81,-0.26,-0.19,3.940,5.770,1.07,39.60015,38.59477,3,16
2022-07-03T10:51:19.40Z,52.5552108,-0.3882220,44.972,0.67,-0.42,-0.10,3.936,5.786,1.12,39.60015,38.59737,3,16
2022-07-03T10:51:19.60Z,52.5552113,-0.3882220,44.842,0.46,0.08,-0.13,3.937,5.804,1.16,39.60015,38.60007,3,16
2022-07-03T10:51:19.80Z,52.5552110,-0.3882208,44.868,-0.17,0.35,-0.61,3.942,5.828,1.08,39.60015,38.60259,3,15
2022-07-03T10:51:20.00Z,52.5552101,-0.3882186,44.778,-0.33,0.84,-0.31,3.950,5.849,1.18,39.60015,38.60535,3,15
2022-07-03T10:51:20.20Z,52.5552093,-0.3882166,44.739,-0.30,0.65,-0.27,3.961,5.874,1.21,39.60015,38.60817,3,16
2022-07-03T10:51:20.40Z,52.5552085,-0.3882162,44.778,-0.35,-0.03,-0.03,3.973,5.900,1.35,39.60015,38.61131,3,16
2022-07-03T10:51:20.60Z,52.5552081,-0.3882156,44.973,-0.14,0.09,-0.79,3.990,5.933,1.15,39.60015,38.61398,3,15
2022-07-03T10:51:20.80Z,52.5552078,-0.3882146,45.089,-0.02,0.34,-0.73,4.010,5.963,1.17,39.60015,38.61671,3,15
2022-07-03T10:51:21.00Z,52.5552060,-0.3882139,45.237,-0.79,0.26,-0.35,4.028,5.992,1.35,39.60015,38.61986,3,15
2022-07-03T10:51:21.20Z,52.5552050,-0.3882129,45.342,-0.43,0.32,-0.30,4.044,6.024,1.19,39.60015,38.62262,3,15
2022-07-03T10:51:21.40Z,52.5552049,-0.3882123,45.518,0.05,0.09,-0.63,4.058,6.057,1.07,39.60015,38.62512,3,15
