time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-09T12:02:19.00Z,52.8902676,-0.9075781,42.992,0.41,-0.20,-0.52,9.386,14.941,1.43,0.00000,172.58724,3,13
2023-09-09T12:02:19.20Z,52.8902703,-0.9075817,43.713,0.38,-0.24,-0.51,9.279,14.670,1.37,0.00000,172.58794,3,13
2023-09-09T12:02:19.40Z,52.8902730,-0.9075843,44.759,0.31,0.00,-0.60,9.164,14.404,1.18,0.00000,172.58856,3,13
2023-09-09T12:02:19.60Z,52.8902765,-0.9075858,45.764,0.53,-0.19,-0.25,9.054,14.171,1.34,0.00000,172.58926,3,12
2023-09-09T12:02:19.80Z,52.8902780,-0.9075876,46.315,0.22,0.18,-0.41,8.953,13.984,1.06,0.00000,172.58982,3,14
2023-09-09T12:02:20.00Z,52.8902792,-0.9075897,46.801,0.21,-0.03,-0.65,8.859,13.797,1.21,0.00000,172.59046,3,14
2023-09-09T12:02:20.20Z,52.8902803,-0.9075910,47.273,-0.04,0.34,-0.73,8.771,13.624,1.20,0.00000,172.59108,3,14
2023-09-09T12:02:20.40Z,52.8902818,-0.9075923,47.832,0.09,0.10,-0.56,8.690,13.459,1.17,0.00000,172.59170,3,14
2023-09-09T12:02:20.60Z,52.8902842,-0.9075947,48.562,0.47,-0.07,-0.74,8.614,13.302,1.27,0.00000,172.59236,3,14
2023-09-09T12:02:20.80Z,52.8902862,-0.9075966,49.083,0.48,-0.07,-0.64,8.542,13.152,1.29,0.00000,172.59302,3,14
2023-09-09T12:02:21.00Z,52.8902865,-0.9075964,49.470,-0.19,0.51,-0.78,8.476,13.008,1.43,0.00000,172.59378,3,14
2023-09-09T12:02:21.20Z,52.8902870,-0.9075967,49.976,-0.20,0.35,-0.90,8.421,12.875,1.40,0.00000,172.59452,3,14
2023-09-09T12:02:21.40Z,52.8902881,-0.9075986,50.428,0.15,-0.14,-0.91,8.367,12.746,1.27,0.00000,172.59518,3,14
2023-09-09T12:02:21.60Z,52.8902890,-0.9075999,51.063,0.06,-0.04,-1.17,8.317,12.622,1.26,0.00000,172.59584,3,14
2023-09-09T12:02:21.80Z,52.8902903,-0.9076027,51.580,0.17,-0.45,-1.07,8.270,12.500,1.31,0.00000,172.59652,3,14
2023-09-09T12:02:22.00Z,52.8902918,-0.9076059,52.170,0.26,-0.64,-1.11,8.225,12.385,1.36,0.00000,172.59722,3,14
2023-09-09T12:02:22.20Z,52.8902925,-0.9076088,52.557,0.32,-0.62,-1.11,8.179,12.264,1.34,0.00000,172.59792,3,14
2023-09-09T12:02:22.40Z,52.8902928,-0.9076116,52.906,0.36,-0.62,-1.28,8.134,12.155,1.33,0.00000,172.59870,3,13
2023-09-09T12:02:22.60Z,52.8902924,-0.9076130,53.306,0.10,-0.23,-1.21,8.089,12.048,1.22,0.00000,172.59934,3,13
2023-09-09T12:02:22.80Z,52.8902909,-0.9076123,54.068,-0.60,0.29,-1.51,8.044,11.950,1.34,0.00000,172.60020,3,13
2023-09-09T12:02:23.00Z,52.8902904,-0.9076126,54.885,-0.33,0.17,-1.70,8.004,11.861,1.31,0.00000,172.60110,3,13
2023-09-09T12:02:23.20Z,52.8902902,-0.9076127,55.557,-0.06,0.28,-1.78,7.966,11.774,1.32,0.00000,172.60204,3,13
2023-09-09T12:02:23.40Z,52.8902892,-0.9076129,56.044,-0.57,0.01,-1.57,7.932,11.691,1.37,0.00000,172.60292,3,13
2023-09-09T12:02:23.60Z,52.8902880,-0.9076123,56.607,-0.32,0.40,-1.73,7.896,11.610,1.36,0.00000,172.60386,3,13
2023-09-09T12:02:23.80Z,52.8902875,-0.9076133,56.995,-0.14,-0.15,-1.44,7.857,11.526,1.29,0.00000,172.60462,3,13
2023-09-09T12:02:24.00Z,52.8902860,-0.9076132,57.234,-0.20,0.15,-1.30,7.815,11.447,1.32,0.00000,172.60530,3,13
2023-09-09T12:02:24.20Z,52.8902850,-0.9076128,57.793,-0.39,0.23,-1.32,7.776,11.380,1.38,0.00000,172.60602,3,13
2023-09-09T12:02:24.40Z,52.8902843,-0.9076136,58.118,0.18,-0.03,-1.63,7.736,11.316,1.30,0.00000,172.60688,3,13
2023-09-09T12:02:24.60Z,52.8902847,-0.9076146,58.732,0.13,-0.21,-1.62,7.701,11.254,1.30,0.00000,172.60772,3,13
2023-09-09T12:02:24.80Z,52.8902851,-0.9076153,59.139,0.22,0.01,-1.24,7.669,11.192,1.29,0.00000,172.60838,3,13
2023-09-09T12:02:25.00Z,52.8902856,-0.9076169,59.261,0.45,-0.28,-0.91,7.636,11.118,1.36,0.00000,172.60910,3,13
2023-09-09T12:02:25.20Z,52.8902852,-0.9076162,59.317,0.15,0.46,-0.58,7.603,11.043,1.18,0.00000,172.60972,3,13
2023-09-09T12:02:25.40Z,52.8902854,-0.9076162,59.348,0.17,0.30,-0.28,7.566,10.982,1.01,0.00000,172.61024,3,13
2023-09-09T12:02:25.60Z,52.8902853,-0.9076171,59.316,0.24,-0.06,-0.58,7.524,10.922,1.30,0.00000,172.61092,3,13
2023-09-09T12:02:25.80Z,52.8902853,-0.9076191,59.298,0.20,-0.42,-0.59,7.482,10.863,1.34,0.00000,172.61162,3,13
2023-09-09T12:02:26.00Z,52.8902855,-0.9076225,59.423,0.32,-0.83,-0.96,7.436,10.802,1.32,0.00000,172.61230,3,13
2023-09-09T12:02:26.20Z,52.8902857,-0.9076248,59.614,0.16,-0.53,-0.82,7.392,10.743,1.27,0.00000,172.61296,3,13
2023-09-09T12:02:26.40Z,52.8902871,-0.9076264,60.190,0.34,-0.23,-0.91,7.350,10.688,1.26,0.00000,172.61364,3,13
2023-09-09T12:02:26.60Z,52.8902881,-0.9076270,60.721,0.26,0.02,-1.13,7.308,10.635,1.20,0.00000,172.61424,3,13
2023-09-09T12:02:26.80Z,52.8902889,-0.9076276,61.332,0.12,-0.07,-1.48,7.268,10.583,1.24,0.00000,172.61502,3,13
2023-09-09T12:02:27.00Z,52.8902884,-0.9076283,61.332,0.12,-0.12,-1.30,7.230,10.532,1.23,0.00000,172.61572,3,13
2023-09-09T12:02:27.20Z,52.8902877,-0.9076290,61.328,-0.07,-0.06,-1.19,7.195,10.479,1.21,0.00000,172.61634,3,13
2023-09-09T12:02:27.40Z,52.8902870,-0.9076289,61.362,-0.13,0.18,-0.91,7.160,10.426,1.19,0.00000,172.61696,3,13
2023-09-09T12:02:27.60Z,52.8902860,-0.9076283,61.338,-0.04,0.29,-0.66,7.124,10.373,1.15,0.00000,172.61756,3,13
2023-09-09T12:02:27.80Z,52.8902858,-0.9076272,61.394,0.16,0.36,-0.19,7.083,10.296,0.76,0.00000,172.61796,3,13
2023-09-09T12:02:28.00Z,52.8902859,-0.9076266,61.438,0.38,0.26,-0.17,7.043,10.229,0.80,0.00000,172.61838,3,13
2023-09-09T12:02:28.20Z,52.8902864,-0.9076271,61.535,0.59,-0.16,-0.23,7.005,10.166,1.34,0.00000,172.61908,3,13
2023-09-09T12:02:28.40Z,52.8902875,-0.9076280,61.725,0.77,-0.26,-0.23,6.964,10.101,1.33,0.00000,172.61978,3,13
2023-09-09T12:02:28.60Z,52.8902886,-0.9076289,62.101,0.38,-0.26,-0.23,6.923,10.062,1.38,0.00000,172.62050,3,13
2023-09-09T12:02:28.80Z,52.8902895,-0.9076305,62.272,0.42,-0.31,-0.34,6.895,10.026,1.59,0.00000,172.62132,3,13
2023-09-09T12:02:29.00Z,52.8902908,-0.9076332,62.437,0.59,-0.55,-0.53,6.874,9.992,1.68,0.00000,172.62220,3,13
2023-09-09T12:02:29.20Z,52.8902931,-0.9076369,62.403,1.26,-0.77,-0.48,6.856,9.958,1.73,329.64296,34.24612,3,13
2023-09-09T12:02:29.40Z,52.8902959,-0.9076392,62.146,1.63,-0.39,0.14,6.840,9.919,1.64,337.82576,35.62857,3,13
2023-09-09T12:02:29.60Z,52.8902986,-0.9076419,61.769,1.71,-0.58,0.30,6.825,9.882,1.67,339.78496,30.13147,3,13
2023-09-09T12:02:29.80Z,52.8903018,-0.9076447,61.322,1.96,-0.61,0.63,6.813,9.849,1.70,341.43000,27.39530,3,13
2023-09-09T12:02:30.00Z,52.8903065,-0.9076500,60.984,2.65,-1.36,0.53,6.801,9.819,1.74,335.38322,17.60363,3,13
2023-09-09T12:02:30.20Z,52.8903102,-0.9076547,60.521,2.43,-1.38,0.54,6.793,9.794,1.78,333.07948,19.06870,3,13
2023-09-09T12:02:30.40Z,52.8903125,-0.9076590,60.250,1.79,-1.29,0.12,6.787,9.771,1.83,329.56236,23.43836,3,13
2023-09-09T12:02:30.60Z,52.8903159,-0.9076645,60.052,2.10,-1.53,-0.10,6.784,9.750,1.85,326.27324,19.87136,3,13
2023-09-09T12:02:30.80Z,52.8903204,-0.9076705,60.129,2.32,-1.77,-0.15,6.783,9.739,1.85,324.24234,18.26826,3,12
2023-09-09T12:02:31.00Z,52.8903251,-0.9076773,60.133,2.44,-2.06,-0.06,6.785,9.730,1.85,321.82482,16.61694,3,12
2023-09-09T12:02:31.20Z,52.8903302,-0.9076834,60.052,2.79,-1.82,0.16,6.787,9.723,1.83,324.33072,16.90063,3,12
2023-09-09T12:02:31.40Z,52.8903381,-0.9076905,60.247,3.49,-2.09,0.60,6.788,9.722,1.77,327.12298,14.10975,3,12
2023-09-09T12:02:31.60Z,52.8903468,-0.9076977,60.307,4.08,-2.13,1.16,6.794,9.729,1.75,330.05542,12.82257,3,10
2023-09-09T12:02:31.80Z,52.8903552,-0.9077056,60.215,4.35,-2.39,1.11,6.801,9.739,1.76,330.72180,11.79305,3,10
2023-09-09T12:02:32.00Z,52.8903634,-0.9077158,60.161,4.51,-2.99,0.69,6.806,9.748,1.77,328.35722,10.51361,3,11
2023-09-09T12:02:32.20Z,52.8903711,-0.9077255,60.065,4.54,-2.89,0.35,6.815,9.770,1.85,327.94956,11.09921,3,12
2023-09-09T12:02:32.40Z,52.8903789,-0.9077353,59.929,4.48,-2.99,0.20,6.820,9.787,1.80,327.01508,9.56902,3,12
2023-09-09T12:02:32.60Z,52.8903850,-0.9077436,59.999,3.67,-2.61,-0.15,6.825,9.806,1.82,326.03764,11.53342,3,12
2023-09-09T12:02:32.80Z,52.8903918,-0.9077537,60.006,3.66,-3.10,-0.19,6.833,9.828,1.87,322.68988,10.87802,3,12
2023-09-09T12:02:33.00Z,52.8903988,-0.9077626,59.793,3.79,-2.68,0.30,6.843,9.847,1.89,323.62554,11.52278,3,12
2023-09-09T12:02:33.20Z,52.8904058,-0.9077711,59.729,3.88,-2.60,0.26,6.859,9.878,1.93,324.86798,12.21002,3,10
2023-09-09T12:02:33.40Z,52.8904129,-0.9077794,59.424,3.84,-2.62,0.64,6.877,9.907,1.93,325.29520,12.25123,3,10
2023-09-09T12:02:33.60Z,52.8904225,-0.9077906,59.494,4.40,-3.30,0.94,6.890,9.924,1.88,323.98274,10.00451,3,10
2023-09-09T12:02:33.80Z,52.8904308,-0.9078001,59.648,4.45,-2.85,0.67,6.907,9.937,1.91,325.53214,10.85588,3,9
2023-09-09T12:02:34.00Z,52.8904391,-0.9078112,59.693,4.65,-3.32,0.11,6.925,9.946,1.92,324.87874,8.85560,3,9
2023-09-09T12:02:34.20Z,52.8904470,-0.9078217,59.846,4.42,-3.33,-0.16,6.936,9.938,1.84,323.93214,8.65593,3,9
2023-09-09T12:02:34.40Z,52.8904544,-0.9078312,59.867,4.32,-3.05,-0.28,6.943,9.909,1.81,324.37292,8.75296,3,10
2023-09-09T12:02:34.60Z,52.8904611,-0.9078408,59.993,3.91,-3.10,-0.51,6.949,9.880,1.82,323.03304,9.13457,3,11
2023-09-09T12:02:34.80Z,52.8904678,-0.9078510,60.059,3.95,-3.18,-0.68,6.955,9.853,1.81,322.06596,8.85667,3,11
2023-09-09T12:02:35.00Z,52.8904749,-0.9078612,59.946,4.14,-3.26,-0.45,6.957,9.824,1.76,321.89832,8.35092,3,11
2023-09-09T12:02:35.20Z,52.8904822,-0.9078717,59.675,4.37,-3.38,-0.15,6.953,9.782,1.72,322.12050,7.64810,3,13
2023-09-09T12:02:35.40Z,52.8904893,-0.9078821,59.402,4.36,-3.37,-0.06,6.945,9.739,1.70,322.21092,7.57599,3,13
2023-09-09T12:02:35.60Z,52.8904966,-0.9078933,59.168,4.40,-3.60,-0.21,6.930,9.690,1.62,321.43834,7.31913,3,13
2023-09-09T12:02:35.80Z,52.8905044,-0.9079046,59.132,4.50,-3.42,-0.28,6.913,9.650,1.59,322.12544,7.28319,3,13
2023-09-09T12:02:36.00Z,52.8905133,-0.9079168,59.126,4.85,-3.71,-0.18,6.892,9.607,1.56,322.40238,6.70991,3,13
2023-09-09T12:02:36.20Z,52.8905221,-0.9079283,59.147,4.99,-3.51,-0.27,6.871,9.567,1.54,323.66590,6.62663,3,13
2023-09-09T12:02:36.40Z,52.8905305,-0.9079393,58.980,5.05,-3.55,-0.31,6.847,9.544,1.49,324.27362,6.78975,3,13
2023-09-09T12:02:36.60Z,52.8905390,-0.9079509,58.758,5.19,-3.89,-0.37,6.824,9.524,1.47,323.71882,6.98972,3,13
2023-09-09T12:02:36.80Z,52.8905482,-0.9079633,58.919,5.21,-3.79,-0.60,6.804,9.526,1.51,323.81436,7.72631,3,11
2023-09-09T12:02:37.00Z,52.8905576,-0.9079750,59.197,5.21,-3.49,-0.69,6.785,9.518,1.49,325.05202,7.46588,3,11
2023-09-09T12:02:37.20Z,52.8905672,-0.9079865,59.409,5.41,-3.62,-0.82,6.763,9.508,1.46,325.66282,7.02163,3,12
2023-09-09T12:02:37.40Z,52.8905759,-0.9079977,59.484,5.17,-3.54,-1.06,6.743,9.498,1.43,325.62458,6.86369,3,12
2023-09-09T12:02:37.60Z,52.8905850,-0.9080095,59.663,5.36,-3.71,-1.35,6.721,9.485,1.42,325.45628,6.57267,3,12
2023-09-09T12:02:37.80Z,52.8905952,-0.9080212,59.650,5.67,-3.70,-0.89,6.701,9.471,1.46,326.18266,6.52523,3,12
2023-09-09T12:02:38.00Z,52.8906053,-0.9080320,59.580,5.74,-3.55,-0.66,6.682,9.458,1.44,327.25746,6.45181,3,12
2023-09-09T12:02:38.20Z,52.8906159,-0.9080433,59.572,5.84,-3.63,-0.72,6.662,9.443,1.43,327.72682,6.31655,3,12
2023-09-09T12:02:38.40Z,52.8906268,-0.9080550,59.722,6.01,-3.75,-1.03,6.643,9.429,1.40,327.87878,6.03849,3,12
2023-09-09T12:02:38.60Z,52.8906371,-0.9080664,59.733,5.77,-3.66,-1.10,6.623,9.419,1.40,327.74750,6.63242,3,12
2023-09-09T12:02:38.80Z,52.8906473,-0.9080781,59.708,5.83,-3.75,-1.33,6.603,9.407,1.41,327.47682,6.43002,3,11
2023-09-09T12:02:39.00Z,52.8906579,-0.9080902,59.622,6.04,-3.90,-1.32,6.584,9.397,1.43,327.30594,6.30155,3,11
2023-09-09T12:02:39.20Z,52.8906690,-0.9081015,59.595,6.06,-3.60,-1.02,6.567,9.391,1.48,328.26934,6.67338,3,11
2023-09-09T12:02:39.40Z,52.8906800,-0.9081124,59.597,5.98,-3.50,-0.87,6.552,9.381,1.50,328.96834,6.82162,3,11
2023-09-09T12:02:39.60Z,52.8906926,-0.9081245,59.681,6.72,-3.92,-0.74,6.537,9.373,1.53,329.39396,6.03978,3,11
2023-09-09T12:02:39.80Z,52.8907036,-0.9081356,59.716,6.11,-3.66,-0.93,6.527,9.377,1.59,329.24712,6.75506,3,10
2023-09-09T12:02:40.00Z,52.8907148,-0.9081469,59.492,6.24,-3.76,-0.74,6.517,9.369,1.60,329.08054,6.60801,3,11
2023-09-09T12:02:40.20Z,52.8907261,-0.9081567,59.200,6.22,-3.22,-0.26,6.512,9.362,1.71,330.67780,7.39336,3,11
2023-09-09T12:02:40.40Z,52.8907363,-0.9081668,58.973,5.84,-3.30,-0.60,6.508,9.357,1.70,330.61020,7.39882,3,11
2023-09-09T12:02:40.60Z,52.8907480,-0.9081782,59.002,6.34,-3.59,-0.84,6.505,9.352,1.70,330.52852,6.95844,3,11
2023-09-09T12:02:40.80Z,52.8907603,-0.9081908,58.851,6.64,-4.10,-0.69,6.502,9.343,1.70,329.28784,6.33834,3,11
2023-09-09T12:02:41.00Z,52.8907721,-0.9082037,58.343,6.72,-4.25,-0.40,6.500,9.335,1.71,328.48304,6.41266,3,11
2023-09-09T12:02:41.20Z,52.8907841,-0.9082172,57.828,6.94,-4.33,-0.36,6.498,9.322,1.68,328.02490,5.97119,3,11
2023-09-09T12:02:41.40Z,52.8907962,-0.9082307,57.434,6.89,-4.42,-0.32,6.495,9.311,1.68,327.33262,5.90313,3,11
2023-09-09T12:02:41.60Z,52.8908097,-0.9082447,57.333,7.10,-4.54,-0.08,6.492,9.302,1.70,327.39346,5.80471,3,11
2023-09-09T12:02:41.80Z,52.8908233,-0.9082582,56.942,7.54,-4.30,0.08,6.492,9.297,1.70,330.27544,5.95574,3,11
2023-09-09T12:02:42.00Z,52.8908376,-0.9082723,56.630,7.81,-4.52,0.14,6.492,9.288,1.75,329.96370,5.51961,3,11
2023-09-09T12:02:42.20Z,52.8908498,-0.9082863,56.244,7.01,-4.76,-0.19,6.489,9.298,1.66,325.83062,5.93244,3,10
2023-09-09T12:02:42.40Z,52.8908624,-0.9082998,55.902,7.18,-4.33,-0.20,6.483,9.312,1.57,328.91982,5.75694,3,10
2023-09-09T12:02:42.60Z,52.8908749,-0.9083135,55.418,7.11,-4.57,-0.04,6.477,9.330,1.60,327.26766,5.74125,3,10
2023-09-09T12:02:42.80Z,52.8908882,-0.9083282,54.966,7.41,-4.77,0.41,6.471,9.366,1.53,327.25202,5.41226,3,10
2023-09-09T12:02:43.00Z,52.8909016,-0.9083429,54.648,7.57,-4.62,0.33,6.467,9.403,1.60,328.59336,5.61890,3,9
2023-09-09T12:02:43.20Z,52.8909145,-0.9083574,54.375,7.21,-4.71,0.13,6.463,9.441,1.61,326.85438,5.74716,3,9
2023-09-09T12:02:43.40Z,52.8909274,-0.9083717,54.386,6.97,-4.34,0.08,6.456,9.467,1.53,328.07852,5.88391,3,10
2023-09-09T12:02:43.60Z,52.8909405,-0.9083855,54.477,6.92,-4.21,0.05,6.452,9.495,1.62,328.71360,6.42843,3,10
2023-09-09T12:02:43.80Z,52.8909538,-0.9083989,54.692,7.05,-3.99,-0.18,6.450,9.521,1.65,330.47502,6.80304,3,10
2023-09-09T12:02:44.00Z,52.8909663,-0.9084117,54.646,6.96,-3.85,-0.38,6.447,9.547,1.64,330.76800,6.89612,3,10
2023-09-09T12:02:44.20Z,52.8909807,-0.9084258,54.853,7.38,-4.22,-0.24,6.445,9.574,1.67,330.21738,6.46984,3,11
2023-09-09T12:02:44.40Z,52.8909945,-0.9084406,54.973,7.47,-4.49,-0.57,6.437,9.600,1.55,328.95910,5.86752,3,11
2023-09-09T12:02:44.60Z,52.8910080,-0.9084553,54.975,7.59,-4.44,-0.80,6.432,9.629,1.59,329.65140,6.08825,3,11
2023-09-09T12:02:44.80Z,52.8910211,-0.9084693,54.767,7.43,-4.47,-0.72,6.425,9.675,1.55,328.97330,5.92695,3,9
2023-09-09T12:02:45.00Z,52.8910349,-0.9084837,54.467,7.72,-4.54,-0.38,6.420,9.724,1.55,329.57546,5.77771,3,9
2023-09-09T12:02:45.20Z,52.8910490,-0.9084987,54.057,7.90,-4.83,-0.01,6.412,9.770,1.49,328.57402,5.38567,3,9
2023-09-09T12:02:45.40Z,52.8910635,-0.9085140,53.761,8.08,-4.82,0.18,6.398,9.813,1.40,329.18054,5.02935,3,9
2023-09-09T12:02:45.60Z,52.8910782,-0.9085294,53.692,8.06,-4.79,-0.07,6.384,9.850,1.39,329.26138,4.72096,3,8
2023-09-09T12:02:45.80Z,52.8910928,-0.9085447,53.500,8.20,-4.83,-0.24,6.368,9.890,1.40,329.51892,4.64132,3,8
2023-09-09T12:02:46.00Z,52.8911071,-0.9085589,52.971,8.12,-4.47,0.13,6.352,9.925,1.38,331.13366,4.65601,3,8
2023-09-09T12:02:46.20Z,52.8911215,-0.9085727,52.250,8.30,-4.45,0.61,6.334,9.956,1.36,331.81242,4.52307,3,9
2023-09-09T12:02:46.40Z,52.8911361,-0.9085867,51.568,8.45,-4.47,0.72,6.313,9.979,1.31,332.13896,4.42179,3,8
2023-09-09T12:02:46.60Z,52.8911516,-0.9086019,51.246,8.56,-5.03,0.45,6.291,9.985,1.30,329.57310,4.08416,3,9
2023-09-09T12:02:46.80Z,52.8911671,-0.9086175,50.967,8.61,-5.09,0.31,6.267,9.970,1.27,329.41856,3.75289,3,9
2023-09-09T12:02:47.00Z,52.8911824,-0.9086329,50.727,8.71,-5.10,0.10,6.242,9.954,1.25,329.61800,3.68706,3,9
2023-09-09T12:02:47.20Z,52.8911975,-0.9086481,49.944,9.06,-5.08,0.50,6.215,9.938,1.22,330.70604,3.43124,3,9
2023-09-09T12:02:47.40Z,52.8912136,-0.9086635,49.425,9.16,-5.10,0.60,6.189,9.919,1.22,330.88890,3.41493,3,9
2023-09-09T12:02:47.60Z,52.8912293,-0.9086786,48.800,9.12,-4.99,0.60,6.162,9.894,1.21,331.34236,3.42622,3,9
2023-09-09T12:02:47.80Z,52.8912449,-0.9086941,48.119,9.03,-5.27,0.65,6.138,9.873,1.23,329.74664,3.43997,3,9
2023-09-09T12:02:48.00Z,52.8912613,-0.9087102,47.592,9.43,-5.26,0.57,6.114,9.849,1.25,330.86952,3.37602,3,9
2023-09-09T12:02:48.20Z,52.8912779,-0.9087260,47.166,9.29,-5.15,0.53,6.092,9.827,1.27,331.02178,3.47814,3,9
2023-09-09T12:02:48.40Z,52.8912942,-0.9087416,46.632,9.31,-5.16,0.68,6.073,9.806,1.27,331.02916,3.50394,3,9
2023-09-09T12:02:48.60Z,52.8913109,-0.9087579,46.176,9.44,-5.43,0.75,6.053,9.785,1.28,330.10768,3.41460,3,9
2023-09-09T12:02:48.80Z,52.8913268,-0.9087738,45.359,9.43,-5.32,0.57,6.035,9.762,1.29,330.59144,3.43976,3,9
2023-09-09T12:02:49.00Z,52.8913436,-0.9087899,44.983,9.37,-5.29,0.47,6.017,9.740,1.27,330.54698,3.38527,3,9
