time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-28T12:14:51.60Z,53.4954556,-0.5187870,21.534,-11.36,-44.24,-7.75,6.906,11.210,1.10,255.59428,1.17375,3,18
2024-07-28T12:14:51.80Z,53.4954378,-0.5189180,22.982,-10.91,-43.51,-6.16,6.677,10.718,1.03,255.92946,1.11703,3,18
2024-07-28T12:14:52.00Z,53.4954198,-0.5190513,23.384,-11.04,-43.57,-4.82,6.458,10.331,0.92,255.78040,0.93591,3,19
2024-07-28T12:14:52.20Z,53.4954027,-0.5191805,23.323,-11.02,-43.02,-3.44,6.230,9.959,0.86,255.62880,0.87854,3,18
2024-07-28T12:14:52.40Z,53.4953869,-0.5193088,23.157,-11.59,-43.20,-2.66,5.989,9.629,0.80,254.97744,0.79545,3,19
2024-07-28T12:14:52.60Z,53.4953689,-0.5194349,23.164,-11.88,-42.53,-2.15,5.778,9.345,0.76,254.39226,0.84187,3,19
2024-07-28T12:14:52.80Z,53.4953494,-0.5195602,23.338,-12.29,-42.59,-1.78,5.586,9.085,0.84,253.89806,0.93262,3,19
2024-07-28T12:14:53.00Z,53.4953265,-0.5196873,23.706,-12.76,-42.92,-1.10,5.402,8.827,0.98,253.43704,1.01156,3,18
2024-07-28T12:14:53.20Z,53.4953018,-0.5198164,23.838,-13.07,-42.85,-0.80,5.224,8.586,1.11,253.03546,1.06679,3,18
2024-07-28T12:14:53.40Z,53.4952782,-0.5199433,23.723,-12.90,-42.63,0.07,5.071,8.373,1.17,253.16760,1.16154,3,18
2024-07-28T12:14:53.60Z,53.4952559,-0.5200721,23.478,-12.35,-43.42,0.65,4.983,8.217,1.44,254.12676,1.38654,3,18
2024-07-28T12:14:53.80Z,53.4952350,-0.5202065,24.462,-12.93,-44.82,-1.67,4.906,8.092,1.47,253.90838,1.26658,3,18
2024-07-28T12:14:54.00Z,53.4952129,-0.5203424,25.474,-13.23,-44.95,-2.46,4.833,7.975,1.17,253.60242,1.06695,3,18
2024-07-28T12:14:54.20Z,53.4951914,-0.5204777,26.721,-12.46,-44.51,-3.59,4.758,7.855,1.07,254.36024,0.94247,3,19
2024-07-28T12:14:54.40Z,53.4951713,-0.5206108,27.949,-11.57,-44.67,-4.36,4.701,7.769,0.90,255.48168,0.90422,3,19
2024-07-28T12:14:54.60Z,53.4951516,-0.5207442,29.155,-11.40,-44.80,-4.90,4.640,7.649,0.90,255.72078,0.73104,3,19
2024-07-28T12:14:54.80Z,53.4951312,-0.5208779,30.078,-11.58,-45.06,-4.77,4.583,7.532,0.94,255.59218,0.79141,3,18
2024-07-28T12:14:55.00Z,53.4951135,-0.5210111,30.632,-11.56,-44.68,-4.84,4.523,7.396,0.88,255.49288,0.78345,3,19
2024-07-28T12:14:55.20Z,53.4950957,-0.5211437,31.412,-11.56,-44.75,-5.33,4.467,7.277,0.89,255.52036,0.81065,3,19
2024-07-28T12:14:55.40Z,53.4950769,-0.5212752,32.249,-11.55,-44.25,-5.50,4.417,7.173,0.85,255.37630,0.78347,3,19
2024-07-28T12:14:55.60Z,53.4950587,-0.5214066,33.166,-11.46,-44.71,-5.95,4.370,7.078,0.90,255.61846,0.78193,3,19
2024-07-28T12:14:55.80Z,53.4950417,-0.5215376,34.043,-11.57,-44.64,-6.19,4.324,6.979,0.91,255.47112,0.72977,3,19
2024-07-28T12:14:56.00Z,53.4950244,-0.5216707,35.013,-11.49,-45.28,-6.53,4.276,6.872,0.88,255.75742,0.68436,3,19
2024-07-28T12:14:56.20Z,53.4950062,-0.5218045,36.377,-11.54,-45.32,-6.73,4.231,6.779,0.82,255.71382,0.67523,3,20
2024-07-28T12:14:56.40Z,53.4949876,-0.5219389,37.434,-11.39,-45.58,-6.70,4.187,6.686,0.83,255.97470,0.68737,3,21
2024-07-28T12:14:56.60Z,53.4949682,-0.5220727,38.327,-10.59,-44.93,-5.59,4.145,6.605,0.81,256.73154,0.77615,3,20
2024-07-28T12:14:56.80Z,53.4949494,-0.5222071,39.158,-10.61,-45.33,-5.04,4.105,6.527,0.81,256.82050,0.77966,3,20
2024-07-28T12:14:57.00Z,53.4949309,-0.5223419,40.060,-10.76,-45.62,-4.90,4.065,6.452,0.77,256.72380,0.74875,3,20
2024-07-28T12:14:57.20Z,53.4949120,-0.5224779,41.258,-10.99,-46.17,-5.72,4.024,6.378,0.75,256.60896,0.69693,3,20
2024-07-28T12:14:57.40Z,53.4948926,-0.5226155,42.571,-11.11,-46.45,-6.02,3.983,6.306,0.73,256.54516,0.66715,3,20
2024-07-28T12:14:57.60Z,53.4948733,-0.5227527,43.949,-10.98,-46.26,-6.23,3.942,6.235,0.72,256.64318,0.64900,3,20
2024-07-28T12:14:57.80Z,53.4948539,-0.5228897,45.168,-11.07,-46.18,-6.12,3.899,6.162,0.71,256.52432,0.63175,3,21
2024-07-28T12:14:58.00Z,53.4948342,-0.5230279,46.545,-11.42,-46.72,-6.49,3.858,6.092,0.71,256.26308,0.63277,3,21
2024-07-28T12:14:58.20Z,53.4948140,-0.5231676,47.806,-11.60,-46.96,-6.30,3.817,6.024,0.66,256.12104,0.59920,3,21
2024-07-28T12:14:58.40Z,53.4947938,-0.5233070,49.177,-11.52,-46.76,-6.30,3.775,5.942,0.67,256.15422,0.60759,3,21
2024-07-28T12:14:58.60Z,53.4947729,-0.5234466,50.819,-12.01,-46.84,-6.80,3.732,5.852,0.70,255.61986,0.60027,3,21
2024-07-28T12:14:58.80Z,53.4947519,-0.5235872,52.399,-12.11,-47.07,-7.27,3.691,5.779,0.73,255.56656,0.63155,3,21
2024-07-28T12:14:59.00Z,53.4947307,-0.5237281,53.958,-12.05,-46.95,-7.24,3.653,5.713,0.74,255.60540,0.63500,3,21
2024-07-28T12:14:59.20Z,53.4947103,-0.5238686,55.354,-12.01,-46.85,-7.68,3.618,5.652,0.75,255.62060,0.62860,3,22
2024-07-28T12:14:59.40Z,53.4946895,-0.5240093,56.716,-12.14,-47.08,-7.50,3.592,5.613,0.83,255.54360,0.67636,3,22
2024-07-28T12:14:59.60Z,53.4946681,-0.5241525,58.224,-12.43,-47.80,-7.83,3.566,5.577,0.87,255.42282,0.64304,3,21
2024-07-28T12:14:59.80Z,53.4946468,-0.5242966,59.874,-12.18,-47.69,-8.21,3.539,5.538,0.82,255.67598,0.57322,3,21
2024-07-28T12:15:00.00Z,53.4946261,-0.5244435,61.713,-12.05,-48.95,-8.34,3.513,5.503,0.83,256.16936,0.57468,3,21
2024-07-28T12:15:00.20Z,53.4946059,-0.5245913,63.572,-11.71,-48.76,-8.68,3.488,5.473,0.85,256.49366,0.58725,3,21
2024-07-28T12:15:00.40Z,53.4945855,-0.5247399,65.341,-11.77,-49.21,-8.52,3.468,5.451,0.85,256.54524,0.71480,3,21
2024-07-28T12:15:00.60Z,53.4945650,-0.5248867,66.996,-11.71,-48.28,-8.66,3.449,5.435,0.83,256.36310,0.73692,3,21
2024-07-28T12:15:00.80Z,53.4945439,-0.5250340,68.864,-11.54,-48.78,-8.45,3.428,5.423,0.75,256.68872,0.78542,3,21
2024-07-28T12:15:01.00Z,53.4945237,-0.5251841,71.023,-11.30,-49.61,-8.45,3.407,5.410,0.81,257.17020,0.81376,3,21
2024-07-28T12:15:01.20Z,53.4945036,-0.5253353,73.048,-11.19,-49.97,-8.43,3.385,5.391,0.90,257.37994,0.91097,3,21
2024-07-28T12:15:01.40Z,53.4944838,-0.5254867,74.911,-11.09,-50.09,-8.20,3.366,5.374,1.06,257.51092,1.05769,3,21
2024-07-28T12:15:01.60Z,53.4944642,-0.5256370,76.510,-10.79,-49.65,-7.79,3.348,5.356,1.04,257.74208,1.07544,3,21
2024-07-28T12:15:01.80Z,53.4944425,-0.5257854,77.631,-12.38,-49.30,-7.10,3.331,5.341,0.99,255.90660,0.99366,3,20
2024-07-28T12:15:02.00Z,53.4944193,-0.5259342,78.779,-12.85,-49.50,-6.59,3.317,5.331,0.94,255.44560,0.93280,3,20
2024-07-28T12:15:02.20Z,53.4943954,-0.5260842,79.817,-13.07,-49.84,-6.14,3.304,5.324,0.92,255.30862,0.88156,3,21
2024-07-28T12:15:02.40Z,53.4943717,-0.5262350,81.066,-12.88,-50.07,-6.06,3.292,5.319,0.84,255.57552,0.80422,3,21
2024-07-28T12:15:02.60Z,53.4943492,-0.5263851,82.375,-12.23,-49.41,-6.36,3.281,5.311,0.83,256.09238,0.78329,3,21
2024-07-28T12:15:02.80Z,53.4943284,-0.5265314,84.000,-11.31,-48.43,-7.29,3.267,5.295,0.76,256.85006,0.75093,3,20
2024-07-28T12:15:03.00Z,53.4943078,-0.5266776,85.714,-11.48,-48.65,-7.65,3.253,5.273,0.83,256.72728,0.80783,3,20
2024-07-28T12:15:03.20Z,53.4942861,-0.5268238,87.358,-11.92,-48.88,-7.92,3.239,5.254,0.79,256.29230,0.77264,3,19
2024-07-28T12:15:03.40Z,53.4942636,-0.5269695,89.096,-12.27,-49.00,-8.22,3.223,5.230,0.79,255.93990,0.74779,3,19
2024-07-28T12:15:03.60Z,53.4942410,-0.5271154,90.885,-12.22,-48.99,-8.59,3.208,5.207,0.79,255.99732,0.74492,3,19
2024-07-28T12:15:03.80Z,53.4942185,-0.5272603,92.355,-12.16,-48.80,-8.71,3.194,5.176,0.75,256.01046,0.78381,3,19
2024-07-28T12:15:04.00Z,53.4941959,-0.5274053,94.101,-12.26,-48.87,-8.77,3.179,5.143,0.76,255.91400,0.71834,3,20
2024-07-28T12:15:04.20Z,53.4941735,-0.5275492,95.803,-12.06,-48.52,-9.23,3.164,5.112,0.74,256.03702,0.73468,3,20
2024-07-28T12:15:04.40Z,53.4941517,-0.5276934,97.549,-11.86,-48.19,-9.83,3.144,5.077,0.73,256.17654,0.73316,3,21
2024-07-28T12:15:04.60Z,53.4941304,-0.5278368,99.205,-11.31,-47.96,-10.28,3.125,5.044,0.72,256.73334,0.74702,3,20
2024-07-28T12:15:04.80Z,53.4941094,-0.5279807,101.085,-11.12,-47.91,-10.38,3.106,5.008,0.72,256.92954,0.69497,3,21
2024-07-28T12:15:05.00Z,53.4940903,-0.5281247,102.851,-10.86,-48.10,-10.40,3.093,4.983,0.76,257.27498,0.75797,3,21
2024-07-28T12:15:05.20Z,53.4940721,-0.5282684,104.580,-10.19,-47.54,-10.51,3.083,4.958,0.78,257.89966,0.77392,3,20
2024-07-28T12:15:05.40Z,53.4940545,-0.5284106,106.579,-9.50,-47.09,-10.42,3.074,4.935,0.83,258.59728,0.85494,3,21
2024-07-28T12:15:05.60Z,53.4940369,-0.5285541,108.368,-9.72,-47.94,-10.03,3.059,4.906,0.74,258.53260,0.78016,3,21
2024-07-28T12:15:05.80Z,53.4940198,-0.5286975,110.338,-9.75,-47.63,-10.43,3.046,4.873,0.75,258.43218,0.77521,3,22
2024-07-28T12:15:06.00Z,53.4940019,-0.5288407,112.492,-9.95,-47.64,-10.87,3.035,4.845,0.76,258.20572,0.79338,3,21
2024-07-28T12:15:06.20Z,53.4939849,-0.5289832,114.649,-9.88,-47.33,-11.43,3.023,4.823,0.76,258.20610,0.66779,3,20
2024-07-28T12:15:06.40Z,53.4939679,-0.5291249,117.025,-10.20,-47.17,-11.57,3.011,4.795,0.84,257.80126,0.64250,3,22
2024-07-28T12:15:06.60Z,53.4939502,-0.5292653,119.106,-10.35,-46.94,-11.48,3.000,4.772,0.85,257.56668,0.61719,3,21
2024-07-28T12:15:06.80Z,53.4939321,-0.5294053,121.258,-10.62,-46.87,-11.86,2.987,4.754,0.82,257.24000,0.57870,3,21
2024-07-28T12:15:07.00Z,53.4939127,-0.5295456,123.751,-10.37,-46.63,-12.09,2.972,4.733,0.75,257.46810,0.54596,3,20
2024-07-28T12:15:07.20Z,53.4938937,-0.5296854,126.392,-10.60,-46.42,-11.84,2.958,4.703,0.77,257.13886,0.57365,3,21
2024-07-28T12:15:07.40Z,53.4938748,-0.5298248,128.908,-10.32,-46.52,-11.64,2.949,4.685,0.84,257.49802,0.61979,3,20
2024-07-28T12:15:07.60Z,53.4938564,-0.5299650,131.219,-10.04,-46.76,-11.02,2.939,4.664,0.81,257.87540,0.62749,3,21
2024-07-28T12:15:07.80Z,53.4938383,-0.5301053,133.369,-9.89,-46.82,-10.53,2.928,4.647,0.77,258.07514,0.60074,3,20
2024-07-28T12:15:08.00Z,53.4938205,-0.5302458,135.514,-9.68,-47.01,-9.96,2.915,4.622,0.73,258.36600,0.57566,3,21
2024-07-28T12:15:08.20Z,53.4938027,-0.5303872,137.458,-9.73,-47.32,-9.42,2.900,4.596,0.70,258.37504,0.54707,3,21
2024-07-28T12:15:08.40Z,53.4937850,-0.5305293,139.230,-9.69,-47.35,-8.86,2.887,4.576,0.76,258.43160,0.60082,3,21
2024-07-28T12:15:08.60Z,53.4937676,-0.5306710,140.983,-9.40,-47.22,-8.51,2.878,4.565,0.75,258.73614,0.66594,3,20
2024-07-28T12:15:08.80Z,53.4937505,-0.5308133,142.582,-9.45,-47.52,-7.84,2.868,4.550,0.73,258.75674,0.64800,3,21
2024-07-28T12:15:09.00Z,53.4937332,-0.5309561,144.172,-9.63,-47.64,-7.64,2.859,4.534,0.73,258.57044,0.63934,3,21
2024-07-28T12:15:09.20Z,53.4937163,-0.5310985,145.822,-9.30,-47.61,-7.74,2.852,4.527,0.80,258.95050,0.69140,3,20
2024-07-28T12:15:09.40Z,53.4937000,-0.5312412,147.232,-9.28,-47.68,-7.50,2.846,4.518,0.75,258.98554,0.64920,3,21
2024-07-28T12:15:09.60Z,53.4936838,-0.5313838,148.625,-9.24,-47.70,-7.48,2.839,4.507,0.71,259.03424,0.64304,3,22
2024-07-28T12:15:09.80Z,53.4936677,-0.5315260,150.027,-9.12,-47.63,-7.30,2.832,4.496,0.70,259.15514,0.63765,3,22
2024-07-28T12:15:10.00Z,53.4936520,-0.5316686,151.536,-9.39,-47.85,-7.36,2.823,4.494,0.68,258.90192,0.76050,3,21
2024-07-28T12:15:10.20Z,53.4936345,-0.5318128,152.874,-9.13,-47.98,-7.35,2.806,4.485,0.63,259.22626,0.66530,3,20
2024-07-28T12:15:10.40Z,53.4936174,-0.5319573,154.160,-8.92,-48.03,-7.17,2.788,4.471,0.55,259.47632,0.62835,3,20
2024-07-28T12:15:10.60Z,53.4936005,-0.5321020,155.442,-8.95,-48.13,-7.05,2.768,4.454,0.53,259.46468,0.59996,3,20
2024-07-28T12:15:10.80Z,53.4935840,-0.5322470,156.881,-8.83,-48.12,-6.81,2.747,4.431,0.51,259.60478,0.60727,3,21
2024-07-28T12:15:11.00Z,53.4935677,-0.5323912,158.397,-9.08,-47.99,-6.52,2.731,4.410,0.60,259.28362,0.64674,3,22
2024-07-28T12:15:11.20Z,53.4935515,-0.5325351,159.826,-8.97,-48.42,-6.80,2.720,4.392,0.66,259.50730,0.65043,3,22
2024-07-28T12:15:11.40Z,53.4935356,-0.5326789,161.291,-8.58,-48.25,-6.73,2.710,4.373,0.66,259.91542,0.61215,3,22
2024-07-28T12:15:11.60Z,53.4935190,-0.5328235,162.520,-8.95,-48.41,-6.82,2.701,4.353,0.73,259.52560,0.60183,3,21
2024-07-28T12:15:11.80Z,53.4935026,-0.5329680,163.899,-8.80,-48.43,-6.96,2.690,4.330,0.71,259.70392,0.56750,3,21
2024-07-28T12:15:12.00Z,53.4934872,-0.5331116,165.590,-8.61,-48.10,-6.98,2.677,4.290,0.66,259.85240,0.54769,3,22
2024-07-28T12:15:12.20Z,53.4934717,-0.5332548,167.187,-8.75,-48.26,-6.87,2.663,4.250,0.65,259.72210,0.55264,3,22
2024-07-28T12:15:12.40Z,53.4934563,-0.5333985,168.892,-8.68,-48.32,-7.09,2.652,4.213,0.62,259.81158,0.55590,3,22
2024-07-28T12:15:12.60Z,53.4934409,-0.5335426,170.716,-8.65,-48.39,-7.28,2.640,4.174,0.59,259.86688,0.54163,3,22
2024-07-28T12:15:12.80Z,53.4934257,-0.5336872,172.450,-8.54,-48.45,-7.37,2.630,4.140,0.64,260.00832,0.55593,3,22
2024-07-28T12:15:13.00Z,53.4934109,-0.5338320,174.232,-8.40,-48.40,-7.32,2.622,4.108,0.66,260.15048,0.59053,3,22
2024-07-28T12:15:13.20Z,53.4933963,-0.5339769,176.023,-8.54,-48.32,-7.36,2.615,4.079,0.66,259.98048,0.60605,3,22
2024-07-28T12:15:13.40Z,53.4933809,-0.5341223,177.779,-8.80,-48.62,-7.51,2.610,4.064,0.73,259.73836,0.66588,3,22
2024-07-28T12:15:13.60Z,53.4933653,-0.5342683,179.353,-8.55,-48.67,-7.43,2.608,4.057,0.79,260.03416,0.70171,3,22
2024-07-28T12:15:13.80Z,53.4933498,-0.5344146,180.920,-8.47,-48.72,-7.50,2.608,4.052,0.79,260.13380,0.67163,3,22
2024-07-28T12:15:14.00Z,53.4933342,-0.5345605,182.547,-8.67,-48.68,-7.50,2.607,4.047,0.84,259.89602,0.70823,3,22
2024-07-28T12:15:14.20Z,53.4933181,-0.5347065,184.220,-8.85,-48.78,-7.47,2.608,4.042,0.82,259.71220,0.68782,3,22
2024-07-28T12:15:14.40Z,53.4933017,-0.5348518,185.932,-8.90,-48.40,-7.46,2.608,4.041,0.80,259.58460,0.66366,3,21
2024-07-28T12:15:14.60Z,53.4932857,-0.5349963,187.557,-8.84,-48.05,-7.58,2.608,4.042,0.78,259.57788,0.70872,3,21
2024-07-28T12:15:14.80Z,53.4932696,-0.5351408,189.265,-8.78,-48.18,-7.76,2.609,4.045,0.77,259.67130,0.71090,3,21
2024-07-28T12:15:15.00Z,53.4932539,-0.5352852,190.854,-8.55,-48.14,-7.75,2.609,4.048,0.77,259.93108,0.72010,3,21
2024-07-28T12:15:15.20Z,53.4932383,-0.5354299,192.454,-8.69,-48.25,-7.76,2.608,4.051,0.75,259.78756,0.69418,3,21
2024-07-28T12:15:15.40Z,53.4932230,-0.5355749,193.915,-8.49,-48.33,-7.81,2.608,4.056,0.75,260.03098,0.69026,3,20
2024-07-28T12:15:15.60Z,53.4932082,-0.5357209,195.316,-8.35,-48.57,-7.91,2.608,4.063,0.76,260.24696,0.72626,3,20
2024-07-28T12:15:15.80Z,53.4931931,-0.5358670,196.901,-8.43,-48.58,-7.95,2.608,4.071,0.76,260.15628,0.72827,3,20
2024-07-28T12:15:16.00Z,53.4931780,-0.5360132,198.522,-8.45,-48.71,-7.87,2.608,4.078,0.74,260.15406,0.72550,3,20
2024-07-28T12:15:16.20Z,53.4931628,-0.5361604,200.199,-8.53,-49.14,-7.90,2.605,4.078,0.73,260.15054,0.68175,3,21
2024-07-28T12:15:16.40Z,53.4931480,-0.5363075,201.643,-8.52,-48.72,-7.55,2.603,4.072,0.72,260.08352,0.66021,3,21
2024-07-28T12:15:16.60Z,53.4931330,-0.5364542,203.118,-8.53,-48.71,-7.33,2.600,4.064,0.69,260.06442,0.66600,3,20
2024-07-28T12:15:16.80Z,53.4931190,-0.5366013,204.366,-8.50,-48.83,-7.20,2.595,4.049,0.69,260.12286,0.61722,3,21
2024-07-28T12:15:17.00Z,53.4931051,-0.5367483,205.577,-8.62,-48.83,-7.13,2.590,4.034,0.72,259.99284,0.59844,3,21
2024-07-28T12:15:17.20Z,53.4930912,-0.5368953,206.866,-8.63,-48.91,-7.06,2.585,4.013,0.73,259.99008,0.59054,3,22
2024-07-28T12:15:17.40Z,53.4930773,-0.5370426,208.221,-8.57,-49.01,-7.18,2.582,3.993,0.75,260.08128,0.59637,3,22
2024-07-28T12:15:17.60Z,53.4930629,-0.5371905,210.034,-8.24,-49.47,-7.27,2.579,3.980,0.70,260.54590,0.66554,3,21
2024-07-28T12:15:17.80Z,53.4930485,-0.5373376,211.727,-8.02,-48.78,-7.46,2.581,3.973,0.83,260.66548,0.80500,3,22
2024-07-28T12:15:18.00Z,53.4930342,-0.5374843,213.364,-8.36,-48.79,-7.17,2.585,3.966,0.85,260.27950,0.81524,3,22
2024-07-28T12:15:18.20Z,53.4930192,-0.5376320,215.013,-8.65,-49.26,-7.12,2.593,3.959,0.90,260.03580,0.89838,3,22
2024-07-28T12:15:18.40Z,53.4930040,-0.5377790,216.730,-8.69,-48.82,-7.21,2.602,3.954,0.90,259.90940,0.89253,3,22
2024-07-28T12:15:18.60Z,53.4929891,-0.5379255,218.334,-8.38,-48.74,-7.38,2.611,3.954,0.87,260.24636,0.87079,3,22
2024-07-28T12:15:18.80Z,53.4929741,-0.5380714,220.038,-8.53,-48.71,-7.22,2.615,3.946,0.81,260.06326,0.80124,3,22
2024-07-28T12:15:19.00Z,53.4929590,-0.5382188,221.578,-8.61,-49.31,-6.80,2.615,3.931,0.84,260.09692,0.71384,3,22
2024-07-28T12:15:19.20Z,53.4929444,-0.5383661,223.082,-8.31,-48.90,-6.98,2.614,3.914,0.80,260.35080,0.69379,3,21
2024-07-28T12:15:19.40Z,53.4929297,-0.5385125,224.599,-8.60,-48.84,-6.82,2.611,3.902,0.74,260.01612,0.74893,3,21
2024-07-28T12:15:19.60Z,53.4929151,-0.5386588,226.092,-8.47,-48.73,-6.96,2.607,3.887,0.67,260.14242,0.68634,3,20
2024-07-28T12:15:19.80Z,53.4929005,-0.5388050,227.532,-8.45,-48.75,-7.02,2.600,3.871,0.64,260.16062,0.62099,3,21
2024-07-28T12:15:20.00Z,53.4928857,-0.5389517,229.026,-8.58,-48.99,-7.22,2.593,3.854,0.63,260.06128,0.60005,3,21
2024-07-28T12:15:20.20Z,53.4928703,-0.5390989,230.624,-8.75,-49.09,-7.21,2.583,3.825,0.62,259.89832,0.53260,3,22
2024-07-28T12:15:20.40Z,53.4928548,-0.5392461,232.283,-8.67,-49.09,-7.43,2.573,3.801,0.63,259.98034,0.53338,3,22
2024-07-28T12:15:20.60Z,53.4928391,-0.5393938,233.927,-8.82,-49.34,-7.47,2.563,3.779,0.62,259.86952,0.52816,3,22
2024-07-28T12:15:20.80Z,53.4928235,-0.5395419,235.592,-8.75,-49.32,-7.66,2.553,3.758,0.60,259.93992,0.51755,3,22
2024-07-28T12:15:21.00Z,53.4928082,-0.5396895,237.212,-8.53,-48.96,-7.69,2.542,3.738,0.61,260.12264,0.53093,3,22
2024-07-28T12:15:21.20Z,53.4927930,-0.5398366,238.877,-8.54,-48.98,-7.80,2.533,3.718,0.60,260.10904,0.53020,3,22
2024-07-28T12:15:21.40Z,53.4927777,-0.5399843,240.555,-8.59,-49.20,-7.73,2.523,3.700,0.60,260.09798,0.52432,3,22
2024-07-28T12:15:21.60Z,53.4927627,-0.5401316,242.223,-8.45,-48.98,-7.83,2.514,3.683,0.61,260.21434,0.52645,3,21
2024-07-28T12:15:21.80Z,53.4927478,-0.5402788,243.853,-8.37,-48.96,-7.76,2.506,3.667,0.62,260.29628,0.52363,3,21
2024-07-28T12:15:22.00Z,53.4927329,-0.5404263,245.461,-8.36,-49.01,-7.94,2.498,3.651,0.61,260.31646,0.52158,3,21
2024-07-28T12:15:22.20Z,53.4927180,-0.5405735,247.146,-8.35,-48.88,-7.99,2.490,3.636,0.62,260.31190,0.52634,3,21
2024-07-28T12:15:22.40Z,53.4927031,-0.5407202,248.842,-8.33,-48.69,-8.00,2.482,3.622,0.63,260.29070,0.52485,3,21
2024-07-28T12:15:22.60Z,53.4926881,-0.5408668,250.554,-8.34,-48.81,-8.06,2.475,3.609,0.64,260.30430,0.52247,3,21
