time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-28T14:55:15.00Z,53.4961512,-0.5179254,19.867,-0.04,-0.07,0.18,1.243,1.847,0.31,1.47987,36.75856,3,23
2024-07-28T14:55:15.20Z,53.4961509,-0.5179242,19.921,0.16,-0.03,0.23,1.239,1.842,0.29,1.47987,36.75927,3,23
2024-07-28T14:55:15.40Z,53.4961508,-0.5179229,20.050,0.07,0.17,-0.32,1.234,1.837,0.31,1.47987,36.76017,3,23
2024-07-28T14:55:15.60Z,53.4961506,-0.5179214,20.127,0.06,-0.02,0.11,1.230,1.832,0.30,1.47987,36.76090,3,23
2024-07-28T14:55:15.80Z,53.4961503,-0.5179203,20.177,0.05,0.21,-0.21,1.227,1.829,0.26,1.47987,36.76162,3,23
2024-07-28T14:55:16.00Z,53.4961490,-0.5179178,20.244,-0.67,0.98,-0.38,1.222,1.824,0.22,119.69132,7.15171,3,21
2024-07-28T14:55:16.20Z,53.4961474,-0.5179159,20.279,-0.32,-0.03,-0.34,1.219,1.823,0.27,122.46040,33.89280,3,21
2024-07-28T14:55:16.40Z,53.4961464,-0.5179149,20.292,-0.04,0.15,0.44,1.214,1.818,0.32,122.46040,33.89406,3,22
2024-07-28T14:55:16.60Z,53.4961458,-0.5179142,20.249,0.11,-0.03,0.32,1.209,1.815,0.36,122.46040,33.89500,3,21
2024-07-28T14:55:16.80Z,53.4961457,-0.5179145,20.151,-0.06,0.14,-0.01,1.206,1.815,0.21,122.46040,33.89556,3,22
2024-07-28T14:55:17.00Z,53.4961455,-0.5179131,20.224,0.01,0.12,-0.05,1.203,1.812,0.23,122.46040,33.89617,3,23
2024-07-28T14:55:17.20Z,53.4961451,-0.5179117,20.376,-0.16,-0.10,-0.01,1.200,1.807,0.17,122.46040,33.89667,3,23
2024-07-28T14:55:17.40Z,53.4961447,-0.5179108,20.500,-0.05,-0.08,0.07,1.197,1.804,0.26,122.46040,33.89735,3,22
2024-07-28T14:55:17.60Z,53.4961447,-0.5179101,20.588,0.01,-0.07,0.07,1.194,1.801,0.29,122.46040,33.89811,3,23
2024-07-28T14:55:17.80Z,53.4961449,-0.5179098,20.666,0.12,0.05,0.08,1.190,1.798,0.24,122.46040,33.89874,3,23
2024-07-28T14:55:18.00Z,53.4961453,-0.5179095,20.731,0.15,-0.06,0.16,1.187,1.796,0.29,122.46040,33.89950,3,22
2024-07-28T14:55:18.20Z,53.4961453,-0.5179085,20.869,0.09,-0.03,0.00,1.184,1.793,0.21,122.46040,33.90004,3,22
2024-07-28T14:55:18.40Z,53.4961450,-0.5179075,20.995,-0.04,-0.15,0.06,1.182,1.791,0.21,122.46040,33.90059,3,23
2024-07-28T14:55:18.60Z,53.4961445,-0.5179068,21.085,-0.18,-0.12,-0.03,1.180,1.789,0.20,122.46040,33.90115,3,23
2024-07-28T14:55:18.80Z,53.4961443,-0.5179061,21.185,-0.03,0.08,-0.10,1.178,1.788,0.30,122.46040,33.90195,3,23
2024-07-28T14:55:19.00Z,53.4961441,-0.5179051,21.284,0.00,0.00,0.07,1.176,1.786,0.33,122.46040,33.90282,3,23
2024-07-28T14:55:19.20Z,53.4961438,-0.5179036,21.398,-0.14,0.07,0.04,1.175,1.785,0.22,122.46040,33.90341,3,23
2024-07-28T14:55:19.40Z,53.4961437,-0.5179025,21.467,0.02,0.12,0.01,1.173,1.782,0.14,122.46040,33.90378,3,24
2024-07-28T14:55:19.60Z,53.4961435,-0.5179013,21.568,-0.26,0.00,-0.11,1.171,1.780,0.21,153.34986,31.37105,3,24
2024-07-28T14:55:19.80Z,53.4961422,-0.5179005,21.647,-1.01,0.64,-0.95,1.169,1.780,0.27,148.29784,10.19312,3,22
2024-07-28T14:55:20.00Z,53.4961399,-0.5178990,21.878,-0.92,0.06,-1.23,1.166,1.776,0.28,159.68916,12.23294,3,21
2024-07-28T14:55:20.20Z,53.4961391,-0.5178976,22.025,0.38,0.29,-0.90,1.164,1.771,0.41,139.03424,27.09203,3,21
2024-07-28T14:55:20.40Z,53.4961389,-0.5178952,22.041,0.06,0.98,0.06,1.161,1.760,0.18,95.57982,12.43105,3,22
2024-07-28T14:55:20.60Z,53.4961387,-0.5178928,22.066,-0.16,0.87,-0.56,1.156,1.747,0.25,98.06528,11.88653,3,23
2024-07-28T14:55:20.80Z,53.4961379,-0.5178909,22.053,-0.38,0.59,-0.01,1.150,1.734,0.18,109.33652,13.02981,3,23
2024-07-28T14:55:21.00Z,53.4961371,-0.5178893,21.949,-0.35,0.77,0.00,1.144,1.720,0.17,112.40834,10.45379,3,23
2024-07-28T14:55:21.20Z,53.4961365,-0.5178875,21.914,-0.43,1.00,0.04,1.136,1.707,0.16,113.02116,8.17144,3,23
2024-07-28T14:55:21.40Z,53.4961362,-0.5178851,21.797,-0.36,1.01,-0.06,1.127,1.693,0.17,111.29058,8.50098,3,24
2024-07-28T14:55:21.60Z,53.4961357,-0.5178825,21.733,-0.52,1.11,0.26,1.118,1.680,0.14,113.53728,6.92722,3,24
2024-07-28T14:55:21.80Z,53.4961351,-0.5178797,21.693,-0.36,1.21,-0.09,1.108,1.666,0.13,109.43552,5.68853,3,24
2024-07-28T14:55:22.00Z,53.4961345,-0.5178763,21.640,-0.62,1.24,-0.05,1.099,1.652,0.14,113.12372,5.41658,3,24
2024-07-28T14:55:22.20Z,53.4961334,-0.5178723,21.570,-0.54,1.08,0.40,1.091,1.639,0.14,114.50240,6.49150,3,23
2024-07-28T14:55:22.40Z,53.4961325,-0.5178696,21.578,-0.96,1.15,-0.28,1.092,1.641,0.13,124.23018,4.95612,3,24
2024-07-28T14:55:22.60Z,53.4961316,-0.5178665,21.581,-0.63,1.42,-0.03,1.091,1.639,0.13,118.74140,4.72137,3,24
2024-07-28T14:55:22.80Z,53.4961306,-0.5178630,21.507,-0.71,1.36,0.36,1.101,1.655,0.11,118.01254,4.10297,3,24
2024-07-28T14:55:23.00Z,53.4961295,-0.5178593,21.538,-0.53,1.37,-0.37,1.092,1.643,0.12,114.97680,4.49984,3,24
2024-07-28T14:55:23.20Z,53.4961283,-0.5178565,21.529,-0.99,0.97,0.22,1.096,1.651,0.10,125.53202,4.43131,3,24
2024-07-28T14:55:23.40Z,53.4961269,-0.5178542,21.469,-0.84,0.99,0.25,1.085,1.635,0.09,127.72488,4.95982,3,24
2024-07-28T14:55:23.60Z,53.4961255,-0.5178520,21.489,-0.93,0.87,-0.35,1.075,1.622,0.13,132.15148,5.13080,3,24
2024-07-28T14:55:23.80Z,53.4961240,-0.5178496,21.503,-0.92,1.21,0.16,1.079,1.630,0.11,129.21860,4.20143,3,24
2024-07-28T14:55:24.00Z,53.4961227,-0.5178462,21.452,-0.76,1.34,0.23,1.059,1.601,0.11,124.71844,4.52027,3,24
2024-07-28T14:55:24.20Z,53.4961213,-0.5178431,21.473,-0.88,1.10,-0.25,1.041,1.574,0.12,126.77176,4.54081,3,24
2024-07-28T14:55:24.40Z,53.4961199,-0.5178401,21.417,-0.96,1.11,0.39,1.029,1.556,0.09,129.02070,4.25453,3,24
2024-07-28T14:55:24.60Z,53.4961183,-0.5178376,21.358,-1.06,0.99,0.03,1.032,1.562,0.09,132.87028,4.40003,3,24
2024-07-28T14:55:24.80Z,53.4961169,-0.5178347,21.350,-0.67,1.06,-0.21,1.021,1.546,0.11,128.38936,5.18572,3,24
2024-07-28T14:55:25.00Z,53.4961155,-0.5178318,21.319,-1.05,1.01,0.28,1.012,1.532,0.10,132.91700,4.32014,3,24
2024-07-28T14:55:25.20Z,53.4961138,-0.5178288,21.341,-0.90,1.16,-0.39,1.007,1.524,0.12,130.45696,4.56074,3,24
2024-07-28T14:55:25.40Z,53.4961122,-0.5178259,21.340,-0.96,0.85,0.08,1.001,1.516,0.10,133.97362,5.18641,3,24
2024-07-28T14:55:25.60Z,53.4961107,-0.5178234,21.281,-0.91,0.93,0.23,0.992,1.503,0.10,134.19626,5.13881,3,24
2024-07-28T14:55:25.80Z,53.4961088,-0.5178209,21.314,-1.35,0.98,-0.58,0.998,1.513,0.14,140.54972,3.89962,3,24
2024-07-28T14:55:26.00Z,53.4961070,-0.5178183,21.296,-0.95,1.07,0.26,0.997,1.510,0.10,136.90550,4.72655,3,24
2024-07-28T14:55:26.20Z,53.4961055,-0.5178158,21.216,-0.88,0.94,0.25,0.983,1.490,0.12,135.13450,5.22560,3,24
2024-07-28T14:55:26.40Z,53.4961041,-0.5178137,21.192,-0.98,0.75,-0.34,0.984,1.490,0.15,138.56396,5.64637,3,24
2024-07-28T14:55:26.60Z,53.4961026,-0.5178121,21.149,-1.02,0.72,0.24,0.979,1.482,0.12,141.66560,5.58914,3,24
2024-07-28T14:55:26.80Z,53.4961011,-0.5178107,21.056,-0.94,0.61,0.08,0.990,1.499,0.12,144.27564,6.00313,3,24
2024-07-28T14:55:27.00Z,53.4961000,-0.5178090,21.079,-0.69,0.73,-0.59,0.998,1.510,0.17,139.58664,7.02827,3,24
2024-07-28T14:55:27.20Z,53.4960989,-0.5178069,21.140,-0.52,0.89,0.14,0.999,1.512,0.12,129.77034,6.94832,3,24
2024-07-28T14:55:27.40Z,53.4960978,-0.5178045,21.098,-0.91,0.95,0.33,0.995,1.507,0.11,132.31078,5.33555,3,24
2024-07-28T14:55:27.60Z,53.4960963,-0.5178019,21.096,-0.91,0.87,-0.45,0.981,1.485,0.14,134.28236,5.34757,3,24
2024-07-28T14:55:27.80Z,53.4960946,-0.5177999,21.133,-1.11,0.67,0.18,0.978,1.482,0.11,141.60396,5.36753,3,24
2024-07-28T14:55:28.00Z,53.4960928,-0.5177983,21.055,-1.15,0.67,0.39,0.976,1.480,0.11,146.09132,4.73354,3,24
2024-07-28T14:55:28.20Z,53.4960909,-0.5177969,21.013,-1.29,0.49,-0.18,0.977,1.482,0.12,152.36782,5.01065,3,24
2024-07-28T14:55:28.40Z,53.4960892,-0.5177954,21.048,-0.73,0.62,-0.17,0.972,1.474,0.12,147.39356,6.35734,3,24
2024-07-28T14:55:28.60Z,53.4960883,-0.5177937,21.031,-0.48,0.79,0.18,0.973,1.476,0.10,135.04802,6.77962,3,24
2024-07-28T14:55:28.80Z,53.4960876,-0.5177915,20.998,-0.51,0.94,0.04,0.967,1.467,0.10,125.32520,5.70246,3,24
2024-07-28T14:55:29.00Z,53.4960868,-0.5177898,21.009,-0.49,0.43,-0.18,0.953,1.447,0.14,129.23156,8.82976,3,24
2024-07-28T14:55:29.20Z,53.4960860,-0.5177890,21.034,-0.41,0.38,-0.04,0.939,1.427,0.11,132.48130,10.66787,3,24
2024-07-28T14:55:29.40Z,53.4960852,-0.5177884,21.034,-0.56,0.22,0.08,0.928,1.410,0.10,146.72340,9.82030,3,24
2024-07-28T14:55:29.60Z,53.4960841,-0.5177879,21.006,-0.75,0.27,0.12,0.929,1.412,0.10,155.05770,7.74752,3,24
2024-07-28T14:55:29.80Z,53.4960827,-0.5177876,21.020,-0.91,0.14,-0.10,0.925,1.406,0.13,163.15060,7.66588,3,24
2024-07-28T14:55:30.00Z,53.4960812,-0.5177869,21.042,-0.70,0.24,-0.01,0.891,1.354,0.14,162.12234,8.91966,3,24
2024-07-28T14:55:30.20Z,53.4960802,-0.5177862,21.010,-0.32,0.18,0.17,0.880,1.336,0.12,159.49714,16.47185,3,23
2024-07-28T14:55:30.40Z,53.4960797,-0.5177858,21.019,-0.20,0.26,-0.16,0.881,1.337,0.17,145.55680,18.28512,3,23
2024-07-28T14:55:30.60Z,53.4960793,-0.5177858,20.995,-0.34,-0.04,0.31,0.884,1.342,0.11,164.17494,20.29231,3,23
2024-07-28T14:55:30.80Z,53.4960791,-0.5177868,20.963,0.13,-0.37,-0.06,0.885,1.345,0.12,236.55036,17.26783,3,23
2024-07-28T14:55:31.00Z,53.4960793,-0.5177883,20.977,0.10,-0.31,-0.06,0.886,1.346,0.13,255.72090,22.24098,3,24
2024-07-28T14:55:31.20Z,53.4960795,-0.5177892,20.981,0.03,-0.09,0.03,0.878,1.333,0.13,255.72090,22.24150,3,24
2024-07-28T14:55:31.40Z,53.4960795,-0.5177899,20.989,-0.01,-0.17,-0.01,0.867,1.316,0.10,255.72090,22.24218,3,24
2024-07-28T14:55:31.60Z,53.4960795,-0.5177910,20.991,0.07,-0.25,-0.01,0.856,1.299,0.11,266.80752,28.54144,3,24
2024-07-28T14:55:31.80Z,53.4960796,-0.5177923,20.989,-0.05,-0.24,-0.03,0.853,1.294,0.10,262.70798,33.99834,3,24
2024-07-28T14:55:32.00Z,53.4960795,-0.5177934,20.981,-0.04,-0.16,-0.04,0.848,1.286,0.10,262.70798,33.99879,3,24
2024-07-28T14:55:32.20Z,53.4960793,-0.5177936,20.945,0.04,-0.06,-0.01,0.837,1.268,0.12,262.70798,33.99911,3,24
2024-07-28T14:55:32.40Z,53.4960790,-0.5177935,20.924,-0.08,0.01,-0.04,0.832,1.261,0.14,262.70798,33.99948,3,24
2024-07-28T14:55:32.60Z,53.4960787,-0.5177927,20.926,-0.14,0.24,-0.07,0.829,1.255,0.13,171.33302,25.37616,3,24
2024-07-28T14:55:32.80Z,53.4960783,-0.5177915,20.918,-0.08,0.30,-0.02,0.825,1.250,0.13,135.08874,23.01462,3,24
2024-07-28T14:55:33.00Z,53.4960781,-0.5177905,20.896,-0.03,0.17,-0.04,0.822,1.244,0.13,125.79666,38.46691,3,24
2024-07-28T14:55:33.20Z,53.4960779,-0.5177897,20.878,-0.01,0.13,0.01,0.819,1.239,0.13,125.79666,38.46722,3,24
2024-07-28T14:55:33.40Z,53.4960777,-0.5177893,20.854,0.01,-0.02,-0.01,0.816,1.235,0.14,125.79666,38.46753,3,24
2024-07-28T14:55:33.60Z,53.4960775,-0.5177890,20.826,-0.01,-0.03,0.02,0.814,1.230,0.14,125.79666,38.46785,3,24
2024-07-28T14:55:33.80Z,53.4960774,-0.5177889,20.788,0.06,-0.08,-0.06,0.811,1.226,0.13,125.79666,38.46815,3,24
2024-07-28T14:55:34.00Z,53.4960773,-0.5177888,20.769,0.05,-0.03,-0.03,0.809,1.222,0.13,125.79666,38.46845,3,24
2024-07-28T14:55:34.20Z,53.4960772,-0.5177886,20.739,0.01,0.02,-0.01,0.807,1.218,0.12,125.79666,38.46873,3,24
2024-07-28T14:55:34.40Z,53.4960771,-0.5177884,20.695,0.04,-0.03,0.03,0.804,1.214,0.14,125.79666,38.46906,3,24
2024-07-28T14:55:34.60Z,53.4960770,-0.5177883,20.655,0.00,-0.04,0.03,0.801,1.209,0.14,125.79666,38.46939,3,24
2024-07-28T14:55:34.80Z,53.4960768,-0.5177883,20.608,0.01,-0.02,0.03,0.799,1.204,0.16,125.79666,38.46975,3,24
2024-07-28T14:55:35.00Z,53.4960767,-0.5177883,20.575,0.04,-0.04,0.05,0.797,1.200,0.15,125.79666,38.47010,3,24
2024-07-28T14:55:35.20Z,53.4960767,-0.5177884,20.511,0.05,-0.07,0.10,0.795,1.196,0.15,125.79666,38.47045,3,24
2024-07-28T14:55:35.40Z,53.4960767,-0.5177884,20.459,-0.08,0.04,0.00,0.793,1.192,0.12,125.79666,38.47074,3,23
2024-07-28T14:55:35.60Z,53.4960765,-0.5177878,20.440,-0.08,0.27,-0.02,0.791,1.187,0.13,112.43074,24.61740,3,23
2024-07-28T14:55:35.80Z,53.4960761,-0.5177869,20.410,-0.06,0.24,-0.02,0.788,1.182,0.13,108.34188,27.77001,3,23
2024-07-28T14:55:36.00Z,53.4960759,-0.5177860,20.368,-0.02,0.27,0.01,0.786,1.179,0.13,100.35236,24.65481,3,23
2024-07-28T14:55:36.20Z,53.4960757,-0.5177851,20.328,0.00,0.24,0.01,0.784,1.175,0.13,95.26630,27.64222,3,23
2024-07-28T14:55:36.40Z,53.4960758,-0.5177846,20.297,0.23,0.01,-0.17,0.782,1.172,0.10,53.52847,30.33084,3,23
2024-07-28T14:55:36.60Z,53.4960758,-0.5177842,20.266,0.02,0.07,0.03,0.780,1.169,0.14,53.52847,30.33125,3,23
2024-07-28T14:55:36.80Z,53.4960757,-0.5177836,20.212,0.17,0.20,0.04,0.779,1.166,0.13,51.23795,24.87696,3,23
2024-07-28T14:55:37.00Z,53.4960756,-0.5177828,20.185,0.01,0.19,0.05,0.777,1.163,0.13,64.37849,32.59741,3,24
2024-07-28T14:55:37.20Z,53.4960752,-0.5177820,20.146,-0.27,0.24,0.08,0.775,1.160,0.11,118.84062,19.25276,3,24
