time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-28T09:30:04.00Z,53.4959191,-0.5177170,10.797,0.11,0.02,0.15,1.551,2.125,0.17,249.13280,35.06481,3,23
2024-07-28T09:30:04.20Z,53.4959202,-0.5177173,10.824,0.23,-0.11,0.06,1.529,2.100,0.14,302.99034,27.28131,3,23
2024-07-28T09:30:04.40Z,53.4959211,-0.5177177,10.864,-0.17,0.00,0.03,1.507,2.076,0.15,259.75218,37.13285,3,23
2024-07-28T09:30:04.60Z,53.4959213,-0.5177182,10.908,-0.49,-0.14,0.00,1.486,2.050,0.14,203.16396,13.16759,3,24
2024-07-28T09:30:04.80Z,53.4959218,-0.5177183,11.028,0.11,0.13,-0.30,1.466,2.025,0.21,203.16396,13.16993,3,24
2024-07-28T09:30:05.00Z,53.4959225,-0.5177177,11.217,-0.36,-0.20,0.24,1.445,1.990,0.22,205.74200,16.27832,3,23
2024-07-28T09:30:05.20Z,53.4959229,-0.5177177,11.362,-0.23,-0.22,0.14,1.425,1.956,0.20,211.18370,25.80034,3,23
2024-07-28T09:30:05.40Z,53.4959236,-0.5177175,11.529,0.01,-0.16,0.06,1.405,1.927,0.13,211.18370,25.80092,3,23
2024-07-28T09:30:05.60Z,53.4959247,-0.5177170,11.702,0.61,0.04,-0.05,1.388,1.901,0.17,341.87260,10.59169,3,24
2024-07-28T09:30:05.80Z,53.4959257,-0.5177159,11.881,0.26,0.06,0.15,1.369,1.866,0.16,349.14896,18.91633,3,23
2024-07-28T09:30:06.00Z,53.4959265,-0.5177148,12.094,0.25,-0.14,0.03,1.352,1.833,0.16,344.31708,30.71654,3,23
2024-07-28T09:30:06.20Z,53.4959271,-0.5177137,12.272,0.08,0.16,0.05,1.337,1.801,0.15,344.31708,30.71708,3,23
2024-07-28T09:30:06.40Z,53.4959272,-0.5177125,12.432,-0.13,0.11,0.05,1.321,1.770,0.17,344.31708,30.71761,3,24
2024-07-28T09:30:06.60Z,53.4959269,-0.5177120,12.560,-0.03,-0.16,0.00,1.306,1.740,0.11,344.31708,30.71809,3,24
2024-07-28T09:30:06.80Z,53.4959266,-0.5177118,12.670,-0.28,-0.07,0.16,1.291,1.713,0.21,235.89798,19.18112,3,24
2024-07-28T09:30:07.00Z,53.4959270,-0.5177115,12.776,0.02,-0.03,0.02,1.278,1.694,0.15,235.89798,19.18183,3,24
2024-07-28T09:30:07.20Z,53.4959276,-0.5177109,12.902,-0.09,0.11,0.05,1.265,1.678,0.16,235.89798,19.18256,3,23
2024-07-28T09:30:07.40Z,53.4959283,-0.5177107,12.995,0.01,-0.11,0.05,1.252,1.662,0.15,235.89798,19.18325,3,24
2024-07-28T09:30:07.60Z,53.4959290,-0.5177105,13.075,-0.03,0.08,-0.01,1.239,1.648,0.13,235.89798,19.18386,3,24
2024-07-28T09:30:07.80Z,53.4959296,-0.5177106,13.137,-0.10,-0.14,0.08,1.227,1.634,0.16,235.89798,19.18477,3,24
2024-07-28T09:30:08.00Z,53.4959301,-0.5177107,13.174,0.06,0.05,-0.07,1.215,1.621,0.18,235.89798,19.18561,3,24
2024-07-28T09:30:08.20Z,53.4959304,-0.5177106,13.203,0.01,-0.02,0.08,1.203,1.608,0.19,235.89798,19.18652,3,24
2024-07-28T09:30:08.40Z,53.4959309,-0.5177101,13.240,0.28,0.28,-0.15,1.192,1.596,0.15,319.12426,19.57731,3,24
2024-07-28T09:30:08.60Z,53.4959310,-0.5177092,13.398,-0.16,-0.21,0.05,1.181,1.577,0.17,294.60592,31.18270,3,23
2024-07-28T09:30:08.80Z,53.4959311,-0.5177088,13.503,0.27,-0.03,0.10,1.171,1.559,0.17,332.81658,23.38759,3,23
2024-07-28T09:30:09.00Z,53.4959310,-0.5177086,13.550,0.09,-0.09,0.02,1.163,1.541,0.12,332.81658,23.38810,3,24
2024-07-28T09:30:09.20Z,53.4959307,-0.5177087,13.588,0.07,-0.15,0.05,1.155,1.524,0.09,332.81658,23.38875,3,24
2024-07-28T09:30:09.40Z,53.4959303,-0.5177089,13.635,-0.07,-0.18,0.01,1.148,1.508,0.13,332.81658,23.38947,3,24
2024-07-28T09:30:09.60Z,53.4959300,-0.5177092,13.683,0.03,-0.31,0.04,1.140,1.491,0.09,315.35358,35.71536,3,24
2024-07-28T09:30:09.80Z,53.4959300,-0.5177094,13.756,0.05,-0.18,0.06,1.133,1.476,0.08,315.35358,35.71585,3,23
2024-07-28T09:30:10.00Z,53.4959300,-0.5177097,13.795,0.05,-0.26,0.09,1.127,1.462,0.09,315.35358,35.71656,3,23
2024-07-28T09:30:10.20Z,53.4959301,-0.5177097,13.874,-0.03,0.01,-0.02,1.122,1.450,0.17,315.35358,35.71698,3,23
2024-07-28T09:30:10.40Z,53.4959300,-0.5177090,13.961,-0.09,0.21,-0.07,1.117,1.438,0.09,315.35358,35.71759,3,24
2024-07-28T09:30:10.60Z,53.4959299,-0.5177079,14.039,-0.09,0.24,-0.04,1.112,1.426,0.08,315.35358,35.71825,3,23
2024-07-28T09:30:10.80Z,53.4959297,-0.5177070,14.083,0.08,0.17,0.04,1.105,1.414,0.14,315.35358,35.71874,3,24
2024-07-28T09:30:11.00Z,53.4959298,-0.5177064,14.109,0.13,0.00,0.06,1.100,1.403,0.18,333.11562,44.98347,3,24
2024-07-28T09:30:11.20Z,53.4959299,-0.5177061,14.153,-0.04,-0.03,-0.05,1.096,1.393,0.16,333.11562,44.98380,3,23
2024-07-28T09:30:11.40Z,53.4959297,-0.5177058,14.178,-0.10,0.03,0.08,1.091,1.384,0.23,333.11562,44.98425,3,23
2024-07-28T09:30:11.60Z,53.4959297,-0.5177054,14.229,-0.04,0.04,-0.02,1.086,1.375,0.10,333.11562,44.98445,3,23
2024-07-28T09:30:11.80Z,53.4959296,-0.5177051,14.273,-0.12,0.02,0.03,1.080,1.365,0.16,333.11562,44.98478,3,24
2024-07-28T09:30:12.00Z,53.4959293,-0.5177045,14.282,0.04,0.15,-0.06,1.073,1.356,0.12,333.11562,44.98511,3,23
2024-07-28T09:30:12.20Z,53.4959292,-0.5177041,14.287,0.10,0.02,0.05,1.066,1.348,0.13,333.11562,44.98538,3,24
2024-07-28T09:30:12.40Z,53.4959291,-0.5177037,14.303,-0.11,0.06,0.02,1.059,1.339,0.14,333.11562,44.98566,3,24
2024-07-28T09:30:12.60Z,53.4959288,-0.5177035,14.325,-0.13,-0.09,0.14,1.053,1.331,0.18,257.14840,33.64303,3,24
2024-07-28T09:30:12.80Z,53.4959286,-0.5177031,14.338,0.00,0.19,-0.05,1.047,1.323,0.10,257.14840,33.64356,3,25
2024-07-28T09:30:13.00Z,53.4959287,-0.5177027,14.386,-0.15,-0.04,0.06,1.040,1.315,0.18,224.53118,31.77467,3,25
2024-07-28T09:30:13.20Z,53.4959285,-0.5177024,14.397,-0.07,0.07,0.04,1.033,1.307,0.13,224.53118,31.77505,3,25
2024-07-28T09:30:13.40Z,53.4959285,-0.5177021,14.414,-0.02,0.04,0.06,1.027,1.299,0.15,224.53118,31.77548,3,25
2024-07-28T09:30:13.60Z,53.4959284,-0.5177020,14.408,-0.01,-0.01,0.01,1.020,1.292,0.17,224.53118,31.77595,3,25
2024-07-28T09:30:13.80Z,53.4959284,-0.5177018,14.397,-0.01,0.04,0.06,1.013,1.285,0.15,224.53118,31.77638,3,25
2024-07-28T09:30:14.00Z,53.4959284,-0.5177016,14.388,0.08,-0.01,0.03,1.007,1.278,0.14,224.53118,31.77677,3,25
2024-07-28T09:30:14.20Z,53.4959284,-0.5177017,14.375,0.02,-0.06,0.03,1.001,1.272,0.13,224.53118,31.77714,3,25
2024-07-28T09:30:14.40Z,53.4959283,-0.5177018,14.358,-0.01,-0.03,-0.01,0.995,1.265,0.11,224.53118,31.77745,3,25
2024-07-28T09:30:14.60Z,53.4959282,-0.5177017,14.350,0.00,-0.01,0.03,0.989,1.259,0.19,224.53118,31.77798,3,25
2024-07-28T09:30:14.80Z,53.4959281,-0.5177017,14.345,-0.05,0.02,0.00,0.983,1.253,0.13,224.53118,31.77835,3,25
2024-07-28T09:30:15.00Z,53.4959280,-0.5177015,14.349,0.00,-0.01,0.03,0.977,1.247,0.18,224.53118,31.77887,3,25
2024-07-28T09:30:15.20Z,53.4959278,-0.5177014,14.340,0.00,0.05,-0.04,0.972,1.241,0.16,224.53118,31.77931,3,25
2024-07-28T09:30:15.40Z,53.4959277,-0.5177012,14.331,-0.03,0.01,0.00,0.966,1.236,0.14,224.53118,31.77970,3,25
2024-07-28T09:30:15.60Z,53.4959277,-0.5177011,14.320,0.00,0.01,0.04,0.961,1.230,0.17,224.53118,31.78018,3,25
2024-07-28T09:30:15.80Z,53.4959276,-0.5177009,14.307,-0.03,0.03,0.03,0.955,1.225,0.14,224.53118,31.78058,3,25
2024-07-28T09:30:16.00Z,53.4959276,-0.5177007,14.293,0.03,0.02,0.01,0.950,1.219,0.12,224.53118,31.78092,3,25
2024-07-28T09:30:16.20Z,53.4959277,-0.5177006,14.290,0.03,-0.02,0.00,0.945,1.214,0.13,224.53118,31.78128,3,25
2024-07-28T09:30:16.40Z,53.4959278,-0.5177005,14.296,0.02,-0.02,0.02,0.940,1.209,0.14,224.53118,31.78167,3,25
2024-07-28T09:30:16.60Z,53.4959278,-0.5177005,14.285,0.01,-0.02,-0.01,0.935,1.204,0.12,224.53118,31.78202,3,25
2024-07-28T09:30:16.80Z,53.4959279,-0.5177004,14.271,0.03,0.00,-0.01,0.930,1.199,0.15,224.53118,31.78244,3,25
2024-07-28T09:30:17.00Z,53.4959280,-0.5177004,14.260,0.01,-0.01,0.00,0.926,1.194,0.11,224.53118,31.78276,3,25
2024-07-28T09:30:17.20Z,53.4959280,-0.5177003,14.266,-0.07,-0.01,-0.11,0.921,1.190,0.15,224.53118,31.78318,3,25
2024-07-28T09:30:17.40Z,53.4959278,-0.5177003,14.294,-0.08,-0.05,-0.18,0.917,1.184,0.15,224.53118,31.78375,3,25
2024-07-28T09:30:17.60Z,53.4959275,-0.5177000,14.324,-0.37,0.09,-0.13,0.912,1.177,0.15,183.14418,19.93273,3,24
2024-07-28T09:30:17.80Z,53.4959269,-0.5176994,14.377,-0.37,0.15,-0.11,0.908,1.170,0.14,171.56586,21.27996,3,24
2024-07-28T09:30:18.00Z,53.4959263,-0.5176986,14.402,-0.39,0.18,0.06,0.904,1.163,0.16,163.49448,20.90242,3,24
2024-07-28T09:30:18.20Z,53.4959254,-0.5176982,14.388,-0.33,0.17,-0.10,0.899,1.156,0.11,158.51716,22.02537,3,25
2024-07-28T09:30:18.40Z,53.4959245,-0.5176983,14.363,-0.41,-0.14,0.02,0.893,1.148,0.15,188.25764,13.23245,3,25
2024-07-28T09:30:18.60Z,53.4959234,-0.5176992,14.307,-0.39,-0.29,0.03,0.887,1.141,0.14,204.64172,11.51668,3,25
2024-07-28T09:30:18.80Z,53.4959220,-0.5177005,14.303,-0.84,-0.46,-0.17,0.881,1.134,0.15,208.12812,5.61526,3,25
2024-07-28T09:30:19.00Z,53.4959201,-0.5177017,14.257,-0.82,-0.09,0.00,0.876,1.127,0.14,200.68294,7.86086,3,25
2024-07-28T09:30:19.20Z,53.4959182,-0.5177021,14.139,-1.04,0.07,0.26,0.871,1.121,0.14,187.04446,6.99715,3,25
2024-07-28T09:30:19.40Z,53.4959162,-0.5177020,14.048,-0.80,0.27,0.07,0.867,1.116,0.14,179.27272,10.69961,3,25
2024-07-28T09:30:19.60Z,53.4959142,-0.5177020,13.999,-1.11,-0.08,-0.27,0.863,1.111,0.17,182.70634,6.53336,3,25
2024-07-28T09:30:19.80Z,53.4959122,-0.5177026,13.917,-0.88,-0.14,0.16,0.859,1.106,0.14,185.09882,8.49354,3,25
2024-07-28T09:30:20.00Z,53.4959105,-0.5177038,13.800,-0.77,-0.59,0.16,0.856,1.101,0.13,203.41886,7.34792,3,25
2024-07-28T09:30:20.20Z,53.4959086,-0.5177064,13.761,-0.97,-0.90,-0.24,0.852,1.096,0.16,216.02112,5.37705,3,25
2024-07-28T09:30:20.40Z,53.4959068,-0.5177084,13.764,-0.75,-0.34,-0.16,0.849,1.091,0.16,212.96204,8.98714,3,25
2024-07-28T09:30:20.60Z,53.4959052,-0.5177098,13.712,-0.78,-0.50,0.09,0.847,1.086,0.15,212.91138,7.81819,3,25
2024-07-28T09:30:20.80Z,53.4959032,-0.5177109,13.637,-1.18,-0.16,0.18,0.844,1.081,0.13,197.89924,6.38830,3,25
2024-07-28T09:30:21.00Z,53.4959006,-0.5177120,13.685,-1.35,-0.31,-0.44,0.841,1.075,0.15,194.83064,5.05120,3,25
2024-07-28T09:30:21.20Z,53.4958984,-0.5177130,13.667,-0.84,-0.32,0.16,0.839,1.071,0.14,196.52788,8.30061,3,25
2024-07-28T09:30:21.40Z,53.4958967,-0.5177141,13.566,-0.92,-0.37,0.23,0.836,1.067,0.15,199.54408,7.47412,3,25
2024-07-28T09:30:21.60Z,53.4958948,-0.5177157,13.513,-0.89,-0.47,-0.01,0.834,1.063,0.16,204.37304,6.47065,3,25
2024-07-28T09:30:21.80Z,53.4958929,-0.5177179,13.552,-0.90,-0.63,-0.35,0.831,1.060,0.18,209.72668,6.24702,3,25
2024-07-28T09:30:22.00Z,53.4958910,-0.5177193,13.484,-1.05,-0.28,0.06,0.829,1.056,0.16,202.64546,6.48810,3,25
2024-07-28T09:30:22.20Z,53.4958889,-0.5177201,13.410,-1.01,-0.05,0.16,0.827,1.054,0.15,195.28494,8.39482,3,25
2024-07-28T09:30:22.40Z,53.4958868,-0.5177205,13.372,-1.16,-0.09,-0.30,0.825,1.051,0.17,188.80406,6.80592,3,25
2024-07-28T09:30:22.60Z,53.4958845,-0.5177217,13.394,-1.06,-0.42,-0.16,0.822,1.047,0.16,196.21032,5.86602,3,25
2024-07-28T09:30:22.80Z,53.4958823,-0.5177224,13.316,-1.17,0.04,0.28,0.820,1.044,0.13,187.54534,6.20394,3,25
2024-07-28T09:30:23.00Z,53.4958801,-0.5177231,13.236,-0.99,-0.33,0.03,0.817,1.040,0.15,192.50212,6.79050,3,25
2024-07-28T09:30:23.20Z,53.4958780,-0.5177244,13.256,-1.06,-0.31,-0.35,0.815,1.037,0.18,194.62914,6.46486,3,25
2024-07-28T09:30:23.40Z,53.4958761,-0.5177254,13.244,-0.90,-0.18,0.07,0.813,1.035,0.15,193.19040,7.67183,3,25
2024-07-28T09:30:23.60Z,53.4958740,-0.5177260,13.158,-1.21,-0.09,0.31,0.811,1.032,0.15,187.59808,5.75933,3,25
2024-07-28T09:30:23.80Z,53.4958717,-0.5177263,13.118,-1.15,0.06,-0.36,0.809,1.030,0.16,182.59128,6.07905,3,25
2024-07-28T09:30:24.00Z,53.4958699,-0.5177268,13.141,-0.69,-0.25,-0.05,0.807,1.028,0.17,187.84252,9.35327,3,24
2024-07-28T09:30:24.20Z,53.4958686,-0.5177270,13.119,-0.63,0.29,-0.01,0.805,1.027,0.14,175.61562,12.04463,3,25
2024-07-28T09:30:24.40Z,53.4958675,-0.5177270,13.081,-0.42,-0.22,0.03,0.803,1.026,0.15,188.39508,15.00294,3,24
2024-07-28T09:30:24.60Z,53.4958666,-0.5177279,13.064,-0.55,-0.23,-0.20,0.802,1.025,0.18,197.26278,11.67130,3,25
2024-07-28T09:30:24.80Z,53.4958659,-0.5177285,13.072,-0.16,-0.07,-0.03,0.799,1.024,0.16,197.75362,40.46339,3,25
2024-07-28T09:30:25.00Z,53.4958663,-0.5177290,13.051,0.47,-0.25,-0.07,0.797,1.023,0.13,318.29682,13.52085,3,25
2024-07-28T09:30:25.20Z,53.4958673,-0.5177297,13.070,0.55,-0.23,-0.13,0.793,1.021,0.13,329.42942,11.23796,3,25
2024-07-28T09:30:25.40Z,53.4958683,-0.5177304,13.066,0.44,-0.24,-0.11,0.791,1.020,0.14,330.03714,13.81863,3,25
2024-07-28T09:30:25.60Z,53.4958690,-0.5177311,13.060,0.29,-0.26,-0.01,0.788,1.018,0.13,325.40420,17.86449,3,24
2024-07-28T09:30:25.80Z,53.4958693,-0.5177318,13.041,0.05,-0.20,-0.12,0.786,1.017,0.13,318.50052,39.88302,3,24
2024-07-28T09:30:26.00Z,53.4958693,-0.5177319,13.026,-0.21,0.11,-0.08,0.784,1.016,0.15,211.04134,29.71903,3,24
2024-07-28T09:30:26.20Z,53.4958691,-0.5177312,13.018,-0.08,0.24,0.00,0.782,1.014,0.12,164.62822,32.98186,3,24
2024-07-28T09:30:26.40Z,53.4958691,-0.5177305,12.964,-0.03,0.17,0.06,0.780,1.013,0.11,164.62822,32.98237,3,24
2024-07-28T09:30:26.60Z,53.4958692,-0.5177303,12.952,-0.06,-0.18,0.05,0.778,1.011,0.13,197.11914,42.33491,3,24
2024-07-28T09:30:26.80Z,53.4958693,-0.5177307,12.919,0.17,-0.12,-0.03,0.776,1.009,0.14,274.20434,34.51479,3,25
2024-07-28T09:30:27.00Z,53.4958697,-0.5177312,12.887,0.21,-0.19,0.09,0.774,1.008,0.15,303.00030,24.84495,3,24
2024-07-28T09:30:27.20Z,53.4958699,-0.5177317,12.854,-0.09,-0.13,-0.04,0.773,1.007,0.12,303.00030,24.84552,3,24
2024-07-28T09:30:27.40Z,53.4958698,-0.5177322,12.823,-0.06,-0.29,-0.03,0.771,1.006,0.13,284.56798,29.53143,3,24
2024-07-28T09:30:27.60Z,53.4958697,-0.5177329,12.812,-0.14,-0.22,-0.08,0.770,1.005,0.12,265.17608,34.83775,3,24
2024-07-28T09:30:27.80Z,53.4958693,-0.5177335,12.780,-0.36,-0.18,-0.01,0.769,1.004,0.13,220.74846,20.21626,3,24
2024-07-28T09:30:28.00Z,53.4958688,-0.5177340,12.770,-0.31,-0.22,-0.07,0.767,1.003,0.12,218.33572,21.80717,3,24
2024-07-28T09:30:28.20Z,53.4958683,-0.5177345,12.752,-0.36,-0.04,0.03,0.766,1.002,0.14,202.29874,21.82358,3,24
2024-07-28T09:30:28.40Z,53.4958680,-0.5177346,12.723,0.02,0.02,-0.05,0.765,1.001,0.20,202.29874,21.82439,3,24
2024-07-28T09:30:28.60Z,53.4958682,-0.5177349,12.700,0.13,-0.15,0.05,0.764,1.001,0.16,233.02960,34.87141,3,24
2024-07-28T09:30:28.80Z,53.4958684,-0.5177350,12.676,0.18,0.09,0.04,0.763,1.000,0.12,291.66154,44.25344,3,24
2024-07-28T09:30:29.00Z,53.4958688,-0.5177348,12.664,0.19,0.00,0.00,0.762,1.000,0.14,326.68816,43.90937,3,25
2024-07-28T09:30:29.20Z,53.4958690,-0.5177348,12.628,0.08,0.08,0.02,0.761,0.999,0.12,326.68816,43.90962,3,25
2024-07-28T09:30:29.40Z,53.4958691,-0.5177348,12.583,0.02,0.01,0.04,0.760,0.998,0.17,326.68816,43.90997,3,25
2024-07-28T09:30:29.60Z,53.4958691,-0.5177348,12.550,0.00,0.02,0.02,0.758,0.998,0.16,326.68816,43.91029,3,25
2024-07-28T09:30:29.80Z,53.4958692,-0.5177349,12.524,0.05,-0.01,0.06,0.757,0.997,0.17,326.68816,43.91063,3,25
2024-07-28T09:30:30.00Z,53.4958692,-0.5177350,12.491,-0.04,-0.06,0.05,0.756,0.996,0.15,326.68816,43.91095,3,25
2024-07-28T09:30:30.20Z,53.4958692,-0.5177351,12.485,-0.01,-0.03,0.06,0.755,0.995,0.18,326.68816,43.91133,3,25
2024-07-28T09:30:30.40Z,53.4958693,-0.5177352,12.457,-0.01,-0.02,0.01,0.754,0.995,0.15,326.68816,43.91164,3,25
2024-07-28T09:30:30.60Z,53.4958693,-0.5177352,12.460,-0.03,-0.04,0.02,0.753,0.994,0.14,326.68816,43.91192,3,25
2024-07-28T09:30:30.80Z,53.4958694,-0.5177353,12.442,-0.01,-0.03,-0.01,0.752,0.993,0.13,326.68816,43.91218,3,24
2024-07-28T09:30:31.00Z,53.4958694,-0.5177354,12.426,-0.06,-0.03,-0.05,0.751,0.993,0.14,326.68816,43.91247,3,24
2024-07-28T09:30:31.20Z,53.4958695,-0.5177355,12.411,0.00,-0.01,0.01,0.750,0.992,0.15,326.68816,43.91278,3,24
2024-07-28T09:30:31.40Z,53.4958696,-0.5177355,12.405,-0.05,-0.04,-0.07,0.749,0.992,0.16,326.68816,43.91310,3,24
2024-07-28T09:30:31.60Z,53.4958695,-0.5177356,12.415,-0.11,-0.07,-0.13,0.748,0.991,0.15,326.68816,43.91347,3,24
2024-07-28T09:30:31.80Z,53.4958695,-0.5177358,12.423,-0.10,-0.07,-0.09,0.748,0.991,0.14,326.68816,43.91379,3,24
2024-07-28T09:30:32.00Z,53.4958693,-0.5177359,12.416,-0.16,0.03,-0.01,0.747,0.990,0.15,326.68816,43.91412,3,24
2024-07-28T09:30:32.20Z,53.4958693,-0.5177357,12.416,-0.06,0.04,-0.05,0.746,0.989,0.16,326.68816,43.91444,3,26
2024-07-28T09:30:32.40Z,53.4958695,-0.5177356,12.418,0.18,-0.01,-0.01,0.745,0.988,0.14,342.18200,42.74290,3,27
