time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-30T10:55:10.00Z,52.8929753,-0.9099898,31.54,-0.08,-0.02,-0.02,3.807,5.18,0.78,57.95649,34.00077,3,17
2022-08-30T10:55:10.20Z,52.8929749,-0.9099897,31.48,-0.06,0.17,0.11,3.793,5.176,0.71,57.95649,34.00265,3,16
2022-08-30T10:55:10.40Z,52.8929749,-0.9099896,31.606,0.01,0.16,0.02,3.782,5.179,0.82,57.95649,34.00482,3,16
2022-08-30T10:55:10.60Z,52.8929745,-0.9099906,31.572,-0.08,-0.33,0.29,3.769,5.179,0.99,57.95649,34.00745,3,15
2022-08-30T10:55:10.80Z,52.8929741,-0.9099909,31.652,-0.07,0.02,-0.05,3.757,5.178,0.88,57.95649,34.00977,3,16
2022-08-30T10:55:11.00Z,52.8929736,-0.90999,31.725,-0.12,0.38,-0.36,3.745,5.176,0.96,57.95649,34.01232,3,17
2022-08-30T10:55:11.20Z,52.8929736,-0.9099899,31.863,-0.18,0.14,-0.16,3.733,5.174,0.84,57.95649,34.01455,3,16
2022-08-30T10:55:11.40Z,52.8929734,-0.9099897,31.871,-0.02,0.22,0.12,3.721,5.172,0.74,57.95649,34.01651,3,17
2022-08-30T10:55:11.60Z,52.8929731,-0.9099897,31.77,0,0.04,0.24,3.71,5.17,0.91,57.95649,34.01892,3,17
2022-08-30T10:55:11.80Z,52.8929733,-0.9099896,31.814,0.09,0.15,0.2,3.699,5.169,0.83,57.95649,34.02112,3,17
2022-08-30T10:55:12.00Z,52.8929731,-0.9099895,31.775,-0.04,0.03,0.15,3.687,5.166,0.88,57.95649,34.02345,3,17
2022-08-30T10:55:12.20Z,52.8929726,-0.9099897,31.662,-0.07,-0.01,0.32,3.677,5.166,0.94,57.95649,34.02594,3,17
2022-08-30T10:55:12.40Z,52.8929723,-0.9099897,31.625,0.01,0.04,0.13,3.666,5.164,0.9,57.95649,34.02832,3,17
2022-08-30T10:55:12.60Z,52.8929727,-0.9099902,31.712,0.03,-0.03,0.25,3.655,5.165,0.97,57.95649,34.03088,3,16
2022-08-30T10:55:12.80Z,52.8929725,-0.9099905,31.698,0.01,-0.02,0.12,3.644,5.165,0.99,57.95649,34.03349,3,16
2022-08-30T10:55:13.00Z,52.8929724,-0.9099909,31.694,0,-0.07,0.08,3.633,5.164,0.96,57.95649,34.03603,3,16
2022-08-30T10:55:13.20Z,52.8929718,-0.9099912,31.597,-0.11,-0.06,0.17,3.623,5.163,0.91,57.95649,34.03844,3,16
2022-08-30T10:55:13.40Z,52.8929723,-0.9099917,31.67,0.09,0.02,0.31,3.614,5.165,0.95,57.95649,34.04096,3,16
2022-08-30T10:55:13.60Z,52.8929724,-0.909992,31.627,0.13,-0.04,0.29,3.606,5.167,0.94,57.95649,34.04344,3,16
2022-08-30T10:55:13.80Z,52.8929728,-0.909992,31.623,0.26,0.13,0.31,3.597,5.166,0.84,57.95649,34.04565,3,16
2022-08-30T10:55:14.00Z,52.892973,-0.9099913,31.653,0.11,0.3,0.05,3.59,5.168,0.8,57.95649,34.04776,3,16
2022-08-30T10:55:14.20Z,52.8929728,-0.90999,31.608,0.14,0.5,0.01,3.584,5.173,0.82,57.95649,34.04993,3,17
2022-08-30T10:55:14.40Z,52.8929722,-0.909989,31.347,0.11,0.25,0.33,3.579,5.177,0.86,57.95649,34.0522,3,17
2022-08-30T10:55:14.60Z,52.8929715,-0.9099882,31.145,-0.06,0.18,0.29,3.575,5.182,0.83,57.95649,34.0544,3,17
2022-08-30T10:55:14.80Z,52.8929711,-0.9099883,31.083,-0.26,-0.16,0.32,3.571,5.187,0.94,57.95649,34.05688,3,17
2022-08-30T10:55:15.00Z,52.8929712,-0.9099896,31.047,-0.09,-0.37,0.65,3.566,5.188,0.99,57.95649,34.05951,3,17
2022-08-30T10:55:15.20Z,52.8929709,-0.90999,31.026,-0.14,-0.09,0.3,3.561,5.189,0.97,57.95649,34.06207,3,17
2022-08-30T10:55:15.40Z,52.8929702,-0.9099902,30.935,-0.22,-0.11,0.17,3.556,5.191,0.9,57.95649,34.06445,3,17
2022-08-30T10:55:15.60Z,52.8929703,-0.9099899,31.043,-0.03,0.23,-0.06,3.552,5.191,0.84,57.95649,34.06667,3,17
2022-08-30T10:55:15.80Z,52.8929699,-0.9099898,30.897,0.05,-0.06,0.18,3.546,5.191,0.96,57.95649,34.0692,3,16
2022-08-30T10:55:16.00Z,52.8929694,-0.9099905,30.696,-0.09,-0.34,0.39,3.541,5.19,0.97,57.95649,34.07176,3,16
2022-08-30T10:55:16.20Z,52.8929692,-0.9099919,30.576,-0.11,-0.43,0.58,3.538,5.191,1,57.95649,34.0744,3,16
2022-08-30T10:55:16.40Z,52.8929688,-0.9099922,30.529,-0.2,-0.06,0.22,3.537,5.193,0.9,57.95649,34.07679,3,16
2022-08-30T10:55:16.60Z,52.8929681,-0.9099927,30.404,-0.27,-0.22,0.27,3.533,5.193,0.94,57.95649,34.07926,3,16
2022-08-30T10:55:16.80Z,52.8929683,-0.9099932,30.432,-0.03,-0.09,0.3,3.529,5.191,0.96,57.95649,34.08179,3,16
2022-08-30T10:55:17.00Z,52.8929683,-0.909993,30.354,0.04,0.11,0.32,3.525,5.19,0.86,57.95649,34.08406,3,16
2022-08-30T10:55:17.20Z,52.8929682,-0.909993,30.216,0.02,-0.01,0.45,3.521,5.189,0.94,57.95649,34.08655,3,16
2022-08-30T10:55:17.40Z,52.8929682,-0.9099926,30.148,-0.01,0.16,0.28,3.516,5.186,0.81,57.95649,34.08868,3,16
2022-08-30T10:55:17.60Z,52.8929676,-0.9099925,29.997,-0.24,-0.06,0.3,3.512,5.183,0.89,57.95649,34.09103,3,16
2022-08-30T10:55:17.80Z,52.8929683,-0.9099926,30.164,0.05,0.05,0.08,3.508,5.18,0.82,57.95649,34.0932,3,16
2022-08-30T10:55:18.00Z,52.8929687,-0.9099925,30.207,0.11,0,0.03,3.504,5.179,0.78,57.95649,34.09527,3,16
2022-08-30T10:55:18.20Z,52.8929695,-0.9099925,30.375,0.04,0.09,-0.01,3.501,5.178,0.9,57.95649,34.09763,3,16
2022-08-30T10:55:18.40Z,52.8929698,-0.9099925,30.464,0,-0.02,-0.13,3.499,5.178,0.92,57.95649,34.10006,3,16
2022-08-30T10:55:18.60Z,52.8929696,-0.9099926,30.435,-0.1,-0.02,-0.1,3.496,5.177,0.87,57.95649,34.10236,3,16
2022-08-30T10:55:18.80Z,52.8929693,-0.9099928,30.359,-0.11,-0.07,0.05,3.493,5.176,0.9,57.95649,34.10473,3,16
2022-08-30T10:55:19.00Z,52.8929695,-0.9099931,30.391,0.05,-0.05,0.05,3.49,5.175,0.85,57.95649,34.10697,3,16
2022-08-30T10:55:19.20Z,52.8929699,-0.9099936,30.417,0.03,-0.15,0.2,3.487,5.174,0.98,57.95649,34.10957,3,16
2022-08-30T10:55:19.40Z,52.8929712,-0.9099937,30.644,0.39,0.13,-0.08,3.485,5.174,0.84,57.95649,34.11179,3,16
2022-08-30T10:55:19.60Z,52.8929716,-0.9099934,30.731,-0.01,0.11,-0.24,3.483,5.174,0.97,57.95649,34.11436,3,16
2022-08-30T10:55:19.80Z,52.892972,-0.9099929,30.935,-0.11,0.21,-0.51,3.481,5.173,0.96,57.95649,34.1169,3,16
2022-08-30T10:55:20.00Z,52.8929722,-0.909993,31.027,0.03,-0.07,-0.37,3.479,5.176,0.91,57.95649,34.11929,3,16
2022-08-30T10:55:20.20Z,52.8929728,-0.9099932,31.289,0.06,0,-0.63,3.476,5.174,0.93,57.95649,34.12174,3,16
2022-08-30T10:55:20.40Z,52.8929732,-0.9099929,31.428,0.11,0.21,-0.62,3.472,5.172,0.97,57.95649,34.1243,3,16
2022-08-30T10:55:20.60Z,52.8929738,-0.909993,31.49,0.3,0.02,-0.33,3.469,5.172,0.86,57.95649,34.12658,3,16
2022-08-30T10:55:20.80Z,52.8929742,-0.9099927,31.587,0.19,0.19,-0.55,3.467,5.175,0.99,57.95649,34.12918,3,16
2022-08-30T10:55:21.00Z,52.8929747,-0.9099922,31.722,0.26,0.22,-0.58,3.464,5.176,0.96,57.95649,34.13172,3,16
2022-08-30T10:55:21.20Z,52.8929753,-0.9099917,31.887,0.22,0.27,-0.63,3.46,5.177,0.96,57.95649,34.13425,3,16
2022-08-30T10:55:21.40Z,52.8929756,-0.9099919,31.903,0.28,-0.13,-0.45,3.457,5.179,0.81,57.95649,34.1364,3,16
2022-08-30T10:55:21.60Z,52.8929757,-0.9099921,31.857,0.27,0.01,-0.4,3.456,5.185,0.89,57.95649,34.13875,3,16
2022-08-30T10:55:21.80Z,52.8929758,-0.909992,31.867,0.3,0.09,-0.51,3.454,5.192,0.93,57.95649,34.14121,3,16
2022-08-30T10:55:22.00Z,52.8929764,-0.909991,31.974,0.43,0.49,-0.59,3.452,5.198,0.95,57.95649,34.14371,3,16
2022-08-30T10:55:22.20Z,52.8929768,-0.9099897,32.051,0.28,0.42,-0.73,3.449,5.201,0.97,57.95649,34.14628,3,16
2022-08-30T10:55:22.40Z,52.8929764,-0.9099887,31.98,0.04,0.29,-0.57,3.446,5.202,0.98,57.95649,34.14887,3,16
2022-08-30T10:55:22.60Z,52.8929762,-0.9099884,32.003,0.11,-0.02,-0.6,3.442,5.204,0.93,57.95649,34.15133,3,16
2022-08-30T10:55:22.80Z,52.8929764,-0.9099886,32.129,0.07,-0.02,-0.64,3.439,5.204,0.93,57.95649,34.15378,3,16
2022-08-30T10:55:23.00Z,52.8929763,-0.9099883,32.151,0.17,0.19,-0.58,3.435,5.203,0.98,57.95649,34.15635,3,16
2022-08-30T10:55:23.20Z,52.8929768,-0.9099877,32.246,0.16,0.34,-0.46,3.43,5.201,0.99,57.95649,34.15895,3,16
2022-08-30T10:55:23.40Z,52.8929761,-0.9099869,32.105,-0.06,0.27,-0.4,3.427,5.201,0.96,57.95649,34.16148,3,16
2022-08-30T10:55:23.60Z,52.8929753,-0.9099864,31.923,-0.1,0.2,-0.13,3.424,5.202,0.88,57.95649,34.16379,3,16
2022-08-30T10:55:23.80Z,52.8929746,-0.9099859,31.693,-0.06,0.16,0.1,3.421,5.199,0.69,57.95649,34.16561,3,15
2022-08-30T10:55:24.00Z,52.8929743,-0.9099857,31.562,-0.09,0.11,0.31,3.419,5.201,0.83,57.95649,34.1678,3,15
2022-08-30T10:55:24.20Z,52.8929748,-0.9099852,31.71,-0.06,0.29,0.1,3.417,5.2,0.72,57.95649,34.1697,3,15
2022-08-30T10:55:24.40Z,52.892975,-0.9099853,31.802,-0.13,-0.14,-0.01,3.413,5.199,0.82,57.95649,34.17186,3,15
2022-08-30T10:55:24.60Z,52.8929747,-0.9099856,31.771,-0.16,-0.08,-0.06,3.411,5.2,0.78,57.95649,34.17391,3,15
2022-08-30T10:55:24.80Z,52.892975,-0.9099856,31.904,-0.06,0.11,-0.16,3.408,5.197,0.92,57.95649,34.17633,3,15
2022-08-30T10:55:25.00Z,52.8929753,-0.909985,31.975,0.15,0.25,-0.35,3.405,5.195,0.99,57.95649,34.17892,3,15
2022-08-30T10:55:25.20Z,52.8929751,-0.9099847,31.854,0.02,0.12,-0.09,3.403,5.193,0.99,57.95649,34.18152,3,16
2022-08-30T10:55:25.40Z,52.8929747,-0.9099849,31.832,-0.37,-0.11,-0.11,3.401,5.191,0.79,57.95649,34.18361,3,16
2022-08-30T10:55:25.60Z,52.892975,-0.9099857,31.823,0.1,-0.09,0.25,3.399,5.189,0.92,57.95649,34.18602,3,15
2022-08-30T10:55:25.80Z,52.892975,-0.9099856,31.709,0.05,0.08,0.08,3.398,5.188,0.83,57.95649,34.18821,3,15
2022-08-30T10:55:26.00Z,52.8929752,-0.9099855,31.706,-0.03,0.1,0.05,3.397,5.189,0.73,57.95649,34.19013,3,15
2022-08-30T10:55:26.20Z,52.8929755,-0.9099864,31.661,0.01,-0.32,0.22,3.397,5.19,0.94,57.95649,34.1926,3,15
2022-08-30T10:55:26.40Z,52.8929752,-0.9099874,31.514,-0.06,-0.28,0.2,3.395,5.187,0.96,57.95649,34.19514,3,15
2022-08-30T10:55:26.60Z,52.8929746,-0.9099885,31.3,-0.26,-0.31,0.3,3.394,5.187,0.96,57.95649,34.19767,3,15
2022-08-30T10:55:26.80Z,52.8929741,-0.9099895,31.212,-0.23,-0.22,0.26,3.392,5.186,0.97,57.95649,34.20022,3,15
2022-08-30T10:55:27.00Z,52.8929732,-0.9099896,31.024,-0.14,0.08,0.12,3.389,5.185,0.73,57.95649,34.20214,3,15
2022-08-30T10:55:27.20Z,52.892972,-0.909989,30.773,-0.2,0.2,0.12,3.384,5.183,0.66,57.95649,34.20389,3,15
2022-08-30T10:55:27.40Z,52.8929717,-0.9099893,30.725,-0.25,-0.01,0.39,3.379,5.185,0.88,57.95649,34.20621,3,15
2022-08-30T10:55:27.60Z,52.8929714,-0.9099897,30.673,-0.18,-0.09,0.48,3.375,5.187,0.96,57.95649,34.20872,3,15
2022-08-30T10:55:27.80Z,52.8929717,-0.9099897,30.603,0.17,0.1,0.33,3.376,5.192,0.84,57.95649,34.21095,3,15
2022-08-30T10:55:28.00Z,52.892972,-0.9099894,30.456,0.3,0.12,0.24,3.381,5.204,0.89,57.95649,34.21328,3,15
2022-08-30T10:55:28.20Z,52.8929723,-0.9099904,30.318,0.13,-0.33,0.39,3.387,5.219,0.99,57.95649,34.21588,3,15
2022-08-30T10:55:28.40Z,52.8929723,-0.9099905,30.115,-0.1,0.25,0.56,3.392,5.232,0.91,57.95649,34.21827,3,16
2022-08-30T10:55:28.60Z,52.8929721,-0.9099901,29.906,0,0.2,0.54,3.396,5.247,0.92,57.95649,34.22069,3,16
2022-08-30T10:55:28.80Z,52.8929729,-0.9099898,29.824,0.51,0.14,0.4,3.403,5.268,0.93,57.95649,34.22314,3,16
2022-08-30T10:55:29.00Z,52.8929737,-0.909989,29.737,0.4,0.39,0.16,3.411,5.288,1.03,57.95649,34.22586,3,16
2022-08-30T10:55:29.20Z,52.8929744,-0.909989,29.712,0.21,0.06,0.23,3.419,5.31,0.93,57.95649,34.2283,3,16
2022-08-30T10:55:29.40Z,52.8929753,-0.9099892,29.789,0.03,0.09,0.22,3.427,5.332,0.96,57.95649,34.23081,3,16
2022-08-30T10:55:29.60Z,52.8929755,-0.9099895,29.693,-0.17,0.14,0.54,3.434,5.354,0.99,57.95649,34.2334,3,16
2022-08-30T10:55:29.80Z,52.8929761,-0.9099903,29.686,-0.04,-0.19,0.75,3.441,5.373,1.08,57.95649,34.23624,3,16
2022-08-30T10:55:30.00Z,52.892976,-0.9099922,29.589,-0.37,-0.64,0.73,3.449,5.396,1.14,57.95649,34.23922,3,16
2022-08-30T10:55:30.20Z,52.8929763,-0.9099927,29.562,-0.17,0.08,0.47,3.438,5.389,1,57.95649,34.24185,3,17
2022-08-30T10:55:30.40Z,52.8929762,-0.9099936,29.413,-0.23,-0.23,0.65,3.429,5.39,1.11,57.95649,34.24478,3,17
2022-08-30T10:55:30.60Z,52.8929765,-0.9099935,29.311,0,0.12,0.35,3.421,5.394,0.99,57.95649,34.24738,3,17
2022-08-30T10:55:30.80Z,52.8929773,-0.9099933,29.572,-0.08,0.05,-0.27,3.416,5.405,1.05,57.95649,34.25013,3,16
2022-08-30T10:55:31.00Z,52.8929783,-0.9099929,29.784,0.32,0.2,-0.58,3.412,5.415,1.11,57.95649,34.25303,3,16
2022-08-30T10:55:31.20Z,52.8929788,-0.9099934,29.736,0.05,-0.21,-0.45,3.408,5.426,0.98,57.95649,34.25561,3,17
2022-08-30T10:55:31.40Z,52.8929795,-0.9099932,29.663,0.26,0.14,-0.61,3.403,5.436,1.09,57.95649,34.25848,3,17
2022-08-30T10:55:31.60Z,52.8929798,-0.9099933,29.547,-0.18,-0.03,-0.5,3.397,5.442,0.98,57.95649,34.26104,3,17
2022-08-30T10:55:31.80Z,52.8929802,-0.9099935,29.58,0.02,-0.07,-0.55,3.391,5.444,0.98,57.95649,34.26363,3,17
2022-08-30T10:55:32.00Z,52.8929809,-0.9099944,29.645,0.06,-0.26,-0.45,3.382,5.439,0.86,57.95649,34.26587,3,18
2022-08-30T10:55:32.20Z,52.8929814,-0.9099959,29.646,0.03,-0.45,-0.22,3.372,5.432,0.83,57.95649,34.26804,3,18
2022-08-30T10:55:32.40Z,52.8929817,-0.9099964,29.592,-0.01,-0.02,-0.37,3.364,5.427,0.92,57.95649,34.27046,3,18
2022-08-30T10:55:32.60Z,52.892982,-0.9099961,29.682,0.02,0.2,-0.53,3.356,5.421,1.01,57.95649,34.27312,3,18
2022-08-30T10:55:32.80Z,52.8929819,-0.9099965,29.657,-0.2,-0.04,-0.27,3.348,5.415,0.79,57.95649,34.27519,3,18
2022-08-30T10:55:33.00Z,52.8929824,-0.9099961,29.803,0.11,0.26,-0.51,3.34,5.405,1.02,57.95649,34.27787,3,18
2022-08-30T10:55:33.20Z,52.8929828,-0.9099962,29.978,-0.01,-0.01,-0.55,3.332,5.394,0.89,57.95649,34.2802,3,18
2022-08-30T10:55:33.40Z,52.892983,-0.909996,30.051,-0.03,0.18,-0.58,3.323,5.385,0.95,57.95649,34.28269,3,18
2022-08-30T10:55:33.60Z,52.8929832,-0.9099958,30.166,-0.05,0.2,-0.57,3.314,5.373,0.95,57.95649,34.28517,3,18
2022-08-30T10:55:33.80Z,52.8929833,-0.9099956,29.984,0.07,0.1,-0.36,3.306,5.365,0.98,57.95649,34.28775,3,17
2022-08-30T10:55:34.00Z,52.8929834,-0.9099963,29.835,0.02,-0.22,-0.01,3.298,5.356,0.87,57.95649,34.29003,3,17
2022-08-30T10:55:34.20Z,52.8929837,-0.9099968,29.783,0.08,-0.02,-0.05,3.289,5.347,0.71,57.95649,34.2919,3,17
2022-08-30T10:55:34.40Z,52.8929838,-0.9099972,29.592,0.02,-0.03,0.12,3.281,5.337,0.92,57.95649,34.29432,3,17
2022-08-30T10:55:34.60Z,52.8929839,-0.9099975,29.616,-0.03,-0.05,-0.1,3.273,5.328,0.81,57.95649,34.29644,3,17
2022-08-30T10:55:34.80Z,52.8929842,-0.909998,29.75,0.06,-0.07,-0.22,3.265,5.32,0.83,57.95649,34.29863,3,17
2022-08-30T10:55:35.00Z,52.8929843,-0.9099987,29.634,0.03,-0.13,-0.09,3.258,5.312,0.75,57.95649,34.3006,3,17
2022-08-30T10:55:35.20Z,52.8929844,-0.9099994,29.686,-0.12,-0.05,-0.08,3.25,5.304,0.73,57.95649,34.30251,3,17
2022-08-30T10:55:35.40Z,52.8929844,-0.91,29.618,-0.03,-0.14,-0.18,3.242,5.296,0.79,57.95649,34.30459,3,17
2022-08-30T10:55:35.60Z,52.8929846,-0.9100006,29.625,0.02,-0.06,-0.13,3.235,5.289,0.81,57.95649,34.30672,3,17
2022-08-30T10:55:35.80Z,52.8929849,-0.9100009,29.762,0.06,-0.01,-0.33,3.227,5.281,0.89,57.95649,34.30906,3,17
2022-08-30T10:55:36.00Z,52.892985,-0.9100005,29.738,-0.03,0.28,-0.5,3.219,5.275,0.96,57.95649,34.31159,3,17
2022-08-30T10:55:36.20Z,52.8929854,-0.9099998,29.831,0.24,0.35,-0.42,3.213,5.269,1.02,57.95649,34.31427,3,17
2022-08-30T10:55:36.40Z,52.8929858,-0.909999,29.721,0.21,0.38,-0.39,3.207,5.263,1.03,57.95649,34.31698,3,17
2022-08-30T10:55:36.60Z,52.892986,-0.9099991,29.579,0.07,-0.07,-0.12,3.201,5.257,0.78,57.95649,34.31902,3,18
2022-08-30T10:55:36.80Z,52.8929863,-0.9099996,29.432,0.12,-0.13,-0.07,3.195,5.25,0.67,57.95649,34.32077,3,18
2022-08-30T10:55:37.00Z,52.8929864,-0.9100007,29.379,-0.1,-0.35,-0.04,3.188,5.244,0.88,57.95649,34.32309,3,18
2022-08-30T10:55:37.20Z,52.8929867,-0.9100011,29.436,0.06,-0.01,-0.17,3.182,5.238,0.88,57.95649,34.32538,3,18
2022-08-30T10:55:37.40Z,52.892987,-0.9100015,29.43,0.07,-0.13,-0.15,3.176,5.234,0.75,57.95649,34.32735,3,18
2022-08-30T10:55:37.60Z,52.8929872,-0.9100016,29.456,0.01,0.03,-0.4,3.17,5.232,0.92,57.95649,34.32977,3,18
2022-08-30T10:55:37.80Z,52.8929873,-0.9100013,29.456,-0.01,0.25,-0.3,3.165,5.227,0.99,57.95649,34.33237,3,18
2022-08-30T10:55:38.00Z,52.8929873,-0.9100014,29.486,-0.03,-0.02,-0.27,3.16,5.223,0.88,57.95649,34.33468,3,18
2022-08-30T10:55:38.20Z,52.8929874,-0.9100018,29.523,0.04,-0.05,-0.19,3.152,5.207,0.84,57.95649,34.33688,3,19
2022-08-30T10:55:38.40Z,52.8929874,-0.9100022,29.522,-0.14,0.02,-0.11,3.144,5.191,0.67,57.95649,34.33862,3,19
2022-08-30T10:55:38.60Z,52.8929878,-0.9100019,29.702,0.19,0.23,-0.25,3.137,5.176,0.96,57.95649,34.34114,3,19
2022-08-30T10:55:38.80Z,52.8929879,-0.9100024,29.648,-0.01,-0.26,-0.11,3.129,5.162,0.77,57.95649,34.34315,3,19
2022-08-30T10:55:39.00Z,52.8929883,-0.9100025,29.646,0.24,0.07,-0.3,3.122,5.146,0.89,57.95649,34.34549,3,19
2022-08-30T10:55:39.20Z,52.8929885,-0.9100027,29.591,-0.02,-0.03,-0.13,3.116,5.132,0.82,57.95649,34.34764,3,19
2022-08-30T10:55:39.40Z,52.8929885,-0.9100035,29.578,-0.04,-0.26,-0.03,3.111,5.119,0.82,57.95649,34.34979,3,18
2022-08-30T10:55:39.60Z,52.8929886,-0.910004,29.481,-0.06,-0.09,0.09,3.105,5.104,0.95,57.95649,34.35227,3,18
2022-08-30T10:55:39.80Z,52.8929888,-0.9100038,29.447,0.16,0.18,-0.07,3.1,5.091,0.93,57.95649,34.35472,3,17
2022-08-30T10:55:40.00Z,52.892989,-0.9100034,29.366,0.03,0.15,0.01,3.095,5.078,0.85,57.95649,34.35696,3,18
2022-08-30T10:55:40.20Z,52.8929892,-0.9100031,29.269,0.05,0.11,0.16,3.09,5.065,0.77,57.95649,34.35896,3,18
2022-08-30T10:55:40.40Z,52.8929894,-0.9100032,29.254,0.01,-0.02,0.07,3.085,5.051,0.85,57.95649,34.3612,3,18
2022-08-30T10:55:40.60Z,52.8929894,-0.9100036,29.176,-0.22,-0.12,0.23,3.079,5.036,0.89,57.95649,34.36354,3,18
2022-08-30T10:55:40.80Z,52.8929894,-0.9100037,29.081,-0.06,-0.07,0.11,3.074,5.021,0.96,57.95649,34.36604,3,18
2022-08-30T10:55:41.00Z,52.8929896,-0.9100037,28.994,0.02,-0.02,0.07,3.069,5.008,0.83,57.95649,34.36821,3,18
2022-08-30T10:55:41.20Z,52.89299,-0.9100035,28.94,0.04,0.1,0.09,3.064,4.995,0.75,57.95649,34.37016,3,18
2022-08-30T10:55:41.40Z,52.8929904,-0.9100032,28.887,0.02,0.05,0.13,3.058,4.984,0.79,57.95649,34.37223,3,19
2022-08-30T10:55:41.60Z,52.8929904,-0.910003,28.743,-0.17,-0.01,0.26,3.053,4.973,0.83,57.95649,34.3744,3,19
2022-08-30T10:55:41.80Z,52.8929906,-0.9100027,28.732,-0.06,0.11,0.08,3.047,4.962,0.64,57.95649,34.37607,3,19
2022-08-30T10:55:42.00Z,52.8929909,-0.9100027,28.77,-0.02,-0.05,-0.07,3.042,4.951,0.76,57.95649,34.37805,3,19
2022-08-30T10:55:42.20Z,52.8929913,-0.9100024,28.846,0.01,0.14,-0.27,3.035,4.939,0.86,57.95649,34.38031,3,19
2022-08-30T10:55:42.40Z,52.8929916,-0.9100018,28.834,0,0.17,-0.15,3.028,4.928,0.83,57.95649,34.38248,3,19
2022-08-30T10:55:42.60Z,52.8929918,-0.9100014,28.815,-0.01,0.13,0.01,3.022,4.918,0.69,57.95649,34.38428,3,19
2022-08-30T10:55:42.80Z,52.8929921,-0.9100013,28.808,0.02,-0.05,0.01,3.016,4.908,0.66,57.95649,34.38602,3,18
2022-08-30T10:55:43.00Z,52.8929922,-0.9100009,28.787,-0.1,0.13,-0.08,3.01,4.9,0.66,57.95649,34.38774,3,18
2022-08-30T10:55:43.20Z,52.8929924,-0.9100004,28.829,0.06,0.22,-0.11,3.005,4.893,0.85,57.95649,34.38997,3,18
2022-08-30T10:55:43.40Z,52.8929926,-0.9099999,28.748,0.09,0.09,-0.05,3.001,4.885,0.85,57.95649,34.39219,3,18
