time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-30T09:33:39.20Z,52.8955429,-0.9023584,56.518,14.64,37.92,-1.15,150.063,124.384,2.13,68.88871,3.70625,3,4
2022-08-30T09:33:39.40Z,52.8955629,-0.9022397,55.951,14.2,37.48,-1.05,148.701,122.63,2.13,69.25304,3.75435,3,4
2022-08-30T09:33:39.60Z,52.8955827,-0.9021246,55.297,13.11,37.03,-0.75,147.385,120.928,2.14,70.49854,3.82383,3,4
2022-08-30T09:33:39.80Z,52.8956019,-0.9020083,54.701,13.5,36.57,-0.57,146.232,119.352,2.11,69.73439,3.85764,3,4
2022-08-30T09:33:40.00Z,52.8956301,-0.9019003,54.93,14.4,36.39,-0.55,145.074,117.827,2.04,68.40959,3.81577,3,4
2022-08-30T09:33:40.20Z,52.8956621,-0.9017942,55.486,15.29,36.64,-0.7,144.01,116.364,1.97,67.35267,3.71667,3,4
2022-08-30T09:33:40.40Z,52.8956973,-0.901695,56.31,15.38,36.37,-0.68,143.052,114.936,1.68,67.07325,3.85227,3,4
2022-08-30T09:33:40.60Z,52.8957324,-0.9015966,57.32,15.47,36.27,-0.75,141.976,113.518,1.7,66.9038,3.89788,3,4
2022-08-30T09:33:40.80Z,52.8957735,-0.9015039,58.932,15.79,36.51,-0.77,140.824,112.091,1.72,66.62036,3.84092,3,4
2022-08-30T09:33:41.00Z,52.8958129,-0.9014093,60.348,15.81,36.5,-1.18,139.804,110.729,1.71,66.57958,3.76623,3,4
2022-08-30T09:33:41.20Z,52.8958534,-0.901318,62.272,15.99,36.31,-1.26,138.802,109.411,1.71,66.2326,3.72644,3,4
2022-08-30T09:33:41.40Z,52.8959076,-0.9012414,65.774,16.48,36.55,-1.91,137.583,108.065,1.93,65.72484,3.64599,3,4
2022-08-30T09:33:41.60Z,52.8959568,-0.9011635,68.628,15.84,35.88,-2.24,136.624,106.843,1.95,66.17149,3.71737,3,4
2022-08-30T09:33:41.80Z,52.8960064,-0.9010952,72.165,14.8,34.87,-2.33,135.743,105.678,1.92,67.00368,3.83596,3,4
2022-08-30T09:33:42.00Z,52.8960436,-0.9010094,74.42,15.3,34.47,-2.55,134.939,104.596,1.97,66.06905,3.98105,3,4
2022-08-30T09:33:42.20Z,52.8960757,-0.90091,75.349,15.83,35.07,-2.39,134.164,103.548,2.02,65.70276,4.07418,3,4
2022-08-30T09:33:42.40Z,52.8960943,-0.9007897,74.655,15.8,36.16,-2.16,133.357,102.531,2.06,66.3933,3.96472,3,4
2022-08-30T09:33:42.60Z,52.8961243,-0.9006701,75.136,16.82,38.53,-2.72,132.631,101.548,2.15,66.4132,3.72915,3,4
2022-08-30T09:33:42.80Z,52.8961461,-0.9005504,74.866,15.56,38.12,-2.68,131.983,100.625,2.33,67.79477,3.90041,3,4
2022-08-30T09:33:43.00Z,52.8961619,-0.9004261,74.249,14.31,38.13,-2.57,131.324,99.726,2.41,69.42845,3.88732,3,4
2022-08-30T09:33:43.20Z,52.8961734,-0.9002995,73.183,13.13,37.92,-2.31,130.689,98.853,2.29,70.90376,3.87468,3,4
2022-08-30T09:33:43.40Z,52.8961975,-0.900195,73.881,13.78,36.05,-2.2,130.082,98.013,2.31,69.07713,4.16809,3,4
2022-08-30T09:33:43.60Z,52.896217,-0.9000854,74.004,12.7,36.02,-2.24,129.545,97.226,2.34,70.58276,4.26378,3,4
2022-08-30T09:33:43.80Z,52.8962396,-0.8999794,74.436,12.88,35.71,-2.34,128.998,96.452,2.13,70.16996,4.22692,3,4
2022-08-30T09:33:44.00Z,52.8962624,-0.8998759,74.955,12.63,35.32,-2.42,128.46,95.694,2.06,70.32438,4.20616,3,4
2022-08-30T09:33:44.20Z,52.8962889,-0.8997739,75.634,13.21,35.33,-2.43,127.947,94.967,2.05,69.50055,4.24488,3,4
2022-08-30T09:33:44.40Z,52.8962997,-0.8996521,74.727,12.31,36.14,-2.28,127.445,94.259,2.09,71.1876,4.26423,3,4
2022-08-30T09:33:44.60Z,52.8963022,-0.8995217,73.313,11.49,36.4,-2.29,126.919,93.549,2.12,72.47504,4.30333,3,4
2022-08-30T09:33:44.80Z,52.8963043,-0.8993878,71.613,11.26,36.71,-2.09,126.426,92.858,2.12,72.94319,4.22652,3,4
2022-08-30T09:33:45.00Z,52.8963073,-0.8992554,69.861,10.75,36.9,-1.83,125.94,92.178,2.13,73.7574,4.15035,3,4
2022-08-30T09:33:45.20Z,52.8963022,-0.8991121,67.294,10.3,37.37,-1.65,125.461,91.51,2.08,74.58772,3.95047,3,4
2022-08-30T09:33:45.40Z,52.8962939,-0.8989655,64.376,9.69,37.79,-1.25,124.947,90.83,2.07,75.61466,3.88319,3,4
2022-08-30T09:33:45.60Z,52.8962871,-0.8988211,61.391,8.87,38.17,-0.95,124.473,90.175,2.12,76.91453,3.90477,3,4
2022-08-30T09:33:45.80Z,52.8962809,-0.8986803,58.752,8.45,38.16,-0.61,124.023,89.551,2.24,77.50665,4.04935,3,4
2022-08-30T09:33:46.00Z,52.8962653,-0.8985229,54.862,8.59,38.91,-0.16,123.586,88.943,2.34,77.54587,4.04686,3,4
2022-08-30T09:33:46.20Z,52.8962542,-0.8983698,51.154,8.34,39.45,0.42,123.158,88.345,2.34,78.06993,3.92918,3,4
2022-08-30T09:33:46.40Z,52.896257,-0.8982149,47.226,9.03,37.61,-0.04,102.065,52.142,1.36,76.50329,4.48162,3,4
2022-08-30T09:33:46.60Z,52.8962739,-0.8980986,46.727,9.5,36.69,0.03,97.4,42.711,1.3,75.48106,4.6603,3,4
2022-08-30T09:33:46.80Z,52.8963088,-0.8980029,48.361,10.8,35.94,-0.53,95.395,38.134,1.2,73.27121,4.40175,3,4
2022-08-30T09:33:47.00Z,52.8963479,-0.8979056,50.01,12.43,35.13,-1.19,93.879,35.229,1.19,70.52192,3.99767,3,4
2022-08-30T09:33:47.20Z,52.8963666,-0.8977939,49.935,11.56,35.77,-1.43,34.096,28.91,1.19,72.0893,4.24462,3,4
2022-08-30T09:33:47.40Z,52.8963825,-0.8976827,49.924,10.95,36.18,-1.61,32.739,27.621,1.23,73.16275,4.39954,3,4
2022-08-30T09:33:47.60Z,52.8963925,-0.8975672,49.441,10.12,36.65,-1.56,31.835,26.66,1.19,74.55898,4.28083,3,4
2022-08-30T09:33:47.80Z,52.8964181,-0.8974626,50.21,11.13,36.01,-1.62,31.117,25.89,1.17,72.82849,4.26134,3,4
2022-08-30T09:33:48.00Z,52.8964483,-0.8973592,51.173,11.87,35.38,-1.83,30.539,25.262,1.17,71.45132,4.33142,3,4
2022-08-30T09:33:48.20Z,52.8964761,-0.8972571,51.941,12.29,35.24,-2.06,30.083,24.78,1.18,70.76929,4.21009,3,4
2022-08-30T09:33:48.40Z,52.8965038,-0.8971542,52.693,12.57,35.18,-2.41,29.687,24.358,1.17,70.33769,3.98551,3,4
2022-08-30T09:33:48.60Z,52.8965372,-0.8970553,53.868,13.14,34.69,-2.65,29.33,23.983,1.17,69.2593,3.86516,3,4
2022-08-30T09:33:48.80Z,52.8965602,-0.896952,54.36,12.58,35.15,-2.69,29.02,23.654,1.19,70.30903,3.98607,3,4
2022-08-30T09:33:49.00Z,52.8965886,-0.8968517,55.305,12.83,35.07,-2.93,28.756,23.364,1.2,69.90849,4.07736,3,4
2022-08-30T09:33:49.20Z,52.8966081,-0.8967456,55.556,12.22,35.27,-3.03,28.51,23.096,1.2,70.89398,4.02027,3,4
2022-08-30T09:33:49.40Z,52.8966155,-0.8966323,54.871,11.37,36.01,-2.91,28.284,22.851,1.19,72.48054,3.91847,3,4
2022-08-30T09:33:49.60Z,52.8966446,-0.8965317,55.771,12.36,35.17,-2.79,28.058,22.618,1.19,70.63935,3.96632,3,4
2022-08-30T09:33:49.80Z,52.8966654,-0.8964289,56.265,11.19,34.93,-2.85,27.852,22.404,1.19,72.23763,4.00743,3,4
2022-08-30T09:33:50.00Z,52.8966861,-0.8963247,56.68,11.88,35.23,-3,27.641,22.196,1.18,71.35852,3.8259,3,4
2022-08-30T09:33:50.20Z,52.8967224,-0.8962313,58.24,12.97,34.36,-2.98,27.421,22.001,1.2,69.32245,3.78459,3,4
2022-08-30T09:33:50.40Z,52.8967582,-0.8961392,59.802,13.37,34.11,-3.12,27.205,21.814,1.2,68.59792,3.6808,3,4
2022-08-30T09:33:50.60Z,52.8967984,-0.8960502,61.637,13.94,33.74,-3.06,26.989,21.634,1.2,67.55361,3.53702,3,4
2022-08-30T09:33:50.80Z,52.8968397,-0.8959619,63.494,14.45,33.75,-2.97,26.772,21.46,1.19,66.82944,3.36268,3,4
2022-08-30T09:33:51.00Z,52.8968827,-0.8958736,65.375,14.76,33.61,-3.02,26.558,21.291,1.19,66.29135,3.21529,3,4
2022-08-30T09:33:51.20Z,52.8969199,-0.8957788,66.739,15.31,33.58,-3.1,26.452,21.166,1.24,65.49424,2.98567,3,4
2022-08-30T09:33:51.40Z,52.8969551,-0.8956819,67.834,15.74,33.54,-3.16,26.354,21.05,1.25,64.86376,2.90119,3,4
2022-08-30T09:33:51.60Z,52.8969955,-0.89559,69.408,15.69,33,-3.2,26.263,20.94,1.25,64.57522,2.88943,3,4
2022-08-30T09:33:51.80Z,52.8970291,-0.895494,70.395,16.23,33.3,-3.29,26.187,20.847,1.28,64.01941,2.80678,3,4
2022-08-30T09:33:52.00Z,52.8970629,-0.8953983,71.359,16.42,33.21,-3.26,26.114,20.757,1.28,63.69578,2.77037,3,4
2022-08-30T09:33:52.20Z,52.8970977,-0.8953023,72.378,16.59,33.25,-3.28,26.045,20.671,1.28,63.48082,2.73083,3,4
2022-08-30T09:33:52.40Z,52.8971301,-0.895205,73.157,16.64,33.38,-3.2,25.97,20.577,1.25,63.50755,2.6919,3,4
2022-08-30T09:33:52.60Z,52.8971638,-0.8951082,73.993,16.77,33.36,-3.1,25.895,20.48,1.24,63.30222,2.66318,3,4
2022-08-30T09:33:52.80Z,52.8971964,-0.8950104,74.675,16.97,33.37,-3.05,25.825,20.387,1.24,63.0405,2.63087,3,4
2022-08-30T09:33:53.00Z,52.8972278,-0.8949116,75.226,17.23,33.47,-3.03,25.758,20.298,1.24,62.76558,2.59378,3,4
2022-08-30T09:33:53.20Z,52.8972604,-0.8948128,75.868,17.3,33.53,-2.98,25.69,20.21,1.24,62.70654,2.51402,3,4
2022-08-30T09:33:53.40Z,52.8972941,-0.8947146,76.616,17.24,33.58,-2.9,25.624,20.125,1.23,62.82852,2.48833,3,4
2022-08-30T09:33:53.60Z,52.8973278,-0.8946166,77.357,17.3,33.5,-2.81,25.561,20.043,1.23,62.69298,2.47137,3,4
2022-08-30T09:33:53.80Z,52.8973629,-0.8945193,78.223,17.34,33.45,-2.84,25.5,19.964,1.23,62.59338,2.45646,3,4
2022-08-30T09:33:54.00Z,52.8973964,-0.8944206,78.893,17.76,33.64,-2.78,25.442,19.888,1.23,62.16582,2.4171,3,4
2022-08-30T09:33:54.20Z,52.8974293,-0.8943218,79.486,17.79,33.6,-2.78,25.386,19.814,1.23,62.09673,2.40495,3,4
2022-08-30T09:33:54.40Z,52.8974625,-0.8942232,80.095,17.87,33.6,-2.78,25.332,19.742,1.23,61.99858,2.39052,3,4
2022-08-30T09:33:54.60Z,52.8974951,-0.8941235,80.628,18.15,33.71,-2.84,25.279,19.673,1.23,61.70179,2.36456,3,4
2022-08-30T09:33:54.80Z,52.8975303,-0.8940254,81.393,18.21,33.64,-2.88,25.233,19.61,1.23,61.57467,2.40853,3,4
2022-08-30T09:33:55.00Z,52.8975631,-0.893926,81.964,18.33,33.58,-3.1,25.188,19.55,1.23,61.36808,2.40629,3,4
2022-08-30T09:33:55.20Z,52.8975943,-0.8938251,82.483,17.99,33.8,-3.42,25.152,19.5,1.26,61.96991,2.40353,3,4
2022-08-30T09:33:55.40Z,52.8976276,-0.8937263,83.129,18.53,33.48,-3.32,25.117,19.452,1.26,61.03022,2.39796,3,4
2022-08-30T09:33:55.60Z,52.8976618,-0.8936267,83.902,18.49,33.76,-3.57,25.083,19.405,1.27,61.29321,2.37981,3,4
2022-08-30T09:33:55.80Z,52.8976953,-0.8935274,84.57,18.82,33.46,-3.64,25.05,19.359,1.27,60.63856,2.38082,3,4
2022-08-30T09:33:56.00Z,52.8977303,-0.8934288,85.376,18.98,33.46,-3.74,25.017,19.314,1.27,60.44159,2.37245,3,4
2022-08-30T09:33:56.20Z,52.8977666,-0.8933311,86.243,19.3,33.3,-3.77,24.986,19.271,1.27,59.90398,2.36737,3,4
2022-08-30T09:33:56.40Z,52.8978023,-0.8932327,87.082,19.3,33.42,-3.89,24.956,19.231,1.27,59.99298,2.35866,3,4
2022-08-30T09:33:56.60Z,52.8978385,-0.8931345,87.942,19.4,33.37,-3.84,24.933,19.199,1.3,59.82503,2.36031,3,4
2022-08-30T09:33:56.80Z,52.8978742,-0.893036,88.727,19.51,33.33,-3.8,24.91,19.169,1.3,59.65363,2.35672,3,4
2022-08-30T09:33:57.00Z,52.897908,-0.8929354,89.365,19.33,33.59,-3.95,24.883,19.132,1.28,60.07908,2.34338,3,4
2022-08-30T09:33:57.20Z,52.8979433,-0.8928362,90.089,19.68,33.4,-3.87,24.856,19.095,1.28,59.49507,2.3405,3,4
2022-08-30T09:33:57.40Z,52.8979787,-0.8927371,90.805,19.78,33.35,-3.85,24.826,19.056,1.25,59.32372,2.33843,3,4
2022-08-30T09:33:57.60Z,52.8980142,-0.892638,91.523,19.83,33.33,-3.83,24.8,19.022,1.27,59.25607,2.33521,3,4
2022-08-30T09:33:57.80Z,52.8980468,-0.8925373,91.964,19.71,33.42,-3.77,24.776,18.988,1.27,59.47151,2.33326,3,4
2022-08-30T09:33:58.00Z,52.8980806,-0.8924366,92.558,19.61,33.54,-3.8,24.752,18.956,1.27,59.68124,2.33102,3,4
2022-08-30T09:33:58.20Z,52.8981167,-0.8923369,93.351,19.86,33.48,-3.86,24.731,18.925,1.27,59.32727,2.3709,3,4
2022-08-30T09:33:58.40Z,52.8981549,-0.8922387,94.324,20.14,33.25,-3.97,24.712,18.896,1.28,58.7967,2.39716,3,4
2022-08-30T09:33:58.60Z,52.8981909,-0.8921399,95.11,20.26,33.07,-4.18,24.693,18.868,1.28,58.51315,2.38756,3,4
2022-08-30T09:33:58.80Z,52.8982278,-0.8920418,95.967,20.47,32.88,-4.27,24.674,18.841,1.28,58.09297,2.38931,3,4
2022-08-30T09:33:59.00Z,52.8982658,-0.8919443,96.973,20.52,32.8,-4.49,24.656,18.815,1.29,57.97218,2.39184,3,4
2022-08-30T09:33:59.20Z,52.8983026,-0.8918463,97.855,20.66,32.85,-4.53,24.638,18.79,1.29,57.84044,2.38383,3,4
2022-08-30T09:33:59.40Z,52.8983402,-0.8917489,98.791,20.76,32.69,-4.52,24.623,18.767,1.29,57.58632,2.43337,3,4
2022-08-30T09:33:59.60Z,52.8983786,-0.8916522,99.796,20.81,32.57,-4.55,24.614,18.75,1.31,57.42742,2.45162,3,4
2022-08-30T09:33:59.80Z,52.8984168,-0.8915551,100.767,21.08,32.54,-4.66,24.604,18.734,1.32,57.06555,2.44594,3,4
2022-08-30T09:34:00.00Z,52.8984552,-0.8914584,101.758,21.04,32.43,-4.7,24.596,18.718,1.32,57.02121,2.45459,3,4
2022-08-30T09:34:00.20Z,52.8984948,-0.8913621,102.862,21.37,32.38,-4.88,24.593,18.71,1.34,56.57925,2.49774,3,4
2022-08-30T09:34:00.40Z,52.8985368,-0.8912663,104.21,21.39,32.68,-4.92,24.598,18.713,1.45,56.79556,2.54514,3,4
2022-08-30T09:34:00.60Z,52.898581,-0.89117,105.818,21.54,32.93,-5.2,24.609,18.724,1.52,56.80785,2.55169,3,4
2022-08-30T09:34:00.80Z,52.8986288,-0.8910742,107.817,21.82,33.22,-5.5,24.617,18.733,1.5,56.69613,2.51194,3,4
2022-08-30T09:34:01.00Z,52.8986749,-0.8909782,109.565,22.06,33.04,-5.47,24.629,18.748,1.51,56.27511,2.52323,3,4
2022-08-30T09:34:01.20Z,52.8987208,-0.8908831,111.227,22.4,32.75,-5.39,24.639,18.76,1.47,55.62558,2.53209,3,4
2022-08-30T09:34:01.40Z,52.8987625,-0.8907866,112.387,22.61,32.34,-5.28,24.659,18.786,1.54,55.03673,2.58685,3,4
2022-08-30T09:34:01.60Z,52.8988025,-0.8906917,113.296,22.64,31.79,-4.96,24.67,18.8,1.48,54.5456,2.59023,3,4
2022-08-30T09:34:01.80Z,52.8988469,-0.8905967,114.721,22.8,32.14,-5.09,24.695,18.831,1.57,54.64446,2.59757,3,4
2022-08-30T09:34:02.00Z,52.8988957,-0.8905017,116.643,22.67,32.63,-5.31,24.712,18.853,1.53,55.20979,2.56403,3,4
2022-08-30T09:34:02.20Z,52.8989455,-0.8904071,118.639,22.98,32.6,-5.54,24.731,18.878,1.53,54.81571,2.51489,3,4
2022-08-30T09:34:02.40Z,52.8989973,-0.8903127,120.867,23.18,32.69,-5.8,24.753,18.906,1.54,54.65615,2.55791,3,4
2022-08-30T09:34:02.60Z,52.8990529,-0.8902173,123.56,23.51,33.28,-6.27,24.778,18.937,1.6,54.76269,2.55026,3,4
2022-08-30T09:34:02.80Z,52.8990975,-0.8901199,125.14,23.27,32.78,-6.38,24.814,18.985,1.69,54.6342,2.61893,3,4
2022-08-30T09:34:03.00Z,52.8991414,-0.8900246,126.546,23.62,32.16,-6.27,24.844,19.019,1.62,53.70093,2.78125,3,4
2022-08-30T09:34:03.20Z,52.8991912,-0.8899297,128.707,23.68,32.35,-6.65,24.888,19.076,1.72,53.7975,2.67733,3,4
2022-08-30T09:34:03.40Z,52.8992571,-0.8898519,131.643,23.88,31.98,-6.79,24.672,19.047,1.6,53.25404,2.20285,3,4
2022-08-30T09:34:03.60Z,52.899321,-0.8897726,134.473,23.81,32.02,-6.9,24.485,19.036,1.59,53.37096,2.21335,3,4
2022-08-30T09:34:03.80Z,52.8993822,-0.8896919,137.113,23.71,31.98,-6.97,24.324,19.04,1.64,53.4497,2.24254,3,4
2022-08-30T09:34:04.00Z,52.8994427,-0.8896105,139.714,23.73,32.02,-7.01,24.186,19.056,1.65,53.45715,2.26133,3,4
2022-08-30T09:34:04.20Z,52.8995027,-0.8895287,142.298,23.72,32.04,-7.07,24.069,19.085,1.66,53.4883,2.28259,3,4
2022-08-30T09:34:04.40Z,52.8995615,-0.889446,144.773,23.8,32.09,-7.04,23.972,19.125,1.67,53.43544,2.29766,3,4
2022-08-30T09:34:04.60Z,52.8996218,-0.8893642,147.26,24,32.13,-6.77,23.892,19.175,1.67,53.2386,2.3051,3,4
2022-08-30T09:34:04.80Z,52.8996779,-0.8892788,149.431,24.18,32.06,-6.54,23.86,19.246,1.69,52.97147,2.34995,3,4
2022-08-30T09:34:05.00Z,52.8997336,-0.8891912,151.65,23.97,32.55,-6.76,23.838,19.324,1.69,53.6298,2.33372,3,4
2022-08-30T09:34:05.20Z,52.8998038,-0.8891168,154.656,24.34,32.23,-6.32,23.724,19.398,1.63,52.948,2.25737,3,4
2022-08-30T09:34:05.40Z,52.8998708,-0.8890401,157.362,24.39,32.22,-6,23.61,19.454,1.61,52.87905,2.21939,3,4
2022-08-30T09:34:05.60Z,52.8999366,-0.8889608,160.041,24.27,32.51,-5.87,23.493,19.497,1.6,53.2542,2.23404,3,4
2022-08-30T09:34:05.80Z,52.8999874,-0.8888698,161.635,24.23,32.77,-5.54,23.52,19.595,1.6,53.51542,2.33948,3,4
2022-08-30T09:34:06.00Z,52.9000385,-0.8887787,163.2,24.27,32.82,-5.3,23.556,19.701,1.61,53.51369,2.35211,3,4
2022-08-30T09:34:06.20Z,52.9000888,-0.8886866,164.685,24.32,32.96,-5.16,23.614,19.818,1.62,53.57447,2.38016,3,4
2022-08-30T09:34:06.40Z,52.9001307,-0.8885884,165.506,24.31,32.93,-4.84,23.518,19.71,1.48,53.56258,2.62195,3,4
2022-08-30T09:34:06.60Z,52.9001764,-0.8884911,166.666,24.39,32.95,-4.59,23.428,19.599,1.41,53.48945,2.63187,3,4
2022-08-30T09:34:06.80Z,52.9002201,-0.888393,167.527,24.47,33.1,-4.26,23.333,19.481,1.36,53.5192,2.59891,3,4
2022-08-30T09:34:07.00Z,52.9002709,-0.8882957,169.09,24.64,33.4,-4.14,23.249,19.373,1.34,53.58053,2.54865,3,4
2022-08-30T09:34:07.20Z,52.9003169,-0.8881965,170.082,24.64,33.69,-3.88,23.154,19.252,1.3,53.82196,2.50044,3,4
2022-08-30T09:34:07.40Z,52.900362,-0.8880972,170.889,24.78,33.55,-3.6,23.068,19.14,1.28,53.54902,2.46976,3,4
2022-08-30T09:34:07.60Z,52.9004046,-0.8879968,171.403,24.6,33.71,-3.41,22.981,19.031,1.27,53.87125,2.39605,3,4
2022-08-30T09:34:07.80Z,52.9004475,-0.8878963,171.974,24.63,33.79,-3.41,22.901,18.929,1.26,53.91233,2.35739,3,4
2022-08-30T09:34:08.00Z,52.9004906,-0.8877956,172.557,24.64,33.86,-3.46,22.827,18.834,1.26,53.96357,2.32762,3,4
2022-08-30T09:34:08.20Z,52.9005322,-0.8876941,173.014,24.69,33.99,-3.58,22.758,18.747,1.25,54.00296,2.29749,3,4
2022-08-30T09:34:08.40Z,52.900575,-0.8875927,173.56,24.87,34.07,-3.62,22.698,18.668,1.25,53.87095,2.31274,3,4
2022-08-30T09:34:08.60Z,52.900617,-0.8874903,174.043,24.81,34.24,-3.66,22.642,18.593,1.25,54.07576,2.29707,3,4
2022-08-30T09:34:08.80Z,52.9006633,-0.8873907,174.844,24.88,34.32,-3.85,22.536,18.509,1.26,54.0657,2.23776,3,4
2022-08-30T09:34:09.00Z,52.9007124,-0.8872923,175.877,25.1,34.23,-3.98,22.43,18.438,1.28,53.74782,2.17462,3,4
2022-08-30T09:34:09.20Z,52.9007603,-0.8871931,176.834,25.25,34.36,-4.22,22.329,18.372,1.32,53.69208,2.15662,3,4
2022-08-30T09:34:09.40Z,52.9008079,-0.8870945,177.663,25.61,34.32,-4.27,22.23,18.307,1.33,53.26632,2.13665,3,4
2022-08-30T09:34:09.60Z,52.9008558,-0.8869962,178.475,25.68,34.23,-4.2,22.133,18.244,1.33,53.1218,2.13144,3,4
2022-08-30T09:34:09.80Z,52.9009036,-0.8868973,179.291,25.93,34.24,-4.31,22.039,18.182,1.33,52.86454,2.11729,3,4
2022-08-30T09:34:10.00Z,52.9009525,-0.8867991,180.165,26.24,34.2,-4.41,21.959,18.135,1.35,52.50712,2.10243,3,4
2022-08-30T09:34:10.20Z,52.9010009,-0.8867003,181.003,26.25,34.19,-4.42,21.897,18.096,1.35,52.48483,2.15201,3,4
2022-08-30T09:34:10.40Z,52.9010494,-0.8866011,181.855,26.38,34.3,-4.45,21.823,18.042,1.3,52.43393,2.14436,3,4
2022-08-30T09:34:10.60Z,52.9010988,-0.886502,182.74,26.54,34.41,-4.32,21.752,17.99,1.29,52.3629,2.13442,3,4
2022-08-30T09:34:10.80Z,52.9011476,-0.8864021,183.589,26.46,34.45,-4.42,21.694,17.953,1.34,52.47739,2.13885,3,4
2022-08-30T09:34:11.00Z,52.901196,-0.8863018,184.468,26.49,34.43,-4.63,21.639,17.909,1.34,52.42472,2.18408,3,4
2022-08-30T09:34:11.20Z,52.9012453,-0.8862019,185.472,26.47,34.47,-4.81,21.573,17.861,1.34,52.47919,2.14085,3,4
2022-08-30T09:34:11.40Z,52.9012922,-0.8861009,186.285,26.31,34.61,-4.94,21.508,17.813,1.33,52.76041,2.13781,3,4
2022-08-30T09:34:11.60Z,52.9013382,-0.8859991,187.024,26.28,34.78,-4.91,21.444,17.766,1.33,52.9275,2.13198,3,4
2022-08-30T09:34:11.80Z,52.9013856,-0.8858978,187.84,26.38,34.86,-4.72,21.367,17.714,1.33,52.87802,2.07214,3,4
2022-08-30T09:34:12.00Z,52.9014333,-0.8857962,188.663,26.37,34.91,-4.66,21.291,17.664,1.33,52.93955,2.06401,3,4
