time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-12T12:47:02.40Z,52.8961047,-0.9003834,-5.256,-6.15,-16.51,-1.99,10.932,20.201,1.55,249.57280,5.83396,3,10
2022-06-12T12:47:02.60Z,52.8960936,-0.9004351,-5.242,-5.66,-17.45,-1.39,10.794,19.808,1.49,252.01970,5.62232,3,10
2022-06-12T12:47:02.80Z,52.8960815,-0.9004884,-4.677,-6.51,-18.29,-1.16,10.662,19.452,1.45,250.41574,5.22008,3,10
2022-06-12T12:47:03.00Z,52.8960660,-0.9005445,-4.297,-8.02,-18.92,-1.39,10.535,19.118,1.44,247.01696,4.99052,3,10
2022-06-12T12:47:03.20Z,52.8960474,-0.9006003,-3.662,-9.80,-19.24,-1.23,10.411,18.795,1.43,243.00280,5.10145,3,10
2022-06-12T12:47:03.40Z,52.8960282,-0.9006566,-2.661,-10.40,-19.17,-1.34,10.288,18.476,1.41,241.53232,4.83634,3,10
2022-06-12T12:47:03.60Z,52.8960084,-0.9007129,-1.628,-10.79,-19.10,-1.44,10.166,18.164,1.40,240.52962,4.71137,3,10
2022-06-12T12:47:03.80Z,52.8959893,-0.9007685,-0.824,-10.47,-18.68,-1.75,10.059,17.893,1.46,240.71786,4.87874,3,10
2022-06-12T12:47:04.00Z,52.8959706,-0.9008236,-0.249,-10.10,-18.35,-1.96,9.955,17.641,1.50,241.16914,5.04739,3,10
2022-06-12T12:47:04.20Z,52.8959524,-0.9008823,0.235,-9.97,-19.39,-2.17,9.859,17.408,1.56,242.79432,4.82585,3,10
2022-06-12T12:47:04.40Z,52.8959334,-0.9009408,0.214,-9.93,-19.45,-2.06,9.767,17.189,1.50,242.96178,4.76284,3,10
2022-06-12T12:47:04.60Z,52.8959135,-0.9010025,0.331,-10.46,-20.56,-1.92,9.674,16.976,1.39,243.04834,4.29264,3,10
2022-06-12T12:47:04.80Z,52.8958936,-0.9010637,0.775,-10.85,-20.78,-1.71,9.584,16.783,1.41,242.41618,4.27660,3,10
2022-06-12T12:47:05.00Z,52.8958652,-0.9011245,-1.503,-12.90,-20.36,-0.65,9.468,16.464,1.35,237.64718,3.78353,3,11
2022-06-12T12:47:05.20Z,52.8958374,-0.9011875,-3.271,-13.71,-20.84,-0.10,9.358,16.170,1.41,236.66368,3.85647,3,11
2022-06-12T12:47:05.40Z,52.8958132,-0.9012523,-4.025,-12.78,-21.46,0.21,9.260,15.903,1.45,239.22446,4.04472,3,11
2022-06-12T12:47:05.60Z,52.8957878,-0.9013163,-5.288,-13.31,-21.46,0.93,9.169,15.647,1.50,238.20466,4.00224,3,11
2022-06-12T12:47:05.80Z,52.8957619,-0.9013841,-6.707,-13.64,-22.11,1.14,9.082,15.397,1.54,238.34174,3.83436,3,11
2022-06-12T12:47:06.00Z,52.8957364,-0.9014534,-8.119,-13.62,-22.46,1.93,8.986,15.116,1.56,238.76658,3.81032,3,12
2022-06-12T12:47:06.20Z,52.8957124,-0.9015294,-9.584,-13.13,-24.22,2.64,8.895,14.853,1.52,241.53760,3.48354,3,12
2022-06-12T12:47:06.40Z,52.8956886,-0.9016010,-11.046,-12.88,-23.70,3.66,8.812,14.608,1.58,241.48202,3.51283,3,12
2022-06-12T12:47:06.60Z,52.8956646,-0.9016745,-12.226,-13.14,-24.25,4.31,8.735,14.380,1.55,241.55686,3.41124,3,12
2022-06-12T12:47:06.80Z,52.8956408,-0.9017470,-13.736,-13.03,-24.12,5.34,8.662,14.165,1.60,241.61698,3.45750,3,12
2022-06-12T12:47:07.00Z,52.8956142,-0.9018194,-14.624,-14.68,-24.64,5.50,8.603,13.996,1.61,239.20938,3.43041,3,11
2022-06-12T12:47:07.20Z,52.8955870,-0.9018962,-15.181,-15.17,-25.67,5.17,8.545,13.827,1.55,239.41314,3.10949,3,11
2022-06-12T12:47:07.40Z,52.8955596,-0.9019732,-15.965,-15.25,-26.00,5.19,8.490,13.674,1.54,239.60620,3.01673,3,11
2022-06-12T12:47:07.60Z,52.8955333,-0.9020517,-16.887,-14.61,-26.28,5.17,8.443,13.532,1.61,240.93094,3.24022,3,11
2022-06-12T12:47:07.80Z,52.8955071,-0.9021327,-17.835,-14.66,-27.04,5.20,8.398,13.400,1.58,241.53554,3.26590,3,11
2022-06-12T12:47:08.00Z,52.8954805,-0.9022140,-18.721,-14.97,-27.54,5.24,8.362,13.285,1.63,241.47844,3.37404,3,11
2022-06-12T12:47:08.20Z,52.8954555,-0.9022953,-19.905,-14.12,-26.91,5.12,8.327,13.178,1.59,242.32038,3.57638,3,11
2022-06-12T12:47:08.40Z,52.8954315,-0.9023768,-21.306,-13.67,-27.23,5.56,8.294,13.078,1.57,243.34224,3.48276,3,11
2022-06-12T12:47:08.60Z,52.8954062,-0.9024590,-22.480,-14.20,-27.72,5.81,8.259,12.982,1.50,242.86902,3.18231,3,11
2022-06-12T12:47:08.80Z,52.8953813,-0.9025454,-23.801,-14.20,-29.03,6.22,8.229,12.897,1.54,243.93518,3.05687,3,11
2022-06-12T12:47:09.00Z,52.8953589,-0.9026359,-25.636,-12.99,-29.67,6.67,8.200,12.812,1.71,246.35258,3.38768,3,11
2022-06-12T12:47:09.20Z,52.8953370,-0.9027257,-27.167,-12.64,-30.10,6.94,8.174,12.740,1.88,247.22916,3.71032,3,11
2022-06-12T12:47:09.40Z,52.8953150,-0.9028185,-28.731,-12.64,-30.83,6.94,8.156,12.678,2.11,247.70592,3.91575,3,11
2022-06-12T12:47:09.60Z,52.8952927,-0.9029110,-30.264,-12.60,-30.89,6.90,8.146,12.623,2.39,247.81276,4.34635,3,11
2022-06-12T12:47:09.80Z,52.8952651,-0.9030000,-30.379,-14.88,-31.28,6.40,8.137,12.589,2.19,244.55600,4.08932,3,10
2022-06-12T12:47:10.00Z,52.8952383,-0.9030898,-30.985,-14.73,-30.79,5.99,8.132,12.555,2.08,244.44002,3.94927,3,10
2022-06-12T12:47:10.20Z,52.8952091,-0.9031791,-31.746,-15.70,-30.90,6.23,8.122,12.516,1.76,243.06390,3.37586,3,10
2022-06-12T12:47:10.40Z,52.8951773,-0.9032705,-32.197,-17.14,-31.55,6.15,8.111,12.473,1.66,241.48718,2.97970,3,10
2022-06-12T12:47:10.60Z,52.8951430,-0.9033593,-32.645,-18.49,-30.93,5.88,8.096,12.416,1.62,239.13102,2.90238,3,10
2022-06-12T12:47:10.80Z,52.8951095,-0.9034537,-32.765,-18.67,-31.97,5.33,8.080,12.365,1.61,239.71320,2.86489,3,10
2022-06-12T12:47:11.00Z,52.8950757,-0.9035481,-32.651,-18.67,-32.17,4.59,8.061,12.313,1.56,239.87346,2.75417,3,10
2022-06-12T12:47:11.20Z,52.8950424,-0.9036438,-32.580,-18.46,-32.66,4.21,8.040,12.245,1.51,240.51640,2.66514,3,10
2022-06-12T12:47:11.40Z,52.8950089,-0.9037382,-32.338,-18.48,-32.02,3.32,8.017,12.188,1.47,240.01416,2.70775,3,10
2022-06-12T12:47:11.60Z,52.8949739,-0.9038306,-32.333,-19.23,-31.86,3.14,7.996,12.144,1.53,238.88586,2.79165,3,10
2022-06-12T12:47:11.80Z,52.8949381,-0.9039231,-32.274,-19.67,-31.76,2.91,7.978,12.102,1.53,238.22574,2.73062,3,10
2022-06-12T12:47:12.00Z,52.8949024,-0.9040160,-32.256,-19.72,-31.81,2.72,7.962,12.064,1.54,238.20202,2.75242,3,10
2022-06-12T12:47:12.20Z,52.8948673,-0.9041120,-32.453,-19.54,-32.62,2.71,7.954,12.046,1.66,239.08168,2.85219,3,10
2022-06-12T12:47:12.40Z,52.8948335,-0.9042095,-32.828,-18.86,-32.92,2.67,7.954,12.043,1.75,240.18846,3.03886,3,10
2022-06-12T12:47:12.60Z,52.8948004,-0.9043077,-33.242,-18.49,-33.17,2.61,7.962,12.047,1.80,240.86034,3.12207,3,10
2022-06-12T12:47:12.80Z,52.8947679,-0.9044063,-33.721,-18.17,-33.31,2.59,7.971,12.052,1.77,241.39120,3.05917,3,10
2022-06-12T12:47:13.00Z,52.8947357,-0.9045047,-34.132,-17.94,-33.38,2.59,7.979,12.061,1.75,241.73666,3.05491,3,10
2022-06-12T12:47:13.20Z,52.8947021,-0.9046026,-34.267,-18.38,-33.52,2.52,7.993,12.082,1.80,241.26282,3.17345,3,10
2022-06-12T12:47:13.40Z,52.8946716,-0.9047089,-33.500,-17.80,-34.85,1.55,8.018,12.119,1.93,242.93972,3.15808,3,9
2022-06-12T12:47:13.60Z,52.8946415,-0.9048175,-32.900,-17.42,-35.81,0.85,8.050,12.174,2.02,244.05984,3.17143,3,8
2022-06-12T12:47:13.80Z,52.8946107,-0.9049304,-32.239,-17.61,-37.04,0.19,8.080,12.239,1.94,244.57044,3.14936,3,8
2022-06-12T12:47:14.00Z,52.8945801,-0.9050442,-31.473,-17.51,-37.75,-0.19,8.131,12.333,1.99,245.11890,3.31140,3,6
2022-06-12T12:47:14.20Z,52.8945488,-0.9051584,-30.495,-17.73,-38.23,-0.56,8.197,12.439,2.08,245.11924,3.47365,3,6
2022-06-12T12:47:14.40Z,52.8945172,-0.9052731,-29.420,-17.83,-38.48,-0.94,8.271,12.554,2.12,245.14682,3.54811,3,6
2022-06-12T12:47:14.60Z,52.8944887,-0.9053872,-28.477,-16.85,-38.23,-1.44,8.364,12.678,2.31,246.22174,3.70772,3,5
2022-06-12T12:47:14.80Z,52.8944580,-0.9054980,-27.332,-17.02,-37.95,-1.66,11.799,13.229,2.69,245.83796,3.85229,3,4
2022-06-12T13:00:27.80Z,52.8879810,-0.9176947,-1090.160,-2.61,0.74,-13.62,236.719,635.665,6.99,164.26898,32.12063,3,6
2022-06-12T13:00:28.00Z,52.8878247,-0.9173295,-853.210,-2.70,0.88,-13.42,175.576,493.057,3.59,161.97474,22.34570,3,6
2022-06-12T13:00:28.20Z,52.8877825,-0.9174569,-893.339,-3.35,0.80,-13.35,146.242,391.781,3.25,166.52008,17.17805,3,6
2022-06-12T13:00:28.40Z,52.8877008,-0.9172166,-795.193,-2.85,0.08,-11.28,121.850,326.064,3.01,178.36474,21.78205,3,6
2022-06-12T13:00:28.60Z,52.8876269,-0.9169593,-705.985,-2.81,-0.59,-8.83,108.378,287.771,2.66,191.83918,25.24832,3,6
2022-06-12T13:00:28.80Z,52.8875821,-0.9167641,-636.952,-2.42,-1.39,-6.33,98.519,261.023,2.21,199.90286,28.00710,3,6
2022-06-12T13:00:29.00Z,52.8875485,-0.9166188,-585.178,-2.76,-1.34,-4.46,90.903,240.495,1.84,203.54738,22.82829,3,6
2022-06-12T13:00:29.20Z,52.8875250,-0.9165809,-578.452,-2.33,-1.96,-3.50,85.085,222.399,1.64,211.43432,23.95379,3,6
2022-06-12T13:00:29.40Z,52.8875169,-0.9163569,-476.347,-1.97,-1.89,-2.53,84.955,218.343,1.39,216.58316,28.44792,3,7
2022-06-12T13:00:29.60Z,52.8875086,-0.9161803,-406.668,-1.73,-1.93,-1.67,83.622,211.791,1.14,222.46792,28.09397,3,7
2022-06-12T13:00:29.80Z,52.8874967,-0.9160580,-354.743,-1.38,-1.78,-1.06,81.741,204.399,0.97,226.89990,30.70153,3,7
2022-06-12T13:00:30.00Z,52.8874920,-0.9159888,-316.173,-0.85,-1.60,-0.80,79.737,197.484,0.89,232.70208,39.07045,3,7
2022-06-12T13:00:30.20Z,52.8874873,-0.9159303,-286.465,-0.48,-1.31,-0.57,77.743,191.614,0.83,232.70208,39.07392,3,7
2022-06-12T13:00:30.40Z,52.8874822,-0.9158826,-262.818,-0.35,-0.89,-0.36,75.874,186.432,0.80,232.70208,39.07627,3,7
2022-06-12T13:00:30.60Z,52.8874740,-0.9158261,-242.652,0.10,-1.15,-0.16,74.103,182.230,0.88,232.70208,39.07896,3,7
2022-06-12T13:00:30.80Z,52.8874702,-0.9157840,-225.448,0.26,-1.02,-0.10,72.210,177.872,0.94,232.70208,39.08140,3,7
2022-06-12T13:00:31.00Z,52.8874674,-0.9157226,-195.458,0.32,-0.76,0.01,69.703,172.768,1.07,232.70208,39.08386,3,7
2022-06-12T13:00:31.20Z,52.8874638,-0.9156821,-184.832,0.56,-0.55,-0.07,68.145,168.853,1.09,232.70208,39.08637,3,7
2022-06-12T13:00:31.40Z,52.8874612,-0.9156186,-211.718,0.99,-0.85,-0.45,62.564,152.265,1.25,272.41136,42.53380,3,6
2022-06-12T13:00:31.60Z,52.8875095,-0.9156167,-224.136,1.04,-0.32,-0.38,58.377,144.308,1.30,272.41136,42.53655,3,6
2022-06-12T13:00:31.80Z,52.8875524,-0.9155862,-200.239,0.81,-0.79,0.33,58.964,154.356,1.37,272.41136,42.53946,3,7
2022-06-12T13:00:32.00Z,52.8875781,-0.9155645,-176.529,-0.29,-0.30,0.83,58.068,154.389,1.81,272.41136,42.54329,3,7
2022-06-12T13:00:32.20Z,52.8875965,-0.9155280,-159.466,0.30,-0.70,1.25,56.646,151.630,1.83,272.41136,42.54716,3,7
2022-06-12T13:00:32.40Z,52.8876073,-0.9154845,-146.459,0.50,-1.14,1.28,55.354,148.733,1.68,284.78698,36.49539,3,7
2022-06-12T13:00:32.60Z,52.8876165,-0.9154472,-133.781,0.51,-0.97,1.29,54.035,145.591,1.68,290.60882,40.33929,3,7
2022-06-12T13:00:32.80Z,52.8876247,-0.9154155,-122.436,0.76,-1.02,1.20,52.706,142.367,1.60,300.17458,33.40508,3,7
2022-06-12T13:00:33.00Z,52.8876286,-0.9153835,-112.896,0.32,-1.01,1.60,51.628,139.831,1.71,300.17458,33.41024,3,7
2022-06-12T13:00:33.20Z,52.8876317,-0.9153641,-104.190,0.26,-1.11,1.79,50.625,137.335,1.76,294.03356,44.68318,3,7
2022-06-12T13:00:33.40Z,52.8876344,-0.9153504,-107.465,0.38,-1.19,1.75,50.241,136.178,1.77,294.03356,44.68751,3,7
2022-06-12T13:00:33.60Z,52.8876389,-0.9153614,-106.249,0.67,-1.21,1.50,49.720,134.462,1.71,296.76068,41.58423,3,7
2022-06-12T13:00:33.80Z,52.8876417,-0.9153682,-106.531,0.76,-1.03,1.33,49.278,133.319,1.70,301.34468,44.43806,3,7
2022-06-12T13:00:34.00Z,52.8876440,-0.9153688,-107.701,1.06,-1.22,1.90,48.844,132.423,1.74,307.29784,34.56094,3,7
2022-06-12T13:00:34.20Z,52.8876454,-0.9153674,-98.108,0.72,-1.27,2.42,47.846,130.255,1.82,304.23028,42.26900,3,7
2022-06-12T13:00:34.40Z,52.8876456,-0.9153585,-90.902,0.55,-1.49,2.51,46.923,127.992,1.82,296.43146,38.04506,3,7
2022-06-12T13:00:34.60Z,52.8876473,-0.9153387,-65.251,0.48,-1.30,2.57,46.801,132.131,1.89,293.76534,43.38041,3,6
2022-06-12T13:00:34.80Z,52.8876438,-0.9153025,-66.502,0.37,-1.10,2.38,44.702,122.913,1.85,293.76534,43.38590,3,7
2022-06-12T13:00:35.00Z,52.8876437,-0.9152926,-62.849,0.40,-1.00,2.00,43.963,120.620,1.82,293.76534,43.39061,3,7
2022-06-12T13:00:35.20Z,52.8876437,-0.9152793,-60.048,0.76,-0.98,1.55,43.487,119.648,1.73,293.76534,43.39473,3,7
2022-06-12T13:00:35.40Z,52.8876435,-0.9152750,-66.117,1.10,-0.83,1.25,43.447,119.070,1.61,309.55690,39.86703,3,7
2022-06-12T13:00:35.60Z,52.8876448,-0.9152827,-68.793,1.29,-0.93,0.96,43.439,119.008,1.49,317.86070,34.65346,3,7
2022-06-12T13:00:35.80Z,52.8876492,-0.9153088,-56.626,1.52,-0.97,0.68,42.265,115.327,1.38,323.56446,28.59101,3,7
2022-06-12T13:00:36.00Z,52.8876489,-0.9153069,-51.714,1.26,-1.21,0.80,41.763,114.148,1.42,320.02582,29.34400,3,7
2022-06-12T13:00:36.20Z,52.8876470,-0.9153053,-57.339,1.09,-1.12,0.93,42.141,115.128,1.46,317.43428,32.53793,3,7
2022-06-12T13:00:36.40Z,52.8876463,-0.9153176,-61.325,1.20,-1.10,0.71,42.659,116.439,1.38,317.41514,30.65421,3,7
2022-06-12T13:00:36.60Z,52.8876450,-0.9153299,-66.463,1.22,-0.93,0.39,43.243,118.017,1.28,320.01340,31.51790,3,7
2022-06-12T13:00:36.80Z,52.8876396,-0.9153137,-82.319,1.10,-0.84,-0.08,44.489,122.139,1.21,321.12064,36.56391,3,7
2022-06-12T13:00:37.00Z,52.8876373,-0.9153253,-94.002,1.07,-1.02,-0.41,45.324,124.289,1.18,318.65048,34.42578,3,7
2022-06-12T13:00:37.20Z,52.8876371,-0.9153514,-100.685,0.99,-1.15,-0.62,45.852,125.686,1.18,314.66712,34.25901,3,7
2022-06-12T13:00:37.40Z,52.8876380,-0.9153935,-102.536,0.85,-1.08,-0.84,46.096,126.029,1.20,311.82152,37.93060,3,7
2022-06-12T13:00:37.60Z,52.8876416,-0.9154634,-90.953,0.94,-0.94,-0.70,45.519,123.559,1.18,313.39306,36.11030,3,7
2022-06-12T13:00:37.80Z,52.8876421,-0.9154990,-86.922,0.94,-0.90,-0.62,45.647,123.694,1.23,314.66084,39.40805,3,7
2022-06-12T13:00:38.00Z,52.8876395,-0.9155149,-89.595,0.84,-1.16,-0.05,45.933,124.414,1.13,310.10010,37.75517,3,7
2022-06-12T13:00:38.20Z,52.8876363,-0.9155311,-92.940,0.58,-0.95,0.17,46.460,126.211,1.15,310.10010,37.75790,3,7
2022-06-12T13:00:38.40Z,52.8876337,-0.9155497,-95.014,0.59,-0.90,0.22,46.691,126.844,1.16,310.10010,37.76068,3,7
2022-06-12T13:00:38.60Z,52.8876304,-0.9155678,-96.921,0.00,-0.65,0.48,46.838,127.232,1.35,310.10010,37.76389,3,7
2022-06-12T13:00:38.80Z,52.8876270,-0.9155858,-98.671,-0.02,-0.79,1.20,46.924,127.401,1.50,310.10010,37.76745,3,7
2022-06-12T13:00:39.00Z,52.8876245,-0.9156117,-99.542,-0.26,-1.05,1.59,46.957,127.309,1.43,310.10010,37.77204,3,7
2022-06-12T13:00:39.20Z,52.8876218,-0.9156323,-101.924,-0.54,-0.82,2.27,46.923,127.074,1.36,310.10010,37.77793,3,7
2022-06-12T13:00:39.40Z,52.8876236,-0.9156826,-96.400,-0.36,-0.48,2.62,46.272,124.288,1.29,310.10010,37.78434,3,7
2022-06-12T13:00:39.60Z,52.8876216,-0.9157138,-94.581,-0.79,-0.30,3.06,45.808,122.521,1.20,310.10010,37.79189,3,7
2022-06-12T13:00:39.80Z,52.8876174,-0.9157321,-94.135,-0.87,-0.72,3.30,45.437,121.240,1.16,310.10010,37.80019,3,7
2022-06-12T13:00:40.00Z,52.8876149,-0.9157424,-87.297,-0.66,-0.72,3.47,44.468,118.734,1.16,310.10010,37.80877,3,7
2022-06-12T13:00:40.20Z,52.8876081,-0.9157387,-93.290,-0.71,-1.07,3.55,44.528,119.116,1.17,310.10010,37.81776,3,7
2022-06-12T13:00:40.40Z,52.8876027,-0.9157513,-94.922,-1.07,-0.85,3.55,44.376,118.689,1.15,310.10010,37.82681,3,7
2022-06-12T13:00:40.60Z,52.8875952,-0.9157463,-104.859,-1.39,-1.09,3.76,44.902,120.913,1.17,270.21504,43.19386,3,7
2022-06-12T13:00:40.80Z,52.8875905,-0.9157471,-113.585,-1.24,-1.00,3.84,45.259,122.394,1.18,270.21504,43.20251,3,7
2022-06-12T13:00:41.00Z,52.8875886,-0.9157654,-117.437,-1.70,-0.98,4.12,45.236,122.361,1.18,236.37100,38.10177,3,7
2022-06-12T13:00:41.20Z,52.8875862,-0.9157915,-117.611,-1.82,-1.21,4.28,44.969,121.245,1.20,224.85172,37.50400,3,7
2022-06-12T13:00:41.40Z,52.8875844,-0.9158324,-110.694,-1.85,-1.30,4.57,44.294,118.541,1.22,219.96778,37.27602,3,7
2022-06-12T13:00:41.60Z,52.8875811,-0.9158471,-108.471,-1.67,-1.83,4.70,42.104,108.411,1.14,224.18878,33.16192,3,8
2022-06-12T13:00:41.80Z,52.8875741,-0.9158486,-107.061,-1.94,-2.04,4.75,41.748,107.209,1.10,225.46172,29.16864,3,8
2022-06-12T13:00:42.00Z,52.8875678,-0.9158487,-102.972,-2.59,-1.97,4.87,41.701,106.957,1.08,220.46930,23.40696,3,8
2022-06-12T13:00:42.20Z,52.8875637,-0.9158489,-96.068,-2.40,-2.18,5.01,41.904,107.248,1.04,221.35248,24.18094,3,8
2022-06-12T13:00:42.40Z,52.8875589,-0.9158274,-87.270,-2.59,-2.02,4.93,42.531,108.649,1.01,219.63574,23.72755,3,8
2022-06-12T13:00:42.60Z,52.8875555,-0.9157947,-74.021,-2.56,-2.17,4.95,43.628,111.167,0.98,219.99754,23.19001,3,8
2022-06-12T13:00:42.80Z,52.8875516,-0.9157460,-55.922,-3.11,-2.14,4.74,45.139,114.654,1.00,216.70882,19.32615,3,8
2022-06-12T13:00:43.00Z,52.8875479,-0.9156896,-39.468,-3.50,-1.93,4.55,46.460,117.770,1.03,212.34806,17.24736,3,8
2022-06-12T13:00:43.20Z,52.8875444,-0.9156228,-21.731,-3.34,-1.85,4.16,47.796,120.913,1.06,210.80958,18.89556,3,8
2022-06-12T13:00:43.40Z,52.8875394,-0.9155420,-5.570,-3.24,-1.86,4.06,49.001,123.853,1.08,210.33130,19.93721,3,8
2022-06-12T13:00:43.60Z,52.8875336,-0.9154721,5.473,-3.53,-1.61,3.95,49.571,125.366,1.11,207.03396,17.59037,3,8
2022-06-12T13:00:43.80Z,52.8875273,-0.9154084,18.117,-4.04,-1.52,3.93,49.801,126.003,1.10,203.19834,14.50949,3,8
2022-06-12T13:00:44.00Z,52.8875197,-0.9153484,25.892,-3.82,-1.60,3.90,49.601,125.701,1.08,202.96220,15.79970,3,8
2022-06-12T13:00:44.20Z,52.8875120,-0.9152967,34.655,-4.44,-1.16,3.94,49.340,125.208,1.09,197.66720,11.98287,3,8
