time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-12T11:26:11.80Z,52.8957308,-0.9007936,42.23,0.4,-0.52,-0.14,6.181,11.28,1.66,326.80614,35.5851,3,14
2022-06-12T11:26:12.00Z,52.895731,-0.9007922,42.245,0.57,-0.24,-0.34,6.2,11.356,1.84,326.80614,35.58974,3,14
2022-06-12T11:26:12.20Z,52.8957315,-0.9007908,42.662,0.4,-0.73,-0.34,6.219,11.434,1.78,326.80614,35.59424,3,14
2022-06-12T11:26:12.40Z,52.8957328,-0.9007884,43.1,0.92,-0.51,-0.2,6.239,11.508,1.8,326.80614,35.59878,3,14
2022-06-12T11:26:12.60Z,52.8957341,-0.9007842,43.855,0.71,-0.12,-0.4,6.27,11.599,1.94,326.80614,35.60368,3,13
2022-06-12T11:26:12.80Z,52.8957347,-0.9007812,44.409,0.43,-0.14,-0.71,6.305,11.717,1.97,326.80614,35.60866,3,12
2022-06-12T11:26:13.00Z,52.8957342,-0.9007787,44.713,0.07,-0.18,-0.86,6.346,11.844,1.87,326.80614,35.61338,3,11
2022-06-12T11:26:13.20Z,52.8957351,-0.9007763,45.113,0.6,-0.04,-1.11,6.389,11.978,2,326.80614,35.61844,3,10
2022-06-12T11:26:13.40Z,52.8957356,-0.9007744,45.344,0.65,-0.19,-1.23,6.43,12.112,2.06,326.80614,35.62365,3,10
2022-06-12T11:26:13.60Z,52.8957352,-0.9007736,45.362,0.44,-0.71,-1.03,6.473,12.241,2.16,326.80614,35.6291,3,11
2022-06-12T11:26:13.80Z,52.895734,-0.9007729,45.322,0.1,-0.69,-0.88,6.505,12.37,1.95,326.80614,35.63403,3,12
2022-06-12T11:26:14.00Z,52.8957338,-0.9007738,45.127,0.47,-0.69,-0.86,6.545,12.504,2.17,326.80614,35.63949,3,12
2022-06-12T11:26:14.20Z,52.8957324,-0.9007747,44.421,0.48,-0.66,-0.61,6.565,12.516,2.15,326.80614,35.64492,3,13
2022-06-12T11:26:14.40Z,52.8957329,-0.9007794,43.993,0.51,-0.64,-0.45,6.568,12.547,1.93,326.80614,35.64981,3,11
2022-06-12T11:26:14.60Z,52.8957332,-0.9007845,43.593,0.3,-1.05,-0.14,6.573,12.581,1.72,326.80614,35.65414,3,11
2022-06-12T11:26:14.80Z,52.8957352,-0.9007895,43.156,1.09,-0.55,-0.17,6.58,12.614,1.79,326.80614,35.65866,3,12
2022-06-12T11:26:15.00Z,52.895736,-0.9007897,42.684,0.78,0.4,0.12,6.599,12.655,1.66,326.80614,35.66286,3,13
2022-06-12T11:26:15.20Z,52.8957371,-0.9007893,42.67,0.44,0.39,0.44,6.635,12.789,1.67,326.80614,35.66709,3,12
2022-06-12T11:26:15.40Z,52.89574,-0.90079,42.71,1.06,0.09,0.8,6.676,12.926,1.77,326.80614,35.67156,3,11
2022-06-12T11:26:15.60Z,52.895742,-0.9007886,42.749,0.87,0.51,0.91,6.724,13.069,1.68,326.80614,35.6758,3,10
2022-06-12T11:26:15.80Z,52.8957454,-0.9007871,42.818,1.29,0.49,1.2,6.777,13.215,1.75,326.80614,35.68041,3,10
2022-06-12T11:26:16.00Z,52.8957482,-0.9007867,42.834,1.11,0.12,1.47,6.834,13.365,1.78,326.80614,35.68506,3,10
2022-06-12T11:26:16.20Z,52.8957507,-0.9007892,42.949,0.85,-0.42,1.28,6.89,13.518,1.82,326.80614,35.68964,3,10
2022-06-12T11:26:16.40Z,52.8957537,-0.9007942,43.22,1.05,-0.39,0.33,6.948,13.673,2.25,326.80614,35.69532,3,9
2022-06-12T11:26:16.60Z,52.8957571,-0.9007996,43.565,1.22,-0.91,-0.09,7.007,13.83,2.22,326.80614,35.70091,3,9
2022-06-12T11:26:16.80Z,52.8957603,-0.9008001,44.012,1.59,-0.56,-0.41,7.06,13.986,2.27,326.80614,35.70664,3,10
2022-06-12T11:26:17.00Z,52.895761,-0.900798,44.28,0.99,0.09,-0.48,7.108,14.146,2.16,326.80614,35.71208,3,10
2022-06-12T11:26:17.20Z,52.895761,-0.9007985,44.349,0.47,-0.44,-0.3,7.146,14.285,1.98,326.80614,35.71706,3,11
2022-06-12T11:26:17.40Z,52.8957602,-0.900802,44.451,-0.38,-0.7,-0.1,7.199,14.481,1.86,326.80614,35.72174,3,8
2022-06-12T11:26:17.60Z,52.8957588,-0.9008061,44.594,-0.86,-0.83,0.02,7.256,14.685,2.06,326.80614,35.72693,3,8
2022-06-12T11:26:17.80Z,52.8957586,-0.9008069,44.77,-0.5,-0.88,0.3,7.31,14.891,1.87,326.80614,35.73165,3,8
2022-06-12T11:26:18.00Z,52.8957588,-0.9008076,44.904,-0.18,-0.83,0.46,7.363,15.101,1.79,326.80614,35.73615,3,8
2022-06-12T11:26:18.20Z,52.8957593,-0.900808,45.104,0.06,-0.77,0.44,7.415,15.315,1.79,326.80614,35.74065,3,9
2022-06-12T11:26:18.40Z,52.8957606,-0.9008065,45.258,0.52,-0.21,0.27,7.466,15.532,2.28,326.80614,35.7464,3,9
2022-06-12T11:26:18.60Z,52.8957594,-0.9008033,45.626,0.04,0.31,-0.2,7.528,15.756,1.86,326.80614,35.75107,3,9
2022-06-12T11:26:18.80Z,52.8957563,-0.9007996,45.884,-0.73,0.54,-0.32,7.552,15.87,2.29,326.80614,35.75684,3,10
2022-06-12T11:26:19.00Z,52.8957562,-0.9007963,46.549,-0.22,0.32,-0.77,7.565,15.92,2.06,326.80614,35.76202,3,11
2022-06-12T11:26:19.20Z,52.8957546,-0.9007936,47.134,-0.69,0.17,-0.71,7.607,16.073,2.26,326.80614,35.7677,3,12
2022-06-12T11:26:19.40Z,52.8957526,-0.9007916,47.747,-0.98,0.05,-0.71,7.649,16.227,2.31,326.80614,35.77351,3,12
2022-06-12T11:26:19.60Z,52.8957491,-0.9007893,48.468,-1.48,0.12,-0.88,7.691,16.379,2.33,326.80614,35.77938,3,10
2022-06-12T11:26:19.80Z,52.8957459,-0.9007907,48.724,-1.6,0.08,-1.06,7.711,16.427,2.25,326.80614,35.78503,3,10
2022-06-12T11:26:20.00Z,52.8957432,-0.9007931,49.08,-1.52,-0.17,-1.34,7.736,16.481,2.2,326.80614,35.79055,3,10
2022-06-12T11:26:20.20Z,52.8957453,-0.9007942,50.156,-0.5,-0.2,-1.52,7.783,16.646,2.07,326.80614,35.79577,3,8
2022-06-12T11:26:20.40Z,52.8957451,-0.9007959,50.439,-0.36,-0.15,-1.42,7.841,16.879,2.1,326.80614,35.80105,3,6
2022-06-12T11:26:20.60Z,52.895747,-0.9007985,50.552,0.32,-0.38,-1.13,7.911,17.12,2.15,326.80614,35.80645,3,6
2022-06-12T11:26:20.80Z,52.895749,-0.900802,50.616,0.62,-0.73,-0.82,7.986,17.364,2.26,326.80614,35.81213,3,6
2022-06-12T11:26:21.00Z,52.8957488,-0.9008042,50.882,0.23,-0.44,-0.9,8.064,17.613,2.18,326.80614,35.81761,3,6
2022-06-12T11:26:21.20Z,52.8957481,-0.9008064,51.169,-0.12,-0.51,-0.96,8.145,17.865,2.17,326.80614,35.82307,3,6
2022-06-12T11:26:21.40Z,52.8957503,-0.9008088,51.285,0.44,-0.42,-0.86,8.213,18.117,2.21,326.80614,35.82862,3,7
2022-06-12T11:26:21.60Z,52.8957519,-0.9008106,51.31,0.55,-0.35,-0.66,8.28,18.371,2.26,326.80614,35.8343,3,7
2022-06-12T11:26:21.80Z,52.8957538,-0.9008103,51.271,0.67,0.05,-0.28,8.346,18.627,2.37,326.80614,35.84025,3,7
2022-06-12T11:26:22.00Z,52.8957524,-0.9008085,51.469,-0.1,0.56,-0.28,8.436,18.89,2.14,326.80614,35.84562,3,7
2022-06-12T11:26:22.20Z,52.8957476,-0.900804,52.22,-1.18,0.48,-0.56,8.507,19.087,2.76,326.80614,35.85256,3,11
2022-06-12T11:26:22.40Z,52.8957445,-0.9007985,52.79,-1.27,0.75,-0.67,8.56,19.28,2.54,326.80614,35.85894,3,12
2022-06-12T11:26:22.60Z,52.8957419,-0.9007926,53.395,-1.17,0.99,-0.82,8.613,19.476,2.39,326.80614,35.86494,3,10
2022-06-12T11:26:22.80Z,52.8957394,-0.9007882,53.738,-1.18,0.55,-0.69,8.665,19.638,2.38,326.80614,35.87091,3,9
2022-06-12T11:26:23.00Z,52.8957374,-0.9007842,54.167,-1.04,0.33,-0.57,8.707,19.802,2.27,326.80614,35.8766,3,8
2022-06-12T11:26:23.20Z,52.8957392,-0.9007816,54.984,0,-0.19,-0.62,8.752,19.981,2.13,326.80614,35.88193,3,7
2022-06-12T11:26:23.40Z,52.8957419,-0.9007784,56.182,0.85,-0.09,-1.12,10.532,20.548,2.28,326.80614,35.88766,3,6
2022-06-12T11:26:23.60Z,52.8957455,-0.9007691,57.438,1.51,-0.03,-1.21,11.946,21.065,2.34,326.80614,35.89353,3,6
2022-06-12T11:26:23.80Z,52.8957479,-0.9007576,58.746,1.65,0.02,-1.59,12.973,21.484,2.17,326.80614,35.89928,3,6
2022-06-12T11:26:24.00Z,52.8957472,-0.9007413,59.32,0.82,0.34,-1.22,13.704,21.849,2.08,326.80614,35.90449,3,6
2022-06-12T11:26:24.20Z,52.895747,-0.9007248,59.605,0.59,0.59,-0.89,14.189,22.147,1.92,326.80614,35.90929,3,6
2022-06-12T11:26:24.40Z,52.8957461,-0.9007102,59.371,0.38,0.59,-0.47,14.501,22.403,1.78,326.80614,35.91376,3,6
2022-06-12T11:26:24.60Z,52.8957449,-0.9006969,59.308,0.18,0.56,-0.37,14.699,22.622,1.69,326.80614,35.91799,3,6
2022-06-12T11:26:24.80Z,52.8957434,-0.9006865,59.639,-0.15,0.54,-0.39,14.831,22.817,1.73,326.80614,35.92232,3,6
2022-06-12T11:26:25.00Z,52.8957418,-0.9006763,60.021,-0.35,0.51,-0.43,14.909,23.002,1.88,326.80614,35.92702,3,6
2022-06-12T11:26:25.20Z,52.8957394,-0.90067,60.727,-0.68,0.44,-0.76,13.759,22.857,2.18,326.80614,35.93249,3,7
2022-06-12T11:26:25.40Z,52.8957403,-0.9006919,62.096,-0.74,0.1,-1.19,13.181,22.848,2.3,326.80614,35.93825,3,6
2022-06-12T11:26:25.60Z,52.8957414,-0.9007099,63.081,-0.49,0.14,-1.54,12.774,22.902,2.21,326.80614,35.94379,3,5
2022-06-12T11:26:25.80Z,52.8957388,-0.900723,63.542,-1.37,0.39,-1.42,12.467,22.997,2.31,326.80614,35.94958,3,5
2022-06-12T11:26:26.00Z,52.8957358,-0.9007331,63.838,-1.86,0.58,-1.3,12.231,23.117,2.33,326.80614,35.95543,3,5
2022-06-12T11:26:26.20Z,52.8957304,-0.9007435,64.105,-2.67,0.05,-1.11,12.047,23.256,2.5,268.47922,44.53779,3,5
2022-06-12T11:26:26.40Z,52.8957233,-0.9007518,64.333,-3.38,-0.39,-0.99,11.924,23.417,2.56,217.61258,34.80819,3,5
2022-06-12T11:26:26.60Z,52.895716,-0.900761,64.599,-3.72,-0.71,-1.04,11.814,23.583,2.6,202.47058,30.47508,3,5
2022-06-12T11:26:26.80Z,52.8957087,-0.9007703,65.59,-3.83,-0.84,-1.68,11.728,23.777,2.62,197.3814,30.37604,3,5
2022-06-12T11:26:27.00Z,52.8957006,-0.9007611,67.135,-3.95,-0.71,-2.14,13.875,24.476,2.67,193.512,28.07277,3,5
2022-06-12T11:26:27.20Z,52.8956942,-0.9007436,68.47,-3.41,-0.82,-2.24,15.308,25.058,2.82,193.51316,32.59366,3,5
2022-06-12T11:26:27.40Z,52.8956888,-0.9007248,69.264,-3.18,-0.52,-1.62,16.142,25.494,2.97,191.53118,35.21923,3,5
2022-06-12T11:26:27.60Z,52.8956888,-0.9007071,70.474,-1.59,-0.3,-1.74,16.616,25.831,2.9,191.53118,35.22664,3,5
2022-06-12T11:26:27.80Z,52.8956908,-0.9006955,71.225,-0.1,-0.64,-1.89,16.014,25.865,2.21,191.53118,35.2323,3,6
2022-06-12T11:26:28.00Z,52.8956916,-0.9006873,71.913,0.2,-0.58,-1.7,15.71,25.975,2.13,191.53118,35.23775,3,6
2022-06-12T11:26:28.20Z,52.8956983,-0.9006843,73.94,1.12,0.25,-1.5,14.291,25.524,2.12,191.53118,35.24315,3,8
2022-06-12T11:26:28.40Z,52.8956995,-0.9006743,74.687,0.86,0.24,-1.13,14.762,25.841,2.14,191.53118,35.24861,3,6
2022-06-12T11:26:28.60Z,52.8957009,-0.9006662,75.475,0.78,0.26,-0.9,15.067,26.114,2.15,191.53118,35.25409,3,6
2022-06-12T11:26:28.80Z,52.8957026,-0.9006614,76.664,0.99,-0.31,-1.15,15.261,26.357,2.25,191.53118,35.25984,3,6
2022-06-12T11:26:29.00Z,52.8957051,-0.9006549,78.223,1.05,-0.23,-1.22,15.435,26.6,2.31,191.53118,35.26573,3,6
2022-06-12T11:26:29.20Z,52.8957077,-0.9006467,79.397,0.98,0.51,-0.94,15.547,26.825,2.22,191.53118,35.2714,3,6
2022-06-12T11:26:29.40Z,52.8957114,-0.9006357,80.499,1.31,1.24,-0.77,15.622,27.037,2.13,191.53118,35.27683,3,6
2022-06-12T11:26:29.60Z,52.8957125,-0.9006259,82.192,0.95,0.98,-1.02,15.679,27.25,2.04,191.53118,35.28204,3,6
2022-06-12T11:26:29.80Z,52.8957173,-0.9006176,84.149,1.39,0.58,-1.01,15.742,27.462,2.39,191.53118,35.28814,3,6
2022-06-12T11:26:30.00Z,52.8957238,-0.9006114,86.27,1.83,0.46,-0.99,14.648,27.412,2.52,191.53118,35.29458,3,7
2022-06-12T11:26:30.20Z,52.8957308,-0.9006041,88.327,2.13,0.59,-0.9,13.972,27.449,2.52,191.53118,35.301,3,8
2022-06-12T11:26:30.40Z,52.8957395,-0.9005964,90.356,2.73,0.83,-0.88,13.514,27.54,2.6,113.08624,39.08372,3,8
2022-06-12T11:26:30.60Z,52.8957473,-0.9005908,92.421,2.77,0.62,-0.84,13.193,27.658,2.65,61.12703,37.76553,3,7
2022-06-12T11:26:30.80Z,52.895755,-0.9005818,95.037,2.75,1.21,-1.05,14.198,28.033,2.55,44.11176,41.36142,3,6
2022-06-12T11:26:31.00Z,52.8957598,-0.9005719,98.003,2.04,1.27,-1.32,14.934,28.356,2.34,44.11176,41.36739,3,6
2022-06-12T11:26:31.20Z,52.895761,-0.9005577,101.811,0.94,2.11,-1.82,14.372,28.384,1.87,44.11176,41.37378,3,7
2022-06-12T11:26:31.40Z,52.8957613,-0.9005442,106.033,0.23,2.3,-2.58,15.128,28.69,2.1,44.11176,41.38132,3,6
2022-06-12T11:26:31.60Z,52.8957647,-0.9005288,109.36,-0.02,2.19,-2.7,15.747,29.069,2.4,44.11176,41.38888,3,6
2022-06-12T11:26:31.80Z,52.8957649,-0.9005116,111.975,-0.84,2.79,-2.51,16.237,29.423,2.84,44.11176,41.39725,3,6
2022-06-12T11:26:32.00Z,52.8957705,-0.9004984,114.098,-0.71,2.79,-2.07,16.498,29.593,2.4,44.11176,41.40495,3,6
2022-06-12T11:26:32.20Z,52.8957777,-0.9004858,116.89,-0.03,2.66,-2.12,16.702,29.757,2.03,44.11176,41.41234,3,6
2022-06-12T11:26:32.40Z,52.8957853,-0.9004728,119.818,0.51,2.62,-2.22,16.874,29.915,1.91,44.11176,41.41989,3,6
2022-06-12T11:26:32.60Z,52.8957899,-0.9004605,121.95,0.07,3.02,-1.86,17.051,30.087,1.94,44.11176,41.4276,3,6
2022-06-12T11:26:32.80Z,52.8957871,-0.9004851,123.9,-0.78,2.84,-2.12,16.293,30.035,2.16,44.11176,41.43548,3,7
2022-06-12T11:26:33.00Z,52.895785,-0.9005001,125.302,-1.18,2.7,-2.3,15.795,30.073,2.22,44.11176,41.44361,3,7
2022-06-12T11:26:33.20Z,52.8957809,-0.9005116,126.57,-1.83,2.25,-2.46,15.428,30.167,2.37,44.11176,41.45186,3,7
2022-06-12T11:26:33.40Z,52.8957745,-0.9005211,127.929,-2.72,1.67,-2.65,15.152,30.291,2.53,94.2283,43.10263,3,7
2022-06-12T11:26:33.60Z,52.8957673,-0.9005345,129.223,-3.32,1.23,-2.92,14.758,30.43,2.59,134.07224,34.58735,3,8
2022-06-12T11:26:33.80Z,52.8957606,-0.9005454,130.427,-3.68,1.03,-3.1,14.456,30.586,2.63,151.17274,30.40024,3,8
2022-06-12T11:26:34.00Z,52.8957549,-0.9005536,131.397,-3.63,1.17,-3.26,14.234,30.768,2.64,156.33642,32.043,3,8
2022-06-12T11:26:34.20Z,52.8957512,-0.9005594,132.4,-3.21,1.1,-3.3,14.067,30.972,2.66,158.34338,37.10403,3,9
2022-06-12T11:26:34.40Z,52.895748,-0.9005623,133.207,-2.74,1.29,-3.36,13.934,31.179,2.64,156.74388,40.41604,3,8
2022-06-12T11:26:34.60Z,52.8957467,-0.9005648,134.109,-2.1,1.23,-3.33,13.823,31.47,2.66,156.74388,40.42523,3,7
2022-06-12T11:26:34.80Z,52.8957445,-0.9005454,136.552,-2.18,1.93,-3.07,14.858,31.981,2.68,156.74388,40.43464,3,6
2022-06-12T11:26:35.00Z,52.8957417,-0.9005433,137.136,-1.92,1.5,-3.06,14.726,32.328,2.76,156.74388,40.44334,3,5
2022-06-12T11:26:35.80Z,52.8957316,-0.900519,139.548,-1.17,1.28,-3.27,16.036,34.652,3.27,156.74388,40.47797,3,4
2022-06-12T11:26:36.20Z,52.8957123,-0.9004784,141.294,-2.68,2.07,-2.68,17.887,35.828,3.22,156.74388,40.49581,3,5
2022-06-12T11:26:36.40Z,52.8956919,-0.9004415,141.692,-4.12,1.73,-2.08,18.299,35.549,3.11,157.03926,35.58206,3,6
2022-06-12T11:26:36.60Z,52.8956782,-0.9004488,142.683,-4.97,0.68,-2.05,17.774,35.169,3.16,165.83664,30.30061,3,5
2022-06-12T11:26:36.80Z,52.8956646,-0.9004554,143.762,-5.62,-0.03,-2.05,17.405,34.898,3.19,173.9325,27.00196,3,5
2022-06-12T11:26:37.00Z,52.8956532,-0.9004603,144.663,-5.77,-0.23,-2.15,17.092,34.647,3.07,178.36648,25.34576,3,4
2022-06-12T11:26:37.20Z,52.8956487,-0.9004556,144.709,-4.94,0.79,-2.33,17.01,34.458,2.91,175.05158,28.44205,3,5
2022-06-12T11:26:38.20Z,52.8956215,-0.9004563,146.637,-3.3,-0.5,-1.94,19.439,36.708,4.87,175.05158,28.52713,3,4
2022-06-12T11:26:38.40Z,52.8956146,-0.9004458,147.129,-3.73,-0.42,-2.13,19.369,37.118,4.61,175.05158,28.54169,3,5
2022-06-12T11:26:38.60Z,52.8956079,-0.9004366,147.628,-4.03,-0.36,-2.27,19.511,37.539,4.54,175.05158,28.55632,3,5
2022-06-12T11:26:38.80Z,52.8955999,-0.9004275,148.186,-4.42,-0.23,-2.43,19.6,37.966,4.16,177.5053,42.80315,3,5
2022-06-12T11:26:39.00Z,52.8956056,-0.9004263,149.972,-3.73,-0.26,-3.09,19.514,38.295,3.56,177.5053,42.81335,3,6
2022-06-12T11:26:39.20Z,52.8956103,-0.9004234,151.622,-3.26,-0.14,-3.55,19.525,38.639,3.22,177.5053,42.82348,3,6
2022-06-12T11:26:39.40Z,52.8956181,-0.9004244,152.793,-2.18,-0.53,-3.51,19.599,38.998,3.14,177.5053,42.83224,3,4
2022-06-12T11:26:41.80Z,52.8954108,-0.9006196,161.45,-9.86,-6.39,-2.75,28.139,45.337,4.67,212.94604,24.73765,3,4
2022-06-12T11:26:42.00Z,52.8953652,-0.9006531,165.682,-11.34,-6.9,-3.34,27.237,45.634,4.01,211.33676,20.24612,3,4
2022-06-12T11:26:42.20Z,52.8953335,-0.9006822,170.152,-11.95,-7.26,-3.94,26.909,45.955,3.76,211.29236,18.83933,3,5
2022-06-12T11:26:42.40Z,52.8953097,-0.9007095,174.192,-11.81,-7.29,-4.44,26.947,46.318,3.85,211.69058,19.0237,3,4
2022-06-12T11:26:42.60Z,52.8952692,-0.9007343,177.826,-13.36,-7.19,-4.98,26.968,46.685,3.71,208.2875,17.71841,3,5
2022-06-12T11:26:42.80Z,52.8952323,-0.9007588,181.459,-14.51,-7.11,-5.47,27.066,47.062,3.66,206.08786,16.86894,3,4
2022-06-12T11:26:44.40Z,52.8950267,-0.900705,192.629,-12.73,-5.74,-5.88,37.697,53.462,6.47,204.27686,17.07021,3,5
2022-06-12T11:42:16.60Z,52.7446296,-1.008883,20549.582,275.96,105.21,358.91,702.07,739.964,272.41,20.86908,1.90481,3,4
2022-06-12T11:42:16.80Z,52.7451272,-1.0085705,20478.824,281.96,108,356.98,478.957,469.973,167.67,20.95924,1.51686,3,4
2022-06-12T11:42:17.00Z,52.7456202,-1.0082573,20409.335,277.38,106.29,354.83,423.11,431.189,124.22,20.96717,1.05676,3,4
2022-06-12T11:42:17.20Z,52.7461015,-1.0079519,20341.122,273.42,104.64,352.8,341.08,353.965,100.29,20.94257,0.8671,3,4
2022-06-12T11:42:17.40Z,52.7465709,-1.0076626,20272.1,269.98,103.28,349.81,281.957,298.24,83.93,20.93514,0.7563,3,4
2022-06-12T11:42:17.60Z,52.747075,-1.0073505,20200.044,273.31,105.05,353.01,238.192,255.328,70.65,21.02472,0.6727,3,4
2022-06-12T11:42:17.80Z,52.747607,-1.0070241,20123.728,278.98,106.85,358.66,202.883,219.817,59.72,20.95744,0.59183,3,4
2022-06-12T11:42:18.00Z,52.7481531,-1.0066883,20046.528,283.77,108.32,362.43,161.772,178.882,24.06,20.89176,0.45428,3,4
2022-06-12T11:42:18.20Z,52.7486769,-1.0063649,19972.77,284.18,107.93,361.57,136.562,153.197,17.78,20.7976,0.35509,3,4
2022-06-12T11:42:18.40Z,52.7492004,-1.0060411,19898.244,284.34,107.74,362.04,118.76,134.756,14.73,20.75194,0.34292,3,4
