time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-12T18:18:07.60Z,52.8961195,-0.9007397,42.094,-8.74,-15.96,-0.57,5.558,9.077,1.47,241.2929,3.9201,3,14
2022-06-12T18:18:07.80Z,52.8961028,-0.9007905,41.4,-9.18,-16.28,0.04,5.562,9.078,1.45,240.56686,3.95637,3,14
2022-06-12T18:18:08.00Z,52.8960858,-0.9008406,40.822,-9.37,-16.37,0.55,5.563,9.074,1.42,240.21576,3.86797,3,14
2022-06-12T18:18:08.20Z,52.8960689,-0.9008922,40.322,-9.46,-16.82,0.61,5.563,9.069,1.42,240.65808,3.92835,3,14
2022-06-12T18:18:08.40Z,52.8960521,-0.9009407,40.271,-9.58,-16.41,0.32,5.564,9.063,1.4,239.72044,3.95444,3,14
2022-06-12T18:18:08.60Z,52.8960352,-0.9009917,39.987,-9.43,-16.73,0.13,5.564,9.053,1.38,240.58864,3.80201,3,14
2022-06-12T18:18:08.80Z,52.8960179,-0.901046,39.928,-9.93,-18.03,-0.25,5.56,9.041,1.38,241.16666,3.64819,3,14
2022-06-12T18:18:09.00Z,52.8959999,-0.9011003,39.89,-10.14,-18.25,-0.21,5.557,9.03,1.39,240.944,3.60795,3,14
2022-06-12T18:18:09.20Z,52.8959823,-0.9011555,39.73,-9.76,-18.24,-0.32,5.554,9.021,1.45,241.84794,3.58638,3,14
2022-06-12T18:18:09.40Z,52.8959652,-0.9012122,39.697,-9.6,-18.83,-0.55,5.551,9.016,1.45,242.97862,3.60547,3,14
2022-06-12T18:18:09.60Z,52.8959469,-0.9012715,39.097,-10.1,-19.09,-0.29,5.547,9.009,1.43,242.11674,3.37802,3,14
2022-06-12T18:18:09.80Z,52.8959278,-0.9013314,38.454,-10.52,-19.4,0.19,5.542,8.998,1.48,241.53022,3.2717,3,14
2022-06-12T18:18:10.00Z,52.8959089,-0.9013927,38.057,-10.52,-20.06,0.22,5.535,8.982,1.42,242.33322,3.16015,3,14
2022-06-12T18:18:10.20Z,52.8958898,-0.9014547,37.577,-10.59,-20.25,0.32,5.528,8.965,1.35,242.3862,3.09728,3,14
2022-06-12T18:18:10.40Z,52.8958702,-0.901516,37.343,-11.01,-20.2,0.05,5.52,8.95,1.33,241.41044,3.08157,3,14
2022-06-12T18:18:10.60Z,52.8958512,-0.9015781,37.321,-10.65,-20.84,0.05,5.513,8.938,1.33,242.9356,3.1533,3,14
2022-06-12T18:18:10.80Z,52.8958314,-0.9016429,36.951,-11.07,-21.34,0.31,5.506,8.922,1.33,242.5813,2.93388,3,14
2022-06-12T18:18:11.00Z,52.895811,-0.9017063,36.814,-11.43,-21.24,0.5,5.5,8.908,1.38,241.72312,2.94993,3,14
2022-06-12T18:18:11.20Z,52.8957895,-0.9017731,36.554,-12.07,-22.23,0.54,5.498,8.899,1.46,241.49184,2.74661,3,14
2022-06-12T18:18:11.40Z,52.8957683,-0.9018441,36.379,-11.76,-23.58,0.41,5.502,8.907,1.56,243.49702,2.75929,3,14
2022-06-12T18:18:11.60Z,52.8957474,-0.901916,36.183,-11.55,-23.95,0.41,5.502,8.903,1.39,244.2455,2.55041,3,14
2022-06-12T18:18:11.80Z,52.8957254,-0.9019868,36.349,-12.5,-24.02,0.29,5.498,8.896,1.35,242.50754,2.6641,3,14
2022-06-12T18:18:12.00Z,52.8957023,-0.9020566,36.578,-13.01,-23.81,0.19,5.494,8.885,1.33,241.351,2.5984,3,14
2022-06-12T18:18:12.20Z,52.8956778,-0.9021315,36.261,-13.71,-24.76,0.19,5.494,8.881,1.42,241.02322,2.62853,3,14
2022-06-12T18:18:12.40Z,52.8956533,-0.9022087,36.103,-13.53,-25.61,0.19,5.497,8.879,1.42,242.15956,2.66121,3,14
2022-06-12T18:18:12.60Z,52.8956281,-0.9022898,35.595,-13.95,-26.46,0.21,5.5,8.871,1.43,242.19692,2.51638,3,14
2022-06-12T18:18:12.80Z,52.8956025,-0.9023703,35.201,-14.14,-26.37,0.04,5.505,8.864,1.45,241.79386,2.61434,3,14
2022-06-12T18:18:13.00Z,52.8955769,-0.9024519,35.25,-14.36,-27.09,-0.37,5.515,8.87,1.49,242.06716,2.74879,3,14
2022-06-12T18:18:13.20Z,52.89555,-0.902533,34.96,-14.79,-26.78,-0.2,5.525,8.872,1.44,241.09202,2.71682,3,14
2022-06-12T18:18:13.40Z,52.8955218,-0.9026167,34.336,-15.44,-27.29,0.27,5.531,8.858,1.38,240.50128,2.54328,3,14
2022-06-12T18:18:13.60Z,52.8954932,-0.9026992,33.969,-15.71,-27.23,0.39,5.534,8.84,1.34,240.01376,2.52677,3,14
2022-06-12T18:18:13.80Z,52.8954643,-0.9027831,33.49,-15.83,-27.53,0.54,5.538,8.824,1.43,240.09738,2.52599,3,14
2022-06-12T18:18:14.00Z,52.8954358,-0.9028641,33.277,-15.56,-27.04,0.69,5.542,8.809,1.43,240.08642,2.4773,3,14
2022-06-12T18:18:14.20Z,52.8954071,-0.9029459,33.07,-15.96,-27.15,0.57,5.544,8.791,1.33,239.55496,2.48057,3,14
2022-06-12T18:18:14.40Z,52.8953776,-0.9030292,32.755,-16.29,-27.65,0.81,5.545,8.773,1.33,239.49536,2.46331,3,14
2022-06-12T18:18:14.60Z,52.8953484,-0.9031148,32.676,-16.26,-28.54,0.61,5.548,8.756,1.35,240.3222,2.45353,3,14
2022-06-12T18:18:14.80Z,52.8953189,-0.9032015,32.313,-16.16,-28.81,0.96,5.55,8.738,1.35,240.70836,2.4508,3,14
2022-06-12T18:18:15.00Z,52.8952889,-0.9032886,31.956,-16.53,-29.12,1.3,5.554,8.723,1.34,240.42332,2.42643,3,14
2022-06-12T18:18:15.20Z,52.895259,-0.9033748,31.969,-16.59,-29.16,1.17,5.558,8.714,1.35,240.36342,2.44958,3,14
2022-06-12T18:18:15.40Z,52.895229,-0.9034616,31.735,-16.57,-28.98,1.13,5.564,8.703,1.38,240.23888,2.38423,3,14
2022-06-12T18:18:15.60Z,52.8951991,-0.9035484,31.849,-16.72,-29.05,0.6,5.571,8.695,1.4,240.08126,2.42989,3,14
2022-06-12T18:18:15.80Z,52.8951697,-0.9036355,32.211,-16.49,-29.27,0.17,5.577,8.683,1.38,240.6124,2.42659,3,13
2022-06-12T18:18:16.00Z,52.8951392,-0.9037229,32.515,-17.09,-29.57,-0.01,5.57,8.67,1.34,239.97736,2.15862,3,14
2022-06-12T18:18:16.20Z,52.8951087,-0.9038134,32.895,-17.11,-30.47,-0.24,5.563,8.659,1.35,240.67882,2.13,3,14
2022-06-12T18:18:16.40Z,52.8950777,-0.9039076,32.967,-17.3,-31.32,-0.39,5.551,8.643,1.29,241.09182,1.88546,3,15
2022-06-12T18:18:16.60Z,52.8950471,-0.9039998,33.399,-17.02,-31.13,-0.58,5.543,8.638,1.3,241.33014,2.15501,3,15
2022-06-12T18:18:16.80Z,52.8950169,-0.9040943,33.535,-16.67,-31.54,-0.52,5.537,8.632,1.33,242.1392,2.13307,3,15
2022-06-12T18:18:17.00Z,52.8949869,-0.90419,33.615,-16.7,-31.88,-0.48,5.532,8.623,1.37,242.35448,2.03902,3,15
2022-06-12T18:18:17.20Z,52.8949547,-0.9042858,33.67,-18.05,-32.18,-0.23,5.526,8.619,1.37,240.71016,1.96735,3,15
2022-06-12T18:18:17.40Z,52.8949227,-0.9043795,33.898,-17.64,-31.69,0.08,5.521,8.618,1.39,240.9043,1.99974,3,15
2022-06-12T18:18:17.60Z,52.8948907,-0.9044744,33.932,-17.75,-31.71,0.06,5.514,8.613,1.36,240.76742,1.89135,3,15
2022-06-12T18:18:17.80Z,52.8948585,-0.9045695,33.843,-17.69,-31.7,0.25,5.506,8.607,1.35,240.8349,1.91552,3,15
2022-06-12T18:18:18.00Z,52.8948264,-0.9046658,34.125,-17.94,-32.28,-0.28,5.498,8.603,1.35,240.94304,1.86478,3,15
2022-06-12T18:18:18.20Z,52.8947931,-0.9047655,34.18,-18.52,-33.2,-0.53,5.491,8.602,1.37,240.8405,1.73821,3,15
2022-06-12T18:18:18.40Z,52.8947608,-0.9048661,34.35,-17.67,-33.6,-0.6,5.484,8.6,1.43,242.26152,1.739,3,15
2022-06-12T18:18:18.60Z,52.8947282,-0.9049678,34.727,-18.17,-34.17,-0.87,5.475,8.595,1.31,241.99576,1.70299,3,15
2022-06-12T18:18:18.80Z,52.8946958,-0.9050743,35.012,-17.77,-35.4,-1.26,5.47,8.593,1.32,243.34828,1.62749,3,14
2022-06-12T18:18:19.00Z,52.8946631,-0.9051808,35.412,-18.08,-35.41,-1.7,5.465,8.591,1.36,242.95138,1.62479,3,14
2022-06-12T18:18:19.20Z,52.8946297,-0.9052879,35.418,-18.35,-35.11,-1.64,5.461,8.596,1.3,242.4112,1.64437,3,14
2022-06-12T18:18:19.40Z,52.894596,-0.9053959,35.373,-18.44,-35.64,-1.04,5.459,8.603,1.37,242.63614,1.71293,3,14
2022-06-12T18:18:19.60Z,52.894562,-0.9055052,35.218,-18.61,-36.08,-0.64,5.46,8.613,1.37,242.72172,1.78871,3,14
2022-06-12T18:18:19.80Z,52.8945288,-0.9056129,35.491,-18.39,-35.99,-0.88,5.463,8.619,1.41,242.93314,1.79457,3,14
2022-06-12T18:18:20.00Z,52.8944951,-0.9057165,35.963,-18.83,-35.06,-1.06,5.46,8.614,1.37,241.76476,1.72816,3,15
2022-06-12T18:18:20.20Z,52.8944618,-0.9058204,36.641,-18.68,-35.25,-1.51,5.458,8.612,1.41,242.08718,1.84197,3,15
2022-06-12T18:18:20.40Z,52.8944287,-0.9059236,37.246,-18.45,-34.89,-1.89,5.46,8.618,1.44,242.13142,2.00546,3,15
2022-06-12T18:18:20.60Z,52.894396,-0.9060262,37.817,-18.11,-34.54,-2.19,5.461,8.621,1.43,242.32962,1.92575,3,15
2022-06-12T18:18:20.80Z,52.8943637,-0.9061294,38.524,-17.96,-34.86,-2.45,5.462,8.625,1.43,242.74066,1.89141,3,15
2022-06-12T18:18:21.00Z,52.8943315,-0.9062347,39.058,-17.84,-35.35,-2.48,5.466,8.637,1.46,243.21844,1.86537,3,15
2022-06-12T18:18:21.20Z,52.8942993,-0.906345,39.158,-17.66,-36.42,-2.29,5.476,8.659,1.61,244.1361,2.06205,3,15
2022-06-12T18:18:21.40Z,52.8942646,-0.906455,39.163,-19.1,-36.39,-1.97,5.487,8.682,1.5,242.30266,2.0248,3,15
2022-06-12T18:18:21.60Z,52.8942286,-0.9065692,39.098,-19.77,-37.52,-2.06,5.495,8.697,1.44,242.21368,1.84346,3,14
2022-06-12T18:18:21.80Z,52.8941926,-0.9066849,39.004,-19.6,-38.08,-1.94,5.501,8.714,1.42,242.76388,1.84247,3,14
2022-06-12T18:18:22.00Z,52.8941581,-0.9068037,38.681,-18.63,-38.87,-1.3,5.509,8.732,1.48,244.39856,1.82669,3,14
2022-06-12T18:18:22.20Z,52.8941223,-0.9069235,38.114,-19.22,-39,-1,5.523,8.759,1.45,243.76522,1.95215,3,13
2022-06-12T18:18:22.40Z,52.8940835,-0.9070464,37.495,-20.73,-39.87,-1.44,5.541,8.787,1.57,242.52292,1.94329,3,13
2022-06-12T18:18:22.60Z,52.8940436,-0.90717,36.587,-21.1,-39.75,-1.26,5.559,8.814,1.5,242.03648,1.93142,3,13
2022-06-12T18:18:22.80Z,52.8940054,-0.9072928,35.779,-20.35,-39.82,-0.4,5.578,8.835,1.51,242.93084,1.94664,3,13
2022-06-12T18:18:23.00Z,52.8939657,-0.9074112,34.858,-21.23,-38.74,0.4,5.599,8.859,1.51,241.27954,2.09511,3,13
2022-06-12T18:18:23.20Z,52.8939267,-0.9075276,34.038,-20.87,-38.08,0.73,5.622,8.888,1.58,241.27482,2.06635,3,13
2022-06-12T18:18:23.40Z,52.8938894,-0.9076442,33.276,-19.95,-37.77,0.37,5.643,8.916,1.58,242.15518,1.93614,3,13
2022-06-12T18:18:23.60Z,52.8938527,-0.9077616,32.69,-19.8,-38.48,0.47,5.659,8.944,1.59,242.76888,1.80405,3,14
2022-06-12T18:18:23.80Z,52.8938148,-0.9078795,32.099,-20.42,-38.69,0.33,5.676,8.975,1.59,242.17326,1.78642,3,14
2022-06-12T18:18:24.00Z,52.8937758,-0.9079967,31.766,-21.18,-38.7,-0.01,5.693,9.008,1.61,241.30942,1.86067,3,14
2022-06-12T18:18:24.20Z,52.8937354,-0.908113,31.366,-21.89,-38.36,-0.04,5.704,9.031,1.5,240.29524,1.70641,3,14
2022-06-12T18:18:24.40Z,52.8936943,-0.9082308,31.015,-22.35,-38.84,-0.07,5.716,9.056,1.55,240.08208,1.68992,3,14
2022-06-12T18:18:24.60Z,52.8936552,-0.9083418,31.339,-21.95,-37.9,-0.01,5.72,9.069,1.51,239.91976,1.69401,3,15
2022-06-12T18:18:24.80Z,52.893614,-0.9084578,30.929,-22.31,-38.18,-0.06,5.731,9.096,1.54,239.69858,1.72572,3,14
2022-06-12T18:18:25.00Z,52.893573,-0.9085787,30.423,-22.2,-39.51,-0.05,5.749,9.128,1.62,240.67442,1.84956,3,12
2022-06-12T18:18:25.20Z,52.8935325,-0.9087019,30.178,-22.15,-40.51,-0.18,5.768,9.16,1.57,241.32736,1.84464,3,13
2022-06-12T18:18:25.40Z,52.89349,-0.9088248,29.475,-22.72,-40.28,0.05,5.791,9.217,1.55,240.57238,1.79855,3,13
2022-06-12T18:18:25.60Z,52.893449,-0.9089452,29.337,-22.28,-40.11,0.06,5.809,9.267,1.51,240.94694,1.68092,3,13
2022-06-12T18:18:25.80Z,52.8934088,-0.909066,29.225,-21.89,-40.27,0.15,5.826,9.317,1.52,241.47494,1.65052,3,13
2022-06-12T18:18:26.00Z,52.8933687,-0.9091855,29.425,-22.29,-40.29,0.04,5.844,9.368,1.62,241.04708,1.64326,3,13
2022-06-12T18:18:26.20Z,52.8933273,-0.9093085,28.716,-22.03,-40.29,0.5,5.865,9.427,1.65,241.33026,1.75004,3,13
2022-06-12T18:18:26.40Z,52.8932878,-0.9094301,28.71,-21.77,-40.74,0.46,5.891,9.494,1.69,241.8765,1.93626,3,13
2022-06-12T18:18:26.60Z,52.8932482,-0.9095501,28.742,-21.7,-40.33,0.09,5.92,9.562,1.74,241.71506,1.91282,3,13
2022-06-12T18:18:26.80Z,52.8932089,-0.9096696,28.762,-21.59,-40.08,-0.13,5.948,9.629,1.72,241.69016,1.87876,3,13
2022-06-12T18:18:27.00Z,52.893171,-0.9097873,29.434,-21.35,-40.17,-0.6,5.978,9.696,1.73,242.01478,1.95533,3,13
2022-06-12T18:18:27.20Z,52.8931338,-0.9099046,30.009,-20.76,-39.88,-0.96,6.006,9.761,1.69,242.49696,1.92436,3,13
2022-06-12T18:18:27.40Z,52.8930972,-0.9100213,30.502,-20.38,-39.6,-0.56,6.033,9.828,1.68,242.76012,1.93812,3,13
2022-06-12T18:18:27.60Z,52.8930609,-0.9101403,30.865,-20.07,-40.03,-0.74,6.058,9.889,1.65,243.36926,1.93567,3,13
2022-06-12T18:18:27.80Z,52.8930238,-0.9102575,31.596,-20.85,-39.96,-1.27,6.082,9.949,1.62,242.44958,1.86983,3,13
2022-06-12T18:18:28.00Z,52.8929865,-0.9103742,32.313,-20.76,-39.73,-1.5,6.107,10.014,1.6,242.41096,1.83877,3,13
2022-06-12T18:18:28.20Z,52.8929487,-0.9104858,33.196,-21.1,-38.46,-2.12,6.15,10.124,1.68,241.25206,2.01537,3,11
2022-06-12T18:18:28.40Z,52.892912,-0.9105953,34.115,-20.42,-37.61,-2.62,6.192,10.237,1.61,241.49908,2.05139,3,11
2022-06-12T18:18:28.60Z,52.8928749,-0.9107028,35.325,-20.81,-37.28,-3.07,6.234,10.35,1.56,240.8279,2.02726,3,11
2022-06-12T18:18:28.80Z,52.8928368,-0.9108103,36.341,-21.32,-36.92,-2.9,6.276,10.465,1.57,239.99944,2.02676,3,11
2022-06-12T18:18:29.00Z,52.8927971,-0.9109186,37.149,-21.95,-36.93,-2.95,6.317,10.58,1.52,239.26904,2.0027,3,11
2022-06-12T18:18:29.20Z,52.8927575,-0.9110288,37.524,-21.49,-36.97,-2.6,6.363,10.719,1.52,239.83724,2.00164,3,11
2022-06-12T18:18:29.40Z,52.8927168,-0.9111371,38.347,-22.38,-37.05,-2.91,6.414,10.862,1.58,238.86852,2.02461,3,10
2022-06-12T18:18:29.60Z,52.8926763,-0.9112459,38.831,-21.9,-36.69,-2.73,6.465,11.005,1.51,239.17006,2.06686,3,10
2022-06-12T18:18:29.80Z,52.8926333,-0.9113661,37.428,-21.84,-37.5,-1.7,6.497,11.094,1.55,239.78452,1.99165,3,11
2022-06-12T18:18:30.00Z,52.8925911,-0.9114854,35.95,-21.56,-37.41,-0.88,6.526,11.172,1.46,240.04556,1.91567,3,10
2022-06-12T18:18:30.20Z,52.8925512,-0.9116022,35.339,-21.44,-38.04,-0.39,6.535,11.184,1.54,240.60162,1.75137,3,11
2022-06-12T18:18:30.40Z,52.8925128,-0.9117174,35.048,-20.99,-38.09,-0.06,6.539,11.187,1.49,241.13726,1.73588,3,11
2022-06-12T18:18:30.60Z,52.8924753,-0.9118327,35.061,-20.84,-38.56,-0.04,6.541,11.187,1.48,241.61562,1.70286,3,11
2022-06-12T18:18:30.80Z,52.8924374,-0.9119484,34.651,-20.79,-38.34,0.48,6.547,11.19,1.65,241.52938,1.73537,3,11
2022-06-12T18:18:31.00Z,52.8923996,-0.9120631,34.346,-20.88,-38.22,0.74,6.556,11.201,1.6,241.35378,1.74008,3,11
2022-06-12T18:18:31.20Z,52.8923621,-0.9121784,34.158,-20.62,-38.48,0.68,6.567,11.215,1.58,241.8184,1.74368,3,11
2022-06-12T18:18:31.40Z,52.8923243,-0.9122957,33.891,-20.82,-39.01,0.85,6.577,11.228,1.55,241.91768,1.75035,3,11
2022-06-12T18:18:31.60Z,52.8922885,-0.9124055,34.81,-20.78,-38.61,0.54,6.599,11.28,1.57,241.70568,1.77493,3,10
2022-06-12T18:18:31.80Z,52.8922529,-0.9125158,35.929,-20.81,-38.79,0.07,6.625,11.335,1.57,241.78514,1.83737,3,10
2022-06-12T18:18:32.00Z,52.8922176,-0.9126257,37.099,-20.73,-38.7,-0.28,6.649,11.384,1.58,241.8234,1.83466,3,10
2022-06-12T18:18:32.20Z,52.8921832,-0.9127323,38.156,-20.16,-37.7,-0.15,6.674,11.439,1.58,241.86184,1.88486,3,10
2022-06-12T18:18:32.40Z,52.89215,-0.9128405,39.125,-19.58,-37.94,0,6.7,11.491,1.7,242.7079,1.88256,3,10
2022-06-12T18:18:32.60Z,52.8921169,-0.9129484,40.514,-20.07,-38.32,-0.33,6.722,11.541,1.57,242.3576,1.87643,3,9
2022-06-12T18:18:32.80Z,52.8920843,-0.9130531,42.064,-19.95,-37.73,-0.45,6.748,11.596,1.58,242.12862,1.99946,3,8
2022-06-12T18:18:33.00Z,52.8920509,-0.9131646,42.967,-19.22,-38.35,-0.86,6.778,11.656,1.6,243.37562,2.06522,3,8
2022-06-12T18:18:33.20Z,52.8920186,-0.9132737,44.551,-18.9,-38.37,-1.9,6.817,11.723,1.63,243.7806,2.24503,3,8
2022-06-12T18:18:33.40Z,52.8919862,-0.913386,45.846,-18.89,-38.89,-2.39,6.86,11.796,1.67,244.09328,2.27135,3,8
2022-06-12T18:18:33.60Z,52.8919538,-0.9134966,47.271,-19.22,-38.79,-2.43,6.902,11.862,1.67,243.63686,2.25006,3,8
2022-06-12T18:18:33.80Z,52.8919217,-0.9136085,48.514,-19.04,-38.91,-2.19,6.955,11.952,1.68,243.9268,2.38375,3,8
2022-06-12T18:18:34.00Z,52.8918883,-0.9137323,47.823,-18.34,-39.4,-1.32,6.988,11.984,1.67,245.0469,2.3529,3,9
2022-06-12T18:18:34.20Z,52.8918553,-0.9138524,47.411,-18.41,-39.16,-0.65,7.018,12.015,1.6,244.82214,2.34813,3,9
2022-06-12T18:18:34.40Z,52.8918211,-0.9139739,46.832,-18.71,-39.35,-0.38,7.048,12.05,1.59,244.56492,2.33211,3,9
2022-06-12T18:18:34.60Z,52.8917868,-0.9140974,46.113,-18.6,-39.63,-0.27,7.079,12.085,1.6,244.85696,2.3281,3,9
2022-06-12T18:18:34.80Z,52.8917538,-0.9142205,45.84,-18.38,-40.19,-0.39,7.091,12.086,1.58,245.41838,2.081,3,10
2022-06-12T18:18:35.00Z,52.8917218,-0.9143426,45.813,-18.19,-40.37,-0.33,7.099,12.087,1.58,245.74016,2.00382,3,10
2022-06-12T18:18:35.20Z,52.8916894,-0.9144646,45.737,-18.39,-40.46,-0.25,7.113,12.097,1.74,245.5573,2.02396,3,9
2022-06-12T18:18:35.40Z,52.891657,-0.9145872,45.504,-18.18,-40.44,-0.16,7.127,12.105,1.66,245.79116,2.00664,3,9
2022-06-12T18:18:35.60Z,52.8916243,-0.9147125,44.722,-17.77,-40.44,0.15,7.138,12.114,1.65,246.27974,2.0565,3,10
2022-06-12T18:18:35.80Z,52.8915915,-0.914835,44.521,-18.63,-40.52,0.36,7.148,12.123,1.68,245.31192,2.03181,3,10
2022-06-12T18:18:36.00Z,52.8915588,-0.9149594,44.183,-18.44,-40.82,0.49,7.156,12.123,1.67,245.69078,2.03332,3,10
2022-06-12T18:18:36.20Z,52.891525,-0.9150868,43.553,-18.87,-41.5,0.88,7.162,12.12,1.63,245.54878,1.9768,3,10
2022-06-12T18:18:36.40Z,52.8914913,-0.9152158,42.964,-18.81,-42.09,1.01,7.166,12.116,1.59,245.91604,1.94107,3,10
2022-06-12T18:18:36.60Z,52.8914572,-0.9153456,42.472,-18.85,-42.56,0.82,7.164,12.109,1.64,246.11672,1.83143,3,11
2022-06-12T18:18:36.80Z,52.8914239,-0.9154707,42.55,-18.76,-41.89,0.28,7.164,12.11,1.67,245.88012,1.94679,3,11
2022-06-12T18:18:37.00Z,52.8913907,-0.9155959,42.457,-18.54,-41.53,-0.09,7.163,12.107,1.54,245.94038,1.87835,3,11
2022-06-12T18:18:37.20Z,52.8913563,-0.9157172,42.563,-19.26,-40.68,-0.43,7.159,12.102,1.5,244.6627,1.88363,3,11
2022-06-12T18:18:37.40Z,52.8913215,-0.9158408,42.497,-19.33,-41,-0.57,7.153,12.094,1.49,244.75514,1.79097,3,11
2022-06-12T18:18:37.60Z,52.8912864,-0.9159628,42.318,-19.22,-40.3,-0.77,7.139,12.07,1.48,244.50462,1.62399,3,11
2022-06-12T18:18:37.80Z,52.8912495,-0.9160882,41.106,-19.27,-40.05,-0.43,7.131,12.063,1.5,244.30368,1.61594,3,11
2022-06-12T18:18:38.00Z,52.8912122,-0.9162145,39.922,-19.39,-40.41,-0.54,7.12,12.048,1.31,244.3715,1.56554,3,10
2022-06-12T18:18:38.20Z,52.8911778,-0.9163378,39.796,-19,-41.1,-0.63,7.105,12.023,1.3,245.18702,1.53237,3,10
2022-06-12T18:18:38.40Z,52.8911432,-0.9164644,39.269,-18.96,-41.72,-0.3,7.089,11.994,1.46,245.55372,1.51546,3,10
2022-06-12T18:18:38.60Z,52.8911089,-0.9165896,39.117,-19.19,-41.69,-0.32,7.074,11.968,1.45,245.28306,1.50396,3,10
2022-06-12T18:18:38.80Z,52.891074,-0.9167163,38.803,-19.01,-41.77,-0.56,7.063,11.948,1.48,245.52662,1.50786,3,10
2022-06-12T18:18:39.00Z,52.8910402,-0.9168408,39.079,-19.15,-41.7,-0.96,7.049,11.928,1.46,245.33356,1.50802,3,11
2022-06-12T18:18:39.20Z,52.8910055,-0.9169654,39.127,-19.35,-41.48,-1.15,7.038,11.912,1.5,244.99634,1.51643,3,10
2022-06-12T18:18:39.40Z,52.8909712,-0.9170884,39.504,-19.7,-41.53,-1.15,7.032,11.902,1.53,244.62946,1.51781,3,10
2022-06-12T18:18:39.60Z,52.8909376,-0.9172112,40.011,-19.42,-41.57,-1.12,7.023,11.892,1.47,244.96296,1.59099,3,11
2022-06-12T18:18:39.80Z,52.890906,-0.9173232,42.185,-19.45,-40.94,-1.68,7.027,11.921,1.52,244.58604,1.57491,3,10
2022-06-12T18:18:40.00Z,52.8908747,-0.9174357,44.476,-19.26,-41.04,-2.34,7.032,11.95,1.46,244.86466,1.66105,3,10
2022-06-12T18:18:40.20Z,52.8908399,-0.9175525,45.592,-20.25,-41.02,-2.09,7.043,11.991,1.54,243.72574,1.64808,3,10
