time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-08-13T16:57:55.60Z,49.4186181,13.3176384,388.016,-0.15,-11.30,0.06,6.224,8.949,0.72,269.24444,3.13383,3,17
2024-08-13T16:57:55.80Z,49.4186185,13.3176110,388.346,-0.29,-11.24,-0.25,6.121,8.824,0.69,268.52168,2.65430,3,17
2024-08-13T16:57:56.00Z,49.4186191,13.3175818,388.621,-0.03,-11.54,-0.29,6.024,8.699,0.70,269.83976,2.62417,3,17
2024-08-13T16:57:56.20Z,49.4186196,13.3175527,388.920,0.13,-11.40,-0.18,5.937,8.589,0.76,270.65642,3.60692,3,18
2024-08-13T16:57:56.40Z,49.4186201,13.3175234,389.128,0.12,-11.35,-0.01,5.852,8.478,0.76,270.58344,3.50781,3,17
2024-08-13T16:57:56.60Z,49.4186209,13.3174937,389.324,0.13,-11.16,-0.10,5.777,8.390,0.75,270.68736,3.63489,3,18
2024-08-13T16:57:56.80Z,49.4186219,13.3174643,389.534,0.08,-11.15,-0.18,5.701,8.300,0.72,270.39364,3.07725,3,18
2024-08-13T16:57:57.00Z,49.4186236,13.3174358,389.628,0.03,-11.07,0.23,5.620,8.201,0.68,270.14108,2.24404,3,18
2024-08-13T16:57:57.20Z,49.4186246,13.3174068,389.778,0.04,-11.08,0.26,5.548,8.112,0.70,270.23232,2.74792,3,18
2024-08-13T16:57:57.40Z,49.4186253,13.3173779,389.981,-0.14,-10.99,-0.10,5.480,8.029,0.69,269.28422,2.78355,3,18
2024-08-13T16:57:57.60Z,49.4186259,13.3173499,390.287,0.00,-10.88,-0.05,5.419,7.951,0.73,270.00572,2.85847,3,18
2024-08-13T16:57:57.80Z,49.4186261,13.3173199,390.417,-0.10,-11.29,-0.30,5.358,7.870,0.73,269.50602,2.70310,3,18
2024-08-13T16:57:58.00Z,49.4186262,13.3172897,390.493,0.00,-11.21,0.03,5.310,7.809,0.83,270.02278,4.50443,3,17
2024-08-13T16:57:58.20Z,49.4186266,13.3172598,390.669,0.01,-11.21,-0.21,5.264,7.746,0.81,270.05722,4.64455,3,17
2024-08-13T16:57:58.40Z,49.4186268,13.3172306,390.701,0.13,-10.75,-0.30,5.218,7.664,0.78,270.70818,4.64812,3,17
2024-08-13T16:57:58.60Z,49.4186277,13.3172014,390.616,0.83,-10.75,0.12,5.172,7.583,0.74,274.40028,4.80830,3,16
2024-08-13T16:57:58.80Z,49.4186290,13.3171728,390.671,0.55,-10.76,0.32,5.127,7.509,0.75,272.93792,4.75975,3,16
2024-08-13T16:57:59.00Z,49.4186297,13.3171447,390.962,-0.21,-10.70,-0.22,5.089,7.463,0.80,268.86390,4.57105,3,16
2024-08-13T16:57:59.20Z,49.4186300,13.3171165,391.167,0.05,-10.62,-0.19,5.050,7.412,0.80,270.27884,4.63287,3,16
2024-08-13T16:57:59.40Z,49.4186308,13.3170889,391.382,0.40,-10.65,0.04,5.011,7.354,0.78,272.14214,5.03134,3,16
2024-08-13T16:57:59.60Z,49.4186315,13.3170607,391.530,0.01,-10.76,0.10,4.975,7.297,0.79,270.04830,4.68785,3,17
2024-08-13T16:57:59.80Z,49.4186318,13.3170326,391.679,-0.14,-10.62,0.04,4.938,7.243,0.77,269.26216,4.52930,3,17
2024-08-13T16:58:00.00Z,49.4186323,13.3170052,391.835,0.15,-10.44,0.08,4.900,7.188,0.76,270.79782,4.60389,3,17
2024-08-13T16:58:00.20Z,49.4186332,13.3169775,391.857,0.29,-10.38,0.22,4.846,7.099,0.77,271.58926,4.03353,3,18
2024-08-13T16:58:00.40Z,49.4186341,13.3169498,391.972,0.11,-10.41,-0.11,4.790,7.002,0.76,270.57970,3.82510,3,18
2024-08-13T16:58:00.60Z,49.4186346,13.3169224,392.103,-0.07,-10.37,0.07,4.734,6.908,0.74,269.62488,3.80385,3,18
2024-08-13T16:58:00.80Z,49.4186350,13.3168940,392.143,-0.09,-10.42,0.16,4.680,6.818,0.73,269.48640,3.76201,3,17
2024-08-13T16:58:01.00Z,49.4186350,13.3168661,392.361,-0.20,-10.46,-0.09,4.631,6.733,0.73,268.93118,3.78232,3,16
2024-08-13T16:58:01.20Z,49.4186350,13.3168383,392.498,-0.12,-10.38,0.08,4.587,6.654,0.74,269.32182,3.76324,3,16
2024-08-13T16:58:01.40Z,49.4186353,13.3168103,392.654,0.00,-10.18,-0.28,4.550,6.584,0.76,269.98954,4.30252,3,16
2024-08-13T16:58:01.60Z,49.4186355,13.3167823,392.718,0.01,-10.18,-0.06,4.511,6.493,0.73,270.04520,4.25360,3,16
2024-08-13T16:58:01.80Z,49.4186359,13.3167537,392.754,0.13,-10.40,-0.01,4.466,6.394,0.72,270.70382,3.74876,3,17
2024-08-13T16:58:02.00Z,49.4186356,13.3167260,393.003,-0.19,-10.14,-0.29,4.419,6.297,0.75,268.95028,3.40343,3,17
2024-08-13T16:58:02.20Z,49.4186358,13.3166986,393.149,0.11,-10.08,-0.25,4.376,6.207,0.75,270.60134,3.54404,3,17
2024-08-13T16:58:02.40Z,49.4186363,13.3166715,393.252,0.00,-9.90,-0.04,4.335,6.124,0.76,269.99782,3.58635,3,17
2024-08-13T16:58:02.60Z,49.4186365,13.3166442,393.300,0.03,-10.06,0.24,4.296,6.044,0.75,270.19072,3.37445,3,18
2024-08-13T16:58:02.80Z,49.4186366,13.3166173,393.510,0.00,-9.96,0.04,4.270,6.000,0.79,269.99266,4.17962,3,17
2024-08-13T16:58:03.00Z,49.4186367,13.3165902,393.686,0.03,-10.04,-0.10,4.247,5.961,0.81,270.15310,4.33051,3,17
2024-08-13T16:58:03.20Z,49.4186369,13.3165631,393.811,0.08,-10.12,0.20,4.224,5.913,0.79,270.43408,4.27998,3,17
2024-08-13T16:58:03.40Z,49.4186370,13.3165369,394.001,0.17,-9.73,0.16,4.203,5.873,0.79,271.01928,4.89082,3,17
2024-08-13T16:58:03.60Z,49.4186372,13.3165102,394.101,0.15,-10.02,0.32,4.178,5.828,0.76,270.87476,4.21477,3,17
2024-08-13T16:58:03.80Z,49.4186372,13.3164831,394.247,-0.13,-9.91,0.03,4.152,5.784,0.77,269.24234,3.65554,3,17
2024-08-13T16:58:04.00Z,49.4186364,13.3164567,394.404,-0.19,-9.78,0.17,4.125,5.736,0.81,268.86034,3.07653,3,18
2024-08-13T16:58:04.20Z,49.4186363,13.3164300,394.558,0.04,-9.84,-0.08,4.097,5.686,0.78,270.22906,2.88596,3,18
2024-08-13T16:58:04.40Z,49.4186360,13.3164039,394.735,-0.02,-9.67,0.08,4.070,5.637,0.76,269.85524,2.77018,3,18
2024-08-13T16:58:04.60Z,49.4186358,13.3163768,394.860,-0.07,-9.99,-0.06,4.048,5.599,0.78,269.57036,3.45227,3,18
2024-08-13T16:58:04.80Z,49.4186354,13.3163499,395.121,-0.27,-9.98,-0.28,4.032,5.568,0.84,268.43040,4.29357,3,17
2024-08-13T16:58:05.00Z,49.4186354,13.3163224,395.324,0.08,-10.04,-0.41,4.016,5.531,0.86,270.46918,4.15876,3,18
2024-08-13T16:58:05.20Z,49.4186353,13.3162974,395.554,0.13,-9.19,-0.22,3.998,5.490,0.84,270.78266,4.30607,3,18
2024-08-13T16:58:05.40Z,49.4186352,13.3162724,395.794,-0.02,-9.31,-0.39,3.976,5.446,0.83,269.87186,3.61463,3,18
2024-08-13T16:58:05.60Z,49.4186351,13.3162478,395.992,0.03,-9.22,-0.23,3.952,5.399,0.76,270.19870,3.73750,3,18
2024-08-13T16:58:05.80Z,49.4186352,13.3162230,396.144,0.09,-9.17,-0.16,3.927,5.355,0.72,270.55364,3.47656,3,19
2024-08-13T16:58:06.00Z,49.4186352,13.3161976,396.208,0.00,-9.35,0.05,3.897,5.304,0.69,269.99722,3.08770,3,19
2024-08-13T16:58:06.20Z,49.4186351,13.3161729,396.339,0.07,-8.94,-0.12,3.867,5.258,0.67,270.42258,3.04662,3,19
2024-08-13T16:58:06.40Z,49.4186349,13.3161493,396.513,-0.01,-8.83,-0.10,3.843,5.229,0.67,269.96566,3.51182,3,19
2024-08-13T16:58:06.60Z,49.4186347,13.3161252,396.614,-0.18,-8.87,-0.12,3.821,5.200,0.70,268.85120,3.52470,3,19
2024-08-13T16:58:06.80Z,49.4186344,13.3161006,396.766,-0.29,-9.16,-0.36,3.803,5.179,0.75,268.19430,3.90534,3,19
2024-08-13T16:58:07.00Z,49.4186339,13.3160753,396.905,-0.40,-9.37,-0.49,3.782,5.154,0.77,267.58558,3.86423,3,19
2024-08-13T16:58:07.20Z,49.4186336,13.3160502,397.055,-0.33,-9.14,-0.58,3.759,5.120,0.75,267.92072,3.43316,3,19
2024-08-13T16:58:07.40Z,49.4186330,13.3160256,397.194,-0.33,-9.11,-0.33,3.738,5.081,0.76,267.93608,3.21234,3,19
2024-08-13T16:58:07.60Z,49.4186326,13.3160004,397.309,-0.39,-9.20,-0.26,3.715,5.022,0.75,267.58974,3.00661,3,19
2024-08-13T16:58:07.80Z,49.4186322,13.3159763,397.570,-0.29,-9.12,0.02,3.685,4.937,0.70,268.19260,2.56485,3,19
2024-08-13T16:58:08.00Z,49.4186319,13.3159525,397.776,-0.31,-8.86,0.14,3.656,4.859,0.68,268.01234,2.79641,3,19
2024-08-13T16:58:08.20Z,49.4186310,13.3159294,398.003,-0.62,-8.63,-0.09,3.633,4.802,0.68,265.88684,3.06615,3,19
2024-08-13T16:58:08.40Z,49.4186304,13.3159059,398.177,-0.27,-8.89,0.22,3.606,4.728,0.67,268.25342,2.49032,3,18
2024-08-13T16:58:08.60Z,49.4186297,13.3158826,398.292,-0.32,-8.79,0.44,3.589,4.687,0.72,267.91742,3.32390,3,18
2024-08-13T16:58:08.80Z,49.4186287,13.3158599,398.473,-0.79,-8.05,-0.31,3.575,4.659,0.80,264.36390,3.80446,3,18
2024-08-13T16:58:09.00Z,49.4186274,13.3158380,398.593,-0.47,-8.32,-0.07,3.567,4.641,0.74,266.77956,4.24251,3,18
2024-08-13T16:58:09.20Z,49.4186268,13.3158146,398.646,-0.25,-8.79,0.06,3.562,4.630,0.76,268.40054,4.39637,3,18
2024-08-13T16:58:09.40Z,49.4186262,13.3157924,398.596,-0.26,-8.15,0.55,3.557,4.620,0.73,268.15654,4.78408,3,18
2024-08-13T16:58:09.60Z,49.4186252,13.3157729,398.831,-0.38,-7.68,0.06,3.547,4.609,0.78,267.59804,4.29217,3,18
2024-08-13T16:58:09.80Z,49.4186250,13.3157528,399.037,0.00,-7.53,-0.46,3.542,4.606,0.82,268.56408,5.38601,3,18
2024-08-13T16:58:10.00Z,49.4186244,13.3157322,399.069,-0.47,-7.59,-0.21,3.538,4.604,0.80,267.49150,5.36879,3,18
2024-08-13T16:58:10.20Z,49.4186230,13.3157115,399.099,-0.96,-7.68,-0.08,3.537,4.606,0.84,265.35362,5.93139,3,18
2024-08-13T16:58:10.40Z,49.4186213,13.3156907,399.135,-1.08,-7.46,-0.21,3.537,4.605,0.84,263.63446,6.25816,3,18
2024-08-13T16:58:10.60Z,49.4186195,13.3156710,399.251,-1.05,-7.27,-0.30,3.535,4.600,0.80,262.68034,6.14006,3,18
2024-08-13T16:58:10.80Z,49.4186177,13.3156508,399.249,-1.08,-7.34,-0.16,3.531,4.593,0.75,262.11204,5.73407,3,18
2024-08-13T16:58:11.00Z,49.4186159,13.3156309,399.286,-1.08,-7.15,-0.20,3.528,4.586,0.77,261.76694,6.12711,3,18
2024-08-13T16:58:11.20Z,49.4186136,13.3156113,399.294,-1.43,-7.21,-0.02,3.527,4.580,0.84,260.28802,6.27689,3,18
2024-08-13T16:58:11.40Z,49.4186114,13.3155913,399.294,-1.26,-7.32,-0.11,3.527,4.575,0.81,260.25392,6.05700,3,18
2024-08-13T16:58:11.60Z,49.4186095,13.3155724,399.378,-0.96,-6.97,-0.13,3.518,4.567,0.78,261.15340,6.49012,3,19
2024-08-13T16:58:11.80Z,49.4186075,13.3155537,399.434,-1.13,-7.01,0.03,3.510,4.560,0.80,260.97752,6.38135,3,19
2024-08-13T16:58:12.00Z,49.4186061,13.3155354,399.534,-0.85,-6.71,-0.22,3.500,4.552,0.76,261.83386,6.84701,3,19
2024-08-13T16:58:12.20Z,49.4186043,13.3155172,399.643,-1.04,-6.88,-0.12,3.494,4.549,0.80,261.62802,6.66418,3,19
2024-08-13T16:58:12.40Z,49.4186023,13.3154992,399.781,-1.15,-6.68,-0.20,3.487,4.549,0.83,260.93788,6.89319,3,20
2024-08-13T16:58:12.60Z,49.4186002,13.3154801,399.874,-1.35,-7.01,-0.42,3.480,4.550,0.84,259.92040,6.26785,3,20
2024-08-13T16:58:12.80Z,49.4185979,13.3154606,399.913,-1.44,-7.06,-0.28,3.470,4.537,0.74,259.12132,5.62009,3,20
2024-08-13T16:58:13.00Z,49.4185953,13.3154414,399.862,-1.58,-6.86,0.13,3.459,4.525,0.72,258.03558,5.51065,3,20
2024-08-13T16:58:13.20Z,49.4185928,13.3154235,399.949,-1.62,-6.69,-0.07,3.446,4.514,0.72,257.19200,5.60326,3,20
2024-08-13T16:58:13.40Z,49.4185901,13.3154061,400.026,-1.52,-6.45,-0.20,3.436,4.505,0.77,257.01040,6.51353,3,20
2024-08-13T16:58:13.60Z,49.4185870,13.3153884,400.051,-1.98,-6.51,-0.23,3.429,4.500,0.79,254.92020,6.20064,3,20
2024-08-13T16:58:13.80Z,49.4185838,13.3153715,400.166,-1.70,-6.34,-0.28,3.421,4.494,0.76,254.95678,6.41164,3,20
2024-08-13T16:58:14.00Z,49.4185805,13.3153547,400.169,-1.92,-6.12,-0.11,3.412,4.486,0.77,253.75794,6.35165,3,20
2024-08-13T16:58:14.20Z,49.4185769,13.3153383,400.171,-2.14,-6.07,-0.11,3.404,4.479,0.78,252.06358,6.10880,3,20
2024-08-13T16:58:14.40Z,49.4185732,13.3153225,400.193,-2.13,-5.83,-0.09,3.395,4.470,0.74,250.98350,6.15376,3,20
2024-08-13T16:58:14.60Z,49.4185691,13.3153069,400.218,-2.24,-5.87,0.02,3.387,4.456,0.81,250.03844,6.02284,3,20
2024-08-13T16:58:14.80Z,49.4185649,13.3152920,400.272,-2.31,-5.60,0.07,3.377,4.441,0.70,248.68028,5.55572,3,20
2024-08-13T16:58:15.00Z,49.4185605,13.3152775,400.283,-2.67,-5.32,0.01,3.369,4.431,0.78,246.16898,5.95912,3,20
2024-08-13T16:58:15.20Z,49.4185563,13.3152648,400.512,-2.05,-4.98,-0.24,3.359,4.414,0.68,246.94192,5.58444,3,21
2024-08-13T16:58:15.40Z,49.4185519,13.3152523,400.669,-2.74,-4.88,-0.17,3.347,4.395,0.66,243.33478,4.84612,3,21
2024-08-13T16:58:15.60Z,49.4185470,13.3152413,400.919,-2.58,-4.51,-0.08,3.335,4.381,0.68,242.04748,5.89230,3,21
2024-08-13T16:58:15.80Z,49.4185421,13.3152294,400.970,-2.91,-4.41,0.06,3.328,4.371,0.84,239.54880,6.45728,3,20
2024-08-13T16:58:16.00Z,49.4185371,13.3152191,401.112,-2.77,-4.08,0.11,3.318,4.354,0.71,237.50626,5.83737,3,20
2024-08-13T16:58:16.20Z,49.4185322,13.3152094,401.238,-2.62,-3.91,0.03,3.307,4.338,0.75,236.86244,6.28813,3,20
2024-08-13T16:58:16.40Z,49.4185278,13.3151988,401.293,-2.60,-3.76,-0.39,3.298,4.322,0.77,236.20548,7.34995,3,20
2024-08-13T16:58:16.60Z,49.4185228,13.3151890,401.451,-2.87,-3.88,-0.55,3.289,4.308,0.79,234.86960,7.52348,3,20
2024-08-13T16:58:16.80Z,49.4185177,13.3151794,401.582,-2.84,-3.53,-0.42,3.278,4.281,0.78,233.01410,7.49225,3,20
2024-08-13T16:58:17.00Z,49.4185134,13.3151701,401.592,-2.47,-3.17,-0.24,3.264,4.254,0.72,232.60168,7.84246,3,21
2024-08-13T16:58:17.20Z,49.4185095,13.3151624,401.654,-2.05,-2.76,-0.31,3.256,4.239,0.71,232.90136,10.28557,3,21
2024-08-13T16:58:17.40Z,49.4185048,13.3151548,401.749,-2.87,-2.84,-0.37,3.247,4.223,0.73,227.57176,7.47172,3,21
2024-08-13T16:58:17.60Z,49.4184993,13.3151473,401.860,-3.11,-2.99,-0.34,3.239,4.211,0.71,225.50938,6.51665,3,21
2024-08-13T16:58:17.80Z,49.4184936,13.3151390,401.936,-3.38,-2.80,-0.52,3.235,4.203,0.90,222.61184,6.59152,3,19
2024-08-13T16:58:18.00Z,49.4184874,13.3151314,402.017,-3.52,-2.73,-0.50,3.231,4.195,0.80,219.86798,5.70197,3,19
2024-08-13T16:58:18.20Z,49.4184814,13.3151251,402.125,-3.31,-2.31,-0.38,3.229,4.192,0.86,217.89946,7.06438,3,19
2024-08-13T16:58:18.40Z,49.4184751,13.3151202,402.249,-3.49,-2.02,-0.24,3.229,4.193,0.92,213.94230,6.99687,3,19
2024-08-13T16:58:18.60Z,49.4184693,13.3151140,402.167,-3.32,-2.10,-0.10,3.230,4.195,0.90,213.16166,7.49264,3,19
2024-08-13T16:58:18.80Z,49.4184625,13.3151077,402.085,-4.35,-1.86,-0.08,3.229,4.196,0.83,207.59758,6.75632,3,19
2024-08-13T16:58:19.00Z,49.4184549,13.3151042,402.157,-4.09,-1.36,0.02,3.229,4.202,0.81,204.10822,8.69317,3,19
2024-08-13T16:58:19.20Z,49.4184481,13.3151013,402.233,-3.70,-1.08,-0.20,3.228,4.207,0.80,200.26850,8.95070,3,19
2024-08-13T16:58:19.40Z,49.4184414,13.3151001,402.450,-3.65,-0.86,-0.31,3.225,4.217,0.79,197.38130,10.79318,3,19
2024-08-13T16:58:19.60Z,49.4184348,13.3150990,402.453,-4.24,-0.49,0.01,3.223,4.229,0.77,191.38064,9.71140,3,19
2024-08-13T16:58:19.80Z,49.4184277,13.3150992,402.591,-4.08,-0.37,0.00,3.220,4.240,0.75,188.31686,9.96187,3,19
2024-08-13T16:58:20.00Z,49.4184208,13.3151002,402.774,-3.95,-0.07,-0.05,3.217,4.251,0.75,184.81758,10.50864,3,19
2024-08-13T16:58:20.20Z,49.4184144,13.3151017,402.838,-3.85,0.30,0.04,3.212,4.261,0.71,179.97768,10.14602,3,19
2024-08-13T16:58:20.40Z,49.4184084,13.3151019,402.810,-3.80,0.15,-0.18,3.205,4.268,0.69,178.88966,10.31270,3,19
2024-08-13T16:58:20.60Z,49.4184027,13.3151029,402.904,-3.32,0.31,-0.29,3.198,4.271,0.65,176.82812,10.59974,3,19
2024-08-13T16:58:20.80Z,49.4183975,13.3151052,403.225,-2.94,0.09,-0.43,3.190,4.273,0.69,177.40798,12.41377,3,19
2024-08-13T16:58:21.00Z,49.4183922,13.3151063,403.305,-3.43,0.48,-0.38,3.185,4.284,0.78,174.48234,11.59184,3,19
2024-08-13T16:58:21.20Z,49.4183864,13.3151082,403.331,-3.71,0.90,-0.34,3.183,4.296,0.80,169.96630,10.33257,3,19
2024-08-13T16:58:21.40Z,49.4183797,13.3151122,403.382,-4.10,1.62,-0.20,3.177,4.304,0.86,162.78398,8.10457,3,20
2024-08-13T16:58:21.60Z,49.4183738,13.3151166,403.548,-3.21,1.17,-0.18,3.170,4.313,0.80,161.62272,9.86189,3,20
2024-08-13T16:58:21.80Z,49.4183690,13.3151202,403.529,-2.93,1.53,-0.13,3.163,4.321,0.77,157.18362,10.21508,3,20
2024-08-13T16:58:22.00Z,49.4183642,13.3151247,403.527,-3.01,1.78,-0.14,3.156,4.326,0.76,153.00254,9.57011,3,20
2024-08-13T16:58:22.20Z,49.4183595,13.3151301,403.626,-2.60,1.87,-0.16,3.150,4.329,0.76,148.76012,9.85814,3,20
2024-08-13T16:58:22.40Z,49.4183547,13.3151353,403.608,-2.95,2.11,-0.27,3.146,4.339,0.73,146.22860,8.45026,3,19
2024-08-13T16:58:22.60Z,49.4183502,13.3151424,403.855,-2.42,2.12,-0.27,3.142,4.348,0.77,142.66358,8.93436,3,19
2024-08-13T16:58:22.80Z,49.4183461,13.3151480,403.764,-2.47,2.29,-0.11,3.137,4.354,0.74,139.82084,8.70539,3,19
2024-08-13T16:58:23.00Z,49.4183421,13.3151535,403.726,-2.43,2.26,-0.35,3.130,4.358,0.76,138.41848,8.43448,3,19
2024-08-13T16:58:23.20Z,49.4183383,13.3151607,403.821,-2.36,2.61,-0.33,3.125,4.367,0.79,135.30406,8.52225,3,19
2024-08-13T16:58:23.40Z,49.4183345,13.3151679,403.820,-2.24,2.85,-0.34,3.125,4.383,0.83,132.86692,11.97308,3,19
2024-08-13T16:58:23.60Z,49.4183312,13.3151749,403.767,-1.89,2.62,-0.15,3.128,4.401,0.81,130.18862,15.38333,3,19
2024-08-13T16:58:23.80Z,49.4183282,13.3151814,403.686,-1.90,2.61,-0.15,3.125,4.409,0.78,127.12744,9.48215,3,19
2024-08-13T16:58:24.00Z,49.4183254,13.3151882,403.650,-1.65,2.82,-0.34,3.121,4.419,0.78,124.01570,10.34952,3,19
2024-08-13T16:58:24.20Z,49.4183227,13.3151957,403.578,-1.46,3.07,-0.11,3.123,4.440,0.77,121.60914,16.53170,3,19
