time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-04T17:33:19.00Z,52.5545177,-0.383649,40.105,0.15,0.12,-0.25,3.922,5.744,0.94,320.94012,39.82345,3,20
2022-07-04T17:33:19.20Z,52.5545196,-0.3836501,40.086,0.66,-0.18,-0.51,3.914,5.722,1.09,320.94012,39.82591,3,20
2022-07-04T17:33:19.40Z,52.5545212,-0.3836513,40.1,0.51,-0.19,-0.37,3.904,5.701,1.08,320.94012,39.82834,3,21
2022-07-04T17:33:19.60Z,52.5545217,-0.3836516,40.115,0.05,0.01,0.01,3.897,5.681,0.84,320.94012,39.83024,3,20
2022-07-04T17:33:19.80Z,52.5545221,-0.3836518,40.153,0.13,-0.02,0.13,3.889,5.663,0.85,320.94012,39.83216,3,19
2022-07-04T17:33:20.00Z,52.5545231,-0.3836526,40.206,0.31,-0.2,-0.08,3.88,5.646,1.1,320.94012,39.83464,3,20
2022-07-04T17:33:20.20Z,52.554524,-0.3836534,40.198,0.28,-0.13,-0.03,3.871,5.627,1.1,320.94012,39.83712,3,20
2022-07-04T17:33:20.40Z,52.5545258,-0.3836546,40.214,0.79,-0.3,-0.28,3.861,5.609,1.05,320.94012,39.83949,3,20
2022-07-04T17:33:20.60Z,52.5545269,-0.3836555,40.225,0.34,-0.22,-0.08,3.851,5.589,1.06,320.94012,39.84189,3,20
2022-07-04T17:33:20.80Z,52.5545279,-0.3836566,40.198,0.32,-0.31,-0.06,3.84,5.57,1.07,320.94012,39.8443,3,20
2022-07-04T17:33:21.00Z,52.5545289,-0.383658,40.067,0.56,-0.33,0.04,3.832,5.554,1.07,320.94012,39.84672,3,19
2022-07-04T17:33:21.20Z,52.5545292,-0.3836591,39.964,0.2,-0.39,0.42,3.824,5.537,0.91,320.94012,39.84878,3,19
2022-07-04T17:33:21.40Z,52.5545296,-0.3836605,39.867,0.27,-0.5,0.41,3.817,5.519,0.95,320.94012,39.85092,3,19
2022-07-04T17:33:21.60Z,52.5545304,-0.3836618,39.762,0.33,-0.26,0.34,3.808,5.499,0.91,320.94012,39.85299,3,20
2022-07-04T17:33:21.80Z,52.5545311,-0.3836624,39.748,0.26,-0.08,0.15,3.798,5.481,0.9,320.94012,39.85502,3,20
2022-07-04T17:33:22.00Z,52.5545319,-0.3836633,39.881,0.42,-0.3,-0.16,3.789,5.463,1.06,320.94012,39.85742,3,20
2022-07-04T17:33:22.20Z,52.554533,-0.3836641,40.021,0.59,-0.16,-0.25,3.777,5.447,1.04,320.94012,39.85976,3,21
2022-07-04T17:33:22.40Z,52.5545346,-0.3836653,39.987,0.77,-0.15,-0.13,3.766,5.432,1.01,320.94012,39.86204,3,21
2022-07-04T17:33:22.60Z,52.5545364,-0.3836671,40.013,0.86,-0.45,-0.26,3.757,5.419,1.08,326.63352,39.99665,3,20
2022-07-04T17:33:22.80Z,52.5545377,-0.3836684,40.101,0.68,-0.29,-0.13,3.749,5.407,1.07,326.63352,39.99906,3,20
2022-07-04T17:33:23.00Z,52.554539,-0.3836698,40.114,0.63,-0.33,-0.08,3.74,5.394,1.03,326.63352,40.00139,3,20
2022-07-04T17:33:23.20Z,52.5545399,-0.3836712,40.104,0.35,-0.29,0.04,3.73,5.381,1,326.63352,40.00364,3,21
2022-07-04T17:33:23.40Z,52.5545404,-0.3836725,40.058,0.13,-0.33,0.12,3.719,5.367,0.9,326.63352,40.00566,3,21
2022-07-04T17:33:23.60Z,52.5545404,-0.3836738,39.955,0.11,-0.43,0.5,3.711,5.358,0.86,326.63352,40.00759,3,20
2022-07-04T17:33:23.80Z,52.5545403,-0.3836751,39.792,-0.05,-0.33,0.61,3.705,5.349,0.88,326.63352,40.00958,3,20
2022-07-04T17:33:24.00Z,52.5545401,-0.3836763,39.668,-0.2,-0.31,0.76,3.703,5.341,1,326.63352,40.01183,3,20
2022-07-04T17:33:24.20Z,52.5545401,-0.3836783,39.544,-0.06,-0.62,0.75,3.704,5.334,1.04,326.63352,40.01416,3,20
2022-07-04T17:33:24.40Z,52.5545404,-0.3836814,39.438,0.05,-0.97,0.58,3.707,5.334,1.12,326.63352,40.01671,3,20
2022-07-04T17:33:24.60Z,52.5545415,-0.3836848,39.374,0.62,-0.97,0.56,3.713,5.337,1.17,326.63352,40.01959,3,20
2022-07-04T17:33:24.80Z,52.5545437,-0.3836898,39.183,1.17,-1.54,0.56,3.72,5.341,1.18,313.68456,28.1111,3,20
2022-07-04T17:33:25.00Z,52.5545468,-0.3836943,39,1.6,-1.18,0.25,3.724,5.343,1.11,319.24998,24.86676,3,21
2022-07-04T17:33:25.20Z,52.5545504,-0.3836997,38.851,1.89,-1.64,0.36,3.726,5.346,1.16,319.16528,20.99536,3,20
2022-07-04T17:33:25.40Z,52.5545542,-0.3837045,38.793,1.99,-1.38,0.42,3.73,5.35,1.14,322.07358,22.1649,3,20
2022-07-04T17:33:25.60Z,52.5545581,-0.3837091,38.854,2.07,-1.46,0.32,3.733,5.355,1.16,323.42598,22.36169,3,20
2022-07-04T17:33:25.80Z,52.5545625,-0.3837155,38.817,2.31,-2.13,0.22,3.739,5.362,1.22,319.7316,17.78014,3,20
2022-07-04T17:33:26.00Z,52.5545676,-0.3837223,38.871,2.76,-2.13,0.23,3.743,5.366,1.17,321.22532,15.02284,3,20
2022-07-04T17:33:26.20Z,52.5545726,-0.3837291,38.983,2.79,-2.15,0.67,3.747,5.369,1.19,321.84332,14.58943,3,20
2022-07-04T17:33:26.40Z,52.5545783,-0.3837369,39.077,3.2,-2.66,0.73,3.749,5.373,1.16,320.84996,11.46876,3,21
2022-07-04T17:33:26.60Z,52.5545835,-0.3837439,39.02,2.56,-2.26,0.51,3.75,5.373,1.19,319.93192,14.14429,3,22
2022-07-04T17:33:26.80Z,52.5545887,-0.3837521,38.828,2.71,-2.73,0.59,3.753,5.378,1.16,317.19412,13.30054,3,21
2022-07-04T17:33:27.00Z,52.5545948,-0.3837597,38.896,3.56,-2.42,0.54,3.755,5.382,1.15,321.89346,12.10535,3,21
2022-07-04T17:33:27.20Z,52.5546029,-0.3837685,38.977,4.6,-3.07,0.25,3.758,5.388,1.18,324.59822,9.54051,3,22
2022-07-04T17:33:27.40Z,52.5546116,-0.3837787,38.964,4.71,-3.43,0.18,3.763,5.394,1.21,324.24342,9.07937,3,22
2022-07-04T17:33:27.60Z,52.5546209,-0.3837923,38.972,5.11,-4.73,0.2,3.769,5.403,1.28,320.19962,7.92159,3,22
2022-07-04T17:33:27.80Z,52.5546308,-0.3838077,39.13,5.53,-5.28,0.19,3.779,5.416,1.33,318.00036,6.9948,3,20
2022-07-04T17:33:28.00Z,52.5546415,-0.3838251,39.23,5.88,-5.92,0.13,3.788,5.43,1.29,314.80086,6.37761,3,21
2022-07-04T17:33:28.20Z,52.5546527,-0.3838432,39.213,6.2,-6,0.25,3.797,5.446,1.37,315.93892,6.19935,3,21
2022-07-04T17:33:28.40Z,52.5546641,-0.3838606,39.34,6.27,-5.82,0.15,3.807,5.463,1.3,317.13804,6.41862,3,21
2022-07-04T17:33:28.60Z,52.554675,-0.3838774,39.493,6.17,-5.63,0.46,3.815,5.483,1.27,317.63846,6.31247,3,20
2022-07-04T17:33:28.80Z,52.5546862,-0.3838943,39.597,6.22,-5.81,0.49,3.822,5.5,1.24,316.96422,5.81816,3,22
2022-07-04T17:33:29.00Z,52.5546978,-0.3839107,39.638,6.55,-5.55,0.49,3.829,5.517,1.26,319.74004,5.80455,3,22
2022-07-04T17:33:29.20Z,52.5547105,-0.3839274,39.759,6.97,-5.77,0.31,3.836,5.535,1.25,320.36268,5.91027,3,21
2022-07-04T17:33:29.40Z,52.5547239,-0.3839457,39.732,7.4,-6.37,0.35,3.846,5.556,1.33,319.26504,5.56859,3,20
2022-07-04T17:33:29.60Z,52.5547399,-0.383967,39.82,8.71,-7.24,-0.09,3.856,5.572,1.31,320.28028,4.47859,3,20
2022-07-04T17:33:29.80Z,52.5547568,-0.3839902,39.896,9.19,-7.92,-0.34,3.868,5.585,1.41,319.2246,4.09967,3,19
2022-07-04T17:33:30.00Z,52.554775,-0.3840158,39.78,9.83,-8.46,-0.4,3.879,5.595,1.38,319.27462,3.85537,3,20
2022-07-04T17:33:30.20Z,52.5547933,-0.3840417,39.668,10.01,-8.55,-0.39,3.889,5.606,1.33,319.47894,3.74026,3,19
2022-07-04T17:33:30.40Z,52.5548118,-0.384068,39.718,10.35,-8.84,-0.1,3.896,5.619,1.29,319.5062,4.04263,3,19
2022-07-04T17:33:30.60Z,52.5548313,-0.3840949,39.76,10.99,-8.95,0.04,3.903,5.629,1.23,320.83768,3.84367,3,19
2022-07-04T17:33:30.80Z,52.5548514,-0.3841216,39.666,11.14,-8.76,-0.02,3.907,5.638,1.21,321.82294,3.80396,3,20
2022-07-04T17:33:31.00Z,52.5548715,-0.3841487,39.625,11.18,-9.01,0.07,3.911,5.646,1.21,321.1259,3.70105,3,20
2022-07-04T17:33:31.20Z,52.554892,-0.3841765,39.743,11.57,-9.38,0.13,3.915,5.656,1.24,320.96138,3.58977,3,20
2022-07-04T17:33:31.40Z,52.554913,-0.3842046,39.679,11.74,-9.37,0.25,3.921,5.666,1.27,321.40778,3.59496,3,19
2022-07-04T17:33:31.60Z,52.554935,-0.3842344,39.67,12.15,-10.01,0.07,3.931,5.677,1.33,320.51182,3.46792,3,18
2022-07-04T17:33:31.80Z,52.5549575,-0.3842643,39.692,12.5,-9.87,0.02,3.941,5.689,1.28,321.7009,3.48174,3,18
2022-07-04T17:33:32.00Z,52.5549802,-0.3842952,39.665,12.55,-10.4,0.12,3.951,5.7,1.27,320.34774,3.07232,3,18
2022-07-04T17:33:32.20Z,52.5550042,-0.3843287,39.638,13.2,-11.27,-0.04,3.961,5.712,1.36,319.5133,2.87507,3,18
2022-07-04T17:33:32.40Z,52.5550283,-0.3843642,39.55,13.11,-11.88,-0.12,3.974,5.729,1.4,317.80378,2.98636,3,18
2022-07-04T17:33:32.60Z,52.5550533,-0.3844008,39.709,13.76,-12.15,-0.41,3.985,5.743,1.31,318.55092,2.83801,3,17
2022-07-04T17:33:32.80Z,52.5550787,-0.3844378,39.779,13.96,-12.26,-0.55,3.995,5.757,1.31,318.7218,2.75122,3,17
2022-07-04T17:33:33.00Z,52.5551053,-0.3844757,39.843,14.64,-12.49,-0.69,4.005,5.771,1.37,319.51384,2.66486,3,17
2022-07-04T17:33:33.20Z,52.5551331,-0.3845145,40.067,15.56,-13.01,-0.62,4.018,5.791,1.42,320.08144,2.61912,3,17
2022-07-04T17:33:33.40Z,52.5551617,-0.3845545,40.235,15.78,-13.4,-0.61,4.032,5.809,1.43,319.65772,2.71397,3,17
2022-07-04T17:33:33.60Z,52.5551904,-0.3845939,40.288,15.73,-12.91,-0.93,4.046,5.828,1.44,320.62436,2.75412,3,17
2022-07-04T17:33:33.80Z,52.5552198,-0.3846333,39.998,16.38,-12.88,-0.2,4.06,5.845,1.42,321.8097,2.65479,3,17
2022-07-04T17:33:34.00Z,52.5552497,-0.3846731,39.791,16.26,-13.04,-0.31,4.073,5.854,1.45,321.26986,2.42216,3,18
2022-07-04T17:33:34.20Z,52.5552801,-0.3847144,39.548,16.73,-13.57,0,4.085,5.861,1.4,320.95672,2.26707,3,18
2022-07-04T17:33:34.40Z,52.5553101,-0.3847562,39.777,16.5,-14.22,-0.14,4.093,5.865,1.31,319.25532,2.10848,3,18
2022-07-04T17:33:34.60Z,52.5553399,-0.3847982,40.03,16.57,-14.12,-0.2,4.1,5.869,1.33,319.56182,2.12092,3,18
2022-07-04T17:33:34.80Z,52.5553708,-0.384841,39.822,17.13,-14.14,0.2,4.109,5.876,1.4,320.46458,2.33027,3,18
2022-07-04T17:33:35.00Z,52.5554027,-0.3848848,39.479,17.52,-14.47,0.52,4.12,5.879,1.45,320.45962,2.24795,3,18
2022-07-04T17:33:35.20Z,52.5554353,-0.3849301,39.197,17.82,-15.04,0.63,4.132,5.88,1.46,319.82858,2.14578,3,18
2022-07-04T17:33:35.40Z,52.5554684,-0.3849765,39.118,18.16,-15.55,0.49,4.147,5.879,1.55,319.42632,2.14259,3,18
2022-07-04T17:33:35.60Z,52.5555016,-0.3850236,39.291,18.52,-15.91,0.4,4.164,5.879,1.55,319.34328,2.12764,3,18
2022-07-04T17:33:35.80Z,52.555535,-0.3850701,39.316,18.61,-15.55,0.42,4.176,5.873,1.45,320.12088,1.98541,3,18
2022-07-04T17:33:36.00Z,52.5555691,-0.3851156,39.412,18.96,-15.24,0.39,4.186,5.868,1.42,321.21216,2.10676,3,17
2022-07-04T17:33:36.20Z,52.5556043,-0.3851617,39.656,19.44,-15.5,-0.11,4.194,5.862,1.38,321.41988,1.95006,3,17
2022-07-04T17:33:36.40Z,52.5556403,-0.3852086,39.636,19.72,-15.68,0.05,4.198,5.855,1.29,321.52078,1.82241,3,17
2022-07-04T17:33:36.60Z,52.555676,-0.3852556,39.65,19.63,-15.8,0.32,4.199,5.849,1.27,321.16908,1.77909,3,18
2022-07-04T17:33:36.80Z,52.5557127,-0.3853041,39.622,20.09,-16.23,0.24,4.2,5.846,1.33,321.06722,1.74573,3,18
2022-07-04T17:33:37.00Z,52.5557508,-0.385354,39.681,20.95,-16.67,0.11,4.2,5.839,1.31,321.48884,1.72284,3,18
2022-07-04T17:33:37.20Z,52.5557902,-0.3854047,39.724,21.64,-16.88,-0.05,4.202,5.833,1.36,322.04878,1.66243,3,17
2022-07-04T17:33:37.40Z,52.5558286,-0.3854556,39.944,21.03,-17.26,-0.17,4.204,5.825,1.3,320.6217,1.65222,3,16
2022-07-04T17:33:37.60Z,52.5558673,-0.3855068,40.191,21.39,-17.08,-0.49,4.206,5.818,1.29,321.39874,1.61717,3,16
2022-07-04T17:33:37.80Z,52.5559074,-0.3855594,40.297,22.11,-17.57,-0.47,4.209,5.81,1.38,321.5269,1.77764,3,16
2022-07-04T17:33:38.00Z,52.5559476,-0.3856124,40.399,22.23,-17.68,-0.14,4.214,5.805,1.39,321.50962,1.80953,3,16
2022-07-04T17:33:38.20Z,52.555988,-0.3856651,40.381,22.21,-17.52,0.02,4.223,5.801,1.42,321.73304,1.87705,3,16
2022-07-04T17:33:38.40Z,52.5560285,-0.3857175,40.344,22.19,-17.46,0.11,4.229,5.79,1.37,321.80686,1.73024,3,18
2022-07-04T17:33:38.60Z,52.5560694,-0.385771,40.303,22.41,-17.85,0.06,4.234,5.781,1.38,321.46212,1.69187,3,18
2022-07-04T17:33:38.80Z,52.5561105,-0.3858246,40.245,22.55,-17.69,0.16,4.234,5.77,1.35,321.88702,1.6496,3,18
2022-07-04T17:33:39.00Z,52.5561516,-0.3858777,40.385,22.92,-17.79,0.44,4.236,5.755,1.34,322.17776,1.51378,3,18
2022-07-04T17:33:39.20Z,52.5561942,-0.3859327,40.345,23.38,-18.51,0.24,4.238,5.744,1.33,321.63586,1.47802,3,17
2022-07-04T17:33:39.40Z,52.5562375,-0.385989,40.186,23.69,-18.84,0.29,4.239,5.729,1.3,321.5048,1.45118,3,17
2022-07-04T17:33:39.60Z,52.5562813,-0.3860457,40.035,24.01,-18.93,0.42,4.24,5.716,1.33,321.73854,1.55134,3,17
2022-07-04T17:33:39.80Z,52.5563258,-0.3861028,39.945,24.48,-19.05,0.24,4.242,5.705,1.36,322.10484,1.51911,3,17
2022-07-04T17:33:40.00Z,52.5563714,-0.3861609,39.599,24.67,-19.24,0.55,4.245,5.697,1.37,322.04796,1.50885,3,18
2022-07-04T17:33:40.20Z,52.5564171,-0.3862195,39.446,24.84,-19.48,0.32,4.246,5.688,1.36,321.8931,1.43995,3,19
2022-07-04T17:33:40.40Z,52.5564614,-0.3862763,39.532,24.32,-18.93,-0.03,4.25,5.681,1.39,322.10258,1.59652,3,19
2022-07-04T17:33:40.60Z,52.556506,-0.3863336,39.718,24.65,-19.13,-0.1,4.252,5.671,1.37,322.1908,1.48433,3,19
2022-07-04T17:33:40.80Z,52.5565513,-0.3863922,39.972,24.91,-19.62,-0.31,4.255,5.661,1.39,321.78078,1.465,3,19
2022-07-04T17:33:41.00Z,52.556597,-0.3864512,39.924,25.08,-19.51,0.09,4.26,5.654,1.46,322.12328,1.51925,3,19
2022-07-04T17:33:41.20Z,52.5566435,-0.3865118,39.79,25.49,-20.14,0.41,4.265,5.646,1.37,321.68164,1.33175,3,19
2022-07-04T17:33:41.40Z,52.55669,-0.3865733,39.61,25.55,-20.6,0.8,4.271,5.64,1.37,321.12176,1.32591,3,18
2022-07-04T17:33:41.60Z,52.556737,-0.3866358,39.523,25.61,-20.91,0.38,4.276,5.633,1.4,320.77008,1.32062,3,19
2022-07-04T17:33:41.80Z,52.5567839,-0.3866984,39.467,25.8,-20.88,0.33,4.281,5.627,1.37,321.02566,1.32355,3,19
2022-07-04T17:33:42.00Z,52.5568321,-0.3867625,39.342,26.26,-21.44,0.25,4.285,5.622,1.34,320.7768,1.28973,3,19
2022-07-04T17:33:42.20Z,52.5568796,-0.3868268,39.302,26.13,-21.47,0.43,4.289,5.617,1.34,320.5898,1.29043,3,17
2022-07-04T17:33:42.40Z,52.5569279,-0.3868921,39.307,26.64,-21.8,0.26,4.294,5.613,1.37,320.70342,1.24719,3,16
2022-07-04T17:33:42.60Z,52.5569763,-0.386957,39.396,26.87,-21.72,0.04,4.296,5.607,1.36,321.05684,1.24555,3,17
2022-07-04T17:33:42.80Z,52.557025,-0.3870225,39.511,26.82,-22.07,-0.14,4.303,5.604,1.4,320.55774,1.27486,3,16
2022-07-04T17:33:43.00Z,52.5570736,-0.3870878,39.632,26.95,-21.73,-0.22,4.31,5.6,1.4,321.12022,1.25074,3,16
2022-07-04T17:33:43.20Z,52.5571235,-0.3871534,39.694,27.5,-21.92,-0.46,4.317,5.596,1.4,321.43606,1.22753,3,17
2022-07-04T17:33:43.40Z,52.557173,-0.3872188,39.888,27.5,-21.96,-0.64,4.322,5.59,1.4,321.38682,1.22026,3,17
2022-07-04T17:33:43.60Z,52.5572214,-0.3872834,40.423,27.38,-21.85,-0.84,4.329,5.586,1.4,321.40696,1.22635,3,16
2022-07-04T17:33:43.80Z,52.5572701,-0.3873482,40.783,27.46,-21.87,-0.64,4.333,5.581,1.38,321.46714,1.21197,3,17
2022-07-04T17:33:44.00Z,52.5573212,-0.3874149,41.027,28.42,-22.46,-0.91,4.339,5.579,1.4,321.68462,1.16889,3,16
2022-07-04T17:33:44.20Z,52.557373,-0.387482,41.164,28.69,-22.51,-0.87,4.347,5.578,1.5,321.88818,1.26349,3,16
2022-07-04T17:33:44.40Z,52.557425,-0.3875485,41.395,28.81,-22.36,-0.97,4.356,5.576,1.52,322.18358,1.28818,3,16
2022-07-04T17:33:44.60Z,52.5574783,-0.3876165,41.604,29.51,-22.86,-0.99,4.367,5.575,1.56,322.2425,1.23676,3,16
2022-07-04T17:33:44.80Z,52.5575317,-0.387684,41.985,29.69,-22.78,-1.31,4.379,5.572,1.56,322.50102,1.26187,3,16
2022-07-04T17:33:45.00Z,52.5575858,-0.3877534,42.317,29.79,-23.43,-1.53,4.392,5.57,1.58,321.81434,1.26144,3,16
2022-07-04T17:33:45.20Z,52.5576398,-0.3878224,42.844,30.09,-23.28,-1.87,4.402,5.571,1.5,322.2733,1.20999,3,17
2022-07-04T17:33:45.40Z,52.5576943,-0.3878912,43.218,30.23,-23.1,-1.94,4.409,5.57,1.45,322.6218,1.21739,3,17
2022-07-04T17:33:45.60Z,52.5577493,-0.3879605,43.755,30.68,-23.56,-2.17,4.412,5.571,1.47,322.48056,1.19491,3,18
2022-07-04T17:33:45.80Z,52.5578042,-0.3880297,44.294,30.6,-23.47,-2.3,4.416,5.571,1.51,322.5111,1.21898,3,18
2022-07-04T17:33:46.00Z,52.5578589,-0.388098,44.451,30.28,-23,-1.92,4.42,5.572,1.49,322.77826,1.22638,3,18
2022-07-04T17:33:46.20Z,52.5579134,-0.3881655,45.122,30.55,-22.89,-2.24,4.419,5.573,1.37,323.15772,1.20906,3,19
2022-07-04T17:33:46.40Z,52.5579678,-0.3882336,45.783,30.29,-23.29,-2.54,4.416,5.577,1.37,322.45032,1.383,3,20
2022-07-04T17:33:46.60Z,52.5580224,-0.388304,46.117,30.22,-23.88,-2.27,4.414,5.583,1.39,321.68424,1.43542,3,19
2022-07-04T17:33:46.80Z,52.5580773,-0.3883761,46.522,30.34,-24.45,-2.48,4.415,5.589,1.42,321.12982,1.38565,3,19
2022-07-04T17:33:47.00Z,52.5581323,-0.3884476,47.104,30.67,-24.11,-2.64,4.414,5.596,1.41,321.8237,1.40477,3,19
2022-07-04T17:33:47.20Z,52.5581879,-0.3885192,47.465,30.92,-24.14,-2.25,4.415,5.605,1.43,322.02364,1.40877,3,19
2022-07-04T17:33:47.40Z,52.5582436,-0.3885896,47.907,31.08,-23.8,-2.29,4.414,5.611,1.36,322.55594,1.39915,3,20
2022-07-04T17:33:47.60Z,52.5582993,-0.38866,48.232,30.85,-23.83,-2.38,4.412,5.617,1.35,322.31938,1.38835,3,19
2022-07-04T17:33:47.80Z,52.5583558,-0.3887311,48.839,31.45,-24.14,-2.8,4.41,5.622,1.35,322.4931,1.37929,3,19
2022-07-04T17:33:48.00Z,52.5584135,-0.3888045,49.06,32.09,-24.74,-2.03,4.408,5.632,1.38,322.36802,1.33056,3,20
2022-07-04T17:33:48.20Z,52.5584708,-0.388877,49.583,31.8,-24.64,-2.39,4.407,5.642,1.38,322.22828,1.37276,3,20
2022-07-04T17:33:48.40Z,52.5585271,-0.3889469,50.17,31.42,-23.6,-2.79,4.405,5.65,1.38,323.0951,1.36203,3,20
2022-07-04T17:33:48.60Z,52.5585844,-0.3890145,50.58,31.98,-22.56,-2.77,4.405,5.659,1.4,324.80408,1.35217,3,20
2022-07-04T17:33:48.80Z,52.5586417,-0.3890804,51.117,31.65,-22.31,-3.56,4.404,5.67,1.41,324.81886,1.38569,3,20
2022-07-04T17:33:49.00Z,52.5586986,-0.389148,51.744,31.65,-22.96,-3.22,4.404,5.678,1.4,324.04704,1.44385,3,20
2022-07-04T17:33:49.20Z,52.5587556,-0.3892181,52.21,31.55,-23.83,-2.94,4.405,5.687,1.4,322.93498,1.4793,3,20
