time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-19T08:30:51.00Z,52.8902574,-0.9074806,42.532,0.38,-1.93,0.52,2.440,2.160,0.18,278.51362,6.76736,3,8
2024-07-19T08:30:51.20Z,52.8902577,-0.9074874,42.563,0.16,-2.63,-0.40,2.410,2.145,0.22,275.62814,5.83135,3,8
2024-07-19T08:30:51.40Z,52.8902579,-0.9074934,42.593,0.40,-1.51,-0.19,2.388,2.123,0.29,277.77700,10.54129,3,8
2024-07-19T08:30:51.60Z,52.8902584,-0.9074983,42.595,0.15,-1.84,0.42,2.366,2.102,0.19,276.50130,12.65070,3,8
2024-07-19T08:30:51.80Z,52.8902583,-0.9075033,42.630,-0.04,-1.55,-0.57,2.338,2.075,0.21,273.37922,15.84598,3,8
2024-07-19T08:30:52.00Z,52.8902579,-0.9075075,42.656,-0.21,-1.37,0.14,2.317,2.055,0.18,266.46912,13.52478,3,8
2024-07-19T08:30:52.20Z,52.8902576,-0.9075121,42.659,-0.01,-1.64,0.02,2.301,2.037,0.22,267.86196,15.23491,3,8
2024-07-19T08:30:52.40Z,52.8902574,-0.9075168,42.686,0.06,-1.52,-0.41,2.278,2.015,0.25,270.36704,13.82074,3,8
2024-07-19T08:30:52.60Z,52.8902575,-0.9075209,42.656,0.13,-1.31,0.64,2.254,1.998,0.19,273.44602,11.85882,3,8
2024-07-19T08:30:52.80Z,52.8902574,-0.9075252,42.572,0.30,-1.64,-0.09,2.226,1.981,0.23,276.90230,11.82290,3,8
2024-07-19T08:30:53.00Z,52.8902571,-0.9075294,42.639,-0.31,-1.10,-0.30,2.201,1.967,0.17,267.42566,13.95499,3,8
2024-07-19T08:30:53.20Z,52.8902568,-0.9075333,42.612,0.03,-1.30,0.77,2.176,1.952,0.20,269.99276,10.66209,3,8
2024-07-19T08:30:53.40Z,52.8902567,-0.9075377,42.580,-0.17,-1.69,-0.27,2.146,1.938,0.22,266.45196,8.16793,3,8
2024-07-19T08:30:53.60Z,52.8902571,-0.9075424,42.621,0.21,-1.39,0.21,2.115,1.923,0.21,272.33054,8.33650,3,8
2024-07-19T08:30:53.80Z,52.8902579,-0.9075466,42.571,0.38,-1.56,0.45,2.101,1.920,0.26,278.47176,7.63716,3,8
2024-07-19T08:30:54.00Z,52.8902582,-0.9075510,42.534,0.14,-1.46,-0.22,2.092,1.920,0.26,277.36984,9.67905,3,8
2024-07-19T08:30:54.20Z,52.8902583,-0.9075551,42.532,0.09,-1.34,0.15,2.083,1.918,0.19,275.75972,10.56474,3,8
2024-07-19T08:30:54.40Z,52.8902584,-0.9075593,42.443,0.10,-1.51,0.63,2.070,1.914,0.22,274.61634,8.91368,3,8
2024-07-19T08:30:54.60Z,52.8902593,-0.9075639,42.563,0.17,-1.56,-0.42,2.053,1.904,0.25,275.55608,7.88056,3,8
2024-07-19T08:30:54.80Z,52.8902599,-0.9075687,42.532,0.72,-1.63,0.49,2.039,1.898,0.20,285.91172,6.92509,3,8
2024-07-19T08:30:55.00Z,52.8902612,-0.9075733,42.479,0.72,-1.50,0.19,2.027,1.896,0.25,290.70004,7.09800,3,8
2024-07-19T08:30:55.20Z,52.8902621,-0.9075778,42.540,0.26,-1.54,-0.35,2.016,1.897,0.22,286.44374,9.13156,3,8
2024-07-19T08:30:55.40Z,52.8902627,-0.9075826,42.483,0.59,-1.74,0.67,2.003,1.895,0.20,287.84654,7.06072,3,8
2024-07-19T08:30:55.60Z,52.8902635,-0.9075877,42.472,0.20,-1.67,-0.24,1.994,1.896,0.26,283.55752,8.87241,3,8
2024-07-19T08:30:55.80Z,52.8902644,-0.9075921,42.522,0.71,-1.38,0.07,1.983,1.894,0.27,290.84422,8.32503,3,8
2024-07-19T08:30:56.00Z,52.8902655,-0.9075963,42.477,0.37,-1.46,0.68,1.974,1.892,0.22,288.07560,9.62147,3,8
2024-07-19T08:30:56.20Z,52.8902660,-0.9076008,42.425,0.44,-1.51,-0.36,1.966,1.891,0.28,287.17238,8.64223,3,8
2024-07-19T08:30:56.40Z,52.8902669,-0.9076052,42.469,0.29,-1.39,0.37,1.950,1.884,0.20,284.86110,9.80375,3,8
2024-07-19T08:30:56.60Z,52.8902674,-0.9076091,42.378,0.32,-1.33,0.58,1.936,1.878,0.19,284.12590,9.63319,3,8
2024-07-19T08:30:56.80Z,52.8902681,-0.9076132,42.394,0.48,-1.36,-0.29,1.923,1.874,0.24,287.00436,8.49898,3,8
2024-07-19T08:30:57.00Z,52.8902695,-0.9076176,42.434,0.68,-1.64,0.70,1.913,1.873,0.22,289.89102,8.03217,3,8
2024-07-19T08:30:57.20Z,52.8902709,-0.9076217,42.291,0.61,-1.44,0.10,1.903,1.870,0.25,291.23952,8.85032,3,9
2024-07-19T08:30:57.40Z,52.8902731,-0.9076256,42.357,0.45,-1.42,-0.35,1.893,1.868,0.26,289.51790,9.59523,3,9
2024-07-19T08:30:57.60Z,52.8902753,-0.9076295,42.191,0.90,-1.72,0.74,1.882,1.864,0.21,294.86828,6.91813,3,9
2024-07-19T08:30:57.80Z,52.8902775,-0.9076336,41.999,0.35,-1.56,-0.49,1.872,1.862,0.23,290.52212,9.22598,3,9
2024-07-19T08:30:58.00Z,52.8902803,-0.9076370,41.891,0.88,-1.43,-0.03,2.078,2.074,0.31,296.17102,8.91772,3,9
2024-07-19T08:30:58.20Z,52.8902843,-0.9076401,41.725,1.01,-1.49,0.43,2.372,2.376,0.25,301.25058,6.89341,3,9
2024-07-19T08:30:58.40Z,52.8902874,-0.9076435,41.625,0.79,-1.44,-0.46,2.505,2.515,0.28,300.09906,7.80851,3,9
2024-07-19T08:30:58.60Z,52.8902896,-0.9076476,41.422,0.48,-1.89,0.43,2.594,2.604,0.20,292.34994,7.98448,3,9
2024-07-19T08:30:58.80Z,52.8902898,-0.9076528,41.406,0.15,-1.65,0.06,2.383,2.388,0.27,286.32098,10.92419,3,8
2024-07-19T08:30:59.00Z,52.8902900,-0.9076579,41.480,0.03,-1.75,-0.23,2.188,2.186,0.25,279.15394,11.70752,3,8
2024-07-19T08:30:59.20Z,52.8902905,-0.9076628,41.498,0.19,-1.52,0.31,2.025,2.016,0.21,278.41198,15.08531,3,9
2024-07-19T08:30:59.40Z,52.8902907,-0.9076670,41.444,-0.02,-1.58,0.19,1.889,1.871,0.22,274.03072,15.76091,3,9
2024-07-19T08:30:59.60Z,52.8902898,-0.9076709,41.459,-0.80,-1.14,-0.33,1.791,1.765,0.33,256.56932,17.57145,3,8
2024-07-19T08:30:59.80Z,52.8902898,-0.9076749,41.507,-0.64,-1.24,0.56,1.774,1.743,0.22,248.06826,13.84409,3,9
2024-07-19T08:31:00.00Z,52.8902891,-0.9076787,41.500,-0.55,-1.35,-0.37,1.762,1.728,0.20,247.89734,12.49022,3,9
2024-07-19T08:31:00.20Z,52.8902893,-0.9076829,41.523,-0.26,-1.46,-0.30,1.768,1.730,0.20,252.88678,14.61983,3,10
2024-07-19T08:31:00.40Z,52.8902905,-0.9076852,41.298,-0.48,-0.86,0.48,2.132,2.090,0.20,248.65020,19.81416,3,10
2024-07-19T08:31:00.60Z,52.8902913,-0.9076870,41.039,-0.54,-1.51,-0.43,2.410,2.370,0.17,249.92626,13.28948,3,10
2024-07-19T08:31:00.80Z,52.8902924,-0.9076901,40.790,-0.31,-1.47,0.55,2.631,2.600,0.21,254.13456,13.17961,3,10
2024-07-19T08:31:01.00Z,52.8902936,-0.9076935,40.507,-0.57,-1.69,0.40,2.766,2.745,0.26,252.57218,11.65801,3,10
2024-07-19T08:31:01.20Z,52.8902951,-0.9076970,40.389,-0.42,-1.33,-0.21,2.839,2.832,0.15,252.50512,12.89584,3,10
2024-07-19T08:31:01.40Z,52.8902966,-0.9077006,40.133,0.06,-1.93,0.83,2.903,2.909,0.21,266.57458,7.88928,3,10
2024-07-19T08:31:01.60Z,52.8902983,-0.9077048,39.887,0.11,-1.66,-0.17,2.942,2.958,0.25,269.59560,9.49131,3,10
2024-07-19T08:31:01.80Z,52.8903001,-0.9077077,39.772,-0.26,-0.99,0.03,2.989,3.014,0.17,266.21554,17.11094,3,10
2024-07-19T08:31:02.00Z,52.8903017,-0.9077104,39.538,0.06,-1.61,0.48,3.008,3.040,0.23,270.71390,9.99969,3,10
2024-07-19T08:31:02.20Z,52.8903038,-0.9077143,39.404,0.42,-1.65,-0.39,3.011,3.047,0.29,278.48810,8.64016,3,10
2024-07-19T08:31:02.40Z,52.8903060,-0.9077185,39.160,0.76,-1.75,0.53,3.022,3.071,0.27,286.41530,8.16931,3,10
2024-07-19T08:31:02.60Z,52.8903087,-0.9077228,39.001,0.74,-1.62,0.13,3.010,3.067,0.33,289.64768,9.99401,3,10
2024-07-19T08:31:02.80Z,52.8903109,-0.9077272,38.913,0.62,-1.66,-0.45,2.964,3.027,0.31,290.09212,9.05277,3,10
2024-07-19T08:31:03.00Z,52.8903130,-0.9077310,38.789,0.72,-1.25,0.45,2.911,2.979,0.23,294.95980,9.26400,3,10
2024-07-19T08:31:03.20Z,52.8903147,-0.9077348,38.665,0.95,-1.43,-0.09,2.772,2.846,0.28,300.29970,7.36019,3,10
2024-07-19T08:31:03.40Z,52.8903180,-0.9077374,38.579,1.05,-0.95,0.03,2.818,2.899,0.29,309.38940,7.04339,3,10
2024-07-19T08:31:03.60Z,52.8903213,-0.9077402,38.515,1.39,-1.26,0.39,2.760,2.850,0.25,314.65748,5.46204,3,10
2024-07-19T08:31:03.80Z,52.8903244,-0.9077432,38.492,1.15,-1.03,-0.64,2.712,2.811,0.36,316.15954,6.33263,3,10
2024-07-19T08:31:04.00Z,52.8903275,-0.9077452,38.441,1.00,-0.97,-0.11,2.766,2.878,0.29,315.96020,7.07069,3,10
2024-07-19T08:31:04.20Z,52.8903301,-0.9077469,38.308,0.76,-0.67,0.00,2.810,2.932,0.29,316.66658,10.96180,3,10
2024-07-19T08:31:04.40Z,52.8903328,-0.9077483,38.216,1.09,-0.72,-0.51,2.836,2.972,0.40,322.79396,8.37484,3,10
2024-07-19T08:31:04.60Z,52.8903351,-0.9077496,38.027,0.96,-0.79,0.30,2.846,2.992,0.28,321.61328,8.59072,3,10
2024-07-19T08:31:04.80Z,52.8903375,-0.9077506,37.864,0.51,-0.35,0.18,2.846,3.005,0.36,322.31116,19.23213,3,10
2024-07-19T08:31:05.00Z,52.8903396,-0.9077513,37.735,0.74,-0.61,-0.15,2.852,3.017,0.41,321.12072,12.90765,3,10
2024-07-19T08:31:05.20Z,52.8903422,-0.9077529,37.568,0.99,-0.84,0.55,2.846,3.016,0.31,320.12662,9.99322,3,10
2024-07-19T08:31:05.40Z,52.8903450,-0.9077549,37.436,0.81,-0.95,-0.03,2.834,3.008,0.35,315.59048,10.93635,3,10
2024-07-19T08:31:05.60Z,52.8903474,-0.9077567,37.277,1.39,-0.54,-0.10,2.775,2.951,0.34,331.26926,7.56397,3,10
2024-07-19T08:31:05.80Z,52.8903502,-0.9077568,37.106,1.27,0.12,0.57,2.711,2.891,0.27,343.03000,10.46187,3,10
2024-07-19T08:31:06.00Z,52.8903532,-0.9077552,36.876,1.39,0.72,-0.05,2.653,2.836,0.24,6.05426,10.04275,3,10
2024-07-19T08:31:06.20Z,52.8903564,-0.9077536,36.742,1.30,0.20,-0.05,2.601,2.784,0.26,7.26798,10.52631,3,10
2024-07-19T08:31:06.40Z,52.8903596,-0.9077515,36.592,1.36,0.90,0.77,2.551,2.737,0.22,21.92316,9.38698,3,10
2024-07-19T08:31:06.60Z,52.8903624,-0.9077486,36.560,1.22,0.94,-0.49,2.435,2.619,0.20,28.68189,10.80120,3,10
2024-07-19T08:31:06.80Z,52.8903648,-0.9077461,36.505,0.84,0.85,0.14,2.303,2.481,0.21,34.35390,15.05691,3,10
2024-07-19T08:31:07.00Z,52.8903664,-0.9077435,36.402,0.53,1.06,0.44,2.145,2.315,0.22,49.55884,14.28862,3,10
2024-07-19T08:31:07.20Z,52.8903676,-0.9077415,36.361,0.52,0.71,-0.38,1.961,2.122,0.17,51.13519,19.02691,3,10
2024-07-19T08:31:07.40Z,52.8903689,-0.9077393,36.392,0.51,0.97,0.35,1.801,1.954,0.19,58.28505,14.01252,3,10
2024-07-19T08:31:07.60Z,52.8903699,-0.9077365,36.414,0.44,1.13,0.23,1.655,1.802,0.17,64.40797,11.75652,3,10
2024-07-19T08:31:07.80Z,52.8903705,-0.9077337,36.496,0.07,0.90,-0.22,1.511,1.652,0.21,71.45372,16.52469,3,9
2024-07-19T08:31:08.00Z,52.8903709,-0.9077316,36.516,0.17,0.72,0.29,1.419,1.554,0.23,73.43372,21.74847,3,9
2024-07-19T08:31:08.20Z,52.8903710,-0.9077301,36.528,0.04,0.51,0.15,1.411,1.550,0.21,76.44099,36.91701,3,11
2024-07-19T08:31:08.40Z,52.8903709,-0.9077277,36.668,-0.30,1.21,-0.89,1.405,1.548,0.43,99.97872,14.74344,3,12
2024-07-19T08:31:08.60Z,52.8903712,-0.9077261,36.787,0.45,-0.03,-0.67,1.413,1.561,0.64,99.97872,14.74839,3,12
2024-07-19T08:31:08.80Z,52.8903720,-0.9077268,36.896,0.50,-0.27,-0.15,1.433,1.580,0.85,99.97872,14.75359,3,11
2024-07-19T08:31:09.00Z,52.8903722,-0.9077279,36.971,0.22,-0.41,0.08,1.452,1.607,0.74,99.97872,14.75812,3,11
2024-07-19T08:31:09.20Z,52.8903729,-0.9077287,36.957,0.60,-0.01,0.00,1.474,1.638,0.98,99.97872,14.76412,3,11
2024-07-19T08:31:09.40Z,52.8903738,-0.9077284,36.992,0.30,0.26,-0.02,1.495,1.660,0.57,99.97872,14.76762,3,12
2024-07-19T08:31:09.60Z,52.8903740,-0.9077271,37.121,-0.07,0.65,-0.23,1.514,1.685,0.64,99.97872,14.77183,3,12
2024-07-19T08:31:09.80Z,52.8903740,-0.9077257,37.023,-0.13,0.15,0.17,1.532,1.712,0.69,99.97872,14.77604,3,12
2024-07-19T08:31:10.00Z,52.8903737,-0.9077242,36.864,0.06,0.15,-0.06,1.545,1.726,0.41,99.97872,14.77855,3,13
2024-07-19T08:31:10.20Z,52.8903737,-0.9077234,36.713,0.13,0.04,0.06,1.557,1.742,0.83,99.97872,14.78361,3,12
2024-07-19T08:31:10.40Z,52.8903741,-0.9077231,36.697,0.24,0.03,0.10,1.581,1.770,0.93,99.97872,14.78924,3,12
2024-07-19T08:31:10.60Z,52.8903742,-0.9077224,36.665,-0.06,0.28,0.18,1.620,1.802,0.76,99.97872,14.79389,3,11
2024-07-19T08:31:10.80Z,52.8903739,-0.9077219,36.645,-0.12,-0.01,0.20,1.656,1.835,0.70,99.97872,14.79815,3,13
2024-07-19T08:31:11.00Z,52.8903728,-0.9077209,36.720,-0.09,0.46,0.27,1.677,1.859,0.59,99.97872,14.80174,3,12
2024-07-19T08:31:11.20Z,52.8903719,-0.9077190,36.852,-0.25,0.61,-0.39,1.690,1.888,0.71,101.84666,35.43157,3,11
2024-07-19T08:31:11.40Z,52.8903713,-0.9077182,36.904,-0.37,0.17,0.14,1.699,1.909,0.63,101.84666,35.43317,3,12
2024-07-19T08:31:11.60Z,52.8903704,-0.9077173,36.955,-0.24,0.02,-0.05,1.703,1.916,0.60,101.84666,35.43468,3,11
2024-07-19T08:31:11.80Z,52.8903701,-0.9077160,37.149,-0.09,0.44,-0.14,1.707,1.917,0.48,101.84666,35.43591,3,12
2024-07-19T08:31:12.00Z,52.8903693,-0.9077145,37.032,-0.01,-0.07,0.17,1.711,1.914,0.51,101.84666,35.43721,3,13
2024-07-19T08:31:12.20Z,52.8903684,-0.9077132,36.790,-0.52,0.26,0.51,1.719,1.924,0.74,123.24460,42.17331,3,12
2024-07-19T08:31:12.40Z,52.8903679,-0.9077125,36.638,0.09,-0.34,0.26,1.730,1.932,0.48,123.24460,42.17432,3,13
2024-07-19T08:31:12.60Z,52.8903683,-0.9077122,36.526,-0.13,0.47,0.08,1.744,1.949,0.56,123.24460,42.17553,3,12
2024-07-19T08:31:12.80Z,52.8903683,-0.9077116,36.516,-0.80,0.11,0.42,1.757,1.962,0.83,152.23504,34.78953,3,11
2024-07-19T08:31:13.00Z,52.8903673,-0.9077104,36.506,-0.69,0.32,-0.57,1.769,1.975,0.66,153.75010,32.15190,3,13
2024-07-19T08:31:13.20Z,52.8903673,-0.9077099,36.464,0.11,-0.01,0.25,1.780,1.999,0.65,153.75010,32.15374,3,12
2024-07-19T08:31:13.40Z,52.8903675,-0.9077099,36.439,-0.19,0.01,0.31,1.793,2.014,0.69,153.75010,32.15566,3,12
2024-07-19T08:31:13.60Z,52.8903677,-0.9077101,36.499,-0.21,-0.12,0.40,1.806,2.027,0.58,153.75010,32.15728,3,12
2024-07-19T08:31:13.80Z,52.8903676,-0.9077109,36.531,-0.42,-0.40,-0.06,1.815,2.038,0.48,153.75010,32.15891,3,12
2024-07-19T08:31:14.00Z,52.8903668,-0.9077105,36.442,-0.32,0.17,0.04,1.820,2.053,0.60,153.75010,32.16060,3,12
2024-07-19T08:31:14.20Z,52.8903653,-0.9077092,36.381,-0.35,0.10,0.05,1.824,2.074,0.62,153.75010,32.16232,3,13
2024-07-19T08:31:14.40Z,52.8903639,-0.9077084,36.288,0.36,-0.12,0.09,1.829,2.094,0.60,153.75010,32.16401,3,13
2024-07-19T08:31:14.60Z,52.8903637,-0.9077080,36.306,-0.26,0.09,0.02,1.836,2.115,0.73,153.75010,32.16604,3,13
2024-07-19T08:31:14.80Z,52.8903633,-0.9077074,36.213,0.20,0.08,0.11,1.843,2.132,0.52,153.75010,32.16751,3,12
2024-07-19T08:31:15.00Z,52.8903625,-0.9077073,35.981,-0.11,-0.35,0.29,1.854,2.143,0.58,153.75010,32.16912,3,13
2024-07-19T08:31:15.20Z,52.8903618,-0.9077072,35.941,-0.06,0.10,0.00,1.869,2.160,0.76,153.75010,32.17125,3,12
2024-07-19T08:31:15.40Z,52.8903617,-0.9077074,35.994,0.05,-0.04,-0.14,1.882,2.177,0.58,153.75010,32.17287,3,12
2024-07-19T08:31:15.60Z,52.8903614,-0.9077071,36.015,-0.03,0.03,-0.15,1.892,2.190,0.58,153.75010,32.17449,3,12
2024-07-19T08:31:15.80Z,52.8903607,-0.9077070,35.982,-0.18,-0.05,-0.28,1.905,2.210,0.68,153.75010,32.17638,3,12
2024-07-19T08:31:16.00Z,52.8903606,-0.9077079,36.027,-0.07,-0.11,-0.10,1.920,2.229,0.59,153.75010,32.17803,3,11
2024-07-19T08:31:16.20Z,52.8903607,-0.9077085,35.997,0.05,-0.07,-0.25,1.936,2.254,0.70,153.75010,32.17999,3,12
2024-07-19T08:31:16.40Z,52.8903605,-0.9077085,35.927,-0.21,0.14,-0.10,1.953,2.272,0.78,153.75010,32.18218,3,12
2024-07-19T08:31:16.60Z,52.8903605,-0.9077083,35.928,-0.06,-0.04,-0.22,1.971,2.294,0.61,153.75010,32.18390,3,12
2024-07-19T08:31:16.80Z,52.8903602,-0.9077063,35.892,-0.47,0.93,-0.38,1.992,2.321,0.88,138.35136,38.06059,3,12
2024-07-19T08:31:17.00Z,52.8903607,-0.9077049,35.886,-0.10,0.20,-0.16,2.014,2.350,0.81,138.35136,38.06250,3,12
2024-07-19T08:31:17.20Z,52.8903614,-0.9077050,35.884,-0.08,-0.14,0.13,2.036,2.371,0.65,138.35136,38.06404,3,10
2024-07-19T08:31:17.40Z,52.8903620,-0.9077049,35.898,-0.07,0.21,-0.08,2.056,2.397,0.77,138.35136,38.06588,3,12
2024-07-19T08:31:17.60Z,52.8903622,-0.9077036,35.897,-0.05,0.23,-0.29,2.070,2.417,0.71,138.35136,38.06756,3,13
2024-07-19T08:31:17.80Z,52.8903624,-0.9077036,35.862,0.02,0.05,-0.14,2.073,2.420,0.57,138.35136,38.06891,3,11
2024-07-19T08:31:18.00Z,52.8903623,-0.9077040,35.923,-0.21,-0.08,-0.09,2.086,2.449,0.99,138.35136,38.07125,3,11
