time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-19T13:35:09.00Z,52.8956382,-0.9008744,39.321,-0.06,0.08,0.19,4.777,6.563,0.60,7.39832,34.95396,3,23
2024-07-19T13:35:09.20Z,52.8956400,-0.9008745,39.461,-0.12,0.06,0.08,4.688,6.425,0.51,7.39832,34.95528,3,23
2024-07-19T13:35:09.40Z,52.8956413,-0.9008747,39.593,-0.10,0.09,-0.04,4.607,6.301,0.35,7.39832,34.95619,3,23
2024-07-19T13:35:09.60Z,52.8956424,-0.9008751,39.717,-0.17,-0.01,-0.10,4.530,6.184,0.44,7.39832,34.95732,3,23
2024-07-19T13:35:09.80Z,52.8956437,-0.9008755,39.913,-0.11,0.03,-0.14,4.460,6.076,0.48,7.39832,34.95856,3,23
2024-07-19T13:35:10.00Z,52.8956447,-0.9008754,40.026,-0.12,0.03,-0.02,4.392,5.974,0.37,7.39832,34.95952,3,23
2024-07-19T13:35:10.20Z,52.8956457,-0.9008756,40.098,-0.06,0.00,0.11,4.327,5.874,0.61,7.39832,34.96110,3,23
2024-07-19T13:35:10.40Z,52.8956470,-0.9008753,40.205,0.01,0.17,0.08,4.267,5.779,0.50,7.39832,34.96239,3,23
2024-07-19T13:35:10.60Z,52.8956485,-0.9008748,40.362,-0.01,0.12,0.08,4.211,5.691,0.52,7.39832,34.96373,3,23
2024-07-19T13:35:10.80Z,52.8956498,-0.9008743,40.450,0.07,0.12,0.16,4.157,5.608,0.55,7.39832,34.96515,3,23
2024-07-19T13:35:11.00Z,52.8956508,-0.9008740,40.523,-0.07,0.01,0.11,4.106,5.530,0.60,7.39832,34.96671,3,23
2024-07-19T13:35:11.20Z,52.8956521,-0.9008740,40.654,-0.09,0.06,0.12,4.056,5.455,0.57,7.39832,34.96817,3,23
2024-07-19T13:35:11.40Z,52.8956534,-0.9008740,40.792,-0.06,-0.01,0.22,4.010,5.384,0.63,7.39832,34.96979,3,23
2024-07-19T13:35:11.60Z,52.8956538,-0.9008739,40.836,-0.15,-0.01,0.14,3.965,5.316,0.58,7.39832,34.97129,3,22
2024-07-19T13:35:11.80Z,52.8956545,-0.9008743,40.966,-0.10,-0.02,0.05,3.925,5.252,0.55,7.39832,34.97271,3,22
2024-07-19T13:35:12.00Z,52.8956539,-0.9008742,40.900,-0.22,-0.01,-0.03,3.873,5.172,0.42,7.39832,34.97379,3,23
2024-07-19T13:35:12.20Z,52.8956533,-0.9008744,40.862,-0.12,-0.01,0.00,3.823,5.096,0.43,7.39832,34.97491,3,23
2024-07-19T13:35:12.40Z,52.8956532,-0.9008743,40.843,0.08,0.20,0.07,3.775,5.023,0.51,7.39832,34.97622,3,23
2024-07-19T13:35:12.60Z,52.8956528,-0.9008740,40.749,-0.13,-0.03,0.11,3.727,4.955,0.56,7.39832,34.97767,3,23
2024-07-19T13:35:12.80Z,52.8956520,-0.9008738,40.651,-0.12,-0.04,-0.06,3.680,4.885,0.45,7.39832,34.97884,3,23
2024-07-19T13:35:13.00Z,52.8956513,-0.9008735,40.564,-0.03,0.06,-0.01,3.635,4.816,0.38,7.39832,34.97983,3,24
2024-07-19T13:35:13.20Z,52.8956506,-0.9008730,40.457,0.02,0.02,0.01,3.592,4.750,0.51,7.39832,34.98115,3,24
2024-07-19T13:35:13.40Z,52.8956513,-0.9008730,40.541,0.03,0.06,0.11,3.563,4.702,0.55,7.39832,34.98256,3,23
2024-07-19T13:35:13.60Z,52.8956519,-0.9008729,40.628,-0.04,0.02,-0.01,3.536,4.656,0.36,7.39832,34.98350,3,23
2024-07-19T13:35:13.80Z,52.8956510,-0.9008724,40.501,0.07,0.02,0.00,3.497,4.601,0.47,7.39832,34.98471,3,24
2024-07-19T13:35:14.00Z,52.8956500,-0.9008722,40.349,-0.13,-0.08,0.05,3.460,4.548,0.53,7.39832,34.98608,3,24
2024-07-19T13:35:14.20Z,52.8956489,-0.9008722,40.229,-0.07,-0.09,-0.16,3.425,4.496,0.57,7.39832,34.98755,3,24
2024-07-19T13:35:14.40Z,52.8956477,-0.9008721,40.119,-0.15,0.02,-0.11,3.391,4.446,0.45,7.39832,34.98870,3,24
2024-07-19T13:35:14.60Z,52.8956466,-0.9008720,40.017,-0.13,-0.04,-0.04,3.360,4.398,0.47,7.39832,34.98991,3,24
2024-07-19T13:35:14.80Z,52.8956456,-0.9008721,39.905,-0.10,0.02,0.08,3.330,4.352,0.50,7.39832,34.99121,3,24
2024-07-19T13:35:15.00Z,52.8956447,-0.9008722,39.798,-0.03,-0.02,-0.03,3.301,4.308,0.51,7.39832,34.99254,3,23
2024-07-19T13:35:15.20Z,52.8956440,-0.9008724,39.736,-0.04,-0.05,-0.14,3.274,4.265,0.58,7.39832,34.99402,3,23
2024-07-19T13:35:15.40Z,52.8956433,-0.9008727,39.693,-0.04,0.04,-0.18,3.248,4.226,0.59,7.39832,34.99554,3,23
2024-07-19T13:35:15.60Z,52.8956425,-0.9008729,39.630,-0.01,0.08,-0.07,3.222,4.187,0.54,7.39832,34.99693,3,23
2024-07-19T13:35:15.80Z,52.8956416,-0.9008730,39.542,-0.05,0.03,-0.11,3.195,4.148,0.56,7.39832,34.99836,3,23
2024-07-19T13:35:16.00Z,52.8956410,-0.9008732,39.520,-0.04,0.03,-0.13,3.171,4.112,0.58,7.39832,34.99984,3,23
2024-07-19T13:35:16.20Z,52.8956404,-0.9008735,39.506,-0.04,0.05,-0.13,3.146,4.074,0.56,7.39832,35.00128,3,23
2024-07-19T13:35:16.40Z,52.8956400,-0.9008737,39.515,-0.02,0.05,-0.16,3.123,4.041,0.61,7.39832,35.00285,3,24
2024-07-19T13:35:16.60Z,52.8956400,-0.9008738,39.562,0.04,0.07,-0.09,3.102,4.010,0.61,7.39832,35.00441,3,24
2024-07-19T13:35:16.80Z,52.8956399,-0.9008736,39.602,0.07,0.06,-0.18,3.080,3.980,0.62,7.39832,35.00600,3,24
2024-07-19T13:35:17.00Z,52.8956396,-0.9008737,39.620,0.08,0.07,-0.22,3.057,3.946,0.61,7.39832,35.00756,3,24
2024-07-19T13:35:17.20Z,52.8956391,-0.9008736,39.605,-0.16,0.06,-0.18,3.034,3.912,0.55,7.39832,35.00898,3,24
2024-07-19T13:35:17.40Z,52.8956383,-0.9008731,39.540,0.11,0.28,-0.27,3.014,3.886,0.61,7.39832,35.01054,3,24
2024-07-19T13:35:17.60Z,52.8956387,-0.9008725,39.612,0.15,0.08,-0.12,2.996,3.857,0.58,7.39832,35.01204,3,24
2024-07-19T13:35:17.80Z,52.8956382,-0.9008721,39.561,-0.01,0.02,-0.21,2.976,3.830,0.59,7.39832,35.01356,3,24
2024-07-19T13:35:18.00Z,52.8956374,-0.9008720,39.509,-0.09,-0.02,-0.10,2.954,3.801,0.48,7.39832,35.01479,3,24
2024-07-19T13:35:18.20Z,52.8956364,-0.9008718,39.430,-0.11,0.03,-0.15,2.933,3.774,0.45,7.39832,35.01596,3,24
2024-07-19T13:35:18.40Z,52.8956358,-0.9008717,39.375,-0.03,-0.02,-0.08,2.911,3.747,0.52,7.39832,35.01731,3,24
2024-07-19T13:35:18.60Z,52.8956354,-0.9008715,39.376,-0.02,0.05,-0.15,2.890,3.720,0.55,7.39832,35.01871,3,24
2024-07-19T13:35:18.80Z,52.8956348,-0.9008712,39.329,-0.09,0.00,0.04,2.869,3.694,0.45,7.39832,35.01986,3,24
2024-07-19T13:35:19.00Z,52.8956343,-0.9008711,39.308,-0.03,0.00,-0.08,2.849,3.669,0.51,7.39832,35.02117,3,24
2024-07-19T13:35:19.20Z,52.8956340,-0.9008706,39.270,0.07,0.06,0.00,2.830,3.644,0.45,7.39832,35.02234,3,24
2024-07-19T13:35:19.40Z,52.8956337,-0.9008702,39.257,-0.04,0.05,-0.12,2.811,3.619,0.49,7.39832,35.02359,3,24
2024-07-19T13:35:19.60Z,52.8956331,-0.9008698,39.201,-0.15,-0.02,0.12,2.793,3.595,0.51,7.39832,35.02490,3,24
2024-07-19T13:35:19.80Z,52.8956329,-0.9008694,39.246,-0.55,0.08,0.19,2.773,3.575,0.44,7.39832,35.02642,3,24
2024-07-19T13:35:20.00Z,52.8956316,-0.9008698,39.144,-0.23,-0.42,0.15,2.755,3.560,0.52,7.39832,35.02775,3,24
2024-07-19T13:35:20.20Z,52.8956309,-0.9008705,39.099,-0.13,-0.01,0.14,2.743,3.554,0.58,7.39832,35.02923,3,24
2024-07-19T13:35:20.40Z,52.8956303,-0.9008710,39.047,-0.06,-0.10,0.12,2.733,3.548,0.70,7.39832,35.03103,3,24
2024-07-19T13:35:20.60Z,52.8956303,-0.9008711,39.089,0.10,-0.04,0.05,2.720,3.537,0.68,7.39832,35.03278,3,24
2024-07-19T13:35:20.80Z,52.8956299,-0.9008707,39.146,-0.18,0.23,-0.21,2.708,3.527,0.78,7.39832,35.03478,3,24
2024-07-19T13:35:21.00Z,52.8956300,-0.9008709,39.198,0.47,-0.03,-0.24,2.697,3.520,0.58,7.39832,35.03626,3,23
2024-07-19T13:35:21.20Z,52.8956299,-0.9008714,39.225,-0.01,-0.05,-0.09,2.689,3.518,0.63,7.39832,35.03787,3,23
2024-07-19T13:35:21.40Z,52.8956294,-0.9008714,39.244,-0.10,0.23,-0.02,2.679,3.515,0.71,7.39832,35.03968,3,23
2024-07-19T13:35:21.60Z,52.8956292,-0.9008708,39.267,-0.01,0.19,0.04,2.671,3.516,0.72,7.39832,35.04154,3,23
2024-07-19T13:35:21.80Z,52.8956286,-0.9008712,39.178,-0.07,-0.19,0.12,2.664,3.518,0.77,7.39832,35.04353,3,23
2024-07-19T13:35:22.00Z,52.8956284,-0.9008715,39.155,0.07,-0.13,0.00,2.659,3.521,0.78,7.39832,35.04552,3,23
2024-07-19T13:35:22.20Z,52.8956285,-0.9008713,39.103,0.32,0.10,-0.15,2.656,3.523,0.73,7.39832,35.04740,3,23
2024-07-19T13:35:22.40Z,52.8956286,-0.9008710,39.105,0.06,-0.02,-0.18,2.653,3.525,0.76,7.39832,35.04937,3,23
2024-07-19T13:35:22.60Z,52.8956287,-0.9008707,39.127,0.01,0.12,-0.05,2.651,3.527,0.75,7.39832,35.05129,3,24
2024-07-19T13:35:22.80Z,52.8956288,-0.9008703,39.114,0.18,0.16,-0.13,2.649,3.525,0.85,7.39832,35.05347,3,24
2024-07-19T13:35:23.00Z,52.8956286,-0.9008701,39.114,-0.10,-0.04,-0.08,2.645,3.517,0.69,7.39832,35.05525,3,24
2024-07-19T13:35:23.20Z,52.8956279,-0.9008704,39.041,-0.24,-0.10,-0.04,2.641,3.507,0.75,7.39832,35.05718,3,24
2024-07-19T13:35:23.40Z,52.8956278,-0.9008695,39.123,0.09,0.38,-0.31,2.636,3.497,0.85,7.39832,35.05935,3,24
2024-07-19T13:35:23.60Z,52.8956278,-0.9008687,39.170,0.19,0.18,-0.29,2.628,3.483,0.76,7.39832,35.06130,3,24
2024-07-19T13:35:23.80Z,52.8956276,-0.9008687,39.215,-0.10,-0.03,-0.25,2.617,3.470,0.67,7.39832,35.06301,3,24
2024-07-19T13:35:24.00Z,52.8956278,-0.9008687,39.371,0.15,-0.02,-0.49,2.606,3.458,0.71,7.39832,35.06484,3,23
2024-07-19T13:35:24.20Z,52.8956274,-0.9008693,39.402,0.15,0.12,-0.35,2.595,3.452,0.71,7.39832,35.06665,3,24
2024-07-19T13:35:24.40Z,52.8956270,-0.9008697,39.350,0.06,0.06,-0.19,2.586,3.446,0.68,7.39832,35.06841,3,24
2024-07-19T13:35:24.60Z,52.8956267,-0.9008701,39.341,-0.05,0.11,-0.24,2.578,3.434,0.58,7.39832,35.06989,3,24
2024-07-19T13:35:24.80Z,52.8956261,-0.9008707,39.311,-0.17,-0.05,-0.08,2.570,3.420,0.49,7.39832,35.07115,3,24
2024-07-19T13:35:25.00Z,52.8956256,-0.9008710,39.282,-0.09,0.09,-0.02,2.561,3.408,0.41,7.39832,35.07221,3,24
2024-07-19T13:35:25.20Z,52.8956254,-0.9008718,39.274,0.04,-0.15,0.07,2.551,3.396,0.44,7.39832,35.07334,3,24
2024-07-19T13:35:25.40Z,52.8956252,-0.9008727,39.256,0.08,0.02,-0.11,2.542,3.387,0.59,7.39832,35.07485,3,24
2024-07-19T13:35:25.60Z,52.8956251,-0.9008735,39.296,-0.12,0.00,-0.09,2.535,3.375,0.49,7.39832,35.07612,3,23
2024-07-19T13:35:25.80Z,52.8956246,-0.9008745,39.402,-0.16,-0.01,-0.28,2.525,3.364,0.55,7.39832,35.07752,3,23
2024-07-19T13:35:26.00Z,52.8956235,-0.9008754,39.426,-0.25,0.04,-0.06,2.517,3.356,0.48,7.39832,35.07876,3,24
2024-07-19T13:35:26.20Z,52.8956224,-0.9008763,39.455,0.05,0.08,-0.13,2.506,3.348,0.56,7.39832,35.08020,3,24
2024-07-19T13:35:26.40Z,52.8956215,-0.9008772,39.468,0.14,0.07,-0.05,2.496,3.339,0.49,7.39832,35.08146,3,25
2024-07-19T13:35:26.60Z,52.8956202,-0.9008783,39.448,-0.05,-0.05,0.02,2.486,3.331,0.46,7.39832,35.08265,3,25
2024-07-19T13:35:26.80Z,52.8956195,-0.9008788,39.541,-0.03,0.08,0.08,2.479,3.328,0.55,7.39832,35.08406,3,25
2024-07-19T13:35:27.00Z,52.8956184,-0.9008798,39.534,0.14,-0.03,0.06,2.469,3.322,0.47,7.39832,35.08526,3,25
2024-07-19T13:35:27.20Z,52.8956174,-0.9008808,39.469,0.21,-0.13,0.07,2.462,3.319,0.48,7.39832,35.08649,3,25
2024-07-19T13:35:27.40Z,52.8956175,-0.9008816,39.432,-0.18,-0.05,0.10,2.459,3.313,0.61,7.39832,35.08804,3,24
2024-07-19T13:35:27.60Z,52.8956175,-0.9008822,39.426,-0.11,0.01,0.02,2.457,3.307,0.54,7.39832,35.08943,3,24
2024-07-19T13:35:27.80Z,52.8956174,-0.9008828,39.419,-0.10,0.01,0.00,2.455,3.300,0.50,7.39832,35.09072,3,24
2024-07-19T13:35:28.00Z,52.8956173,-0.9008836,39.408,-0.14,-0.14,-0.06,2.452,3.290,0.54,7.39832,35.09210,3,24
2024-07-19T13:35:28.20Z,52.8956172,-0.9008846,39.384,-0.18,-0.10,0.12,2.448,3.279,0.61,7.39832,35.09366,3,24
2024-07-19T13:35:28.40Z,52.8956176,-0.9008850,39.464,-0.01,0.00,0.13,2.444,3.268,0.61,7.39832,35.09522,3,24
2024-07-19T13:35:28.60Z,52.8956177,-0.9008854,39.519,-0.34,-0.01,-0.02,2.440,3.255,0.49,7.39832,35.09649,3,24
2024-07-19T13:35:28.80Z,52.8956172,-0.9008861,39.513,-0.06,-0.02,-0.10,2.435,3.243,0.56,7.39832,35.09791,3,24
2024-07-19T13:35:29.00Z,52.8956165,-0.9008871,39.490,-0.09,-0.08,0.04,2.429,3.230,0.57,7.39832,35.09938,3,25
2024-07-19T13:35:29.20Z,52.8956164,-0.9008879,39.538,-0.02,-0.04,0.05,2.423,3.216,0.56,7.39832,35.10083,3,25
2024-07-19T13:35:29.40Z,52.8956166,-0.9008886,39.621,0.07,0.04,0.03,2.418,3.202,0.52,7.39832,35.10216,3,25
2024-07-19T13:35:29.60Z,52.8956169,-0.9008892,39.685,0.06,-0.04,0.07,2.412,3.189,0.43,7.39832,35.10326,3,24
2024-07-19T13:35:29.80Z,52.8956173,-0.9008898,39.800,0.11,0.07,-0.12,2.407,3.176,0.58,7.39832,35.10474,3,24
2024-07-19T13:35:30.00Z,52.8956178,-0.9008902,39.886,0.43,0.04,-0.19,2.403,3.164,0.54,7.39832,35.10612,3,24
2024-07-19T13:35:30.20Z,52.8956188,-0.9008907,39.999,0.09,-0.12,-0.26,2.401,3.159,0.62,7.39832,35.10771,3,23
2024-07-19T13:35:30.40Z,52.8956184,-0.9008914,40.053,-0.09,-0.13,-0.22,2.400,3.158,0.65,7.39832,35.10938,3,24
2024-07-19T13:35:30.60Z,52.8956176,-0.9008920,40.157,0.05,-0.09,-0.24,2.399,3.160,0.69,7.39832,35.11114,3,23
2024-07-19T13:35:30.80Z,52.8956172,-0.9008922,40.288,0.01,0.06,-0.17,2.397,3.164,0.71,7.39832,35.11295,3,23
2024-07-19T13:35:31.00Z,52.8956168,-0.9008923,40.356,0.11,-0.05,0.06,2.395,3.170,0.57,7.39832,35.11442,3,23
2024-07-19T13:35:31.20Z,52.8956160,-0.9008923,40.432,-0.12,0.13,-0.13,2.394,3.175,0.56,7.39832,35.11586,3,23
2024-07-19T13:35:31.40Z,52.8956158,-0.9008923,40.460,0.02,-0.02,-0.13,2.394,3.176,0.68,7.39832,35.11760,3,23
2024-07-19T13:35:31.60Z,52.8956161,-0.9008925,40.407,0.16,-0.04,0.14,2.393,3.173,0.57,7.39832,35.11906,3,22
2024-07-19T13:35:31.80Z,52.8956164,-0.9008924,40.379,-0.02,0.15,-0.01,2.393,3.171,0.48,7.39832,35.12029,3,22
2024-07-19T13:35:32.00Z,52.8956169,-0.9008921,40.420,-0.17,0.05,0.17,2.391,3.165,0.60,7.39832,35.12182,3,22
2024-07-19T13:35:32.20Z,52.8956171,-0.9008922,40.425,-0.05,-0.03,0.08,2.388,3.159,0.64,7.39832,35.12348,3,22
2024-07-19T13:35:32.40Z,52.8956177,-0.9008922,40.453,-0.01,0.00,0.13,2.385,3.153,0.65,7.39832,35.12514,3,22
2024-07-19T13:35:32.60Z,52.8956178,-0.9008923,40.408,-0.05,0.00,0.06,2.383,3.146,0.62,7.39832,35.12672,3,22
2024-07-19T13:35:32.80Z,52.8956181,-0.9008925,40.412,0.06,0.00,0.08,2.379,3.138,0.59,7.39832,35.12823,3,22
2024-07-19T13:35:33.00Z,52.8956187,-0.9008926,40.447,-0.08,-0.04,0.16,2.376,3.130,0.64,7.39832,35.12987,3,22
2024-07-19T13:35:33.20Z,52.8956192,-0.9008929,40.524,-0.09,-0.07,0.10,2.374,3.124,0.63,7.39832,35.13150,3,22
2024-07-19T13:35:33.40Z,52.8956197,-0.9008933,40.572,-0.13,-0.07,0.14,2.371,3.116,0.63,7.39832,35.13312,3,22
2024-07-19T13:35:33.60Z,52.8956202,-0.9008934,40.629,0.01,0.05,0.05,2.367,3.106,0.55,7.39832,35.13453,3,23
2024-07-19T13:35:33.80Z,52.8956210,-0.9008934,40.678,-0.04,0.00,0.28,2.362,3.096,0.61,7.39832,35.13610,3,22
2024-07-19T13:35:34.00Z,52.8956215,-0.9008936,40.731,-0.16,0.01,0.07,2.357,3.086,0.54,7.39832,35.13747,3,22
2024-07-19T13:35:34.20Z,52.8956219,-0.9008939,40.818,-0.18,-0.09,0.04,2.353,3.079,0.57,7.39832,35.13893,3,23
2024-07-19T13:35:34.40Z,52.8956220,-0.9008943,40.818,-0.32,-0.05,0.12,2.350,3.075,0.59,7.39832,35.14045,3,24
2024-07-19T13:35:34.60Z,52.8956224,-0.9008945,40.873,-0.01,-0.01,0.06,2.348,3.071,0.64,7.39832,35.14209,3,24
2024-07-19T13:35:34.80Z,52.8956231,-0.9008945,40.940,0.03,0.02,0.12,2.346,3.068,0.63,7.39832,35.14369,3,23
2024-07-19T13:35:35.00Z,52.8956236,-0.9008948,40.953,0.06,-0.03,0.03,2.343,3.063,0.48,7.39832,35.14491,3,24
2024-07-19T13:35:35.20Z,52.8956245,-0.9008948,41.022,0.15,0.04,-0.05,2.340,3.057,0.56,7.39832,35.14636,3,24
2024-07-19T13:35:35.40Z,52.8956248,-0.9008953,41.010,0.05,-0.06,0.02,2.335,3.052,0.44,7.39832,35.14750,3,24
2024-07-19T13:35:35.60Z,52.8956253,-0.9008953,40.997,0.14,0.23,0.02,2.332,3.048,0.59,7.39832,35.14900,3,24
2024-07-19T13:35:35.80Z,52.8956262,-0.9008954,41.060,0.37,-0.21,-0.14,2.331,3.052,0.61,7.39832,35.15056,3,24
2024-07-19T13:35:36.00Z,52.8956268,-0.9008961,41.070,0.02,-0.19,-0.07,2.333,3.059,0.81,7.39832,35.15264,3,24
2024-07-19T13:35:36.20Z,52.8956268,-0.9008970,40.987,0.12,-0.31,0.40,2.338,3.067,0.76,7.39832,35.15458,3,25
2024-07-19T13:35:36.40Z,52.8956268,-0.9008977,40.945,0.01,-0.15,0.23,2.343,3.076,0.76,7.39832,35.15653,3,25
2024-07-19T13:35:36.60Z,52.8956267,-0.9008976,40.924,0.03,0.18,0.10,2.347,3.087,0.67,7.39832,35.15824,3,24
2024-07-19T13:35:36.80Z,52.8956266,-0.9008970,40.974,-0.12,0.15,0.00,2.350,3.097,0.71,7.39832,35.16007,3,24
2024-07-19T13:35:37.00Z,52.8956265,-0.9008962,41.026,0.05,0.29,-0.09,2.353,3.108,0.77,7.39832,35.16204,3,25
2024-07-19T13:35:37.20Z,52.8956266,-0.9008956,41.157,-0.12,0.07,-0.16,2.356,3.118,0.65,7.39832,35.16370,3,25
2024-07-19T13:35:37.40Z,52.8956262,-0.9008952,41.227,-0.19,0.09,-0.08,2.359,3.128,0.60,7.39832,35.16524,3,25
2024-07-19T13:35:37.60Z,52.8956256,-0.9008949,41.212,-0.15,0.14,-0.09,2.361,3.137,0.67,7.39832,35.16696,3,25
2024-07-19T13:35:37.80Z,52.8956250,-0.9008951,41.239,-0.16,-0.19,-0.06,2.363,3.146,0.58,7.39832,35.16845,3,25
2024-07-19T13:35:38.00Z,52.8956245,-0.9008952,41.257,-0.09,0.06,0.12,2.365,3.155,0.64,7.39832,35.17010,3,25
2024-07-19T13:35:38.20Z,52.8956242,-0.9008951,41.286,-0.12,-0.02,0.09,2.367,3.164,0.62,7.39832,35.17168,3,25
2024-07-19T13:35:38.40Z,52.8956241,-0.9008947,41.404,0.03,0.11,0.02,2.369,3.173,0.66,7.39832,35.17337,3,25
2024-07-19T13:35:38.60Z,52.8956243,-0.9008944,41.491,0.00,-0.05,0.16,2.371,3.182,0.74,7.39832,35.17527,3,25
2024-07-19T13:35:38.80Z,52.8956240,-0.9008947,41.449,0.10,-0.11,0.14,2.373,3.192,0.71,7.39832,35.17710,3,24
2024-07-19T13:35:39.00Z,52.8956242,-0.9008945,41.570,0.07,-0.02,-0.07,2.375,3.201,0.63,7.39832,35.17870,3,24
2024-07-19T13:35:39.20Z,52.8956242,-0.9008942,41.642,-0.05,0.04,-0.04,2.377,3.212,0.69,7.39832,35.18048,3,24
