time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-04T16:34:56.40Z,52.8931406,-0.9100369,30.322,-0.07,0.8,0.86,2.433,3.569,0.64,179.24196,31.94499,3,27
2023-09-04T16:34:56.60Z,52.8931402,-0.9100355,30.142,-0.54,0.29,0.76,2.401,3.529,0.63,179.24196,31.94773,3,27
2023-09-04T16:34:56.80Z,52.8931399,-0.910035,30.06,-0.15,0.11,0.4,2.382,3.503,0.69,179.24196,31.94969,3,27
2023-09-04T16:34:57.00Z,52.8931399,-0.9100352,30.202,0.03,0.07,0.28,2.377,3.498,0.69,179.24196,31.95163,3,27
2023-09-04T16:34:57.20Z,52.8931396,-0.9100354,30.118,-0.21,-0.04,0.24,2.373,3.495,0.7,179.24196,31.95361,3,27
2023-09-04T16:34:57.40Z,52.8931393,-0.9100351,30.037,-0.16,0.38,0.14,2.369,3.488,0.49,179.24196,31.95499,3,27
2023-09-04T16:34:57.60Z,52.8931389,-0.9100351,30.086,-0.33,-0.18,-0.14,2.368,3.49,0.71,179.24196,31.957,3,27
2023-09-04T16:34:57.80Z,52.8931383,-0.9100358,30.292,-0.41,0.07,0.05,2.368,3.489,0.65,179.24196,31.95883,3,27
2023-09-04T16:34:58.00Z,52.8931377,-0.9100358,30.476,-0.37,0.21,-0.04,2.367,3.487,0.53,179.24196,31.96032,3,27
2023-09-04T16:34:58.20Z,52.8931368,-0.9100365,30.647,-0.45,-0.28,-0.36,2.366,3.49,0.8,179.24196,31.96257,3,27
2023-09-04T16:34:58.40Z,52.8931358,-0.910038,30.94,-0.6,-0.26,-0.7,2.364,3.493,0.78,188.3101,40.81459,3,27
2023-09-04T16:34:58.60Z,52.893135,-0.9100381,30.968,-0.36,0.16,-0.3,2.36,3.499,0.62,188.3101,40.81596,3,27
2023-09-04T16:34:58.80Z,52.8931347,-0.9100378,30.962,-0.04,-0.03,-0.3,2.359,3.506,0.78,188.3101,40.81769,3,27
2023-09-04T16:34:59.00Z,52.8931345,-0.9100373,30.954,-0.2,0.12,-0.03,2.359,3.517,0.58,188.3101,40.81896,3,27
2023-09-04T16:34:59.20Z,52.8931342,-0.9100361,31.024,-0.14,0.52,-0.28,2.357,3.525,0.38,188.3101,40.82031,3,27
2023-09-04T16:34:59.40Z,52.8931336,-0.9100352,31.218,-0.27,0.06,-0.55,2.354,3.53,0.73,188.3101,40.82192,3,26
2023-09-04T16:34:59.60Z,52.8931334,-0.9100339,31.224,0,0.39,-0.69,2.356,3.543,0.67,188.3101,40.82367,3,26
2023-09-04T16:34:59.80Z,52.8931335,-0.9100324,31.154,0.24,-0.26,-0.05,2.356,3.553,0.52,188.3101,40.82481,3,26
2023-09-04T16:35:00.00Z,52.8931334,-0.9100325,31.133,-0.09,-0.19,0.04,2.358,3.557,0.78,188.3101,40.82654,3,27
2023-09-04T16:35:00.20Z,52.8931332,-0.9100324,31.081,0.06,-0.14,-0.1,2.357,3.558,0.7,188.3101,40.82808,3,27
2023-09-04T16:35:00.40Z,52.8931331,-0.9100319,31.017,0.06,-0.11,-0.29,2.355,3.556,0.74,188.3101,40.82971,3,27
2023-09-04T16:35:00.60Z,52.893133,-0.9100316,30.871,-0.04,-0.15,-0.18,2.352,3.555,0.75,188.3101,40.83136,3,27
2023-09-04T16:35:00.80Z,52.8931324,-0.9100317,31.009,-0.04,0.03,0.42,2.352,3.56,0.73,188.3101,40.83297,3,27
2023-09-04T16:35:01.00Z,52.8931322,-0.9100314,31.015,0.16,0.11,0.62,2.354,3.571,0.72,188.3101,40.83455,3,27
2023-09-04T16:35:01.20Z,52.8931322,-0.9100308,30.935,-0.03,0.2,0.2,2.353,3.58,0.66,188.3101,40.83601,3,27
2023-09-04T16:35:01.40Z,52.8931321,-0.9100296,30.928,0.09,0.3,-0.01,2.35,3.585,0.67,188.3101,40.83749,3,27
2023-09-04T16:35:01.60Z,52.8931321,-0.9100286,30.798,0.01,-0.03,-0.01,2.343,3.585,0.46,188.3101,40.83852,3,27
2023-09-04T16:35:01.80Z,52.8931319,-0.9100283,30.855,-0.16,0.08,-0.14,2.336,3.586,0.45,188.3101,40.8395,3,27
2023-09-04T16:35:02.00Z,52.8931317,-0.9100278,31.013,0.16,0.03,-0.05,2.33,3.59,0.72,188.3101,40.84108,3,27
2023-09-04T16:35:02.20Z,52.8931311,-0.9100272,30.952,-0.32,0.05,0.4,2.324,3.592,0.71,188.3101,40.84265,3,27
2023-09-04T16:35:02.40Z,52.8931307,-0.9100257,30.868,-0.01,0.21,0.21,2.32,3.575,0.67,188.3101,40.84412,3,27
2023-09-04T16:35:02.60Z,52.8931306,-0.910025,31.053,0.1,0.3,0.12,2.317,3.568,0.71,188.3101,40.84568,3,27
2023-09-04T16:35:02.80Z,52.89313,-0.9100235,31.067,0.06,0.29,-0.06,2.311,3.566,0.72,188.3101,40.84725,3,27
2023-09-04T16:35:03.00Z,52.8931295,-0.9100222,31.07,0.19,0.22,-0.23,2.306,3.556,0.83,188.3101,40.84909,3,27
2023-09-04T16:35:03.20Z,52.8931294,-0.9100216,31.091,0.11,0.16,-0.14,2.305,3.549,0.8,188.3101,40.85085,3,27
2023-09-04T16:35:03.40Z,52.8931294,-0.910021,31.142,0.11,0.13,-0.25,2.303,3.542,0.73,188.3101,40.85247,3,27
2023-09-04T16:35:03.60Z,52.8931296,-0.9100205,31.21,0.33,0.24,-0.07,2.302,3.535,0.72,188.3101,40.85406,3,27
2023-09-04T16:35:03.80Z,52.8931295,-0.9100201,31.23,-0.11,-0.04,-0.18,2.301,3.528,0.59,188.3101,40.85537,3,27
2023-09-04T16:35:04.00Z,52.8931289,-0.9100201,31.282,-0.11,0.01,-0.04,2.3,3.518,0.54,188.3101,40.85656,3,27
2023-09-04T16:35:04.20Z,52.8931285,-0.91002,31.335,-0.07,0.01,-0.08,2.299,3.508,0.52,188.3101,40.85771,3,27
2023-09-04T16:35:04.40Z,52.8931282,-0.9100201,31.453,0,0.07,-0.07,2.299,3.5,0.6,188.3101,40.85904,3,27
2023-09-04T16:35:04.60Z,52.8931279,-0.9100202,31.562,0.05,0.13,-0.17,2.3,3.491,0.66,188.3101,40.8605,3,27
2023-09-04T16:35:04.80Z,52.8931278,-0.9100201,31.627,0.19,0.08,-0.11,2.3,3.482,0.73,188.3101,40.86211,3,27
2023-09-04T16:35:05.00Z,52.8931277,-0.9100198,31.672,0.01,0.1,-0.06,2.302,3.473,0.61,188.3101,40.86345,3,27
2023-09-04T16:35:05.20Z,52.8931276,-0.9100196,31.771,0.06,0.11,-0.1,2.304,3.465,0.73,188.3101,40.86505,3,26
2023-09-04T16:35:05.40Z,52.8931276,-0.9100193,31.845,0.01,0.12,-0.13,2.306,3.458,0.64,188.3101,40.86645,3,26
2023-09-04T16:35:05.60Z,52.8931277,-0.9100191,32.006,0.14,0.16,-0.18,2.309,3.452,0.76,188.3101,40.86811,3,26
2023-09-04T16:35:05.80Z,52.8931276,-0.9100192,32.11,-0.05,0.04,-0.06,2.312,3.446,0.5,188.3101,40.8692,3,26
2023-09-04T16:35:06.00Z,52.8931275,-0.910019,32.184,0.12,0.08,-0.05,2.315,3.438,0.8,188.3101,40.87096,3,26
2023-09-04T16:35:06.20Z,52.8931276,-0.9100188,32.289,0.19,0.29,-0.12,2.317,3.432,0.74,188.3101,40.8726,3,26
2023-09-04T16:35:06.40Z,52.8931277,-0.9100188,32.382,0.04,0.07,0.03,2.318,3.426,0.63,188.3101,40.87399,3,26
2023-09-04T16:35:06.60Z,52.8931278,-0.9100192,32.492,0.09,0.04,-0.03,2.319,3.421,0.76,188.3101,40.87566,3,26
2023-09-04T16:35:06.80Z,52.8931276,-0.9100195,32.537,-0.2,-0.12,-0.06,2.32,3.415,0.69,188.3101,40.87718,3,25
2023-09-04T16:35:07.00Z,52.8931276,-0.9100198,32.686,0.09,0.23,-0.11,2.32,3.407,0.75,188.3101,40.87882,3,26
2023-09-04T16:35:07.20Z,52.8931275,-0.9100201,32.904,-0.09,0.07,-0.04,2.319,3.392,0.34,188.3101,40.87958,3,25
2023-09-04T16:35:07.40Z,52.8931273,-0.91002,33.012,-0.1,0.12,-0.11,2.317,3.384,0.44,188.3101,40.88055,3,25
2023-09-04T16:35:07.60Z,52.8931272,-0.9100195,33.017,-0.04,0.03,-0.13,2.315,3.376,0.58,188.3101,40.88183,3,26
2023-09-04T16:35:07.80Z,52.8931271,-0.9100192,33.033,-0.08,0.14,-0.02,2.318,3.374,0.45,188.3101,40.88281,3,26
2023-09-04T16:35:08.00Z,52.8931282,-0.9100173,33.188,0.72,1.08,-0.17,2.327,3.382,1.01,86.38252,22.15883,3,26
2023-09-04T16:35:08.20Z,52.8931286,-0.9100161,33.198,0.1,0.21,0.02,2.338,3.391,0.91,86.38252,22.16251,3,26
2023-09-04T16:35:08.40Z,52.8931287,-0.9100154,33.15,0.11,0.03,-0.09,2.347,3.389,0.9,86.38252,22.16618,3,26
2023-09-04T16:35:08.60Z,52.8931296,-0.9100146,33.173,0.61,0.4,0.02,2.356,3.395,0.94,73.23124,38.57734,3,26
2023-09-04T16:35:08.80Z,52.8931306,-0.9100135,33.213,0.51,0.39,-0.08,2.366,3.408,0.98,73.23124,38.57964,3,26
2023-09-04T16:35:09.00Z,52.8931317,-0.9100122,33.219,0.6,0.37,-0.04,2.377,3.423,0.97,73.23124,38.5819,3,26
2023-09-04T16:35:09.20Z,52.8931329,-0.9100105,33.208,0.7,0.59,-0.04,2.389,3.439,1.02,54.99035,34.90446,3,26
2023-09-04T16:35:09.40Z,52.8931335,-0.9100097,33.194,0.26,0.24,0.19,2.401,3.454,0.87,54.99035,34.9067,3,26
2023-09-04T16:35:09.60Z,52.8931333,-0.91001,33.225,-0.16,-0.1,0.38,2.414,3.469,0.94,54.99035,34.90912,3,26
2023-09-04T16:35:09.80Z,52.893133,-0.9100102,33.103,-0.16,-0.08,0.53,2.427,3.485,0.88,54.99035,34.91138,3,26
2023-09-04T16:35:10.00Z,52.8931329,-0.9100101,33.011,-0.04,0.03,0.49,2.439,3.499,0.79,54.99035,34.91341,3,26
2023-09-04T16:35:10.20Z,52.8931332,-0.9100099,32.986,0.11,0.05,0.28,2.449,3.513,0.7,54.99035,34.9152,3,26
2023-09-04T16:35:10.40Z,52.893133,-0.9100096,32.96,-0.16,0.16,0.45,2.461,3.528,0.83,54.99035,34.91736,3,26
2023-09-04T16:35:10.60Z,52.8931331,-0.9100085,32.982,0.18,0.46,0.36,2.472,3.542,0.8,54.99035,34.91943,3,26
2023-09-04T16:35:10.80Z,52.8931333,-0.9100078,32.872,0.03,0.02,0.24,2.483,3.556,0.73,54.99035,34.92132,3,26
2023-09-04T16:35:11.00Z,52.8931331,-0.9100075,32.742,-0.09,0.01,0.34,2.494,3.571,0.85,54.99035,34.92352,3,26
2023-09-04T16:35:11.20Z,52.8931329,-0.9100077,32.668,-0.07,-0.15,0.37,2.505,3.585,0.86,54.99035,34.92574,3,26
2023-09-04T16:35:11.40Z,52.8931327,-0.9100084,32.546,-0.14,-0.32,0.44,2.515,3.599,0.9,54.99035,34.92806,3,26
2023-09-04T16:35:11.60Z,52.8931326,-0.9100086,32.442,-0.08,-0.02,0.38,2.526,3.613,0.85,54.99035,34.93025,3,26
2023-09-04T16:35:11.80Z,52.8931328,-0.9100083,32.355,0.08,0.15,0.27,2.538,3.627,0.78,54.99035,34.93226,3,26
2023-09-04T16:35:12.00Z,52.8931332,-0.9100082,32.344,0.31,-0.08,0.07,2.55,3.642,0.67,54.99035,34.93397,3,26
2023-09-04T16:35:12.20Z,52.8931328,-0.9100093,32.267,-0.22,-0.48,0.39,2.563,3.656,1.03,54.99035,34.93664,3,26
2023-09-04T16:35:12.40Z,52.8931322,-0.9100106,32.226,-0.28,-0.36,0.49,2.577,3.673,1.04,54.99035,34.93932,3,26
2023-09-04T16:35:12.60Z,52.8931318,-0.9100111,32.171,-0.3,-0.11,0.41,2.59,3.69,1.01,54.99035,34.94192,3,27
2023-09-04T16:35:12.80Z,52.8931312,-0.9100108,32.061,-0.31,0.11,0.45,2.603,3.708,0.91,54.99035,34.94428,3,27
2023-09-04T16:35:13.00Z,52.8931316,-0.9100097,32.147,0.31,0.4,-0.01,2.617,3.728,1.1,54.99035,34.94712,3,27
2023-09-04T16:35:13.20Z,52.8931323,-0.9100087,32.105,0.49,0.18,-0.07,2.633,3.748,1.06,54.99035,34.94983,3,27
2023-09-04T16:35:13.40Z,52.8931327,-0.9100088,32.043,0.18,-0.15,0,2.649,3.768,0.72,54.99035,34.95168,3,27
2023-09-04T16:35:13.60Z,52.8931327,-0.9100102,31.975,0.02,-0.66,0.1,2.667,3.79,0.96,54.99035,34.95415,3,26
2023-09-04T16:35:13.80Z,52.8931328,-0.910012,31.864,0.05,-0.67,0.18,2.686,3.812,0.94,54.99035,34.95658,3,26
2023-09-04T16:35:14.00Z,52.8931329,-0.910013,31.727,0.02,-0.32,0.28,2.704,3.837,0.87,54.99035,34.95883,3,26
2023-09-04T16:35:14.20Z,52.893133,-0.9100135,31.693,0.01,-0.16,0.33,2.722,3.862,0.86,54.99035,34.96103,3,26
2023-09-04T16:35:14.40Z,52.8931328,-0.9100143,31.632,-0.2,-0.34,0.35,2.741,3.887,1.08,54.99035,34.96381,3,26
2023-09-04T16:35:14.60Z,52.8931331,-0.9100145,31.602,0.18,0.01,0.24,2.759,3.912,0.71,54.99035,34.96563,3,26
2023-09-04T16:35:14.80Z,52.8931337,-0.9100141,31.656,0.36,0.14,0.16,2.778,3.936,0.92,54.99035,34.96801,3,26
2023-09-04T16:35:15.00Z,52.8931339,-0.9100127,31.783,0.09,0.6,0.24,2.796,3.96,1.03,54.99035,34.97067,3,26
2023-09-04T16:35:15.20Z,52.8931342,-0.9100117,31.908,0.21,0.21,-0.02,2.814,3.984,1.15,54.99035,34.97364,3,26
2023-09-04T16:35:15.40Z,52.8931338,-0.9100103,32.007,-0.12,0.51,0.31,2.832,4.007,0.96,54.99035,34.97609,3,26
2023-09-04T16:35:15.60Z,52.8931335,-0.9100089,32.061,-0.18,0.43,0.15,2.85,4.028,0.88,54.99035,34.97835,3,26
2023-09-04T16:35:15.80Z,52.8931338,-0.9100077,32.033,0.16,0.37,0.06,2.867,4.049,1.13,54.99035,34.98125,3,25
2023-09-04T16:35:16.00Z,52.8931338,-0.910007,32.087,0.04,0.17,0.16,2.889,4.075,1.05,54.99035,34.98394,3,23
2023-09-04T16:35:16.20Z,52.893134,-0.9100062,32.197,0.09,0.3,0.1,2.914,4.1,1.23,54.99035,34.9871,3,23
2023-09-04T16:35:16.40Z,52.893134,-0.9100047,32.278,0,0.55,0.15,2.938,4.123,1.09,54.99035,34.98989,3,23
2023-09-04T16:35:16.60Z,52.8931344,-0.9100028,32.267,0.2,0.62,0,2.958,4.145,1.18,54.99035,34.99293,3,23
2023-09-04T16:35:16.80Z,52.8931353,-0.9100014,32.276,0.47,0.46,-0.2,2.976,4.167,1.2,54.99035,34.99602,3,24
2023-09-04T16:35:17.00Z,52.8931361,-0.9099997,32.381,0.54,0.57,-0.15,2.992,4.188,1.18,54.99035,34.99905,3,24
2023-09-04T16:35:17.20Z,52.8931368,-0.9099977,32.34,0.29,0.74,0.06,3.007,4.209,1.11,54.99035,35.00191,3,23
2023-09-04T16:35:17.40Z,52.8931373,-0.9099963,32.297,0.28,0.51,0.14,3.024,4.232,1.18,54.99035,35.00494,3,23
2023-09-04T16:35:17.60Z,52.893138,-0.9099941,32.171,0.34,0.86,0.39,3.048,4.264,1.32,54.99035,35.00833,3,23
2023-09-04T16:35:17.80Z,52.8931389,-0.9099914,32.106,0.39,0.95,0.28,3.081,4.298,1.42,54.99035,35.01197,3,23
2023-09-04T16:35:18.00Z,52.8931415,-0.9099863,32.173,1.35,1.67,0.08,3.114,4.332,1.46,52.40272,25.42471,3,24
2023-09-04T16:35:18.20Z,52.8931436,-0.9099825,32.166,1.12,1.31,-0.07,3.148,4.367,1.46,51.28438,31.53864,3,24
2023-09-04T16:35:18.40Z,52.8931453,-0.9099796,32.193,0.85,1,-0.22,3.181,4.403,1.48,50.75354,42.66912,3,24
2023-09-04T16:35:18.60Z,52.8931466,-0.909977,32.163,0.65,0.9,-0.17,3.215,4.439,1.49,50.75354,42.67226,3,24
2023-09-04T16:35:18.80Z,52.8931483,-0.9099723,32.331,0.77,1.64,-0.32,3.245,4.472,1.33,59.59334,32.65923,3,23
2023-09-04T16:35:19.00Z,52.8931497,-0.9099678,32.491,0.82,1.44,-0.08,3.274,4.504,1.44,59.92763,33.70945,3,20
2023-09-04T16:35:19.20Z,52.8931519,-0.9099626,32.576,1.07,1.74,-0.32,3.302,4.536,1.45,59.01022,27.01417,3,20
2023-09-04T16:35:19.40Z,52.8931538,-0.9099575,32.6,1.03,1.65,-0.11,3.328,4.562,1.41,58.51477,25.46345,3,20
2023-09-04T16:35:19.60Z,52.8931562,-0.9099525,32.69,1.41,1.56,-0.21,3.35,4.587,1.42,52.24427,20.94374,3,20
2023-09-04T16:35:19.80Z,52.8931586,-0.9099473,32.887,1.26,1.82,-0.21,3.368,4.614,1.31,53.87493,19.71545,3,20
2023-09-04T16:35:20.00Z,52.8931612,-0.9099415,32.961,1.45,1.93,-0.26,3.38,4.64,1.2,53.48814,17.72973,3,20
2023-09-04T16:35:20.20Z,52.8931634,-0.909936,32.888,1.25,1.82,0,3.39,4.664,1.17,54.43068,19.3625,3,20
2023-09-04T16:35:20.40Z,52.8931654,-0.909931,32.875,1.01,1.67,0.01,3.398,4.686,1.12,56.33009,22.09352,3,21
2023-09-04T16:35:20.60Z,52.8931675,-0.9099258,32.769,1.16,1.79,-0.02,3.404,4.71,1.1,56.79616,20.12327,3,21
2023-09-04T16:35:20.80Z,52.8931694,-0.909921,32.809,1.03,1.69,-0.1,3.412,4.738,1.14,57.59625,22.83315,3,20
2023-09-04T16:35:21.00Z,52.8931717,-0.9099154,32.878,1.41,2,-0.21,3.419,4.764,1.14,55.84296,17.95659,3,20
2023-09-04T16:35:21.20Z,52.8931744,-0.9099096,32.746,1.56,2,-0.03,3.427,4.789,1.13,53.90662,17.30976,3,20
2023-09-04T16:35:21.40Z,52.8931769,-0.9099036,32.753,1.36,2.15,0.01,3.435,4.814,1.13,55.84434,17.45545,3,20
2023-09-04T16:35:21.60Z,52.8931787,-0.909897,33.01,1.14,2.26,0.19,3.439,4.83,1.09,59.47512,17.49701,3,22
2023-09-04T16:35:21.80Z,52.8931806,-0.9098912,33.033,1.09,1.95,0.03,3.444,4.844,1.16,60.0925,19.18523,3,22
2023-09-04T16:35:22.00Z,52.8931823,-0.9098859,33.196,0.95,1.82,-0.01,3.452,4.863,1.23,61.11809,21.16668,3,20
2023-09-04T16:35:22.20Z,52.8931839,-0.9098801,33.277,0.97,2.03,0.07,3.462,4.881,1.24,63.00325,19.44719,3,21
2023-09-04T16:35:22.40Z,52.8931857,-0.9098743,33.279,0.98,2.03,0.1,3.472,4.899,1.23,63.70815,19.08008,3,21
2023-09-04T16:35:22.60Z,52.8931873,-0.9098679,33.342,0.82,2.33,0.03,3.479,4.917,1.17,67.40115,17.69089,3,21
2023-09-04T16:35:22.80Z,52.8931891,-0.9098607,33.515,1.28,2.52,-0.05,3.482,4.933,1.15,64.91449,14.97292,3,21
2023-09-04T16:35:23.00Z,52.8931913,-0.9098534,33.658,1.23,2.57,-0.21,3.481,4.947,1.03,64.60753,14.35804,3,21
2023-09-04T16:35:23.20Z,52.8931936,-0.909846,33.798,1.36,2.59,-0.29,3.478,4.959,1.02,63.33016,13.67913,3,21
2023-09-04T16:35:23.40Z,52.8931963,-0.9098373,33.978,1.51,3.12,-0.45,3.475,4.97,1.04,63.77067,11.48683,3,21
2023-09-04T16:35:23.60Z,52.893199,-0.9098276,34.028,1.47,3.4,-0.38,3.473,4.983,1.04,65.26207,10.89364,3,21
2023-09-04T16:35:23.80Z,52.8932015,-0.9098178,34.194,1.44,3.35,-0.36,3.47,4.994,1.02,66.0152,11.03522,3,21
2023-09-04T16:35:24.00Z,52.8932043,-0.9098081,34.297,1.59,3.32,-0.54,3.467,5.004,1.03,65.15805,10.80637,3,21
2023-09-04T16:35:24.20Z,52.8932073,-0.9097976,34.397,1.69,3.71,-0.51,3.461,5.015,0.93,65.31709,10.48378,3,21
2023-09-04T16:35:24.40Z,52.8932099,-0.909787,34.413,1.46,3.64,-0.28,3.455,5.021,0.94,66.72186,10.5771,3,22
2023-09-04T16:35:24.60Z,52.8932122,-0.9097763,34.39,1.4,3.75,-0.09,3.447,5.024,0.91,68.20889,10.02905,3,22
2023-09-04T16:35:24.80Z,52.8932147,-0.9097652,34.504,1.57,3.92,-0.16,3.434,5.025,0.84,68.19303,9.29772,3,23
2023-09-04T16:35:25.00Z,52.8932174,-0.9097537,34.698,1.59,3.99,-0.39,3.421,5.027,0.84,68.20295,9.17768,3,23
2023-09-04T16:35:25.20Z,52.8932197,-0.9097416,34.828,1.47,4.24,-0.14,3.41,5.029,0.86,69.58403,8.96126,3,23
2023-09-04T16:35:25.40Z,52.8932221,-0.9097291,35.03,1.58,4.31,-0.22,3.398,5.029,0.85,69.75239,8.51256,3,23
2023-09-04T16:35:25.60Z,52.8932247,-0.9097167,35.109,1.65,4.49,-0.34,3.388,5.028,0.87,69.75999,8.12197,3,23
2023-09-04T16:35:25.80Z,52.8932276,-0.9097043,35.044,1.83,4.37,-0.26,3.378,5.028,0.88,68.51573,8.1549,3,23
2023-09-04T16:35:26.00Z,52.8932305,-0.9096911,35.156,1.66,4.73,-0.18,3.368,5.028,0.87,69.62074,7.88108,3,23
2023-09-04T16:35:26.20Z,52.8932338,-0.9096775,35.181,1.95,4.69,-0.29,3.362,5.031,0.94,68.53232,7.89601,3,22
2023-09-04T16:35:26.40Z,52.8932374,-0.9096635,35.182,2.1,4.97,-0.41,3.358,5.034,0.96,67.7595,7.43707,3,22
2023-09-04T16:35:26.60Z,52.893241,-0.9096489,35.168,2.08,5.17,-0.34,3.354,5.035,0.97,67.93972,7.26759,3,22
2023-09-04T16:35:26.80Z,52.8932452,-0.9096339,35.091,2.32,5.15,-0.48,3.35,5.037,0.99,66.83353,7.18078,3,22
2023-09-04T16:35:27.00Z,52.893249,-0.9096191,35.05,2.28,5.13,-0.16,3.346,5.039,0.97,66.40796,7.15591,3,22
2023-09-04T16:35:27.20Z,52.8932528,-0.9096037,34.806,2.01,5.38,-0.11,3.344,5.043,0.97,67.97071,7.26606,3,22
2023-09-04T16:35:27.40Z,52.8932566,-0.9095872,34.778,2.27,5.64,-0.01,3.348,5.053,1.13,68.02231,7.61485,3,22
2023-09-04T16:35:27.60Z,52.893261,-0.9095696,34.715,2.57,6,0.15,3.356,5.065,1.18,67.36761,7.3522,3,22
2023-09-04T16:35:27.80Z,52.8932652,-0.9095519,34.639,2.42,5.93,0.37,3.365,5.08,1.17,67.58817,7.76954,3,22
2023-09-04T16:35:28.00Z,52.8932683,-0.909535,34.631,1.62,5.72,0.26,3.376,5.095,1.1,70.46714,8.86416,3,22
2023-09-04T16:35:28.20Z,52.8932709,-0.9095184,34.644,1.38,5.56,0.05,3.388,5.112,1.14,72.96661,9.86338,3,21
2023-09-04T16:35:28.40Z,52.8932741,-0.9094996,34.737,1.86,6.54,-0.06,3.402,5.131,1.17,73.61149,8.63519,3,22
2023-09-04T16:35:28.60Z,52.8932777,-0.9094796,34.852,2.07,6.8,-0.23,3.418,5.153,1.27,73.36067,8.90542,3,23
2023-09-04T16:35:28.80Z,52.8932815,-0.9094583,35.001,2.39,7.27,-0.04,3.432,5.174,1.27,72.44216,7.71923,3,23
2023-09-04T16:35:29.00Z,52.8932859,-0.9094373,34.918,2.42,7.08,-0.06,3.444,5.195,1.2,71.75077,7.48388,3,21
2023-09-04T16:35:29.20Z,52.8932908,-0.9094166,34.927,2.93,6.93,0.03,3.45,5.211,1.13,69.18015,6.80989,3,22
2023-09-04T16:35:29.40Z,52.8932964,-0.9093943,34.77,3.17,7.67,0.02,3.454,5.225,1.04,67.51291,5.76904,3,23
2023-09-04T16:35:29.60Z,52.8933031,-0.9093712,34.667,3.83,7.91,-0.26,3.454,5.235,1.02,64.15665,5.12161,3,24
2023-09-04T16:35:29.80Z,52.8933098,-0.9093473,34.455,3.83,8.24,-0.02,3.453,5.242,1.01,65.04454,4.8193,3,23
2023-09-04T16:35:30.00Z,52.8933167,-0.9093227,34.077,3.95,8.38,0.14,3.451,5.243,0.98,64.76845,4.42773,3,23
2023-09-04T16:35:30.20Z,52.8933235,-0.9092975,33.69,3.81,8.61,0.43,3.449,5.244,0.99,66.11697,4.32182,3,23
2023-09-04T16:35:30.40Z,52.893331,-0.9092705,33.489,4.32,9.35,0.47,3.448,5.247,1.05,65.19455,4.02499,3,23
2023-09-04T16:35:30.60Z,52.8933392,-0.9092416,33.236,4.62,9.93,0.45,3.448,5.249,1.04,65.07033,3.65876,3,23
2023-09-04T16:35:30.80Z,52.893348,-0.9092116,33.125,4.97,10.32,0.25,3.446,5.249,1.03,64.28843,3.23273,3,23
2023-09-04T16:35:31.00Z,52.893357,-0.9091807,33.023,5.09,10.64,0.27,3.444,5.251,1.04,64.43502,3.14301,3,23
2023-09-04T16:35:31.20Z,52.8933662,-0.9091492,32.881,5.24,10.8,0.4,3.442,5.252,1.05,64.09541,3.03401,3,23
2023-09-04T16:35:31.40Z,52.8933759,-0.9091166,32.86,5.42,11.21,0.16,3.444,5.254,1.16,64.2028,3.07611,3,22
2023-09-04T16:35:31.60Z,52.8933855,-0.9090835,32.833,5.5,11.34,0.24,3.448,5.257,1.14,64.1184,3.03007,3,22
