time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-11-12T12:15:49.20Z,52.8889779,-0.9003757,346.901,-8.71,1.37,5.86,8.713,12.428,1.48,171.05408,5.85820,3,6
2022-11-12T12:15:49.40Z,52.8889593,-0.9003740,345.813,-9.02,1.30,6.19,8.497,12.325,1.48,171.82842,5.36980,3,6
2022-11-12T12:15:49.60Z,52.8889422,-0.9003731,344.759,-9.01,0.82,6.03,8.304,12.234,1.43,174.79884,5.17544,3,6
2022-11-12T12:15:49.80Z,52.8889254,-0.9003714,343.571,-9.28,0.58,6.15,8.129,12.143,1.35,176.40682,4.90271,3,6
2022-11-12T12:15:50.00Z,52.8889092,-0.9003715,342.326,-9.34,-0.16,5.86,7.968,12.057,1.31,180.97636,5.65716,3,6
2022-11-12T12:15:50.20Z,52.8888926,-0.9003717,341.292,-9.46,-0.02,5.64,7.852,11.987,1.33,180.09278,5.94810,3,6
2022-11-12T12:15:50.40Z,52.8888760,-0.9003736,340.220,-9.69,-0.56,5.22,7.741,11.916,1.28,183.28632,5.61702,3,6
2022-11-12T12:15:50.60Z,52.8888590,-0.9003745,338.971,-9.78,-0.45,5.25,7.635,11.849,1.27,182.62164,5.38796,3,6
2022-11-12T12:15:50.80Z,52.8888430,-0.9003786,338.375,-9.38,-0.77,4.69,7.534,11.785,1.23,184.70378,5.05894,3,6
2022-11-12T12:15:51.00Z,52.8888279,-0.9003827,337.238,-9.54,-2.21,4.73,7.316,11.687,1.14,193.02934,4.73061,3,6
2022-11-12T12:15:51.20Z,52.8888122,-0.9003896,336.152,-9.13,-2.82,4.99,7.117,11.550,1.12,197.17128,4.67622,3,6
2022-11-12T12:15:51.40Z,52.8887963,-0.9003983,334.851,-8.71,-3.61,5.27,6.937,11.405,1.06,202.48510,4.86651,3,6
2022-11-12T12:15:51.60Z,52.8887800,-0.9004101,333.522,-8.38,-4.31,5.78,6.769,11.251,1.00,207.23262,4.85010,3,6
2022-11-12T12:15:51.80Z,52.8887621,-0.9004270,332.408,-7.96,-5.05,6.02,6.555,11.064,0.90,212.38732,4.82853,3,6
2022-11-12T12:15:52.00Z,52.8887465,-0.9004417,330.557,-8.01,-5.61,6.76,6.414,10.899,0.92,215.01018,4.13938,3,6
2022-11-12T12:15:52.20Z,52.8887322,-0.9004594,328.919,-7.62,-6.14,7.09,6.292,10.771,0.90,218.89066,4.25845,3,6
2022-11-12T12:15:52.40Z,52.8887197,-0.9004779,327.218,-7.27,-6.73,7.02,6.230,10.668,0.96,222.79294,4.38983,3,6
2022-11-12T12:15:52.60Z,52.8887069,-0.9004982,325.779,-7.24,-6.99,6.96,6.174,10.572,0.94,223.99870,4.48548,3,6
2022-11-12T12:15:52.80Z,52.8886939,-0.9005195,324.328,-7.26,-7.55,6.84,6.114,10.478,0.90,226.11602,4.11008,3,6
2022-11-12T12:15:53.00Z,52.8886813,-0.9005426,322.960,-7.14,-8.02,6.53,6.060,10.401,0.87,228.32588,4.06619,3,6
2022-11-12T12:15:53.20Z,52.8886691,-0.9005667,321.608,-6.90,-8.46,6.31,6.015,10.329,0.87,230.80254,4.07914,3,6
2022-11-12T12:15:53.40Z,52.8886574,-0.9005926,320.421,-6.46,-8.83,6.18,5.972,10.258,0.83,233.78150,4.13014,3,6
2022-11-12T12:15:53.60Z,52.8886465,-0.9006198,319.164,-5.98,-9.49,6.17,5.924,10.186,0.77,237.79162,4.06770,3,6
2022-11-12T12:15:53.80Z,52.8886362,-0.9006481,317.986,-5.45,-9.40,6.23,5.876,10.103,0.75,239.90934,4.23840,3,6
2022-11-12T12:15:54.00Z,52.8886260,-0.9006765,316.478,-5.43,-10.07,6.71,5.825,10.005,0.74,241.65332,4.00776,3,6
2022-11-12T12:15:54.20Z,52.8886157,-0.9007063,314.811,-5.07,-10.43,7.32,5.764,9.903,0.70,244.07656,3.95830,3,6
2022-11-12T12:15:54.40Z,52.8886070,-0.9007376,313.237,-4.36,-10.83,7.22,5.705,9.804,0.67,248.07294,3.92109,3,6
2022-11-12T12:15:54.60Z,52.8885987,-0.9007705,311.601,-4.21,-11.45,7.40,5.636,9.705,0.63,249.80318,3.74391,3,6
2022-11-12T12:15:54.80Z,52.8885904,-0.9008045,309.957,-4.21,-11.68,7.73,5.586,9.629,0.67,250.16584,3.75481,3,6
2022-11-12T12:15:55.00Z,52.8885825,-0.9008390,308.233,-4.13,-11.93,7.85,5.538,9.557,0.68,250.92236,3.73865,3,6
2022-11-12T12:15:55.20Z,52.8885745,-0.9008736,306.401,-4.24,-12.09,8.10,5.501,9.487,0.70,250.66650,3.71552,3,6
2022-11-12T12:15:55.40Z,52.8885665,-0.9009091,304.690,-4.35,-12.02,8.02,5.466,9.429,0.71,250.10032,3.73393,3,6
2022-11-12T12:15:55.60Z,52.8885597,-0.9009462,302.893,-4.37,-13.62,7.37,5.447,9.408,0.67,252.23012,3.58323,3,6
2022-11-12T12:15:55.80Z,52.8885523,-0.9009854,301.301,-4.19,-13.32,7.12,5.434,9.395,0.70,252.54748,3.76413,3,6
2022-11-12T12:15:56.00Z,52.8885445,-0.9010225,299.856,-4.15,-11.90,7.06,5.434,9.384,0.86,250.78830,4.44250,3,6
2022-11-12T12:15:56.20Z,52.8885365,-0.9010574,298.336,-4.66,-12.03,6.93,5.438,9.371,0.96,248.84914,4.64050,3,6
2022-11-12T12:15:56.40Z,52.8885268,-0.9010929,296.868,-5.30,-11.99,6.98,5.444,9.358,0.97,246.14434,4.51874,3,6
2022-11-12T12:15:56.60Z,52.8885178,-0.9011287,295.609,-5.41,-12.04,6.45,5.450,9.342,0.97,245.79272,4.53497,3,6
2022-11-12T12:15:56.80Z,52.8885117,-0.9011651,294.802,-4.28,-12.24,5.21,5.454,9.324,0.83,250.72102,4.61374,3,6
2022-11-12T12:15:57.00Z,52.8885070,-0.9012022,294.004,-3.09,-12.80,4.42,5.446,9.272,0.70,256.41282,4.29395,3,6
2022-11-12T12:15:57.20Z,52.8885027,-0.9012378,292.803,-1.90,-12.45,4.51,5.422,9.147,0.76,261.32798,4.38336,3,6
2022-11-12T12:15:57.40Z,52.8885013,-0.9012746,291.788,-0.03,-13.00,4.41,5.367,8.966,0.53,269.86706,3.54102,3,6
2022-11-12T12:15:57.60Z,52.8885014,-0.9013129,290.641,1.47,-13.23,5.09,5.306,8.780,0.49,276.35658,3.19857,3,6
2022-11-12T12:15:57.80Z,52.8885046,-0.9013515,289.315,3.06,-13.38,5.91,5.246,8.603,0.46,282.89438,2.97970,3,6
2022-11-12T12:15:58.00Z,52.8885101,-0.9013908,287.909,4.61,-13.28,6.89,5.164,8.361,0.40,289.15584,2.78111,3,6
2022-11-12T12:15:58.20Z,52.8885189,-0.9014286,286.142,6.03,-13.02,7.94,5.086,8.102,0.40,294.83124,2.79739,3,6
2022-11-12T12:15:58.40Z,52.8885300,-0.9014663,284.210,7.56,-12.72,9.18,5.014,7.864,0.35,300.72482,2.59146,3,6
2022-11-12T12:15:58.60Z,52.8885444,-0.9015031,282.159,8.95,-12.30,9.99,4.954,7.649,0.39,306.03830,2.46389,3,6
2022-11-12T12:15:58.80Z,52.8885611,-0.9015377,279.675,10.22,-12.15,11.07,4.895,7.430,0.47,310.07166,2.44258,3,6
2022-11-12T12:15:59.00Z,52.8885809,-0.9015725,277.306,11.53,-11.52,11.64,4.865,7.267,0.60,315.00958,2.48068,3,6
2022-11-12T12:15:59.20Z,52.8886033,-0.9016054,274.800,12.98,-11.02,12.11,4.839,7.117,0.62,319.66228,2.26516,3,6
2022-11-12T12:15:59.40Z,52.8886285,-0.9016362,272.193,14.39,-10.34,12.44,4.844,7.052,0.66,324.28992,2.22024,3,6
2022-11-12T12:15:59.60Z,52.8886559,-0.9016651,269.528,15.45,-9.80,12.63,4.853,6.992,0.66,327.60372,2.09953,3,6
2022-11-12T12:15:59.80Z,52.8886852,-0.9016926,266.863,16.39,-9.31,12.71,4.865,6.934,0.68,330.38832,1.93826,3,6
2022-11-12T12:16:00.00Z,52.8887171,-0.9017175,264.130,17.66,-8.52,12.80,4.873,6.873,0.64,334.24020,1.60879,3,6
2022-11-12T12:16:00.20Z,52.8887509,-0.9017406,261.463,18.70,-7.88,12.63,4.881,6.814,0.64,337.15292,1.49128,3,6
2022-11-12T12:16:00.40Z,52.8887867,-0.9017624,258.967,19.61,-7.30,12.29,4.891,6.757,0.67,339.58072,1.39347,3,6
2022-11-12T12:16:00.60Z,52.8888234,-0.9017835,256.625,20.18,-6.92,11.92,4.905,6.734,0.71,341.07128,1.35571,3,6
2022-11-12T12:16:00.80Z,52.8888608,-0.9018042,254.446,20.78,-6.57,11.47,4.922,6.717,0.75,342.45684,1.33711,3,6
2022-11-12T12:16:01.00Z,52.8888990,-0.9018248,252.487,21.33,-6.46,10.71,4.939,6.701,0.79,343.15052,1.79088,3,6
2022-11-12T12:16:01.20Z,52.8889388,-0.9018429,250.549,21.85,-5.86,10.01,4.961,6.689,0.80,344.99588,1.67951,3,6
2022-11-12T12:16:01.40Z,52.8889801,-0.9018602,248.804,22.33,-5.99,9.01,4.986,6.680,0.88,344.97564,2.18306,3,6
2022-11-12T12:16:01.60Z,52.8890204,-0.9018773,247.266,22.30,-5.34,8.21,5.015,6.671,0.92,346.53280,2.36004,3,6
2022-11-12T12:16:01.80Z,52.8890616,-0.9018942,245.840,22.53,-5.75,7.54,5.045,6.664,0.94,345.66928,2.34691,3,6
2022-11-12T12:16:02.00Z,52.8891024,-0.9019117,244.515,22.61,-5.71,7.03,5.076,6.655,0.96,345.82116,2.35312,3,6
2022-11-12T12:16:02.20Z,52.8891425,-0.9019288,243.324,22.30,-5.39,6.59,5.106,6.643,0.94,346.40300,2.23090,3,6
2022-11-12T12:16:02.40Z,52.8891824,-0.9019451,242.200,22.37,-5.18,6.11,5.134,6.626,0.90,346.97068,2.07945,3,6
2022-11-12T12:16:02.60Z,52.8892227,-0.9019607,241.087,22.44,-5.20,5.80,5.161,6.607,0.88,346.95968,1.96720,3,6
2022-11-12T12:16:02.80Z,52.8892618,-0.9019746,240.254,21.90,-3.74,5.12,5.188,6.584,0.88,350.31844,2.02145,3,6
2022-11-12T12:16:03.00Z,52.8893016,-0.9019878,239.274,22.21,-4.82,5.03,5.217,6.558,0.93,347.74960,2.01210,3,6
2022-11-12T12:16:03.20Z,52.8893405,-0.9020012,238.536,22.05,-3.64,4.58,5.249,6.530,0.96,350.63212,2.00678,3,6
2022-11-12T12:16:03.40Z,52.8893802,-0.9020120,237.445,21.45,-4.18,4.93,5.285,6.485,0.97,348.97216,2.04027,3,5
2022-11-12T12:16:03.60Z,52.8894190,-0.9020224,236.372,21.17,-3.65,4.95,5.325,6.445,0.98,350.21928,2.53656,3,5
2022-11-12T12:16:03.80Z,52.8894570,-0.9020310,235.474,21.18,-2.75,4.64,5.372,6.411,1.03,352.59320,2.50217,3,5
2022-11-12T12:16:04.00Z,52.8894946,-0.9020365,234.682,20.87,-1.68,4.26,5.412,6.380,0.99,355.39560,2.36903,3,6
2022-11-12T12:16:04.20Z,52.8895311,-0.9020424,233.904,20.72,-1.52,4.44,5.451,6.353,1.00,355.80072,2.26118,3,6
2022-11-12T12:16:04.40Z,52.8895677,-0.9020475,233.075,20.55,-1.38,4.60,5.491,6.330,1.00,356.16956,2.23696,3,6
2022-11-12T12:16:04.60Z,52.8896042,-0.9020515,232.233,20.37,-1.12,4.66,5.529,6.309,1.04,356.86364,2.14607,3,6
2022-11-12T12:16:04.80Z,52.8896401,-0.9020548,231.425,20.09,-0.82,4.74,5.560,6.260,1.04,357.66008,2.05438,3,6
2022-11-12T12:16:05.00Z,52.8896757,-0.9020576,230.616,20.05,-0.52,4.89,5.590,6.215,1.05,358.50416,1.95745,3,6
2022-11-12T12:16:05.20Z,52.8897121,-0.9020581,229.687,20.02,-0.22,5.06,5.621,6.173,1.05,359.38408,1.96118,3,6
2022-11-12T12:16:05.40Z,52.8897479,-0.9020587,228.840,20.25,0.30,5.23,5.655,6.135,1.06,0.83773,1.90880,3,6
2022-11-12T12:16:05.60Z,52.8897849,-0.9020567,227.831,20.43,0.63,5.43,5.706,6.127,1.01,1.77179,1.92261,3,6
2022-11-12T12:16:05.80Z,52.8898267,-0.9020444,226.247,20.38,1.41,5.14,5.742,6.110,1.01,3.95546,1.83013,3,6
2022-11-12T12:16:06.00Z,52.8898675,-0.9020309,224.476,19.08,1.18,5.58,5.779,6.098,1.04,3.55091,2.14543,3,6
2022-11-12T12:16:06.20Z,52.8899056,-0.9020206,222.899,19.67,1.68,5.69,5.765,6.083,1.29,4.87232,2.34728,3,7
2022-11-12T12:16:06.40Z,52.8899401,-0.9020159,221.813,19.39,1.58,5.82,5.775,6.077,1.36,4.67036,2.37491,3,7
2022-11-12T12:16:06.60Z,52.8899754,-0.9020107,220.602,19.38,1.45,6.15,5.807,6.083,1.32,4.27095,2.33927,3,7
2022-11-12T12:16:06.80Z,52.8900100,-0.9020107,219.737,20.47,1.29,6.30,5.829,6.083,1.28,3.60530,2.11835,3,7
2022-11-12T12:16:07.00Z,52.8900459,-0.9020096,218.752,20.72,1.15,6.35,5.847,6.085,1.14,3.17897,1.95603,3,7
2022-11-12T12:16:07.20Z,52.8900822,-0.9020058,217.651,20.15,1.20,6.11,5.865,6.092,1.05,3.39768,1.97086,3,7
2022-11-12T12:16:07.40Z,52.8901165,-0.9020044,216.819,20.14,1.71,5.91,5.882,6.101,1.04,4.84676,2.08224,3,7
2022-11-12T12:16:07.60Z,52.8901523,-0.9020008,215.771,20.33,1.48,5.85,5.909,6.127,1.08,4.17422,2.41481,3,7
2022-11-12T12:16:07.80Z,52.8901877,-0.9020000,214.877,20.57,1.08,5.91,5.931,6.145,1.09,3.01515,2.19670,3,7
2022-11-12T12:16:08.00Z,52.8902239,-0.9020000,213.913,20.71,0.33,5.88,5.953,6.163,1.09,0.91609,2.16878,3,7
2022-11-12T12:16:08.20Z,52.8902602,-0.9020016,213.027,20.59,0.27,5.80,5.756,6.062,0.74,0.74454,1.94326,3,8
2022-11-12T12:16:08.40Z,52.8902986,-0.9020015,211.892,21.03,-0.08,5.88,5.571,5.974,0.72,359.76936,1.88482,3,8
2022-11-12T12:16:08.60Z,52.8903340,-0.9020069,211.098,20.35,-0.59,5.87,5.468,5.929,0.71,358.35220,1.84611,3,8
2022-11-12T12:16:08.80Z,52.8903719,-0.9020074,209.831,20.47,-0.78,5.73,5.365,5.885,0.70,357.81920,1.78325,3,8
2022-11-12T12:16:09.00Z,52.8904082,-0.9020129,208.772,20.05,-1.65,5.97,5.266,5.842,0.69,355.30296,1.82820,3,8
2022-11-12T12:16:09.20Z,52.8904441,-0.9020188,207.782,20.13,-1.57,5.58,5.240,5.838,0.79,355.53388,2.19404,3,8
2022-11-12T12:16:09.40Z,52.8904809,-0.9020242,206.596,20.09,-2.34,5.66,5.203,5.829,0.73,353.35392,2.14971,3,8
2022-11-12T12:16:09.60Z,52.8905179,-0.9020301,205.358,20.07,-2.64,5.57,5.170,5.824,0.72,352.50932,2.08536,3,8
2022-11-12T12:16:09.80Z,52.8905540,-0.9020387,204.125,19.61,-3.28,5.66,5.137,5.820,0.71,350.51196,2.04587,3,8
2022-11-12T12:16:10.00Z,52.8905879,-0.9020527,203.262,19.39,-3.49,5.80,5.108,5.817,0.71,349.79084,2.31805,3,8
2022-11-12T12:16:10.20Z,52.8906222,-0.9020667,202.174,19.19,-4.21,6.07,5.084,5.815,0.71,347.63200,2.31805,3,8
2022-11-12T12:16:10.40Z,52.8906576,-0.9020795,200.824,19.49,-4.67,6.28,5.066,5.817,0.69,346.53440,2.36183,3,8
2022-11-12T12:16:10.60Z,52.8906936,-0.9020939,199.277,19.51,-5.46,6.92,5.057,5.829,0.83,344.37188,2.47637,3,8
2022-11-12T12:16:10.80Z,52.8907299,-0.9021096,197.523,19.48,-6.42,7.38,5.060,5.847,0.82,341.75520,2.33799,3,8
2022-11-12T12:16:11.00Z,52.8907662,-0.9021248,195.683,19.30,-6.17,7.43,5.068,5.872,1.01,342.26060,2.73734,3,8
2022-11-12T12:16:11.20Z,52.8908018,-0.9021419,193.965,19.09,-6.55,7.42,5.086,5.902,1.07,341.06632,2.85059,3,8
2022-11-12T12:16:11.40Z,52.8908353,-0.9021569,192.455,18.08,-5.07,7.12,5.111,5.936,1.03,344.32280,3.16058,3,8
2022-11-12T12:16:11.60Z,52.8908705,-0.9021741,190.594,19.08,-6.53,7.90,5.142,5.973,1.05,341.10436,2.74688,3,8
2022-11-12T12:16:11.80Z,52.8909051,-0.9021939,188.929,18.92,-6.79,8.11,5.173,6.010,1.03,340.25116,2.66510,3,8
2022-11-12T12:16:12.00Z,52.8909387,-0.9022173,187.321,18.59,-7.50,8.43,5.203,6.048,0.98,338.01520,2.62322,3,8
2022-11-12T12:16:12.20Z,52.8909730,-0.9022396,185.545,18.80,-7.62,8.47,5.226,6.083,0.94,337.94340,2.45956,3,8
2022-11-12T12:16:12.40Z,52.8910071,-0.9022629,183.776,18.68,-7.92,8.59,5.250,6.121,0.90,337.02852,2.31865,3,8
2022-11-12T12:16:12.60Z,52.8910411,-0.9022870,181.962,18.61,-8.41,8.77,5.275,6.160,0.89,335.68800,2.20071,3,8
2022-11-12T12:16:12.80Z,52.8910750,-0.9023137,180.124,18.50,-9.46,8.77,5.300,6.200,0.92,332.91944,2.21117,3,8
2022-11-12T12:16:13.00Z,52.8911076,-0.9023375,178.365,17.12,-8.18,7.81,5.328,6.243,1.16,334.46790,2.89484,3,8
2022-11-12T12:16:13.20Z,52.8911405,-0.9023614,176.607,17.56,-9.07,7.30,5.356,6.286,1.20,332.68412,2.80160,3,8
2022-11-12T12:16:13.40Z,52.8911714,-0.9023914,175.276,17.23,-9.85,6.94,5.383,6.324,1.18,330.22986,2.64554,3,8
2022-11-12T12:16:13.60Z,52.8912005,-0.9024205,174.008,15.44,-10.27,6.07,5.407,6.360,1.05,326.37292,2.69630,3,8
2022-11-12T12:16:13.80Z,52.8912284,-0.9024490,172.680,14.64,-10.18,5.58,5.426,6.388,0.98,325.18898,2.76177,3,8
2022-11-12T12:16:14.00Z,52.8912541,-0.9024829,171.783,14.35,-10.93,5.29,5.455,6.425,1.00,322.69190,2.78006,3,8
2022-11-12T12:16:14.20Z,52.8912789,-0.9025163,170.622,12.99,-11.61,5.26,5.487,6.464,0.96,318.21324,3.02202,3,8
2022-11-12T12:16:14.40Z,52.8913040,-0.9025478,169.071,12.71,-12.07,5.46,5.516,6.497,0.94,316.48076,2.91282,3,8
2022-11-12T12:16:14.60Z,52.8913275,-0.9025818,167.639,12.04,-12.70,5.69,5.547,6.531,0.92,313.47960,2.77315,3,8
2022-11-12T12:16:14.80Z,52.8913495,-0.9026155,166.292,11.50,-11.76,5.52,5.585,6.568,0.94,314.35664,3.06512,3,7
2022-11-12T12:16:15.00Z,52.8913714,-0.9026460,164.746,10.71,-12.20,5.33,5.616,6.597,0.81,311.29200,3.00635,3,7
2022-11-12T12:16:15.20Z,52.8913918,-0.9026769,163.154,9.83,-12.46,5.36,5.648,6.623,0.85,308.28876,3.68663,3,7
2022-11-12T12:16:15.40Z,52.8914124,-0.9027034,161.245,9.53,-12.05,5.14,5.680,6.645,0.81,308.34258,3.91866,3,7
2022-11-12T12:16:15.60Z,52.8914293,-0.9027394,160.135,9.42,-11.94,5.49,5.718,6.670,0.81,308.27042,3.99393,3,7
