time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-02-24T11:38:08.00Z,52.8906452,-0.8980513,3790.016,4.68,-19.62,56.37,5.143,4.138,0.43,283.41086,1.57445,3,12
2024-02-24T11:38:08.20Z,52.8906546,-0.8981125,3778.262,5.26,-19.92,56.82,4.743,4.028,0.30,284.78428,0.67004,3,16
2024-02-24T11:38:08.40Z,52.8906645,-0.8981725,3766.411,5.96,-19.45,57.05,4.450,3.932,0.29,287.02480,0.64236,3,16
2024-02-24T11:38:08.60Z,52.8906757,-0.8982318,3754.541,6.60,-19.63,57.73,4.224,3.857,0.31,288.58044,0.62669,3,16
2024-02-24T11:38:08.80Z,52.8906878,-0.8982909,3742.651,7.23,-19.45,57.90,4.036,3.788,0.31,290.39484,0.62394,3,16
2024-02-24T11:38:09.00Z,52.8907011,-0.8983489,3730.848,7.66,-18.81,57.50,3.883,3.731,0.33,292.15580,0.65181,3,16
2024-02-24T11:38:09.20Z,52.8907140,-0.8984041,3719.027,7.50,-18.22,58.17,3.747,3.668,0.31,292.38448,0.66573,3,16
2024-02-24T11:38:09.40Z,52.8907266,-0.8984586,3707.132,6.83,-18.16,58.63,3.632,3.612,0.31,290.59870,0.68448,3,16
2024-02-24T11:38:09.60Z,52.8907387,-0.8985129,3695.185,6.92,-17.72,58.79,3.529,3.560,0.32,291.31960,0.69635,3,16
2024-02-24T11:38:09.80Z,52.8907511,-0.8985655,3683.169,7.18,-17.00,59.22,3.436,3.511,0.33,292.89144,0.71593,3,16
2024-02-24T11:38:10.00Z,52.8907644,-0.8986160,3671.064,7.77,-16.37,59.74,3.357,3.468,0.33,295.38708,0.68754,3,16
2024-02-24T11:38:10.20Z,52.8907784,-0.8986659,3658.968,7.89,-16.33,59.86,3.287,3.436,0.35,295.80178,0.67485,3,16
2024-02-24T11:38:10.40Z,52.8907932,-0.8987155,3646.866,8.65,-16.18,59.73,3.226,3.407,0.39,298.11658,0.74781,3,16
2024-02-24T11:38:10.60Z,52.8908087,-0.8987643,3634.720,8.69,-15.97,60.29,3.166,3.375,0.38,298.54792,0.68517,3,16
2024-02-24T11:38:10.80Z,52.8908247,-0.8988128,3622.549,8.98,-16.00,60.59,3.109,3.342,0.39,299.29864,0.66100,3,16
2024-02-24T11:38:11.00Z,52.8908412,-0.8988615,3610.360,9.11,-16.18,60.81,3.055,3.311,0.38,299.36884,0.64822,3,16
2024-02-24T11:38:11.20Z,52.8908576,-0.8989101,3598.083,9.29,-16.09,60.92,3.005,3.282,0.38,299.99854,0.62670,3,16
2024-02-24T11:38:11.40Z,52.8908739,-0.8989592,3585.734,9.12,-16.48,61.37,2.959,3.252,0.35,298.95496,0.56847,3,16
2024-02-24T11:38:11.60Z,52.8908905,-0.8990087,3573.352,9.40,-16.43,61.59,2.913,3.222,0.34,299.78462,0.54729,3,16
2024-02-24T11:38:11.80Z,52.8909075,-0.8990582,3560.921,9.47,-16.55,62.08,2.871,3.195,0.35,299.79372,0.64482,3,16
2024-02-24T11:38:12.00Z,52.8909246,-0.8991077,3548.435,9.64,-16.36,62.26,2.832,3.171,0.37,300.50108,0.69279,3,15
2024-02-24T11:38:12.20Z,52.8909423,-0.8991562,3535.891,10.13,-16.03,62.64,2.798,3.153,0.38,302.27854,0.73908,3,15
2024-02-24T11:38:12.40Z,52.8909607,-0.8992037,3523.340,10.50,-15.78,62.70,2.770,3.137,0.47,303.63500,0.87222,3,15
2024-02-24T11:38:12.60Z,52.8909799,-0.8992501,3510.775,10.83,-15.34,62.88,2.744,3.121,0.46,305.21522,0.85476,3,15
2024-02-24T11:38:12.80Z,52.8909997,-0.8992951,3498.166,11.35,-14.94,63.03,2.720,3.107,0.46,307.22404,0.80998,3,16
2024-02-24T11:38:13.00Z,52.8910203,-0.8993393,3485.513,11.67,-14.83,63.33,2.695,3.093,0.44,308.20994,0.77340,3,16
2024-02-24T11:38:13.20Z,52.8910416,-0.8993835,3472.823,12.22,-14.87,63.36,2.670,3.079,0.45,309.41282,0.74531,3,16
2024-02-24T11:38:13.40Z,52.8910638,-0.8994272,3460.103,12.73,-14.49,63.51,2.648,3.066,0.46,311.30596,0.76978,3,16
2024-02-24T11:38:13.60Z,52.8910867,-0.8994701,3447.380,12.97,-14.28,63.47,2.626,3.055,0.47,312.25218,0.77597,3,16
2024-02-24T11:38:13.80Z,52.8911099,-0.8995126,3434.746,13.22,-14.30,62.82,2.603,3.043,0.45,312.76004,0.70330,3,16
2024-02-24T11:38:14.00Z,52.8911334,-0.8995549,3422.030,13.32,-13.95,63.25,2.575,3.028,0.36,313.66198,0.58703,3,16
2024-02-24T11:38:14.20Z,52.8911565,-0.8995955,3409.317,13.04,-13.46,63.02,2.547,3.012,0.34,314.08866,0.60178,3,16
2024-02-24T11:38:14.40Z,52.8911793,-0.8996340,3396.625,13.05,-12.65,62.81,2.519,2.995,0.33,315.89680,0.62653,3,16
2024-02-24T11:38:14.60Z,52.8912021,-0.8996699,3383.870,13.15,-11.72,63.42,2.491,2.976,0.33,318.29648,0.62130,3,16
2024-02-24T11:38:14.80Z,52.8912248,-0.8997042,3371.060,12.98,-11.51,63.44,2.463,2.959,0.33,318.44370,0.63141,3,16
2024-02-24T11:38:15.00Z,52.8912485,-0.8997376,3358.385,13.92,-10.89,62.54,2.439,2.944,0.35,321.97712,0.60930,3,16
2024-02-24T11:38:15.20Z,52.8912734,-0.8997701,3345.818,14.28,-10.81,62.38,2.415,2.931,0.36,322.87570,0.61523,3,16
2024-02-24T11:38:15.40Z,52.8912987,-0.8998024,3333.218,14.37,-10.66,62.68,2.393,2.916,0.36,323.42558,0.60325,3,16
2024-02-24T11:38:15.60Z,52.8913247,-0.8998344,3320.550,15.05,-10.43,62.80,2.374,2.901,0.37,325.29014,0.54637,3,16
2024-02-24T11:38:15.80Z,52.8913518,-0.8998661,3307.889,15.35,-10.53,63.09,2.357,2.888,0.37,325.54294,0.52660,3,15
2024-02-24T11:38:16.00Z,52.8913797,-0.8998977,3295.235,15.82,-10.47,63.04,2.341,2.876,0.37,326.51268,0.56350,3,15
2024-02-24T11:38:16.20Z,52.8914080,-0.8999294,3282.547,15.99,-10.69,63.23,2.325,2.865,0.38,326.24964,0.57094,3,15
2024-02-24T11:38:16.40Z,52.8914367,-0.8999615,3269.841,16.21,-10.78,63.36,2.310,2.855,0.38,326.38198,0.57127,3,15
2024-02-24T11:38:16.60Z,52.8914657,-0.8999934,3257.117,16.40,-10.53,63.29,2.294,2.845,0.38,327.29480,0.55072,3,15
2024-02-24T11:38:16.80Z,52.8914953,-0.9000250,3244.414,16.56,-10.49,63.65,2.276,2.833,0.37,327.65932,0.53934,3,15
2024-02-24T11:38:17.00Z,52.8915252,-0.9000559,3231.624,16.90,-10.19,63.85,2.259,2.821,0.36,328.90844,0.52783,3,15
2024-02-24T11:38:17.20Z,52.8915557,-0.9000863,3218.814,17.19,-10.14,63.93,2.242,2.808,0.36,329.46114,0.51501,3,15
2024-02-24T11:38:17.40Z,52.8915867,-0.9001163,3205.984,17.42,-9.91,63.95,2.227,2.797,0.37,330.36700,0.50914,3,15
2024-02-24T11:38:17.60Z,52.8916181,-0.9001451,3193.177,17.73,-9.38,63.80,2.213,2.787,0.37,332.12938,0.48442,3,15
2024-02-24T11:38:17.80Z,52.8916499,-0.9001729,3180.357,18.02,-9.41,63.83,2.200,2.776,0.35,332.43258,0.47890,3,15
2024-02-24T11:38:18.00Z,52.8916825,-0.9001995,3167.671,18.43,-8.70,63.43,2.186,2.760,0.33,334.72448,0.48489,3,15
2024-02-24T11:38:18.20Z,52.8917157,-0.9002249,3155.029,18.64,-8.51,63.26,2.169,2.737,0.29,335.45202,0.43057,3,15
2024-02-24T11:38:18.40Z,52.8917491,-0.9002494,3142.302,18.67,-8.08,63.19,2.151,2.711,0.27,336.59212,0.42657,3,15
2024-02-24T11:38:18.60Z,52.8917826,-0.9002734,3129.577,18.84,-8.08,63.41,2.132,2.684,0.25,336.77792,0.39322,3,15
2024-02-24T11:38:18.80Z,52.8918162,-0.9002974,3116.825,18.95,-7.95,62.94,2.116,2.661,0.25,337.23812,0.41252,3,15
2024-02-24T11:38:19.00Z,52.8918504,-0.9003209,3104.164,19.21,-7.87,62.94,2.101,2.639,0.25,337.72700,0.39470,3,15
2024-02-24T11:38:19.20Z,52.8918850,-0.9003450,3091.561,19.32,-8.39,62.58,2.089,2.624,0.28,336.52256,0.41609,3,15
2024-02-24T11:38:19.40Z,52.8919198,-0.9003695,3078.952,19.68,-7.99,62.73,2.077,2.610,0.28,337.89252,0.40178,3,15
2024-02-24T11:38:19.60Z,52.8919552,-0.9003936,3066.359,20.05,-8.14,62.57,2.068,2.598,0.29,337.90416,0.39919,3,15
2024-02-24T11:38:19.80Z,52.8919914,-0.9004176,3053.799,20.42,-7.84,62.54,2.059,2.588,0.30,338.99328,0.39541,3,15
2024-02-24T11:38:20.00Z,52.8920282,-0.9004412,3041.250,20.74,-7.90,62.57,2.052,2.579,0.30,339.15748,0.38012,3,15
2024-02-24T11:38:20.20Z,52.8920658,-0.9004645,3028.713,21.11,-7.64,62.53,2.045,2.571,0.30,340.10224,0.37267,3,14
2024-02-24T11:38:20.40Z,52.8921037,-0.9004869,3016.169,21.36,-7.32,62.57,2.038,2.563,0.30,341.09120,0.36179,3,14
2024-02-24T11:38:20.60Z,52.8921421,-0.9005084,3003.625,21.54,-7.09,62.49,2.032,2.553,0.29,341.79492,0.36834,3,14
2024-02-24T11:38:20.80Z,52.8921808,-0.9005293,2991.109,21.80,-6.88,62.33,2.026,2.545,0.29,342.48140,0.35943,3,14
2024-02-24T11:38:21.00Z,52.8922198,-0.9005497,2978.574,22.06,-6.80,62.38,2.020,2.536,0.29,342.88024,0.34752,3,14
2024-02-24T11:38:21.20Z,52.8922595,-0.9005704,2966.095,22.20,-6.93,62.02,2.016,2.534,0.33,342.65564,0.36674,3,14
2024-02-24T11:38:21.40Z,52.8922991,-0.9005910,2953.639,22.38,-6.90,61.70,2.013,2.534,0.34,342.86852,0.36662,3,14
2024-02-24T11:38:21.60Z,52.8923389,-0.9006116,2941.273,22.57,-6.87,61.07,2.012,2.534,0.36,343.06220,0.38168,3,14
2024-02-24T11:38:21.80Z,52.8923788,-0.9006321,2928.948,22.39,-6.84,61.18,2.009,2.531,0.35,343.01480,0.38600,3,14
2024-02-24T11:38:22.00Z,52.8924184,-0.9006521,2916.599,22.39,-6.56,61.43,2.005,2.526,0.33,343.66908,0.35756,3,14
2024-02-24T11:38:22.20Z,52.8924584,-0.9006715,2904.253,22.23,-6.36,61.62,2.003,2.524,0.35,344.03164,0.35660,3,14
2024-02-24T11:38:22.40Z,52.8924981,-0.9006905,2891.909,22.28,-6.37,61.26,2.000,2.522,0.34,344.05372,0.38408,3,14
2024-02-24T11:38:22.60Z,52.8925375,-0.9007092,2879.506,22.39,-6.14,61.43,1.997,2.521,0.35,344.67272,0.38605,3,14
2024-02-24T11:38:22.80Z,52.8925772,-0.9007279,2867.153,22.31,-6.35,61.23,1.994,2.520,0.35,344.12308,0.38799,3,14
2024-02-24T11:38:23.00Z,52.8926171,-0.9007462,2854.867,22.48,-5.91,61.03,1.992,2.520,0.36,345.26532,0.38906,3,14
2024-02-24T11:38:23.20Z,52.8926571,-0.9007636,2842.548,22.63,-5.75,61.20,1.986,2.515,0.36,345.74152,0.38070,3,15
2024-02-24T11:38:23.40Z,52.8926974,-0.9007805,2830.260,22.69,-5.63,60.86,1.979,2.509,0.35,346.05644,0.37806,3,15
2024-02-24T11:38:23.60Z,52.8927374,-0.9007976,2817.909,22.68,-5.85,61.08,1.971,2.499,0.33,345.54440,0.31591,3,15
2024-02-24T11:38:23.80Z,52.8927776,-0.9008152,2805.609,22.69,-6.00,60.90,1.963,2.490,0.32,345.18092,0.31421,3,15
2024-02-24T11:38:24.00Z,52.8928178,-0.9008333,2793.309,22.80,-6.26,60.81,1.956,2.482,0.32,344.64380,0.31252,3,15
2024-02-24T11:38:24.20Z,52.8928583,-0.9008522,2781.077,22.74,-6.45,60.68,1.949,2.474,0.32,344.17144,0.29941,3,15
2024-02-24T11:38:24.40Z,52.8928990,-0.9008715,2768.908,22.76,-6.63,60.53,1.942,2.467,0.32,343.76260,0.33635,3,15
2024-02-24T11:38:24.60Z,52.8929398,-0.9008911,2756.790,22.77,-6.64,60.37,1.934,2.459,0.32,343.75172,0.34310,3,15
2024-02-24T11:38:24.80Z,52.8929805,-0.9009109,2744.691,22.89,-6.72,60.06,1.926,2.451,0.31,343.64364,0.32688,3,15
2024-02-24T11:38:25.00Z,52.8930216,-0.9009305,2732.656,23.01,-6.56,59.92,1.918,2.442,0.32,344.08828,0.33544,3,15
2024-02-24T11:38:25.20Z,52.8930628,-0.9009500,2720.642,23.01,-6.64,59.72,1.910,2.432,0.31,343.89292,0.33007,3,15
2024-02-24T11:38:25.40Z,52.8931039,-0.9009699,2708.648,22.97,-6.90,59.54,1.901,2.417,0.29,343.28256,0.30413,3,15
2024-02-24T11:38:25.60Z,52.8931450,-0.9009906,2696.723,22.87,-7.10,59.34,1.891,2.400,0.25,342.76516,0.29899,3,15
2024-02-24T11:38:25.80Z,52.8931857,-0.9010120,2684.791,22.75,-7.49,59.48,1.881,2.384,0.24,341.76808,0.29537,3,15
2024-02-24T11:38:26.00Z,52.8932262,-0.9010345,2672.889,22.59,-7.74,58.97,1.872,2.368,0.24,341.08048,0.30243,3,15
2024-02-24T11:38:26.20Z,52.8932661,-0.9010577,2660.991,22.22,-8.01,59.31,1.863,2.352,0.23,340.17980,0.30633,3,15
2024-02-24T11:38:26.40Z,52.8933058,-0.9010818,2649.115,21.99,-8.30,59.17,1.854,2.337,0.22,339.31964,0.30158,3,15
2024-02-24T11:38:26.60Z,52.8933452,-0.9011067,2637.270,21.85,-8.59,59.12,1.844,2.321,0.23,338.54596,0.31169,3,15
2024-02-24T11:38:26.80Z,52.8933840,-0.9011325,2625.399,21.65,-8.85,59.03,1.834,2.305,0.23,337.75896,0.31730,3,15
2024-02-24T11:38:27.00Z,52.8934223,-0.9011591,2613.550,21.39,-9.22,58.91,1.825,2.289,0.20,336.68372,0.32716,3,15
2024-02-24T11:38:27.20Z,52.8934605,-0.9011868,2601.733,21.13,-9.52,59.10,1.816,2.274,0.21,335.73224,0.31877,3,15
2024-02-24T11:38:27.40Z,52.8934982,-0.9012152,2589.920,20.93,-9.70,58.87,1.807,2.260,0.22,335.12490,0.33829,3,15
2024-02-24T11:38:27.60Z,52.8935356,-0.9012443,2578.107,20.81,-10.03,58.89,1.798,2.247,0.23,334.26810,0.35289,3,15
2024-02-24T11:38:27.80Z,52.8935729,-0.9012744,2566.295,20.72,-10.33,58.95,1.790,2.234,0.23,333.49576,0.35225,3,15
2024-02-24T11:38:28.00Z,52.8936100,-0.9013054,2554.494,20.61,-10.68,58.86,1.782,2.222,0.23,332.60142,0.34001,3,15
2024-02-24T11:38:28.20Z,52.8936467,-0.9013374,2542.726,20.46,-10.96,58.53,1.776,2.211,0.24,331.83000,0.36128,3,15
2024-02-24T11:38:28.40Z,52.8936833,-0.9013705,2531.016,20.32,-11.36,58.43,1.769,2.199,0.24,330.78682,0.36147,3,15
2024-02-24T11:38:28.60Z,52.8937197,-0.9014046,2519.296,20.26,-11.66,58.61,1.762,2.189,0.26,330.07556,0.34900,3,15
2024-02-24T11:38:28.80Z,52.8937560,-0.9014393,2507.548,20.25,-11.73,58.45,1.756,2.181,0.28,329.92014,0.42005,3,15
2024-02-24T11:38:29.00Z,52.8937922,-0.9014746,2495.815,20.16,-12.13,58.49,1.751,2.175,0.30,328.96876,0.47175,3,15
2024-02-24T11:38:29.20Z,52.8938283,-0.9015110,2484.071,20.06,-12.31,58.77,1.745,2.169,0.30,328.46268,0.48742,3,15
2024-02-24T11:38:29.40Z,52.8938644,-0.9015482,2472.315,20.06,-12.69,58.73,1.741,2.163,0.31,327.68418,0.46828,3,15
2024-02-24T11:38:29.60Z,52.8939003,-0.9015860,2460.555,19.96,-12.90,58.53,1.735,2.156,0.31,327.11954,0.48964,3,15
2024-02-24T11:38:29.80Z,52.8939355,-0.9016244,2448.779,19.47,-13.07,58.69,1.729,2.148,0.28,326.13038,0.46667,3,15
2024-02-24T11:38:30.00Z,52.8939703,-0.9016635,2436.993,19.40,-13.48,58.70,1.723,2.140,0.28,325.19764,0.47191,3,15
2024-02-24T11:38:30.20Z,52.8940047,-0.9017035,2425.167,19.09,-13.68,58.93,1.718,2.130,0.26,324.37694,0.51042,3,16
2024-02-24T11:38:30.40Z,52.8940387,-0.9017446,2413.370,18.84,-14.09,58.78,1.712,2.119,0.26,323.21212,0.48483,3,16
2024-02-24T11:38:30.60Z,52.8940722,-0.9017869,2401.587,18.61,-14.42,58.73,1.707,2.109,0.27,322.23074,0.48595,3,16
2024-02-24T11:38:30.80Z,52.8941052,-0.9018299,2389.778,18.27,-14.77,58.86,1.701,2.099,0.27,321.04700,0.48502,3,16
2024-02-24T11:38:31.00Z,52.8941376,-0.9018740,2377.954,18.01,-15.16,58.84,1.696,2.088,0.27,319.90640,0.47747,3,16
2024-02-24T11:38:31.20Z,52.8941696,-0.9019193,2366.162,17.62,-15.46,58.85,1.690,2.078,0.26,318.73360,0.47107,3,16
2024-02-24T11:38:31.40Z,52.8942008,-0.9019652,2354.367,17.25,-15.75,58.72,1.685,2.067,0.26,317.59716,0.47768,3,17
2024-02-24T11:38:31.60Z,52.8942314,-0.9020123,2342.589,16.85,-16.13,58.74,1.679,2.057,0.26,316.25642,0.47164,3,17
2024-02-24T11:38:31.80Z,52.8942615,-0.9020608,2330.817,16.69,-16.60,58.84,1.674,2.046,0.26,315.14054,0.46798,3,16
2024-02-24T11:38:32.00Z,52.8942911,-0.9021103,2319.070,16.28,-16.77,58.61,1.668,2.038,0.46,314.15622,0.83062,3,16
2024-02-24T11:38:32.20Z,52.8943202,-0.9021604,2307.347,16.08,-17.03,58.61,1.665,2.032,0.46,313.34972,0.80876,3,16
2024-02-24T11:38:32.40Z,52.8943487,-0.9022112,2295.676,15.67,-17.43,58.32,1.660,2.023,0.41,311.96846,0.68376,3,18
2024-02-24T11:38:32.60Z,52.8943767,-0.9022632,2284.030,15.30,-17.64,58.47,1.655,2.015,0.42,310.93208,0.67251,3,18
2024-02-24T11:38:32.80Z,52.8944039,-0.9023162,2272.421,14.82,-17.95,58.18,1.649,2.007,0.41,309.53988,0.62376,3,18
2024-02-24T11:38:33.00Z,52.8944301,-0.9023699,2260.823,14.33,-18.25,58.13,1.643,1.999,0.42,308.13804,0.58998,3,18
2024-02-24T11:38:33.20Z,52.8944555,-0.9024246,2249.250,13.92,-18.58,57.94,1.637,1.992,0.42,306.82630,0.58728,3,18
2024-02-24T11:38:33.40Z,52.8944801,-0.9024801,2237.688,13.43,-18.93,57.80,1.631,1.985,0.42,305.35624,0.59673,3,18
2024-02-24T11:38:33.60Z,52.8945037,-0.9025362,2226.157,12.91,-19.09,57.53,1.626,1.978,0.43,304.05994,0.60074,3,18
2024-02-24T11:38:33.80Z,52.8945262,-0.9025932,2214.689,12.14,-19.41,57.31,1.621,1.971,0.41,302.01898,0.61548,3,18
2024-02-24T11:38:34.00Z,52.8945477,-0.9026507,2203.159,11.78,-19.62,57.67,1.616,1.965,0.41,300.98248,0.61478,3,18
2024-02-24T11:38:34.20Z,52.8945685,-0.9027093,2191.623,11.34,-20.02,57.73,1.612,1.962,0.49,299.51986,0.68100,3,18
2024-02-24T11:38:34.40Z,52.8945887,-0.9027692,2180.157,11.10,-20.39,57.28,1.612,1.964,0.59,298.56140,1.03429,3,18
2024-02-24T11:38:34.60Z,52.8946086,-0.9028300,2168.795,10.99,-20.56,56.96,1.614,1.969,0.61,298.12524,1.01832,3,18
2024-02-24T11:38:34.80Z,52.8946280,-0.9028911,2157.350,10.54,-20.51,57.43,1.616,1.977,0.62,297.19418,0.97236,3,18
2024-02-24T11:38:35.00Z,52.8946466,-0.9029531,2145.892,10.20,-21.28,57.33,1.619,1.985,0.63,295.60378,1.04370,3,18
2024-02-24T11:38:35.20Z,52.8946645,-0.9030164,2134.482,9.77,-21.35,57.24,1.624,1.996,0.63,294.59874,1.12105,3,17
