time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-12T13:57:28.00Z,52.8958617,-0.9009257,39.703,0.74,0.52,0.65,5.532,9.377,1.88,113.25588,42.08947,3,11
2022-06-12T13:57:28.20Z,52.8958633,-0.9009248,39.477,1.13,0.6,0.56,5.587,9.443,1.82,113.25588,42.09336,3,12
2022-06-12T13:57:28.40Z,52.8958643,-0.9009232,39.306,0.9,0.62,0.59,5.631,9.509,1.75,113.25588,42.09711,3,12
2022-06-12T13:57:28.60Z,52.8958655,-0.900923,39.089,0.82,0.27,0.67,5.668,9.575,1.85,113.25588,42.10107,3,12
2022-06-12T13:57:28.80Z,52.8958662,-0.9009234,38.867,0.66,0.02,0.71,5.707,9.65,1.97,113.25588,42.10529,3,11
2022-06-12T13:57:29.00Z,52.8958637,-0.9009265,38.193,-0.05,-0.37,0.67,5.726,9.727,1.8,113.25588,42.10914,3,11
2022-06-12T13:57:29.20Z,52.8958637,-0.9009284,37.796,0.15,-0.36,0.88,5.759,9.802,1.91,113.25588,42.11322,3,11
2022-06-12T13:57:29.40Z,52.8958618,-0.9009316,36.885,-0.06,-0.29,1.05,5.8,9.909,1.91,113.25588,42.1173,3,8
2022-06-12T13:57:29.60Z,52.8958605,-0.9009309,36.406,0.26,0.69,0.76,5.847,10.028,2.15,113.25588,42.12191,3,8
2022-06-12T13:57:29.80Z,52.8958596,-0.9009274,36.55,-0.36,1.02,0.65,5.914,10.106,1.82,113.25588,42.12579,3,8
2022-06-12T13:57:30.00Z,52.8958594,-0.9009286,36.789,0.04,-0.1,0.33,5.979,10.163,1.92,113.25588,42.1299,3,8
2022-06-12T13:57:30.20Z,52.8958571,-0.9009295,37.223,-0.53,-0.16,-0.16,6.045,10.226,2.02,113.25588,42.13422,3,8
2022-06-12T13:57:30.40Z,52.8958549,-0.9009311,37.676,-0.68,-0.3,-0.57,6.101,10.27,2.12,113.25588,42.13876,3,9
2022-06-12T13:57:30.60Z,52.8958553,-0.9009306,38.165,-0.2,-0.07,-0.64,6.156,10.32,2.03,113.25588,42.14309,3,10
2022-06-12T13:57:30.80Z,52.895855,-0.9009312,38.395,-0.04,-0.13,-0.66,6.208,10.361,1.89,113.25588,42.14713,3,10
2022-06-12T13:57:31.00Z,52.8958555,-0.9009327,38.736,0.11,-0.57,-0.63,6.261,10.403,1.82,113.25588,42.151,3,10
2022-06-12T13:57:31.20Z,52.8958583,-0.9009318,39.061,0.57,-0.17,-0.36,6.314,10.439,1.58,113.25588,42.15437,3,10
2022-06-12T13:57:31.40Z,52.8958607,-0.9009307,39.293,0.46,-0.12,0,6.364,10.473,1.71,113.25588,42.15803,3,10
2022-06-12T13:57:31.60Z,52.8958618,-0.9009285,39.249,0.31,0.5,0.3,6.414,10.508,1.87,113.25588,42.16201,3,9
2022-06-12T13:57:31.80Z,52.8958627,-0.9009268,38.79,0.62,0.66,0.66,6.456,10.532,1.91,113.25588,42.16608,3,9
2022-06-12T13:57:32.00Z,52.8958638,-0.9009263,38.65,0.67,0.16,0.81,6.489,10.551,1.91,113.25588,42.17017,3,9
2022-06-12T13:57:32.20Z,52.8958629,-0.9009273,38.681,0.3,0.12,0.53,6.501,10.559,1.8,113.25588,42.17402,3,9
2022-06-12T13:57:32.40Z,52.8958635,-0.9009272,39.431,0.07,-0.14,0.11,6.534,10.577,1.45,113.25588,42.17711,3,8
2022-06-12T13:57:32.60Z,52.8958642,-0.9009268,40.228,0.05,-0.12,-0.27,6.572,10.599,1.64,113.25588,42.18062,3,8
2022-06-12T13:57:32.80Z,52.8958638,-0.9009242,40.784,-0.4,0.65,-0.41,6.618,10.629,1.61,113.25588,42.18405,3,8
2022-06-12T13:57:33.00Z,52.8958632,-0.9009231,41.24,-0.13,0.52,-0.67,6.669,10.661,1.52,113.25588,42.18729,3,8
2022-06-12T13:57:33.20Z,52.8958629,-0.9009221,41.678,0,0.45,-0.86,6.724,10.698,1.52,113.25588,42.19054,3,8
2022-06-12T13:57:33.40Z,52.8958618,-0.9009209,41.891,0.02,0.72,-0.99,6.777,10.735,1.48,113.25588,42.1937,3,8
2022-06-12T13:57:33.60Z,52.8958615,-0.9009187,41.985,0.14,0.84,-0.83,6.835,10.779,1.45,113.25588,42.1968,3,8
2022-06-12T13:57:33.80Z,52.8958608,-0.9009171,42.043,0.16,0.9,-0.79,6.879,10.818,1.48,113.25588,42.19995,3,9
2022-06-12T13:57:34.00Z,52.8958586,-0.9009185,41.536,-0.1,0.2,-0.43,6.945,10.863,1.8,113.25588,42.20379,3,8
2022-06-12T13:57:34.20Z,52.8958549,-0.9009237,41.074,-0.46,-0.6,-0.27,6.928,10.87,1.72,113.25588,42.20746,3,10
2022-06-12T13:57:34.40Z,52.8958514,-0.9009256,40.814,-1.14,-0.33,-0.04,6.923,10.929,1.71,113.25588,42.21111,3,8
2022-06-12T13:57:34.60Z,52.8958477,-0.9009292,40.788,-0.96,-0.38,-0.27,6.907,10.99,1.8,113.25588,42.21496,3,9
2022-06-12T13:57:34.80Z,52.8958461,-0.9009313,40.892,-0.52,-0.31,-0.33,6.908,11.07,1.95,113.25588,42.21912,3,8
2022-06-12T13:57:35.00Z,52.8958445,-0.9009331,40.97,-0.45,-0.28,-0.3,6.91,11.146,1.98,113.25588,42.22335,3,9
2022-06-12T13:57:35.20Z,52.8958447,-0.9009347,41.234,0.08,-0.41,-0.32,6.91,11.223,1.67,113.25588,42.22691,3,9
2022-06-12T13:57:35.40Z,52.8958445,-0.9009384,41.585,-0.17,-1.2,-0.29,6.925,11.305,1.59,113.25588,42.23031,3,8
2022-06-12T13:57:35.60Z,52.8958413,-0.9009484,41.01,-0.08,-2.18,-0.31,6.949,11.379,1.56,113.25588,42.235,3,8
2022-06-12T13:57:35.80Z,52.8958387,-0.9009587,40.807,-0.25,-2.74,-0.35,6.965,11.446,1.51,199.57632,36.73806,3,8
2022-06-12T13:57:36.00Z,52.8958361,-0.9009666,40.249,-0.91,-2.2,0.18,6.984,11.51,1.46,199.57632,36.7439,3,9
2022-06-12T13:57:36.20Z,52.8958314,-0.9009771,40.122,-1.12,-2.75,-0.15,6.997,11.594,1.57,225.0153,34.83685,3,10
2022-06-12T13:57:36.40Z,52.8958252,-0.9009848,40.367,-1.76,-2.13,-0.62,7,11.672,1.59,227.61,35.57447,3,10
2022-06-12T13:57:36.60Z,52.8958218,-0.9009927,41.424,-1.67,-2.85,-1.23,7.04,11.721,1.85,234.46128,30.81624,3,11
2022-06-12T13:57:36.80Z,52.8958192,-0.9010028,41.894,-1.65,-3.4,-1.17,7.087,11.781,1.82,239.84778,27.39712,3,11
2022-06-12T13:57:37.00Z,52.8958184,-0.9010119,42.176,-0.98,-3.11,-1,7.131,11.843,1.65,246.04426,28.08974,3,11
2022-06-12T13:57:37.20Z,52.8958149,-0.9010233,41.916,-1.41,-3.27,-0.72,7.169,11.876,1.59,246.42798,23.3642,3,9
2022-06-12T13:57:37.40Z,52.8958112,-0.9010366,42.158,-1.97,-4.34,-0.62,7.205,11.915,1.67,245.87818,17.08559,3,9
2022-06-12T13:57:37.60Z,52.8958051,-0.9010509,42.128,-2.27,-4.14,-0.65,7.2,11.927,1.61,243.5146,16.74264,3,9
2022-06-12T13:57:37.80Z,52.8958009,-0.9010653,42.44,-2.16,-4.75,-0.56,7.19,11.926,1.45,244.6739,14.92587,3,9
2022-06-12T13:57:38.00Z,52.8957975,-0.9010811,42.15,-1.9,-5.02,-0.01,7.183,11.946,1.41,246.98708,14.8325,3,9
2022-06-12T13:57:38.20Z,52.8957938,-0.9010973,42.02,-2.04,-5.23,0.35,8.707,19.452,1.46,247.83426,14.526,3,8
2022-06-12T13:57:38.40Z,52.8957883,-0.9011139,42.384,-2.16,-5.36,0.31,13.13,16.93,1.44,247.9688,14.28241,3,6
2022-06-12T13:57:38.60Z,52.8957808,-0.9011341,42.437,-2.35,-5.71,0.08,14.44,15.65,1.31,247.8056,13.06252,3,7
2022-06-12T13:57:38.80Z,52.8957775,-0.90115,42.49,-3.13,-5.76,-0.17,15.748,14.976,1.36,244.49342,12.53157,3,7
2022-06-12T13:57:39.00Z,52.8957744,-0.9011677,42.377,-2.95,-6.32,-0.12,16.617,14.457,1.3,244.79198,10.62984,3,7
2022-06-12T13:57:39.20Z,52.8957693,-0.9011887,42.421,-3.3,-6.96,0.07,17.199,14.153,1.29,244.70794,9.34523,3,7
2022-06-12T13:57:39.40Z,52.8957663,-0.9012086,42.246,-3.11,-6.98,0.33,15.713,13.887,1.23,245.36744,9.4084,3,8
2022-06-12T13:57:39.60Z,52.895762,-0.9012285,42.294,-3.27,-7.18,0.12,14.672,13.703,1.22,245.4581,8.83002,3,9
2022-06-12T13:57:39.80Z,52.8957571,-0.9012494,42.2,-3.45,-7.06,0.17,13.954,13.593,1.3,244.71426,8.9339,3,9
2022-06-12T13:57:40.00Z,52.8957529,-0.9012696,42.385,-3.3,-7.38,-0.04,13.408,13.52,1.29,245.89574,9.85666,3,9
2022-06-12T13:57:40.20Z,52.8957492,-0.90129,42.646,-3.25,-7.52,-0.2,12.935,13.374,1.3,246.62082,11.3804,3,10
2022-06-12T13:57:40.40Z,52.8957385,-0.9013169,43.114,-3.8,-7.89,-0.69,12.34,13.223,1.25,244.29016,10.20295,3,10
2022-06-12T13:57:40.60Z,52.8957293,-0.9013444,43.436,-3.89,-8.22,-0.79,11.848,13.089,1.31,244.70404,10.22351,3,10
2022-06-12T13:57:40.80Z,52.8957184,-0.9013741,43.361,-4.88,-9.01,-0.59,11.442,12.965,1.29,241.55142,7.89257,3,10
2022-06-12T13:57:41.00Z,52.8957083,-0.9014046,43.27,-4.78,-9.28,-0.4,11.083,12.842,1.25,242.73596,6.86749,3,10
2022-06-12T13:57:41.20Z,52.8956997,-0.9014345,42.987,-4.11,-9.29,-0.19,10.771,12.746,1.32,246.13084,6.63004,3,10
2022-06-12T13:57:41.40Z,52.8956905,-0.9014649,42.867,-4.78,-9.94,-0.18,10.503,12.66,1.39,244.32988,7.31114,3,10
2022-06-12T13:57:41.60Z,52.8956829,-0.9014943,43.242,-5.09,-10.51,-0.32,10.325,12.562,1.3,244.13862,6.47527,3,10
2022-06-12T13:57:41.80Z,52.8956747,-0.901527,43.353,-5.43,-11.49,-0.2,10.166,12.474,1.29,244.6852,5.76858,3,10
