time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-19T09:05:13.00Z,52.8914857,-0.9080936,43.082,-0.06,0.29,0.03,4.924,7.982,1.31,46.74657,37.6926,3,12
2022-06-19T09:05:13.20Z,52.8914844,-0.9080918,43.182,-0.48,0.29,0.26,4.88,7.895,1.28,46.74657,37.69565,3,12
2022-06-19T09:05:13.40Z,52.8914791,-0.9080979,43.473,-0.24,-0.12,-0.06,4.969,8.055,1.02,46.74657,37.69809,3,13
2022-06-19T09:05:13.60Z,52.8914747,-0.9081033,43.735,0,-0.02,-0.39,5.028,8.17,1.02,46.74657,37.70053,3,13
2022-06-19T09:05:13.80Z,52.8914735,-0.908104,44.079,0.04,-0.19,-0.57,4.946,8.04,1.03,46.74657,37.703,3,13
2022-06-19T09:05:14.00Z,52.8914734,-0.9081028,44.355,0.56,0.23,-0.08,4.897,7.963,1.21,46.74657,37.70588,3,12
2022-06-19T09:05:14.20Z,52.8914732,-0.9081,44.422,0.09,0.37,-0.02,4.864,7.913,1.19,46.74657,37.70872,3,12
2022-06-19T09:05:14.40Z,52.8914738,-0.9080979,44.474,0.64,0.18,0.04,4.829,7.841,1.31,46.74657,37.71183,3,12
2022-06-19T09:05:14.60Z,52.8914752,-0.9080965,44.486,0.94,-0.06,0.03,4.819,7.805,1.38,46.74657,37.71513,3,12
2022-06-19T09:05:14.80Z,52.8914757,-0.9080947,44.561,0.49,0.03,0.33,4.811,7.768,1.25,46.74657,37.71812,3,12
2022-06-19T09:05:15.00Z,52.8914747,-0.9080919,44.561,-0.42,0.32,0.18,4.801,7.728,1.43,46.74657,37.72153,3,12
2022-06-19T09:05:15.20Z,52.8914742,-0.9080897,44.917,0.14,0.34,0.19,4.794,7.697,1.24,46.74657,37.7245,3,12
2022-06-19T09:05:15.40Z,52.8914734,-0.9080855,45.105,-0.1,0.16,0.36,4.945,7.919,1.17,46.74657,37.72729,3,12
2022-06-19T09:05:15.60Z,52.891472,-0.9080871,45.904,0.52,-0.15,-0.21,5.131,8.217,1.35,46.74657,37.7305,3,13
2022-06-19T09:05:15.80Z,52.8914697,-0.9080874,46.6,-0.03,0.22,-0.19,5.272,8.459,1.05,46.74657,37.733,3,13
2022-06-19T09:05:16.00Z,52.8914669,-0.9080885,47.124,0.02,0.03,-0.36,5.434,8.742,1.06,46.74657,37.73552,3,13
2022-06-19T09:05:16.20Z,52.8914659,-0.9080898,47.594,0.27,0.09,-0.6,5.33,8.602,1.14,46.74657,37.73825,3,13
2022-06-19T09:05:16.40Z,52.8914651,-0.9080909,47.887,0.26,-0.05,-0.6,5.243,8.482,1.11,46.74657,37.74091,3,13
2022-06-19T09:05:16.60Z,52.8914627,-0.9080904,48.236,-0.25,0.37,-0.21,5.159,8.36,1.27,46.74657,37.74393,3,13
2022-06-19T09:05:16.80Z,52.8914611,-0.9080893,48.43,-0.21,-0.05,-0.1,5.069,8.214,1.03,46.74657,37.74639,3,13
2022-06-19T09:05:17.00Z,52.8914597,-0.9080882,48.849,-0.06,0.08,-0.22,5.015,8.119,1.09,46.74657,37.749,3,13
2022-06-19T09:05:17.20Z,52.8914595,-0.9080878,49.304,0.58,-0.3,-0.6,5.004,8.094,1.37,46.74657,37.75226,3,13
2022-06-19T09:05:17.40Z,52.8914589,-0.9080846,49.812,0.45,-0.11,-0.72,5.153,8.325,1.25,46.74657,37.75523,3,13
2022-06-19T09:05:17.60Z,52.8914578,-0.9080815,50.519,0.41,-0.17,-0.7,5.311,8.571,1.24,46.74657,37.7582,3,13
2022-06-19T09:05:17.80Z,52.8914572,-0.9080794,51.237,0.61,-0.32,-0.83,5.409,8.725,1.26,46.74657,37.76119,3,13
2022-06-19T09:05:18.00Z,52.8914569,-0.9080806,51.866,0.73,-0.8,-0.86,5.357,8.643,1.27,46.74657,37.76449,3,13
2022-06-19T09:05:18.20Z,52.8914557,-0.9080804,52.399,0.38,0.02,-0.69,5.337,8.614,1.24,46.74657,37.76745,3,13
2022-06-19T09:05:18.40Z,52.8914538,-0.9080772,52.81,-0.11,0.18,-0.56,5.453,8.803,1.12,46.74657,37.77011,3,13
2022-06-19T09:05:18.60Z,52.8914524,-0.9080748,52.955,-0.28,0.19,-0.4,5.357,8.653,1.23,46.74657,37.77303,3,13
2022-06-19T09:05:18.80Z,52.8914512,-0.9080722,53.336,-0.18,0.35,-0.66,5.28,8.526,1.19,46.74657,37.77587,3,13
2022-06-19T09:05:19.00Z,52.8914497,-0.9080703,53.957,-0.2,0.29,-0.66,5.232,8.441,1.2,46.74657,37.77873,3,13
2022-06-19T09:05:19.20Z,52.8914488,-0.9080694,54.496,-0.06,-0.08,-0.75,5.185,8.372,1.15,46.74657,37.78147,3,13
2022-06-19T09:05:19.40Z,52.891448,-0.9080674,54.774,-0.11,0.15,-0.74,5.144,8.32,1.19,46.74657,37.78431,3,13
2022-06-19T09:05:19.60Z,52.8914478,-0.9080655,54.994,0.18,-0.19,-0.82,5.137,8.325,1.21,46.74657,37.78719,3,13
2022-06-19T09:05:19.80Z,52.8914462,-0.9080645,55.176,-0.3,-0.13,-0.78,5.112,8.307,1.08,46.74657,37.78976,3,13
2022-06-19T09:05:20.00Z,52.8914448,-0.9080633,55.536,-0.01,0.37,-0.68,5.086,8.29,1.23,46.74657,37.79268,3,13
2022-06-19T09:05:20.20Z,52.8914446,-0.908062,55.981,0.33,-0.18,-0.8,5.084,8.306,1.27,46.74657,37.79571,3,13
2022-06-19T09:05:20.40Z,52.8914442,-0.9080592,56.249,0.12,0.18,-0.81,5.102,8.345,1.21,46.74657,37.7986,3,12
2022-06-19T09:05:20.60Z,52.8914447,-0.9080571,56.478,0.59,-0.16,-0.78,5.128,8.39,1.35,46.74657,37.80182,3,12
2022-06-19T09:05:20.80Z,52.8914446,-0.9080533,56.584,0.27,0.55,-0.72,5.148,8.424,1.38,46.74657,37.80511,3,12
2022-06-19T09:05:21.00Z,52.8914452,-0.9080497,56.522,0.53,0.38,-0.46,5.178,8.467,1.55,46.74657,37.8088,3,12
2022-06-19T09:05:21.20Z,52.8914452,-0.9080455,56.297,0.27,0.64,0.23,5.225,8.538,1.4,46.74657,37.81213,3,12
2022-06-19T09:05:21.40Z,52.8914444,-0.9080431,56.837,0.23,-0.41,0.08,5.448,8.889,1.53,46.74657,37.81578,3,12
2022-06-19T09:05:21.60Z,52.8914434,-0.908042,57.339,0.14,-0.86,0.01,5.623,9.15,1.33,46.74657,37.81895,3,12
2022-06-19T09:05:21.80Z,52.8914413,-0.9080407,57.937,-0.2,-0.5,0.32,5.747,9.33,1.2,46.74657,37.8218,3,12
2022-06-19T09:05:22.00Z,52.891439,-0.9080374,58.299,-0.58,-0.5,-0.12,5.862,9.498,1.28,46.74657,37.82484,3,12
2022-06-19T09:05:22.20Z,52.8914373,-0.9080362,58.778,-0.18,-0.74,-0.15,5.925,9.584,1.04,46.74657,37.82732,3,12
2022-06-19T09:05:22.40Z,52.8914352,-0.908034,59.184,-0.44,-0.71,-0.32,6.011,9.704,1.12,46.74657,37.82999,3,12
2022-06-19T09:05:22.60Z,52.8914338,-0.9080321,59.545,-0.25,-0.79,-0.64,6.098,9.834,1.06,46.74657,37.8325,3,11
2022-06-19T09:05:22.80Z,52.8914323,-0.9080319,59.711,-0.17,-0.55,-0.81,6.027,9.711,1.12,46.74657,37.83517,3,12
2022-06-19T09:05:23.00Z,52.8914311,-0.9080301,59.906,-0.1,-0.28,-0.79,6.018,9.684,1.16,46.74657,37.83792,3,11
2022-06-19T09:05:23.20Z,52.8914311,-0.9080279,60.251,0.44,-0.2,-1.01,5.965,9.584,1.29,46.74657,37.84098,3,12
2022-06-19T09:05:23.40Z,52.8914309,-0.9080244,60.423,0.46,0.16,-0.98,5.922,9.511,1.38,46.74657,37.84427,3,12
2022-06-19T09:05:23.60Z,52.8914297,-0.9080199,60.356,-0.13,0.14,-0.79,5.917,9.497,1.26,46.74657,37.84728,3,12
2022-06-19T09:05:23.80Z,52.8914284,-0.9080159,60.715,-0.07,0.34,-0.93,5.925,9.501,1.28,46.74657,37.85032,3,12
2022-06-19T09:05:24.00Z,52.8914278,-0.9080133,61.27,0.51,0.17,-0.83,5.926,9.496,1.41,46.74657,37.85367,3,12
2022-06-19T09:05:24.20Z,52.891427,-0.9080105,61.602,0.14,-0.14,-1.17,5.922,9.488,1.25,46.74657,37.85665,3,12
2022-06-19T09:05:24.40Z,52.8914259,-0.9080072,61.685,0.32,-0.14,-1.15,6,9.626,1.28,46.74657,37.8597,3,11
2022-06-19T09:05:24.60Z,52.8914244,-0.908004,61.862,0.17,-0.12,-1.22,6.052,9.725,1.25,46.74657,37.86267,3,11
2022-06-19T09:05:24.80Z,52.8914216,-0.9080005,62.126,-0.24,0.31,-0.91,6.102,9.825,1.25,46.74657,37.86566,3,11
2022-06-19T09:05:25.00Z,52.8914188,-0.9079983,62.315,-0.27,-0.13,-0.53,6.121,9.883,1.17,46.74657,37.86843,3,11
2022-06-19T09:05:25.20Z,52.8914164,-0.9079948,62.33,-0.34,0.22,-0.36,6.124,9.919,1.19,46.74657,37.87127,3,11
2022-06-19T09:05:25.40Z,52.8914146,-0.9079911,62.494,-0.1,0.15,-0.71,6.134,9.97,1.25,46.74657,37.87425,3,11
2022-06-19T09:05:25.60Z,52.8914138,-0.9079877,62.513,0.01,0.21,-0.38,6.12,9.981,1.26,46.74657,37.87725,3,11
2022-06-19T09:05:25.80Z,52.8914113,-0.9079868,63.007,-0.4,-0.1,-0.05,6.038,9.86,1.4,46.74657,37.88057,3,13
2022-06-19T09:05:26.00Z,52.8914089,-0.907986,63.391,-0.54,-0.32,0,5.965,9.752,1.28,46.74657,37.88362,3,13
2022-06-19T09:05:26.20Z,52.8914067,-0.9079836,63.439,-0.73,0.24,0.22,5.893,9.648,1.45,46.74657,37.88706,3,13
2022-06-19T09:05:26.40Z,52.8914056,-0.9079794,63.398,-0.18,0.75,0.44,5.869,9.619,1.36,46.74657,37.89028,3,13
2022-06-19T09:05:26.60Z,52.8914046,-0.9079753,63.33,-0.51,0.55,0.21,5.916,9.711,1.58,46.74657,37.89405,3,11
2022-06-19T09:05:26.80Z,52.8914031,-0.907974,63.345,-0.08,0.26,-0.18,5.993,9.861,1.33,46.74657,37.8972,3,12
2022-06-19T09:05:27.00Z,52.8914033,-0.9079738,62.997,0.49,-0.21,-0.1,6.046,9.969,1.51,46.74657,37.90078,3,12
2022-06-19T09:05:27.20Z,52.8914061,-0.9079722,62.557,0.99,-0.48,-0.07,6.052,9.986,1.54,46.74657,37.90443,3,11
2022-06-19T09:05:27.40Z,52.8914067,-0.9079726,62.611,0.53,-0.5,0.3,6.076,10.034,1.39,46.74657,37.90773,3,11
2022-06-19T09:05:27.60Z,52.8914077,-0.9079698,62.534,0.42,0.42,0.1,6.098,10.076,1.37,46.74657,37.91098,3,11
2022-06-19T09:05:27.80Z,52.8914071,-0.907968,62.558,-0.18,0.16,-0.05,6.077,10.048,1.45,46.74657,37.91443,3,11
2022-06-19T09:05:28.00Z,52.8914061,-0.9079678,62.419,-0.4,-0.32,0.35,6.051,10.008,1.36,46.74657,37.91766,3,11
2022-06-19T09:05:28.20Z,52.8914051,-0.9079703,62.155,0.19,-0.82,0.28,6.052,10.017,1.44,46.74657,37.92108,3,12
2022-06-19T09:05:28.40Z,52.8914042,-0.9079722,61.834,0.36,-0.41,0.6,6.018,9.972,1.4,46.74657,37.9244,3,12
2022-06-19T09:05:28.60Z,52.8914024,-0.9079751,61.83,0.12,-0.59,0.92,5.959,9.884,1.38,46.74657,37.92768,3,12
2022-06-19T09:05:28.80Z,52.8914008,-0.9079777,62.242,0.37,-0.55,0.37,5.921,9.836,1.63,46.74657,37.93156,3,12
2022-06-19T09:05:29.00Z,52.8913984,-0.9079788,63.154,0.23,0.25,-0.11,5.876,9.775,1.15,46.74657,37.9343,3,12
2022-06-19T09:05:29.20Z,52.8913982,-0.9079791,62.956,0.25,-0.24,0.35,5.739,9.566,1.56,46.74657,37.93799,3,12
2022-06-19T09:05:29.40Z,52.891399,-0.9079803,62.674,0.82,-0.54,0.56,5.628,9.387,1.62,46.74657,37.94185,3,12
2022-06-19T09:05:29.60Z,52.8913993,-0.9079786,62.61,0.31,-0.37,0.3,5.533,9.226,1.55,46.74657,37.94552,3,11
2022-06-19T09:05:29.80Z,52.8913997,-0.9079779,62.752,0.62,-0.41,0.28,5.476,9.126,1.61,46.74657,37.94933,3,11
2022-06-19T09:05:30.00Z,52.8913999,-0.9079783,63.141,0.78,-0.55,-0.15,5.523,9.196,1.67,46.74657,37.95329,3,11
2022-06-19T09:05:30.20Z,52.8913997,-0.9079782,63.649,0.61,-0.35,-0.18,5.562,9.253,1.57,46.74657,37.957,3,11
2022-06-19T09:05:30.40Z,52.8913991,-0.9079764,64.161,0.42,0.19,-0.35,5.628,9.357,1.37,46.74657,37.96025,3,11
2022-06-19T09:05:30.60Z,52.8913994,-0.9079755,64.486,0.59,-0.13,-0.3,5.68,9.44,1.5,46.74657,37.96381,3,11
2022-06-19T09:05:30.80Z,52.8913991,-0.9079728,64.449,0.22,0.21,-0.1,5.724,9.499,1.47,46.74657,37.96731,3,11
2022-06-19T09:05:31.00Z,52.891399,-0.9079691,64.398,0.29,0.58,0,5.766,9.549,1.43,46.74657,37.97069,3,11
2022-06-19T09:05:31.20Z,52.891398,-0.9079645,64.48,-0.16,0.76,-0.39,5.805,9.594,1.56,46.74657,37.97439,3,11
2022-06-19T09:05:31.40Z,52.8913958,-0.9079613,64.597,-0.62,0.35,-0.41,5.842,9.63,1.55,46.74657,37.97807,3,11
2022-06-19T09:05:31.60Z,52.8913934,-0.9079565,64.882,-0.72,0.97,-0.4,5.866,9.646,1.63,46.74657,37.98192,3,11
2022-06-19T09:05:31.80Z,52.8913906,-0.9079523,64.893,-0.98,0.64,-0.2,5.892,9.666,1.57,46.74657,37.98565,3,11
2022-06-19T09:05:32.00Z,52.8913888,-0.9079481,64.944,-0.49,0.64,0.01,5.915,9.688,1.6,46.74657,37.98944,3,11
2022-06-19T09:05:32.20Z,52.8913868,-0.9079447,64.771,-0.68,0.29,0.09,5.923,9.689,1.55,46.74657,37.99312,3,11
2022-06-19T09:05:32.40Z,52.8913864,-0.9079419,64.982,0.23,0.27,-0.31,5.926,9.684,1.29,46.74657,37.99619,3,11
2022-06-19T09:05:32.60Z,52.8913862,-0.90794,64.927,0.36,-0.15,-0.37,5.922,9.669,1.42,46.74657,37.99956,3,11
2022-06-19T09:05:32.80Z,52.8913865,-0.9079393,65.158,0.81,-0.33,-0.33,5.922,9.664,1.62,46.74657,38.00339,3,11
2022-06-19T09:05:33.00Z,52.8913859,-0.9079366,65.182,0.35,0.16,-0.21,5.926,9.662,1.59,46.74657,38.00717,3,11
2022-06-19T09:05:33.20Z,52.8913842,-0.9079336,65.276,-0.17,0.35,-0.05,5.935,9.666,1.55,46.74657,38.01084,3,11
2022-06-19T09:05:33.40Z,52.8913823,-0.9079306,65.451,-0.44,0.38,-0.47,5.93,9.649,1.5,46.74657,38.01438,3,11
2022-06-19T09:05:33.60Z,52.8913818,-0.9079312,65.66,0.04,-0.7,-0.76,5.943,9.657,1.46,46.74657,38.01784,3,11
2022-06-19T09:05:33.80Z,52.8913826,-0.9079324,66.096,0.83,-0.82,-0.97,5.951,9.659,1.59,46.74657,38.0216,3,11
2022-06-19T09:05:34.00Z,52.891385,-0.9079341,66.38,1.72,-1.01,-0.78,5.957,9.656,1.69,46.74657,38.02667,3,11
2022-06-19T09:05:34.20Z,52.8913879,-0.9079366,66.346,2.1,-1.06,-0.17,6.001,9.724,1.82,12.01266,40.20215,3,10
2022-06-19T09:05:34.40Z,52.8913887,-0.9079392,66.334,1.27,-1.19,0.23,6.045,9.78,1.89,12.01266,40.2064,3,10
2022-06-19T09:05:34.60Z,52.8913906,-0.9079419,66.44,1.62,-1.13,0.53,6.077,9.81,1.96,12.01266,40.21097,3,10
2022-06-19T09:05:34.80Z,52.8913909,-0.9079435,66.544,1.33,-1.01,0.62,6.048,9.732,2.08,12.01266,40.21562,3,12
2022-06-19T09:05:35.00Z,52.8913903,-0.9079431,66.367,0.94,-0.67,0.9,6.08,9.753,1.93,12.01266,40.21994,3,12
2022-06-19T09:05:35.20Z,52.8913893,-0.9079383,66.13,0.68,-0.27,1.21,6.182,9.88,1.65,12.01266,40.22364,3,12
2022-06-19T09:05:35.40Z,52.891388,-0.9079327,65.812,0.47,0.04,1.42,6.27,9.985,1.48,12.01266,40.227,3,12
2022-06-19T09:05:35.60Z,52.8913871,-0.9079327,65.284,0.15,-0.83,1.16,6.244,9.907,1.72,12.01266,40.23084,3,13
2022-06-19T09:05:35.80Z,52.8913868,-0.9079342,64.95,0.5,-1.07,1.05,6.303,9.964,1.97,12.01266,40.23525,3,13
2022-06-19T09:05:36.00Z,52.8913872,-0.9079348,64.732,1.02,-0.81,1.03,6.361,10.03,2.04,12.01266,40.23982,3,12
2022-06-19T09:05:36.20Z,52.8913861,-0.9079341,64.811,0.46,-0.63,0.53,6.41,10.102,2.01,12.01266,40.24431,3,13
2022-06-19T09:05:36.40Z,52.8913861,-0.907934,64.997,0.72,-0.71,0.13,6.452,10.174,2.11,12.01266,40.24903,3,12
2022-06-19T09:05:36.60Z,52.8913874,-0.9079308,65.145,1.23,-0.02,0.16,6.492,10.256,2.01,12.01266,40.25351,3,10
2022-06-19T09:05:36.80Z,52.8913874,-0.9079254,65.069,0.83,0.53,0.34,6.528,10.36,1.69,12.01266,40.25729,3,9
2022-06-19T09:05:37.00Z,52.8913871,-0.9079209,64.924,0.44,0.65,0.75,6.564,10.45,1.58,12.01266,40.26083,3,10
2022-06-19T09:05:37.20Z,52.8913866,-0.9079176,64.691,0.17,0.17,0.96,6.596,10.541,1.65,12.01266,40.26451,3,9
2022-06-19T09:05:37.40Z,52.8913858,-0.9079167,64.964,-0.05,-0.53,0.81,6.63,10.647,1.78,12.01266,40.26849,3,8
2022-06-19T09:05:37.60Z,52.8913855,-0.9079173,64.922,0.15,-0.93,1.02,7.118,11.361,1.84,12.01266,40.27261,3,7
2022-06-19T09:05:37.80Z,52.8913845,-0.907914,64.702,0.4,-0.85,0.93,7.537,12.025,1.87,12.01266,40.27679,3,7
2022-06-19T09:05:38.00Z,52.8913818,-0.9079061,64.394,0.06,-0.35,0.56,7.947,12.722,1.94,12.01266,40.28113,3,7
2022-06-19T09:05:38.20Z,52.8913794,-0.9078951,64.194,0.04,0.16,-0.2,8.276,13.319,1.98,12.01266,40.28554,3,7
2022-06-19T09:05:38.40Z,52.8913759,-0.9078819,64.18,-0.45,0.75,-1.09,8.512,13.79,1.95,12.01266,40.28989,3,7
2022-06-19T09:05:38.60Z,52.891375,-0.90788,64.409,-0.28,0.37,-0.75,8.097,13.24,1.89,12.01266,40.29411,3,9
2022-06-19T09:05:38.80Z,52.8913755,-0.9078762,64.76,0.71,0.6,-0.43,7.836,12.927,1.76,12.01266,40.29804,3,9
2022-06-19T09:05:39.00Z,52.8913772,-0.9078736,65.22,1.28,0.83,-0.2,7.644,12.698,1.71,12.01266,40.30185,3,9
2022-06-19T09:05:39.20Z,52.8913793,-0.9078695,65.365,1.46,0.63,-0.27,7.555,12.631,1.75,12.01266,40.30576,3,9
2022-06-19T09:05:39.40Z,52.8913806,-0.907864,65.042,1.39,0.65,-0.13,7.94,13.245,1.81,12.01266,40.30981,3,7
2022-06-19T09:05:39.60Z,52.8913829,-0.9078611,64.986,1.24,0.25,-0.29,7.818,13.258,1.86,12.01266,40.31395,3,8
2022-06-19T09:05:39.80Z,52.8913846,-0.9078566,64.83,1.24,0.26,-0.33,7.663,13.193,1.83,12.01266,40.31803,3,9
2022-06-19T09:05:40.00Z,52.891386,-0.9078521,64.679,1.06,0.33,-0.37,7.585,13.241,1.82,12.01266,40.32209,3,9
2022-06-19T09:05:40.20Z,52.8913855,-0.9078463,64.465,0.48,0.85,-0.1,7.521,13.304,1.51,12.01266,40.32545,3,12
2022-06-19T09:05:40.40Z,52.8913836,-0.9078399,64.139,-0.68,0.43,-0.22,7.478,13.386,2,12.01266,40.32992,3,11
2022-06-19T09:05:40.60Z,52.8913828,-0.9078365,64.078,-0.44,-0.26,-0.34,7.444,13.41,1.73,12.01266,40.33378,3,11
2022-06-19T09:05:40.80Z,52.8913822,-0.9078344,64.114,-0.28,-0.51,-0.41,7.42,13.445,1.49,12.01266,40.33711,3,11
2022-06-19T09:05:41.00Z,52.8913816,-0.9078316,64.546,-0.07,0,-0.42,7.405,13.493,1.75,12.01266,40.34101,3,12
2022-06-19T09:05:41.20Z,52.8913835,-0.9078288,64.859,0.87,0.2,-0.38,7.398,13.539,2.02,12.01266,40.34552,3,12
2022-06-19T09:05:41.40Z,52.8913826,-0.9078264,65.143,0.49,0.2,-0.19,7.383,13.587,1.74,12.01266,40.34941,3,13
2022-06-19T09:05:41.60Z,52.8913826,-0.907822,65.374,0.6,0.56,-0.4,7.376,13.638,1.65,12.01266,40.35309,3,13
2022-06-19T09:05:41.80Z,52.8913819,-0.9078187,65.222,0.16,0.25,-0.45,7.379,13.698,1.78,12.01266,40.35706,3,12
2022-06-19T09:05:42.00Z,52.8913803,-0.9078158,65.281,-0.32,0.27,-0.57,7.388,13.76,1.99,12.01266,40.36151,3,12
2022-06-19T09:05:42.20Z,52.8913832,-0.9078158,65.423,0.29,0.31,-0.64,7.366,13.649,1.68,12.01266,40.36526,3,13
2022-06-19T09:05:42.40Z,52.8913827,-0.9078129,65.612,0.09,0.46,-0.77,7.371,13.771,1.79,12.01266,40.36924,3,9
2022-06-19T09:05:42.60Z,52.8913831,-0.9078096,65.78,0.1,0.95,-0.59,7.385,13.905,1.79,12.01266,40.37322,3,8
2022-06-19T09:05:42.80Z,52.8913828,-0.9078068,65.723,-0.38,0.7,-0.65,7.402,14.003,2,12.01266,40.37767,3,9
2022-06-19T09:05:43.00Z,52.8913802,-0.9078048,65.747,-1.3,0.38,-0.61,7.428,14.1,2.32,12.01266,40.38285,3,9
2022-06-19T09:05:43.20Z,52.8913783,-0.9078055,65.918,-1.38,-0.01,-0.51,7.466,14.2,2.44,12.01266,40.38829,3,10
2022-06-19T09:05:43.40Z,52.8913787,-0.9078064,65.995,-0.62,0.11,-0.15,7.503,14.302,2.47,12.01266,40.39378,3,10
2022-06-19T09:05:43.60Z,52.8913792,-0.9078095,66.361,-0.62,0.02,0.11,7.541,14.432,2.36,12.01266,40.39904,3,9
2022-06-19T09:05:43.80Z,52.89138,-0.9078119,66.655,-0.52,0.13,0.32,7.577,14.558,2.27,12.01266,40.40408,3,9
2022-06-19T09:05:44.00Z,52.8913811,-0.9078126,67.003,-0.26,0.64,0.59,7.616,14.68,1.92,12.01266,40.40837,3,9
2022-06-19T09:05:44.20Z,52.8913827,-0.9078145,67.155,-0.13,0.26,0.6,7.657,14.806,1.94,12.01266,40.41269,3,8
2022-06-19T09:05:44.40Z,52.8913845,-0.9078168,67.302,-0.03,0.07,0.59,7.702,14.933,1.86,12.01266,40.41685,3,8
2022-06-19T09:05:44.60Z,52.8913854,-0.9078201,67.692,-0.29,-0.21,0.33,7.752,15.059,2.07,12.01266,40.42145,3,8
2022-06-19T09:05:44.80Z,52.8913871,-0.9078267,68.336,-0.07,-0.78,0.33,8.031,15.694,1.97,12.01266,40.42584,3,7
2022-06-19T09:05:45.00Z,52.8913889,-0.9078317,69.247,0.24,-0.72,0.41,8.298,16.258,2.1,12.01266,40.43051,3,7
2022-06-19T09:05:45.20Z,52.8913893,-0.9078342,70.114,0.14,-0.38,0.61,8.531,16.737,2,12.01266,40.43496,3,7
2022-06-19T09:05:45.40Z,52.89139,-0.9078393,69.389,0.01,-0.28,0.76,9.376,18.468,1.98,12.01266,40.43937,3,7
