time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-08-25T13:10:27.00Z,52.8955162,-0.9009675,46.261,-0.27,-0.85,-0.29,3.942,6.091,1.11,229.95338,42.1441,3,16
2023-08-25T13:10:27.20Z,52.895515,-0.9009709,46.09,-0.46,-0.98,0.04,3.959,6.106,1.11,229.95338,42.14648,3,16
2023-08-25T13:10:27.40Z,52.8955147,-0.9009749,46.014,-0.09,-1.24,0.29,3.974,6.124,1.14,229.95338,42.1492,3,17
2023-08-25T13:10:27.60Z,52.895515,-0.9009798,46.167,0.22,-1.67,-0.12,3.989,6.142,1.12,255.83174,38.69176,3,17
2023-08-25T13:10:27.80Z,52.8955154,-0.9009849,46.334,0.27,-1.68,-0.41,4.005,6.16,1.11,267.8995,37.22513,3,17
2023-08-25T13:10:28.00Z,52.8955152,-0.9009891,46.546,-0.3,-1.23,-0.42,4.017,6.18,1.08,267.8995,37.22835,3,17
2023-08-25T13:10:28.20Z,52.8955145,-0.900991,46.66,-0.67,-0.41,-0.13,4.027,6.203,0.91,267.8995,37.23056,3,18
2023-08-25T13:10:28.40Z,52.895514,-0.9009931,46.733,-0.59,-0.6,0.03,4.034,6.235,0.81,267.8995,37.23259,3,18
2023-08-25T13:10:28.60Z,52.895512,-0.9009942,46.473,-0.91,-0.22,0.11,4.039,6.26,0.83,267.8995,37.23486,3,18
2023-08-25T13:10:28.80Z,52.895511,-0.9009965,46.22,-0.68,-0.76,0.5,4.049,6.284,0.93,267.8995,37.23761,3,18
2023-08-25T13:10:29.00Z,52.8955103,-0.9010012,46.081,-0.31,-1.72,0.36,4.054,6.295,1.1,263.59926,35.43489,3,18
2023-08-25T13:10:29.20Z,52.8955095,-0.9010051,46.311,-0.85,-1.44,-0.13,4.062,6.313,0.97,254.2466,44.69975,3,18
2023-08-25T13:10:29.40Z,52.8955085,-0.9010094,46.622,-1.01,-1.57,-0.51,4.073,6.328,0.97,245.11912,41.35624,3,19
2023-08-25T13:10:29.60Z,52.8955076,-0.9010125,46.882,-0.57,-0.99,-0.77,4.086,6.347,1.05,245.11912,41.35923,3,19
2023-08-25T13:10:29.80Z,52.8955083,-0.9010194,46.856,0.28,-2.4,-0.6,4.102,6.37,1.39,267.5472,26.30701,3,19
2023-08-25T13:10:30.00Z,52.8955098,-0.9010298,46.921,0.4,-3.56,-0.48,4.122,6.393,1.49,273.5425,17.99281,3,19
2023-08-25T13:10:30.20Z,52.8955109,-0.90104,46.835,0.7,-3.32,-0.37,4.144,6.4,1.58,277.77656,17.94967,3,19
2023-08-25T13:10:30.40Z,52.8955116,-0.9010493,46.653,0.47,-3.1,-0.08,4.166,6.419,1.56,278.1288,19.74647,3,17
2023-08-25T13:10:30.60Z,52.895512,-0.9010566,46.671,0.19,-2.53,-0.11,4.183,6.436,1.37,276.6776,25.01146,3,17
2023-08-25T13:10:30.80Z,52.8955127,-0.9010649,46.726,0.24,-2.82,-0.27,4.197,6.453,1.33,275.67838,22.13913,3,17
2023-08-25T13:10:31.00Z,52.895514,-0.9010726,46.758,0.82,-2.37,-0.27,4.204,6.472,1.32,282.63566,21.35526,3,17
2023-08-25T13:10:31.20Z,52.8955147,-0.9010791,46.636,0.33,-2.1,-0.03,4.214,6.494,1.28,281.33004,29.57771,3,16
2023-08-25T13:10:31.40Z,52.8955147,-0.9010851,46.438,0.2,-1.82,0,4.227,6.521,1.32,279.37504,36.58085,3,16
2023-08-25T13:10:31.60Z,52.8955141,-0.9010923,45.968,0.06,-2.2,0.13,4.24,6.548,1.3,274.87388,31.86168,3,17
2023-08-25T13:10:31.80Z,52.8955143,-0.9011003,45.694,0.32,-2.51,0.23,4.254,6.575,1.32,276.40492,25.08438,3,17
2023-08-25T13:10:32.00Z,52.8955155,-0.9011089,45.501,0.51,-2.86,0.42,4.264,6.604,1.34,278.67666,20.35405,3,18
2023-08-25T13:10:32.20Z,52.8955167,-0.9011172,45.335,0.54,-2.73,0.46,4.275,6.634,1.35,279.8452,22.45787,3,18
2023-08-25T13:10:32.40Z,52.895519,-0.9011248,45.381,0.93,-2.57,0.47,4.289,6.669,1.46,284.92236,22.50267,3,18
2023-08-25T13:10:32.60Z,52.8955216,-0.9011316,45.46,1.21,-2.31,0.26,4.305,6.708,1.52,291.16716,22.8693,3,17
2023-08-25T13:10:32.80Z,52.8955248,-0.9011386,45.667,1.11,-2.59,0.3,4.322,6.751,1.48,292.23156,22.17132,3,17
2023-08-25T13:10:33.00Z,52.8955269,-0.9011461,45.792,0.68,-2.69,0.3,4.337,6.795,1.45,288.4049,23.31817,3,17
2023-08-25T13:10:33.20Z,52.8955293,-0.9011528,45.913,1.14,-2.23,0.03,4.353,6.842,1.51,292.6293,23.99642,3,16
2023-08-25T13:10:33.40Z,52.8955323,-0.90116,45.849,1.56,-2.42,0.2,4.373,6.905,1.57,298.55498,20.53743,3,15
2023-08-25T13:10:33.60Z,52.8955355,-0.901167,45.981,1.33,-2.57,0.36,4.394,6.969,1.55,297.96708,22.0099,3,15
2023-08-25T13:10:33.80Z,52.8955379,-0.9011719,46.149,0.95,-1.9,0.41,4.417,7.035,1.57,297.45682,29.41791,3,17
2023-08-25T13:10:34.00Z,52.8955403,-0.9011771,46.358,0.95,-1.85,0.23,4.444,7.09,1.6,297.25316,31.05245,3,18
2023-08-25T13:10:34.20Z,52.8955433,-0.901184,46.625,1.29,-2.25,-0.04,4.475,7.168,1.74,298.78744,24.70508,3,17
2023-08-25T13:10:34.40Z,52.8955452,-0.9011909,46.67,0.84,-2.38,-0.1,4.511,7.225,1.74,294.8048,28.5973,3,18
2023-08-25T13:10:34.60Z,52.8955477,-0.9011984,46.731,1.23,-2.23,-0.32,4.55,7.282,1.84,296.8417,28.33171,3,18
2023-08-25T13:10:34.80Z,52.8955519,-0.9012081,46.668,2.22,-2.52,-0.68,4.579,7.321,1.69,306.88778,18.7706,3,18
2023-08-25T13:10:35.00Z,52.8955578,-0.9012152,46.944,3.01,-2.21,-0.84,4.61,7.365,1.72,315.935,17.4598,3,17
2023-08-25T13:10:35.20Z,52.8955645,-0.9012206,47.273,3.53,-1.9,-0.84,4.645,7.409,1.7,324.06306,16.87185,3,16
2023-08-25T13:10:35.40Z,52.8955716,-0.9012261,47.439,3.71,-2.09,-0.64,4.676,7.461,1.67,327.56708,15.71262,3,17
2023-08-25T13:10:35.60Z,52.8955792,-0.9012311,47.44,3.97,-2.05,-0.12,4.705,7.512,1.64,330.31248,14.61321,3,17
2023-08-25T13:10:35.80Z,52.8955876,-0.9012337,47.602,4.15,-1.5,0.42,4.733,7.566,1.61,335.0103,15.26638,3,17
2023-08-25T13:10:36.00Z,52.8955962,-0.9012366,47.662,4.11,-1.6,0.93,4.761,7.617,1.62,336.90448,15.23033,3,17
2023-08-25T13:10:36.20Z,52.8956057,-0.9012422,47.741,4.59,-2.29,1.13,4.783,7.663,1.6,334.90642,12.79952,3,17
2023-08-25T13:10:36.40Z,52.8956156,-0.9012483,47.721,5.12,-2.19,1.12,4.81,7.722,1.63,335.9114,12.35591,3,13
2023-08-25T13:10:36.60Z,52.8956255,-0.9012546,47.809,5.23,-2.16,0.83,4.845,7.785,1.72,336.76284,12.27638,3,13
2023-08-25T13:10:36.80Z,52.8956333,-0.9012607,47.685,4.84,-1.56,0.2,4.887,7.866,1.77,339.06096,14.19923,3,14
2023-08-25T13:10:37.00Z,52.895641,-0.901265,47.386,4.78,-1.01,-0.03,4.931,7.95,1.72,343.24932,15.28806,3,14
2023-08-25T13:10:37.20Z,52.8956491,-0.9012678,47.033,4.54,-1.03,0.41,4.983,8.038,1.79,345.0364,16.88764,3,13
2023-08-25T13:10:37.40Z,52.8956571,-0.9012694,46.756,4.53,-0.48,0.56,5.04,8.134,1.75,349.34404,17.49104,3,12
2023-08-25T13:10:37.60Z,52.8956657,-0.9012711,46.486,4.69,-0.51,0.72,5.101,8.209,1.79,351.58756,17.52876,3,13
2023-08-25T13:10:37.80Z,52.8956744,-0.9012733,46.302,4.73,-0.7,0.73,5.167,8.283,1.85,351.57432,17.43018,3,13
2023-08-25T13:10:38.00Z,52.8956825,-0.9012757,46.143,4.44,-0.84,0.71,5.24,8.36,1.96,350.53456,18.69832,3,12
2023-08-25T13:10:38.20Z,52.89569,-0.9012784,46,4.19,-0.92,0.68,5.317,8.436,1.99,349.18404,19.72503,3,13
2023-08-25T13:10:38.40Z,52.8956983,-0.9012816,45.884,4.37,-1.06,0.65,5.38,8.495,1.91,347.62636,18.02062,3,14
2023-08-25T13:10:38.60Z,52.8957067,-0.9012847,45.876,4.58,-0.99,0.41,5.441,8.552,1.9,347.7006,17.60791,3,14
2023-08-25T13:10:38.80Z,52.8957168,-0.9012869,46.044,5.08,-0.83,0.26,5.494,8.597,1.87,349.3516,16.08525,3,14
2023-08-25T13:10:39.00Z,52.8957269,-0.901287,46.251,5.19,-0.36,0.16,5.541,8.631,1.82,352.64496,16.30434,3,15
2023-08-25T13:10:39.20Z,52.8957363,-0.9012858,46.29,4.95,-0.01,0.29,5.585,8.663,1.79,356.01572,17.51516,3,14
2023-08-25T13:10:39.40Z,52.8957436,-0.9012848,46.303,4.37,0.27,0.13,5.676,8.766,2.07,358.6538,23.86733,3,11
2023-08-25T13:10:39.60Z,52.8957497,-0.9012815,46.294,3.86,0.97,-0.01,5.786,8.877,2.1,4.86133,29.08583,3,11
2023-08-25T13:10:39.80Z,52.8957572,-0.9012793,46.573,3.71,0.59,-0.08,5.844,8.956,2.02,7.05729,27.47896,3,11
2023-08-25T13:10:40.00Z,52.8957641,-0.9012762,46.921,3.55,0.84,-0.28,5.899,9.014,1.96,10.04488,28.89645,3,10
2023-08-25T13:10:40.20Z,52.8957705,-0.9012718,47.275,3.29,1.17,-0.39,5.948,9.074,1.89,14.68933,29.49343,3,10
2023-08-25T13:10:40.40Z,52.8957783,-0.9012706,47.652,3.69,0.6,-0.59,5.994,9.165,1.95,11.56295,25.75044,3,9
2023-08-25T13:10:40.60Z,52.8957871,-0.901268,47.501,4.43,0.89,-0.27,6.038,9.259,2,11.43551,21.10407,3,9
2023-08-25T13:10:40.80Z,52.8957947,-0.9012621,47.321,4.2,1.66,0.08,6.08,9.321,1.9,16.18127,22.53526,3,10
2023-08-25T13:10:41.00Z,52.8958019,-0.9012548,47.081,4.1,2.35,0.28,6.125,9.385,1.83,23.10476,22.24339,3,10
2023-08-25T13:10:41.20Z,52.8958102,-0.9012479,46.95,4.37,2.37,0.28,6.167,9.444,1.78,25.93736,20.90772,3,10
2023-08-25T13:10:41.40Z,52.8958182,-0.90124,46.896,4.46,2.77,0.08,6.209,9.474,1.73,28.97753,20.17261,3,11
2023-08-25T13:10:41.60Z,52.8958255,-0.9012304,47.048,4.27,3.26,-0.34,6.254,9.516,1.67,33.13715,20.32625,3,11
2023-08-25T13:10:41.80Z,52.8958327,-0.9012207,46.958,4.17,3.36,-0.4,6.297,9.562,1.68,35.98749,20.46248,3,11
2023-08-25T13:10:42.00Z,52.8958408,-0.9012101,47.058,4.28,3.44,-0.42,6.34,9.607,1.69,37.4482,19.94741,3,11
2023-08-25T13:10:42.20Z,52.8958491,-0.9012001,47.3,4.37,3.34,-0.63,6.384,9.667,1.71,37.44286,19.85943,3,10
2023-08-25T13:10:42.40Z,52.8958583,-0.9011898,47.472,4.9,3.61,-0.86,6.463,9.779,2.05,36.87924,18.13963,3,6
2023-08-25T13:10:42.60Z,52.8958652,-0.9011805,47.974,4.19,3.08,-1.26,6.575,9.885,2.37,36.64876,22.2257,3,6
2023-08-25T13:10:42.80Z,52.8958742,-0.901172,47.923,4.61,3.03,-1.09,6.728,10.005,2.66,34.98406,22.41539,3,6
2023-08-25T13:10:43.00Z,52.8958842,-0.9011634,47.802,5.04,3.07,-0.87,6.91,10.127,2.86,33.05729,21.05782,3,7
2023-08-25T13:10:43.20Z,52.8958973,-0.9011533,47.677,5.96,3.51,-0.74,7.123,10.251,3.09,31.57087,18.15407,3,7
2023-08-25T13:10:43.40Z,52.8959061,-0.9011394,47.644,5.47,4.51,-0.58,7.368,10.377,3.03,35.0479,20.69024,3,7
2023-08-25T13:10:43.60Z,52.8959163,-0.9011215,47.706,5.51,5.8,-0.67,7.641,10.508,2.99,46.5042,20.22828,3,7
2023-08-25T13:10:43.80Z,52.8959276,-0.901103,47.733,5.7,6.17,-0.63,7.93,10.642,3.05,47.24782,19.82789,3,7
2023-08-25T13:10:44.00Z,52.8959362,-0.9010874,47.796,5.4,5.53,-0.59,8.207,10.755,3.15,46.50998,21.08246,3,8
2023-08-25T13:10:44.20Z,52.8959432,-0.9010748,47.606,5.07,4.95,-0.6,8.426,10.827,3.15,45.36052,20.46314,3,9
2023-08-25T13:10:44.40Z,52.8959491,-0.9010601,47.68,4.55,5.11,-0.71,8.609,10.934,2.8,46.73366,22.02739,3,8
2023-08-25T13:10:44.60Z,52.8959555,-0.9010451,47.754,4.23,5.18,-0.78,8.811,11.045,2.68,48.64942,23.2124,3,8
2023-08-25T13:10:44.80Z,52.8959674,-0.9010281,48.112,4.99,5.26,-0.79,8.517,11.025,1.97,47.16497,15.03675,3,9
2023-08-25T13:10:45.00Z,52.8959725,-0.9010134,48.009,4.55,5.25,-0.79,8.473,11.063,1.85,48.14166,15.12117,3,9
2023-08-25T13:10:45.20Z,52.895978,-0.9009962,48.314,3.99,5.71,-0.84,8.382,11.013,1.58,51.65503,14.83845,3,11
2023-08-25T13:10:45.40Z,52.895982,-0.9009785,48.526,3.68,5.97,-0.78,8.325,11.01,1.75,54.98172,14.9871,3,8
2023-08-25T13:10:45.60Z,52.8959847,-0.9009622,48.344,3.19,5.85,-0.37,8.271,11.011,1.81,57.94636,16.10333,3,8
2023-08-25T13:10:45.80Z,52.8959891,-0.9009466,48.461,3.58,5.5,-0.35,8.236,11.052,1.86,57.46333,17.19489,3,7
2023-08-25T13:10:46.00Z,52.8959926,-0.9009316,48.382,3.27,5.37,-0.3,8.208,11.085,1.9,58.0351,18.18649,3,7
2023-08-25T13:10:46.20Z,52.8959981,-0.9009162,48.548,3.66,5.42,-0.81,8.198,11.13,1.91,57.0175,18.53441,3,6
2023-08-25T13:10:46.40Z,52.8960041,-0.9008991,48.607,3.9,5.96,-1.25,8.2,11.178,2.04,56.9023,17.50556,3,7
2023-08-25T13:10:46.60Z,52.8960132,-0.9008793,49.071,4.8,6.68,-1.93,8.186,11.179,2.02,54.28429,14.74246,3,8
2023-08-25T13:10:46.80Z,52.8960196,-0.9008568,49.538,4.1,7.36,-2.26,8.166,11.182,2.07,60.87906,14.31801,3,9
2023-08-25T13:10:47.00Z,52.896027,-0.900838,49.641,4.4,7.21,-2.53,8.145,11.18,2.05,58.57041,13.12558,3,9
2023-08-25T13:10:47.20Z,52.8960362,-0.9008193,49.942,5.33,6.96,-2.57,8.132,11.185,2.15,52.56826,12.79994,3,8
2023-08-25T13:10:47.40Z,52.896046,-0.9008007,50.267,5.75,6.84,-2.64,8.126,11.193,2.18,49.92492,12.64576,3,8
2023-08-25T13:10:47.60Z,52.8960553,-0.9007816,50.281,5.87,6.98,-2.25,8.128,11.234,2.22,49.92981,12.618,3,7
2023-08-25T13:10:47.80Z,52.8960633,-0.900763,50.118,5.24,6.98,-1.91,8.142,11.283,2.36,53.09609,14.0577,3,7
2023-08-25T13:10:48.00Z,52.8960705,-0.9007386,49.791,4.62,8.04,-1.75,8.184,11.322,2.39,60.10294,14.77479,3,7
2023-08-25T13:10:48.20Z,52.8960767,-0.9007123,49.412,4.13,8.79,-1.53,8.238,11.361,2.41,64.81639,14.71172,3,6
2023-08-25T13:10:48.80Z,52.8960988,-0.9006346,50.218,3.65,8.8,-1.77,10.063,12.063,4.33,67.49267,20.40182,3,5
2023-08-25T13:10:49.00Z,52.8961044,-0.9006083,50.591,3.58,8.88,-1.87,10.435,12.129,4.34,68.00745,19.057,3,5
2023-08-25T13:10:49.20Z,52.8961111,-0.900577,50.957,3.86,9.37,-1.92,10.743,12.214,4.08,67.58904,18.07696,3,5
2023-08-25T13:10:49.40Z,52.8961154,-0.9005593,50.832,3.63,8.68,-1.52,11.053,12.344,3.94,67.29801,19.46144,3,5
2023-08-25T13:10:49.60Z,52.8961194,-0.9005422,50.599,3.47,8.15,-1.08,11.38,12.485,3.89,66.92287,20.93495,3,5
2023-08-25T13:10:49.80Z,52.8961233,-0.900539,50.155,3.43,6.75,-0.44,11.241,12.627,2.92,65.18804,23.34078,3,6
2023-08-25T13:10:50.00Z,52.8961304,-0.9005129,50.25,3.81,7.3,-0.6,11.401,12.745,2.86,62.45882,22.50181,3,6
2023-08-25T13:10:50.20Z,52.8961379,-0.9004882,50.352,4.02,7.63,-0.74,11.571,12.866,2.83,62.19752,21.97472,3,6
2023-08-25T13:10:50.40Z,52.8961426,-0.9004593,50.312,3.54,8.11,-0.77,11.705,12.982,2.9,66.39481,19.82083,3,6
2023-08-25T13:10:50.60Z,52.8961472,-0.9004376,50.106,3.62,7.93,-0.45,11.83,13.094,2.83,65.43953,19.56311,3,6
2023-08-25T13:10:50.80Z,52.896151,-0.9004154,49.883,3.31,7.74,-0.2,11.947,13.207,2.84,66.8514,19.48996,3,6
2023-08-25T13:10:51.00Z,52.8961563,-0.9003897,49.972,3.48,8.03,-0.2,12.049,13.314,2.79,66.59892,18.23523,3,6
2023-08-25T13:10:51.20Z,52.8961591,-0.9003579,50.294,3.37,8.45,-0.11,11.862,13.384,2.37,68.2726,13.26431,3,6
2023-08-25T13:10:55.00Z,52.8963693,-0.8999759,46.303,4.44,5.73,0.54,27.614,18.448,4.14,50.4705,38.64613,3,4
2023-08-25T13:10:55.20Z,52.8963708,-0.899962,47.192,3.73,5.98,0.34,26.277,17.895,3.71,54.90764,32.69525,3,4
2023-08-25T13:10:55.40Z,52.896378,-0.8999758,47.743,3.38,5.27,0.26,25.449,17.659,3.34,56.16547,32.04163,3,4
2023-08-25T13:10:55.60Z,52.896386,-0.89995,48.522,3.61,6.34,0.11,24.087,17.514,2.64,59.01,21.69354,3,5
2023-08-25T13:10:55.80Z,52.8964012,-0.8999463,49.646,4.36,6.31,-0.44,23.395,17.425,2.2,57.01947,20.04297,3,5
2023-08-25T13:10:56.00Z,52.8964151,-0.8999433,49.965,4.82,6.22,-0.42,22.857,17.294,1.9,54.5452,19.3989,3,6
2023-08-25T13:10:56.20Z,52.8964287,-0.899938,50.403,4.79,5.96,-0.76,22.418,17.183,1.85,52.90841,19.61857,3,6
2023-08-25T13:10:56.40Z,52.8964381,-0.8999254,50.828,4.55,6.47,-0.66,22.033,17.087,1.88,53.95178,18.54688,3,6
2023-08-25T13:10:56.60Z,52.8964498,-0.8999174,50.997,4.42,6.28,-0.51,21.693,17.01,1.92,54.38935,19.05948,3,6
2023-08-25T13:10:56.80Z,52.8964637,-0.8999115,50.963,4.78,5.5,-0.56,21.414,16.959,2.01,51.93136,20.77007,3,6
2023-08-25T13:10:57.00Z,52.8964728,-0.8999031,50.809,4.75,5.92,-0.43,21.272,16.832,2.19,51.59302,21.60331,3,6
2023-08-25T13:10:57.20Z,52.8964836,-0.8998921,50.839,5.16,6.55,-0.66,21.146,16.737,2.15,51.76529,19.91147,3,6
2023-08-25T13:10:57.40Z,52.8964956,-0.8998802,50.622,5.3,6.92,-0.57,21.042,16.665,2.22,52.55774,19.13853,3,6
2023-08-25T13:10:57.60Z,52.8965089,-0.899869,50.209,5.49,6.95,-0.26,20.947,16.606,2.22,51.70647,19.02245,3,6
2023-08-25T13:10:57.80Z,52.8965223,-0.8998561,50.029,5.61,7.19,-0.39,20.866,16.567,2.27,52.0308,18.45842,3,6
2023-08-25T13:10:58.00Z,52.8965353,-0.8998455,49.915,5.44,6.77,-0.46,20.672,16.507,2.11,51.22644,18.59993,3,7
2023-08-25T13:10:58.20Z,52.8965489,-0.899834,49.559,5.71,6.73,-0.16,20.48,16.473,2,49.70139,17.87481,3,7
2023-08-25T13:10:58.40Z,52.8965597,-0.8998193,48.953,4.99,6.87,0.41,20.312,16.453,2.06,53.969,18.42212,3,6
2023-08-25T13:10:58.60Z,52.8965673,-0.8998042,48.503,3.78,6.79,0.79,20.144,16.434,2.12,57.38726,18.75454,3,6
2023-08-25T13:10:58.80Z,52.8965739,-0.8997899,48.728,3.67,6.73,0.55,19.997,16.437,2.17,59.39355,18.98089,3,6
2023-08-25T13:10:59.00Z,52.8965798,-0.8997774,48.854,3.31,6.29,0.48,19.854,16.438,2.16,60.71009,20.30447,3,6
2023-08-25T13:10:59.20Z,52.8965869,-0.8997628,48.396,4.52,5.68,0.77,19.78,16.454,1.95,56.65172,22.99279,3,5
2023-08-25T13:10:59.40Z,52.8965958,-0.8997519,47.742,4.87,4.7,0.93,19.707,16.457,1.92,50.68019,24.39909,3,5
2023-08-25T13:10:59.60Z,52.8966033,-0.8997371,47.107,5.15,4.7,1.21,19.648,16.463,1.97,46.33098,23.35498,3,5
2023-08-25T13:10:59.80Z,52.8966112,-0.8997182,46.212,5.11,5.38,1.46,19.599,16.466,2.03,46.41996,22.13099,3,5
2023-08-25T13:11:00.00Z,52.8966184,-0.8996997,45.394,4.63,5.59,1.56,19.555,16.483,2.1,48.37324,22.50801,3,5
2023-08-25T13:11:00.20Z,52.8966262,-0.899682,44.868,4.42,5.69,1.24,19.522,16.506,2.13,50.27893,22.59974,3,5
2023-08-25T13:11:00.40Z,52.8966334,-0.8996633,44.708,4.33,5.88,0.67,19.487,16.528,2.02,52.02353,21.95426,3,6
2023-08-25T13:11:00.60Z,52.8966369,-0.8996364,44.206,4.34,6.66,1.3,19.483,16.61,2.08,56.89167,19.87281,3,5
2023-08-25T13:11:00.80Z,52.8966445,-0.8996158,44.054,4.51,6.35,1.06,19.481,16.694,1.99,55.74718,19.98899,3,5
2023-08-25T13:11:01.00Z,52.8966521,-0.8995978,43.419,4.04,5.71,1.18,19.486,16.771,2.04,55.26554,22.04814,3,5
2023-08-25T13:11:01.20Z,52.89666,-0.8995758,43.278,3.98,6.34,0.69,19.499,16.849,2.09,56.67539,20.32135,3,5
2023-08-25T13:11:01.40Z,52.8966685,-0.8995544,43.027,4.17,6.64,0.45,19.513,16.919,1.99,57.3039,19.28114,3,5
2023-08-25T13:11:01.60Z,52.8966766,-0.8995313,42.933,4.58,7.03,0.28,19.527,16.989,1.96,56.93137,17.77751,3,5
2023-08-25T13:11:01.80Z,52.896683,-0.8995075,42.641,4.36,7.11,0.4,19.547,17.061,1.96,58.45497,17.6563,3,5
2023-08-25T13:11:02.00Z,52.8966937,-0.8994887,42.106,4.83,6.87,0.34,19.563,17.071,1.89,54.8544,18.38841,3,6
2023-08-25T13:11:02.20Z,52.8967003,-0.8994669,41.703,4.3,6.9,0.34,19.579,17.088,1.91,58.05434,18.73148,3,6
2023-08-25T13:11:02.40Z,52.8967124,-0.89945,41.244,4.93,6.58,0.11,19.619,17.108,1.9,53.19119,19.78673,3,6
2023-08-25T13:11:02.60Z,52.8967207,-0.8994284,40.675,5.02,6.89,0.4,19.669,17.125,2.03,53.92209,19.67423,3,6
2023-08-25T13:11:02.80Z,52.8967289,-0.8994074,40.507,4.67,6.86,0.07,19.702,17.145,2.01,55.78526,19.25693,3,5
2023-08-25T13:11:03.00Z,52.8967389,-0.8993876,40.304,4.97,6.84,-0.16,19.736,17.166,1.98,54.02742,18.80995,3,5
2023-08-25T13:11:03.20Z,52.8967478,-0.899366,39.795,5.12,6.96,0.12,19.773,17.186,1.98,53.67861,18.47965,3,5
2023-08-25T13:11:03.40Z,52.896758,-0.8993466,39.654,5.09,6.77,-0.2,19.853,17.22,2.2,53.08311,20.11135,3,4
2023-08-25T13:11:03.60Z,52.8967737,-0.8993291,38.517,5.01,6.68,-0.02,19.455,16.828,2.17,53.13056,20.82224,3,5
2023-08-25T13:11:03.80Z,52.8967872,-0.8993076,37.457,4.52,7.04,0.07,19.111,16.473,2.3,57.33466,20.44308,3,5
2023-08-25T13:11:04.00Z,52.8968022,-0.8992912,36.411,4.69,6.74,0.19,18.831,16.169,2.24,55.15794,21.36762,3,5
2023-08-25T13:11:04.20Z,52.8968172,-0.8992754,35.466,4.97,6.48,0.26,18.562,15.882,2,52.54083,21.88911,3,5
2023-08-25T13:11:04.40Z,52.8968324,-0.8992609,34.471,5.09,6.17,0.34,18.329,15.621,1.88,50.4788,22.55158,3,5
2023-08-25T13:11:04.60Z,52.896845,-0.8992421,33.403,4.49,6.31,0.46,18.154,15.39,2.05,52.40855,23.9076,3,5
2023-08-25T13:11:04.80Z,52.8968546,-0.8992191,32.684,4.33,6.84,0.56,18.015,15.182,2.27,57.65023,22.97612,3,5
2023-08-25T13:11:05.00Z,52.8968622,-0.8991902,32.002,4.42,7.82,0.87,17.906,14.994,2.43,60.50474,20.56071,3,5
2023-08-25T13:11:05.20Z,52.8968718,-0.8991645,30.985,4.03,8.09,1.13,17.823,14.827,2.59,63.52067,20.10035,3,5
2023-08-25T13:11:05.40Z,52.896878,-0.899137,30.713,3.7,8.32,0.82,17.905,14.82,2.75,66.01472,19.6398,3,4
2023-08-25T13:11:05.60Z,52.8968844,-0.8991134,30.723,3.62,8.1,0.4,17.999,14.83,2.85,65.932,20.03131,3,4
2023-08-25T13:11:05.80Z,52.896891,-0.8990875,30.642,3.84,8.3,0.17,18.092,14.841,2.84,65.16103,19.54498,3,4
2023-08-25T13:11:06.00Z,52.8968977,-0.8990655,30.198,3.74,7.96,0.46,18.195,14.862,2.77,64.86191,20.66878,3,4
