time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-19T11:09:35.80Z,52.896766,-0.8981513,70.635,3.6,6.48,-0.33,7.421,10.188,1.74,59.66554,11.63424,3,8
2022-06-19T11:09:36.00Z,52.8967718,-0.898133,70.355,3.21,6,-0.14,7.431,10.193,1.87,60.70931,12.24727,3,8
2022-06-19T11:09:36.20Z,52.8967783,-0.8981163,70.124,3.17,5.49,-0.27,7.44,10.193,1.88,60.37898,12.83171,3,8
2022-06-19T11:09:36.40Z,52.8967851,-0.8980997,69.83,3.15,5.33,-0.46,7.447,10.191,1.86,59.88794,12.85406,3,8
2022-06-19T11:09:36.60Z,52.8967917,-0.8980817,69.597,3.3,5.7,-0.46,7.448,10.184,1.76,59.90464,11.75285,3,8
2022-06-19T11:09:36.80Z,52.8967975,-0.898063,69.233,3.16,6,-0.2,7.446,10.175,1.66,61.09385,11.30989,3,8
2022-06-19T11:09:37.00Z,52.8968026,-0.8980462,69.038,3.04,5.59,0.04,7.444,10.166,1.63,61.27845,12.09145,3,8
2022-06-19T11:09:37.20Z,52.8968079,-0.8980307,68.833,2.94,5.2,0.14,7.44,10.158,1.62,60.92638,12.8828,3,8
2022-06-19T11:09:37.40Z,52.8968132,-0.8980141,68.471,2.91,5.45,0.28,7.435,10.15,1.6,61.4473,12.40379,3,8
2022-06-19T11:09:37.60Z,52.8968196,-0.8979986,68.117,3.23,5.09,0.19,7.432,10.143,1.59,59.61035,13.13651,3,8
2022-06-19T11:09:37.80Z,52.8968254,-0.8979866,67.856,3.26,4.07,0.23,7.428,10.137,1.57,56.15953,15.5651,3,8
2022-06-19T11:09:38.00Z,52.8968312,-0.8979753,67.627,3.2,3.79,0.21,7.424,10.135,1.56,53.1651,16.48563,3,8
2022-06-19T11:09:38.20Z,52.8968371,-0.8979637,67.411,3.28,3.79,0.27,7.419,10.132,1.54,51.12462,16.38226,3,8
2022-06-19T11:09:38.40Z,52.896843,-0.8979521,67.203,3.28,3.77,0.31,7.414,10.126,1.54,50.02402,16.09714,3,8
2022-06-19T11:09:38.60Z,52.896849,-0.8979413,67.022,3.51,3.63,0.41,7.405,10.121,1.51,47.95959,15.81213,3,8
2022-06-19T11:09:38.80Z,52.8968545,-0.8979317,66.775,3.3,3.17,0.54,7.408,10.132,1.6,46.17958,17.97637,3,8
2022-06-19T11:09:39.00Z,52.8968599,-0.8979219,66.524,3.21,3.18,0.62,7.415,10.153,1.7,45.54446,20.13251,3,8
2022-06-19T11:09:39.20Z,52.8968653,-0.897911,66.177,2.99,3.47,0.62,7.427,10.18,1.75,47.3588,20.45278,3,8
2022-06-19T11:09:39.40Z,52.896871,-0.8979033,65.782,3.16,2.7,0.64,7.447,10.212,1.71,44.58894,24.75905,3,8
2022-06-19T11:09:39.60Z,52.8968774,-0.8978966,65.615,3.46,2.28,0.44,7.468,10.25,1.74,39.17134,25.51493,3,8
2022-06-19T11:09:39.80Z,52.8968849,-0.8978902,65.543,3.83,2.17,0.14,7.492,10.292,1.78,34.08322,24.12594,3,8
2022-06-19T11:09:40.00Z,52.896892,-0.897885,65.103,3.99,1.75,0.34,7.51,10.329,1.78,28.87424,24.03548,3,8
2022-06-19T11:09:40.20Z,52.8968969,-0.8978804,64.657,2.96,1.51,0.38,7.528,10.368,1.75,28.20079,31.65133,3,8
2022-06-19T11:09:40.40Z,52.8969029,-0.8978771,64.503,3.23,1.09,0.37,7.539,10.403,1.63,22.76511,27.7726,3,8
2022-06-19T11:09:40.60Z,52.8969098,-0.8978763,64.454,3.46,0.45,0.06,7.545,10.435,1.65,14.53534,25.74725,3,8
2022-06-19T11:09:40.80Z,52.8969158,-0.8978786,64.181,3.26,-0.68,0.05,7.547,10.467,1.62,1.85294,26.70924,3,8
2022-06-19T11:09:41.00Z,52.8969226,-0.8978826,64.135,3.39,-1.16,-0.31,7.549,10.503,1.71,350.6652,24.61995,3,8
2022-06-19T11:09:41.20Z,52.8969287,-0.8978876,64.064,2.97,-1.71,-0.81,7.541,10.502,1.65,340.75704,25.54467,3,9
2022-06-19T11:09:41.40Z,52.8969347,-0.8978927,63.947,3.18,-2.06,-0.99,7.533,10.496,1.65,333.30176,23.30409,3,9
2022-06-19T11:09:41.60Z,52.8969414,-0.8978958,63.756,3.82,-1.63,-0.87,7.526,10.494,1.77,335.30544,20.48929,3,9
2022-06-19T11:09:41.80Z,52.8969463,-0.897899,63.538,3.37,-1.75,-0.52,7.518,10.492,1.73,334.05206,22.4051,3,9
2022-06-19T11:09:42.00Z,52.8969497,-0.8979022,62.746,2.68,-1.93,0.07,7.51,10.489,1.58,330.0037,26.66477,3,9
2022-06-19T11:09:42.20Z,52.8969544,-0.8979047,61.842,2.92,-1.54,0.54,7.5,10.48,1.54,331.18278,25.21101,3,9
2022-06-19T11:09:42.40Z,52.8969564,-0.8979065,60.781,1.92,-1.27,1.27,7.493,10.475,1.37,329.7508,38.48716,3,9
2022-06-19T11:09:42.60Z,52.8969584,-0.8979102,59.899,1.62,-1.72,1.73,7.482,10.46,1.27,321.68658,39.10217,3,9
2022-06-19T11:09:42.80Z,52.8969624,-0.8979147,58.9,2.15,-1.74,1.97,7.47,10.443,1.3,321.33794,31.84084,3,9
2022-06-19T11:09:43.00Z,52.8969662,-0.8979207,58.316,2.3,-2.43,2.07,7.458,10.441,1.33,316.7595,26.79248,3,9
2022-06-19T11:09:43.20Z,52.8969713,-0.897929,57.989,2.58,-2.67,1.71,7.448,10.457,1.36,315.29662,24.13842,3,8
2022-06-19T11:09:43.40Z,52.8969761,-0.8979373,57.911,2.61,-2.73,1.32,7.44,10.479,1.39,314.4685,23.96759,3,8
2022-06-19T11:09:43.60Z,52.8969803,-0.8979439,57.556,2.42,-2.21,1.31,7.437,10.534,1.54,315.78022,28.04315,3,8
2022-06-19T11:09:43.80Z,52.8969825,-0.8979508,57.51,1.75,-2.62,1.4,7.435,10.586,1.39,310.2667,30.70397,3,8
2022-06-19T11:09:44.00Z,52.8969857,-0.8979575,57.428,1.7,-2.03,0.98,7.431,10.637,1.38,310.14602,36.34073,3,9
2022-06-19T11:09:44.20Z,52.8969874,-0.8979643,57.488,1.07,-2.19,0.67,7.427,10.691,1.33,303.94074,41.34998,3,9
2022-06-19T11:09:44.40Z,52.89699,-0.8979706,57.372,1.34,-2.14,0.51,7.422,10.748,1.36,302.95026,39.35299,3,9
2022-06-19T11:09:44.60Z,52.8969918,-0.8979788,57.454,1.09,-2.85,0.39,7.413,10.804,1.36,295.28438,29.49889,3,9
2022-06-19T11:09:44.80Z,52.8969941,-0.8979872,57.309,1.25,-3.13,0.51,7.402,10.863,1.36,293.30418,26.60321,3,9
2022-06-19T11:09:45.00Z,52.8969945,-0.897995,57.154,0.42,-2.91,0.58,7.388,10.925,1.25,286.8727,31.05591,3,9
2022-06-19T11:09:45.20Z,52.8969956,-0.8980028,56.912,0.54,-2.92,0.69,7.373,10.981,1.19,283.53408,29.3751,3,8
2022-06-19T11:09:45.40Z,52.8969976,-0.8980103,56.248,0.98,-3.27,1.35,7.358,11.034,1.18,285.31184,25.42225,3,8
2022-06-19T11:09:45.60Z,52.8969987,-0.898018,56.054,0.55,-2.93,1.49,7.346,11.102,1.21,283.41424,30.69476,3,9
2022-06-19T11:09:45.80Z,52.896999,-0.8980246,56.049,0.22,-2.55,1.55,7.334,11.173,1.22,279.77116,35.14729,3,9
2022-06-19T11:09:46.00Z,52.8969979,-0.8980314,56.137,-0.54,-2.43,1.36,7.327,11.25,1.25,268.966,36.37829,3,8
2022-06-19T11:09:46.20Z,52.8969974,-0.8980346,56.451,-0.27,-1.76,1.49,7.32,11.31,1.41,268.966,36.38404,3,9
2022-06-19T11:09:46.40Z,52.8969978,-0.8980358,56.464,-0.03,-1.19,1.87,7.311,11.328,1.56,268.966,36.38951,3,9
2022-06-19T11:09:46.60Z,52.8969974,-0.8980356,56.963,-0.06,-0.67,1.88,7.309,11.384,1.73,268.966,36.39445,3,7
2022-06-19T11:09:46.80Z,52.896996,-0.8980358,57.669,-0.34,-0.9,1.88,7.308,11.446,1.71,268.966,36.39966,3,7
2022-06-19T11:09:47.00Z,52.8969951,-0.8980383,58.33,-0.29,-1.19,1.49,7.314,11.51,1.57,268.966,36.40444,3,7
2022-06-19T11:09:47.20Z,52.8969949,-0.8980448,58.958,-0.07,-2.03,0.76,7.317,11.583,1.33,268.966,36.40981,3,7
2022-06-19T11:09:47.40Z,52.8969941,-0.8980497,59.182,-0.26,-2.04,0.72,7.321,11.669,1.39,268.966,36.41521,3,7
2022-06-19T11:09:47.60Z,52.896993,-0.8980587,59.371,-0.53,-2.71,0.28,7.335,11.768,1.54,263.89078,35.93298,3,6
2022-06-19T11:09:47.80Z,52.8969907,-0.8980706,59.515,-0.98,-3.57,-0.12,7.353,11.872,1.69,257.94494,26.66189,3,6
2022-06-19T11:09:48.00Z,52.8969865,-0.8980846,59.654,-1.92,-4.29,-0.41,7.377,11.969,1.97,250.3002,20.36702,3,6
2022-06-19T11:09:48.20Z,52.8969815,-0.8980998,59.826,-2.39,-4.79,-0.64,7.399,12.062,1.89,246.2772,16.8887,3,6
2022-06-19T11:09:48.40Z,52.8969756,-0.8981134,60.037,-2.98,-4.68,-0.59,7.428,12.15,1.95,241.7863,16.5095,3,6
2022-06-19T11:09:48.60Z,52.8969705,-0.8981255,60.101,-2.84,-4.41,-0.47,7.465,12.238,2.08,239.70662,18.03937,3,6
2022-06-19T11:09:48.80Z,52.8969678,-0.8981373,60.17,-1.87,-4.28,-0.51,7.508,12.322,2.04,242.3929,22.04503,3,6
2022-06-19T11:09:49.00Z,52.8969671,-0.8981514,60.325,-0.86,-4.42,-0.92,7.538,12.399,1.82,250.23818,23.32703,3,6
2022-06-19T11:09:49.20Z,52.8969669,-0.8981655,60.379,-0.36,-4.56,-1.07,7.565,12.466,1.72,257.85588,23.46334,3,6
2022-06-19T11:09:49.40Z,52.8969633,-0.8981815,60.158,-1.38,-5.21,-0.81,7.607,12.533,1.98,256.34638,20.57586,3,6
2022-06-19T11:09:49.60Z,52.8969597,-0.8981975,60.243,-1.65,-5.44,-0.75,7.67,12.645,2.16,254.75166,20.7523,3,6
2022-06-19T11:09:49.80Z,52.8969555,-0.8982146,60.482,-1.94,-5.71,-0.82,7.729,12.756,2.11,252.81774,18.6353,3,6
2022-06-19T11:09:50.00Z,52.8969516,-0.8982317,61.003,-1.95,-5.8,-1.08,7.785,12.807,2.09,252.09032,18.02499,3,6
2022-06-19T11:09:50.20Z,52.8969491,-0.8982479,61.364,-1.48,-6.04,-1.06,7.844,12.862,2.04,254.08202,18.85571,3,6
2022-06-19T11:09:50.40Z,52.8969437,-0.8982678,61.254,-2.17,-6.76,-0.73,7.934,12.926,2.36,253.06864,17.48298,3,6
2022-06-19T11:09:50.60Z,52.8969364,-0.8982902,61.184,-3.01,-7.27,-0.54,8.043,12.982,2.59,249.96,15.65158,3,6
2022-06-19T11:09:50.80Z,52.8969304,-0.8983107,61.608,-3.01,-7.63,-0.42,8.11,13.043,2.38,248.45952,14.24732,3,6
2022-06-19T11:09:51.00Z,52.8969156,-0.8983401,62.014,-5.16,-8.73,-0.47,8.155,13.093,2.24,239.39942,9.75728,3,6
2022-06-19T11:09:51.20Z,52.8969027,-0.8983706,62.323,-5.97,-9.43,-0.76,8.204,13.143,2.18,237.67182,8.57471,3,6
2022-06-19T11:09:51.40Z,52.8968923,-0.8984011,62.418,-5.7,-9.99,-0.93,8.237,13.182,2.05,240.27728,8.03867,3,6
2022-06-19T11:09:51.60Z,52.8968785,-0.8984363,62.06,-6.79,-10.57,-1,8.266,13.217,2.02,237.27058,6.9986,3,6
2022-06-19T11:09:51.80Z,52.8968677,-0.8984683,62.196,-6.22,-10.66,-1.19,8.293,13.246,1.98,239.7657,7.14281,3,6
2022-06-19T11:09:52.00Z,52.8968561,-0.8985022,62.211,-6.35,-10.94,-1.31,8.317,13.274,1.95,239.85688,6.89189,3,6
2022-06-19T11:09:52.20Z,52.8968431,-0.8985373,62.533,-6.83,-11.44,-1.54,8.333,13.303,1.91,239.15744,6.34452,3,6
2022-06-19T11:09:52.40Z,52.8968319,-0.8985712,62.434,-6.32,-11.63,-1.35,8.349,13.331,1.9,241.47588,6.60223,3,6
2022-06-19T11:09:52.60Z,52.8968191,-0.8986099,61.873,-6.8,-12.24,-1.13,8.36,13.37,1.86,240.9484,6.15676,3,6
2022-06-19T11:09:52.80Z,52.8968043,-0.8986534,61.399,-7.75,-13.27,-1.18,8.374,13.407,2.02,239.7241,5.65298,3,6
2022-06-19T11:09:53.00Z,52.8967873,-0.898695,61.728,-8.92,-13.42,-1.46,8.394,13.471,2.13,236.39264,5.47362,3,6
2022-06-19T11:09:53.20Z,52.8967715,-0.8987302,62.3,-8.6,-13.03,-1.28,8.422,13.537,2.23,236.5762,6.0828,3,6
2022-06-19T11:09:53.40Z,52.8967563,-0.8987693,62.435,-8.22,-13.56,-1.08,8.455,13.614,2.28,238.76498,6.21288,3,6
2022-06-19T11:09:53.60Z,52.8967404,-0.8988105,62.411,-8.41,-13.81,-0.92,8.469,13.673,1.99,238.64328,5.52204,3,6
2022-06-19T11:09:53.80Z,52.896724,-0.8988543,62.418,-8.74,-14.28,-0.96,8.477,13.731,1.89,238.53414,5.14012,3,6
2022-06-19T11:09:54.00Z,52.8967068,-0.8988976,61.911,-9.02,-14.72,-0.35,8.483,13.787,1.86,238.49084,4.94225,3,6
2022-06-19T11:09:54.20Z,52.8966905,-0.8989405,61.466,-8.86,-14.76,0.14,8.485,13.839,1.83,239.02924,4.86889,3,6
2022-06-19T11:09:54.40Z,52.8966727,-0.8989879,61.391,-9.49,-15.25,-0.13,8.491,13.89,1.89,238.11244,4.85025,3,6
2022-06-19T11:09:54.60Z,52.8966553,-0.8990327,61.742,-9.39,-15.1,-0.42,8.492,13.947,1.86,238.1363,4.64568,3,6
2022-06-19T11:09:54.80Z,52.8966378,-0.8990777,62.195,-9.36,-15.31,-0.67,8.491,14,1.83,238.54548,4.541,3,6
2022-06-19T11:09:55.00Z,52.8966199,-0.8991267,62.213,-9.6,-15.99,-0.86,8.496,14.044,1.84,239.01244,4.49444,3,6
2022-06-19T11:09:55.20Z,52.8966015,-0.8991778,61.994,-9.88,-16.59,-0.91,8.501,14.076,1.82,239.23232,4.39457,3,6
2022-06-19T11:09:55.40Z,52.8965838,-0.899229,62.211,-9.55,-17.02,-1.11,8.508,14.111,1.83,240.69352,4.42636,3,6
2022-06-19T11:09:55.60Z,52.8965663,-0.8992775,62.125,-9.31,-17.01,-0.64,8.521,14.153,1.91,241.3132,4.62055,3,6
2022-06-19T11:09:55.80Z,52.896549,-0.8993257,62.614,-9.18,-16.86,-0.71,8.538,14.182,1.92,241.43236,4.69272,3,6
2022-06-19T11:09:56.00Z,52.896532,-0.8993775,63.101,-9.12,-17.26,-1.1,8.55,14.209,1.88,242.15568,4.44796,3,6
2022-06-19T11:09:56.20Z,52.896515,-0.8994304,62.936,-9.01,-17.86,-0.87,8.565,14.247,1.87,243.23916,4.40974,3,6
2022-06-19T11:09:56.40Z,52.8964979,-0.8994861,62.407,-9.2,-18.2,-0.7,8.574,14.269,1.86,243.18026,4.18501,3,6
2022-06-19T11:09:56.60Z,52.8964795,-0.8995436,62.368,-9.83,-18.51,-0.98,8.584,14.293,1.9,242.0378,4.06551,3,6
2022-06-19T11:09:56.80Z,52.8964599,-0.899599,62.543,-10.26,-18.71,-0.96,8.595,14.32,2,241.26586,4.18781,3,6
2022-06-19T11:09:57.00Z,52.8964418,-0.899653,62.74,-9.74,-18.67,-0.86,8.611,14.355,2.06,242.43344,4.50422,3,6
2022-06-19T11:09:57.20Z,52.8964224,-0.8997083,63.026,-10.02,-18.99,-0.75,8.629,14.396,2.09,242.1766,4.40583,3,6
2022-06-19T11:09:57.40Z,52.8964045,-0.8997667,63.592,-9.53,-19.86,-0.97,8.653,14.459,2.25,244.364,4.53362,3,6
2022-06-19T11:09:57.60Z,52.8963866,-0.8998269,64.83,-9.24,-20.76,-1.38,8.688,14.496,2.22,246.01618,4.55028,3,6
2022-06-19T11:09:57.80Z,52.8963667,-0.899889,65.37,-10.31,-20.47,-1.78,8.735,14.555,2.39,243.2643,4.84135,3,6
2022-06-19T11:09:58.00Z,52.8963454,-0.8999513,65.716,-10.95,-20.86,-1.74,8.77,14.6,2.25,242.29324,4.28675,3,6
2022-06-19T11:09:58.20Z,52.8963244,-0.9000151,65.781,-11.18,-21.17,-1.67,8.804,14.644,2.21,242.16516,4.13894,3,6
2022-06-19T11:09:58.40Z,52.8963025,-0.9000807,66.712,-11.6,-21.6,-2.2,8.837,14.702,2.21,241.76574,4.08472,3,6
2022-06-19T11:09:58.60Z,52.8962794,-0.9001479,66.781,-11.92,-22.52,-1.85,8.87,14.776,2.23,242.11622,3.95914,3,6
2022-06-19T11:09:58.80Z,52.896256,-0.9002175,67.266,-12.19,-23.3,-1.82,8.906,14.859,2.28,242.37236,3.94434,3,6
2022-06-19T11:09:59.00Z,52.8962344,-0.900284,67.459,-11.87,-22.94,-1.61,8.945,14.937,2.29,242.64596,4.08892,3,6
2022-06-19T11:09:59.20Z,52.8962133,-0.90035,67.462,-11.52,-22.78,-1.28,8.984,15.001,2.28,243.16752,4.10141,3,6
2022-06-19T11:09:59.40Z,52.8961918,-0.9004212,67.632,-11.63,-23.3,-1.45,9.026,15.066,2.29,243.47144,4.10955,3,6
2022-06-19T11:09:59.60Z,52.8961709,-0.9004948,68.006,-11.65,-23.76,-1.91,9.063,15.156,2.26,243.89228,3.96341,3,5
2022-06-19T11:09:59.80Z,52.8961482,-0.9005701,68.201,-12.06,-24.39,-2.12,9.094,15.223,2.22,243.6923,3.80314,3,6
2022-06-19T11:10:00.00Z,52.8961247,-0.9006423,68.764,-12.55,-24.26,-2.21,9.129,15.317,2.24,242.63736,3.75216,3,5
2022-06-19T11:10:00.20Z,52.8961013,-0.9007148,69.045,-12.49,-24.64,-1.97,9.164,15.429,2.22,243.11928,3.78315,3,5
2022-06-19T11:10:00.40Z,52.8960773,-0.90079,69.532,-12.75,-25.18,-2,9.19,15.522,2.15,243.1476,3.5302,3,5
2022-06-19T11:10:00.60Z,52.8960528,-0.9008649,70.019,-13.04,-25.34,-1.97,9.213,15.624,2.17,242.77596,3.46399,3,5
2022-06-19T11:10:00.80Z,52.8960286,-0.9009366,70.941,-13.05,-25.04,-1.95,9.235,15.721,2.15,242.46434,3.44501,3,5
2022-06-19T11:10:01.00Z,52.8960029,-0.9010099,71.728,-13.64,-24.95,-2.03,9.26,15.823,2.2,241.34346,3.42135,3,5
2022-06-19T11:10:01.20Z,52.8959773,-0.9010835,71.852,-13.64,-25.17,-1.64,9.285,15.925,2.21,241.54746,3.42544,3,5
2022-06-19T11:10:01.40Z,52.8959527,-0.9011557,71.882,-13.34,-24.93,-1.25,9.313,16.026,2.24,241.8455,3.48882,3,5
2022-06-19T11:10:01.60Z,52.8959283,-0.9012278,72.093,-13.27,-24.69,-1.11,9.342,16.127,2.25,241.75392,3.55632,3,5
2022-06-19T11:10:01.80Z,52.895904,-0.9013046,72.2,-13.36,-25.06,-1.4,9.376,16.232,2.28,241.93148,3.64765,3,5
2022-06-19T11:10:02.00Z,52.895877,-0.9013855,71.82,-14.01,-26.05,-1.29,9.409,16.349,2.37,241.72486,3.41906,3,5
2022-06-19T11:10:02.20Z,52.89585,-0.9014668,71.339,-14.2,-26.63,-1.05,9.443,16.458,2.41,241.93136,3.33909,3,5
2022-06-19T11:10:02.40Z,52.8958228,-0.9015459,71.279,-14.26,-26.84,-0.67,9.479,16.567,2.43,242.01598,3.32583,3,5
2022-06-19T11:10:02.60Z,52.8957968,-0.9016287,71.269,-14.07,-27.36,-0.77,9.516,16.683,2.43,242.78342,3.31781,3,5
2022-06-19T11:10:02.80Z,52.8957703,-0.9017123,71.787,-14.14,-27.93,-0.89,9.552,16.819,2.54,243.1528,3.30931,3,5
2022-06-19T11:10:03.00Z,52.8957406,-0.9017988,72.243,-15.05,-28.62,-0.83,9.582,16.96,2.48,242.2601,3.16941,3,5
2022-06-19T11:10:03.20Z,52.8957112,-0.9018839,72.689,-15.69,-28.48,-0.97,9.612,17.108,2.46,241.151,3.1471,3,5
2022-06-19T11:10:03.40Z,52.8956824,-0.9019678,73.264,-15.76,-28.3,-1.18,9.639,17.23,2.35,240.88826,3.09734,3,5
2022-06-19T11:10:03.60Z,52.8956538,-0.902053,73.527,-15.33,-28.78,-0.95,9.661,17.371,2.28,241.95386,3.07471,3,5
2022-06-19T11:10:03.80Z,52.8956255,-0.9021387,73.682,-15.19,-28.91,-0.76,9.683,17.52,2.27,242.2831,3.08517,3,5
2022-06-19T11:10:04.00Z,52.8955976,-0.9022236,73.835,-15.31,-28.46,-0.91,9.716,17.67,2.45,241.72196,3.17048,3,5
2022-06-19T11:10:04.20Z,52.8955703,-0.9023078,73.885,-15.03,-28.26,-0.96,9.748,17.792,2.48,241.99386,3.11695,3,5
2022-06-19T11:10:04.40Z,52.8955413,-0.9023947,74.078,-15.4,-28.6,-1.09,9.784,17.913,2.53,241.69482,3.12672,3,5
2022-06-19T11:10:04.60Z,52.8955125,-0.9024814,75.28,-15.64,-28.92,-1.55,9.818,18.044,2.52,241.59718,3.05744,3,5
2022-06-19T11:10:04.80Z,52.8954837,-0.9025666,76.412,-15.78,-28.81,-1.84,9.856,18.174,2.52,241.29728,3.0789,3,5
2022-06-19T11:10:05.00Z,52.8954554,-0.9026501,77.302,-15.81,-28.36,-2.07,9.893,18.301,2.5,240.856,3.0954,3,5
2022-06-19T11:10:05.20Z,52.8954246,-0.9027385,78.161,-16.14,-29.16,-2.21,9.962,18.433,2.67,241.0359,3.1111,3,4
2022-06-19T11:10:05.40Z,52.8953941,-0.9028323,78.368,-16.04,-30.48,-2.3,10.042,18.585,2.75,242.24834,3.23874,3,4
2022-06-19T11:10:05.60Z,52.8953652,-0.9029243,78.738,-15.53,-30.92,-2.08,10.147,18.741,2.91,243.32968,3.48032,3,4
2022-06-19T11:10:05.80Z,52.895337,-0.9030167,79.178,-15.24,-31.17,-1.97,10.265,18.867,3.02,243.94936,3.53858,3,4
2022-06-19T11:10:06.00Z,52.8953056,-0.9031099,79.534,-16.02,-31.03,-1.73,10.342,18.865,2.95,242.68966,3.44588,3,5
2022-06-19T11:10:06.20Z,52.8952758,-0.9032043,79.099,-15.74,-31.51,-1.28,10.42,18.862,2.88,243.45646,3.3996,3,5
2022-06-19T11:10:06.40Z,52.8952464,-0.9033001,79.449,-15.6,-32.09,-1.14,10.488,18.841,2.81,244.08186,3.34534,3,5
2022-06-19T11:10:06.60Z,52.8952145,-0.9033984,79.05,-16.4,-31.99,-1.11,10.55,18.811,2.79,242.85992,3.22145,3,5
2022-06-19T11:10:06.80Z,52.8951816,-0.9034984,79.555,-16.9,-32.66,-1.29,10.607,18.803,2.81,242.63342,3.17004,3,5
2022-06-19T11:10:07.00Z,52.8951502,-0.9035972,80.063,-17.01,-33.05,-1.33,10.725,18.809,3,242.76476,3.42618,3,4
2022-06-19T11:10:07.20Z,52.8951186,-0.9036974,81.029,-17.1,-33.57,-1.47,10.858,18.782,3.1,243.00212,3.46782,3,4
2022-06-19T11:10:07.40Z,52.8950887,-0.9037963,81.629,-16.87,-33.75,-1.38,11.009,18.764,3.2,243.4487,3.61662,3,4
2022-06-19T11:10:07.60Z,52.8950511,-0.9039022,81.922,-18.19,-33.92,-1.43,11.041,18.751,2.95,241.78818,3.051,3,5
2022-06-19T11:10:07.80Z,52.8950159,-0.9040043,82.825,-18.65,-33.71,-1.78,11.081,18.752,2.81,241.04528,2.90439,3,5
