time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-30T12:50:06.00Z,52.8922874,-0.8987024,1201.105,-13.77,-9.64,5.18,6.428,10.238,1.20,215.00356,4.87798,3,6
2022-08-30T12:50:06.20Z,52.8922604,-0.8987268,1200.219,-14.14,-8.52,5.77,6.393,10.149,1.12,211.07420,4.11268,3,6
2022-08-30T12:50:06.40Z,52.8922325,-0.8987455,1198.743,-14.71,-6.41,6.86,6.363,10.080,1.21,203.54362,3.77315,3,6
2022-08-30T12:50:06.60Z,52.8922025,-0.8987595,1197.449,-15.44,-4.89,7.74,6.332,10.007,1.18,197.55934,3.66284,3,6
2022-08-30T12:50:06.80Z,52.8921729,-0.8987702,1196.036,-15.54,-3.65,8.18,6.315,9.952,1.33,193.21078,4.57660,3,6
2022-08-30T12:50:07.00Z,52.8921420,-0.8987771,1194.674,-15.90,-2.58,8.54,6.293,9.884,1.28,189.20024,4.11088,3,6
2022-08-30T12:50:07.20Z,52.8921107,-0.8987788,1193.521,-16.07,-0.94,8.58,6.262,9.738,1.29,183.36214,3.99253,3,6
2022-08-30T12:50:07.40Z,52.8920797,-0.8987779,1192.170,-16.36,-0.26,8.33,6.224,9.620,1.14,180.92332,3.41028,3,6
2022-08-30T12:50:07.60Z,52.8920490,-0.8987770,1190.784,-16.66,0.08,7.90,6.195,9.565,1.16,179.71580,3.36654,3,6
2022-08-30T12:50:07.80Z,52.8920172,-0.8987749,1189.532,-17.03,0.43,7.60,6.165,9.511,1.15,178.56350,3.26154,3,6
2022-08-30T12:50:08.00Z,52.8919853,-0.8987729,1188.429,-17.21,0.44,7.20,6.146,9.470,1.28,178.54710,3.68238,3,6
2022-08-30T12:50:08.20Z,52.8919532,-0.8987703,1187.266,-17.35,0.73,6.94,6.130,9.431,1.32,177.58094,3.71495,3,6
2022-08-30T12:50:08.40Z,52.8919193,-0.8987669,1186.253,-18.15,0.86,6.78,6.115,9.394,1.32,177.30164,3.54366,3,6
2022-08-30T12:50:08.60Z,52.8918867,-0.8987649,1185.318,-17.84,0.49,6.11,6.101,9.350,1.30,178.42788,3.58375,3,6
2022-08-30T12:50:08.80Z,52.8918557,-0.8987637,1184.266,-17.53,0.44,5.45,6.088,9.308,1.29,178.55330,3.61539,3,6
2022-08-30T12:50:09.00Z,52.8918242,-0.8987636,1183.194,-17.75,-0.10,5.13,6.071,9.266,1.22,180.31356,3.43348,3,6
2022-08-30T12:50:09.20Z,52.8917913,-0.8987642,1182.412,-17.67,-0.68,4.96,6.041,9.227,1.10,182.21804,2.97217,3,6
2022-08-30T12:50:09.40Z,52.8917592,-0.8987651,1181.635,-17.49,-0.66,4.49,6.011,9.190,1.08,182.15546,2.98491,3,6
2022-08-30T12:50:09.60Z,52.8917255,-0.8987662,1180.943,-17.91,-0.99,4.61,5.978,9.157,1.04,183.15138,2.86818,3,6
2022-08-30T12:50:09.80Z,52.8916928,-0.8987688,1180.215,-17.79,-1.27,4.34,5.948,9.118,1.05,184.07632,2.97838,3,6
2022-08-30T12:50:10.00Z,52.8916606,-0.8987725,1179.526,-17.71,-1.51,4.03,5.923,9.081,1.13,184.88372,3.31298,3,6
2022-08-30T12:50:10.20Z,52.8916275,-0.8987752,1179.067,-17.48,-1.26,4.04,5.883,9.023,1.07,184.13592,3.32342,3,6
2022-08-30T12:50:10.40Z,52.8915950,-0.8987781,1178.654,-17.19,-1.27,3.76,5.838,8.961,0.97,184.21504,3.31518,3,6
2022-08-30T12:50:10.60Z,52.8915621,-0.8987798,1178.297,-17.09,-0.87,3.80,5.792,8.902,0.92,182.90302,3.17850,3,6
2022-08-30T12:50:10.80Z,52.8915292,-0.8987804,1177.987,-16.94,-0.63,4.07,5.747,8.837,0.93,182.14588,3.19464,3,6
2022-08-30T12:50:11.00Z,52.8914975,-0.8987813,1177.392,-16.79,-0.58,4.23,5.709,8.789,0.95,181.97130,3.23043,3,6
2022-08-30T12:50:11.20Z,52.8914664,-0.8987811,1176.942,-16.27,-0.11,4.09,5.674,8.743,0.97,180.37150,3.39986,3,6
2022-08-30T12:50:11.40Z,52.8914364,-0.8987801,1176.334,-15.97,0.32,4.03,5.641,8.700,0.98,178.84272,3.43673,3,6
2022-08-30T12:50:11.60Z,52.8914070,-0.8987778,1175.664,-15.60,0.60,4.26,5.610,8.657,0.98,177.78492,3.43081,3,6
2022-08-30T12:50:11.80Z,52.8913777,-0.8987743,1175.019,-15.63,0.98,4.40,5.581,8.618,0.99,176.39484,3.48362,3,6
2022-08-30T12:50:12.00Z,52.8913488,-0.8987696,1174.246,-15.45,1.54,4.52,5.556,8.582,1.04,174.29224,3.56079,3,6
2022-08-30T12:50:12.20Z,52.8913206,-0.8987632,1173.392,-15.36,1.96,4.69,5.544,8.558,1.19,172.73084,3.84443,3,6
2022-08-30T12:50:12.40Z,52.8912936,-0.8987573,1172.390,-14.73,1.94,4.74,5.536,8.534,1.22,172.48084,4.01532,3,6
2022-08-30T12:50:12.60Z,52.8912672,-0.8987513,1171.467,-14.60,1.96,4.60,5.528,8.515,1.21,172.34544,4.02667,3,6
2022-08-30T12:50:12.80Z,52.8912405,-0.8987445,1170.574,-14.61,2.15,4.71,5.520,8.496,1.18,171.62936,3.97881,3,6
2022-08-30T12:50:13.00Z,52.8912129,-0.8987375,1169.713,-14.97,2.02,4.92,5.509,8.469,1.16,172.32548,3.74318,3,6
2022-08-30T12:50:13.20Z,52.8911855,-0.8987297,1168.880,-14.84,2.47,4.93,5.499,8.443,1.17,170.54904,3.85780,3,6
2022-08-30T12:50:13.40Z,52.8911579,-0.8987222,1167.835,-15.16,2.41,5.16,5.489,8.418,1.16,170.95692,3.78300,3,6
2022-08-30T12:50:13.60Z,52.8911304,-0.8987143,1166.939,-14.94,2.43,5.11,5.482,8.395,1.17,170.76624,3.96490,3,6
2022-08-30T12:50:13.80Z,52.8911032,-0.8987069,1166.042,-14.94,2.25,5.02,5.474,8.378,1.14,171.44138,3.92617,3,6
