time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-07-26T10:20:39.80Z,52.8917406,-0.9088572,28.322,0.49,-0.51,0.8,3.497,6.693,1.23,337.17252,34.90108,3,16
2023-07-26T10:20:40.00Z,52.8917411,-0.9088579,28.499,0.24,-0.14,0.17,3.518,6.726,1.2,337.17252,34.90417,3,17
2023-07-26T10:20:40.20Z,52.8917413,-0.9088586,28.829,0.19,-0.05,-0.08,3.54,6.757,1.2,337.17252,34.90726,3,17
2023-07-26T10:20:40.40Z,52.8917416,-0.9088588,29.189,0.29,0.15,-0.15,3.564,6.786,1.23,337.17252,34.91043,3,17
2023-07-26T10:20:40.60Z,52.891742,-0.9088566,29.399,0.22,0.91,-0.27,3.587,6.813,1.28,337.17252,34.91372,3,17
2023-07-26T10:20:40.80Z,52.8917422,-0.9088554,29.565,0.02,0.38,-0.56,3.609,6.837,1.23,337.17252,34.91689,3,17
2023-07-26T10:20:41.00Z,52.8917426,-0.9088546,29.544,0.21,0.23,-0.27,3.628,6.864,1.18,337.17252,34.91994,3,17
2023-07-26T10:20:41.20Z,52.8917428,-0.908855,29.404,-0.13,-0.3,-0.22,3.645,6.891,1.18,337.17252,34.92297,3,17
2023-07-26T10:20:41.40Z,52.8917431,-0.908856,29.09,0.06,-0.44,0.24,3.663,6.92,1.22,337.17252,34.92611,3,17
2023-07-26T10:20:41.60Z,52.8917435,-0.9088563,29.064,0.22,-0.12,-0.03,3.681,6.946,1.19,337.17252,34.92918,3,17
2023-07-26T10:20:41.80Z,52.8917441,-0.9088562,28.901,0.16,-0.11,-0.13,3.7,6.973,1.16,337.17252,34.93217,3,17
2023-07-26T10:20:42.00Z,52.8917444,-0.9088577,28.908,0.13,-0.57,-0.13,3.72,6.997,1.21,337.17252,34.93529,3,17
2023-07-26T10:20:42.20Z,52.8917442,-0.9088579,28.699,-0.35,-0.23,-0.26,3.74,7.022,1.17,337.17252,34.9383,3,17
2023-07-26T10:20:42.40Z,52.8917435,-0.9088589,28.516,-0.67,-0.5,-0.22,3.76,7.055,1.17,337.17252,34.94132,3,16
2023-07-26T10:20:42.60Z,52.8917429,-0.9088599,28.627,-0.33,-0.36,-0.54,3.784,7.093,1.28,337.17252,34.94463,3,17
2023-07-26T10:20:42.80Z,52.8917425,-0.9088626,28.854,-0.23,-0.86,-0.69,3.806,7.126,1.27,337.17252,34.94789,3,17
2023-07-26T10:20:43.00Z,52.8917424,-0.9088652,28.914,-0.21,-0.9,-0.74,3.826,7.15,1.25,337.17252,34.9511,3,18
2023-07-26T10:20:43.20Z,52.8917434,-0.9088671,28.761,0.55,-0.66,-0.41,3.847,7.178,1.22,337.17252,34.95424,3,18
2023-07-26T10:20:43.40Z,52.8917447,-0.9088687,28.506,0.51,-0.62,-0.06,3.867,7.207,1.26,337.17252,34.95749,3,18
2023-07-26T10:20:43.60Z,52.8917454,-0.9088712,28.285,0.19,-0.82,0.34,3.886,7.234,1.3,337.17252,34.96084,3,18
2023-07-26T10:20:43.80Z,52.8917452,-0.9088732,28.027,-0.34,-0.66,0.57,3.905,7.262,1.26,337.17252,34.96408,3,18
2023-07-26T10:20:44.00Z,52.891744,-0.9088751,28.026,-0.78,-0.59,0.27,3.925,7.302,1.18,337.17252,34.96712,3,17
2023-07-26T10:20:44.20Z,52.8917434,-0.9088765,28.192,-0.2,-0.38,-0.19,3.951,7.34,1.32,337.17252,34.97051,3,16
2023-07-26T10:20:44.40Z,52.8917436,-0.908877,28.347,0.13,-0.16,-0.41,3.98,7.392,1.33,337.17252,34.97394,3,15
2023-07-26T10:20:44.60Z,52.8917443,-0.908877,28.623,0.44,0.12,-0.51,4.009,7.445,1.36,337.17252,34.97744,3,16
2023-07-26T10:20:44.80Z,52.8917454,-0.9088768,28.908,0.68,0.16,-0.62,4.041,7.5,1.38,337.17252,34.98099,3,15
2023-07-26T10:20:45.00Z,52.8917456,-0.9088764,29.184,0.07,0.08,-0.88,4.074,7.557,1.4,337.17252,34.98459,3,15
2023-07-26T10:20:45.20Z,52.8917454,-0.9088767,29.499,-0.06,-0.08,-1.01,4.112,7.617,1.41,337.17252,34.98821,3,15
2023-07-26T10:20:45.40Z,52.8917459,-0.908877,29.829,0.28,-0.08,-1.19,4.151,7.676,1.43,337.17252,34.99189,3,15
2023-07-26T10:20:45.60Z,52.8917447,-0.9088789,29.934,-0.6,-0.62,-0.88,4.193,7.743,1.39,337.17252,34.99547,3,15
2023-07-26T10:20:45.80Z,52.8917434,-0.9088807,29.751,-0.75,-0.56,-0.38,4.234,7.799,1.43,337.17252,34.99916,3,16
2023-07-26T10:20:46.00Z,52.8917426,-0.9088821,29.287,-0.56,-0.47,0.28,4.275,7.858,1.51,337.17252,35.00305,3,16
2023-07-26T10:20:46.20Z,52.8917424,-0.908883,28.794,-0.22,-0.27,0.81,4.31,7.914,1.5,337.17252,35.00691,3,17
2023-07-26T10:20:46.40Z,52.8917429,-0.9088832,28.127,-0.03,-0.28,1.09,4.344,7.969,1.5,337.17252,35.01077,3,17
2023-07-26T10:20:46.60Z,52.8917439,-0.9088822,27.298,0.05,-0.08,1.2,4.375,8.024,1.49,337.17252,35.0146,3,17
2023-07-26T10:20:46.80Z,52.8917452,-0.9088808,26.596,0.36,0.23,1.31,4.398,8.075,1.45,337.17252,35.01832,3,18
2023-07-26T10:20:47.00Z,52.8917463,-0.9088796,25.976,0.45,0.41,1.64,4.411,8.125,1.44,337.17252,35.02281,3,18
2023-07-26T10:20:47.20Z,52.891748,-0.9088779,25.272,0.72,0.33,1.61,4.422,8.169,1.44,337.17252,35.02743,3,18
2023-07-26T10:20:47.40Z,52.8917481,-0.9088766,24.987,-0.01,0.43,1.41,4.433,8.243,1.49,337.17252,35.03126,3,16
2023-07-26T10:20:47.60Z,52.8917476,-0.908876,24.773,-0.36,0.21,1.17,4.443,8.321,1.52,337.17252,35.03516,3,16
2023-07-26T10:20:47.80Z,52.8917465,-0.9088748,24.599,-0.63,0.36,0.81,4.453,8.403,1.44,337.17252,35.03885,3,16
2023-07-26T10:20:48.00Z,52.8917453,-0.9088738,24.68,-0.59,0.4,0.32,4.462,8.486,1.36,337.17252,35.04236,3,16
2023-07-26T10:20:48.20Z,52.8917449,-0.908874,24.569,-0.38,-0.09,0.09,4.472,8.575,1.3,337.17252,35.0457,3,15
2023-07-26T10:20:48.40Z,52.8917438,-0.9088753,24.751,-0.52,-0.23,-0.15,4.485,8.667,1.35,337.17252,35.04916,3,15
2023-07-26T10:20:48.60Z,52.891743,-0.9088769,25.102,-0.41,-0.29,-0.68,4.501,8.778,1.61,337.17252,35.0533,3,14
2023-07-26T10:20:48.80Z,52.8917425,-0.90888,25.559,-0.09,-0.71,-0.78,4.519,8.892,1.52,337.17252,35.0572,3,14
2023-07-26T10:20:49.00Z,52.891742,-0.9088837,26.094,-0.1,-0.85,-0.88,4.536,9.008,1.51,337.17252,35.06109,3,14
2023-07-26T10:20:49.20Z,52.8917416,-0.9088857,26.57,-0.01,-0.35,-0.91,4.551,9.122,1.68,337.17252,35.0654,3,15
2023-07-26T10:20:49.40Z,52.8917417,-0.9088872,26.967,0.16,-0.31,-1.02,4.565,9.235,1.68,337.17252,35.06972,3,15
2023-07-26T10:20:49.60Z,52.8917418,-0.9088879,27.283,0.12,-0.09,-1.07,4.579,9.35,1.75,337.17252,35.07422,3,15
2023-07-26T10:20:49.80Z,52.8917421,-0.908889,27.473,0.22,-0.25,-0.89,4.594,9.434,1.68,337.17252,35.07853,3,15
2023-07-26T10:20:50.00Z,52.8917417,-0.9088889,27.928,-0.11,0.25,-0.87,4.609,9.518,1.73,337.17252,35.08296,3,15
2023-07-26T10:20:50.20Z,52.8917415,-0.9088886,28.155,0.09,0.32,-0.79,4.626,9.583,1.62,337.17252,35.08712,3,14
2023-07-26T10:20:50.40Z,52.8917416,-0.9088896,28.034,-0.04,-0.18,-0.1,4.651,9.701,1.47,337.17252,35.09089,3,10
2023-07-26T10:20:50.60Z,52.8917424,-0.9088898,27.82,0.37,-0.03,0.05,4.68,9.823,1.58,337.17252,35.09495,3,10
2023-07-26T10:20:50.80Z,52.891744,-0.9088893,27.64,0.74,0.18,0.17,4.716,9.943,1.64,337.17252,35.09915,3,12
2023-07-26T10:20:51.00Z,52.8917447,-0.9088889,27.431,0.42,0.17,0.38,4.749,10.067,1.66,337.17252,35.10341,3,13
2023-07-26T10:20:51.20Z,52.8917459,-0.9088899,27.43,0.59,-0.25,0.3,4.784,10.193,1.66,337.17252,35.10766,3,13
2023-07-26T10:20:51.40Z,52.8917472,-0.9088919,27.48,0.66,-0.63,0.14,4.819,10.326,1.61,337.17252,35.11178,3,13
2023-07-26T10:20:51.60Z,52.8917484,-0.9088937,27.488,0.63,-0.6,0.07,4.855,10.461,1.63,337.17252,35.11596,3,13
2023-07-26T10:20:51.80Z,52.89175,-0.9088961,27.606,0.86,-0.71,0.06,4.894,10.604,1.67,337.17252,35.12026,3,13
2023-07-26T10:20:52.00Z,52.8917518,-0.9088982,27.731,1.03,-0.68,-0.04,4.938,10.753,1.77,337.17252,35.12479,3,13
2023-07-26T10:20:52.20Z,52.8917543,-0.9089009,27.858,1.32,-0.86,-0.09,4.985,10.916,1.77,337.17252,35.12932,3,12
2023-07-26T10:20:52.40Z,52.8917554,-0.9089001,28.205,0.79,0.1,-0.44,5.035,11.081,1.78,337.17252,35.13389,3,12
2023-07-26T10:20:52.60Z,52.8917545,-0.9089004,28.412,-0.21,-0.1,-0.36,5.085,11.246,1.93,337.17252,35.13884,3,13
2023-07-26T10:20:52.80Z,52.8917539,-0.9089027,28.42,-0.19,-0.58,0.11,5.136,11.407,1.92,337.17252,35.14374,3,13
2023-07-26T10:20:53.00Z,52.8917535,-0.9089053,28.439,-0.11,-0.77,0.37,5.182,11.567,1.86,337.17252,35.14851,3,13
2023-07-26T10:20:53.20Z,52.8917524,-0.9089041,27.97,-0.45,-0.03,0.85,5.216,11.659,1.84,337.17252,35.15322,3,11
2023-07-26T10:20:53.40Z,52.8917511,-0.908904,27.579,-0.63,-0.01,1.08,5.261,11.874,1.92,337.17252,35.15813,3,6
2023-07-26T10:20:53.60Z,52.8917521,-0.9089011,27.473,0.07,0.47,0.73,5.461,12.358,2.15,337.17252,35.16364,3,4
2023-07-26T10:20:53.80Z,52.8917519,-0.9088981,27.361,-0.07,0.76,0.65,5.528,12.616,2.05,337.17252,35.16889,3,6
2023-07-26T10:20:54.00Z,52.8917506,-0.9088965,27.572,-0.56,0.5,0.07,5.585,12.88,1.76,337.17252,35.1734,3,6
2023-07-26T10:20:54.20Z,52.8917494,-0.9088944,27.978,-0.62,0.56,-0.52,5.641,13.155,2.01,337.17252,35.17854,3,6
2023-07-26T10:20:54.40Z,52.8917487,-0.9088945,28.253,-0.31,0.22,-0.54,5.701,13.44,2.39,337.17252,35.18465,3,6
2023-07-26T10:20:54.60Z,52.8917482,-0.9088925,28.786,-0.11,0.64,-0.72,5.767,13.735,2.36,337.17252,35.1907,3,6
2023-07-26T10:20:54.80Z,52.8917474,-0.908888,28.859,-0.23,1.21,-0.48,5.83,14.024,2.16,337.17252,35.19623,3,7
2023-07-26T10:20:55.00Z,52.8917463,-0.9088837,28.788,-0.45,1.41,-0.16,5.893,14.318,2.07,337.17252,35.20153,3,7
2023-07-26T10:20:55.20Z,52.8917451,-0.9088805,28.93,-0.51,1.17,-0.09,5.958,14.617,2.08,337.17252,35.20684,3,7
2023-07-26T10:20:55.40Z,52.8917439,-0.9088775,29.067,-0.55,1.07,-0.04,6.011,14.915,1.98,337.17252,35.2119,3,7
2023-07-26T10:20:55.60Z,52.8917437,-0.9088764,29.238,-0.26,0.63,-0.12,6.212,15.567,2.16,337.17252,35.21742,3,8
2023-07-26T10:20:55.80Z,52.891743,-0.9088731,29.268,-0.31,0.87,-0.1,6.262,15.869,2,337.17252,35.22253,3,8
2023-07-26T10:20:56.00Z,52.8917419,-0.9088713,29.031,-0.59,0.69,0.15,6.312,16.175,1.85,337.17252,35.22726,3,8
2023-07-26T10:20:56.20Z,52.8917413,-0.9088699,28.68,-0.47,0.47,0.26,6.345,16.261,1.82,337.17252,35.23189,3,8
2023-07-26T10:20:56.40Z,52.8917418,-0.9088734,28.573,0.04,-0.25,0.46,6.59,16.936,2.62,337.17252,35.2386,3,5
2023-07-26T10:20:56.60Z,52.8917421,-0.9088779,28.501,0.22,-0.71,0.58,6.71,17.29,2.6,337.17252,35.24524,3,4
2023-07-26T10:20:56.80Z,52.8917408,-0.9088792,28.533,-0.33,-0.45,0.58,6.835,17.659,2.45,337.17252,35.25149,3,6
2023-07-26T10:20:57.00Z,52.8917412,-0.908877,28.585,0.15,0.21,0.58,6.967,18.041,3.03,337.17252,35.25921,3,7
2023-07-26T10:20:57.20Z,52.89174,-0.9088738,28.862,-0.29,0.73,0.17,7.102,18.435,2.83,337.17252,35.26644,3,7
2023-07-26T10:20:57.40Z,52.8917394,-0.9088703,29.132,-0.22,1.08,-0.08,7.233,18.836,2.79,337.17252,35.27357,3,7
2023-07-26T10:20:57.60Z,52.8917394,-0.9088665,29.332,0.04,1.27,-0.17,7.361,19.242,2.85,337.17252,35.28084,3,7
2023-07-26T10:20:57.80Z,52.8917396,-0.9088627,29.542,0.15,1.39,-0.24,7.493,19.656,2.88,337.17252,35.28819,3,7
2023-07-26T10:20:58.00Z,52.891738,-0.9088661,29.62,-0.41,0.7,-0.24,7.592,20.072,2.33,337.17252,35.29413,3,7
2023-07-26T10:20:58.20Z,52.8917388,-0.9088724,29.615,0.53,-0.28,-0.11,7.7,20.496,2.08,337.17252,35.29944,3,7
2023-07-26T10:20:58.40Z,52.891738,-0.9088805,30.041,0.06,-0.83,-0.47,7.807,20.925,3.15,337.17252,35.30748,3,7
2023-07-26T10:20:58.60Z,52.8917378,-0.9088918,30.57,0.27,-1.61,-0.84,7.902,21.354,3.06,337.17252,35.31527,3,7
2023-07-26T10:20:58.80Z,52.8917377,-0.9089029,31.145,0.23,-2.02,-1.19,8.001,21.789,3.14,337.17252,35.32328,3,7
2023-07-26T10:20:59.00Z,52.891738,-0.9089141,31.648,0.39,-2.34,-1.4,8.1,22.228,3.15,313.02202,41.71571,3,7
2023-07-26T10:20:59.20Z,52.8917386,-0.9089168,30.937,0.23,-1.62,-1.15,8.049,22.438,2.45,313.02202,41.721,3,6
2023-07-26T10:20:59.80Z,52.8917395,-0.9089266,31.956,-0.04,-0.78,-1.05,8.54,23.792,3.44,313.02202,41.7424,3,4
2023-07-26T10:21:00.00Z,52.8917406,-0.9089243,32.066,0.27,-0.26,-0.77,8.707,24.252,3.22,313.02202,41.74933,3,4
2023-07-26T10:21:00.20Z,52.8917395,-0.9089216,32.466,-0.43,0.31,-0.92,8.882,24.722,2.89,313.02202,41.75557,3,4
2023-07-26T10:21:00.40Z,52.89174,-0.9089147,33.177,-0.15,1.16,-1.36,9.075,25.196,3.08,313.02202,41.7622,3,4
2023-07-26T10:21:00.60Z,52.8917412,-0.9089053,33.919,0.24,1.83,-1.78,9.169,25.556,3.27,313.02202,41.76924,3,5
2023-07-26T10:21:00.80Z,52.8917433,-0.9088971,34.777,0.7,2.12,-2.33,9.277,25.936,3.37,7.9571,44.966,3,5
2023-07-26T10:21:01.00Z,52.8917476,-0.9088906,35.001,1.8,1.96,-2.14,9.814,26.843,3.97,7.9571,44.97394,3,4
2023-07-26T10:21:01.20Z,52.8917514,-0.9088875,35.286,2.05,1.6,-2.32,10.061,27.27,4.03,7.9571,44.98202,3,4
2023-07-26T10:21:01.40Z,52.8917533,-0.9088857,35.796,1.47,1.27,-2.82,10.079,27.679,3.57,7.9571,44.98916,3,5
2023-07-26T10:21:01.60Z,52.8917554,-0.9088814,36.346,1.15,1.15,-3.23,10.113,28.086,3.38,7.9571,44.9964,3,5
