time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-12T16:52:13.00Z,52.8956607,-0.9008623,36.576,-0.47,0.48,-0.05,4.993,5.681,1.16,310.31662,43.56014,3,17
2022-06-12T16:52:13.20Z,52.8956602,-0.9008619,36.653,-0.2,0.18,-0.19,4.995,5.688,1.06,310.31662,43.56232,3,17
2022-06-12T16:52:13.40Z,52.8956605,-0.9008618,36.563,-0.18,0.42,-0.18,4.995,5.693,1.13,310.31662,43.56465,3,17
2022-06-12T16:52:13.60Z,52.8956609,-0.9008619,36.412,-0.25,0.33,-0.1,4.993,5.699,1.16,310.31662,43.56705,3,17
2022-06-12T16:52:13.80Z,52.8956609,-0.9008618,36.288,-0.39,0.38,-0.02,4.99,5.705,1.21,310.31662,43.56954,3,17
2022-06-12T16:52:14.00Z,52.8956612,-0.900862,36.236,0.03,0.17,-0.08,4.988,5.711,1.02,310.31662,43.57165,3,17
2022-06-12T16:52:14.20Z,52.8956616,-0.9008628,36.196,0.04,0.03,0,4.987,5.718,0.89,310.31662,43.5735,3,17
2022-06-12T16:52:14.40Z,52.8956618,-0.9008635,36.123,-0.11,0.09,0.02,4.987,5.731,1.19,310.31662,43.57595,3,17
2022-06-12T16:52:14.60Z,52.8956623,-0.9008647,35.935,-0.2,-0.01,0.06,4.988,5.743,1.08,310.31662,43.57818,3,17
2022-06-12T16:52:14.80Z,52.8956626,-0.9008649,35.8,-0.01,0.34,0.19,4.99,5.755,0.99,310.31662,43.58023,3,17
2022-06-12T16:52:15.00Z,52.895663,-0.9008645,35.668,0.04,0.38,0.25,4.992,5.763,0.94,310.31662,43.58218,3,17
2022-06-12T16:52:15.20Z,52.8956637,-0.9008646,35.652,0.3,0.07,0.01,4.997,5.771,1.15,310.31662,43.58456,3,17
2022-06-12T16:52:15.40Z,52.8956643,-0.9008642,35.706,0.49,0.21,0.06,5.002,5.776,1.1,310.31662,43.58683,3,17
2022-06-12T16:52:15.60Z,52.8956659,-0.9008645,35.693,0.78,-0.05,0,5.01,5.78,1.23,310.31662,43.58937,3,17
2022-06-12T16:52:15.80Z,52.8956678,-0.9008661,35.621,0.74,-0.35,-0.16,5.02,5.784,1.29,310.31662,43.59204,3,17
2022-06-12T16:52:16.00Z,52.895669,-0.9008662,35.725,0.97,-0.08,0.03,5.032,5.784,1.23,310.31662,43.59457,3,17
2022-06-12T16:52:16.20Z,52.8956702,-0.9008658,35.826,0.86,0.04,0.08,5.037,5.78,1.15,310.31662,43.59693,3,17
2022-06-12T16:52:16.40Z,52.8956715,-0.9008663,35.742,0.44,0.01,0.19,5.039,5.773,1.06,310.31662,43.59913,3,17
2022-06-12T16:52:16.60Z,52.8956739,-0.9008683,35.389,0.67,-0.14,0.39,5.037,5.763,1.04,310.31662,43.60128,3,17
2022-06-12T16:52:16.80Z,52.8956754,-0.9008682,35.228,0.45,0.43,0.28,5.035,5.753,0.91,310.31662,43.60315,3,17
2022-06-12T16:52:17.00Z,52.8956764,-0.9008681,35.242,0.65,-0.07,0.34,5.034,5.751,1.07,310.31662,43.60536,3,17
2022-06-12T16:52:17.20Z,52.8956768,-0.9008677,35.368,0.43,0,0.27,5.032,5.747,1.01,310.31662,43.60744,3,17
2022-06-12T16:52:17.40Z,52.8956784,-0.900868,35.343,0.77,0.06,0.18,5.029,5.744,1.11,310.31662,43.60973,3,17
2022-06-12T16:52:17.60Z,52.8956807,-0.9008693,35.279,1.11,-0.35,0.19,5.023,5.736,1.16,310.31662,43.61216,3,17
2022-06-12T16:52:17.80Z,52.8956826,-0.9008706,35.439,1.16,-0.58,0.01,5.014,5.725,1.16,322.75406,40.43408,3,17
2022-06-12T16:52:18.00Z,52.8956854,-0.9008727,35.39,1.28,-0.39,-0.01,5.004,5.714,1.09,332.9182,40.17483,3,17
2022-06-12T16:52:18.20Z,52.8956882,-0.9008748,35.234,1.03,-0.34,0.14,4.99,5.694,1.02,332.9182,40.17727,3,17
2022-06-12T16:52:18.40Z,52.8956906,-0.9008765,35.148,0.89,-0.34,0.11,4.974,5.673,1.01,332.9182,40.17954,3,17
2022-06-12T16:52:18.60Z,52.8956925,-0.9008782,34.957,0.43,-0.2,0.28,4.957,5.653,0.91,332.9182,40.18158,3,17
2022-06-12T16:52:18.80Z,52.8956931,-0.9008788,35.127,0.67,-0.34,0.29,4.942,5.637,0.95,332.9182,40.18372,3,17
2022-06-12T16:52:19.00Z,52.8956943,-0.90088,35.341,0.93,-0.5,0.06,4.927,5.622,1.03,332.9182,40.18609,3,17
2022-06-12T16:52:19.20Z,52.8956957,-0.9008813,35.515,0.9,-0.44,0.03,4.912,5.607,1.03,332.9182,40.18839,3,17
2022-06-12T16:52:19.40Z,52.8956983,-0.9008837,35.287,0.76,-0.26,0.08,4.897,5.593,1.01,332.9182,40.19066,3,17
2022-06-12T16:52:19.60Z,52.895699,-0.9008847,35.611,0.92,-0.64,0.01,4.885,5.582,1.05,329.55152,44.47585,3,17
2022-06-12T16:52:19.80Z,52.8957,-0.9008859,35.615,0.4,-0.12,0.2,4.872,5.572,0.88,329.55152,44.47763,3,18
2022-06-12T16:52:20.00Z,52.895701,-0.9008875,35.613,0.48,-0.45,0.09,4.859,5.561,0.96,329.55152,44.47957,3,18
2022-06-12T16:52:20.20Z,52.8957019,-0.9008887,35.681,0.56,-0.24,-0.09,4.845,5.548,0.94,329.55152,44.48149,3,18
2022-06-12T16:52:20.40Z,52.895703,-0.9008897,35.672,0.49,-0.15,-0.07,4.833,5.536,0.93,329.55152,44.48337,3,18
2022-06-12T16:52:20.60Z,52.8957037,-0.9008906,35.798,0.55,-0.23,-0.21,4.823,5.524,0.96,329.55152,44.48532,3,18
2022-06-12T16:52:20.80Z,52.8957056,-0.900893,35.739,0.66,-0.5,-0.41,4.814,5.508,1,329.55152,44.48734,3,18
2022-06-12T16:52:21.00Z,52.8957063,-0.9008942,35.737,0.16,-0.1,-0.06,4.804,5.491,1,329.55152,44.48937,3,18
2022-06-12T16:52:21.20Z,52.8957064,-0.900895,35.765,-0.17,-0.1,-0.1,4.796,5.478,0.79,329.55152,44.49096,3,18
2022-06-12T16:52:21.40Z,52.895707,-0.9008964,35.714,0.05,-0.03,-0.19,4.787,5.463,0.86,329.55152,44.49268,3,18
2022-06-12T16:52:21.60Z,52.8957067,-0.9008968,35.981,0.2,-0.17,-0.32,4.78,5.451,0.97,329.55152,44.49465,3,18
2022-06-12T16:52:21.80Z,52.8957061,-0.9008982,36.178,-0.18,-0.47,-0.29,4.772,5.437,0.86,329.55152,44.49639,3,18
2022-06-12T16:52:22.00Z,52.8957066,-0.9008997,36.022,-0.17,0.14,-0.14,4.764,5.424,0.86,329.55152,44.49814,3,18
2022-06-12T16:52:22.20Z,52.8957069,-0.9009006,35.977,-0.14,0.01,-0.12,4.759,5.414,0.8,329.55152,44.49975,3,18
2022-06-12T16:52:22.40Z,52.8957072,-0.9009016,36,-0.09,-0.02,-0.29,4.752,5.401,0.78,329.55152,44.50132,3,18
2022-06-12T16:52:22.60Z,52.8957068,-0.9009025,36.046,-0.31,-0.11,-0.12,4.746,5.39,0.81,329.55152,44.50295,3,18
2022-06-12T16:52:22.80Z,52.8957064,-0.9009033,36.132,0,-0.05,-0.11,4.741,5.381,0.86,329.55152,44.50469,3,18
2022-06-12T16:52:23.00Z,52.8957061,-0.9009038,36.216,-0.11,0.06,-0.13,4.737,5.375,0.84,329.55152,44.50638,3,18
2022-06-12T16:52:23.20Z,52.8957058,-0.9009044,36.344,-0.15,0,-0.33,4.735,5.369,0.77,329.55152,44.50794,3,17
2022-06-12T16:52:23.40Z,52.8957056,-0.9009047,36.485,0.13,0.13,-0.35,4.733,5.365,0.87,329.55152,44.5097,3,17
2022-06-12T16:52:23.60Z,52.8957056,-0.900905,36.668,0.17,0.05,-0.5,4.733,5.363,0.86,329.55152,44.51143,3,17
2022-06-12T16:52:23.80Z,52.8957074,-0.9009066,36.53,0.27,0.06,-0.45,4.733,5.362,0.89,329.55152,44.51323,3,17
2022-06-12T16:52:24.00Z,52.8957079,-0.9009074,36.654,0.33,-0.13,-0.4,4.735,5.364,0.94,329.55152,44.51514,3,17
2022-06-12T16:52:24.20Z,52.8957075,-0.9009078,36.832,-0.01,-0.1,-0.25,4.734,5.361,0.84,329.55152,44.51683,3,17
2022-06-12T16:52:24.40Z,52.8957079,-0.900908,36.795,0.02,0.38,-0.08,4.733,5.36,1,329.55152,44.51886,3,17
2022-06-12T16:52:24.60Z,52.8957081,-0.9009075,36.776,-0.04,0.53,0.05,4.732,5.358,1.03,329.55152,44.52093,3,17
2022-06-12T16:52:24.80Z,52.8957074,-0.9009065,36.893,-0.1,0.4,0.04,4.731,5.355,1.08,329.55152,44.52311,3,17
2022-06-12T16:52:25.00Z,52.8957071,-0.9009061,36.955,0.06,0.25,0.06,4.731,5.352,0.99,329.55152,44.5251,3,17
2022-06-12T16:52:25.20Z,52.8957072,-0.9009068,36.902,-0.28,-0.03,0.07,4.73,5.347,0.89,329.55152,44.52689,3,17
2022-06-12T16:52:25.40Z,52.8957071,-0.9009077,36.898,0.03,-0.1,0.1,4.728,5.341,0.9,329.55152,44.52872,3,17
2022-06-12T16:52:25.60Z,52.8957068,-0.9009091,36.978,-0.18,-0.34,-0.13,4.724,5.334,0.87,329.55152,44.53048,3,17
2022-06-12T16:52:25.80Z,52.8957067,-0.9009109,36.961,-0.12,-0.27,-0.02,4.719,5.323,0.87,329.55152,44.53223,3,17
2022-06-12T16:52:26.00Z,52.8957062,-0.900911,37.088,0.06,0.13,-0.04,4.712,5.314,0.88,329.55152,44.53402,3,17
2022-06-12T16:52:26.20Z,52.8957054,-0.9009111,37.206,-0.18,-0.02,-0.03,4.707,5.307,0.85,329.55152,44.53574,3,17
2022-06-12T16:52:26.40Z,52.895705,-0.9009104,37.326,0.07,0.43,-0.1,4.701,5.298,0.92,329.55152,44.53761,3,17
2022-06-12T16:52:26.60Z,52.8957057,-0.9009101,37.231,0.02,0.51,-0.09,4.697,5.292,0.95,329.55152,44.53954,3,17
2022-06-12T16:52:26.80Z,52.8957059,-0.9009087,37.301,0.21,0.64,-0.15,4.694,5.288,0.94,329.55152,44.54143,3,17
2022-06-12T16:52:27.00Z,52.8957062,-0.9009084,37.3,0.04,0.22,0.02,4.692,5.287,0.98,329.55152,44.54341,3,17
2022-06-12T16:52:27.20Z,52.8957062,-0.9009083,37.286,-0.11,0.31,0,4.69,5.284,0.98,329.55152,44.54539,3,17
2022-06-12T16:52:27.40Z,52.8957055,-0.9009081,37.366,-0.33,0.07,0.04,4.689,5.282,0.89,329.55152,44.54719,3,17
2022-06-12T16:52:27.60Z,52.8957037,-0.900906,37.653,-0.19,0.5,-0.06,4.691,5.287,1.03,329.55152,44.54928,3,17
2022-06-12T16:52:27.80Z,52.8957033,-0.9009056,37.68,-0.19,0.13,0,4.694,5.295,1,329.55152,44.55131,3,17
2022-06-12T16:52:28.00Z,52.8957029,-0.900905,37.729,-0.16,0.33,-0.08,4.697,5.302,1.06,329.55152,44.55345,3,17
2022-06-12T16:52:28.20Z,52.895703,-0.9009035,37.762,-0.02,0.69,-0.13,4.697,5.307,1,329.55152,44.55547,3,17
2022-06-12T16:52:28.40Z,52.8957034,-0.900903,37.744,-0.06,0.3,-0.21,4.698,5.313,0.98,329.55152,44.55744,3,17
2022-06-12T16:52:28.60Z,52.8957031,-0.9009027,37.923,0.04,-0.05,-0.37,4.699,5.318,0.89,329.55152,44.55924,3,17
2022-06-12T16:52:28.80Z,52.8957026,-0.9009038,37.87,-0.67,-0.29,0.03,4.699,5.322,0.87,329.55152,44.561,3,17
2022-06-12T16:52:29.00Z,52.8957005,-0.9009034,37.81,-1.39,0.34,0.33,4.695,5.319,0.9,234.9829,38.00537,3,18
2022-06-12T16:52:29.20Z,52.8956992,-0.9009038,37.767,-0.74,-0.02,-0.02,4.693,5.32,0.93,234.9829,38.00758,3,18
2022-06-12T16:52:29.40Z,52.8956991,-0.9009049,37.851,0.06,-0.31,-0.32,4.692,5.322,1.02,234.9829,38.01,3,18
2022-06-12T16:52:29.60Z,52.8956998,-0.9009059,38.033,0.61,-0.35,-0.53,4.694,5.329,1.1,234.9829,38.0126,3,18
2022-06-12T16:52:29.80Z,52.8957014,-0.9009083,38.11,0.69,-0.74,-0.56,4.699,5.34,1.18,234.9829,38.01539,3,18
2022-06-12T16:52:30.00Z,52.8957027,-0.90091,38.139,0.59,-0.5,-0.21,4.702,5.35,1.21,234.9829,38.01826,3,18
2022-06-12T16:52:30.20Z,52.8957047,-0.9009127,37.841,0.47,-0.38,0.21,4.711,5.359,1.14,234.9829,38.02095,3,18
2022-06-12T16:52:30.40Z,52.8957058,-0.9009131,37.92,0.54,0.05,-0.24,4.721,5.366,1.13,234.9829,38.02361,3,18
2022-06-12T16:52:30.60Z,52.8957075,-0.9009139,37.96,0.67,-0.04,-0.5,4.729,5.37,1.14,234.9829,38.02631,3,18
2022-06-12T16:52:30.80Z,52.8957095,-0.9009144,38.02,1.07,0,-0.48,4.735,5.37,1.13,234.9829,38.02909,3,18
2022-06-12T16:52:31.00Z,52.8957101,-0.9009143,38.239,0.73,-0.36,-0.27,4.741,5.37,1.18,234.9829,38.03189,3,18
2022-06-12T16:52:31.20Z,52.8957114,-0.900916,38.224,0.69,-0.44,-0.03,4.737,5.362,1.11,234.9829,38.0345,3,18
2022-06-12T16:52:31.40Z,52.8957122,-0.900917,38.311,0.56,-0.24,-0.01,4.728,5.353,1.04,234.9829,38.03698,3,18
2022-06-12T16:52:31.60Z,52.8957132,-0.9009195,38.214,0.24,-0.64,0.09,4.716,5.34,0.92,234.9829,38.03914,3,18
2022-06-12T16:52:31.80Z,52.8957139,-0.9009216,37.995,0.02,-0.29,0.43,4.707,5.333,0.88,234.9829,38.04121,3,18
2022-06-12T16:52:32.00Z,52.8957142,-0.900922,37.94,0.12,-0.06,0.36,4.701,5.332,0.91,234.9829,38.04337,3,18
2022-06-12T16:52:32.20Z,52.8957149,-0.9009224,38.06,0.65,-0.39,0.14,4.698,5.332,1.15,234.9829,38.04609,3,18
2022-06-12T16:52:32.40Z,52.8957161,-0.9009233,38.147,0.71,-0.5,0.06,4.697,5.334,1.2,234.9829,38.04892,3,18
2022-06-12T16:52:32.60Z,52.8957176,-0.9009257,38.143,0.46,-0.67,-0.17,4.697,5.338,1.15,234.9829,38.05165,3,18
2022-06-12T16:52:32.80Z,52.8957182,-0.9009262,38.292,0.45,-0.45,-0.03,4.698,5.344,1.21,234.9829,38.05451,3,18
2022-06-12T16:52:33.00Z,52.8957198,-0.9009271,38.264,0.57,-0.03,-0.11,4.702,5.354,1.08,234.9829,38.05706,3,18
2022-06-12T16:52:33.20Z,52.8957223,-0.9009293,38.264,1.21,-0.55,-0.34,4.711,5.365,1.21,277.85556,44.19498,3,18
2022-06-12T16:52:33.40Z,52.8957244,-0.9009312,38.167,0.95,-0.51,0.04,4.72,5.375,1.2,277.85556,44.19743,3,18
2022-06-12T16:52:33.60Z,52.8957263,-0.900933,38.248,0.86,-0.6,-0.35,4.729,5.387,1.22,277.85556,44.19991,3,18
2022-06-12T16:52:33.80Z,52.8957295,-0.9009374,38.208,1.48,-1.23,-0.42,4.738,5.397,1.28,305.67588,32.00362,3,18
2022-06-12T16:52:34.00Z,52.895732,-0.900941,38.532,1.57,-1.51,-0.78,4.747,5.406,1.24,311.7606,26.61996,3,18
2022-06-12T16:52:34.20Z,52.8957342,-0.9009449,38.753,1.33,-1.59,-0.64,4.756,5.416,1.26,310.98106,28.50269,3,18
2022-06-12T16:52:34.40Z,52.8957365,-0.9009512,38.74,0.98,-1.99,-0.47,4.769,5.43,1.31,304.0374,30.08663,3,18
2022-06-12T16:52:34.60Z,52.8957392,-0.9009582,38.583,1.08,-1.92,-0.22,4.781,5.441,1.33,301.59006,28.21071,3,18
2022-06-12T16:52:34.80Z,52.8957412,-0.9009657,38.421,0.87,-2.39,0.14,4.793,5.453,1.31,294.85922,24.06371,3,18
2022-06-12T16:52:35.00Z,52.895742,-0.9009699,38.503,0.8,-1.67,0.36,4.806,5.466,1.28,295.13912,33.77074,3,18
2022-06-12T16:52:35.20Z,52.8957429,-0.9009742,38.541,0.68,-1.7,0.43,4.817,5.479,1.23,293.43432,33.10213,3,18
2022-06-12T16:52:35.40Z,52.8957452,-0.9009804,38.607,1.37,-2.06,0.05,4.828,5.49,1.33,300.076,24.17764,3,18
2022-06-12T16:52:35.60Z,52.8957478,-0.9009868,38.539,1.29,-2.07,0.16,4.837,5.502,1.28,301.02386,24.30778,3,18
2022-06-12T16:52:35.80Z,52.8957498,-0.900991,38.746,1.43,-1.72,-0.04,4.842,5.514,1.31,304.98434,26.48545,3,18
2022-06-12T16:52:36.00Z,52.8957523,-0.9009983,38.649,0.99,-2.4,0.02,4.848,5.53,1.24,298.27254,24.83914,3,18
2022-06-12T16:52:36.20Z,52.8957538,-0.9010051,38.71,0.87,-2.47,0.06,4.854,5.547,1.11,293.74064,24.56708,3,18
2022-06-12T16:52:36.40Z,52.8957567,-0.9010145,38.838,1.6,-3.24,-0.31,4.858,5.56,1.21,295.48268,16.56812,3,18
2022-06-12T16:52:36.60Z,52.8957589,-0.9010227,38.935,1.09,-2.69,-0.37,4.864,5.574,1.34,294.19622,21.31682,3,18
2022-06-12T16:52:36.80Z,52.8957605,-0.9010291,39.239,0.93,-2.2,-0.76,4.873,5.586,1.36,293.67956,25.63119,3,18
2022-06-12T16:52:37.00Z,52.8957614,-0.9010366,39.411,0.42,-2.73,-0.59,4.883,5.6,1.25,285.63874,23.70666,3,18
2022-06-12T16:52:37.20Z,52.8957625,-0.9010466,39.632,0.59,-3.48,-0.7,4.891,5.61,1.18,281.72252,17.34241,3,18
2022-06-12T16:52:37.40Z,52.8957643,-0.9010574,39.623,0.91,-3.55,-0.36,4.896,5.619,1.16,283.18256,16.0704,3,18
2022-06-12T16:52:37.60Z,52.8957658,-0.9010679,39.618,0.81,-3.5,-0.03,4.901,5.626,1.12,283.13924,16.48487,3,18
2022-06-12T16:52:37.80Z,52.8957668,-0.9010777,39.826,0.63,-3.41,-0.27,4.905,5.634,1.06,281.82948,16.54885,3,18
2022-06-12T16:52:38.00Z,52.8957686,-0.9010902,39.775,0.62,-3.96,-0.28,4.91,5.645,1.08,280.21998,14.67604,3,18
2022-06-12T16:52:38.20Z,52.8957693,-0.9011047,39.676,-0.17,-4.66,-0.17,4.914,5.654,1.06,272.92548,12.13877,3,18
2022-06-12T16:52:38.40Z,52.8957686,-0.90112,39.708,-0.74,-4.97,-0.32,4.915,5.663,1.05,266.74492,11.13386,3,18
2022-06-12T16:52:38.60Z,52.8957675,-0.9011339,39.669,-0.93,-4.22,-0.3,4.919,5.678,1.14,263.0876,13.66353,3,18
2022-06-12T16:52:38.80Z,52.8957676,-0.9011485,39.543,-0.22,-4.59,-0.22,4.927,5.697,1.21,265.20982,13.56299,3,18
2022-06-12T16:52:39.00Z,52.8957673,-0.9011632,39.396,-0.48,-4.71,0.02,4.938,5.718,1.2,264.71368,13.32441,3,18
2022-06-12T16:52:39.20Z,52.8957664,-0.9011772,39.366,-0.58,-4.63,0.05,4.946,5.736,1.13,263.7922,13.27097,3,18
2022-06-12T16:52:39.40Z,52.8957666,-0.9011939,39.088,-0.45,-5.06,0.05,4.952,5.752,1.14,264.41998,11.71835,3,18
2022-06-12T16:52:39.60Z,52.8957654,-0.9012097,38.866,-1.28,-4.88,0.09,4.957,5.766,1.08,260.08612,12.30931,3,18
2022-06-12T16:52:39.80Z,52.895762,-0.9012244,38.984,-1.89,-4.99,-0.13,4.959,5.777,1.02,254.18328,11.34836,3,18
2022-06-12T16:52:40.00Z,52.8957596,-0.9012413,38.71,-1.83,-5.21,0.11,4.96,5.788,1.02,252.3125,10.59167,3,18
2022-06-12T16:52:40.20Z,52.8957567,-0.9012575,38.591,-1.63,-5.39,0.36,4.963,5.799,1.06,252.72938,10.4688,3,18
2022-06-12T16:52:40.40Z,52.8957539,-0.9012743,38.482,-1.64,-5.55,0.42,4.963,5.812,1.06,253.11316,10.66822,3,18
2022-06-12T16:52:40.60Z,52.8957509,-0.9012918,38.388,-1.75,-5.93,0.46,4.962,5.82,1.02,253.33896,9.74165,3,18
2022-06-12T16:52:40.80Z,52.8957477,-0.9013123,38.19,-2.32,-6.64,0.3,4.961,5.828,1.01,251.86686,8.73205,3,18
2022-06-12T16:52:41.00Z,52.8957437,-0.9013338,37.997,-2.53,-7.07,0.4,4.961,5.836,1.08,251.09328,8.94683,3,18
2022-06-12T16:52:41.20Z,52.8957392,-0.9013553,37.874,-2.54,-7.25,0.53,4.965,5.846,1.04,250.88242,9.03258,3,18
2022-06-12T16:52:41.40Z,52.8957341,-0.9013773,37.807,-2.83,-7.39,0.46,4.967,5.856,1.02,249.92386,8.78916,3,18
2022-06-12T16:52:41.60Z,52.8957281,-0.9013987,37.842,-3.13,-7.4,0.46,4.97,5.865,1.02,247.1109,9.13373,3,18
2022-06-12T16:52:41.80Z,52.8957218,-0.90142,37.876,-3.19,-7.45,0.56,4.977,5.88,1.02,246.8552,9.38016,3,16
2022-06-12T16:52:42.00Z,52.8957154,-0.9014428,37.991,-3.17,-8.06,0.51,4.982,5.892,1.05,248.507,8.09034,3,16
2022-06-12T16:52:42.20Z,52.8957089,-0.9014675,37.987,-3.65,-8.34,0.31,4.984,5.898,1.02,246.34642,7.77607,3,16
2022-06-12T16:52:42.40Z,52.8957022,-0.9014925,38.158,-3.26,-8.71,0.19,4.985,5.904,1.01,249.454,7.29264,3,16
2022-06-12T16:52:42.60Z,52.8956955,-0.9015174,38.542,-3.05,-9.08,0,4.981,5.897,1.04,251.44532,6.99383,3,16
2022-06-12T16:52:42.80Z,52.8956889,-0.9015457,38.546,-3.89,-9.5,-0.12,4.977,5.89,1.04,247.74088,6.69666,3,16
2022-06-12T16:52:43.00Z,52.8956811,-0.9015755,38.48,-4.56,-9.93,-0.1,4.971,5.878,0.98,245.34532,6.09281,3,16
2022-06-12T16:52:43.20Z,52.895673,-0.9016063,38.409,-4.63,-10.17,-0.07,4.966,5.865,0.99,245.52866,5.92564,3,16
2022-06-12T16:52:43.40Z,52.8956644,-0.9016371,38.415,-4.6,-10.42,0.08,4.963,5.857,1.01,246.1606,6.14589,3,16
2022-06-12T16:52:43.60Z,52.895656,-0.9016709,38.302,-4.96,-11,-0.15,4.959,5.85,0.99,245.70582,5.72613,3,16
2022-06-12T16:52:43.80Z,52.8956472,-0.9017047,38.376,-4.8,-11.31,-0.26,4.957,5.842,1,246.99604,5.37211,3,16
2022-06-12T16:52:44.00Z,52.8956379,-0.9017399,38.398,-5.35,-11.8,-0.31,4.953,5.831,0.99,245.62782,5.16426,3,16
2022-06-12T16:52:44.20Z,52.8956284,-0.9017765,38.41,-5.33,-12.2,-0.23,4.953,5.822,1.03,246.40668,5.14683,3,16
2022-06-12T16:52:44.40Z,52.8956197,-0.9018142,38.525,-4.83,-12.43,-0.52,4.955,5.815,1.07,248.76008,5.22462,3,16
2022-06-12T16:52:44.60Z,52.8956101,-0.9018519,38.755,-5.2,-12.95,-0.48,4.962,5.814,1.13,248.10146,5.2066,3,16
2022-06-12T16:52:44.80Z,52.8956013,-0.9018921,38.868,-5.09,-13.23,-0.68,4.971,5.815,1.15,248.97588,5.16729,3,15
2022-06-12T16:52:45.00Z,52.8955913,-0.9019341,39.014,-5.76,-14.07,-0.72,4.983,5.819,1.19,247.73162,4.84253,3,15
2022-06-12T16:52:45.20Z,52.8955805,-0.901977,39.346,-5.85,-14.6,-0.87,4.991,5.821,1.17,248.15468,4.62167,3,15
2022-06-12T16:52:45.40Z,52.8955699,-0.9020218,39.528,-6.05,-14.84,-1.01,5,5.822,1.13,247.80848,4.56025,3,15
2022-06-12T16:52:45.60Z,52.8955584,-0.9020677,39.585,-6.61,-15.13,-0.92,5.008,5.822,1.09,246.3956,4.43241,3,15
2022-06-12T16:52:45.80Z,52.8955454,-0.9021119,39.819,-6.98,-15.17,-0.61,5.014,5.824,1.07,245.30486,4.3982,3,15
2022-06-12T16:52:46.00Z,52.8955318,-0.9021588,39.846,-7.62,-15.77,-0.36,5.021,5.827,1.1,244.21,4.17884,3,15
2022-06-12T16:52:46.20Z,52.8955184,-0.9022068,39.89,-7.42,-16.02,-0.28,5.031,5.832,1.11,245.13688,4.21684,3,15
2022-06-12T16:52:46.40Z,52.895504,-0.9022546,39.91,-7.99,-16.01,-0.14,5.04,5.835,1.08,243.486,4.25272,3,15
2022-06-12T16:52:46.60Z,52.8954885,-0.9023027,39.861,-8.7,-16.13,-0.01,5.049,5.838,1.1,241.6407,4.25883,3,15
2022-06-12T16:52:46.80Z,52.8954729,-0.9023513,39.876,-8.46,-16.45,0.25,5.059,5.842,1.12,242.78798,4.19521,3,15
2022-06-12T16:52:47.00Z,52.8954588,-0.9024044,39.845,-8.09,-17.52,-0.01,5.066,5.844,1.09,245.21402,3.93972,3,15
2022-06-12T16:52:47.20Z,52.8954446,-0.9024582,39.755,-8.21,-17.7,-0.1,5.072,5.844,1.07,245.10822,3.83903,3,15
