time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-07-26T12:08:05.40Z,52.8975307,-0.8960288,35.921,4.39,7.27,0.23,3.45,4.674,0.65,58.90046,5.44375,3,14
2023-07-26T12:08:05.60Z,52.8975385,-0.8960078,35.842,4.14,6.89,0.32,3.443,4.659,0.65,58.99776,5.84369,3,14
2023-07-26T12:08:05.80Z,52.8975458,-0.8959875,35.78,3.98,6.78,0.33,3.437,4.646,0.66,59.2615,6.39352,3,14
2023-07-26T12:08:06.00Z,52.8975527,-0.8959675,35.726,3.82,6.73,0.24,3.432,4.634,0.65,59.84077,6.50437,3,14
2023-07-26T12:08:06.20Z,52.897559,-0.8959476,35.713,3.43,6.55,-0.14,3.427,4.62,0.65,61.06169,6.85301,3,14
2023-07-26T12:08:06.40Z,52.8975648,-0.8959281,35.782,3.19,6.61,-0.34,3.422,4.605,0.63,62.67886,6.85543,3,14
2023-07-26T12:08:06.60Z,52.8975702,-0.8959085,35.779,3.09,6.25,-0.29,3.416,4.589,0.62,63.16935,7.02456,3,14
2023-07-26T12:08:06.80Z,52.8975757,-0.8958905,35.824,2.94,6.05,-0.21,3.415,4.585,0.74,63.52812,8.54539,3,14
2023-07-26T12:08:07.00Z,52.8975815,-0.8958735,35.852,3.17,5.66,-0.05,3.418,4.587,0.74,62.28775,9.45896,3,14
2023-07-26T12:08:07.20Z,52.8975878,-0.895857,35.816,3.45,5.58,0.08,3.422,4.591,0.76,60.22163,9.20166,3,14
2023-07-26T12:08:07.40Z,52.8975938,-0.8958406,35.779,3.26,5.4,0.18,3.426,4.595,0.77,59.55771,9.06679,3,14
2023-07-26T12:08:07.60Z,52.8975999,-0.8958255,35.774,3.39,5,0.17,3.43,4.601,0.79,57.73578,9.14294,3,14
2023-07-26T12:08:07.80Z,52.8976042,-0.8958106,35.783,2.13,4.98,0.02,3.433,4.606,0.7,61.65425,10.61712,3,14
2023-07-26T12:08:08.00Z,52.8976083,-0.8957961,35.723,2.38,4.8,-0.01,3.437,4.617,0.76,62.47643,12.7713,3,14
2023-07-26T12:08:08.20Z,52.8976123,-0.895782,35.553,2.3,4.48,0.06,3.445,4.629,0.76,62.61457,13.70041,3,14
2023-07-26T12:08:08.40Z,52.8976163,-0.8957685,35.436,2.36,4.39,-0.04,3.452,4.642,0.82,62.17118,13.51919,3,14
2023-07-26T12:08:08.60Z,52.8976204,-0.8957547,35.192,2.4,4.55,0.17,3.46,4.656,0.84,62.18153,13.01132,3,14
2023-07-26T12:08:08.80Z,52.8976244,-0.8957411,35.191,2.16,4.73,0.12,3.47,4.671,0.95,63.73318,13.8282,3,14
2023-07-26T12:08:09.00Z,52.8976281,-0.8957268,35.052,2.15,4.77,0.16,3.485,4.69,1.08,64.71067,14.03575,3,14
2023-07-26T12:08:09.20Z,52.8976322,-0.8957124,35,2.36,4.86,0.05,3.503,4.71,1.07,64.38031,13.43623,3,13
2023-07-26T12:08:09.40Z,52.8976366,-0.8956979,34.926,2.52,4.8,-0.01,3.523,4.732,1.09,63.33853,13.38438,3,13
2023-07-26T12:08:09.60Z,52.8976409,-0.8956843,34.848,2.39,4.6,0.3,3.542,4.753,1.03,62.98937,14.40251,3,13
2023-07-26T12:08:09.80Z,52.897646,-0.8956718,34.857,2.91,4.16,0.26,3.561,4.775,1.05,58.97438,14.21833,3,13
2023-07-26T12:08:10.00Z,52.8976513,-0.89566,34.782,2.87,4.12,0.59,3.577,4.798,1.07,56.99599,13.63124,3,13
2023-07-26T12:08:10.20Z,52.8976562,-0.895648,34.65,2.77,3.99,0.51,3.594,4.826,1.2,56.0866,13.44888,3,12
2023-07-26T12:08:10.40Z,52.8976605,-0.8956372,34.595,2.35,3.56,0.42,3.611,4.854,1.18,56.31851,14.54517,3,12
2023-07-26T12:08:10.60Z,52.8976658,-0.895627,34.562,3,3.59,0.64,3.626,4.882,1.14,52.82805,12.94524,3,12
2023-07-26T12:08:10.80Z,52.8976709,-0.8956166,34.661,2.73,3.78,0.48,3.644,4.915,1.25,53.4077,14.58012,3,12
2023-07-26T12:08:11.00Z,52.8976759,-0.8956059,34.599,2.79,3.55,0.37,3.66,4.949,1.27,52.62787,14.56532,3,13
2023-07-26T12:08:11.20Z,52.8976797,-0.8955967,34.456,2.11,3.05,0.56,3.674,4.979,1.19,53.79244,16.76637,3,13
2023-07-26T12:08:11.40Z,52.8976844,-0.8955873,34.306,2.79,3.16,0.68,3.689,5.011,1.2,50.91915,15.08631,3,13
2023-07-26T12:08:11.60Z,52.8976894,-0.895578,34.246,2.96,3.18,0.63,3.703,5.046,1.17,49.03923,15.51579,3,13
2023-07-26T12:08:11.80Z,52.897693,-0.8955697,34.077,2.11,2.66,0.72,3.716,5.079,1.12,50.02186,19.87261,3,13
2023-07-26T12:08:12.00Z,52.8976975,-0.8955625,34.217,2.8,2.6,0.52,3.729,5.109,1.12,45.8129,16.70461,3,13
2023-07-26T12:08:12.20Z,52.8977026,-0.8955551,34.294,3.12,2.51,0.3,3.734,5.132,1.13,42.00079,15.40737,3,13
2023-07-26T12:08:12.40Z,52.8977077,-0.8955482,34.324,2.8,2.18,-0.18,3.738,5.15,1.13,40.14845,16.70972,3,13
2023-07-26T12:08:12.60Z,52.8977129,-0.8955433,34.484,3.02,1.43,-0.51,3.747,5.172,1.13,32.92653,17.08103,3,13
2023-07-26T12:08:12.80Z,52.8977178,-0.8955395,34.52,2.95,1.31,-0.1,3.751,5.188,1.11,28.36225,16.83714,3,14
2023-07-26T12:08:13.00Z,52.8977231,-0.8955348,34.462,3.02,1.57,-0.04,3.754,5.2,1.09,27.92027,15.53035,3,13
2023-07-26T12:08:13.20Z,52.8977295,-0.8955302,34.236,3.51,1.37,0.03,3.756,5.214,1.26,24.54504,15.29561,3,13
2023-07-26T12:08:13.40Z,52.8977357,-0.8955266,33.984,3.49,1.19,0.64,3.755,5.224,1.09,21.64249,15.08505,3,13
2023-07-26T12:08:13.60Z,52.8977408,-0.8955228,33.977,2.88,1.34,0.57,3.747,5.229,1.04,23.09683,16.86692,3,13
2023-07-26T12:08:13.80Z,52.8977463,-0.8955188,33.753,2.98,1.2,0.39,3.741,5.236,0.94,22.52441,16.46514,3,13
2023-07-26T12:08:14.00Z,52.8977516,-0.8955159,33.886,3.09,1.07,0.01,3.742,5.251,1.13,20.87155,16.86193,3,13
2023-07-26T12:08:14.20Z,52.8977564,-0.895513,33.764,2.63,0.86,0.2,3.747,5.264,1.17,19.81258,21.06327,3,14
2023-07-26T12:08:14.40Z,52.8977612,-0.8955113,33.594,2.52,0.39,0.16,3.757,5.28,1.31,14.98955,23.95907,3,14
2023-07-26T12:08:14.60Z,52.8977662,-0.8955109,33.47,2.74,-0.02,0,3.755,5.287,1.11,5.70919,19.55186,3,15
2023-07-26T12:08:14.80Z,52.8977709,-0.8955108,33.341,2.57,0.02,0.12,3.751,5.291,1.07,3.26471,21.01622,3,15
2023-07-26T12:08:15.00Z,52.8977755,-0.8955098,33.254,2.61,0.41,0.15,3.747,5.295,1.03,6.06573,21.22269,3,15
2023-07-26T12:08:15.20Z,52.8977798,-0.8955095,33.324,2.37,0.05,0.04,3.749,5.309,1.17,3.90425,23.87676,3,15
2023-07-26T12:08:15.40Z,52.8977837,-0.8955107,33.218,2.11,-0.62,0.06,3.754,5.326,1.2,354.30788,25.28427,3,15
2023-07-26T12:08:15.60Z,52.8977876,-0.8955121,33.376,2.38,-0.25,0.13,3.762,5.343,1.32,354.13228,23.74127,3,15
2023-07-26T12:08:15.80Z,52.8977929,-0.8955134,33.335,3.11,-0.34,0.37,3.771,5.364,1.26,353.91128,18.46951,3,15
2023-07-26T12:08:16.00Z,52.8977978,-0.8955154,33.633,2.88,-0.64,0.2,3.78,5.387,1.26,351.0462,20.51536,3,15
2023-07-26T12:08:16.20Z,52.8978026,-0.895518,33.737,2.78,-0.89,0.16,3.79,5.41,1.31,346.61316,20.22176,3,15
2023-07-26T12:08:16.40Z,52.8978076,-0.8955216,33.704,2.84,-1.19,0.29,3.801,5.437,1.33,341.61352,18.92135,3,15
2023-07-26T12:08:16.60Z,52.8978125,-0.895525,33.67,2.71,-1.17,0.15,3.812,5.465,1.3,339.1886,19.30984,3,15
2023-07-26T12:08:16.80Z,52.8978173,-0.8955291,33.626,2.65,-1.49,-0.05,3.822,5.493,1.27,334.75738,18.49468,3,15
2023-07-26T12:08:17.00Z,52.8978213,-0.8955332,33.745,2.23,-1.27,-0.33,3.83,5.516,1.27,332.7934,21.06912,3,15
2023-07-26T12:08:17.20Z,52.8978246,-0.8955366,33.71,1.88,-1.1,-0.03,3.833,5.538,1.27,331.19678,21.74706,3,15
2023-07-26T12:08:17.40Z,52.8978277,-0.8955397,33.577,1.75,-1.02,0.36,3.837,5.563,1.32,330.5386,24.14141,3,15
2023-07-26T12:08:17.60Z,52.8978299,-0.8955432,33.544,1.2,-1.2,-0.27,3.841,5.591,1.3,324.01574,28.09729,3,15
2023-07-26T12:08:17.80Z,52.8978319,-0.8955467,33.782,1.1,-1.12,-0.17,3.849,5.618,1.26,320.5156,37.6434,3,15
2023-07-26T12:08:18.00Z,52.8978341,-0.8955503,33.902,1.24,-1.12,-0.31,3.859,5.644,1.24,319.14034,37.21495,3,15
2023-07-26T12:08:18.20Z,52.8978358,-0.8955533,33.979,0.94,-0.99,-0.59,3.871,5.671,1.25,319.14034,37.21853,3,15
2023-07-26T12:08:18.40Z,52.8978372,-0.8955577,34.128,0.77,-1.53,-0.44,3.885,5.699,1.28,308.57562,39.73311,3,15
2023-07-26T12:08:18.60Z,52.8978389,-0.895562,33.956,1,-1.29,0.07,3.904,5.73,1.44,308.20832,41.54993,3,15
2023-07-26T12:08:18.80Z,52.8978407,-0.895565,33.703,0.98,-0.94,0.3,3.924,5.762,1.44,308.20832,41.55306,3,15
2023-07-26T12:08:19.00Z,52.8978424,-0.8955678,33.613,0.88,-0.98,0.15,3.944,5.794,1.42,308.20832,41.55613,3,15
2023-07-26T12:08:19.20Z,52.897843,-0.8955709,33.511,0.27,-1.07,0.27,3.963,5.828,1.3,308.20832,41.55895,3,14
2023-07-26T12:08:19.40Z,52.8978434,-0.8955755,33.615,0.16,-1.58,0.07,3.984,5.866,1.36,308.20832,41.5624,3,14
2023-07-26T12:08:19.60Z,52.897844,-0.8955814,33.724,0.3,-1.93,-0.15,4.006,5.904,1.35,291.58638,36.41032,3,14
2023-07-26T12:08:19.80Z,52.8978457,-0.8955879,33.629,0.86,-2.11,-0.19,4.028,5.944,1.42,292.00592,31.31689,3,14
2023-07-26T12:08:20.00Z,52.8978463,-0.8955937,33.669,0.17,-1.98,-0.44,4.051,5.986,1.34,285.04986,37.68514,3,14
2023-07-26T12:08:20.20Z,52.8978474,-0.8956004,33.827,0.59,-2.13,-0.67,4.073,6.029,1.4,285.26902,31.97611,3,14
2023-07-26T12:08:20.40Z,52.8978484,-0.8956076,33.851,0.48,-2.38,-0.58,4.095,6.071,1.37,283.1653,29.1176,3,14
2023-07-26T12:08:20.60Z,52.8978499,-0.8956154,33.957,0.87,-2.51,-0.36,4.116,6.113,1.39,286.21832,28.11619,3,14
2023-07-26T12:08:20.80Z,52.8978519,-0.8956212,33.966,1.03,-1.84,-0.29,4.141,6.156,1.47,291.23668,35.79207,3,14
2023-07-26T12:08:21.00Z,52.8978526,-0.8956227,33.738,0.39,-0.47,0.31,4.163,6.189,1.34,291.23668,35.79545,3,15
2023-07-26T12:08:21.20Z,52.8978528,-0.895625,33.437,-0.08,-0.74,0.56,4.18,6.211,1.12,291.23668,35.79825,3,14
2023-07-26T12:08:21.40Z,52.8978525,-0.8956287,33.384,-0.29,-1.15,0.26,4.192,6.232,1.17,291.23668,35.80131,3,14
2023-07-26T12:08:21.60Z,52.8978517,-0.8956323,33.378,-0.65,-1.04,0.16,4.199,6.254,1.21,291.23668,35.80441,3,13
2023-07-26T12:08:21.80Z,52.8978514,-0.8956369,33.249,-0.39,-1.45,0.05,4.198,6.271,1.11,276.70222,43.76396,3,14
2023-07-26T12:08:22.00Z,52.8978509,-0.8956421,33.487,-0.37,-1.75,-0.04,4.195,6.289,1.1,264.85834,33.3648,3,14
2023-07-26T12:08:22.20Z,52.8978506,-0.8956482,33.47,-0.27,-2.12,-0.06,4.189,6.305,1.06,263.60826,26.78253,3,14
2023-07-26T12:08:22.40Z,52.8978494,-0.8956553,33.51,-0.77,-2.39,0.04,4.181,6.317,1.03,256.59602,21.29416,3,14
2023-07-26T12:08:22.60Z,52.8978483,-0.8956625,33.379,-0.7,-2.41,0.09,4.174,6.329,1.04,255.14104,20.85782,3,13
2023-07-26T12:08:22.80Z,52.8978473,-0.8956699,33.213,-0.64,-2.45,0.18,4.165,6.337,1.05,255.29362,20.36983,3,13
2023-07-26T12:08:23.00Z,52.8978462,-0.8956773,33.102,-0.62,-2.57,0.07,4.158,6.348,1.04,255.895,20.44042,3,15
2023-07-26T12:08:23.20Z,52.8978446,-0.8956852,33.069,-0.94,-2.65,0.21,4.152,6.358,1.05,253.00942,19.46041,3,15
2023-07-26T12:08:23.40Z,52.897843,-0.8956923,32.933,-0.83,-2.31,0.31,4.147,6.368,1.06,251.85244,22.56034,3,15
2023-07-26T12:08:23.60Z,52.8978414,-0.8956994,32.828,-0.8,-2.43,0.46,4.143,6.379,1.09,251.81244,21.97964,3,15
2023-07-26T12:08:23.80Z,52.8978394,-0.8957075,32.888,-1.1,-2.84,0.14,4.14,6.388,1.06,250.00618,18.17369,3,15
2023-07-26T12:08:24.00Z,52.8978372,-0.8957152,32.641,-1.25,-2.66,0.22,4.137,6.4,1.1,247.50068,19.19942,3,15
2023-07-26T12:08:24.20Z,52.8978353,-0.8957226,32.569,-0.87,-2.61,0.26,4.138,6.419,1.15,249.10754,24.20946,3,15
2023-07-26T12:08:24.40Z,52.8978334,-0.8957305,32.588,-0.95,-2.74,0.28,4.14,6.436,1.11,249.9697,23.54349,3,15
2023-07-26T12:08:24.60Z,52.8978323,-0.8957397,33,-0.2,-3.19,0.03,4.143,6.443,1.07,259.18756,20.77208,3,15
2023-07-26T12:08:24.80Z,52.8978314,-0.8957497,33.391,-0.24,-3.36,-0.05,4.149,6.451,1.12,262.35816,21.94473,3,15
2023-07-26T12:08:25.00Z,52.8978313,-0.8957597,33.898,0.24,-3.29,-0.41,4.158,6.469,1.18,267.98802,22.91655,3,14
2023-07-26T12:08:25.20Z,52.8978311,-0.8957684,34.047,-0.05,-2.91,-0.61,4.171,6.49,1.2,268.39128,26.66363,3,14
2023-07-26T12:08:25.40Z,52.8978307,-0.8957749,33.9,-0.33,-2.14,-0.47,4.184,6.508,1.18,265.7201,34.82699,3,15
2023-07-26T12:08:25.60Z,52.8978289,-0.8957808,33.63,-1.21,-2.04,-0.27,4.197,6.526,1.24,251.16948,31.45582,3,15
2023-07-26T12:08:25.80Z,52.8978261,-0.8957878,33.762,-1.49,-2.42,-0.32,4.21,6.545,1.25,243.56966,25.95309,3,15
2023-07-26T12:08:26.00Z,52.8978225,-0.8957954,33.944,-1.78,-2.61,-0.14,4.225,6.565,1.26,239.11884,22.85709,3,15
2023-07-26T12:08:26.20Z,52.8978185,-0.8958032,34.081,-2.13,-2.63,-0.18,4.24,6.582,1.25,234.83638,21.41926,3,15
2023-07-26T12:08:26.40Z,52.8978146,-0.8958113,34.077,-2.18,-2.87,-0.33,4.253,6.595,1.2,233.69616,19.72174,3,15
2023-07-26T12:08:26.60Z,52.8978102,-0.895819,34.036,-2.41,-2.67,-0.05,4.265,6.606,1.2,230.8178,19.7837,3,15
2023-07-26T12:08:26.80Z,52.8978058,-0.895827,34,-2.42,-2.81,-0.09,4.277,6.618,1.2,230.01526,19.54246,3,15
2023-07-26T12:08:27.00Z,52.8978027,-0.8958357,33.905,-1.74,-3.1,-0.14,4.288,6.626,1.14,235.16266,20.39532,3,15
2023-07-26T12:08:27.20Z,52.8977993,-0.895843,33.65,-1.89,-2.57,0.08,4.297,6.635,1.18,234.4542,22.5801,3,15
2023-07-26T12:08:27.40Z,52.8977952,-0.8958496,33.532,-2.2,-2.31,0.34,4.308,6.647,1.23,230.40004,22.37336,3,15
2023-07-26T12:08:27.60Z,52.8977913,-0.895857,33.69,-1.93,-2.55,0.16,4.318,6.659,1.22,231.64852,22.42506,3,15
2023-07-26T12:08:27.80Z,52.8977879,-0.8958636,33.724,-1.84,-2.28,-0.21,4.327,6.662,1.16,231.39034,24.04531,3,15
2023-07-26T12:08:28.00Z,52.8977847,-0.8958688,33.733,-1.66,-1.74,-0.25,4.334,6.671,1.16,229.26618,28.6482,3,13
2023-07-26T12:08:28.20Z,52.897781,-0.8958742,33.508,-1.96,-2.07,0.03,4.341,6.682,1.13,227.707,24.1252,3,13
2023-07-26T12:08:28.40Z,52.8977778,-0.8958806,33.331,-1.73,-2.42,0.01,4.345,6.69,1.15,231.30288,22.45972,3,13
2023-07-26T12:08:28.60Z,52.8977744,-0.8958865,32.92,-1.97,-2.26,0.05,4.352,6.699,1.16,230.09014,21.78996,3,12
2023-07-26T12:08:28.80Z,52.8977716,-0.895892,32.534,-1.54,-2.16,0.11,4.355,6.703,1.13,232.23576,22.92689,3,12
2023-07-26T12:08:29.00Z,52.8977677,-0.8958987,32.329,-2.11,-2.5,0.39,4.359,6.708,1.18,230.74354,17.92816,3,12
2023-07-26T12:08:29.20Z,52.8977629,-0.895906,32.218,-2.5,-2.63,0.35,4.36,6.709,1.15,228.3677,16.20502,3,13
2023-07-26T12:08:29.40Z,52.8977573,-0.8959148,32.239,-2.78,-3.12,0.52,4.361,6.712,1.14,228.32348,14.41622,3,13
2023-07-26T12:08:29.60Z,52.897751,-0.8959249,32.323,-3.22,-3.42,0.56,4.361,6.713,1.08,227.45484,13.16056,3,13
2023-07-26T12:08:29.80Z,52.897745,-0.895935,32.307,-2.91,-3.47,0.62,4.36,6.714,1.07,228.69254,13.5139,3,13
2023-07-26T12:08:30.00Z,52.8977392,-0.8959441,32.065,-3.11,-3.12,0.86,4.36,6.718,1.12,226.95012,13.86154,3,13
2023-07-26T12:08:30.20Z,52.8977334,-0.8959529,31.764,-3.07,-3.09,0.98,4.36,6.723,1.12,226.08292,14.31637,3,13
2023-07-26T12:08:30.40Z,52.8977277,-0.895963,31.715,-2.98,-3.45,0.45,4.361,6.731,1.1,227.66484,13.99473,3,13
2023-07-26T12:08:30.60Z,52.8977219,-0.8959737,31.816,-2.9,-3.53,0.37,4.362,6.745,1.09,229.04874,14.68991,3,13
2023-07-26T12:08:30.80Z,52.8977168,-0.8959843,31.777,-2.69,-3.55,0.12,4.364,6.758,1.08,230.83354,15.64227,3,13
2023-07-26T12:08:31.00Z,52.8977107,-0.8959952,31.839,-3.19,-3.65,0.1,4.365,6.768,1.07,229.72688,14.20483,3,13
2023-07-26T12:08:31.20Z,52.8977041,-0.8960056,31.665,-3.43,-3.62,0.55,4.366,6.777,1.09,228.01426,13.37472,3,13
2023-07-26T12:08:31.40Z,52.897697,-0.8960172,31.531,-3.77,-4.04,0.87,4.368,6.787,1.09,227.46338,12.49591,3,13
2023-07-26T12:08:31.60Z,52.8976907,-0.8960287,31.343,-3.38,-3.8,0.74,4.37,6.795,1.12,227.8708,13.26724,3,13
2023-07-26T12:08:31.80Z,52.8976845,-0.8960416,31.44,-3.28,-4.27,0.65,4.374,6.806,1.13,230.20382,13.1792,3,13
2023-07-26T12:08:32.00Z,52.8976788,-0.8960562,31.46,-3.04,-4.92,0.35,4.379,6.817,1.14,234.45436,12.65092,3,13
2023-07-26T12:08:32.20Z,52.8976725,-0.8960716,31.425,-3.41,-5.27,0.42,4.388,6.832,1.2,235.87302,11.72112,3,13
2023-07-26T12:08:32.40Z,52.8976662,-0.8960883,31.296,-3.52,-5.67,0.34,4.395,6.847,1.17,237.131,10.6238,3,13
2023-07-26T12:08:32.60Z,52.8976596,-0.8961045,31.057,-3.6,-5.4,0.44,4.4,6.859,1.11,236.72728,10.99425,3,13
2023-07-26T12:08:32.80Z,52.8976531,-0.8961212,30.856,-3.51,-5.69,0.49,4.404,6.873,1.11,237.55324,10.7254,3,13
2023-07-26T12:08:33.00Z,52.8976467,-0.8961379,30.651,-3.52,-5.6,0.37,4.409,6.886,1.15,237.7155,10.58203,3,13
2023-07-26T12:08:33.20Z,52.8976401,-0.8961569,30.329,-3.83,-6.65,0.2,4.412,6.895,1.11,239.04774,9.25671,3,13
2023-07-26T12:08:33.40Z,52.8976321,-0.8961762,30.215,-4.29,-6.45,0.47,4.415,6.906,1.14,237.63278,8.88253,3,13
2023-07-26T12:08:33.60Z,52.8976238,-0.8961961,30.168,-4.5,-6.61,0.62,4.419,6.915,1.15,235.77294,8.9988,3,13
2023-07-26T12:08:33.80Z,52.8976144,-0.8962161,30.261,-5.01,-6.57,0.58,4.422,6.922,1.15,232.70062,8.47967,3,13
2023-07-26T12:08:34.00Z,52.8976058,-0.896238,30.387,-4.55,-7.32,0.42,4.427,6.938,1.17,238.12084,8.75706,3,13
2023-07-26T12:08:34.20Z,52.897596,-0.8962595,30.428,-5.1,-7.21,0.85,4.432,6.952,1.14,234.70344,8.22994,3,13
2023-07-26T12:08:34.40Z,52.8975866,-0.8962824,30.651,-4.96,-7.47,0.64,4.439,6.968,1.16,236.40336,8.29936,3,13
2023-07-26T12:08:34.60Z,52.8975779,-0.8963075,30.951,-4.6,-8.3,0.23,4.447,6.987,1.16,240.99116,8.12082,3,13
2023-07-26T12:08:34.80Z,52.8975695,-0.8963334,31.13,-4.45,-8.58,-0.08,4.455,7.005,1.15,242.58994,8.05976,3,13
2023-07-26T12:08:35.00Z,52.8975609,-0.8963591,31.154,-4.62,-8.59,-0.06,4.461,7.024,1.21,241.74464,7.32792,3,13
2023-07-26T12:08:35.20Z,52.897552,-0.8963853,31.104,-4.73,-8.81,-0.06,4.467,7.04,1.22,241.79342,6.77769,3,13
2023-07-26T12:08:35.40Z,52.8975434,-0.8964123,31.082,-4.55,-9.11,0,4.469,7.052,1.15,243.45676,6.71061,3,13
2023-07-26T12:08:35.60Z,52.8975342,-0.8964397,30.878,-5.02,-9.26,-0.1,4.471,7.062,1.16,241.5426,6.27412,3,13
2023-07-26T12:08:35.80Z,52.8975242,-0.8964678,30.766,-5.35,-9.47,0.04,4.471,7.073,1.15,240.55068,5.9703,3,13
2023-07-26T12:08:36.00Z,52.8975139,-0.8964968,30.795,-5.47,-9.78,0.11,4.47,7.082,1.14,240.76546,5.79742,3,13
2023-07-26T12:08:36.20Z,52.8975036,-0.8965262,30.589,-5.49,-10.07,0.14,4.469,7.089,1.18,241.39198,5.62178,3,13
2023-07-26T12:08:36.40Z,52.8974933,-0.8965568,30.312,-5.51,-10.52,0.21,4.468,7.094,1.18,242.36882,5.46212,3,13
2023-07-26T12:08:36.60Z,52.8974837,-0.896588,30.411,-5.1,-10.4,0.22,4.467,7.099,1.16,243.86604,5.61294,3,13
2023-07-26T12:08:36.80Z,52.897473,-0.8966217,30.466,-5.72,-11.48,0.22,4.466,7.103,1.25,243.50132,5.00128,3,13
2023-07-26T12:08:37.00Z,52.8974616,-0.8966575,30.758,-6.15,-11.78,0.31,4.464,7.099,1.16,242.41208,4.73481,3,13
2023-07-26T12:08:37.20Z,52.8974512,-0.8966925,30.723,-5.63,-11.7,0.31,4.461,7.098,1.14,244.29992,5.06113,3,13
2023-07-26T12:08:37.40Z,52.8974397,-0.8967292,30.975,-6.23,-12.18,0.12,4.457,7.096,1.08,242.92388,4.67489,3,13
2023-07-26T12:08:37.60Z,52.8974279,-0.896766,31.126,-6.42,-12.26,-0.12,4.451,7.095,1.08,242.342,4.57321,3,13
2023-07-26T12:08:37.80Z,52.8974156,-0.8968038,31.133,-6.58,-12.89,-0.34,4.445,7.091,1.1,242.94866,4.16525,3,13
2023-07-26T12:08:38.00Z,52.8974028,-0.8968426,31.282,-7.01,-12.92,-0.11,4.44,7.088,1.14,241.53104,4.19959,3,13
2023-07-26T12:08:38.20Z,52.8973894,-0.8968819,31.466,-7.19,-13.16,-0.16,4.434,7.081,1.08,241.35604,4.02704,3,13
2023-07-26T12:08:38.40Z,52.8973753,-0.8969219,31.626,-7.66,-13.42,-0.09,4.429,7.078,1.12,240.2695,3.95283,3,13
2023-07-26T12:08:38.60Z,52.8973612,-0.8969624,31.643,-7.53,-13.7,-0.16,4.425,7.079,1.14,241.20518,3.97493,3,13
2023-07-26T12:08:38.80Z,52.897347,-0.8970035,31.533,-7.73,-13.94,-0.21,4.423,7.082,1.16,240.9811,3.90566,3,13
2023-07-26T12:08:39.00Z,52.8973331,-0.8970456,31.395,-7.47,-14.36,-0.24,4.42,7.082,1.1,242.49906,3.82818,3,13
2023-07-26T12:08:39.20Z,52.8973194,-0.8970888,31.334,-7.32,-14.65,0.08,4.419,7.087,1.19,243.45542,4.00036,3,13
2023-07-26T12:08:39.40Z,52.8973046,-0.8971356,31.422,-7.95,-15.96,0.07,4.418,7.092,1.14,243.50378,3.57043,3,13
