 ,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-04T10:26:36.40Z,52.8931483,-0.9100908,33.28,0.14,0.01,-0.86,1.997,2.813,0.82,89.7041,44.38273,3,21
2023-09-04T10:26:36.60Z,52.8931485,-0.9100905,33.269,0.45,-0.02,-0.91,2.014,2.836,0.88,89.7041,44.38478,3,22
2023-09-04T10:26:36.80Z,52.8931485,-0.9100905,33.302,-0.09,0.08,-0.68,2.028,2.858,0.91,89.7041,44.38663,3,22
2023-09-04T10:26:37.00Z,52.8931475,-0.910089,33.306,-0.26,0.26,-1,2.039,2.877,0.9,89.7041,44.38879,3,23
2023-09-04T10:26:37.20Z,52.8931461,-0.9100873,33.457,-0.24,0.5,-1.01,2.041,2.89,0.84,89.7041,44.39112,3,23
2023-09-04T10:26:37.40Z,52.893145,-0.9100854,33.642,-0.31,0.29,-0.77,2.042,2.909,0.86,89.7041,44.3929,3,23
2023-09-04T10:26:37.60Z,52.8931441,-0.910083,33.764,-0.1,0.72,-0.21,2.04,2.924,0.67,89.7041,44.39444,3,23
2023-09-04T10:26:37.80Z,52.8931438,-0.9100816,33.938,0.02,0.07,-0.01,2.045,2.936,0.72,89.7041,44.39591,3,23
2023-09-04T10:26:38.00Z,52.8931435,-0.9100807,34.227,-0.3,0.45,0.04,2.054,2.947,0.55,89.7041,44.39703,3,23
2023-09-04T10:26:38.20Z,52.8931432,-0.9100793,34.383,-0.24,0.66,0.17,2.066,2.965,0.66,89.7041,44.3985,3,23
2023-09-04T10:26:38.40Z,52.8931428,-0.9100785,34.307,-0.17,0.05,0.34,2.08,2.989,0.84,89.7041,44.40021,3,22
2023-09-04T10:26:38.60Z,52.8931423,-0.9100793,34.338,-0.33,-0.56,-0.01,2.092,3.011,0.72,89.7041,44.40167,3,22
2023-09-04T10:26:38.80Z,52.893142,-0.9100809,34.332,-0.03,-0.66,-0.12,2.102,3.034,0.69,89.7041,44.40307,3,21
2023-09-04T10:26:39.00Z,52.8931418,-0.910082,34.307,-0.13,-0.29,0.02,2.113,3.064,0.87,89.7041,44.40483,3,22
2023-09-04T10:26:39.20Z,52.8931415,-0.9100834,34.266,-0.2,-0.64,0.08,2.125,3.093,0.81,89.7041,44.40647,3,22
2023-09-04T10:26:39.40Z,52.8931412,-0.9100837,34.273,-0.12,-0.11,-0.42,2.135,3.126,0.87,89.7041,44.40824,3,22
2023-09-04T10:26:39.60Z,52.8931414,-0.9100841,34.388,0.23,-0.26,-0.67,2.144,3.159,0.89,89.7041,44.41004,3,22
2023-09-04T10:26:39.80Z,52.8931423,-0.9100843,34.585,0.8,-0.53,-1.4,2.151,3.193,0.89,89.7041,44.41348,3,22
2023-09-04T10:26:40.00Z,52.8931432,-0.9100847,34.713,0.6,-0.12,-1.04,2.158,3.227,0.97,89.7041,44.41593,3,22
2023-09-04T10:26:40.20Z,52.8931435,-0.9100842,34.821,0.04,0.24,-0.55,2.167,3.263,0.99,89.7041,44.41795,3,22
2023-09-04T10:26:40.40Z,52.8931435,-0.9100842,34.953,0.13,-0.21,-0.41,2.178,3.303,1.08,89.7041,44.42014,3,22
2023-09-04T10:26:40.60Z,52.8931434,-0.9100849,35.106,-0.07,-0.25,-0.31,2.192,3.341,0.9,89.7041,44.42197,3,24
2023-09-04T10:26:40.80Z,52.8931439,-0.9100856,35.277,0.52,-0.07,-0.04,2.208,3.382,0.78,89.7041,44.42355,3,23
2023-09-04T10:26:41.00Z,52.8931445,-0.9100854,35.156,0.27,0.16,0.4,2.226,3.424,0.91,89.7041,44.4254,3,23
2023-09-04T10:26:41.20Z,52.893145,-0.9100854,35.163,0.01,-0.21,0.09,2.242,3.465,0.98,89.7041,44.42739,3,23
2023-09-04T10:26:41.40Z,52.8931455,-0.9100861,35.109,0.03,-0.44,-0.18,2.258,3.511,0.93,89.7041,44.42928,3,23
2023-09-04T10:26:41.60Z,52.8931455,-0.9100861,35.209,-0.13,0.06,-0.44,2.276,3.559,1.1,89.7041,44.4315,3,23
2023-09-04T10:26:41.80Z,52.8931454,-0.9100858,35.27,-0.24,0.01,-0.59,2.295,3.607,1.06,89.7041,44.43365,3,23
2023-09-04T10:26:42.00Z,52.8931452,-0.9100849,35.4,-0.17,0.27,-0.86,2.316,3.654,1.11,89.7041,44.4359,3,22
2023-09-04T10:26:42.20Z,52.8931457,-0.9100838,35.37,0.29,0.3,-0.62,2.34,3.701,1.17,89.7041,44.43826,3,21
2023-09-04T10:26:42.40Z,52.8931467,-0.9100823,35.39,0.63,0.62,-0.33,2.365,3.754,1.18,89.7041,44.44065,3,18
2023-09-04T10:26:42.60Z,52.8931474,-0.9100811,35.421,0.19,0.32,-0.5,2.394,3.809,1.28,89.7041,44.44324,3,18
2023-09-04T10:26:42.80Z,52.8931479,-0.91008,35.645,0.19,0.48,-0.55,2.426,3.867,1.32,89.7041,44.4459,3,19
2023-09-04T10:26:43.00Z,52.8931485,-0.9100794,35.702,0.33,0.19,-0.46,2.459,3.925,1.29,89.7041,44.44851,3,19
2023-09-04T10:26:43.20Z,52.8931491,-0.9100786,35.571,0.24,0.16,-0.33,2.492,3.976,1.26,89.7041,44.45106,3,19
2023-09-04T10:26:43.40Z,52.8931497,-0.9100795,35.424,0.24,-0.41,-0.1,2.522,4.025,0.98,89.7041,44.45305,3,19
2023-09-04T10:26:43.60Z,52.89315,-0.9100811,35.495,0.15,-0.26,0.21,2.551,4.076,1.11,89.7041,44.4553,3,19
2023-09-04T10:26:43.80Z,52.8931497,-0.9100833,35.323,-0.27,-0.68,0.51,2.58,4.125,1.27,89.7041,44.45787,3,19
2023-09-04T10:26:44.00Z,52.8931495,-0.9100858,35.098,-0.22,-0.94,0.51,2.607,4.173,1.22,89.7041,44.46034,3,19
2023-09-04T10:26:44.20Z,52.8931498,-0.9100879,35.06,0.25,-0.62,0.41,2.631,4.218,1.12,89.7041,44.4626,3,19
2023-09-04T10:26:44.40Z,52.89315,-0.9100897,34.91,0,-0.51,0.63,2.656,4.263,1.19,89.7041,44.46502,3,19
2023-09-04T10:26:44.60Z,52.8931493,-0.9100924,35.062,-0.49,-0.74,0.46,2.68,4.309,1.2,89.7041,44.46745,3,19
2023-09-04T10:26:44.80Z,52.8931487,-0.9100948,35.176,-0.36,-0.82,0.06,2.705,4.356,1.19,89.7041,44.46986,3,19
2023-09-04T10:26:45.00Z,52.8931484,-0.9100955,35.067,-0.21,-0.29,-0.06,2.729,4.398,1.09,89.7041,44.47206,3,19
2023-09-04T10:26:45.20Z,52.8931481,-0.9100951,34.982,-0.25,0.08,-0.18,2.753,4.437,0.94,89.7041,44.47397,3,19
2023-09-04T10:26:45.40Z,52.8931474,-0.9100955,34.934,-0.4,-0.3,-0.03,2.78,4.478,0.97,89.7041,44.47593,3,17
2023-09-04T10:26:45.60Z,52.8931463,-0.910097,34.931,-0.53,-0.62,0.1,2.807,4.519,1.1,89.7041,44.47817,3,17
2023-09-04T10:26:45.80Z,52.8931457,-0.9100984,34.984,-0.31,-0.73,-0.13,2.835,4.56,1.14,89.7041,44.48048,3,17
2023-09-04T10:26:46.00Z,52.8931455,-0.9100979,34.933,-0.12,-0.24,-0.37,2.861,4.592,1.02,89.7041,44.48254,3,17
2023-09-04T10:26:46.20Z,52.893145,-0.910098,34.963,-0.3,-0.19,-0.21,2.886,4.626,0.9,89.7041,44.48435,3,17
2023-09-04T10:26:46.40Z,52.8931442,-0.9100976,35.006,-0.37,0.06,-0.04,2.911,4.658,0.74,89.7041,44.48584,3,17
2023-09-04T10:26:46.60Z,52.8931438,-0.910097,34.78,-0.27,-0.12,0.16,2.933,4.695,1.07,89.7041,44.488,3,17
2023-09-04T10:26:46.80Z,52.8931433,-0.9100982,34.77,-0.22,-0.51,0.2,2.956,4.735,1.26,89.7041,44.49054,3,17
2023-09-04T10:26:47.00Z,52.8931426,-0.910099,34.689,-0.42,-0.36,0.29,2.98,4.776,1.16,89.7041,44.49289,3,17
2023-09-04T10:26:47.20Z,52.8931419,-0.9100994,34.882,-0.37,-0.33,-0.07,3.005,4.81,0.99,89.7041,44.49489,3,17
2023-09-04T10:26:47.40Z,52.8931414,-0.9101009,34.932,-0.23,-0.75,-0.25,3.028,4.852,1.17,89.7041,44.49725,3,17
2023-09-04T10:26:47.60Z,52.8931407,-0.9101025,34.901,-0.28,-0.53,-0.04,3.054,4.895,1.2,89.7041,44.49967,3,17
2023-09-04T10:26:47.80Z,52.8931405,-0.9101032,35.016,0.27,-0.41,0,3.076,4.936,1.08,89.7041,44.50186,3,17
2023-09-04T10:26:48.00Z,52.8931405,-0.9101028,34.986,-0.01,-0.2,-0.07,3.094,4.966,1.1,89.7041,44.50408,3,18
2023-09-04T10:26:48.20Z,52.8931398,-0.9101012,35.175,-0.34,0.33,-0.3,3.111,4.988,0.85,89.7041,44.5058,3,18
2023-09-04T10:26:48.40Z,52.8931401,-0.9100996,35.245,0.14,0.06,-0.69,3.13,5.018,1.17,89.7041,44.50818,3,18
2023-09-04T10:26:48.60Z,52.8931405,-0.9100994,35.361,0.25,-0.13,-0.86,3.153,5.053,1.16,89.7041,44.51053,3,18
2023-09-04T10:26:48.80Z,52.893141,-0.9101002,35.384,0.25,-0.49,-0.78,3.177,5.094,1.15,89.7041,44.51284,3,18
2023-09-04T10:26:49.00Z,52.8931414,-0.9101008,35.445,0.16,-0.43,-0.87,3.204,5.137,1.15,89.7041,44.51517,3,18
2023-09-04T10:26:49.20Z,52.8931412,-0.9101022,35.567,-0.16,-0.51,-0.77,3.231,5.181,1.11,89.7041,44.51741,3,18
2023-09-04T10:26:49.40Z,52.8931404,-0.910103,35.81,-0.39,-0.24,-0.74,3.26,5.228,1.01,89.7041,44.51946,3,18
2023-09-04T10:26:49.60Z,52.8931394,-0.9101047,36.059,-0.4,-0.52,-0.7,3.29,5.273,1.06,89.7041,44.52161,3,18
2023-09-04T10:26:49.80Z,52.893139,-0.9101051,36.131,-0.16,-0.28,-0.64,3.319,5.321,1.11,89.7041,44.52386,3,18
2023-09-04T10:26:50.00Z,52.893139,-0.9101048,36.352,0.11,0.05,-0.79,3.349,5.368,1.29,89.7041,44.52647,3,18
2023-09-04T10:26:50.20Z,52.8931388,-0.9101036,36.49,-0.07,0.41,-0.71,3.38,5.419,1.37,89.7041,44.52925,3,18
2023-09-04T10:26:50.40Z,52.8931382,-0.9101023,36.71,-0.22,0.46,-0.73,3.411,5.471,1.3,89.7041,44.53187,3,18
2023-09-04T10:26:50.60Z,52.8931373,-0.9101011,36.818,-0.54,0.22,-0.92,3.441,5.522,1.2,89.7041,44.53428,3,18
2023-09-04T10:26:50.80Z,52.8931367,-0.9101015,37.03,-0.16,-0.2,-0.87,3.467,5.566,1.23,89.7041,44.53677,3,18
2023-09-04T10:26:51.00Z,52.8931362,-0.9101026,37.291,-0.1,-0.23,-0.74,3.49,5.611,1.23,89.7041,44.53926,3,19
2023-09-04T10:26:51.20Z,52.8931362,-0.9101028,37.457,0.23,-0.02,-0.67,3.511,5.652,1.34,89.7041,44.54197,3,18
2023-09-04T10:26:51.40Z,52.8931365,-0.9101028,37.347,0.18,-0.44,-0.63,3.535,5.697,1.2,89.7041,44.5444,3,16
2023-09-04T10:26:51.60Z,52.8931376,-0.9101037,37.637,0.75,-0.43,-0.8,3.558,5.747,1.27,89.7041,44.54697,3,16
2023-09-04T10:26:51.80Z,52.8931385,-0.9101036,37.752,0.45,-0.18,-0.86,3.583,5.798,1.4,89.7041,44.54979,3,17
2023-09-04T10:26:52.00Z,52.8931397,-0.9101037,38.092,0.77,-0.19,-1.07,3.606,5.851,1.44,89.7041,44.5527,3,17
2023-09-04T10:26:52.20Z,52.8931409,-0.9101034,38.454,0.58,-0.1,-1.36,3.63,5.899,1.43,89.7041,44.5557,3,17
2023-09-04T10:26:52.40Z,52.8931424,-0.9101012,38.581,0.68,0.23,-1.62,3.655,5.949,1.5,89.7041,44.55927,3,17
2023-09-04T10:26:52.60Z,52.8931434,-0.9100991,38.681,0.68,0.54,-1.35,3.683,5.991,1.53,89.7041,44.56251,3,17
2023-09-04T10:26:52.80Z,52.893144,-0.9100982,38.871,0.56,0.4,-0.99,3.712,6.033,1.53,89.7041,44.56561,3,17
2023-09-04T10:26:53.00Z,52.8931441,-0.9100987,38.801,0.35,-0.1,-0.45,3.742,6.077,1.37,89.7041,44.56837,3,17
2023-09-04T10:26:53.20Z,52.8931445,-0.9100983,39.057,0.26,0.17,-0.5,3.767,6.116,1.51,89.7041,44.57142,3,17
2023-09-04T10:26:53.40Z,52.8931446,-0.9100964,39.338,0,0.6,-0.71,3.792,6.156,1.51,89.7041,44.57446,3,17
2023-09-04T10:26:53.60Z,52.8931454,-0.9100933,39.685,0.44,0.83,-1.02,3.816,6.193,1.56,89.7041,44.57761,3,17
2023-09-04T10:26:53.80Z,52.893146,-0.9100908,39.886,0.34,0.7,-1.08,3.84,6.229,1.54,89.7041,44.58071,3,17
2023-09-04T10:26:54.00Z,52.8931457,-0.9100895,39.968,-0.08,0.19,-0.93,3.861,6.265,1.33,89.7041,44.5834,3,17
2023-09-04T10:26:54.20Z,52.8931445,-0.9100906,39.944,-0.42,-0.42,-0.43,3.881,6.297,1.01,89.7041,44.58545,3,17
2023-09-04T10:26:54.40Z,52.8931441,-0.910091,40.036,-0.2,-0.45,-0.57,3.897,6.327,1.1,89.7041,44.58766,3,17
2023-09-04T10:26:54.60Z,52.8931442,-0.9100906,39.941,0.06,-0.26,-0.55,3.914,6.352,1.2,89.7041,44.59008,3,17
2023-09-04T10:26:54.80Z,52.8931449,-0.9100891,40.042,0.23,0.07,-0.83,3.93,6.372,1.34,89.7041,44.59278,3,17
2023-09-04T10:26:55.00Z,52.8931449,-0.910088,39.861,0.08,0,-0.6,3.947,6.395,1.29,89.7041,44.59539,3,17
2023-09-04T10:26:55.20Z,52.893145,-0.9100862,39.669,-0.01,0.03,-0.59,3.964,6.414,1.25,89.7041,44.5979,3,17
2023-09-04T10:26:55.40Z,52.8931448,-0.9100845,39.643,0.1,0.52,-0.3,3.98,6.435,1.47,89.7041,44.60088,3,17
2023-09-04T10:26:55.60Z,52.8931448,-0.9100818,39.484,-0.04,0.53,-0.2,3.995,6.454,1.41,89.7041,44.60372,3,17
2023-09-04T10:26:55.80Z,52.8931441,-0.9100791,39.347,-0.24,0.46,0.07,4.009,6.473,1.25,89.7041,44.60624,3,17
2023-09-04T10:26:56.00Z,52.893144,-0.9100766,39.139,-0.01,0.11,0.02,4.02,6.488,1.27,89.7041,44.60879,3,17
2023-09-04T10:26:56.20Z,52.8931448,-0.9100745,39.053,0.3,-0.12,-0.4,4.029,6.497,1.25,89.7041,44.61132,3,18
2023-09-04T10:26:56.40Z,52.8931454,-0.9100721,38.78,0.38,0,-0.3,4.035,6.503,1.23,89.7041,44.61379,3,17
2023-09-04T10:26:56.60Z,52.8931461,-0.9100693,38.391,0.39,0.1,-0.14,4.038,6.507,1.12,89.7041,44.61605,3,18
2023-09-04T10:26:56.80Z,52.893147,-0.9100677,38.295,0.42,-0.15,-0.32,4.041,6.51,1.16,89.7041,44.61839,3,19
2023-09-04T10:26:57.00Z,52.8931479,-0.9100667,38.076,0.54,-0.67,-0.38,4.043,6.516,1.13,89.7041,44.62067,3,19
2023-09-04T10:26:57.20Z,52.8931492,-0.9100668,37.986,0.66,-0.72,-0.55,4.047,6.519,1.15,89.7041,44.62298,3,19
2023-09-04T10:26:57.40Z,52.8931499,-0.9100675,37.749,0.52,-0.78,-0.2,4.06,6.529,1.1,89.7041,44.6252,3,17
2023-09-04T10:26:57.60Z,52.8931506,-0.9100676,37.426,0.4,-0.6,0.06,4.074,6.541,1.02,89.7041,44.62725,3,16
2023-09-04T10:26:57.80Z,52.8931506,-0.9100671,37.173,0.16,-0.19,0.4,4.094,6.556,0.97,89.7041,44.6292,3,18
2023-09-04T10:26:58.00Z,52.893151,-0.9100668,37.071,0.2,-0.23,0.31,4.116,6.572,0.95,89.7041,44.63112,3,18
2023-09-04T10:26:58.20Z,52.8931514,-0.910066,36.957,0.29,-0.01,0.29,4.142,6.591,0.74,89.7041,44.63261,3,17
2023-09-04T10:26:58.40Z,52.8931518,-0.9100638,36.598,0.36,0.31,0.57,4.168,6.608,0.98,89.7041,44.63459,3,18
2023-09-04T10:26:58.60Z,52.8931525,-0.9100622,36.459,0.29,0.31,0.42,4.192,6.623,1.01,89.7041,44.63662,3,18
2023-09-04T10:26:58.80Z,52.8931527,-0.9100605,36.296,0.29,0.46,0.59,4.209,6.626,1.02,89.7041,44.63868,3,18
2023-09-04T10:26:59.00Z,52.8931517,-0.9100613,36.342,0.06,0.09,1,4.229,6.643,1.12,89.7041,44.64095,3,18
2023-09-04T10:26:59.20Z,52.8931521,-0.9100607,36.297,0.37,0.21,0.8,4.254,6.665,1.02,89.7041,44.64301,3,18
2023-09-04T10:26:59.40Z,52.8931526,-0.9100603,36.324,0.44,0.17,0.64,4.287,6.692,1.04,89.7041,44.64511,3,18
2023-09-04T10:26:59.60Z,52.8931528,-0.91006,36.426,0.27,0.19,0.47,4.327,6.722,1.11,89.7041,44.64735,3,18
2023-09-04T10:26:59.80Z,52.8931526,-0.9100598,36.493,0.19,0.26,0.52,4.371,6.756,1.2,89.7041,44.64976,3,18
2023-09-04T10:27:00.00Z,52.8931526,-0.9100596,36.452,0.14,0.08,0.48,4.42,6.794,1.21,89.7041,44.6522,3,18
2023-09-04T10:27:00.20Z,52.8931523,-0.9100586,36.421,-0.29,0.15,0.39,4.452,6.828,1.44,89.7041,44.65511,3,18
2023-09-04T10:27:00.40Z,52.8931517,-0.9100603,36.623,-0.08,-0.42,0.22,4.497,6.874,1.73,89.7041,44.65859,3,15
2023-09-04T10:27:00.60Z,52.8931525,-0.9100603,36.593,0.18,-0.42,0.04,4.544,6.92,1.42,89.7041,44.66145,3,15
2023-09-04T10:27:00.80Z,52.8931536,-0.9100584,36.61,0.2,0.12,-0.22,4.588,6.959,1.68,89.7041,44.66484,3,15
2023-09-04T10:27:01.00Z,52.8931538,-0.9100573,36.297,0.07,0.01,0.14,4.627,6.991,1.1,89.7041,44.66706,3,15
2023-09-04T10:27:01.20Z,52.8931546,-0.9100559,36.068,0.03,-0.16,0.03,4.658,7.009,1.37,89.7041,44.66982,3,16
2023-09-04T10:27:01.40Z,52.8931553,-0.9100543,35.768,0.1,-0.11,0.08,4.685,7.028,1.02,89.7041,44.67188,3,16
2023-09-04T10:27:01.60Z,52.8931554,-0.9100529,35.37,0.03,-0.03,0.36,4.708,7.042,1.21,89.7041,44.6743,3,16
2023-09-04T10:27:01.80Z,52.8931563,-0.9100518,35.103,0.29,-0.19,0.2,4.73,7.056,0.86,89.7041,44.67604,3,16
2023-09-04T10:27:02.00Z,52.8931568,-0.9100504,34.797,0.2,0.01,0.25,4.753,7.063,0.88,89.7041,44.67781,3,16
2023-09-04T10:27:02.20Z,52.8931583,-0.9100483,34.528,0.55,-0.09,0.08,4.761,7.06,0.9,89.7041,44.67963,3,17
2023-09-04T10:27:02.40Z,52.8931599,-0.9100469,34.217,0.65,-0.16,0.08,4.769,7.063,0.91,89.7041,44.68146,3,16
2023-09-04T10:27:02.60Z,52.8931613,-0.910046,34.145,0.62,-0.03,-0.09,4.778,7.069,1.07,89.7041,44.68362,3,16
2023-09-04T10:27:02.80Z,52.8931626,-0.9100448,33.952,0.71,-0.05,0,4.788,7.073,0.99,89.7041,44.68562,3,16
2023-09-04T10:27:03.00Z,52.8931634,-0.9100441,33.733,0.49,-0.07,0.26,4.799,7.076,0.82,89.7041,44.68729,3,16
2023-09-04T10:27:03.20Z,52.8931641,-0.9100432,33.741,0.52,0.26,0.12,4.809,7.078,1.07,89.7041,44.68943,3,16
2023-09-04T10:27:03.40Z,52.8931647,-0.9100427,33.922,0.72,0.22,-0.14,4.819,7.081,1.19,89.7041,44.69182,3,15
2023-09-04T10:27:03.60Z,52.8931661,-0.9100408,33.874,0.8,0.38,-0.17,4.831,7.084,1.24,89.7041,44.69433,3,15
2023-09-04T10:27:03.80Z,52.8931671,-0.9100383,33.64,0.64,0.57,0.21,4.844,7.088,1.16,89.7041,44.69667,3,16
2023-09-04T10:27:04.00Z,52.8931683,-0.9100355,33.415,0.55,0.56,0.25,4.855,7.091,1.16,89.7041,44.69901,3,16
2023-09-04T10:27:04.20Z,52.8931701,-0.910032,33.243,0.63,0.74,0.05,4.868,7.097,1.3,89.7041,44.70163,3,16
2023-09-04T10:27:04.40Z,52.8931718,-0.910029,33.095,0.78,0.63,-0.03,4.881,7.103,1.28,89.7041,44.70421,3,16
2023-09-04T10:27:04.60Z,52.893174,-0.9100261,32.891,0.93,0.57,-0.03,4.894,7.109,1.24,89.7041,44.7067,3,16
2023-09-04T10:27:04.80Z,52.8931761,-0.9100229,32.656,0.95,0.67,0.04,4.908,7.116,1.24,89.7041,44.7092,3,16
2023-09-04T10:27:05.00Z,52.8931778,-0.9100208,32.349,0.79,0.19,0.27,4.925,7.126,0.96,89.7041,44.71113,3,15
2023-09-04T10:27:05.20Z,52.8931798,-0.9100182,32.116,0.78,0.33,0.19,4.944,7.137,1.09,89.7041,44.71332,3,16
2023-09-04T10:27:05.40Z,52.8931812,-0.910016,31.856,0.6,0.27,0.33,4.964,7.149,0.99,89.7041,44.71532,3,15
2023-09-04T10:27:05.60Z,52.8931823,-0.9100142,31.776,0.72,0.42,0.28,4.979,7.157,1.08,89.7041,44.7175,3,17
2023-09-04T10:27:05.80Z,52.8931838,-0.9100124,31.635,0.7,0.31,0.21,4.995,7.165,1.06,89.7041,44.71963,3,17
2023-09-04T10:27:06.00Z,52.8931862,-0.9100099,31.13,0.82,0.34,0.46,5.012,7.175,0.95,89.7041,44.72165,3,17
2023-09-04T10:27:06.20Z,52.8931895,-0.9100071,30.812,1.06,0.49,0.14,5.025,7.178,1.11,89.7041,44.72401,3,17
2023-09-04T10:27:06.40Z,52.8931925,-0.9100037,30.511,1.39,0.59,0.21,5.046,7.196,1.12,89.7041,44.72708,3,13
2023-09-04T10:27:06.60Z,52.8931945,-0.9099995,30.127,1.04,1.07,0.67,5.067,7.212,1.18,67.54092,44.24769,3,13
2023-09-04T10:27:06.80Z,52.8931957,-0.9099945,29.853,0.78,1.42,0.86,5.087,7.226,1.22,63.7285,36.71301,3,15
2023-09-04T10:27:07.00Z,52.8931968,-0.9099887,29.567,0.75,1.66,1.08,5.105,7.238,1.22,64.82842,31.8964,3,15
2023-09-04T10:27:07.20Z,52.8931982,-0.9099834,29.219,0.66,1.41,1.1,5.123,7.25,1.19,64.84282,37.46475,3,15
2023-09-04T10:27:07.40Z,52.8932006,-0.909979,29.05,1.05,1.06,0.63,5.142,7.263,1.16,56.62149,44.17136,3,15
2023-09-04T10:27:07.60Z,52.8932033,-0.9099756,28.911,1.4,0.67,0.41,5.164,7.283,1.06,56.62149,44.17463,3,14
2023-09-04T10:27:07.80Z,52.8932069,-0.9099712,28.969,1.75,0.95,-0.12,5.185,7.296,1.21,40.27136,37.76703,3,15
2023-09-04T10:27:08.00Z,52.8932098,-0.9099666,29.086,1.67,1.19,-0.25,5.207,7.31,1.28,37.72086,35.37189,3,16
2023-09-04T10:27:08.20Z,52.8932115,-0.9099612,29.191,1.48,1.59,0.01,5.228,7.327,1.31,42.89331,31.63686,3,16
2023-09-04T10:27:08.40Z,52.8932133,-0.9099554,29.252,1.43,1.65,0.12,5.25,7.346,1.32,46.06435,31.08295,3,16
2023-09-04T10:27:08.60Z,52.8932149,-0.9099503,29.387,1.4,1.49,0.09,5.272,7.365,1.31,46.45028,32.62475,3,16
2023-09-04T10:27:08.80Z,52.8932164,-0.9099442,29.484,1.27,1.76,0.17,5.293,7.384,1.34,50.75303,29.52752,3,16
2023-09-04T10:27:09.00Z,52.8932181,-0.9099377,29.697,1.36,1.89,-0.02,5.315,7.404,1.36,52.67889,27.5222,3,16
2023-09-04T10:27:09.20Z,52.8932199,-0.9099315,29.881,1.5,2,-0.12,5.33,7.417,1.28,52.90746,24.65558,3,16
2023-09-04T10:27:09.40Z,52.8932229,-0.9099243,30.029,1.66,2.04,-0.37,5.353,7.439,1.38,51.98094,26.17443,3,13
2023-09-04T10:27:09.60Z,52.8932258,-0.9099165,30.149,1.84,2.34,-0.36,5.376,7.458,1.36,51.8654,22.65925,3,13
2023-09-04T10:27:09.80Z,52.8932299,-0.9099095,30.19,1.99,2.14,-0.52,5.393,7.469,1.35,49.49569,22.71347,3,14
2023-09-04T10:27:10.00Z,52.8932328,-0.9099016,30.253,1.83,2.37,-0.36,5.415,7.489,1.37,50.93413,22.14905,3,13
2023-09-04T10:27:10.20Z,52.8932355,-0.9098929,30.396,1.73,2.67,-0.36,5.439,7.511,1.4,54.24864,20.6593,3,13
