time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-08-25T11:49:23.60Z,52.8935962,-0.9082559,39.047,4.72,9.51,-0.7,3.937,6.195,1.11,63.59583,4.28452,3,18
2023-08-25T11:49:23.80Z,52.8936045,-0.9082291,39.007,4.57,9.36,-0.41,3.936,6.198,1.11,63.99493,4.31969,3,18
2023-08-25T11:49:24.00Z,52.8936129,-0.9082024,38.875,4.76,9.31,-0.21,3.936,6.204,1.13,62.90865,4.3154,3,17
2023-08-25T11:49:24.20Z,52.8936213,-0.908176,38.756,4.68,9.21,-0.28,3.936,6.208,1.12,63.09046,4.3776,3,18
2023-08-25T11:49:24.40Z,52.8936298,-0.9081498,38.473,4.94,9.41,-0.12,3.937,6.214,1.14,62.32446,4.33499,3,18
2023-08-25T11:49:24.60Z,52.8936387,-0.9081209,38.617,4.76,9.87,-0.38,3.939,6.223,1.18,64.23655,4.37442,3,18
2023-08-25T11:49:24.80Z,52.8936472,-0.9080928,38.622,4.59,9.66,-0.11,3.942,6.232,1.18,64.58152,4.45076,3,18
2023-08-25T11:49:25.00Z,52.893656,-0.9080643,38.685,4.8,9.65,0.15,3.945,6.238,1.14,63.54801,4.45721,3,18
2023-08-25T11:49:25.20Z,52.8936652,-0.9080351,38.695,5,9.97,0.32,3.946,6.243,1.1,63.3592,4.26194,3,18
2023-08-25T11:49:25.40Z,52.8936748,-0.9080043,38.853,5.18,10.28,0.05,3.947,6.246,1.11,63.26663,4.13639,3,18
2023-08-25T11:49:25.60Z,52.8936841,-0.9079744,38.972,5.03,10.13,-0.02,3.946,6.234,1.09,63.59642,4.12042,3,19
2023-08-25T11:49:25.80Z,52.8936937,-0.9079452,38.885,5.37,10.15,-0.08,3.945,6.226,1.09,62.10821,4.26252,3,19
2023-08-25T11:49:26.00Z,52.8937031,-0.907916,38.946,4.99,9.96,-0.04,3.945,6.229,1.11,63.36093,4.42149,3,19
2023-08-25T11:49:26.20Z,52.8937124,-0.9078865,39.009,5.17,10.12,-0.32,3.946,6.232,1.15,62.92341,4.1557,3,18
2023-08-25T11:49:26.40Z,52.8937224,-0.9078554,39.117,5.35,10.55,-0.1,3.949,6.238,1.17,63.10285,3.93108,3,17
2023-08-25T11:49:26.60Z,52.8937325,-0.9078234,39.208,5.52,10.86,-0.34,3.954,6.25,1.14,63.05735,4.01598,3,17
2023-08-25T11:49:26.80Z,52.8937425,-0.9077918,39.291,5.38,10.62,-0.25,3.957,6.263,1.12,63.15643,4.07487,3,18
2023-08-25T11:49:27.00Z,52.8937526,-0.9077602,39.376,5.44,10.68,-0.32,3.959,6.276,1.11,63.00467,3.93428,3,18
2023-08-25T11:49:27.20Z,52.893763,-0.9077286,39.569,5.77,10.51,-0.52,3.959,6.282,1.11,61.22624,3.79738,3,18
2023-08-25T11:49:27.40Z,52.8937737,-0.9076982,39.515,5.94,10.5,-0.47,3.955,6.282,1.06,60.48422,3.68993,3,19
2023-08-25T11:49:27.60Z,52.8937844,-0.9076673,39.506,5.83,10.64,-0.45,3.95,6.279,1.05,61.28179,3.66643,3,20
2023-08-25T11:49:27.80Z,52.8937949,-0.9076364,39.463,5.78,10.59,-0.23,3.946,6.277,1.06,61.35311,3.65046,3,20
2023-08-25T11:49:28.00Z,52.8938053,-0.9076059,39.34,5.67,10.47,-0.05,3.941,6.275,1.03,61.56995,3.77276,3,20
2023-08-25T11:49:28.20Z,52.8938158,-0.9075745,39.315,5.82,10.72,-0.07,3.937,6.274,1.04,61.49151,3.63049,3,20
2023-08-25T11:49:28.40Z,52.8938264,-0.9075438,39.073,6.05,10.68,0.07,3.933,6.275,1.05,60.46567,3.65442,3,20
2023-08-25T11:49:28.60Z,52.8938374,-0.9075127,38.956,6.12,10.65,0,3.931,6.277,1.07,60.13545,3.78917,3,20
2023-08-25T11:49:28.80Z,52.8938481,-0.9074824,38.778,6.06,10.51,-0.2,3.93,6.279,1.09,60.01176,3.81017,3,20
2023-08-25T11:49:29.00Z,52.8938581,-0.9074531,38.588,5.41,10.12,0,3.931,6.287,1.14,61.85644,4.10298,3,20
2023-08-25T11:49:29.20Z,52.8938685,-0.9074208,38.532,5.82,11.06,0.16,3.935,6.299,1.14,62.24763,4.02933,3,19
2023-08-25T11:49:29.40Z,52.8938795,-0.907387,38.505,6.13,11.35,0.33,3.94,6.31,1.14,61.62082,3.84516,3,19
2023-08-25T11:49:29.60Z,52.8938905,-0.9073538,38.362,6.19,11.37,0.34,3.944,6.319,1.12,61.42023,3.82642,3,19
2023-08-25T11:49:29.80Z,52.8939015,-0.9073197,38.436,6.06,11.39,0.03,3.952,6.336,1.15,61.99178,3.93518,3,17
2023-08-25T11:49:30.00Z,52.8939124,-0.9072862,38.503,6.1,11.18,-0.18,3.959,6.352,1.16,61.38683,4.37954,3,17
2023-08-25T11:49:30.20Z,52.8939228,-0.9072532,38.451,5.73,11.38,-0.23,3.968,6.365,1.24,63.26587,4.33633,3,17
2023-08-25T11:49:30.40Z,52.8939332,-0.9072215,38.181,5.9,11.07,0.14,3.978,6.385,1.2,61.93189,4.41482,3,16
2023-08-25T11:49:30.60Z,52.8939434,-0.9071893,37.966,5.77,11.17,0.13,3.987,6.402,1.16,62.70153,4.30374,3,16
2023-08-25T11:49:30.80Z,52.8939539,-0.9071575,37.748,5.97,10.98,0.18,3.998,6.422,1.21,61.48216,4.51357,3,16
2023-08-25T11:49:31.00Z,52.8939645,-0.907125,37.528,6.09,11.34,0.07,4.01,6.442,1.25,61.75956,4.43845,3,16
2023-08-25T11:49:31.20Z,52.8939754,-0.9070932,37.324,6.15,10.93,0.22,4.021,6.462,1.16,60.64238,4.51485,3,17
2023-08-25T11:49:31.40Z,52.8939859,-0.9070603,37.322,5.66,11.08,0.21,4.031,6.48,1.21,62.93285,4.8584,3,18
2023-08-25T11:49:31.60Z,52.8939968,-0.9070262,37.249,6.1,11.64,0.24,4.042,6.496,1.2,62.33694,4.54249,3,18
2023-08-25T11:49:31.80Z,52.8940077,-0.906992,36.993,6.24,11.83,0.23,4.05,6.506,1.18,62.18241,4.23987,3,18
2023-08-25T11:49:32.00Z,52.8940192,-0.906958,36.88,6.3,11.46,0.53,4.056,6.516,1.16,61.212,4.25172,3,18
2023-08-25T11:49:32.20Z,52.8940307,-0.9069228,36.953,6.47,11.67,0.12,4.059,6.528,1.05,60.99853,4.1614,3,18
2023-08-25T11:49:32.40Z,52.8940424,-0.9068873,36.986,6.34,11.93,0.42,4.057,6.539,1.02,62.00884,3.9107,3,18
2023-08-25T11:49:32.60Z,52.8940542,-0.9068513,37.082,6.34,11.87,0.61,4.053,6.544,0.99,61.88944,3.88861,3,18
2023-08-25T11:49:32.80Z,52.8940663,-0.9068151,37.122,6.7,12.02,0.8,4.045,6.547,0.94,60.87944,3.75747,3,18
2023-08-25T11:49:33.00Z,52.8940785,-0.9067786,37.396,6.61,11.81,0.44,4.034,6.547,0.95,60.78725,3.79092,3,18
2023-08-25T11:49:33.20Z,52.8940906,-0.9067427,37.594,6.65,11.93,0.29,4.022,6.544,0.93,60.85904,3.75661,3,19
2023-08-25T11:49:33.40Z,52.8941027,-0.9067061,37.927,6.68,12.08,-0.2,4.007,6.529,0.9,61.0575,3.29638,3,19
2023-08-25T11:49:33.60Z,52.8941152,-0.9066694,38.201,6.94,12.24,-0.28,3.993,6.513,0.89,60.45511,2.9495,3,19
2023-08-25T11:49:33.80Z,52.8941285,-0.906632,38.823,7.19,12.07,-0.95,3.978,6.498,0.91,59.22709,2.98323,3,19
2023-08-25T11:49:34.00Z,52.8941414,-0.9065956,39.134,7.04,12.21,-0.66,3.964,6.49,0.9,60.03948,2.99872,3,19
2023-08-25T11:49:34.20Z,52.8941538,-0.9065595,39.321,6.87,12.16,-0.59,3.95,6.48,0.89,60.53928,2.97386,3,18
2023-08-25T11:49:34.40Z,52.894166,-0.9065232,39.442,6.89,12.29,-0.62,3.936,6.472,0.88,60.72573,2.93586,3,18
2023-08-25T11:49:34.60Z,52.8941782,-0.9064867,39.437,6.93,12.48,-0.36,3.923,6.464,0.89,60.94049,2.90714,3,18
2023-08-25T11:49:34.80Z,52.8941908,-0.9064497,39.612,7.01,12.46,-0.52,3.911,6.458,0.88,60.63471,2.96404,3,18
2023-08-25T11:49:35.00Z,52.8942032,-0.9064126,39.713,7,12.55,-0.44,3.899,6.451,0.88,60.85108,3.02283,3,18
2023-08-25T11:49:35.20Z,52.8942155,-0.9063754,39.725,6.95,12.64,-0.44,3.888,6.441,0.88,61.19973,2.97109,3,19
2023-08-25T11:49:35.40Z,52.894228,-0.9063372,39.817,6.96,13.08,-0.47,3.879,6.433,0.9,61.97638,2.90338,3,18
2023-08-25T11:49:35.60Z,52.8942404,-0.9062998,39.823,7.05,12.56,-0.39,3.87,6.425,0.92,60.70488,3.01097,3,18
2023-08-25T11:49:35.80Z,52.8942525,-0.9062618,39.721,6.91,13.19,-0.13,3.864,6.422,0.94,62.34516,2.94543,3,17
2023-08-25T11:49:36.00Z,52.8942652,-0.9062224,39.862,7.13,13.26,-0.72,3.859,6.424,0.95,61.73855,2.93649,3,15
2023-08-25T11:49:36.20Z,52.8942778,-0.9061829,39.98,7.09,13.33,-0.64,3.855,6.424,0.96,61.99139,2.93379,3,15
2023-08-25T11:49:36.40Z,52.8942903,-0.9061441,40.055,7.06,12.99,-0.59,3.847,6.409,0.92,61.48341,2.90267,3,16
2023-08-25T11:49:36.60Z,52.894303,-0.9061054,40.089,7.2,12.99,-0.51,3.835,6.384,0.87,60.98286,2.7387,3,17
2023-08-25T11:49:36.80Z,52.8943157,-0.9060663,40.033,7.16,13.31,-0.13,3.823,6.362,0.86,61.7217,2.68973,3,17
2023-08-25T11:49:37.00Z,52.8943283,-0.9060275,39.817,7.28,13.12,0.29,3.811,6.341,0.85,60.98561,2.70117,3,17
2023-08-25T11:49:37.20Z,52.8943414,-0.9059886,39.71,7.3,13.1,0.28,3.801,6.325,0.87,60.88267,2.71644,3,16
2023-08-25T11:49:37.40Z,52.8943543,-0.9059497,39.565,7.1,12.99,0.6,3.792,6.309,0.87,61.34579,2.7324,3,15
2023-08-25T11:49:37.60Z,52.8943674,-0.90591,39.618,7.16,13.22,0.18,3.783,6.294,0.88,61.54224,2.68183,3,15
2023-08-25T11:49:37.80Z,52.8943804,-0.9058707,39.582,7.11,13.06,0.27,3.775,6.28,0.91,61.43069,2.73408,3,15
2023-08-25T11:49:38.00Z,52.8943931,-0.9058319,39.583,6.88,12.86,0.2,3.768,6.266,0.93,61.86206,2.75341,3,15
2023-08-25T11:49:38.20Z,52.8944057,-0.9057928,39.636,6.9,13.08,0.01,3.761,6.251,0.91,62.18897,2.76442,3,15
2023-08-25T11:49:38.40Z,52.8944184,-0.9057531,39.739,6.9,13.15,-0.15,3.755,6.237,0.91,62.32378,2.74621,3,15
2023-08-25T11:49:38.60Z,52.8944311,-0.9057136,39.721,7.09,13.42,-0.15,3.747,6.221,0.89,62.15472,2.6746,3,16
2023-08-25T11:49:38.80Z,52.894444,-0.9056736,39.761,7.17,13.5,-0.28,3.738,6.204,0.89,62.03368,2.65721,3,16
2023-08-25T11:49:39.00Z,52.8944575,-0.9056335,39.869,7.5,13.46,-0.43,3.729,6.189,0.89,60.8803,2.67258,3,16
2023-08-25T11:49:39.20Z,52.8944708,-0.9055931,40.009,7.26,13.63,-0.62,3.721,6.175,0.89,61.96903,2.70576,3,16
2023-08-25T11:49:39.40Z,52.8944838,-0.9055535,40.025,7.26,13.35,-0.48,3.715,6.163,0.91,61.46007,2.89449,3,16
2023-08-25T11:49:39.60Z,52.8944969,-0.9055144,40.127,7.24,13.17,-0.48,3.707,6.148,0.9,61.2101,2.88958,3,18
2023-08-25T11:49:39.80Z,52.8945102,-0.9054749,40.278,7.33,13.32,-0.68,3.7,6.134,0.89,61.16096,2.83998,3,18
2023-08-25T11:49:40.00Z,52.8945238,-0.905435,40.406,7.56,13.53,-0.68,3.692,6.12,0.89,60.81054,2.77875,3,18
2023-08-25T11:49:40.20Z,52.8945375,-0.9053944,40.563,7.44,13.81,-0.72,3.684,6.107,0.89,61.68338,2.76559,3,18
2023-08-25T11:49:40.40Z,52.8945509,-0.9053534,40.629,7.4,13.98,-0.49,3.677,6.091,0.9,62.11372,2.73704,3,19
2023-08-25T11:49:40.60Z,52.8945644,-0.9053125,40.675,7.53,13.84,-0.56,3.669,6.075,0.89,61.45507,2.73618,3,19
2023-08-25T11:49:40.80Z,52.8945781,-0.9052719,40.743,7.53,13.76,-0.63,3.661,6.059,0.91,61.31745,2.73624,3,19
2023-08-25T11:49:41.00Z,52.8945919,-0.9052309,40.829,7.68,13.95,-0.57,3.653,6.043,0.89,61.17289,2.67948,3,19
2023-08-25T11:49:41.20Z,52.8946057,-0.90519,40.917,7.51,13.77,-0.48,3.645,6.028,0.89,61.40732,2.65077,3,19
2023-08-25T11:49:41.40Z,52.8946197,-0.9051496,41.03,7.69,13.65,-0.55,3.638,6.013,0.91,60.59708,2.74475,3,19
2023-08-25T11:49:41.60Z,52.8946338,-0.9051084,41.163,7.73,14,-0.57,3.632,6,0.91,61.09923,2.68914,3,19
2023-08-25T11:49:41.80Z,52.8946482,-0.9050662,41.389,7.79,14.22,-0.76,3.626,5.987,0.92,61.29738,2.6539,3,19
2023-08-25T11:49:42.00Z,52.8946623,-0.9050244,41.483,7.71,14.08,-0.71,3.621,5.974,0.91,61.28344,2.66871,3,19
2023-08-25T11:49:42.20Z,52.8946764,-0.9049827,41.615,7.61,13.85,-0.7,3.616,5.962,0.95,61.19303,3.0138,3,20
2023-08-25T11:49:42.40Z,52.8946906,-0.9049413,41.706,7.77,13.81,-0.58,3.612,5.949,0.95,60.64137,2.97721,3,20
2023-08-25T11:49:42.60Z,52.8947048,-0.9049011,41.739,7.72,13.34,-0.15,3.607,5.934,0.91,59.94033,2.91793,3,20
2023-08-25T11:49:42.80Z,52.8947189,-0.9048611,41.713,7.66,13.38,0.04,3.602,5.919,0.9,60.20753,2.8737,3,20
2023-08-25T11:49:43.00Z,52.8947331,-0.9048212,41.693,7.83,13.33,-0.03,3.597,5.905,0.88,59.58073,2.87721,3,19
2023-08-25T11:49:43.20Z,52.8947471,-0.9047817,41.686,7.59,13.18,-0.1,3.592,5.89,0.86,60.0644,2.8305,3,19
2023-08-25T11:49:43.40Z,52.894761,-0.9047419,41.703,7.74,13.34,-0.37,3.585,5.872,0.85,59.86454,2.70218,3,19
2023-08-25T11:49:43.60Z,52.8947754,-0.904701,41.872,7.75,13.43,-0.38,3.579,5.855,0.88,60.01462,2.66819,3,18
2023-08-25T11:49:43.80Z,52.8947899,-0.9046601,42.026,7.87,13.44,-0.42,3.575,5.838,0.89,59.65455,2.68161,3,18
2023-08-25T11:49:44.00Z,52.8948044,-0.9046192,42.09,7.97,13.35,-0.34,3.569,5.821,0.87,59.15703,2.71982,3,19
2023-08-25T11:49:44.20Z,52.8948188,-0.9045785,42.092,7.83,13.52,-0.11,3.565,5.804,0.87,59.92284,2.65778,3,18
2023-08-25T11:49:44.40Z,52.8948331,-0.9045375,42.093,7.94,13.66,-0.24,3.558,5.788,0.83,59.82573,2.65634,3,20
2023-08-25T11:49:44.60Z,52.8948467,-0.9044967,41.977,7.57,13.62,-0.39,3.55,5.771,0.87,60.94576,2.70226,3,20
2023-08-25T11:49:44.80Z,52.8948604,-0.9044564,41.909,7.65,13.4,-0.29,3.544,5.756,0.86,60.2747,2.73958,3,20
2023-08-25T11:49:45.00Z,52.8948741,-0.9044165,41.876,7.41,13.3,-0.13,3.537,5.744,0.86,60.8609,2.84493,3,19
2023-08-25T11:49:45.20Z,52.8948874,-0.9043761,41.816,7.42,13.7,-0.37,3.531,5.732,0.85,61.5463,2.76921,3,18
2023-08-25T11:49:45.40Z,52.8949009,-0.9043349,41.798,7.47,13.9,-0.24,3.526,5.723,0.85,61.74617,2.80344,3,18
2023-08-25T11:49:45.60Z,52.8949145,-0.9042933,41.779,7.47,13.9,-0.08,3.52,5.713,0.85,61.72819,2.74856,3,18
2023-08-25T11:49:45.80Z,52.8949281,-0.9042515,41.755,7.46,14.04,-0.21,3.515,5.702,0.85,62.02314,2.65428,3,18
2023-08-25T11:49:46.00Z,52.8949417,-0.9042097,41.733,7.46,13.97,-0.15,3.509,5.694,0.85,61.91459,2.69852,3,18
2023-08-25T11:49:46.20Z,52.8949555,-0.9041673,41.806,7.38,13.86,-0.26,3.504,5.686,0.88,61.96422,2.60499,3,18
2023-08-25T11:49:46.40Z,52.8949691,-0.9041251,41.891,7.39,13.83,-0.54,3.498,5.677,0.88,61.88251,2.44612,3,18
2023-08-25T11:49:46.60Z,52.8949827,-0.9040827,41.971,7.46,14.1,-0.63,3.493,5.668,0.88,62.10973,2.38841,3,17
2023-08-25T11:49:46.80Z,52.8949961,-0.9040407,41.984,7.29,14.07,-0.41,3.485,5.657,0.85,62.6123,2.487,3,19
2023-08-25T11:49:47.00Z,52.8950094,-0.9039987,41.996,7.36,13.93,-0.28,3.478,5.647,0.85,62.15587,2.50631,3,19
2023-08-25T11:49:47.20Z,52.8950231,-0.9039564,42.018,7.56,14.16,-0.25,3.472,5.642,0.86,61.89786,2.4938,3,18
2023-08-25T11:49:47.40Z,52.8950369,-0.9039142,42.051,7.54,14.01,-0.4,3.468,5.638,0.87,61.69216,2.55404,3,18
2023-08-25T11:49:47.60Z,52.8950509,-0.9038719,42.059,7.71,14.15,-0.39,3.463,5.635,0.86,61.40139,2.52398,3,18
2023-08-25T11:49:47.80Z,52.8950648,-0.9038302,42.001,7.65,13.86,-0.07,3.459,5.631,0.86,61.08761,2.57072,3,18
2023-08-25T11:49:48.00Z,52.8950788,-0.9037886,41.922,7.75,13.96,-0.03,3.454,5.625,0.86,60.9564,2.58598,3,19
2023-08-25T11:49:48.20Z,52.895093,-0.9037469,41.941,7.75,13.72,-0.13,3.45,5.618,0.87,60.52245,2.59431,3,18
2023-08-25T11:49:48.40Z,52.895107,-0.903706,41.955,7.61,13.59,-0.14,3.448,5.613,0.86,60.75781,2.56207,3,17
2023-08-25T11:49:48.60Z,52.8951209,-0.9036654,41.867,7.61,13.78,0.19,3.442,5.606,0.82,61.07625,2.56558,3,18
2023-08-25T11:49:48.80Z,52.8951349,-0.9036251,41.771,7.8,13.59,0.18,3.438,5.599,0.83,60.15056,2.60778,3,18
2023-08-25T11:49:49.00Z,52.8951488,-0.9035851,41.657,7.59,13.42,0.11,3.434,5.596,0.85,60.52531,2.91509,3,18
2023-08-25T11:49:49.20Z,52.8951623,-0.9035444,41.517,7.51,13.91,0.03,3.432,5.594,0.86,61.64861,2.83904,3,18
2023-08-25T11:49:49.40Z,52.8951759,-0.903503,41.363,7.68,14.05,0,3.431,5.591,0.86,61.35783,2.79424,3,18
2023-08-25T11:49:49.60Z,52.89519,-0.9034619,41.292,7.83,13.78,0.08,3.43,5.588,0.85,60.39917,2.88535,3,18
2023-08-25T11:49:49.80Z,52.8952041,-0.9034197,41.272,7.71,14.05,-0.17,3.432,5.584,0.93,61.25653,2.7974,3,15
2023-08-25T11:49:50.00Z,52.8952182,-0.9033782,41.284,7.84,13.89,-0.38,3.432,5.578,0.87,60.55019,2.73927,3,16
2023-08-25T11:49:50.20Z,52.8952322,-0.9033371,41.265,7.74,13.82,-0.29,3.433,5.575,0.88,60.76358,2.73261,3,16
2023-08-25T11:49:50.40Z,52.8952465,-0.9032963,41.292,7.88,13.62,-0.26,3.433,5.573,0.87,59.93108,2.75417,3,16
2023-08-25T11:49:50.60Z,52.8952602,-0.9032545,41.164,7.63,14.23,-0.11,3.433,5.575,0.86,61.81242,2.76084,3,18
2023-08-25T11:49:50.80Z,52.8952737,-0.9032115,41.018,7.63,14.48,-0.22,3.432,5.576,0.84,62.22311,2.6173,3,18
2023-08-25T11:49:51.00Z,52.895288,-0.903169,41.207,7.72,14.01,-0.51,3.431,5.581,0.84,61.15866,2.77961,3,18
2023-08-25T11:49:51.20Z,52.8953018,-0.9031272,41.204,7.54,14.06,-0.27,3.43,5.584,0.85,61.79431,2.6863,3,18
2023-08-25T11:49:51.40Z,52.8953149,-0.9030854,41.071,7.34,13.93,-0.17,3.428,5.586,0.85,62.22264,2.68092,3,18
2023-08-25T11:49:51.60Z,52.8953282,-0.9030446,40.858,7.53,13.62,0.22,3.427,5.589,0.84,61.05495,2.72305,3,18
2023-08-25T11:49:51.80Z,52.8953422,-0.903004,40.794,7.73,13.61,0.13,3.426,5.595,0.85,60.41124,2.77679,3,18
2023-08-25T11:49:52.00Z,52.8953561,-0.9029625,40.748,7.58,13.99,-0.04,3.425,5.598,0.85,61.54533,2.69102,3,18
2023-08-25T11:49:52.20Z,52.8953701,-0.9029215,40.741,7.67,13.68,0.07,3.423,5.6,0.83,60.72534,2.66883,3,18
2023-08-25T11:49:52.40Z,52.8953835,-0.9028804,40.482,7.59,13.81,0.29,3.421,5.604,0.81,61.19473,2.69274,3,18
2023-08-25T11:49:52.60Z,52.8953973,-0.9028393,40.426,7.49,13.74,0.16,3.418,5.606,0.81,61.39904,2.64752,3,18
2023-08-25T11:49:52.80Z,52.8954105,-0.9027975,40.304,7.4,14.03,-0.02,3.415,5.608,0.82,62.18183,2.60503,3,18
2023-08-25T11:49:53.00Z,52.8954244,-0.9027558,40.277,7.59,13.98,0.13,3.413,5.611,0.83,61.49433,2.67128,3,18
2023-08-25T11:49:53.20Z,52.8954386,-0.9027148,40.385,7.53,13.62,0.03,3.411,5.614,0.83,61.06987,2.68632,3,18
2023-08-25T11:49:53.40Z,52.8954525,-0.9026734,40.483,7.54,13.85,-0.26,3.411,5.618,0.86,61.4338,2.74523,3,18
2023-08-25T11:49:53.60Z,52.895466,-0.9026327,40.416,7.47,13.53,-0.04,3.41,5.624,0.86,61.09587,2.7939,3,18
2023-08-25T11:49:53.80Z,52.8954794,-0.9025913,40.336,7.48,13.9,-0.15,3.41,5.63,0.85,61.72655,2.71927,3,18
2023-08-25T11:49:54.00Z,52.8954928,-0.9025499,40.321,7.47,13.76,-0.36,3.409,5.635,0.86,61.49572,2.73957,3,18
2023-08-25T11:49:54.20Z,52.8955065,-0.9025083,40.394,7.49,13.99,-0.34,3.408,5.641,0.83,61.82704,2.65535,3,18
2023-08-25T11:49:54.40Z,52.8955201,-0.9024671,40.414,7.39,13.69,-0.08,3.407,5.648,0.85,61.64754,2.72835,3,18
2023-08-25T11:49:54.60Z,52.8955336,-0.9024263,40.42,7.33,13.6,0.05,3.406,5.653,0.84,61.66429,2.69524,3,18
2023-08-25T11:49:54.80Z,52.8955475,-0.902386,40.559,7.5,13.45,-0.05,3.404,5.66,0.84,60.84028,2.74706,3,18
2023-08-25T11:49:55.00Z,52.8955614,-0.9023457,40.611,7.61,13.49,-0.06,3.402,5.664,0.85,60.56253,2.73502,3,18
2023-08-25T11:49:55.20Z,52.8955744,-0.9023054,40.438,7.33,13.4,0.1,3.4,5.664,0.85,61.33432,2.72164,3,18
2023-08-25T11:49:55.40Z,52.8955879,-0.9022651,40.568,7.17,13.49,-0.11,3.399,5.665,0.87,62.00689,2.75965,3,18
2023-08-25T11:49:55.60Z,52.895602,-0.9022243,40.825,7.57,13.76,-0.26,3.398,5.671,0.85,61.17396,2.70888,3,18
2023-08-25T11:49:55.80Z,52.8956163,-0.9021837,41.032,7.66,13.51,-0.32,3.398,5.677,0.84,60.44131,2.74603,3,18
2023-08-25T11:49:56.00Z,52.89563,-0.9021432,41.133,7.33,13.58,-0.34,3.399,5.684,0.9,61.63732,2.9585,3,18
2023-08-25T11:49:56.20Z,52.8956434,-0.9021035,41.286,7.2,13.21,-0.39,3.399,5.688,0.88,61.39597,2.91334,3,18
2023-08-25T11:49:56.40Z,52.8956563,-0.9020635,41.275,7.2,13.49,-0.35,3.404,5.704,0.93,61.92244,3.44703,3,17
2023-08-25T11:49:56.60Z,52.8956694,-0.902024,41.263,7.2,13.28,-0.12,3.41,5.722,0.96,61.55079,3.66117,3,17
2023-08-25T11:49:56.80Z,52.8956829,-0.901984,41.234,7.73,13.48,-0.19,3.419,5.744,0.96,60.16127,3.59795,3,17
2023-08-25T11:49:57.00Z,52.8956967,-0.9019437,41.23,7.49,13.53,-0.16,3.428,5.769,0.98,61.04337,3.52017,3,17
2023-08-25T11:49:57.20Z,52.8957101,-0.9019029,41.358,7.22,13.67,-0.32,3.438,5.795,0.96,62.1745,3.50461,3,17
2023-08-25T11:49:57.40Z,52.8957235,-0.9018615,41.531,7.17,13.89,-0.31,3.448,5.823,0.97,62.681,3.5537,3,17
2023-08-25T11:49:57.60Z,52.8957365,-0.9018191,41.65,6.96,14.18,-0.44,3.46,5.853,1,63.8398,3.66297,3,17
2023-08-25T11:49:57.80Z,52.8957494,-0.901779,41.611,7.29,13.33,-0.37,3.47,5.88,0.97,61.33262,3.55633,3,17
2023-08-25T11:49:58.00Z,52.8957624,-0.9017391,41.577,7.23,13.33,-0.37,3.479,5.904,0.98,61.50608,3.45026,3,17
2023-08-25T11:49:58.20Z,52.8957755,-0.9016998,41.539,7.36,13.14,-0.26,3.489,5.928,0.99,60.73301,3.57558,3,17
2023-08-25T11:49:58.40Z,52.8957888,-0.9016611,41.54,7.3,12.84,-0.12,3.499,5.949,1,60.37229,3.61486,3,17
