time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-03T12:05:51.00Z,52.5543608,-0.3889543,25.959,0.63,0.57,-0.05,2.263,3.017,0.36,43.46180,22.65630,3,15
2022-07-03T12:05:51.20Z,52.5543593,-0.3889488,26.637,0.96,0.65,0.28,2.236,2.977,0.40,37.39529,16.88607,3,17
2022-07-03T12:05:51.40Z,52.5543605,-0.3889459,26.782,1.67,0.73,-1.06,2.222,2.952,0.29,27.99296,11.67693,3,16
2022-07-03T12:05:51.60Z,52.5543607,-0.3889407,27.360,1.00,0.21,0.03,2.194,2.908,0.28,23.92306,19.97025,3,17
2022-07-03T12:05:51.80Z,52.5543627,-0.3889379,27.365,1.81,0.89,-0.22,2.176,2.886,0.31,25.69183,10.36709,3,16
2022-07-03T12:05:52.00Z,52.5543639,-0.3889342,27.450,0.47,0.34,0.07,2.161,2.864,0.40,26.52734,34.97683,3,16
2022-07-03T12:05:52.20Z,52.5543659,-0.3889321,27.430,1.34,0.39,0.33,2.150,2.844,0.38,17.87572,14.82821,3,16
2022-07-03T12:05:52.40Z,52.5543671,-0.3889268,27.645,1.50,1.06,-0.15,2.134,2.823,0.35,29.11844,10.87021,3,17
2022-07-03T12:05:52.60Z,52.5543693,-0.3889213,28.123,1.55,0.16,-0.84,2.116,2.797,0.30,19.44744,12.94423,3,17
2022-07-03T12:05:52.80Z,52.5543726,-0.3889205,28.033,1.18,0.03,0.71,2.105,2.782,0.51,13.30651,17.87637,3,16
2022-07-03T12:05:53.00Z,52.5543749,-0.3889197,28.085,1.65,0.10,-0.27,2.094,2.769,0.37,6.79335,12.58617,3,17
2022-07-03T12:05:53.20Z,52.5543770,-0.3889177,28.175,0.80,-0.15,0.17,2.082,2.757,0.44,3.33623,25.32066,3,17
2022-07-03T12:05:53.40Z,52.5543791,-0.3889171,28.072,1.37,-0.06,0.43,2.077,2.752,0.43,359.39728,16.67107,3,16
2022-07-03T12:05:53.60Z,52.5543818,-0.3889161,28.199,1.88,0.11,-0.42,2.069,2.741,0.31,2.16906,11.37511,3,16
2022-07-03T12:05:53.80Z,52.5543843,-0.3889156,28.211,1.17,-0.36,0.44,2.062,2.731,0.44,356.36980,17.48420,3,16
2022-07-03T12:05:54.00Z,52.5543871,-0.3889147,28.496,2.43,-0.50,-0.30,2.056,2.717,0.35,350.06152,8.81632,3,17
2022-07-03T12:05:54.20Z,52.5543896,-0.3889159,28.578,0.66,-0.45,0.19,2.054,2.707,0.42,348.26180,31.05411,3,17
2022-07-03T12:05:54.40Z,52.5543901,-0.3889153,28.690,0.77,-0.44,0.70,2.048,2.690,0.50,338.32232,28.22495,3,18
2022-07-03T12:05:54.60Z,52.5543919,-0.3889135,28.865,2.13,-0.37,0.14,2.045,2.684,0.39,348.37408,11.57708,3,19
2022-07-03T12:05:54.80Z,52.5543923,-0.3889096,29.802,1.46,-0.65,-0.51,2.032,2.649,0.31,344.26356,16.54689,3,18
2022-07-03T12:05:55.00Z,52.5543929,-0.3889060,30.268,1.08,-0.16,0.51,2.023,2.625,0.44,346.75264,22.51221,3,18
2022-07-03T12:05:55.20Z,52.5543924,-0.3889008,31.115,1.39,0.01,-0.46,2.007,2.588,0.36,355.53704,17.04330,3,18
2022-07-03T12:05:55.40Z,52.5543902,-0.3888951,32.021,0.43,-0.17,0.00,1.987,2.546,0.36,355.53704,17.04576,3,17
2022-07-03T12:05:55.60Z,52.5543885,-0.3888912,32.772,1.07,-0.48,-0.26,1.968,2.506,0.37,347.84704,21.08756,3,17
2022-07-03T12:05:55.80Z,52.5543892,-0.3888890,33.355,1.63,-0.15,-0.76,1.956,2.476,0.31,352.69724,14.11093,3,18
2022-07-03T12:05:56.00Z,52.5543906,-0.3888888,33.751,0.97,-0.84,-0.89,1.951,2.457,0.40,342.41920,21.27092,3,18
2022-07-03T12:05:56.20Z,52.5543913,-0.3888864,34.151,1.18,-0.69,-0.11,1.937,2.440,0.33,334.54572,16.80246,3,18
2022-07-03T12:05:56.40Z,52.5543903,-0.3888823,34.818,0.64,-0.07,-0.34,1.909,2.398,0.36,338.63744,32.18479,3,19
2022-07-03T12:05:56.60Z,52.5543911,-0.3888822,34.960,0.49,-0.29,0.12,1.906,2.393,0.52,335.32590,43.95641,3,19
2022-07-03T12:05:56.80Z,52.5543917,-0.3888822,34.986,0.79,-0.29,0.24,1.902,2.390,0.50,338.38516,28.61869,3,18
2022-07-03T12:05:57.00Z,52.5543935,-0.3888821,35.196,1.72,-0.19,-0.53,1.891,2.385,0.42,351.69048,10.79170,3,19
2022-07-03T12:05:57.20Z,52.5543951,-0.3888801,35.292,0.63,-0.25,0.61,1.856,2.370,0.49,349.85348,26.64994,3,20
2022-07-03T12:05:57.40Z,52.5543960,-0.3888772,35.863,1.82,-0.48,-0.53,1.806,2.330,0.38,345.55560,8.52739,3,20
2022-07-03T12:05:57.60Z,52.5543980,-0.3888773,36.167,0.45,-0.56,0.10,1.792,2.318,0.34,342.98776,31.03429,3,20
2022-07-03T12:05:57.80Z,52.5543986,-0.3888763,36.225,0.99,-0.07,0.75,1.785,2.301,0.43,350.95628,23.98788,3,19
2022-07-03T12:05:58.00Z,52.5544007,-0.3888763,36.379,1.74,-0.25,-0.45,1.781,2.299,0.36,351.77156,11.71371,3,20
2022-07-03T12:05:58.20Z,52.5544029,-0.3888754,36.642,1.17,-0.51,-0.35,1.758,2.294,0.35,345.56604,14.31827,3,21
2022-07-03T12:05:58.40Z,52.5544031,-0.3888752,36.964,0.57,-0.50,0.45,1.725,2.273,0.45,340.06952,27.99202,3,20
2022-07-03T12:05:58.60Z,52.5544048,-0.3888756,37.161,1.05,-0.19,-0.07,1.696,2.260,0.42,347.33212,16.62060,3,20
2022-07-03T12:05:58.80Z,52.5544052,-0.3888733,37.746,0.78,-0.04,0.15,1.680,2.228,0.43,350.95784,22.15539,3,19
2022-07-03T12:05:59.00Z,52.5544067,-0.3888721,37.974,1.51,-0.27,0.11,1.674,2.214,0.31,350.11380,14.84615,3,20
2022-07-03T12:05:59.20Z,52.5544091,-0.3888725,38.257,1.40,-0.34,-0.71,1.668,2.204,0.36,348.21360,13.74576,3,20
2022-07-03T12:05:59.40Z,52.5544113,-0.3888723,38.359,1.19,-0.45,0.69,1.655,2.198,0.41,343.84920,14.22146,3,21
2022-07-03T12:05:59.60Z,52.5544141,-0.3888733,38.455,2.05,-0.62,-0.24,1.647,2.196,0.38,343.31308,8.25117,3,19
2022-07-03T12:05:59.80Z,52.5544157,-0.3888730,38.895,0.89,-0.56,0.14,1.629,2.168,0.31,340.32164,16.68121,3,20
2022-07-03T12:06:00.00Z,52.5544171,-0.3888730,38.993,1.01,-0.21,0.63,1.622,2.155,0.38,343.71312,18.71182,3,19
2022-07-03T12:06:00.20Z,52.5544192,-0.3888730,39.137,1.51,-0.23,-0.79,1.620,2.155,0.35,348.55128,14.07511,3,18
2022-07-03T12:06:00.40Z,52.5544216,-0.3888747,39.486,1.14,-0.59,-0.72,1.595,2.153,0.32,339.39640,12.23077,3,20
2022-07-03T12:06:00.60Z,52.5544231,-0.3888760,39.649,0.87,-0.57,0.15,1.590,2.146,0.36,336.19340,20.93236,3,21
2022-07-03T12:06:00.80Z,52.5544244,-0.3888755,40.019,1.40,0.02,-0.45,1.582,2.122,0.32,354.24032,12.70994,3,21
2022-07-03T12:06:01.00Z,52.5544262,-0.3888759,40.279,0.87,-0.41,-0.14,1.560,2.108,0.31,347.48384,17.53231,3,19
2022-07-03T12:06:01.20Z,52.5544283,-0.3888759,40.526,1.79,-0.63,-0.18,1.537,2.094,0.32,341.76224,7.69793,3,21
2022-07-03T12:06:01.40Z,52.5544299,-0.3888770,41.065,1.54,-0.47,-1.32,1.523,2.073,0.37,342.26896,9.66196,3,21
2022-07-03T12:06:01.60Z,52.5544316,-0.3888789,41.386,1.16,-0.40,-0.15,1.490,2.063,0.34,341.75940,11.52111,3,22
2022-07-03T12:06:01.80Z,52.5544336,-0.3888800,41.634,1.73,-0.55,-0.42,1.479,2.052,0.33,342.23916,8.28421,3,22
2022-07-03T12:06:02.00Z,52.5544346,-0.3888831,41.911,0.45,-0.03,-0.41,1.454,2.036,0.34,343.68520,24.77441,3,22
2022-07-03T12:06:02.20Z,52.5544350,-0.3888842,42.110,0.71,-0.59,0.10,1.443,2.023,0.29,327.92864,17.16656,3,20
2022-07-03T12:06:02.40Z,52.5544362,-0.3888856,42.504,1.44,-0.75,-0.59,1.437,2.012,0.38,331.23268,10.60340,3,21
2022-07-03T12:06:02.60Z,52.5544377,-0.3888873,42.886,1.28,-0.10,-0.89,1.431,2.003,0.35,342.11804,11.79991,3,20
2022-07-03T12:06:02.80Z,52.5544396,-0.3888885,43.096,1.27,-0.05,0.52,1.418,1.990,0.36,350.09980,11.49230,3,21
2022-07-03T12:06:03.00Z,52.5544419,-0.3888895,43.255,1.83,0.12,-0.86,1.409,1.985,0.35,359.49124,7.76886,3,22
2022-07-03T12:06:03.20Z,52.5544442,-0.3888906,43.271,0.77,0.06,-0.07,1.400,1.983,0.44,0.29130,17.96882,3,21
2022-07-03T12:06:03.40Z,52.5544459,-0.3888905,43.506,0.91,-0.15,0.23,1.396,1.980,0.44,356.22468,20.99775,3,21
2022-07-03T12:06:03.60Z,52.5544490,-0.3888905,43.650,2.13,0.17,-0.69,1.394,1.978,0.34,3.28249,9.16450,3,21
2022-07-03T12:06:03.80Z,52.5544525,-0.3888920,43.887,1.78,-0.29,-0.36,1.385,1.973,0.37,357.32500,9.73497,3,22
2022-07-03T12:06:04.00Z,52.5544557,-0.3888956,44.029,1.31,-0.05,-0.13,1.370,1.964,0.35,357.51052,12.42483,3,21
2022-07-03T12:06:04.20Z,52.5544578,-0.3888996,44.016,1.05,-0.19,-0.03,1.353,1.959,0.41,354.42572,15.26207,3,20
2022-07-03T12:06:04.40Z,52.5544596,-0.3889012,44.100,0.87,-0.58,-0.36,1.352,1.955,0.38,342.87764,18.12340,3,21
2022-07-03T12:06:04.60Z,52.5544619,-0.3889028,44.306,1.38,-0.48,-0.60,1.354,1.957,0.39,341.62248,14.34126,3,21
2022-07-03T12:06:04.80Z,52.5544643,-0.3889043,44.510,1.21,-0.34,-0.98,1.356,1.960,0.41,342.79652,16.14107,3,20
2022-07-03T12:06:05.00Z,52.5544660,-0.3889076,44.572,0.70,-0.15,0.49,1.348,1.959,0.48,344.66288,22.32659,3,21
2022-07-03T12:06:05.20Z,52.5544670,-0.3889100,44.684,0.81,-0.03,-0.50,1.343,1.961,0.46,351.34628,21.65364,3,20
2022-07-03T12:06:05.40Z,52.5544675,-0.3889132,44.716,0.31,-0.20,-0.16,1.338,1.965,0.43,351.34628,21.65545,3,20
2022-07-03T12:06:05.60Z,52.5544690,-0.3889138,44.693,1.41,-0.12,0.46,1.342,1.973,0.48,353.72576,16.88294,3,20
2022-07-03T12:06:05.80Z,52.5544716,-0.3889144,44.944,1.79,0.01,-0.70,1.346,1.976,0.46,358.22688,11.61242,3,19
2022-07-03T12:06:06.00Z,52.5544735,-0.3889153,45.162,0.71,-0.42,0.20,1.345,1.971,0.45,353.56980,26.45072,3,20
2022-07-03T12:06:06.20Z,52.5544753,-0.3889194,45.333,1.75,-0.61,-0.32,1.340,1.968,0.43,342.15928,8.54087,3,22
2022-07-03T12:06:06.40Z,52.5544770,-0.3889220,45.472,0.46,-0.20,-0.25,1.336,1.970,0.47,341.86008,34.77515,3,22
2022-07-03T12:06:06.60Z,52.5544782,-0.3889250,45.517,0.94,-0.33,0.26,1.333,1.974,0.47,340.73032,17.14824,3,19
2022-07-03T12:06:06.80Z,52.5544798,-0.3889278,45.489,0.95,-0.33,-0.64,1.329,1.977,0.46,340.77340,16.52415,3,19
2022-07-03T12:06:07.00Z,52.5544823,-0.3889285,45.770,1.36,-0.10,-0.87,1.332,1.981,0.49,349.08288,15.09720,3,20
2022-07-03T12:06:07.20Z,52.5544842,-0.3889299,45.774,0.77,-0.13,0.18,1.336,1.989,0.52,349.42108,28.08164,3,21
2022-07-03T12:06:07.40Z,52.5544863,-0.3889318,45.785,1.26,-0.32,-0.46,1.338,1.994,0.47,346.72424,16.38917,3,22
2022-07-03T12:06:07.60Z,52.5544876,-0.3889339,45.874,0.33,-0.19,0.37,1.337,1.990,0.44,346.72424,16.39208,3,20
2022-07-03T12:06:07.80Z,52.5544882,-0.3889355,45.897,0.80,-0.47,0.34,1.337,1.980,0.43,340.93148,22.70824,3,20
2022-07-03T12:06:08.00Z,52.5544909,-0.3889363,46.078,1.69,0.00,0.12,1.341,1.981,0.49,355.76476,12.02154,3,21
2022-07-03T12:06:08.20Z,52.5544931,-0.3889374,46.347,1.01,-0.21,-0.78,1.343,1.976,0.47,354.12896,22.99467,3,22
2022-07-03T12:06:08.40Z,52.5544937,-0.3889390,46.283,0.10,-0.13,0.90,1.349,1.982,0.51,354.12896,22.99824,3,21
2022-07-03T12:06:08.60Z,52.5544932,-0.3889417,46.347,0.42,-0.50,0.06,1.351,1.984,0.47,344.88864,44.58642,3,22
2022-07-03T12:06:08.80Z,52.5544930,-0.3889437,46.592,0.21,-0.21,0.21,1.354,1.979,0.50,344.88864,44.58744,3,22
2022-07-03T12:06:09.00Z,52.5544936,-0.3889454,46.590,0.74,-0.67,0.39,1.359,1.978,0.58,325.63656,27.85964,3,17
2022-07-03T12:06:09.20Z,52.5544957,-0.3889469,46.678,1.83,-0.16,-0.36,1.365,1.974,0.56,349.49264,13.32943,3,18
2022-07-03T12:06:09.40Z,52.5544978,-0.3889496,46.635,1.06,-1.16,-0.30,1.375,1.976,0.50,337.92064,19.72326,3,22
2022-07-03T12:06:09.60Z,52.5544993,-0.3889518,46.866,0.17,-0.26,-0.36,1.385,1.981,0.50,337.92064,19.72556,3,22
2022-07-03T12:06:09.80Z,52.5545000,-0.3889518,46.915,0.47,0.25,0.50,1.397,1.984,0.64,337.92064,19.72890,3,20
2022-07-03T12:06:10.00Z,52.5545011,-0.3889530,46.776,0.46,-0.21,1.00,1.407,1.989,0.56,337.92064,19.73403,3,22
2022-07-03T12:06:10.20Z,52.5545035,-0.3889538,46.866,1.48,-0.34,0.26,1.418,1.996,0.58,342.52172,19.46882,3,21
2022-07-03T12:06:10.40Z,52.5545058,-0.3889553,47.125,0.94,-0.44,-0.64,1.427,2.000,0.55,339.72140,26.12848,3,21
2022-07-03T12:06:10.60Z,52.5545073,-0.3889569,47.112,0.50,-0.33,0.66,1.433,1.998,0.52,336.30840,44.83296,3,20
2022-07-03T12:06:10.80Z,52.5545105,-0.3889559,47.320,1.98,0.81,0.14,1.441,2.000,0.49,19.08001,12.39039,3,20
2022-07-03T12:06:11.00Z,52.5545132,-0.3889542,47.458,0.72,0.42,-0.09,1.448,2.004,0.51,20.37025,34.73731,3,20
2022-07-03T12:06:11.20Z,52.5545146,-0.3889540,47.398,0.82,0.01,0.21,1.458,2.014,0.54,10.43969,34.99269,3,20
2022-07-03T12:06:11.40Z,52.5545165,-0.3889538,47.288,1.24,0.43,0.13,1.466,2.019,0.56,16.73933,21.21190,3,21
2022-07-03T12:06:11.60Z,52.5545188,-0.3889530,47.302,1.33,0.33,-0.22,1.476,2.026,0.59,15.45155,23.49685,3,21
2022-07-03T12:06:11.80Z,52.5545205,-0.3889526,47.293,0.59,-0.03,0.61,1.488,2.034,0.61,15.45155,23.50011,3,19
2022-07-03T12:06:12.00Z,52.5545234,-0.3889515,47.451,1.74,0.51,-0.05,1.499,2.042,0.55,16.00771,15.33992,3,20
2022-07-03T12:06:12.20Z,52.5545261,-0.3889495,47.596,0.64,0.42,0.21,1.506,2.046,0.51,18.44506,37.62127,3,20
2022-07-03T12:06:12.40Z,52.5545275,-0.3889481,47.623,0.69,0.34,0.47,1.514,2.054,0.61,22.49723,36.62965,3,21
2022-07-03T12:06:12.60Z,52.5545287,-0.3889459,47.801,0.70,1.06,-0.64,1.523,2.064,0.43,45.57767,25.53785,3,20
2022-07-03T12:06:12.80Z,52.5545300,-0.3889433,47.880,0.45,0.54,-0.27,1.529,2.071,0.44,46.64334,44.57976,3,19
2022-07-03T12:06:13.00Z,52.5545313,-0.3889419,47.666,0.73,0.36,0.52,1.532,2.078,0.57,32.97627,30.87979,3,18
2022-07-03T12:06:13.20Z,52.5545327,-0.3889403,47.677,0.79,0.48,-0.04,1.534,2.081,0.45,32.16625,26.85941,3,19
2022-07-03T12:06:13.40Z,52.5545349,-0.3889383,47.660,0.66,0.24,0.46,1.535,2.086,0.53,27.08788,31.75608,3,18
2022-07-03T12:06:13.60Z,52.5545376,-0.3889365,47.557,1.20,0.64,0.25,1.537,2.096,0.45,27.85044,16.49738,3,18
2022-07-03T12:06:13.80Z,52.5545413,-0.3889336,47.670,1.15,1.06,-0.85,1.535,2.104,0.41,36.14058,14.49297,3,19
2022-07-03T12:06:14.00Z,52.5545461,-0.3889304,47.819,0.83,0.45,-0.09,1.528,2.114,0.39,34.03065,23.50785,3,18
2022-07-03T12:06:14.20Z,52.5545505,-0.3889279,47.785,1.74,1.25,-0.28,1.525,2.122,0.40,35.33853,10.40649,3,18
2022-07-03T12:06:14.40Z,52.5545526,-0.3889261,47.576,0.71,0.34,0.20,1.526,2.127,0.47,34.21371,28.93677,3,19
2022-07-03T12:06:14.60Z,52.5545559,-0.3889255,47.319,0.43,0.29,0.48,1.523,2.136,0.46,34.21371,28.93898,3,20
2022-07-03T12:06:14.80Z,52.5545598,-0.3889227,47.289,1.01,1.32,0.01,1.519,2.147,0.38,49.08424,14.01163,3,18
2022-07-03T12:06:15.00Z,52.5545635,-0.3889189,47.075,1.13,1.29,0.03,1.518,2.158,0.40,48.97904,14.89741,3,18
2022-07-03T12:06:15.20Z,52.5545675,-0.3889154,46.938,0.90,0.49,1.02,1.514,2.169,0.46,42.99237,23.32043,3,19
2022-07-03T12:06:15.40Z,52.5545698,-0.3889114,46.700,0.11,1.68,0.59,1.510,2.175,0.46,75.82678,13.24776,3,19
2022-07-03T12:06:15.60Z,52.5545724,-0.3889073,46.675,0.22,0.45,0.53,1.508,2.186,0.54,75.82678,13.25271,3,19
2022-07-03T12:06:15.80Z,52.5545755,-0.3889039,46.829,0.95,1.04,-0.17,1.507,2.200,0.41,65.48935,17.47585,3,19
2022-07-03T12:06:16.00Z,52.5545780,-0.3889004,47.026,0.21,1.31,-1.16,1.504,2.210,0.48,74.36724,15.08299,3,20
2022-07-03T12:06:16.20Z,52.5545803,-0.3888960,47.067,0.51,1.16,0.34,1.500,2.222,0.44,70.82723,17.05507,3,19
2022-07-03T12:06:16.40Z,52.5545826,-0.3888919,46.971,0.82,1.70,-0.36,1.496,2.233,0.39,66.41968,12.02609,3,19
2022-07-03T12:06:16.60Z,52.5545849,-0.3888886,46.843,0.44,0.13,0.19,1.493,2.242,0.40,66.41968,12.02984,3,19
2022-07-03T12:06:16.80Z,52.5545875,-0.3888873,46.689,0.82,0.54,0.27,1.491,2.247,0.38,59.42685,23.25262,3,19
2022-07-03T12:06:17.00Z,52.5545892,-0.3888857,46.521,0.73,0.59,-0.04,1.493,2.257,0.44,50.54534,26.38573,3,19
2022-07-03T12:06:17.20Z,52.5545916,-0.3888822,46.500,0.64,1.11,0.29,1.493,2.266,0.38,56.70947,19.44711,3,19
2022-07-03T12:06:17.40Z,52.5545933,-0.3888789,46.550,0.40,0.38,0.86,1.493,2.264,0.54,54.38702,41.69270,3,19
2022-07-03T12:06:17.60Z,52.5545955,-0.3888758,46.525,0.39,1.22,-0.07,1.492,2.269,0.38,68.70214,20.62147,3,18
2022-07-03T12:06:17.80Z,52.5545978,-0.3888722,46.666,0.24,0.47,0.13,1.490,2.266,0.39,67.62317,44.14735,3,19
2022-07-03T12:06:18.00Z,52.5545998,-0.3888693,46.586,0.47,0.98,0.49,1.487,2.266,0.39,65.04169,20.90806,3,19
2022-07-03T12:06:18.20Z,52.5546017,-0.3888642,46.599,0.33,1.75,-0.35,1.483,2.263,0.35,75.50630,12.45081,3,19
2022-07-03T12:06:18.40Z,52.5546036,-0.3888606,46.678,0.98,0.42,-0.43,1.482,2.267,0.46,61.19719,20.37940,3,20
2022-07-03T12:06:18.60Z,52.5546047,-0.3888581,46.454,0.18,1.41,0.01,1.482,2.270,0.39,72.53012,19.24103,3,19
2022-07-03T12:06:18.80Z,52.5546055,-0.3888545,46.298,0.25,0.34,0.37,1.480,2.265,0.48,72.53012,19.24366,3,18
2022-07-03T12:06:19.00Z,52.5546066,-0.3888525,46.084,0.40,0.53,0.39,1.475,2.258,0.43,66.80682,29.96721,3,19
2022-07-03T12:06:19.20Z,52.5546072,-0.3888497,46.008,0.16,1.23,0.05,1.480,2.267,0.47,75.01603,28.71323,3,19
2022-07-03T12:06:19.40Z,52.5546092,-0.3888448,45.970,0.62,1.59,-0.02,1.486,2.278,0.45,70.09967,14.92015,3,18
