time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-12T15:20:25.60Z,52.8961992,-0.8999408,41.344,3.41,6.78,0.16,4.741,8.095,0.97,62.90169,6.9376,3,17
2022-06-12T15:20:25.80Z,52.8962053,-0.8999209,41.207,3.35,6.5,0.16,4.721,8.061,0.94,62.80113,7.26414,3,18
2022-06-12T15:20:26.00Z,52.8962114,-0.8999019,41.265,3.19,6.38,0.01,4.702,8.026,0.92,63.11348,7.35643,3,18
2022-06-12T15:20:26.20Z,52.8962169,-0.8998822,41.146,2.93,6.49,-0.11,4.684,7.993,0.93,64.42637,7.47949,3,18
2022-06-12T15:20:26.40Z,52.8962222,-0.8998627,41.106,2.78,6.32,-0.28,4.668,7.959,0.92,65.29223,7.79242,3,18
2022-06-12T15:20:26.60Z,52.8962275,-0.8998435,41.123,2.79,6.41,-0.28,4.652,7.925,0.92,65.90998,7.60746,3,18
2022-06-12T15:20:26.80Z,52.8962325,-0.8998244,41.065,2.75,6.35,-0.27,4.637,7.887,0.89,66.24136,7.72753,3,18
2022-06-12T15:20:27.00Z,52.896237,-0.8998052,40.945,2.61,6.32,-0.29,4.621,7.849,0.87,66.89446,7.72516,3,18
2022-06-12T15:20:27.20Z,52.8962411,-0.8997858,40.841,2.57,6.4,-0.43,4.609,7.818,0.87,67.46375,8.49009,3,18
2022-06-12T15:20:27.40Z,52.8962453,-0.8997674,40.751,2.45,5.98,-0.28,4.601,7.793,0.92,67.56811,9.41634,3,18
2022-06-12T15:20:27.60Z,52.8962485,-0.8997492,40.553,2.05,5.9,-0.26,4.594,7.768,0.92,69.16687,9.77029,3,18
2022-06-12T15:20:27.80Z,52.8962522,-0.8997318,40.458,2.09,5.72,-0.01,4.589,7.747,0.93,69.55537,9.82411,3,18
2022-06-12T15:20:28.00Z,52.8962558,-0.8997143,40.205,2.33,5.64,0.23,4.584,7.733,0.97,68.52853,9.7905,3,17
2022-06-12T15:20:28.20Z,52.8962604,-0.8996971,40.169,2.53,5.76,0.08,4.579,7.723,0.95,67.26239,8.68921,3,17
2022-06-12T15:20:28.40Z,52.8962647,-0.8996798,40.152,2.45,5.62,0,4.572,7.709,0.89,66.84191,8.41653,3,17
2022-06-12T15:20:28.60Z,52.8962701,-0.899664,40.311,2.71,5.17,0.14,4.561,7.688,0.84,64.52535,8.16363,3,17
2022-06-12T15:20:28.80Z,52.8962752,-0.8996489,40.348,2.83,5.06,0.14,4.548,7.665,0.83,62.61283,8.18671,3,18
2022-06-12T15:20:29.00Z,52.8962807,-0.8996343,40.351,3.12,4.83,0.21,4.535,7.646,0.89,59.8862,8.24423,3,18
2022-06-12T15:20:29.20Z,52.8962856,-0.8996204,40.22,2.98,4.53,0.27,4.526,7.637,0.95,58.41704,9.08791,3,17
2022-06-12T15:20:29.40Z,52.8962905,-0.8996066,39.901,3.27,4.53,0.44,4.521,7.635,1.15,56.44489,9.7555,3,16
2022-06-12T15:20:29.60Z,52.8962949,-0.899593,39.546,2.83,4.44,0.45,4.52,7.634,1.16,56.94754,10.48001,3,16
2022-06-12T15:20:29.80Z,52.896299,-0.8995793,39.197,2.8,4.37,0.23,4.514,7.63,1.09,57.2089,8.74054,3,17
2022-06-12T15:20:30.00Z,52.8963053,-0.8995658,39.194,3.54,4.57,0.28,4.506,7.622,1.07,54.47418,7.95557,3,17
2022-06-12T15:20:30.20Z,52.8963111,-0.8995513,39.213,3.22,4.95,-0.15,4.501,7.613,1.16,55.46046,10.07481,3,17
2022-06-12T15:20:30.40Z,52.8963174,-0.8995372,39.423,3.43,4.73,-0.37,4.497,7.601,1.15,54.75161,10.14306,3,17
2022-06-12T15:20:30.60Z,52.896323,-0.8995246,39.514,3.18,4.09,-0.47,4.492,7.593,1.23,53.56131,10.90841,3,17
2022-06-12T15:20:30.80Z,52.8963283,-0.8995135,39.534,3.17,3.6,-0.36,4.481,7.58,1.24,50.93794,10.24639,3,17
2022-06-12T15:20:31.00Z,52.8963336,-0.8995048,39.58,2.97,2.88,0.04,4.474,7.573,1.12,47.84121,11.23188,3,17
2022-06-12T15:20:31.20Z,52.8963387,-0.8994971,39.516,2.99,2.59,0.23,4.465,7.569,1.09,44.41057,11.51208,3,17
2022-06-12T15:20:31.40Z,52.8963439,-0.8994895,39.476,3.14,2.47,-0.09,4.455,7.566,1.1,41.36644,11.72139,3,18
2022-06-12T15:20:31.60Z,52.8963504,-0.8994814,39.193,4.11,2.7,0.5,4.447,7.562,1.14,36.55806,9.65715,3,18
2022-06-12T15:20:31.80Z,52.896357,-0.8994725,38.746,4.21,2.85,0.73,4.44,7.559,1.12,35.27145,9.45346,3,18
2022-06-12T15:20:32.00Z,52.8963642,-0.8994646,38.51,4.04,2.7,1.06,4.434,7.559,1.13,34.55639,10.0769,3,18
2022-06-12T15:20:32.20Z,52.8963707,-0.8994582,38.182,4.06,1.74,0.74,4.431,7.561,1.31,30.31015,13.06334,3,18
2022-06-12T15:20:32.40Z,52.896377,-0.8994548,38.098,3.65,1.08,0.31,4.43,7.563,1.27,24.09473,14.43881,3,18
2022-06-12T15:20:32.60Z,52.896383,-0.8994535,38.284,3.09,0.64,0.18,4.427,7.564,1.21,18.89347,17.00621,3,18
2022-06-12T15:20:32.80Z,52.8963897,-0.8994523,38.543,3.55,0.62,-0.11,4.423,7.568,1.27,13.94785,15.55978,3,18
2022-06-12T15:20:33.00Z,52.8963959,-0.8994506,38.473,3.6,0.53,0.05,4.421,7.574,1.29,11.14514,15.47882,3,18
2022-06-12T15:20:33.20Z,52.8964028,-0.8994484,38.463,3.91,0.82,-0.06,4.419,7.579,1.27,11.52447,13.63556,3,18
2022-06-12T15:20:33.40Z,52.8964085,-0.8994464,38.341,3.25,0.57,0.01,4.417,7.586,1.21,10.93266,16.98044,3,18
2022-06-12T15:20:33.60Z,52.8964139,-0.8994461,38.25,3.2,-0.12,0.03,4.414,7.593,1.16,4.83786,18.15964,3,18
2022-06-12T15:20:33.80Z,52.8964192,-0.8994464,38.142,3.15,-0.17,0.01,4.411,7.601,1.15,0.8799,18.00759,3,18
2022-06-12T15:20:34.00Z,52.8964246,-0.8994481,38.286,2.79,-0.35,0.21,4.408,7.609,1.14,357.40728,20.76509,3,18
2022-06-12T15:20:34.20Z,52.8964294,-0.8994503,38.256,2.74,-0.81,0.27,4.405,7.616,1.09,350.3938,20.50008,3,18
2022-06-12T15:20:34.40Z,52.8964341,-0.8994512,37.736,3.13,-0.56,0.46,4.404,7.64,1.21,350.12432,18.04581,3,17
2022-06-12T15:20:34.60Z,52.8964397,-0.8994531,37.466,3.3,-0.72,0.7,4.405,7.669,1.2,348.8934,17.49133,3,17
2022-06-12T15:20:34.80Z,52.8964448,-0.8994563,37.156,3.02,-1.32,0.7,4.404,7.697,1.12,343.00436,18.65465,3,17
2022-06-12T15:20:35.00Z,52.8964493,-0.899461,37.206,2.28,-1.48,0.45,4.402,7.724,1.09,336.42704,22.32385,3,17
2022-06-12T15:20:35.20Z,52.8964525,-0.899466,37.205,1.64,-1.66,0.18,4.401,7.751,1.01,327.47842,26.64652,3,17
2022-06-12T15:20:35.40Z,52.8964557,-0.8994711,37.22,1.86,-1.75,-0.11,4.399,7.776,1.07,321.65956,24.48675,3,17
2022-06-12T15:20:35.60Z,52.8964594,-0.8994754,37.308,2.03,-1.35,-0.32,4.398,7.8,1.12,324.00112,25.35426,3,17
2022-06-12T15:20:35.80Z,52.8964624,-0.8994793,37.331,1.61,-1.22,-0.13,4.398,7.819,1.14,323.43372,29.29088,3,17
2022-06-12T15:20:36.00Z,52.8964652,-0.8994839,37.18,1.69,-1.75,0.27,4.398,7.828,1.07,317.95742,24.76687,3,17
2022-06-12T15:20:36.20Z,52.8964676,-0.8994916,37.035,1.35,-2.91,0.45,4.396,7.835,1.02,303.4419,19.06334,3,17
2022-06-12T15:20:36.40Z,52.8964701,-0.8995007,36.632,1.69,-3.38,1.02,4.394,7.839,0.97,299.57048,16.68925,3,17
2022-06-12T15:20:36.60Z,52.8964733,-0.8995103,36.328,1.89,-3.26,0.94,4.395,7.866,1,299.84026,16.88827,3,16
2022-06-12T15:20:36.80Z,52.8964765,-0.89952,36.058,1.66,-3.24,1.3,4.395,7.898,1.01,298.5667,17.51214,3,16
2022-06-12T15:20:37.00Z,52.8964787,-0.8995291,35.899,1.01,-2.94,1.16,4.396,7.932,1.05,294.58546,20.73212,3,16
2022-06-12T15:20:37.20Z,52.8964808,-0.89954,36.064,0.67,-3.54,0.86,4.397,7.972,1.03,286.9262,18.61231,3,16
2022-06-12T15:20:37.40Z,52.8964823,-0.8995507,36.081,0.77,-3.46,0.49,4.399,8.009,1.08,284.87312,19.84903,3,16
2022-06-12T15:20:37.60Z,52.8964841,-0.8995614,36.236,0.81,-3.47,0,4.404,8.049,1.13,283.97894,19.38509,3,16
2022-06-12T15:20:37.80Z,52.8964854,-0.8995713,36.388,0.46,-3.12,0.09,4.408,8.088,1.06,281.41606,20.88581,3,16
2022-06-12T15:20:38.00Z,52.8964859,-0.899582,36.271,0.35,-3.75,0.11,4.414,8.145,1.15,277.87836,17.94857,3,15
2022-06-12T15:20:38.20Z,52.8964863,-0.8995936,36.308,0.14,-3.88,-0.01,4.422,8.206,1.11,274.8848,17.50527,3,15
2022-06-12T15:20:38.40Z,52.8964855,-0.8996054,36.436,-0.76,-3.86,0.11,4.429,8.272,1.16,266.79814,17.3604,3,15
2022-06-12T15:20:38.60Z,52.8964845,-0.8996174,36.637,-0.83,-3.87,0.19,4.437,8.34,1.21,262.28168,17.15926,3,15
2022-06-12T15:20:38.80Z,52.896483,-0.8996295,36.781,-1.17,-3.9,0.34,4.448,8.404,1.19,257.87052,17.44073,3,15
2022-06-12T15:20:39.00Z,52.8964822,-0.8996398,36.378,-0.26,-3.58,0.7,4.459,8.469,1.21,261.53994,18.96173,3,15
2022-06-12T15:20:39.20Z,52.8964804,-0.8996498,36.115,-1.23,-3.34,0.94,4.469,8.523,1.21,256.16302,20.77737,3,16
2022-06-12T15:20:39.40Z,52.8964786,-0.8996609,36.359,-1.46,-3.37,0.72,4.477,8.566,1.16,250.86966,18.79361,3,16
2022-06-12T15:20:39.60Z,52.896476,-0.8996722,35.995,-1.33,-3.95,0.75,4.478,8.605,1.09,251.21258,15.52095,3,16
2022-06-12T15:20:39.80Z,52.8964741,-0.8996842,35.86,-1.16,-3.9,0.63,4.473,8.652,1.06,252.41068,14.53844,3,15
2022-06-12T15:20:40.00Z,52.8964725,-0.8996959,35.787,-0.93,-3.78,0.42,4.467,8.697,1.07,254.29458,14.81792,3,15
2022-06-12T15:20:40.20Z,52.8964711,-0.899708,35.88,-0.87,-3.92,0.06,4.46,8.741,1.07,255.9,14.42288,3,15
2022-06-12T15:20:40.40Z,52.896469,-0.8997199,35.895,-1.52,-3.75,0.31,4.456,8.79,1.15,251.85186,14.24398,3,15
2022-06-12T15:20:40.60Z,52.8964666,-0.8997308,35.65,-1.3,-3.62,0.5,4.457,8.851,1.1,251.16108,16.75157,3,15
2022-06-12T15:20:40.80Z,52.8964639,-0.8997433,35.458,-1.65,-4.28,0.76,4.461,8.916,1.1,249.86446,14.16487,3,15
2022-06-12T15:20:41.00Z,52.8964611,-0.8997569,35.516,-1.91,-4.36,0.75,4.467,8.983,1.11,248.03348,13.63115,3,15
2022-06-12T15:20:41.20Z,52.8964576,-0.8997695,35.422,-2,-3.97,0.51,4.472,9.047,1.11,245.81442,14.70622,3,15
2022-06-12T15:20:41.40Z,52.8964541,-0.8997818,35.232,-1.99,-4.18,0.63,4.477,9.113,1.1,245.1868,14.03731,3,15
2022-06-12T15:20:41.60Z,52.8964518,-0.8997956,35.471,-1.64,-4.48,0.75,4.482,9.186,1.11,247.59316,13.89368,3,15
2022-06-12T15:20:41.80Z,52.8964491,-0.8998111,35.49,-1.56,-5.24,0.67,4.487,9.258,1.09,250.87056,12.37501,3,15
2022-06-12T15:20:42.00Z,52.8964462,-0.8998281,35.933,-2.05,-5.34,0.37,4.494,9.326,1.17,249.91178,12.07342,3,15
2022-06-12T15:20:42.20Z,52.8964422,-0.8998446,36.066,-2.31,-5.39,0.11,4.499,9.39,1.16,248.17858,11.01154,3,15
2022-06-12T15:20:42.40Z,52.8964368,-0.899861,35.992,-2.99,-5.54,-0.18,4.504,9.453,1.16,244.55596,9.90803,3,15
2022-06-12T15:20:42.60Z,52.8964317,-0.8998786,35.841,-2.59,-6.2,-0.16,4.508,9.492,1.15,245.92728,9.95694,3,16
2022-06-12T15:20:42.80Z,52.8964268,-0.8998971,35.732,-2.74,-6.25,0.03,4.51,9.52,1.17,246.16918,9.10194,3,16
2022-06-12T15:20:43.00Z,52.8964206,-0.899915,35.275,-3.42,-6.15,0.38,4.512,9.559,1.22,243.43656,8.74481,3,16
2022-06-12T15:20:43.20Z,52.8964139,-0.8999335,35.094,-3.49,-6.3,-0.04,4.513,9.592,1.2,242.21174,8.61497,3,16
2022-06-12T15:20:43.40Z,52.8964071,-0.8999536,35.138,-3.85,-6.79,-0.09,4.517,9.628,1.18,241.2827,8.18455,3,16
2022-06-12T15:20:43.60Z,52.8964009,-0.8999752,35.569,-3.6,-7.05,-0.41,4.52,9.663,1.21,242.13296,8.19435,3,16
2022-06-12T15:20:43.80Z,52.8963944,-0.8999976,35.852,-3.8,-7.42,-0.47,4.524,9.694,1.17,242.88118,7.88045,3,16
2022-06-12T15:20:44.00Z,52.896388,-0.90002,36.265,-3.93,-7.21,-0.27,4.527,9.72,1.15,241.41374,7.7778,3,16
2022-06-12T15:20:44.20Z,52.8963811,-0.9000434,36.847,-4.44,-7.58,-0.15,4.533,9.759,1.21,239.63366,7.45805,3,15
2022-06-12T15:20:44.40Z,52.8963742,-0.9000667,37.499,-4.33,-7.44,-0.1,4.538,9.773,1.25,239.77846,7.39301,3,16
2022-06-12T15:20:44.60Z,52.8963668,-0.9000912,37.967,-4.37,-8.09,-0.33,4.546,9.792,1.27,241.60448,7.12346,3,15
2022-06-12T15:20:44.80Z,52.8963589,-0.9001168,38.232,-4.5,-8.54,-0.45,4.557,9.812,1.29,242.2098,7.5204,3,15
2022-06-12T15:20:45.00Z,52.896351,-0.900142,38.177,-4.31,-8.47,-0.76,4.57,9.848,1.3,243.04032,7.87881,3,14
2022-06-12T15:20:45.20Z,52.8963416,-0.900168,38.279,-5.25,-8.67,-0.76,4.584,9.883,1.33,238.78622,7.22797,3,15
2022-06-12T15:20:45.40Z,52.8963327,-0.9001948,38.183,-4.89,-9.24,-0.72,4.596,9.909,1.24,242.10332,6.54493,3,15
2022-06-12T15:20:45.60Z,52.8963232,-0.9002247,38.349,-5.41,-10.14,-0.73,4.604,9.933,1.22,241.91014,5.73697,3,15
2022-06-12T15:20:45.80Z,52.8963143,-0.9002572,38.687,-5.08,-10.95,-0.57,4.607,9.931,1.16,245.11604,5.16743,3,16
2022-06-12T15:20:46.00Z,52.8963046,-0.9002906,38.923,-5.43,-11.15,-0.79,4.605,9.918,1.16,244.00618,4.71541,3,16
2022-06-12T15:20:46.20Z,52.8962957,-0.900324,39.355,-5.12,-11.02,-0.93,4.6,9.922,1.13,245.08788,4.76853,3,15
2022-06-12T15:20:46.40Z,52.8962853,-0.9003586,39.709,-5.9,-11.62,-1.3,4.598,9.939,1.16,243.10184,4.60349,3,15
2022-06-12T15:20:46.60Z,52.8962748,-0.9003939,40.434,-6.07,-11.51,-1.43,4.597,9.924,1.23,242.20648,4.54792,3,16
2022-06-12T15:20:46.80Z,52.8962638,-0.90043,40.916,-6.16,-12.09,-1.33,4.597,9.908,1.17,243.00086,4.38961,3,16
2022-06-12T15:20:47.00Z,52.8962517,-0.900467,40.846,-6.49,-12.7,-0.98,4.599,9.913,1.19,242.91552,4.23959,3,15
2022-06-12T15:20:47.20Z,52.8962402,-0.9005053,40.78,-6.14,-13.07,-0.64,4.601,9.92,1.22,244.84914,4.22988,3,15
2022-06-12T15:20:47.40Z,52.8962292,-0.9005438,40.844,-5.99,-12.89,-0.59,4.603,9.924,1.18,245.08434,4.24129,3,15
2022-06-12T15:20:47.60Z,52.8962164,-0.9005846,40.821,-6.97,-13.87,-0.59,4.602,9.927,1.13,243.32508,3.88056,3,15
2022-06-12T15:20:47.80Z,52.896203,-0.9006272,41.072,-7.45,-14.19,-0.49,4.604,9.942,1.16,242.31288,3.76788,3,14
2022-06-12T15:20:48.00Z,52.8961889,-0.9006712,41.248,-7.79,-14.75,-0.48,4.606,9.947,1.13,242.14222,3.6585,3,14
2022-06-12T15:20:48.20Z,52.8961741,-0.9007156,41.225,-7.97,-14.94,-0.25,4.61,9.955,1.16,241.91722,3.76769,3,14
2022-06-12T15:20:48.40Z,52.8961592,-0.9007606,41.408,-8.25,-14.93,-0.35,4.616,9.969,1.17,241.06918,3.64752,3,14
2022-06-12T15:20:48.60Z,52.8961445,-0.9008078,42.108,-8.31,-15.63,-0.75,4.622,9.985,1.24,241.98488,3.57848,3,14
2022-06-12T15:20:48.80Z,52.8961297,-0.9008559,42.509,-8.23,-16.02,-0.81,4.628,10.003,1.24,242.81542,3.542,3,14
2022-06-12T15:20:49.00Z,52.8961137,-0.9009052,42.75,-8.81,-16.45,-0.94,4.635,10.016,1.18,241.83386,3.3601,3,14
2022-06-12T15:20:49.20Z,52.896097,-0.9009561,43.342,-9.47,-16.8,-1.13,4.643,10.031,1.22,240.60232,3.25513,3,14
2022-06-12T15:20:49.40Z,52.8960789,-0.9010084,43.597,-10.06,-17.55,-1.01,4.648,10.042,1.22,240.17458,3.04045,3,15
2022-06-12T15:20:49.60Z,52.8960615,-0.9010609,43.855,-9.64,-17.47,-0.86,4.656,10.06,1.24,241.11404,3.12278,3,14
2022-06-12T15:20:49.80Z,52.8960448,-0.9011122,43.785,-8.89,-17.23,-0.82,4.662,10.078,1.25,242.7146,3.40691,3,15
2022-06-12T15:20:50.00Z,52.8960272,-0.9011647,43.991,-9.66,-17.55,-1.18,4.673,10.1,1.26,241.1659,3.25767,3,14
2022-06-12T15:20:50.20Z,52.8960085,-0.90122,44.584,-10.52,-18.41,-1.57,4.682,10.116,1.24,240.26604,2.91034,3,14
2022-06-12T15:20:50.40Z,52.8959903,-0.9012769,44.994,-10.09,-19.07,-1.35,4.691,10.137,1.22,242.11172,3.02749,3,14
2022-06-12T15:20:50.60Z,52.8959722,-0.9013356,45.394,-10.15,-19.57,-1.13,4.7,10.164,1.27,242.591,2.90866,3,14
2022-06-12T15:20:50.80Z,52.8959525,-0.9013951,45.21,-10.39,-20.18,-1.26,4.707,10.179,1.2,242.76314,2.70994,3,14
2022-06-12T15:20:51.00Z,52.8959351,-0.9014552,45.495,-9.59,-19.98,-1.08,4.711,10.195,1.16,244.36182,2.75003,3,14
2022-06-12T15:20:51.20Z,52.8959156,-0.9015169,45.294,-10.39,-20.95,-0.97,4.711,10.201,1.16,243.6217,2.53136,3,15
2022-06-12T15:20:51.40Z,52.8958959,-0.9015806,45.659,-11.01,-21.2,-1.07,4.711,10.207,1.2,242.5462,2.49555,3,15
2022-06-12T15:20:51.60Z,52.8958757,-0.9016445,46.114,-11.38,-21.19,-1.14,4.71,10.208,1.18,241.7586,2.42527,3,15
