time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-08-25T14:34:11.20Z,52.8955144,-0.9008813,33.154,0.17,-0.16,0.47,2.758,3.266,0.62,107.2995,31.72255,3,20
2023-08-25T14:34:11.40Z,52.8955149,-0.9008819,33.067,0.27,-0.4,0.53,2.756,3.257,0.51,41.71334,38.75914,3,20
2023-08-25T14:34:11.60Z,52.8955157,-0.9008826,33.057,0.36,-0.12,-0.06,2.751,3.248,0.58,41.71334,38.7605,3,20
2023-08-25T14:34:11.80Z,52.8955168,-0.900883,33.09,0.26,-0.03,0.15,2.752,3.24,0.45,41.71334,38.76155,3,20
2023-08-25T14:34:12.00Z,52.8955174,-0.9008831,33.113,0.13,0.02,-0.08,2.755,3.239,0.53,41.71334,38.76279,3,20
2023-08-25T14:34:12.20Z,52.8955184,-0.9008836,33.113,0.48,-0.42,0.23,2.752,3.231,0.58,348.13772,28.79377,3,20
2023-08-25T14:34:12.40Z,52.8955188,-0.9008838,33.126,0.01,0.03,-0.16,2.74,3.22,0.62,348.13772,28.7957,3,20
2023-08-25T14:34:12.60Z,52.8955192,-0.9008839,32.998,0.6,-0.03,0.34,2.733,3.21,0.68,348.13772,28.79784,3,20
2023-08-25T14:34:12.80Z,52.8955203,-0.9008839,33.015,0.08,0.2,0.18,2.73,3.207,0.53,348.13772,28.79951,3,20
2023-08-25T14:34:13.00Z,52.8955209,-0.900884,33.04,0.1,-0.04,0.12,2.734,3.214,0.74,348.13772,28.80183,3,20
2023-08-25T14:34:13.20Z,52.8955211,-0.9008846,32.983,-0.21,-0.3,0.41,2.741,3.224,0.64,348.13772,28.80384,3,20
2023-08-25T14:34:13.40Z,52.8955212,-0.9008852,32.979,-0.1,-0.06,0.23,2.751,3.236,0.72,348.13772,28.80608,3,20
2023-08-25T14:34:13.60Z,52.8955209,-0.9008855,32.94,-0.29,-0.15,0.21,2.761,3.25,0.7,348.13772,28.80826,3,20
2023-08-25T14:34:13.80Z,52.8955206,-0.9008853,33.036,-0.53,0.29,0.04,2.771,3.261,0.93,348.13772,28.81117,3,20
2023-08-25T14:34:14.00Z,52.8955198,-0.9008853,32.999,-0.63,0.03,0.34,2.771,3.268,0.73,348.13772,28.81344,3,20
2023-08-25T14:34:14.20Z,52.89552,-0.9008853,33.023,-0.19,0.15,0.4,2.774,3.279,0.8,348.13772,28.81593,3,20
2023-08-25T14:34:14.40Z,52.8955198,-0.900886,32.95,0.04,-0.36,0.02,2.766,3.291,0.8,348.13772,28.81843,3,20
2023-08-25T14:34:14.60Z,52.8955205,-0.900887,32.951,0.52,-0.27,-0.02,2.742,3.301,0.88,348.13772,28.82119,3,20
2023-08-25T14:34:14.80Z,52.895521,-0.9008878,32.967,0.22,-0.43,0.2,2.717,3.309,0.77,348.13772,28.82361,3,20
2023-08-25T14:34:15.00Z,52.8955216,-0.900889,33.113,-0.21,-0.32,-0.02,2.719,3.318,0.6,348.13772,28.82548,3,20
2023-08-25T14:34:15.20Z,52.8955213,-0.9008896,33.118,-0.23,-0.23,0.14,2.725,3.328,0.54,348.13772,28.82717,3,20
2023-08-25T14:34:15.40Z,52.8955224,-0.90089,33.232,0.29,0.14,0.21,2.729,3.333,0.68,348.13772,28.82929,3,20
2023-08-25T14:34:15.60Z,52.8955219,-0.9008889,33.028,-0.21,0.51,0.22,2.738,3.343,0.99,348.13772,28.8324,3,20
2023-08-25T14:34:15.80Z,52.8955216,-0.9008874,32.862,0.14,0.56,0.27,2.752,3.358,0.81,348.13772,28.83493,3,20
2023-08-25T14:34:16.00Z,52.8955216,-0.9008862,32.848,-0.18,0.36,0.22,2.768,3.375,1.04,348.13772,28.83818,3,20
2023-08-25T14:34:16.20Z,52.8955223,-0.9008858,32.809,0.65,0.24,0.02,2.785,3.395,0.91,348.13772,28.84103,3,20
2023-08-25T14:34:16.40Z,52.8955228,-0.9008857,32.786,0.15,-0.08,0.14,2.805,3.418,1.15,348.13772,28.84462,3,20
2023-08-25T14:34:16.60Z,52.895523,-0.9008865,32.753,-0.05,-0.28,0.26,2.824,3.44,0.83,348.13772,28.8472,3,20
2023-08-25T14:34:16.80Z,52.8955223,-0.9008873,32.48,-0.17,-0.42,0.58,2.841,3.464,0.85,348.13772,28.84984,3,20
2023-08-25T14:34:17.00Z,52.8955218,-0.9008874,32.248,0.09,0.07,0.57,2.855,3.486,0.9,348.13772,28.85264,3,20
2023-08-25T14:34:17.20Z,52.8955209,-0.9008875,32.191,-0.62,-0.16,0.19,2.866,3.502,0.87,348.13772,28.85537,3,20
2023-08-25T14:34:17.40Z,52.8955205,-0.9008878,32.261,-0.4,0.1,0.19,2.876,3.517,0.93,348.13772,28.85825,3,20
2023-08-25T14:34:17.60Z,52.89552,-0.9008879,32.182,-0.32,-0.03,0.43,2.884,3.536,0.82,348.13772,28.8608,3,20
2023-08-25T14:34:17.80Z,52.8955201,-0.900888,32.184,-0.02,0.08,0.5,2.892,3.558,0.79,348.13772,28.86326,3,20
2023-08-25T14:34:18.00Z,52.8955214,-0.9008887,32.269,0.52,-0.23,0.52,2.903,3.579,1.03,348.13772,28.86646,3,20
2023-08-25T14:34:18.20Z,52.895522,-0.9008897,32.369,-0.06,-0.26,0.36,2.916,3.601,0.8,348.13772,28.86895,3,20
2023-08-25T14:34:18.40Z,52.8955229,-0.9008907,32.662,-0.07,-0.05,0.18,2.93,3.624,0.89,348.13772,28.87173,3,20
2023-08-25T14:34:18.60Z,52.8955235,-0.9008915,32.937,-0.08,-0.13,-0.09,2.944,3.653,0.81,348.13772,28.87426,3,20
2023-08-25T14:34:18.80Z,52.8955244,-0.9008928,33.222,0.04,-0.29,-0.25,2.958,3.682,0.79,348.13772,28.87671,3,20
2023-08-25T14:34:19.00Z,52.8955255,-0.9008931,33.363,0.58,0.1,-0.27,2.973,3.714,0.95,348.13772,28.87968,3,20
2023-08-25T14:34:19.20Z,52.8955264,-0.9008918,33.402,0.75,0.52,-0.46,2.987,3.743,0.92,348.13772,28.88287,3,20
2023-08-25T14:34:19.40Z,52.8955277,-0.9008913,33.339,0.78,0.04,-0.02,2.999,3.772,1,348.13772,28.88597,3,20
2023-08-25T14:34:19.60Z,52.8955292,-0.9008911,33.249,0.91,0.13,0.18,3.009,3.798,0.95,348.13772,28.88893,3,20
2023-08-25T14:34:19.80Z,52.8955297,-0.9008914,33.235,0.02,-0.18,0.03,3.018,3.826,0.74,348.13772,28.89124,3,20
2023-08-25T14:34:20.00Z,52.8955293,-0.9008918,33.228,-0.27,0,-0.17,3.025,3.853,1,348.13772,28.89437,3,20
2023-08-25T14:34:20.20Z,52.8955293,-0.9008925,33.275,0.05,-0.17,-0.16,3.033,3.878,0.84,348.13772,28.89698,3,20
2023-08-25T14:34:20.40Z,52.8955295,-0.9008937,33.475,-0.24,-0.16,-0.09,3.042,3.893,0.78,348.13772,28.8994,3,20
2023-08-25T14:34:20.60Z,52.8955282,-0.9008934,33.294,-0.5,0.27,0,3.049,3.903,1,348.13772,28.90252,3,20
2023-08-25T14:34:20.80Z,52.8955275,-0.9008924,33.292,-0.39,0.41,-0.12,3.055,3.904,0.93,348.13772,28.90542,3,20
2023-08-25T14:34:21.00Z,52.8955266,-0.9008914,32.946,-0.05,0.16,0.41,3.062,3.902,0.88,348.13772,28.90815,3,20
2023-08-25T14:34:21.20Z,52.8955257,-0.9008901,32.957,-0.8,0.48,0.13,3.071,3.915,1.12,51.37579,35.86781,3,20
2023-08-25T14:34:21.40Z,52.8955245,-0.9008888,32.777,-0.24,0.24,0.32,3.083,3.935,1.11,51.37579,35.87059,3,20
2023-08-25T14:34:21.60Z,52.8955249,-0.9008889,32.864,0.18,-0.1,0.04,3.091,3.948,0.95,51.37579,35.87298,3,21
2023-08-25T14:34:21.80Z,52.8955248,-0.9008884,32.867,-0.13,0.21,0.13,3.1,3.956,1.08,51.37579,35.8757,3,20
2023-08-25T14:34:22.00Z,52.8955246,-0.9008876,32.865,-0.02,0.34,-0.04,3.111,3.961,0.87,51.37579,35.87787,3,20
2023-08-25T14:34:22.20Z,52.8955252,-0.9008877,32.957,0.29,-0.13,-0.28,3.119,3.963,0.98,51.37579,35.88033,3,21
2023-08-25T14:34:22.40Z,52.8955243,-0.9008873,32.997,-0.42,0.24,-0.69,3.123,3.954,0.8,51.37579,35.88244,3,20
2023-08-25T14:34:22.60Z,52.895524,-0.9008875,33.06,0.08,-0.27,-0.57,3.129,3.952,0.89,51.37579,35.88468,3,21
2023-08-25T14:34:22.80Z,52.8955234,-0.9008871,33.066,-0.39,0.21,-0.33,3.134,3.946,0.89,51.37579,35.8869,3,21
2023-08-25T14:34:23.00Z,52.8955237,-0.9008872,33.238,-0.01,-0.04,-0.49,3.139,3.948,0.81,51.37579,35.88894,3,21
2023-08-25T14:34:23.20Z,52.895524,-0.9008871,33.289,0.32,-0.05,-0.27,3.143,3.953,0.9,51.37579,35.8912,3,21
2023-08-25T14:34:23.40Z,52.8955241,-0.9008873,33.151,0.41,-0.07,-0.07,3.144,3.94,0.87,51.37579,35.89338,3,21
2023-08-25T14:34:23.60Z,52.8955247,-0.9008877,33.156,0.05,-0.12,-0.08,3.14,3.927,0.84,51.37579,35.89547,3,21
2023-08-25T14:34:23.80Z,52.8955254,-0.9008884,33.333,-0.08,-0.14,-0.13,3.133,3.925,0.69,51.37579,35.89722,3,21
2023-08-25T14:34:24.00Z,52.8955266,-0.9008891,33.439,0.17,-0.06,0.19,3.124,3.935,0.71,51.37579,35.89899,3,21
2023-08-25T14:34:24.20Z,52.8955275,-0.9008891,33.394,0.52,0.07,0.33,3.122,3.95,0.83,51.37579,35.90106,3,21
2023-08-25T14:34:24.40Z,52.8955285,-0.9008891,33.498,0.28,0.14,-0.17,3.127,3.968,0.8,51.37579,35.90306,3,21
2023-08-25T14:34:24.60Z,52.8955284,-0.9008883,33.576,-0.27,0.35,-0.35,3.135,3.99,1.01,51.37579,35.90559,3,21
2023-08-25T14:34:24.80Z,52.8955286,-0.9008882,33.722,0.03,0.02,-0.57,3.145,4.011,0.94,51.37579,35.90794,3,21
2023-08-25T14:34:25.00Z,52.8955283,-0.9008891,33.802,-0.34,-0.52,-0.52,3.147,4.029,0.85,51.37579,35.91006,3,21
2023-08-25T14:34:25.20Z,52.895528,-0.9008901,34.017,-0.32,-0.29,-0.89,3.136,4.037,0.89,51.37579,35.91253,3,21
2023-08-25T14:34:25.40Z,52.8955286,-0.9008906,34.361,0.04,-0.08,-1.02,3.123,4.043,0.85,51.37579,35.91509,3,21
2023-08-25T14:34:25.60Z,52.8955287,-0.9008915,34.291,-0.01,0.05,-0.35,3.099,4.044,0.83,51.37579,35.91717,3,21
2023-08-25T14:34:25.80Z,52.8955286,-0.9008922,34.393,-0.52,0.02,-0.09,3.074,4.044,0.71,51.37579,35.91896,3,21
2023-08-25T14:34:26.00Z,52.8955286,-0.9008919,34.489,0.07,0.12,-0.1,3.052,4.04,0.66,51.37579,35.92061,3,21
2023-08-25T14:34:26.20Z,52.8955284,-0.900892,34.447,-0.05,0.05,-0.04,3.031,4.033,0.64,51.37579,35.92221,3,21
2023-08-25T14:34:26.40Z,52.895528,-0.9008926,34.375,-0.22,-0.13,0.19,3.013,4.025,0.7,51.37579,35.92396,3,21
2023-08-25T14:34:26.60Z,52.8955279,-0.9008938,34.396,-0.25,-0.28,0.17,3.002,4.028,0.64,51.37579,35.92555,3,21
2023-08-25T14:34:26.80Z,52.8955278,-0.9008949,34.503,-0.42,-0.01,0.05,2.99,4.028,0.83,51.37579,35.92762,3,21
2023-08-25T14:34:27.00Z,52.8955273,-0.9008956,34.505,-0.48,-0.2,0.09,2.979,4.024,0.76,51.37579,35.92954,3,21
2023-08-25T14:34:27.20Z,52.895527,-0.9008967,34.422,-0.4,-0.12,0.55,2.974,4.033,0.8,51.37579,35.93153,3,21
2023-08-25T14:34:27.40Z,52.8955258,-0.9008977,34.186,-0.61,-0.31,0.17,2.967,4.041,0.81,51.37579,35.93357,3,21
2023-08-25T14:34:27.60Z,52.8955247,-0.9008987,34.219,-0.77,-0.13,0,2.954,4.037,0.84,108.87202,42.64956,3,21
2023-08-25T14:34:27.80Z,52.8955243,-0.9008996,34.385,-0.46,-0.18,-0.08,2.934,4.026,0.83,108.87202,42.65132,3,21
2023-08-25T14:34:28.00Z,52.8955235,-0.900901,34.495,-0.78,-0.28,-0.22,2.913,4.015,0.76,152.04318,44.77511,3,21
2023-08-25T14:34:28.20Z,52.8955225,-0.9009029,34.561,-0.83,-0.62,-0.02,2.902,4.013,0.72,152.04318,44.7772,3,21
2023-08-25T14:34:28.40Z,52.8955212,-0.9009049,34.627,-0.96,-0.55,-0.13,2.908,4.024,0.84,181.26876,44.18679,3,21
2023-08-25T14:34:28.60Z,52.8955204,-0.900907,34.666,-0.45,-0.55,0.03,2.914,4.037,0.75,181.26876,44.18831,3,20
2023-08-25T14:34:28.80Z,52.8955194,-0.9009091,34.578,-0.54,-0.68,0.1,2.921,4.05,0.64,181.26876,44.19009,3,20
2023-08-25T14:34:29.00Z,52.8955186,-0.9009114,34.76,-0.82,-0.47,-0.03,2.918,4.056,0.68,196.66696,41.16844,3,20
2023-08-25T14:34:29.20Z,52.8955175,-0.9009135,34.818,-0.69,-0.62,-0.05,2.915,4.06,0.63,208.23018,44.85969,3,20
2023-08-25T14:34:29.40Z,52.8955155,-0.9009153,34.777,-1.12,-0.51,-0.22,2.911,4.061,0.69,205.83408,32.55988,3,20
2023-08-25T14:34:29.60Z,52.8955139,-0.9009174,34.819,-0.92,-0.58,-0.09,2.911,4.065,0.64,208.45524,38.74836,3,20
2023-08-25T14:34:29.80Z,52.8955121,-0.9009193,34.91,-0.96,-0.59,-0.25,2.91,4.061,0.62,210.06852,37.48645,3,20
2023-08-25T14:34:30.00Z,52.8955102,-0.9009218,34.802,-0.82,-0.82,0.06,2.91,4.056,0.57,217.1456,39.13127,3,20
2023-08-25T14:34:30.20Z,52.8955085,-0.9009246,34.941,-1.2,-0.86,-0.15,2.91,4.052,0.58,216.12382,28.83371,3,20
2023-08-25T14:34:30.40Z,52.8955064,-0.9009267,35.034,-0.99,-0.68,-0.12,2.905,4.054,0.61,215.35672,29.86024,3,20
2023-08-25T14:34:30.60Z,52.8955049,-0.9009293,35.113,-0.8,-1.01,0.04,2.903,4.058,0.57,222.82304,32.01489,3,20
2023-08-25T14:34:30.80Z,52.8955026,-0.9009318,35.018,-1.07,-0.9,-0.03,2.904,4.064,0.6,221.47024,30.74978,3,20
2023-08-25T14:34:31.00Z,52.8955001,-0.9009346,34.996,-1.44,-1.04,0,2.906,4.068,0.68,218.025,23.79587,3,20
