time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-02-24T12:22:41.60Z,52.8643831,-0.9630724,1701.901,-54.22,5.97,-13.27,48.269,63.571,1.59,173.71608,1.91507,3,8
2024-02-24T12:22:41.80Z,52.8642870,-0.9630274,1702.868,-53.96,6.01,-13.53,48.057,63.299,1.64,173.64410,1.89644,3,8
2024-02-24T12:22:42.00Z,52.8641923,-0.9629823,1703.306,-54.04,5.46,-13.14,47.699,62.844,1.65,174.22588,1.83849,3,8
2024-02-24T12:22:42.20Z,52.8640882,-0.9630624,1711.649,-54.10,4.65,-13.00,47.624,63.165,1.64,175.08540,1.79169,3,8
2024-02-24T12:22:42.40Z,52.8639867,-0.9631309,1719.194,-53.90,4.57,-13.14,47.348,63.193,1.61,175.15854,1.77279,3,8
2024-02-24T12:22:42.60Z,52.8638928,-0.9630985,1720.438,-54.20,4.53,-13.20,46.858,62.588,1.54,175.22254,1.74098,3,8
2024-02-24T12:22:42.80Z,52.8638024,-0.9630587,1721.040,-53.92,4.62,-13.19,45.996,61.449,1.34,175.10544,1.72422,3,9
2024-02-24T12:22:43.00Z,52.8637120,-0.9630215,1722.271,-54.06,5.07,-13.57,45.273,60.498,1.31,174.64290,1.68891,3,9
2024-02-24T12:22:43.20Z,52.8636208,-0.9629787,1723.102,-53.86,5.65,-13.67,44.563,59.558,1.36,174.01288,1.70300,3,9
2024-02-24T12:22:43.40Z,52.8635289,-0.9629475,1725.135,-53.73,5.54,-14.05,43.749,58.473,1.40,174.10918,1.77349,3,9
2024-02-24T12:22:43.60Z,52.8634370,-0.9629200,1727.195,-54.46,4.93,-14.19,42.962,57.421,1.41,174.82560,1.69360,3,9
2024-02-24T12:22:43.80Z,52.8633456,-0.9628909,1729.231,-53.89,5.13,-14.62,42.241,56.445,1.41,174.55840,1.68003,3,9
2024-02-24T12:22:44.00Z,52.8632532,-0.9628690,1731.849,-53.90,4.39,-14.84,41.447,55.369,1.49,175.34278,1.70634,3,9
2024-02-24T12:22:44.20Z,52.8631785,-0.9626758,1722.223,-54.44,5.04,-14.42,46.222,61.852,1.53,174.71074,1.63975,3,10
2024-02-24T12:22:44.40Z,52.8631075,-0.9624453,1710.060,-54.08,5.79,-13.58,50.827,68.113,1.54,173.89194,1.64017,3,10
2024-02-24T12:22:44.60Z,52.8630416,-0.9621803,1695.454,-53.04,6.92,-12.52,55.112,73.982,1.57,172.56856,1.67083,3,10
2024-02-24T12:22:44.80Z,52.8629813,-0.9618603,1676.848,-53.00,8.41,-11.46,59.291,79.850,1.47,170.98744,1.53784,3,10
2024-02-24T12:22:45.00Z,52.8629235,-0.9615308,1657.347,-52.65,8.81,-10.05,62.841,84.911,1.45,170.50250,1.58186,3,10
2024-02-24T12:22:45.20Z,52.8628709,-0.9611454,1633.982,-52.92,9.73,-8.84,66.593,90.364,1.45,169.57782,1.40122,3,10
2024-02-24T12:22:45.40Z,52.8628221,-0.9607429,1609.335,-53.13,10.55,-7.69,69.813,95.164,1.26,168.77146,1.27279,3,10
2024-02-24T12:22:45.60Z,52.8627704,-0.9603312,1584.650,-54.00,10.93,-7.02,72.420,99.085,1.35,168.55612,1.24008,3,10
2024-02-24T12:22:45.80Z,52.8627150,-0.9599503,1562.221,-53.77,11.61,-6.57,73.794,101.302,1.37,167.82096,1.24059,3,10
2024-02-24T12:22:46.00Z,52.8626612,-0.9595583,1538.765,-53.34,11.39,-6.04,74.961,103.283,1.35,167.94570,1.25307,3,10
2024-02-24T12:22:46.20Z,52.8626060,-0.9591721,1515.932,-53.53,11.69,-5.73,75.813,104.898,1.41,167.68218,1.24659,3,10
2024-02-24T12:22:46.40Z,52.8625458,-0.9588261,1495.949,-53.44,12.16,-5.65,75.619,105.046,1.31,167.17898,1.24268,3,10
2024-02-24T12:22:46.60Z,52.8624833,-0.9584873,1476.517,-53.76,11.57,-5.56,75.346,105.087,1.27,167.85568,1.24839,3,10
2024-02-24T12:22:46.80Z,52.8624180,-0.9581549,1457.285,-54.48,11.99,-5.32,74.933,104.947,1.25,167.58362,1.23223,3,10
2024-02-24T12:22:47.00Z,52.8623498,-0.9578373,1439.527,-54.78,12.11,-5.53,74.529,104.806,1.22,167.53120,1.23247,3,10
2024-02-24T12:22:47.20Z,52.8622475,-0.9578377,1444.942,-54.69,11.24,-5.91,69.215,97.315,1.18,168.38796,1.48622,3,9
2024-02-24T12:22:47.40Z,52.8621430,-0.9578456,1450.488,-55.13,10.53,-6.73,64.536,90.705,1.17,169.18280,1.63906,3,9
2024-02-24T12:22:47.60Z,52.8620412,-0.9578498,1455.295,-54.13,9.50,-7.32,60.440,84.908,1.22,170.04410,1.74772,3,9
2024-02-24T12:22:47.80Z,52.8619388,-0.9578535,1460.317,-53.81,8.93,-8.36,56.795,79.695,1.23,170.57934,1.80330,3,9
2024-02-24T12:22:48.00Z,52.8618380,-0.9578500,1464.179,-53.74,8.39,-8.59,53.591,75.125,1.14,171.12240,1.82926,3,9
2024-02-24T12:22:48.20Z,52.8617373,-0.9578444,1467.498,-54.08,8.07,-8.78,50.813,71.159,1.17,171.51132,1.85400,3,9
2024-02-24T12:22:48.40Z,52.8616354,-0.9578420,1471.232,-54.22,7.84,-9.49,48.396,67.699,1.16,171.77640,1.86177,3,9
2024-02-24T12:22:48.60Z,52.8615323,-0.9578361,1474.551,-54.47,7.54,-9.85,46.370,64.789,1.20,172.12154,1.86399,3,9
2024-02-24T12:22:48.80Z,52.8614716,-0.9574444,1448.808,-54.15,10.20,-8.51,54.600,76.864,1.27,169.33224,1.37796,3,7
2024-02-24T12:22:49.00Z,52.8614084,-0.9570790,1425.255,-54.02,10.84,-7.43,60.334,85.542,1.25,168.64948,1.30415,3,7
2024-02-24T12:22:49.20Z,52.8613364,-0.9567720,1406.958,-53.61,11.15,-6.14,61.989,88.235,1.18,168.25240,1.32790,3,10
2024-02-24T12:22:49.40Z,52.8612621,-0.9564875,1389.952,-53.03,11.33,-5.04,62.995,90.020,1.14,167.93790,1.35060,3,10
2024-02-24T12:22:49.60Z,52.8611857,-0.9562298,1375.178,-53.12,11.26,-4.94,63.565,91.156,1.26,168.03452,1.35551,3,10
2024-02-24T12:22:49.80Z,52.8611072,-0.9559767,1360.820,-53.75,11.45,-4.86,63.734,91.725,1.25,167.97270,1.33752,3,10
2024-02-24T12:22:50.00Z,52.8610280,-0.9557331,1347.203,-53.88,11.92,-4.65,63.664,91.957,1.21,167.52752,1.32555,3,10
2024-02-24T12:22:50.20Z,52.8609456,-0.9555085,1335.191,-54.27,12.25,-4.83,63.464,91.980,1.19,167.28318,1.31114,3,10
2024-02-24T12:22:50.40Z,52.8609277,-0.9548791,1282.072,-53.85,11.72,-4.02,66.232,96.235,1.21,167.72460,1.35274,3,11
2024-02-24T12:22:50.60Z,52.8609036,-0.9543075,1234.386,-52.96,12.07,-4.11,67.368,98.139,1.21,167.15836,1.36965,3,11
2024-02-24T12:22:50.80Z,52.8608762,-0.9537718,1189.018,-52.96,11.06,-3.71,67.818,99.058,1.22,168.20336,1.35612,3,11
2024-02-24T12:22:51.00Z,52.8608448,-0.9533529,1149.844,-52.87,10.01,-2.98,69.638,102.133,1.26,169.28130,1.30119,3,11
2024-02-24T12:22:51.20Z,52.8608050,-0.9528992,1111.834,-52.88,10.77,-3.41,68.366,100.440,1.63,168.48632,1.35085,3,11
2024-02-24T12:22:51.40Z,52.8607604,-0.9524709,1076.204,-53.84,11.22,-3.52,66.929,98.443,1.69,168.22456,1.33672,3,11
2024-02-24T12:22:51.60Z,52.8607098,-0.9520646,1042.846,-54.75,12.24,-3.62,65.416,96.328,1.47,167.39624,1.28816,3,11
2024-02-24T12:22:51.80Z,52.8606512,-0.9517138,1014.990,-54.60,12.64,-3.85,63.656,93.843,1.45,166.96766,1.28637,3,11
2024-02-24T12:22:52.00Z,52.8605470,-0.9516456,1015.628,-54.66,12.14,-4.34,60.947,89.932,1.38,167.47916,1.39992,3,10
2024-02-24T12:22:52.20Z,52.8604434,-0.9515800,1016.259,-54.40,11.50,-4.78,58.655,86.623,1.38,168.06158,1.44002,3,10
2024-02-24T12:22:52.40Z,52.8603383,-0.9514657,1015.099,-54.84,12.34,-5.31,55.696,82.261,1.28,167.31376,1.47614,3,9
2024-02-24T12:22:52.60Z,52.8602294,-0.9513528,1014.451,-55.39,12.39,-5.88,53.238,78.646,1.20,167.39310,1.42562,3,9
2024-02-24T12:22:52.80Z,52.8601222,-0.9512415,1013.729,-55.92,12.39,-6.48,50.940,75.270,1.24,167.50388,1.45045,3,9
2024-02-24T12:22:53.00Z,52.8600157,-0.9511305,1012.894,-55.74,12.19,-6.90,48.870,72.218,1.39,167.66058,1.48625,3,9
2024-02-24T12:22:53.20Z,52.8599051,-0.9510986,1016.452,-54.74,11.65,-6.91,45.928,67.670,1.49,167.98964,1.76501,3,8
2024-02-24T12:22:53.40Z,52.8598001,-0.9510044,1016.605,-55.03,12.14,-7.15,44.201,65.079,1.37,167.55870,1.57978,3,9
2024-02-24T12:22:53.60Z,52.8596967,-0.9509097,1016.570,-54.38,11.96,-6.95,42.684,62.813,1.28,167.59354,1.55833,3,9
2024-02-24T12:22:53.80Z,52.8595959,-0.9508185,1016.477,-53.44,12.45,-6.61,41.098,60.444,1.20,166.88858,1.55208,3,9
2024-02-24T12:22:54.00Z,52.8594944,-0.9507386,1017.338,-53.74,11.94,-6.70,39.521,58.070,1.06,167.47496,1.54256,3,9
2024-02-24T12:22:54.20Z,52.8593953,-0.9506621,1018.387,-53.50,12.06,-6.81,38.079,55.904,0.95,167.29786,1.50903,3,9
2024-02-24T12:22:54.40Z,52.8592953,-0.9505889,1019.470,-53.71,11.86,-6.75,36.638,53.729,0.95,167.55020,1.50662,3,9
2024-02-24T12:22:54.60Z,52.8591956,-0.9505166,1020.731,-53.80,12.03,-6.90,35.321,51.721,0.93,167.39526,1.48571,3,9
2024-02-24T12:22:54.80Z,52.8590963,-0.9504504,1022.086,-54.19,11.29,-6.77,33.992,49.689,0.93,168.23422,1.49731,3,9
2024-02-24T12:22:55.00Z,52.8589965,-0.9503830,1023.361,-53.88,11.75,-6.85,32.779,47.821,0.94,167.69830,1.52870,3,9
2024-02-24T12:22:55.20Z,52.8589155,-0.9502171,1014.434,-54.57,12.63,-7.17,32.350,47.109,1.02,166.96806,1.25298,3,10
2024-02-24T12:22:55.40Z,52.8588320,-0.9500803,1006.561,-54.55,12.55,-6.81,31.334,45.526,1.10,167.04546,1.26762,3,9
2024-02-24T12:22:55.60Z,52.8587462,-0.9499535,999.752,-54.84,12.70,-6.55,30.416,44.089,1.11,166.95994,1.25812,3,9
2024-02-24T12:22:55.80Z,52.8586628,-0.9498202,992.129,-54.06,12.30,-6.21,29.641,42.868,1.14,167.18694,1.19199,3,9
2024-02-24T12:22:56.00Z,52.8585771,-0.9496923,984.917,-54.26,11.81,-5.85,28.909,41.701,1.37,167.71960,1.26216,3,9
2024-02-24T12:22:56.20Z,52.8584918,-0.9495659,978.031,-53.71,12.01,-5.89,28.254,40.627,1.47,167.40130,1.23478,3,9
2024-02-24T12:22:56.40Z,52.8584063,-0.9494361,970.847,-53.86,12.00,-5.68,27.675,39.657,1.48,167.43766,1.20741,3,9
2024-02-24T12:22:56.60Z,52.8583205,-0.9493068,963.916,-53.96,12.57,-5.78,27.141,38.759,1.47,166.88662,1.20143,3,9
2024-02-24T12:22:56.80Z,52.8582341,-0.9491895,958.051,-54.08,12.24,-5.91,26.530,37.774,1.47,167.24104,1.24836,3,9
2024-02-24T12:22:57.00Z,52.8581454,-0.9490729,952.424,-54.91,12.01,-6.17,25.896,36.754,1.65,167.65832,1.31571,3,9
2024-02-24T12:22:57.20Z,52.8580552,-0.9489667,947.697,-54.98,11.75,-6.32,25.196,35.647,1.60,167.93690,1.30945,3,9
2024-02-24T12:22:57.40Z,52.8579639,-0.9488686,944.052,-55.30,11.41,-6.97,24.486,34.523,1.55,168.34566,1.23998,3,9
2024-02-24T12:22:57.60Z,52.8578707,-0.9487780,941.026,-55.59,11.13,-7.21,23.733,33.347,1.56,168.68022,1.24494,3,9
2024-02-24T12:22:57.80Z,52.8577770,-0.9486854,938.056,-54.49,11.64,-7.25,23.021,32.232,1.56,167.94404,1.29784,3,9
2024-02-24T12:22:58.00Z,52.8576808,-0.9485865,934.594,-55.41,12.40,-6.68,22.455,31.336,1.43,167.38848,1.15750,3,9
2024-02-24T12:22:58.20Z,52.8575857,-0.9484868,931.331,-55.10,12.32,-6.79,22.046,30.672,1.30,167.39436,1.10261,3,9
2024-02-24T12:22:58.40Z,52.8574907,-0.9483881,928.134,-54.95,12.31,-6.81,21.731,30.154,1.27,167.37230,1.09013,3,9
2024-02-24T12:22:58.60Z,52.8573955,-0.9482717,924.383,-55.37,12.45,-6.85,21.875,30.331,1.27,167.33044,0.94432,3,10
2024-02-24T12:22:58.80Z,52.8572996,-0.9481488,920.125,-55.27,12.50,-6.56,22.077,30.589,1.28,167.25270,0.92478,3,10
2024-02-24T12:22:59.00Z,52.8572022,-0.9480374,916.904,-55.49,12.54,-6.34,22.142,30.687,1.25,167.26740,0.89281,3,11
2024-02-24T12:22:59.20Z,52.8571059,-0.9479321,914.498,-55.00,12.44,-6.80,22.240,30.833,1.25,167.25554,0.89000,3,11
2024-02-24T12:22:59.40Z,52.8570116,-0.9478237,911.714,-54.38,11.84,-7.14,22.433,31.111,1.31,167.71632,0.91799,3,11
2024-02-24T12:22:59.60Z,52.8569180,-0.9477174,908.999,-54.09,11.48,-7.04,22.645,31.431,1.26,168.01478,0.91399,3,11
2024-02-24T12:22:59.80Z,52.8568242,-0.9476105,906.306,-54.07,11.67,-7.02,22.821,31.712,1.16,167.82378,0.87755,3,11
2024-02-24T12:23:00.00Z,52.8567317,-0.9475028,903.526,-53.95,11.19,-7.07,22.993,31.990,1.12,168.28052,0.86648,3,11
2024-02-24T12:23:00.20Z,52.8566394,-0.9473970,900.790,-53.66,11.34,-6.97,23.053,32.123,1.02,168.06460,0.83607,3,11
2024-02-24T12:23:00.40Z,52.8565474,-0.9472930,898.310,-53.93,11.27,-6.72,23.121,32.265,1.01,168.20244,0.83625,3,11
2024-02-24T12:23:00.60Z,52.8564545,-0.9471884,895.711,-54.03,11.51,-6.95,23.100,32.277,1.01,167.97018,0.80946,3,11
2024-02-24T12:23:00.80Z,52.8563622,-0.9470900,893.637,-53.57,11.27,-6.95,22.932,32.089,1.06,168.11846,0.83194,3,11
2024-02-24T12:23:01.00Z,52.8562694,-0.9469945,891.880,-53.52,11.35,-6.80,22.763,31.893,1.03,168.03072,0.81273,3,11
2024-02-24T12:23:01.20Z,52.8561753,-0.9469022,890.480,-53.84,11.10,-6.50,22.617,31.714,1.04,168.34698,0.81467,3,11
2024-02-24T12:23:01.40Z,52.8560845,-0.9468221,889.329,-53.68,10.82,-6.48,22.714,31.868,1.31,168.60182,0.94534,3,8
2024-02-24T12:23:01.60Z,52.8559873,-0.9467378,888.958,-53.99,11.49,-6.65,22.437,31.438,1.25,167.98452,0.87978,3,11
2024-02-24T12:23:01.80Z,52.8558871,-0.9466503,888.746,-53.97,11.58,-6.78,22.430,31.382,1.34,167.89364,0.90883,3,11
2024-02-24T12:23:02.00Z,52.8557864,-0.9465656,889.002,-54.71,11.77,-6.52,23.092,32.229,1.43,167.85524,0.94008,3,8
2024-02-24T12:23:02.20Z,52.8556867,-0.9464848,889.059,-54.95,11.44,-6.68,22.706,31.632,1.35,168.23506,0.90542,3,11
2024-02-24T12:23:02.40Z,52.8555868,-0.9464053,889.084,-55.05,11.62,-6.58,22.355,31.091,1.37,168.08382,0.89744,3,11
2024-02-24T12:23:02.60Z,52.8554875,-0.9463273,889.038,-54.61,11.27,-6.42,22.005,30.550,1.35,168.34304,0.91608,3,11
2024-02-24T12:23:02.80Z,52.8553879,-0.9462892,891.943,-53.78,10.71,-6.49,21.323,29.602,1.44,168.73770,0.93088,3,8
2024-02-24T12:23:03.00Z,52.8552906,-0.9462087,891.177,-53.74,10.98,-6.32,21.161,29.329,1.26,168.45368,0.86278,3,11
2024-02-24T12:23:03.20Z,52.8551911,-0.9461234,890.334,-53.79,10.93,-6.45,21.265,29.447,1.21,168.51852,0.81989,3,11
2024-02-24T12:23:03.40Z,52.8550910,-0.9460418,889.530,-54.07,10.99,-6.42,21.248,29.384,1.14,168.51192,0.83666,3,11
2024-02-24T12:23:03.60Z,52.8549905,-0.9459583,888.603,-53.90,11.46,-6.46,21.218,29.316,1.12,167.99920,0.83454,3,11
2024-02-24T12:23:03.80Z,52.8548885,-0.9458840,888.954,-54.25,11.37,-7.12,21.177,29.255,1.12,168.16058,0.89807,3,11
2024-02-24T12:23:04.00Z,52.8547890,-0.9458159,889.485,-54.71,11.64,-7.28,20.751,28.653,1.27,167.98682,0.95940,3,11
2024-02-24T12:23:04.20Z,52.8546897,-0.9457508,889.861,-54.71,10.89,-6.92,20.382,28.119,1.39,168.74414,0.99725,3,11
2024-02-24T12:23:04.40Z,52.8545901,-0.9456928,890.729,-54.28,10.83,-6.65,20.041,27.624,1.46,168.71142,1.00797,3,11
2024-02-24T12:23:04.60Z,52.8544912,-0.9456371,891.788,-53.78,11.12,-6.43,19.690,27.117,1.50,168.31630,1.03078,3,11
2024-02-24T12:23:04.80Z,52.8543935,-0.9455804,892.721,-53.09,10.62,-6.26,19.420,26.731,1.41,168.68766,0.88220,3,11
2024-02-24T12:23:05.00Z,52.8542955,-0.9455244,893.760,-53.18,10.75,-6.39,19.167,26.398,1.17,168.57688,0.83197,3,11
2024-02-24T12:23:05.20Z,52.8541948,-0.9454681,895.212,-54.02,10.64,-6.54,19.244,26.548,1.14,168.85776,0.92661,3,11
2024-02-24T12:23:05.40Z,52.8540943,-0.9454101,896.438,-53.68,11.13,-6.26,19.269,26.621,1.19,168.28942,1.03839,3,11
2024-02-24T12:23:05.60Z,52.8539943,-0.9453510,897.218,-53.45,10.86,-6.10,19.190,26.525,1.23,168.51244,1.04478,3,11
2024-02-24T12:23:05.80Z,52.8538948,-0.9452915,897.898,-53.41,10.70,-5.93,19.157,26.490,1.21,168.67284,1.01649,3,11
2024-02-24T12:23:06.00Z,52.8537962,-0.9452324,898.397,-53.59,10.38,-5.80,19.046,26.344,1.28,169.03398,1.05292,3,11
2024-02-24T12:23:06.20Z,52.8536971,-0.9451749,899.034,-53.70,10.62,-5.79,18.926,26.174,1.23,168.81610,1.00759,3,11
2024-02-24T12:23:06.40Z,52.8535987,-0.9451179,899.589,-53.79,10.67,-5.49,18.770,25.952,1.28,168.78250,1.02052,3,11
2024-02-24T12:23:06.60Z,52.8534993,-0.9450632,900.509,-54.58,10.88,-5.61,18.614,25.729,1.27,168.73166,0.95087,3,11
2024-02-24T12:23:06.80Z,52.8534025,-0.9450076,901.048,-53.30,10.72,-5.63,18.518,25.584,1.28,168.62464,0.96998,3,11
2024-02-24T12:23:07.00Z,52.8533055,-0.9449497,901.293,-53.70,10.70,-5.52,18.540,25.603,1.28,168.73426,0.94841,3,11
2024-02-24T12:23:07.20Z,52.8532071,-0.9448918,901.379,-54.29,11.06,-5.31,18.517,25.559,1.17,168.48126,0.86567,3,11
2024-02-24T12:23:07.40Z,52.8531102,-0.9448342,901.370,-53.41,10.85,-5.11,18.443,25.428,1.26,168.52054,0.81978,3,11
2024-02-24T12:23:07.60Z,52.8530140,-0.9447833,901.962,-53.75,10.43,-5.00,18.368,25.304,1.32,169.02310,0.97856,3,11
