time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-30T11:06:11.60Z,42.2238066,3.115242,3378.717,-35.75,7.15,-2.61,106.346,75.003,1.85,168.69334,1.78678,3,7
2022-10-30T11:06:11.80Z,42.2236256,3.1152696,3388.865,-36.01,6.64,-2.71,104.804,73.967,1.79,169.54936,1.81545,3,7
2022-10-30T11:06:12.00Z,42.2235486,3.1152881,3397.598,-37.64,7.44,-2.74,102.356,71.577,1.9,168.8204,2.0058,3,7
2022-10-30T11:06:12.20Z,42.2234763,3.1153127,3405.778,-36.99,7.66,-1.99,102.004,71.026,2.19,168.3005,1.99141,3,7
2022-10-30T11:06:12.40Z,42.22341,3.1153347,3413.407,-37.18,7.51,-1.66,101.891,70.667,2.29,168.57576,1.94868,3,7
2022-10-30T11:06:12.60Z,42.2233831,3.1153408,3416.092,-36.14,7.76,-1.25,104.664,72.322,2.32,167.87348,1.92022,3,7
2022-10-30T11:06:12.80Z,42.2233718,3.1153545,3413.557,-35.51,7.34,-0.78,112.453,77.317,2.34,168.32836,1.92365,3,7
2022-10-30T11:06:13.00Z,42.2234068,3.1153565,3413.807,-34.72,6.84,-0.43,123.665,84.371,2.31,168.86092,1.81976,3,7
2022-10-30T11:06:13.20Z,42.2234007,3.1153571,3414.348,-34.31,6.47,-0.32,126.146,85.646,2.28,169.32494,1.71171,3,7
2022-10-30T11:06:13.40Z,42.2233997,3.1153557,3414.783,-33.52,6.02,-0.01,128.2,86.692,2.23,169.8241,1.65287,3,7
2022-10-30T11:06:13.60Z,42.223458,3.1153183,3419.601,-33.45,6.21,0.16,131.122,88.377,2.18,169.47994,1.55243,3,7
2022-10-30T11:06:13.80Z,42.2235133,3.1152829,3424.294,-33.36,6.22,0.21,133.422,89.649,2.15,169.43562,1.49183,3,7
2022-10-30T11:06:14.00Z,42.2235428,3.1152634,3427.353,-33.35,6.19,0.41,134.905,90.343,2.14,169.48572,1.54498,3,7
2022-10-30T11:06:14.20Z,42.2235722,3.1152482,3428.803,-32.51,5.7,0.64,136.747,91.232,2.15,170.04806,1.71375,3,7
2022-10-30T11:06:14.40Z,42.2235468,3.115267,3426.76,-32.44,5.72,0.86,137.217,91.136,2.19,170.00908,1.97602,3,7
2022-10-30T11:06:14.60Z,42.2235345,3.1152769,3426.623,-33.01,6.33,0.95,137.008,90.636,2.23,169.14932,1.91012,3,7
2022-10-30T11:06:14.80Z,42.2235201,3.1152866,3426.275,-33.22,6.31,1.1,136.835,90.158,2.21,169.24212,1.85909,3,7
2022-10-30T11:06:15.00Z,42.2235105,3.1152945,3426.084,-32.97,6.21,1.16,136.643,89.654,2.21,169.33372,1.86856,3,7
2022-10-30T11:06:15.20Z,42.2234992,3.1153025,3425.484,-32.99,6.14,1.24,136.319,89.087,2.21,169.46104,1.86773,3,7
2022-10-30T11:06:15.40Z,42.2234939,3.1153117,3423.858,-32.25,5.78,1.23,136.785,88.96,2.24,169.84082,1.7945,3,7
2022-10-30T11:06:15.60Z,42.2234951,3.1153154,3423.252,-32.56,5.9,1.2,137.424,88.972,2.19,169.7248,1.7103,3,7
2022-10-30T11:06:15.80Z,42.2234999,3.1153174,3423.047,-32.39,5.76,1.25,138.078,88.969,2.17,169.90948,1.71562,3,7
2022-10-30T11:06:16.00Z,42.223506,3.1153177,3422.888,-31.64,5.23,1.27,138.55,88.867,2.16,170.62352,1.81907,3,7
2022-10-30T11:06:16.20Z,42.2235266,3.1153109,3423.064,-31.39,5.25,1.32,138.519,88.456,2.15,170.50248,1.78476,3,7
2022-10-30T11:06:16.40Z,42.2235532,3.115301,3422.808,-31.79,5.38,1.3,138.303,87.914,2.2,170.39248,1.74862,3,7
2022-10-30T11:06:16.60Z,42.223567,3.1152988,3421.738,-31.68,5.4,1.29,138.173,87.42,2.21,170.32494,1.79123,3,7
2022-10-30T11:06:16.80Z,42.2235765,3.1152979,3420.495,-31.52,5.13,1.34,137.984,86.931,2.14,170.74978,1.8051,3,7
2022-10-30T11:06:17.00Z,42.2235813,3.1152945,3420.298,-31.2,5.02,1.52,137.772,86.475,2.13,170.84986,1.82888,3,7
2022-10-30T11:06:17.20Z,42.2235446,3.1153026,3421.69,-31.59,5.07,1.74,137.795,86.194,2.21,170.8842,1.99005,3,7
2022-10-30T11:06:17.40Z,42.223505,3.1153125,3422.565,-31.68,4.94,1.71,135.54,84.507,2.22,171.12798,2.00384,3,7
2022-10-30T11:06:17.60Z,42.2234266,3.1153335,3421.855,-31.58,4.78,1.56,133.203,83.035,2.22,171.39478,2.00632,3,7
2022-10-30T11:06:17.80Z,42.2233352,3.1153548,3420.572,-31.64,4.83,1.96,131.286,81.963,2.27,171.32256,2.12449,3,7
2022-10-30T11:06:18.00Z,42.2232629,3.1153517,3423.049,-31.51,5,1.73,131.313,82.46,2.06,170.9843,1.87275,3,7
2022-10-30T11:06:18.20Z,42.2231459,3.1153848,3425.32,-32.16,5.26,1.7,131.37,82.922,1.79,170.71182,1.84882,3,7
2022-10-30T11:06:18.40Z,42.2230544,3.1154163,3425.262,-32.39,5.22,2.01,129.462,81.633,1.93,170.8482,1.85135,3,7
2022-10-30T11:06:18.60Z,42.222927,3.1154466,3429.097,-32.46,5.04,1.72,129.859,82.064,1.79,171.18068,1.41859,3,7
2022-10-30T11:06:18.80Z,42.2227826,3.1154944,3423.083,-33.14,4.71,1.81,130.704,83.116,1.58,171.91656,1.18804,3,7
2022-10-30T11:06:19.00Z,42.2226708,3.1155189,3419.89,-32.92,4.75,1.66,128.5,82.431,1.4,171.79496,1.09803,3,7
2022-10-30T11:06:19.20Z,42.2226684,3.1155417,3415.537,-33.1,5.1,1.84,127.661,81.716,1.51,171.23912,1.07892,3,7
2022-10-30T11:06:19.40Z,42.2226379,3.115575,3411.929,-32.68,4.9,2.12,127.038,81.102,1.54,171.47066,1.16822,3,7
2022-10-30T11:06:19.60Z,42.2226074,3.1156135,3408.914,-33.06,5,2.44,126.488,80.393,1.55,171.39454,1.19502,3,7
2022-10-30T11:06:19.80Z,42.2225745,3.1156438,3407.946,-32.91,5,2.24,125.845,79.715,1.53,171.35256,1.2057,3,7
2022-10-30T11:06:20.00Z,42.222501,3.1156802,3406.572,-33.03,4.98,2.14,124.794,79.011,1.44,171.41934,1.18364,3,7
2022-10-30T11:06:20.20Z,42.2224733,3.1157035,3407.218,-32.65,5.31,2.46,124.219,78.398,1.51,170.76842,1.25167,3,7
2022-10-30T11:06:20.40Z,42.2223359,3.1157483,3406.922,-33.88,5.48,2.21,122.742,77.577,1.35,170.80808,1.18476,3,7
2022-10-30T11:06:20.60Z,42.222177,3.1157972,3406.257,-34,5.59,2.23,121.125,76.781,1.28,170.66238,1.20983,3,7
2022-10-30T11:06:20.80Z,42.2220325,3.1158427,3405.751,-32.99,5.28,2.39,119.615,76.015,1.22,170.90288,1.25288,3,7
2022-10-30T11:06:21.00Z,42.2219634,3.1158705,3405.278,-32.74,5.57,2.25,118.768,75.362,1.35,170.3421,1.25663,3,7
2022-10-30T11:06:21.20Z,42.221871,3.1159109,3402.537,-33.48,5.67,2.07,117.905,74.759,1.33,170.38846,1.24269,3,7
2022-10-30T11:06:21.40Z,42.2217244,3.1159632,3397.673,-34.6,5.97,1.97,116.765,74.204,1.26,170.21606,1.2301,3,7
2022-10-30T11:06:21.60Z,42.2215406,3.1160203,3392.74,-34.38,5.95,2.02,115.431,73.709,1.3,170.1807,1.2615,3,7
2022-10-30T11:06:21.80Z,42.2214168,3.1160636,3388.865,-34.41,6.08,1.97,114.535,73.282,1.34,169.977,1.25767,3,7
2022-10-30T11:06:22.00Z,42.2212588,3.1161118,3385.404,-34.89,6.32,1.92,113.429,72.876,1.34,169.73066,1.25195,3,7
2022-10-30T11:06:22.20Z,42.2210675,3.1161676,3380.672,-34.84,6.27,1.89,112.109,72.519,1.28,169.80238,1.25466,3,7
2022-10-30T11:06:22.40Z,42.2209095,3.116216,3375.985,-34.8,6.26,2.22,110.991,72.296,1.2,169.8068,1.25648,3,7
2022-10-30T11:06:22.60Z,42.2207467,3.1162624,3371.797,-34.77,6.2,2.21,109.853,72.138,1.15,169.89408,1.27517,3,7
2022-10-30T11:06:22.80Z,42.2205977,3.1163078,3366,-33.99,6.13,1.83,108.829,72.052,1.1,169.78006,1.28959,3,7
2022-10-30T11:06:23.00Z,42.220492,3.1163463,3359.995,-36.31,6.76,1.85,108.201,71.986,1.27,169.4529,1.1858,3,7
2022-10-30T11:06:23.20Z,42.2204675,3.1163557,3357.942,-36.5,7.04,1.46,107.953,71.81,1.65,169.0771,1.12516,3,7
2022-10-30T11:06:23.40Z,42.2203595,3.1163885,3358.029,-37.95,7.23,0.92,107.122,71.269,1.61,169.2086,1.13555,3,7
2022-10-30T11:06:23.60Z,42.2202269,3.1164361,3356.444,-37.8,7.51,0.83,106.499,70.809,1.88,168.76084,1.38056,3,7
2022-10-30T11:06:23.80Z,42.220162,3.1164663,3352.852,-36.89,6.92,1.04,106.46,70.546,1.96,169.36792,1.47968,3,7
2022-10-30T11:06:24.00Z,42.220087,3.1165006,3346.721,-36.11,6.51,1.42,106.464,70.486,1.92,169.78186,1.54787,3,7
2022-10-30T11:06:24.20Z,42.2199826,3.1165481,3339.291,-35.79,6.68,1.46,106.469,70.462,1.83,169.42054,1.64977,3,7
2022-10-30T11:06:24.40Z,42.2198897,3.1165801,3335.881,-37.01,6.6,1.19,106.474,70.521,1.8,169.89558,1.80617,3,7
2022-10-30T11:06:24.60Z,42.2197983,3.1166109,3332.497,-36.81,6.14,1.46,106.559,70.605,1.9,170.52814,1.91159,3,7
2022-10-30T11:06:24.80Z,42.2196753,3.1166502,3328.293,-36.62,6.43,1.69,106.507,70.696,2,170.04598,1.99929,3,7
2022-10-30T11:06:25.00Z,42.2195521,3.1166902,3324.132,-36.36,6.4,1.56,106.457,70.836,1.96,170.01004,2.0284,3,7
2022-10-30T11:06:25.20Z,42.2194706,3.1167212,3320.742,-36.17,6.66,1.82,106.653,71.011,1.86,169.56768,1.89563,3,7
2022-10-30T11:06:25.40Z,42.219368,3.1167506,3321.133,-35.28,7.13,1.8,106.618,71.221,1.8,168.56808,1.99963,3,7
2022-10-30T11:06:25.60Z,42.2192692,3.1167795,3320.067,-34.04,7.71,2.16,106.601,71.446,1.78,167.23304,2.1286,3,7
2022-10-30T11:06:25.80Z,42.2191466,3.1168084,3318.711,-33.63,7.47,3.01,106.238,71.63,1.76,167.47756,2.2023,3,7
2022-10-30T11:06:26.00Z,42.2190405,3.1168355,3319.361,-33.27,7.52,4.44,105.974,71.794,1.9,167.25852,2.18622,3,7
2022-10-30T11:06:26.20Z,42.2189708,3.1168431,3319.437,-31.76,5.52,6.1,105.538,71.877,1.78,170.1475,2.01069,3,8
2022-10-30T11:06:26.40Z,42.2189667,3.1168414,3321.924,-30.44,5.69,8.14,104.95,71.625,1.63,169.40926,1.8182,3,8
2022-10-30T11:06:26.60Z,42.2188552,3.1168914,3320.61,-28.27,6.13,8.52,103.2,70.844,1.69,167.77048,1.8213,3,7
2022-10-30T11:06:26.80Z,42.2188397,3.1168927,3327.246,-26.19,7.08,10.79,103.422,70.99,1.69,164.87168,1.83557,3,8
2022-10-30T11:06:27.00Z,42.2188405,3.1168837,3334.616,-22.46,7.45,13.52,102.716,70.524,1.56,161.63764,1.89103,3,8
2022-10-30T11:06:27.20Z,42.2189158,3.1168316,3347.886,-23.56,6.96,15.13,102.19,69.949,1.5,163.5319,1.66391,3,8
2022-10-30T11:06:30.60Z,42.2631636,3.1063964,4206.556,-19.55,6.49,40.59,161.906,218.083,0.64,161.62158,1.07458,3,14
2022-10-30T11:06:30.80Z,42.2631162,3.1064135,4198.7,-18.97,6.54,41.61,142.813,187.121,0.51,160.98486,1.04282,3,14
2022-10-30T11:06:31.00Z,42.2630851,3.1064302,4189.921,-18.36,6.61,42.72,107.839,143.836,0.52,160.20508,1.12008,3,14
2022-10-30T11:06:31.20Z,42.2630546,3.1064441,4180.217,-17.87,6.67,44.05,77.604,103.407,0.51,159.51602,1.15894,3,14
2022-10-30T11:06:31.40Z,42.2630221,3.1064602,4170.721,-17.36,6.76,45.4,59.078,78.034,0.48,158.71762,1.07065,3,14
2022-10-30T11:06:31.60Z,42.2629903,3.1064769,4160.947,-16.91,6.78,46.44,46.593,61.329,0.49,158.16518,1.11947,3,14
2022-10-30T11:06:31.80Z,42.2629604,3.1064938,4151.074,-16.57,6.77,47.57,37.497,49.188,0.49,157.76858,1.22382,3,14
2022-10-30T11:06:32.00Z,42.2629309,3.1065106,4140.856,-16.25,6.43,48.82,30.261,39.692,0.49,158.41812,1.18089,3,14
2022-10-30T11:06:32.20Z,42.2629021,3.1065283,4130.656,-15.51,6.49,49.8,24.562,32.384,0.5,157.28534,1.17147,3,14
2022-10-30T11:06:32.40Z,42.2628733,3.1065461,4120.011,-15.45,6.49,50.87,19.827,26.224,0.44,157.19668,1.13303,3,15
2022-10-30T11:06:32.60Z,42.2628456,3.1065641,4109.203,-15.01,6.08,51.85,15.975,21.334,0.38,157.93734,1.12636,3,15
2022-10-30T11:06:32.80Z,42.2628189,3.1065814,4098.338,-14.84,5.91,52.69,13.052,17.475,0.39,158.29872,1.23264,3,15
2022-10-30T11:06:33.00Z,42.2627935,3.106599,4087.344,-14.29,5.92,53.77,10.726,14.269,0.46,157.51002,1.13433,3,15
2022-10-30T11:06:33.20Z,42.2627692,3.1066153,4076.242,-13.24,5.77,54.5,8.898,11.71,0.47,156.45354,1.12624,3,15
2022-10-30T11:06:33.40Z,42.2627466,3.1066306,4065.015,-12.54,5.77,55.25,7.399,9.663,0.45,155.31248,1.12122,3,15
2022-10-30T11:06:33.60Z,42.2627247,3.1066453,4053.597,-11.98,5.59,56.06,6.168,7.991,0.43,154.99256,1.13476,3,15
2022-10-30T11:06:33.80Z,42.2627037,3.1066595,4041.969,-11.7,5.53,56.8,5.47,7.037,0.42,154.7021,1.06725,3,15
2022-10-30T11:06:34.00Z,42.2626836,3.1066735,4030.198,-11.27,5.5,57.69,5.302,6.767,0.41,153.98752,0.97016,3,15
2022-10-30T11:06:34.20Z,42.2626638,3.1066875,4018.305,-11.09,5.51,58.45,5.146,6.519,0.41,153.56286,0.95433,3,15
2022-10-30T11:06:34.40Z,42.2626442,3.1067013,4006.397,-10.79,5.57,59.31,5.003,6.286,0.4,152.67322,0.8083,3,15
2022-10-30T11:06:34.60Z,42.2626252,3.106715,3994.293,-10.56,5.44,59.99,4.872,6.074,0.39,152.76174,0.82253,3,15
2022-10-30T11:06:34.80Z,42.2626062,3.1067287,3982.128,-10.17,5.48,60.68,4.759,5.872,0.39,151.69054,0.99934,3,15
2022-10-30T11:06:35.00Z,42.2625882,3.1067424,3969.79,-9.54,5.39,60.97,4.645,5.69,0.39,150.52124,1.14531,3,15
2022-10-30T11:06:35.20Z,42.2625712,3.1067558,3957.351,-9.18,5.25,61.41,4.545,5.541,0.41,150.23206,1.31961,3,15
2022-10-30T11:06:35.40Z,42.2625543,3.106769,3944.793,-8.86,5.14,62.17,4.453,5.406,0.35,149.89138,1.3818,3,15
2022-10-30T11:06:35.60Z,42.2625383,3.1067815,3932.174,-8.63,4.97,62.98,4.366,5.277,0.37,150.0708,1.31465,3,15
2022-10-30T11:06:35.80Z,42.262523,3.1067937,3919.448,-8.31,4.94,63.66,4.293,5.166,0.42,149.28028,1.46898,3,15
2022-10-30T11:06:36.00Z,42.2625068,3.1068066,3906.654,-8.1,4.96,64.1,4.205,5.068,0.46,148.49476,1.53967,3,16
2022-10-30T11:06:36.20Z,42.2624916,3.1068194,3893.756,-7.57,4.73,64.66,4.119,4.965,0.38,147.97232,1.50735,3,16
2022-10-30T11:06:36.40Z,42.2624771,3.1068315,3880.656,-7.2,4.67,65.16,4.037,4.872,0.37,147.00462,1.56224,3,16
2022-10-30T11:06:36.60Z,42.2624631,3.1068434,3867.499,-6.69,4.5,65.42,3.961,4.786,0.4,146.0915,1.71144,3,16
2022-10-30T11:06:36.80Z,42.2624499,3.1068552,3854.304,-6.37,4.55,65.67,3.89,4.707,0.42,144.43166,1.78994,3,16
2022-10-30T11:06:37.00Z,42.2624373,3.1068671,3841.014,-5.99,4.65,65.91,3.821,4.633,0.45,142.1736,1.89042,3,16
2022-10-30T11:06:37.20Z,42.2624255,3.106879,3827.692,-5.82,4.58,66.44,3.761,4.57,0.5,141.7747,2.11417,3,16
2022-10-30T11:06:37.40Z,42.262414,3.1068909,3814.28,-5.38,4.63,66.69,3.7,4.506,0.44,139.25454,2.1679,3,16
2022-10-30T11:06:37.60Z,42.262403,3.1069029,3800.792,-5.48,4.82,66.89,3.643,4.444,0.41,138.65564,2.38338,3,16
2022-10-30T11:06:37.80Z,42.2623926,3.1069151,3787.302,-5.09,4.96,67.13,3.589,4.384,0.41,135.72868,2.48682,3,16
2022-10-30T11:06:38.00Z,42.2623827,3.1069275,3773.818,-5,5.05,67.25,3.543,4.334,0.49,134.71478,2.15571,3,16
2022-10-30T11:06:38.20Z,42.2623734,3.1069394,3760.138,-4.35,4.72,67.92,3.493,4.283,0.46,132.68406,2.77979,3,16
2022-10-30T11:06:38.40Z,42.2623652,3.1069506,3746.381,-4.33,4.59,68.41,3.451,4.237,0.51,133.35088,2.86459,3,16
2022-10-30T11:06:38.60Z,42.2623574,3.1069618,3732.515,-4.04,4.68,68.83,3.408,4.181,0.45,130.84004,2.31577,3,16
2022-10-30T11:06:38.80Z,42.26235,3.106973,3718.506,-3.74,4.7,69.32,3.362,4.123,0.44,128.52002,2.28756,3,16
2022-10-30T11:06:39.00Z,42.2623432,3.1069842,3704.39,-3.55,4.73,70.06,3.318,4.071,0.44,126.87562,2.33836,3,16
2022-10-30T11:06:39.20Z,42.2623368,3.1069955,3690.231,-3.55,4.7,70.67,3.283,4.027,0.44,127.0564,2.62581,3,16
2022-10-30T11:06:39.40Z,42.2623307,3.1070065,3675.946,-3.23,4.52,71.16,3.25,3.988,0.45,125.52268,2.88954,3,16
2022-10-30T11:06:39.60Z,42.2623252,3.1070172,3661.595,-2.66,4.42,71.21,3.215,3.953,0.45,121.00418,3.16877,3,16
2022-10-30T11:06:39.80Z,42.2623204,3.1070277,3647.14,-2.5,4.35,71.83,3.181,3.919,0.46,119.85974,3.25521,3,16
2022-10-30T11:06:40.00Z,42.262316,3.1070379,3632.593,-2.28,4.18,72.45,3.146,3.884,0.47,118.5795,3.46724,3,16
2022-10-30T11:06:40.20Z,42.262312,3.1070476,3617.934,-1.77,3.95,72.85,3.113,3.851,0.46,114.1133,3.581,3,16
2022-10-30T11:06:40.40Z,42.2623087,3.107057,3603.217,-1.73,3.86,73.32,3.082,3.815,0.46,114.1741,3.63384,3,16
2022-10-30T11:06:40.60Z,42.2623054,3.1070665,3588.386,-1.97,4,73.95,3.051,3.779,0.45,116.2663,3.47832,3,16
2022-10-30T11:06:40.80Z,42.2623021,3.1070764,3573.523,-1.94,4.16,74.19,3.021,3.748,0.51,114.97258,3.27095,3,16
2022-10-30T11:06:41.00Z,42.262299,3.1070862,3558.575,-1.41,3.99,74.36,2.992,3.716,0.51,109.52922,3.59405,3,16
2022-10-30T11:06:41.20Z,42.2622965,3.1070954,3543.566,-0.97,3.67,74.61,2.964,3.687,0.51,104.8088,4.19067,3,16
2022-10-30T11:06:41.40Z,42.2622945,3.107104,3528.486,-0.98,3.54,75.02,2.936,3.655,0.49,105.5404,4.44597,3,16
2022-10-30T11:06:41.60Z,42.2622927,3.1071123,3513.322,-0.64,3.47,75.28,2.905,3.619,0.47,100.48088,4.95491,3,16
2022-10-30T11:06:41.80Z,42.2622914,3.1071207,3498.077,-0.52,3.55,75.73,2.876,3.584,0.47,98.31072,5.01309,3,16
2022-10-30T11:06:42.00Z,42.2622904,3.1071291,3482.812,-0.67,3.54,76.09,2.848,3.55,0.46,100.65254,4.87534,3,16
2022-10-30T11:06:42.20Z,42.2622895,3.1071371,3467.494,-0.42,3.32,76.45,2.824,3.521,0.46,97.16006,5.50488,3,16
2022-10-30T11:06:42.40Z,42.2622892,3.1071448,3452.128,-0.31,3.18,76.81,2.801,3.493,0.45,95.48706,5.69842,3,16
