time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-12T10:15:25.20Z,52.895582,-0.9006196,37.844,0.32,-0.11,1.71,10.927,10.555,2.9,114.11332,16.61232,3,11
2022-06-12T10:15:25.40Z,52.8955818,-0.9006208,37.417,-0.29,0.16,1.8,10.876,10.906,3.13,114.11332,16.62925,3,9
2022-06-12T10:15:25.60Z,52.895581,-0.9006203,36.643,-0.6,0.74,2,10.768,10.764,2.87,114.11332,16.64479,3,10
2022-06-12T10:15:25.80Z,52.8955812,-0.9006227,36.393,-0.76,1.26,1.8,10.709,10.684,2.78,114.11332,16.6598,3,10
2022-06-12T10:15:26.00Z,52.8955815,-0.9006225,36.091,-0.45,1.65,1.72,10.673,10.648,2.7,112.8908,41.4985,3,10
2022-06-12T10:15:26.20Z,52.8955773,-0.9006015,36.034,-0.64,2.73,1.75,10.605,10.635,2.59,105.80314,25.01299,3,9
2022-06-12T10:15:26.40Z,52.8955771,-0.9005963,36.098,-0.68,3.03,1.47,10.592,10.633,2.71,104.0484,22.63408,3,8
2022-06-12T10:15:26.60Z,52.8955766,-0.9005912,35.992,-0.91,3.08,1.33,10.589,10.637,2.77,105.3415,21.7691,3,8
2022-06-12T10:15:26.80Z,52.8955755,-0.9005833,36.041,-0.67,2.75,1.21,10.655,10.647,3.11,104.60092,25.19298,3,7
2022-06-12T10:15:27.00Z,52.8955731,-0.9005695,35.841,-0.96,3.37,1.08,10.707,10.626,3.09,105.32952,22.48358,3,7
2022-06-12T10:15:27.20Z,52.8955727,-0.9005733,35.961,-0.93,1.25,0.97,10.741,10.591,2.81,105.32952,22.49484,3,7
2022-06-12T10:15:27.40Z,52.8955729,-0.9005781,36.03,-0.67,0.74,0.69,10.716,10.548,2.52,105.32952,22.50491,3,8
2022-06-12T10:15:27.60Z,52.8955747,-0.9005865,35.297,-0.14,0.63,0.63,10.701,10.489,2.41,105.32952,22.51455,3,8
2022-06-12T10:15:27.80Z,52.8955765,-0.9005946,34.843,-0.24,0.48,0.26,10.683,10.429,2.5,105.32952,22.52454,3,9
2022-06-12T10:15:28.00Z,52.8955784,-0.9006034,34.253,0.03,0.07,0.3,10.643,10.374,1.74,105.32952,22.53149,3,9
2022-06-12T10:15:28.20Z,52.8955792,-0.9006083,33.7,-0.29,0.4,0.26,10.604,10.324,2.32,105.32952,22.54077,3,9
2022-06-12T10:15:28.40Z,52.8955797,-0.9006143,33.345,-0.45,-0.02,0.3,10.573,10.28,1.67,105.32952,22.54745,3,9
2022-06-12T10:15:28.60Z,52.89558,-0.9006202,33.143,-0.52,-0.16,0.16,10.542,10.235,1.35,105.32952,22.55283,3,9
2022-06-12T10:15:28.80Z,52.8955802,-0.9006255,32.728,-0.31,-0.25,0.35,10.521,10.197,1.44,105.32952,22.55859,3,9
2022-06-12T10:15:29.00Z,52.89558,-0.9006315,32.041,-0.69,-0.3,0.61,10.498,10.153,1.48,105.32952,22.5645,3,9
2022-06-12T10:15:29.20Z,52.8955806,-0.9006364,31.937,-0.13,-0.25,0.38,10.48,10.123,1.51,105.32952,22.57052,3,9
2022-06-12T10:15:29.40Z,52.8955794,-0.9006378,31.571,-0.43,-0.78,0.18,10.485,10.052,1.91,105.32952,22.57815,3,9
2022-06-12T10:15:29.60Z,52.8955782,-0.9006392,31.281,-0.27,-0.48,0.07,10.465,9.965,1.84,105.32952,22.58549,3,10
2022-06-12T10:15:29.80Z,52.8955777,-0.9006421,30.846,0.09,-0.56,0.2,10.441,9.863,2.16,105.32952,22.59412,3,10
2022-06-12T10:15:30.00Z,52.8955788,-0.9006483,29.997,0.15,-0.21,0.1,10.407,9.78,2,105.32952,22.60209,3,10
2022-06-12T10:15:30.20Z,52.8955797,-0.9006526,29.255,0.2,0.18,0.09,10.368,9.709,1.33,105.32952,22.60739,3,10
2022-06-12T10:15:30.40Z,52.8955806,-0.9006568,28.505,0.12,0.31,0.15,10.329,9.643,1.82,105.32952,22.61463,3,10
2022-06-12T10:15:30.60Z,52.8955816,-0.9006608,27.789,0.11,0.38,0.26,10.291,9.58,1.92,105.32952,22.62227,3,10
2022-06-12T10:15:30.80Z,52.8955858,-0.9006737,27.325,0.24,-0.08,0.15,10.105,9.49,1.36,105.32952,22.62767,3,13
2022-06-12T10:15:31.00Z,52.8955884,-0.9006799,27.12,0.16,0.33,0.01,9.936,9.408,1.46,105.32952,22.63349,3,13
2022-06-12T10:15:31.20Z,52.895592,-0.9006902,26.949,0.44,-0.51,-0.13,9.769,9.338,1.74,105.32952,22.64042,3,13
2022-06-12T10:15:31.40Z,52.8955954,-0.9006981,27.047,0.9,-0.87,-0.33,9.613,9.273,1.7,105.32952,22.64716,3,13
2022-06-12T10:15:31.60Z,52.8955991,-0.9007071,26.863,0.87,-1.08,-0.31,9.473,9.21,1.76,105.32952,22.65417,3,13
2022-06-12T10:15:31.80Z,52.895602,-0.9007143,26.719,0.8,-1.01,-0.26,9.346,9.147,1.79,105.32952,22.66128,3,13
2022-06-12T10:15:32.00Z,52.8956042,-0.9007195,26.682,0.4,-0.6,-0.32,9.222,9.09,1.79,105.32952,22.66841,3,13
2022-06-12T10:15:32.20Z,52.8956058,-0.900725,26.103,0.14,-0.15,0.14,9.11,9.037,1.62,105.32952,22.67482,3,13
2022-06-12T10:15:32.40Z,52.8956079,-0.9007304,25.965,0.17,0.01,0.08,9.005,9.011,1.24,105.32952,22.67974,3,12
2022-06-12T10:15:32.60Z,52.8956112,-0.9007372,26.133,0.83,-0.34,-0.2,8.893,8.986,1.6,105.32952,22.68607,3,13
2022-06-12T10:15:32.80Z,52.8956145,-0.9007459,26.03,0.84,-0.78,-0.05,8.786,8.959,1.74,105.32952,22.69295,3,13
2022-06-12T10:15:33.00Z,52.8956173,-0.9007546,25.843,0.57,-0.84,0.05,8.68,8.933,1.74,105.32952,22.69985,3,12
2022-06-12T10:15:33.20Z,52.8956195,-0.9007614,26.006,0.42,-0.93,0.2,8.58,8.911,1.73,105.32952,22.70671,3,12
2022-06-12T10:15:33.40Z,52.8956213,-0.900767,26.17,0.21,-0.69,0.22,8.485,8.888,1.72,105.32952,22.71353,3,12
2022-06-12T10:15:33.60Z,52.8956225,-0.9007723,25.933,-0.07,-0.24,0.49,8.394,8.881,1.55,105.32952,22.71968,3,12
2022-06-12T10:15:33.80Z,52.8956236,-0.9007764,25.813,-0.02,-0.01,0.74,8.304,8.883,1.54,105.32952,22.72577,3,12
2022-06-12T10:15:34.00Z,52.8956248,-0.9007799,25.923,-0.02,-0.01,0.33,8.216,8.884,1.56,105.32952,22.73195,3,12
2022-06-12T10:15:34.20Z,52.8956257,-0.9007832,25.947,-0.11,0.04,0.25,8.134,8.884,1.57,105.32952,22.73816,3,13
2022-06-12T10:15:34.40Z,52.8956265,-0.9007894,25.456,-0.15,-0.47,0.64,8.051,8.869,1.5,105.32952,22.74408,3,14
2022-06-12T10:15:34.60Z,52.8956267,-0.900794,25.08,-0.43,-0.12,0.7,7.965,8.852,1.44,105.32952,22.74976,3,13
2022-06-12T10:15:34.80Z,52.8956267,-0.9007975,24.763,-0.49,0.2,0.78,7.885,8.836,1.5,105.32952,22.75569,3,13
2022-06-12T10:15:35.00Z,52.895626,-0.9007986,24.61,-0.92,0.89,0.46,7.806,8.82,1.59,105.32952,22.76197,3,13
2022-06-12T10:15:35.20Z,52.8956252,-0.9008009,24.631,-1.04,0.4,0.01,7.733,8.807,1.41,105.32952,22.76755,3,13
2022-06-12T10:15:35.40Z,52.895625,-0.9008026,24.814,-0.47,0.26,-0.08,7.666,8.805,1.56,105.32952,22.77373,3,13
2022-06-12T10:15:35.60Z,52.8956256,-0.9008043,24.893,-0.08,0.2,0.1,7.608,8.809,1.69,105.32952,22.78042,3,13
2022-06-12T10:15:35.80Z,52.8956275,-0.9008055,25.257,0.62,0.1,0.18,7.55,8.802,1.11,105.32952,22.78482,3,13
2022-06-12T10:15:36.00Z,52.8956303,-0.9008088,25.475,1.11,-0.4,0.07,7.49,8.798,1.42,105.32952,22.79043,3,13
2022-06-12T10:15:36.20Z,52.8956331,-0.9008124,25.736,1.13,-0.65,0.02,7.431,8.794,1.56,105.32952,22.79661,3,13
2022-06-12T10:15:36.40Z,52.8956356,-0.9008156,25.879,1.09,-0.66,0.25,7.369,8.793,1.42,105.32952,22.80223,3,13
2022-06-12T10:15:36.60Z,52.8956384,-0.90082,26.001,1.22,-0.63,0.09,7.312,8.801,1.37,105.32952,22.80767,3,12
2022-06-12T10:15:36.80Z,52.89564,-0.9008223,25.951,0.57,-0.02,0.33,7.253,8.81,1.22,105.32952,22.81248,3,12
2022-06-12T10:15:37.00Z,52.8956416,-0.9008275,25.741,0.61,-0.65,0.3,7.196,8.816,1.49,105.32952,22.81834,3,12
2022-06-12T10:15:37.20Z,52.8956425,-0.9008331,25.657,0.22,-0.99,0.16,7.136,8.818,1.51,105.32952,22.8243,3,12
2022-06-12T10:15:37.40Z,52.8956437,-0.9008391,25.667,0.44,-1.26,0.24,7.083,8.821,1.52,68.35876,44.29015,3,13
2022-06-12T10:15:37.60Z,52.8956448,-0.9008434,25.531,0.46,-0.7,0.41,7.031,8.819,1.53,68.35876,44.29326,3,13
2022-06-12T10:15:37.80Z,52.8956455,-0.9008475,25.405,0.24,-0.35,-0.01,6.987,8.816,1.66,68.35876,44.29664,3,13
2022-06-12T10:15:38.00Z,52.8956462,-0.9008515,25.687,0.03,-0.39,-0.69,6.944,8.813,1.6,68.35876,44.29989,3,13
2022-06-12T10:15:38.20Z,52.8956465,-0.9008554,25.55,0.13,-0.4,-0.65,6.904,8.788,1.61,68.35876,44.30316,3,13
2022-06-12T10:15:38.40Z,52.8956462,-0.9008575,25.393,-0.14,0.19,-0.66,6.864,8.754,1.4,68.35876,44.30602,3,13
2022-06-12T10:15:38.60Z,52.8956456,-0.9008603,25.074,-0.33,0.01,-0.5,6.823,8.71,1.26,68.35876,44.30857,3,13
2022-06-12T10:15:38.80Z,52.8956448,-0.9008632,24.365,-0.22,0.27,-0.21,6.787,8.672,1.48,68.35876,44.31158,3,14
2022-06-12T10:15:39.00Z,52.8956444,-0.9008665,24.176,-0.28,-0.35,-0.02,6.752,8.63,1.13,68.35876,44.31386,3,14
2022-06-12T10:15:39.20Z,52.8956442,-0.9008703,23.837,-0.09,-0.38,0.17,6.718,8.595,1.34,68.35876,44.31658,3,14
2022-06-12T10:15:39.40Z,52.895644,-0.9008768,23.545,-0.34,-1.21,0.02,6.691,8.563,1.5,68.35876,44.31963,3,14
2022-06-12T10:15:39.60Z,52.8956443,-0.9008839,23.556,0.02,-1.31,-0.53,6.67,8.535,1.7,68.35876,44.32308,3,14
2022-06-12T10:15:39.80Z,52.8956451,-0.9008934,23.274,0.27,-1.9,-0.7,6.649,8.508,1.67,332.87132,33.56173,3,14
2022-06-12T10:15:40.00Z,52.895646,-0.9009021,22.928,0.57,-1.89,-0.52,6.628,8.48,1.7,306.63714,29.10409,3,14
2022-06-12T10:15:40.20Z,52.8956473,-0.9009101,22.888,0.64,-1.97,-0.53,6.609,8.459,1.73,297.03706,28.37132,3,14
2022-06-12T10:15:40.40Z,52.8956471,-0.9009159,22.472,-0.08,-1.43,-0.13,6.593,8.435,1.65,297.03706,28.37654,3,14
2022-06-12T10:15:40.60Z,52.8956459,-0.9009197,21.899,-0.44,-0.73,0.29,6.58,8.408,1.26,297.03706,28.38053,3,14
2022-06-12T10:15:40.80Z,52.8956446,-0.9009231,21.374,-0.57,-0.5,0.55,6.569,8.383,1.15,297.03706,28.38417,3,14
2022-06-12T10:15:41.00Z,52.895644,-0.9009267,21.194,-0.25,-0.69,0.63,6.56,8.359,1.3,297.03706,28.38829,3,14
2022-06-12T10:15:41.20Z,52.8956429,-0.9009284,20.788,-0.43,-0.24,0.85,6.549,8.334,1.29,297.03706,28.39239,3,14
2022-06-12T10:15:41.40Z,52.8956424,-0.900931,20.512,-0.21,-0.24,0.77,6.537,8.313,1.32,297.03706,28.39656,3,13
2022-06-12T10:15:41.60Z,52.895643,-0.9009346,20.388,0.38,-0.44,0.47,6.53,8.297,1.48,297.03706,28.40124,3,13
2022-06-12T10:15:41.80Z,52.8956436,-0.9009383,20.177,0.32,-0.79,0.56,6.543,8.279,1.64,297.03706,28.40644,3,12
2022-06-12T10:15:42.00Z,52.8956437,-0.900941,20.101,0.12,-0.76,0.61,6.555,8.274,1.59,297.03706,28.41148,3,13
2022-06-12T10:15:42.20Z,52.8956434,-0.900943,19.878,-0.2,-0.06,0.19,6.575,8.273,1.4,297.03706,28.41591,3,13
2022-06-12T10:15:42.40Z,52.8956432,-0.9009464,19.89,-0.37,-0.15,-0.51,6.569,8.273,1.29,297.03706,28.42001,3,14
2022-06-12T10:15:42.60Z,52.8956436,-0.9009501,20.191,0,-0.29,-1.03,6.552,8.259,1.45,297.03706,28.42461,3,15
2022-06-12T10:15:42.80Z,52.8956441,-0.9009547,20.332,0.15,-0.84,-1.03,6.535,8.251,1.55,297.03706,28.42953,3,15
2022-06-12T10:15:43.00Z,52.8956452,-0.9009592,20.374,0.86,-0.92,-0.83,6.523,8.248,1.82,297.03706,28.43528,3,15
2022-06-12T10:15:43.20Z,52.8956471,-0.9009653,20.553,0.96,-1.47,-0.83,6.515,8.25,1.94,299.37768,36.18748,3,14
2022-06-12T10:15:43.40Z,52.895648,-0.9009708,20.542,0.55,-1.49,-0.51,6.512,8.257,1.96,295.40938,41.96508,3,14
2022-06-12T10:15:43.60Z,52.8956494,-0.9009771,20.779,0.75,-1.68,-0.56,6.512,8.273,2.01,294.67654,37.54507,3,14
2022-06-12T10:15:43.80Z,52.895651,-0.9009834,21.16,0.73,-1.79,-0.87,6.514,8.294,2.01,293.36676,36.5225,3,13
2022-06-12T10:15:44.00Z,52.8956521,-0.900988,21.411,0.78,-1.3,-0.91,6.49,8.295,1.76,296.57532,42.55688,3,15
2022-06-12T10:15:44.20Z,52.895653,-0.9009909,21.784,0.52,-0.76,-1.11,6.461,8.29,1.62,296.57532,42.56031,3,14
2022-06-12T10:15:44.40Z,52.8956542,-0.9009933,22.37,0.48,-0.4,-1.3,6.446,8.303,1.66,296.57532,42.56382,3,13
2022-06-12T10:15:44.60Z,52.8956551,-0.9009967,22.825,0.33,-0.55,-1.21,6.438,8.327,1.72,296.57532,42.56745,3,13
2022-06-12T10:15:44.80Z,52.8956567,-0.9010038,23.012,0.71,-1.51,-0.78,6.434,8.364,1.85,295.84544,44.07322,3,12
2022-06-12T10:15:45.00Z,52.8956595,-0.901012,23.31,1.35,-1.95,-0.54,6.433,8.408,1.91,301.65544,31.74499,3,12
2022-06-12T10:15:45.20Z,52.8956629,-0.9010203,23.63,1.66,-2.08,-0.61,6.436,8.446,1.92,305.51906,27.86937,3,12
2022-06-12T10:15:45.40Z,52.8956663,-0.9010231,23.737,2.06,-0.71,-0.51,6.434,8.476,1.66,317.1464,39.9702,3,12
2022-06-12T10:15:45.60Z,52.8956707,-0.9010268,24.233,2.17,-0.81,-0.8,6.432,8.502,1.69,328.87698,37.96453,3,12
2022-06-12T10:15:45.80Z,52.8956749,-0.9010303,24.652,2.3,-0.66,-0.74,6.426,8.526,1.63,337.02972,35.32187,3,12
2022-06-12T10:15:46.00Z,52.8956798,-0.9010352,25.232,2.54,-1.02,-0.79,6.418,8.545,1.66,337.7026,28.73946,3,13
2022-06-12T10:15:46.20Z,52.8956852,-0.9010388,25.834,2.77,-0.74,-1.11,6.411,8.552,1.61,341.12392,30.67084,3,14
2022-06-12T10:15:46.40Z,52.8956909,-0.9010423,26.283,3.09,-0.72,-1.07,6.406,8.561,1.62,344.25412,28.50759,3,14
2022-06-12T10:15:46.60Z,52.8956968,-0.9010457,26.727,3.14,-0.72,-1.07,6.405,8.571,1.63,345.64568,28.12223,3,14
2022-06-12T10:15:46.80Z,52.8957023,-0.9010489,27.091,2.95,-0.7,-1.06,6.405,8.58,1.67,346.09652,29.79068,3,13
2022-06-12T10:15:47.00Z,52.8957075,-0.9010516,27.442,2.79,-0.58,-1.07,6.409,8.588,1.67,347.0732,32.80084,3,13
2022-06-12T10:15:47.20Z,52.8957127,-0.9010524,27.848,2.9,-0.02,-1.05,6.418,8.602,1.58,352.53748,37.37224,3,13
2022-06-12T10:15:47.40Z,52.8957187,-0.901054,28.339,3.14,-0.16,-1.16,6.44,8.633,1.73,354.90828,36.1011,3,11
2022-06-12T10:15:47.60Z,52.8957253,-0.901057,28.841,3.43,-0.54,-1.15,6.466,8.668,1.8,352.76776,31.5933,3,11
2022-06-12T10:15:47.80Z,52.8957311,-0.9010544,29.599,3.35,0.46,-1.45,6.498,8.707,1.9,359.61824,34.52756,3,11
2022-06-12T10:15:48.00Z,52.8957374,-0.901052,30.147,3.37,0.64,-1.76,6.553,8.735,2.07,4.76472,37.19655,3,9
2022-06-12T10:15:48.20Z,52.8957437,-0.901049,30.677,3.42,0.82,-1.98,6.619,8.763,2.11,9.00786,37.88732,3,10
2022-06-12T10:15:48.40Z,52.8957493,-0.9010493,31.071,3.21,0.29,-1.86,6.682,8.793,2.05,7.20293,40.56431,3,11
2022-06-12T10:15:48.60Z,52.8957556,-0.9010458,31.572,3.47,0.85,-1.98,6.754,8.824,2.09,10.62802,38.71177,3,10
2022-06-12T10:15:48.80Z,52.8957603,-0.9010399,31.857,3.14,1.61,-1.75,6.829,8.861,2.08,18.57562,40.2423,3,10
2022-06-12T10:15:49.00Z,52.8957651,-0.9010327,32.014,3.06,2.16,-1.52,6.907,8.895,2.1,27.45255,37.60464,3,10
2022-06-12T10:15:49.20Z,52.8957694,-0.9010227,32.23,2.63,2.65,-1.6,6.986,8.932,2.15,36.47817,37.15004,3,10
2022-06-12T10:15:49.40Z,52.8957743,-0.901012,32.505,2.69,3.24,-1.77,7.031,8.968,1.98,44.4298,31.99376,3,11
2022-06-12T10:15:49.60Z,52.8957787,-0.9010024,32.549,2.58,3.37,-1.75,7.071,8.99,1.87,48.68426,30.3224,3,11
2022-06-12T10:15:49.80Z,52.8957818,-0.9009941,32.205,2.36,3.35,-1.48,7.101,8.989,1.76,51.73862,30.69594,3,11
2022-06-12T10:15:50.00Z,52.8957845,-0.9009857,32.181,1.91,3.27,-1.22,7.11,9.031,1.86,55.875,29.37217,3,9
2022-06-12T10:15:50.20Z,52.8957872,-0.9009755,32.464,1.53,3.54,-1.17,7.131,9.101,1.99,61.20466,29.59598,3,8
2022-06-12T10:15:50.40Z,52.8957897,-0.9009656,32.854,1.27,3.55,-1.3,7.157,9.19,2.07,65.63126,30.45129,3,10
2022-06-12T10:15:50.60Z,52.8957926,-0.9009562,33.188,1.38,3.43,-1.31,7.181,9.288,2.09,66.83695,30.43026,3,10
2022-06-12T10:15:50.80Z,52.8957949,-0.9009452,33.371,1.26,3.81,-1.14,7.202,9.392,2.07,69.55984,26.50977,3,10
2022-06-12T10:15:51.00Z,52.8957988,-0.9009307,33.522,1.99,4.56,-1.08,7.236,9.526,2.13,67.67621,21.18689,3,9
2022-06-12T10:15:51.20Z,52.895803,-0.9009156,33.692,2.39,4.82,-1.1,7.276,9.675,2.16,65.57284,20.31917,3,8
2022-06-12T10:15:51.40Z,52.8958076,-0.9009094,33.707,2.75,3.47,-0.99,7.294,9.785,1.84,60.57694,27.17365,3,11
2022-06-12T10:15:51.60Z,52.8958132,-0.9009021,33.923,3.21,3.07,-1.09,7.319,9.861,1.81,52.29914,27.61447,3,12
2022-06-12T10:15:51.80Z,52.8958196,-0.9008911,34.521,3.56,3.85,-1.27,7.342,9.932,1.79,49.32297,23.22325,3,12
2022-06-12T10:15:52.00Z,52.8958271,-0.900882,34.823,4.19,3.8,-1.27,7.349,9.963,1.62,45.45571,21.17862,3,14
2022-06-12T10:15:52.20Z,52.8958344,-0.9008719,35.213,4.21,3.98,-1.27,7.354,9.998,1.58,44.37389,20.2652,3,14
2022-06-12T10:15:52.40Z,52.8958416,-0.9008604,35.441,4.34,4.25,-1.32,7.358,10.035,1.51,44.40781,19.11497,3,14
2022-06-12T10:15:52.60Z,52.8958481,-0.9008481,35.684,4.05,4.47,-1.34,7.352,10.067,1.49,46.25225,17.70769,3,14
2022-06-12T10:15:52.80Z,52.8958549,-0.9008374,35.916,3.74,4.26,-1.11,7.323,10.033,1.37,47.56596,17.02831,3,14
