filename,takeoff_pt,freefall_pt,canopy_pt,landing_pt,tag
Jump 870.CSV,,3758,4074,4730,spikes/spike_missed_takeoff
Jump 881.CSV,3350,8356,8687,9397,spikes/spike_missed_takeoff
Jump 886.CSV,2296,4824,5139,5991,spikes/spike_exit
Jump 892.CSV,6913,10852,11245,12170,spikes/spike_climb
Jump 966.csv,100,,,1700,spikes/spike_exit
Jump 972.csv,,415,658,1448,bad_data_not_sure_how_to_handle
Jump 973.csv,26,549,841,1670,spikes/spike_exit
Jump 974.csv,,,,,good_data_bad_detection
Jump 975.csv,,,,,good_data_bad_detection
Jump 1003.csv,501,,,2420,good_data_bad_detection
Jump 1136.csv,,,,,spikes/spike_missed_exit
Jump 1160.CSV,1460,,,,spikes/spike_exit
Jump 1162.CSV,,,,,spikes/spike_takeoff
Jump 1166.CSV,733,3246,3391,4112,spikes/spike_exit
Jump 1370.CSV,,2729,3009,3604,spikes/spike_exit
Jump 1380.CSV,,1825,2192,2755,spikes/spike_exit
Jump 1402.CSV,145,2459,2796,3345,bad_data_not_sure_how_to_handle
