time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-30T06:57:13.00Z,52.5539870,-0.3885530,55.547,0.05,-0.03,-0.01,7.469,10.451,0.66,0.00000,180.00000,3,5
2022-07-30T06:57:13.20Z,52.5539871,-0.3885533,55.572,-0.05,-0.13,-0.06,7.442,10.416,0.70,0.00000,180.00000,3,5
2022-07-30T06:57:13.40Z,52.5539874,-0.3885536,55.641,0.01,-0.10,-0.14,7.415,10.382,0.67,0.00000,180.00000,3,5
2022-07-30T06:57:13.60Z,52.5539872,-0.3885534,55.604,0.04,-0.06,-0.11,7.389,10.349,0.78,0.00000,180.00000,3,5
2022-07-30T06:57:13.80Z,52.5539873,-0.3885532,55.618,0.12,-0.01,-0.16,7.364,10.316,1.01,0.00000,180.00000,3,5
2022-07-30T06:57:14.00Z,52.5539874,-0.3885535,55.627,0.04,-0.17,-0.06,7.339,10.285,0.67,0.00000,180.00000,3,5
2022-07-30T06:57:14.20Z,52.5539878,-0.3885536,55.676,0.12,-0.07,-0.11,7.314,10.253,0.85,0.00000,180.00000,3,5
2022-07-30T06:57:14.40Z,52.5539876,-0.3885535,55.631,0.00,-0.07,-0.08,7.289,10.218,0.62,0.00000,180.00000,3,6
2022-07-30T06:57:14.60Z,52.5539876,-0.3885531,55.612,0.13,0.02,-0.11,7.265,10.183,1.01,0.00000,180.00000,3,6
2022-07-30T06:57:14.80Z,52.5539875,-0.3885530,55.563,0.07,-0.13,-0.05,7.240,10.149,0.65,0.00000,180.00000,3,6
2022-07-30T06:57:15.00Z,52.5539872,-0.3885530,55.508,-0.03,-0.12,-0.04,7.217,10.116,0.70,0.00000,180.00000,3,6
2022-07-30T06:57:15.20Z,52.5539865,-0.3885522,55.340,0.09,-0.06,-0.04,7.192,10.078,0.73,0.00000,180.00000,3,7
2022-07-30T06:57:15.40Z,52.5539867,-0.3885523,55.383,0.03,-0.02,-0.13,7.168,10.041,0.81,0.00000,180.00000,3,7
2022-07-30T06:57:15.60Z,52.5539872,-0.3885521,55.458,0.12,0.09,-0.15,7.144,10.005,1.02,0.00000,180.00000,3,7
2022-07-30T06:57:15.80Z,52.5539872,-0.3885520,55.447,0.00,-0.09,-0.09,7.121,9.970,0.62,0.00000,180.00000,3,7
2022-07-30T06:57:16.00Z,52.5539876,-0.3885522,55.523,0.14,-0.12,-0.18,7.092,9.930,0.77,0.00000,180.00000,3,7
2022-07-30T06:57:16.20Z,52.5539875,-0.3885521,55.485,0.08,-0.06,-0.11,7.070,9.896,0.81,0.00000,180.00000,3,7
2022-07-30T06:57:16.40Z,52.5539878,-0.3885520,55.510,0.18,-0.04,-0.17,7.048,9.863,0.93,0.00000,180.00000,3,7
2022-07-30T06:57:16.60Z,52.5539879,-0.3885520,55.512,0.11,-0.14,-0.14,7.024,9.831,0.74,0.00000,180.00000,3,7
2022-07-30T06:57:16.80Z,52.5539880,-0.3885516,55.497,0.20,-0.01,-0.19,7.000,9.799,0.96,0.00000,180.00000,3,7
2022-07-30T06:57:17.00Z,52.5539882,-0.3885513,55.495,0.17,0.01,-0.18,6.979,9.768,0.98,0.00000,180.00000,3,7
2022-07-30T06:57:17.20Z,52.5539883,-0.3885510,55.479,0.14,0.02,-0.16,6.954,9.732,0.97,0.00000,180.00000,3,7
2022-07-30T06:57:17.40Z,52.5539884,-0.3885508,55.478,0.15,0.00,-0.11,6.934,9.702,0.94,0.00000,180.00000,3,7
2022-07-30T06:57:17.60Z,52.5539884,-0.3885507,55.477,-0.05,-0.06,-0.04,6.903,9.654,0.63,0.00000,180.00000,3,7
2022-07-30T06:57:17.80Z,52.5539884,-0.3885501,55.446,0.15,0.03,-0.15,6.874,9.608,0.99,0.00000,180.00000,3,7
2022-07-30T06:57:18.00Z,52.5539886,-0.3885500,55.485,0.04,-0.06,-0.09,6.841,9.563,0.71,0.00000,180.00000,3,7
2022-07-30T06:57:18.20Z,52.5539887,-0.3885501,55.527,-0.01,-0.09,-0.14,6.818,9.531,0.62,0.00000,180.00000,3,7
2022-07-30T06:57:18.40Z,52.5539886,-0.3885501,55.528,-0.06,-0.01,-0.06,6.801,9.505,0.51,0.00000,180.00000,3,7
2022-07-30T06:57:18.60Z,52.5539882,-0.3885498,55.458,-0.01,-0.06,-0.04,6.780,9.467,0.62,0.00000,180.00000,3,7
2022-07-30T06:57:18.80Z,52.5539879,-0.3885497,55.409,-0.05,-0.14,-0.05,6.759,9.430,0.70,0.00000,180.00000,3,7
2022-07-30T06:57:19.00Z,52.5539882,-0.3885501,55.471,0.05,-0.09,-0.04,6.738,9.394,0.66,0.00000,180.00000,3,7
2022-07-30T06:57:19.20Z,52.5539882,-0.3885503,55.449,0.05,-0.16,0.01,6.718,9.359,0.68,0.00000,180.00000,3,7
2022-07-30T06:57:19.40Z,52.5539881,-0.3885499,55.408,0.05,0.04,-0.13,6.699,9.324,0.92,0.00000,180.00000,3,7
2022-07-30T06:57:19.60Z,52.5539880,-0.3885495,55.372,0.10,0.06,-0.07,6.680,9.291,1.02,0.00000,180.00000,3,7
2022-07-30T06:57:19.80Z,52.5539879,-0.3885491,55.316,0.13,-0.08,-0.09,6.661,9.257,0.79,0.00000,180.00000,3,7
2022-07-30T06:57:20.00Z,52.5539876,-0.3885485,55.250,0.02,0.09,-0.12,6.642,9.225,0.89,0.00000,180.00000,3,7
2022-07-30T06:57:20.20Z,52.5539878,-0.3885488,55.276,0.07,-0.11,-0.03,6.624,9.194,0.65,0.00000,180.00000,3,7
2022-07-30T06:57:20.40Z,52.5539880,-0.3885487,55.290,0.18,-0.03,-0.13,6.607,9.163,0.91,0.00000,180.00000,3,7
2022-07-30T06:57:20.60Z,52.5539881,-0.3885487,55.290,0.03,-0.04,-0.07,6.589,9.133,0.71,0.00000,180.00000,3,7
2022-07-30T06:57:20.80Z,52.5539880,-0.3885484,55.269,0.01,-0.02,-0.11,6.572,9.104,0.71,0.00000,180.00000,3,7
2022-07-30T06:57:21.00Z,52.5539882,-0.3885484,55.321,0.10,-0.02,-0.11,6.556,9.075,0.91,0.00000,180.00000,3,7
2022-07-30T06:57:21.20Z,52.5539884,-0.3885485,55.346,0.05,-0.02,-0.06,6.540,9.047,0.86,0.00000,180.00000,3,7
2022-07-30T06:57:21.40Z,52.5539886,-0.3885485,55.377,0.03,-0.01,-0.07,6.524,9.020,0.88,0.00000,180.00000,3,7
2022-07-30T06:57:21.60Z,52.5539887,-0.3885483,55.367,0.14,-0.09,-0.09,6.508,8.993,0.78,0.00000,180.00000,3,7
2022-07-30T06:57:21.80Z,52.5539890,-0.3885487,55.395,0.06,-0.19,-0.06,6.493,8.967,0.65,0.00000,180.00000,3,7
2022-07-30T06:57:22.00Z,52.5539890,-0.3885485,55.371,0.11,-0.05,-0.13,6.478,8.941,0.85,0.00000,180.00000,3,7
2022-07-30T06:57:22.20Z,52.5539891,-0.3885482,55.384,0.06,-0.04,-0.08,6.461,8.916,0.82,0.00000,180.00000,3,7
2022-07-30T06:57:22.40Z,52.5539892,-0.3885483,55.403,-0.01,-0.08,-0.07,6.446,8.892,0.60,0.00000,180.00000,3,7
2022-07-30T06:57:22.60Z,52.5539893,-0.3885482,55.431,0.02,-0.03,-0.14,6.432,8.868,0.72,0.00000,180.00000,3,7
2022-07-30T06:57:22.80Z,52.5539891,-0.3885477,55.404,0.02,0.00,-0.14,6.419,8.845,0.79,0.00000,180.00000,3,7
2022-07-30T06:57:23.00Z,52.5539897,-0.3885478,55.503,0.16,-0.02,-0.12,6.406,8.822,0.93,0.00000,180.00000,3,7
2022-07-30T06:57:23.20Z,52.5539903,-0.3885482,55.621,0.07,-0.01,-0.13,6.393,8.800,0.90,0.00000,180.00000,3,7
2022-07-30T06:57:23.40Z,52.5539906,-0.3885479,55.650,0.13,-0.04,-0.20,6.380,8.779,0.88,0.00000,180.00000,3,7
2022-07-30T06:57:23.60Z,52.5539907,-0.3885477,55.655,0.10,-0.01,-0.13,6.367,8.757,0.91,0.00000,180.00000,3,7
2022-07-30T06:57:23.80Z,52.5539911,-0.3885476,55.722,0.16,0.02,-0.19,6.354,8.736,0.97,0.00000,180.00000,3,7
2022-07-30T06:57:24.00Z,52.5539909,-0.3885472,55.668,0.06,-0.10,-0.11,6.342,8.715,0.68,0.00000,180.00000,3,7
2022-07-30T06:57:24.20Z,52.5539908,-0.3885469,55.648,0.02,-0.02,-0.11,6.334,8.704,0.78,0.00000,180.00000,3,7
2022-07-30T06:57:24.40Z,52.5539903,-0.3885459,55.555,0.03,0.01,-0.17,6.323,8.684,0.84,0.00000,180.00000,3,7
2022-07-30T06:57:24.60Z,52.5539905,-0.3885461,55.606,-0.03,-0.18,-0.08,6.313,8.673,0.59,0.00000,180.00000,3,7
2022-07-30T06:57:24.80Z,52.5539904,-0.3885458,55.585,0.05,-0.11,-0.09,6.299,8.653,0.65,0.00000,180.00000,3,7
2022-07-30T06:57:25.00Z,52.5539904,-0.3885455,55.602,0.01,0.02,-0.18,6.287,8.634,0.79,0.00000,180.00000,3,7
2022-07-30T06:57:25.20Z,52.5539900,-0.3885447,55.502,0.07,-0.10,-0.07,6.276,8.615,0.69,0.00000,180.00000,3,7
2022-07-30T06:57:25.40Z,52.5539899,-0.3885443,55.444,0.14,-0.06,-0.09,6.269,8.605,0.84,0.00000,180.00000,3,7
2022-07-30T06:57:25.60Z,52.5539897,-0.3885435,55.361,0.11,0.06,-0.07,6.264,8.596,1.07,0.00000,180.00000,3,7
2022-07-30T06:57:25.80Z,52.5539897,-0.3885434,55.364,-0.06,-0.10,-0.06,6.258,8.588,0.68,0.00000,180.00000,3,7
2022-07-30T06:57:26.00Z,52.5539896,-0.3885436,55.376,-0.04,-0.10,-0.02,6.252,8.579,0.80,0.00000,180.00000,3,7
2022-07-30T06:57:26.20Z,52.5539897,-0.3885432,55.365,0.11,-0.03,-0.19,6.247,8.571,0.92,0.00000,180.00000,3,7
2022-07-30T06:57:26.40Z,52.5539896,-0.3885428,55.351,0.07,-0.05,-0.20,6.238,8.554,0.82,0.00000,180.00000,3,7
2022-07-30T06:57:26.60Z,52.5539897,-0.3885422,55.342,0.23,0.07,-0.20,6.232,8.546,1.06,0.00000,161.37370,3,7
2022-07-30T06:57:26.80Z,52.5539903,-0.3885422,55.436,0.09,0.12,-0.19,6.227,8.538,1.01,0.00000,161.37426,3,7
2022-07-30T06:57:27.00Z,52.5539906,-0.3885420,55.491,0.16,0.01,-0.21,6.218,8.522,0.99,0.00000,161.37480,3,7
2022-07-30T06:57:27.20Z,52.5539910,-0.3885424,55.572,0.10,-0.12,-0.16,6.210,8.507,0.75,0.00000,161.37522,3,7
2022-07-30T06:57:27.40Z,52.5539911,-0.3885422,55.564,0.14,0.00,-0.16,6.205,8.500,1.00,0.00000,161.37578,3,7
2022-07-30T06:57:27.60Z,52.5539912,-0.3885424,55.601,0.05,-0.14,-0.15,6.200,8.493,0.66,0.00000,161.37614,3,7
2022-07-30T06:57:27.80Z,52.5539910,-0.3885420,55.548,0.09,0.03,-0.14,6.196,8.486,1.01,0.00000,161.37670,3,7
2022-07-30T06:57:28.00Z,52.5539909,-0.3885416,55.521,0.10,0.00,-0.15,6.187,8.471,0.96,0.00000,161.37724,3,7
2022-07-30T06:57:28.20Z,52.5539909,-0.3885414,55.492,0.07,-0.03,-0.06,6.179,8.457,0.90,0.00000,161.37774,3,7
2022-07-30T06:57:28.40Z,52.5539910,-0.3885417,55.505,0.03,-0.16,-0.08,6.171,8.442,0.64,0.00000,161.37810,3,7
2022-07-30T06:57:28.60Z,52.5539908,-0.3885417,55.450,0.09,-0.16,-0.06,6.163,8.428,0.67,0.00000,161.37848,3,7
2022-07-30T06:57:28.80Z,52.5539908,-0.3885413,55.419,0.13,0.01,-0.23,6.156,8.414,0.95,0.00000,161.37900,3,7
2022-07-30T06:57:29.00Z,52.5539912,-0.3885413,55.475,0.23,0.04,-0.21,6.148,8.400,1.02,0.00000,161.37958,3,7
2022-07-30T06:57:29.20Z,52.5539915,-0.3885416,55.550,-0.01,-0.02,-0.21,6.141,8.387,0.70,0.00000,161.37998,3,7
2022-07-30T06:57:29.40Z,52.5539910,-0.3885415,55.494,-0.02,-0.18,-0.18,6.134,8.374,0.60,0.00000,161.38032,3,7
2022-07-30T06:57:29.60Z,52.5539907,-0.3885414,55.453,0.01,-0.13,-0.20,6.127,8.361,0.63,0.00000,161.38066,3,7
2022-07-30T06:57:29.80Z,52.5539906,-0.3885418,55.475,-0.02,-0.12,-0.17,6.120,8.349,0.59,0.00000,161.38098,3,7
2022-07-30T06:57:30.00Z,52.5539909,-0.3885416,55.529,0.21,0.03,-0.35,6.113,8.336,0.96,0.00000,161.38152,3,7
2022-07-30T06:57:30.20Z,52.5539907,-0.3885411,55.479,0.15,-0.05,-0.26,6.106,8.324,0.89,0.00000,161.38200,3,7
2022-07-30T06:57:30.40Z,52.5539907,-0.3885413,55.486,0.05,-0.13,-0.22,6.099,8.312,0.69,0.00000,161.38240,3,7
2022-07-30T06:57:30.60Z,52.5539905,-0.3885410,55.450,0.08,0.01,-0.24,6.093,8.301,0.89,0.00000,161.38288,3,7
2022-07-30T06:57:30.80Z,52.5539905,-0.3885412,55.485,0.05,-0.04,-0.15,6.086,8.289,0.80,0.00000,161.38334,3,7
2022-07-30T06:57:31.00Z,52.5539909,-0.3885416,55.551,0.08,-0.10,-0.12,6.080,8.278,0.74,0.00000,161.38376,3,7
2022-07-30T06:57:31.20Z,52.5539910,-0.3885418,55.572,0.03,-0.05,-0.12,6.071,8.267,0.72,0.00000,161.38416,3,7
2022-07-30T06:57:31.40Z,52.5539909,-0.3885417,55.553,0.09,-0.06,-0.12,6.064,8.256,0.83,0.00000,161.38462,3,7
2022-07-30T06:57:31.60Z,52.5539911,-0.3885417,55.577,0.17,0.05,-0.16,6.056,8.245,1.01,0.00000,161.38518,3,7
