time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-30T14:30:14.20Z,42.2591832,3.1096547,2.371,0.08,0.04,-0.01,6.85,9.648,0.45,105.6835,42.91336,3,22
2022-10-30T14:30:14.40Z,42.2591817,3.1096588,2.167,0.17,-0.08,0.17,6.455,9.217,0.55,105.6835,42.91452,3,22
2022-10-30T14:30:14.60Z,42.2591823,3.1096586,2.442,-0.07,0.11,0.31,6.064,8.796,0.65,105.6835,42.91587,3,23
2022-10-30T14:30:14.80Z,42.2591829,3.1096569,2.73,0.01,0.01,0.14,5.71,8.419,0.62,105.6835,42.91718,3,23
2022-10-30T14:30:15.00Z,42.2591839,3.1096541,2.905,-0.03,-0.05,0.07,5.414,8.088,0.58,105.6835,42.9184,3,23
2022-10-30T14:30:15.20Z,42.2591853,3.1096512,3.089,-0.06,0,0.23,5.198,7.813,0.61,105.6835,42.91969,3,23
2022-10-30T14:30:15.40Z,42.2591856,3.1096494,3.126,-0.14,0,0.43,5.008,7.565,0.6,105.6835,42.92096,3,23
2022-10-30T14:30:15.60Z,42.2591864,3.1096478,3.425,0.03,-0.07,0.13,4.841,7.348,0.56,105.6835,42.92212,3,23
2022-10-30T14:30:15.80Z,42.259187,3.1096448,3.452,-0.09,-0.03,0.13,4.697,7.16,0.6,105.6835,42.92337,3,22
2022-10-30T14:30:16.00Z,42.2591875,3.1096423,3.518,-0.14,-0.04,0.09,4.58,6.99,0.58,105.6835,42.92458,3,21
2022-10-30T14:30:16.20Z,42.2591878,3.109641,3.652,0.07,0.21,-0.01,4.462,6.832,0.54,105.6835,42.92571,3,21
2022-10-30T14:30:16.40Z,42.2591885,3.1096391,3.792,0.01,0.02,0.03,4.354,6.682,0.53,105.6835,42.92683,3,22
2022-10-30T14:30:16.60Z,42.259189,3.1096374,3.989,0.05,-0.05,-0.04,4.263,6.549,0.5,105.6835,42.92787,3,21
2022-10-30T14:30:16.80Z,42.2591897,3.1096352,4.187,0.09,-0.01,-0.11,4.179,6.424,0.59,105.6835,42.92911,3,21
2022-10-30T14:30:17.00Z,42.2591903,3.1096332,4.385,0.08,0.08,-0.07,4.096,6.309,0.59,105.6835,42.93035,3,21
2022-10-30T14:30:17.20Z,42.2591904,3.1096315,4.563,-0.05,0.05,-0.07,4.003,6.193,0.52,105.6835,42.93143,3,21
2022-10-30T14:30:17.40Z,42.2591903,3.1096299,4.763,-0.08,0.02,-0.12,3.917,6.085,0.5,105.6835,42.93249,3,21
2022-10-30T14:30:17.60Z,42.2591901,3.1096296,4.98,0.01,0.06,-0.23,3.842,5.981,0.59,105.6835,42.93371,3,22
2022-10-30T14:30:17.80Z,42.25919,3.1096297,5.11,0.16,0.17,-0.05,3.779,5.884,0.53,105.6835,42.93482,3,23
2022-10-30T14:30:18.00Z,42.2591901,3.1096291,5.347,0.09,-0.15,-0.16,3.725,5.798,0.58,105.6835,42.93604,3,23
2022-10-30T14:30:18.20Z,42.25919,3.1096286,5.615,0.23,-0.07,-0.22,3.672,5.711,0.66,105.6835,42.93742,3,23
2022-10-30T14:30:18.40Z,42.2591898,3.1096276,5.903,0.24,-0.15,-0.43,3.61,5.628,0.66,105.6835,42.9388,3,23
2022-10-30T14:30:18.60Z,42.2591895,3.1096268,6.128,0.13,0.06,-0.55,3.551,5.546,0.66,105.6835,42.94017,3,23
2022-10-30T14:30:18.80Z,42.259189,3.1096262,6.253,0.08,-0.07,-0.51,3.495,5.474,0.66,105.6835,42.94157,3,23
2022-10-30T14:30:19.00Z,42.2591886,3.1096252,6.28,0.05,-0.06,-0.25,3.448,5.409,0.66,105.6835,42.94296,3,23
2022-10-30T14:30:19.20Z,42.2591884,3.1096239,6.326,0.16,-0.21,-0.39,3.403,5.347,0.69,105.6835,42.9444,3,23
2022-10-30T14:30:19.40Z,42.2591881,3.1096231,6.287,0.01,-0.04,-0.22,3.362,5.28,0.63,105.6835,42.94573,3,22
2022-10-30T14:30:19.60Z,42.2591876,3.1096225,6.26,-0.08,-0.03,-0.1,3.324,5.217,0.48,105.6835,42.94672,3,22
2022-10-30T14:30:19.80Z,42.2591873,3.109622,6.234,-0.01,0,-0.11,3.288,5.156,0.59,105.6835,42.94796,3,22
2022-10-30T14:30:20.00Z,42.2591869,3.1096217,6.301,-0.08,-0.03,-0.17,3.254,5.097,0.51,105.6835,42.94902,3,22
2022-10-30T14:30:20.20Z,42.2591864,3.1096217,6.236,-0.04,0.16,-0.04,3.222,5.041,0.55,105.6835,42.95017,3,22
2022-10-30T14:30:20.40Z,42.2591856,3.1096223,6.306,-0.3,0.29,0.07,3.191,4.989,0.62,105.6835,42.95146,3,22
2022-10-30T14:30:20.60Z,42.2591852,3.1096227,6.357,-0.04,0.1,-0.18,3.163,4.94,0.52,105.6835,42.95256,3,22
2022-10-30T14:30:20.80Z,42.2591847,3.1096227,6.349,-0.14,-0.02,-0.09,3.135,4.891,0.44,105.6835,42.95348,3,22
2022-10-30T14:30:21.00Z,42.259184,3.1096228,6.384,-0.12,0.08,-0.12,3.105,4.837,0.47,105.6835,42.95447,3,22
2022-10-30T14:30:21.20Z,42.2591839,3.1096226,6.412,0.06,0,-0.19,3.073,4.783,0.6,105.6835,42.95572,3,23
2022-10-30T14:30:21.40Z,42.2591837,3.1096227,6.386,-0.03,0.16,-0.05,3.043,4.732,0.49,105.6835,42.95675,3,23
2022-10-30T14:30:21.60Z,42.2591836,3.109623,6.418,-0.01,0.15,0.03,3.015,4.69,0.53,105.6835,42.95787,3,23
2022-10-30T14:30:21.80Z,42.2591835,3.1096232,6.477,0.09,0.13,-0.03,2.99,4.65,0.52,105.6835,42.95897,3,23
2022-10-30T14:30:22.00Z,42.2591834,3.1096235,6.558,-0.04,0.01,-0.01,2.965,4.615,0.46,105.6835,42.95994,3,23
2022-10-30T14:30:22.20Z,42.2591833,3.1096235,6.615,0.03,-0.05,-0.02,2.942,4.581,0.59,105.6835,42.96117,3,23
2022-10-30T14:30:22.40Z,42.2591827,3.1096242,6.626,-0.35,0.26,-0.06,2.922,4.55,0.53,105.6835,42.96229,3,22
2022-10-30T14:30:22.60Z,42.2591826,3.1096244,6.825,0.03,-0.04,-0.19,2.912,4.527,0.67,105.6835,42.9637,3,23
2022-10-30T14:30:22.80Z,42.2591826,3.1096241,6.982,-0.12,-0.15,-0.05,2.907,4.505,0.71,105.6835,42.9652,3,23
2022-10-30T14:30:23.00Z,42.2591823,3.1096243,7.056,-0.25,0.11,-0.03,2.904,4.483,0.78,105.6835,42.96683,3,23
2022-10-30T14:30:23.20Z,42.2591822,3.1096249,7.027,0.08,0.38,0.14,2.893,4.458,0.74,105.6835,42.96838,3,23
2022-10-30T14:30:23.40Z,42.2591826,3.1096253,7.074,0.15,0.07,-0.15,2.881,4.431,0.66,105.6835,42.96977,3,23
2022-10-30T14:30:23.60Z,42.2591828,3.1096251,7.196,-0.15,-0.11,-0.15,2.864,4.403,0.57,105.6835,42.97097,3,23
2022-10-30T14:30:23.80Z,42.2591828,3.1096251,7.294,-0.09,0.19,-0.05,2.847,4.375,0.59,105.6835,42.97221,3,23
2022-10-30T14:30:24.00Z,42.2591829,3.1096253,7.389,-0.08,0.25,-0.11,2.83,4.346,0.56,105.6835,42.97338,3,23
2022-10-30T14:30:24.20Z,42.2591829,3.1096249,7.517,-0.07,-0.07,-0.13,2.811,4.318,0.58,105.6835,42.9746,3,23
2022-10-30T14:30:24.40Z,42.259183,3.1096246,7.523,0.03,-0.01,-0.11,2.794,4.291,0.68,105.6835,42.97603,3,23
2022-10-30T14:30:24.60Z,42.2591832,3.1096243,7.674,0.1,0.07,-0.14,2.777,4.262,0.62,105.6835,42.97734,3,23
2022-10-30T14:30:24.80Z,42.2591834,3.1096243,7.697,0.09,0.1,-0.05,2.758,4.234,0.54,105.6835,42.97848,3,23
2022-10-30T14:30:25.00Z,42.2591837,3.1096242,7.752,-0.04,-0.05,-0.16,2.741,4.207,0.55,105.6835,42.97963,3,23
2022-10-30T14:30:25.20Z,42.2591842,3.1096237,7.642,0.23,-0.03,0.1,2.718,4.173,0.45,105.6835,42.98056,3,23
2022-10-30T14:30:25.40Z,42.2591849,3.1096224,7.795,-0.17,-0.24,-0.06,2.689,4.139,0.54,105.6835,42.98169,3,23
2022-10-30T14:30:25.60Z,42.2591865,3.10962,8.008,0.01,-0.1,0.12,2.656,4.098,0.56,105.6835,42.98287,3,23
2022-10-30T14:30:25.80Z,42.2591864,3.109619,8.089,-0.49,-0.34,-0.24,2.644,4.075,0.71,105.6835,42.98435,3,23
2022-10-30T14:30:26.00Z,42.2591867,3.1096182,8.289,0.14,0.35,-0.39,2.624,4.053,0.73,105.6835,42.98587,3,23
2022-10-30T14:30:26.20Z,42.2591869,3.1096184,8.317,-0.02,0.23,-0.04,2.607,4.034,0.66,105.6835,42.98726,3,23
2022-10-30T14:30:26.40Z,42.2591873,3.1096176,8.515,-0.1,0.11,-0.08,2.59,4.011,0.53,105.6835,42.98837,3,23
2022-10-30T14:30:26.60Z,42.2591873,3.1096173,8.457,0.02,0.21,0.19,2.579,3.992,0.57,105.6835,42.98958,3,23
2022-10-30T14:30:26.80Z,42.2591874,3.1096168,8.383,-0.01,-0.12,0.35,2.567,3.975,0.69,105.6835,42.99103,3,23
2022-10-30T14:30:27.00Z,42.2591879,3.1096168,8.368,0.16,0.27,0.17,2.555,3.962,0.57,105.6835,42.99221,3,23
2022-10-30T14:30:27.20Z,42.259188,3.1096162,8.42,-0.09,-0.11,0.28,2.539,3.944,0.67,105.6835,42.99362,3,23
2022-10-30T14:30:27.40Z,42.2591881,3.1096159,8.381,-0.06,0.11,0.3,2.522,3.921,0.63,105.6835,42.99494,3,23
2022-10-30T14:30:27.60Z,42.2591884,3.1096157,8.256,0.33,-0.26,0.15,2.503,3.896,0.44,105.6835,42.99588,3,23
2022-10-30T14:30:27.80Z,42.2591889,3.1096148,8.192,0.14,-0.49,0.1,2.486,3.87,0.48,105.6835,42.99696,3,23
2022-10-30T14:30:28.00Z,42.2591891,3.1096141,8.171,-0.03,-0.09,0.18,2.473,3.845,0.54,105.6835,42.99809,3,22
2022-10-30T14:30:28.20Z,42.2591893,3.1096145,8.232,0.11,0.46,0.27,2.462,3.824,0.54,105.6835,42.99924,3,22
2022-10-30T14:30:28.40Z,42.2591895,3.1096153,8.185,0.07,0.29,0.32,2.456,3.805,0.67,105.6835,43.00064,3,22
2022-10-30T14:30:28.60Z,42.2591899,3.1096163,8.241,0.21,0.46,0.16,2.455,3.791,0.72,105.6835,43.00216,3,22
2022-10-30T14:30:28.80Z,42.2591901,3.1096171,8.218,-0.07,0.16,0.18,2.455,3.775,0.75,105.6835,43.00372,3,22
2022-10-30T14:30:29.00Z,42.2591902,3.1096175,8.277,-0.03,0.11,0.09,2.453,3.757,0.73,105.6835,43.00525,3,22
2022-10-30T14:30:29.20Z,42.2591902,3.1096179,8.268,0.06,0.09,0.09,2.45,3.742,0.61,105.6835,43.00654,3,22
2022-10-30T14:30:29.40Z,42.2591904,3.1096186,8.25,0.17,0.31,0.09,2.446,3.725,0.59,105.6835,43.00777,3,22
2022-10-30T14:30:29.60Z,42.2591907,3.1096189,8.262,0.06,-0.12,-0.01,2.44,3.709,0.62,105.6835,43.00906,3,22
2022-10-30T14:30:29.80Z,42.2591908,3.1096192,8.248,-0.07,0.15,-0.07,2.433,3.693,0.56,105.6835,43.01022,3,22
2022-10-30T14:30:30.00Z,42.2591909,3.1096199,8.227,0.04,0.21,0.06,2.427,3.681,0.61,105.6835,43.0115,3,22
2022-10-30T14:30:30.20Z,42.259191,3.1096205,8.209,0.08,0.17,0.03,2.421,3.669,0.54,105.6835,43.01263,3,22
2022-10-30T14:30:30.40Z,42.259191,3.1096211,8.198,-0.02,0.15,0,2.415,3.66,0.58,105.6835,43.01384,3,22
2022-10-30T14:30:30.60Z,42.259191,3.1096215,8.192,-0.04,-0.05,-0.03,2.408,3.652,0.51,105.6835,43.01491,3,22
2022-10-30T14:30:30.80Z,42.2591908,3.1096221,8.117,-0.18,0.29,0.31,2.402,3.648,0.73,105.6835,43.01643,3,22
2022-10-30T14:30:31.00Z,42.2591907,3.1096225,8.187,-0.16,0,-0.03,2.399,3.645,0.56,105.6835,43.01761,3,22
2022-10-30T14:30:31.20Z,42.2591907,3.1096228,8.211,-0.04,0.05,-0.17,2.398,3.64,0.59,105.6835,43.01885,3,22
2022-10-30T14:30:31.40Z,42.2591908,3.1096232,8.264,0.08,0.04,-0.09,2.395,3.636,0.67,105.6835,43.02025,3,22
2022-10-30T14:30:31.60Z,42.2591908,3.1096233,8.236,-0.05,0.07,-0.08,2.392,3.63,0.55,105.6835,43.02141,3,22
2022-10-30T14:30:31.80Z,42.2591909,3.1096237,8.22,-0.06,0.04,-0.01,2.388,3.624,0.59,105.6835,43.02264,3,22
2022-10-30T14:30:32.00Z,42.259191,3.1096239,8.218,0.03,-0.07,-0.1,2.385,3.618,0.67,105.6835,43.02404,3,22
2022-10-30T14:30:32.20Z,42.259191,3.1096238,8.11,-0.01,-0.03,0,2.384,3.613,0.64,105.6835,43.02538,3,21
2022-10-30T14:30:32.40Z,42.2591909,3.1096239,8.172,-0.08,0.15,-0.08,2.383,3.607,0.57,105.6835,43.02657,3,21
2022-10-30T14:30:32.60Z,42.259191,3.1096243,8.234,0.15,0.09,-0.29,2.376,3.591,0.6,105.6835,43.02783,3,22
2022-10-30T14:30:32.80Z,42.2591912,3.1096244,8.336,0.02,-0.01,-0.21,2.367,3.58,0.63,105.6835,43.02914,3,22
2022-10-30T14:30:33.00Z,42.2591909,3.1096249,8.306,-0.16,0.35,0.06,2.358,3.571,0.64,105.6835,43.03049,3,22
2022-10-30T14:30:33.20Z,42.2591904,3.1096257,8.254,-0.2,0.34,0.1,2.35,3.562,0.66,105.6835,43.03187,3,22
2022-10-30T14:30:33.40Z,42.2591901,3.1096266,8.279,-0.07,0.26,0.07,2.34,3.553,0.58,105.6835,43.03308,3,22
2022-10-30T14:30:33.60Z,42.2591904,3.1096271,8.495,0.14,0.18,-0.18,2.328,3.543,0.54,105.6835,43.03421,3,23
2022-10-30T14:30:33.80Z,42.2591906,3.1096276,8.591,0.03,0.3,-0.18,2.316,3.534,0.55,105.6835,43.03535,3,23
2022-10-30T14:30:34.00Z,42.2591906,3.1096282,8.704,0.01,0.19,-0.26,2.305,3.524,0.58,105.6835,43.03655,3,23
2022-10-30T14:30:34.20Z,42.2591908,3.1096285,8.767,0.03,0.07,-0.25,2.294,3.515,0.61,105.6835,43.03783,3,23
2022-10-30T14:30:34.40Z,42.2591909,3.1096284,8.842,0.1,-0.07,-0.39,2.283,3.504,0.61,105.6835,43.03911,3,23
2022-10-30T14:30:34.60Z,42.2591911,3.1096284,8.876,-0.02,0.03,-0.22,2.27,3.492,0.56,105.6835,43.04029,3,22
2022-10-30T14:30:34.80Z,42.2591911,3.1096285,8.948,-0.09,0.13,-0.23,2.258,3.481,0.51,105.6835,43.04136,3,22
2022-10-30T14:30:35.00Z,42.2591914,3.1096286,9.019,-0.02,0.15,-0.23,2.245,3.469,0.52,105.6835,43.04244,3,22
2022-10-30T14:30:35.20Z,42.2591918,3.1096287,9.055,0.06,0.03,-0.12,2.236,3.46,0.6,105.6835,43.04369,3,22
2022-10-30T14:30:35.40Z,42.2591921,3.1096288,9.148,0.05,0.16,-0.17,2.228,3.451,0.56,105.6835,43.04487,3,23
2022-10-30T14:30:35.60Z,42.2591921,3.1096294,9.202,-0.04,0.09,-0.01,2.221,3.441,0.49,105.6835,43.0459,3,23
2022-10-30T14:30:35.80Z,42.259192,3.1096299,9.279,-0.09,0.07,-0.02,2.215,3.432,0.48,105.6835,43.0469,3,23
2022-10-30T14:30:36.00Z,42.2591919,3.1096305,9.388,-0.07,0.14,-0.1,2.211,3.425,0.5,105.6835,43.04794,3,23
2022-10-30T14:30:36.20Z,42.2591919,3.1096311,9.481,-0.08,0.08,-0.1,2.207,3.416,0.48,105.6835,43.04894,3,23
2022-10-30T14:30:36.40Z,42.2591917,3.1096318,9.613,-0.11,0.31,-0.23,2.203,3.409,0.52,105.6835,43.05003,3,23
2022-10-30T14:30:36.60Z,42.2591915,3.1096324,9.77,-0.16,0.03,-0.34,2.2,3.402,0.52,105.6835,43.05112,3,23
2022-10-30T14:30:36.80Z,42.2591915,3.1096328,9.78,0.02,0.13,-0.26,2.197,3.393,0.55,105.6835,43.05226,3,23
2022-10-30T14:30:37.00Z,42.2591917,3.1096333,9.869,0,-0.01,-0.39,2.192,3.381,0.59,105.6835,43.0535,3,23
2022-10-30T14:30:37.20Z,42.2591915,3.1096334,9.871,-0.05,-0.17,-0.12,2.188,3.37,0.54,105.6835,43.05463,3,22
2022-10-30T14:30:37.40Z,42.2591912,3.1096335,9.849,-0.05,-0.05,-0.04,2.185,3.357,0.46,105.6835,43.05559,3,22
2022-10-30T14:30:37.60Z,42.2591911,3.109634,9.87,-0.07,-0.04,0.08,2.184,3.344,0.62,105.6835,43.05689,3,22
2022-10-30T14:30:37.80Z,42.2591912,3.1096341,9.911,0.16,-0.16,-0.06,2.186,3.335,0.72,105.6835,43.05839,3,22
2022-10-30T14:30:38.00Z,42.2591913,3.109634,9.935,-0.01,-0.06,-0.15,2.184,3.322,0.62,105.6835,43.05968,3,22
2022-10-30T14:30:38.20Z,42.2591913,3.1096344,9.954,-0.14,0.06,-0.12,2.182,3.311,0.54,105.6835,43.06081,3,22
2022-10-30T14:30:38.40Z,42.2591911,3.1096348,9.976,-0.19,0.01,-0.03,2.179,3.299,0.54,105.6835,43.06193,3,22
2022-10-30T14:30:38.60Z,42.2591908,3.1096352,10.032,-0.19,-0.02,0.05,2.176,3.286,0.56,105.6835,43.0631,3,22
2022-10-30T14:30:38.80Z,42.2591909,3.1096355,10.042,0.07,0.02,-0.01,2.173,3.273,0.53,105.6835,43.0642,3,21
2022-10-30T14:30:39.00Z,42.2591912,3.109636,10.063,0.04,0.04,0.08,2.169,3.258,0.52,105.6835,43.06528,3,22
2022-10-30T14:30:39.20Z,42.2591913,3.1096365,10.062,-0.07,0.07,0.06,2.166,3.244,0.64,105.6835,43.06662,3,22
2022-10-30T14:30:39.40Z,42.2591915,3.1096372,10.107,0,0.03,-0.13,2.163,3.23,0.5,105.6835,43.06768,3,22
2022-10-30T14:30:39.60Z,42.2591916,3.1096379,10.123,-0.08,0.09,-0.06,2.16,3.217,0.5,105.6835,43.06873,3,22
2022-10-30T14:30:39.80Z,42.2591917,3.1096385,10.099,0.06,-0.01,-0.05,2.157,3.205,0.63,105.6835,43.07005,3,22
2022-10-30T14:30:40.00Z,42.2591919,3.1096391,10.101,0.01,0.12,-0.06,2.154,3.193,0.44,105.6835,43.07096,3,22
2022-10-30T14:30:40.20Z,42.259192,3.1096395,10.101,0,0.05,-0.04,2.152,3.184,0.46,105.6835,43.07193,3,22
2022-10-30T14:30:40.40Z,42.2591921,3.10964,10.094,0.03,0.13,-0.03,2.15,3.175,0.48,105.6835,43.07294,3,22
2022-10-30T14:30:40.60Z,42.2591922,3.1096404,10.091,0.05,0.04,-0.12,2.148,3.167,0.54,105.6835,43.07408,3,22
2022-10-30T14:30:40.80Z,42.2591923,3.1096406,10.125,0.03,0.04,-0.05,2.146,3.159,0.49,105.6835,43.07509,3,23
2022-10-30T14:30:41.00Z,42.2591925,3.1096407,10.203,0.14,-0.04,-0.17,2.143,3.151,0.6,105.6835,43.07634,3,23
2022-10-30T14:30:41.20Z,42.2591927,3.1096407,10.241,0.07,-0.06,-0.11,2.14,3.142,0.66,105.6835,43.07771,3,22
2022-10-30T14:30:41.40Z,42.2591927,3.1096406,10.304,-0.03,0.01,-0.11,2.137,3.134,0.52,105.6835,43.07879,3,23
2022-10-30T14:30:41.60Z,42.2591929,3.1096405,10.389,0.14,-0.07,-0.27,2.133,3.125,0.6,105.6835,43.08004,3,23
2022-10-30T14:30:41.80Z,42.259193,3.1096407,10.424,-0.02,0.05,-0.22,2.131,3.116,0.52,105.6835,43.08113,3,22
2022-10-30T14:30:42.00Z,42.2591928,3.109641,10.444,-0.06,0.05,-0.15,2.128,3.109,0.48,105.6835,43.08214,3,22
2022-10-30T14:30:42.20Z,42.2591928,3.1096409,10.444,0,-0.09,-0.17,2.125,3.1,0.57,105.6835,43.08334,3,22
2022-10-30T14:30:42.40Z,42.2591928,3.109641,10.435,0.06,-0.01,-0.06,2.121,3.091,0.54,105.6835,43.08446,3,22
2022-10-30T14:30:42.60Z,42.2591928,3.1096412,10.39,-0.01,0,-0.09,2.116,3.079,0.49,105.6835,43.08549,3,22
2022-10-30T14:30:42.80Z,42.2591926,3.1096417,10.323,-0.01,0.08,-0.03,2.111,3.067,0.46,105.6835,43.08644,3,21
2022-10-30T14:30:43.00Z,42.2591925,3.1096419,10.248,-0.02,-0.04,-0.01,2.107,3.056,0.44,105.6835,43.08737,3,21
2022-10-30T14:30:43.20Z,42.2591924,3.1096422,10.215,-0.02,0.09,0.01,2.103,3.045,0.51,105.6835,43.08843,3,21
2022-10-30T14:30:43.40Z,42.2591923,3.1096425,10.177,0.01,-0.01,-0.04,2.099,3.035,0.54,105.6835,43.08956,3,21
2022-10-30T14:30:43.60Z,42.2591922,3.1096426,10.143,-0.07,-0.01,-0.06,2.095,3.025,0.44,105.6835,43.09048,3,21
2022-10-30T14:30:43.80Z,42.2591922,3.1096427,10.128,0.02,-0.07,0,2.092,3.017,0.52,105.6835,43.09157,3,21
2022-10-30T14:30:44.00Z,42.2591924,3.1096422,10.088,0.14,-0.3,-0.23,2.089,3.01,0.6,105.6835,43.09282,3,22
2022-10-30T14:30:44.20Z,42.2591927,3.109642,10.065,0.07,0.04,-0.01,2.087,3.003,0.42,105.6835,43.0937,3,23
2022-10-30T14:30:44.40Z,42.2591927,3.1096422,10.036,0,-0.03,-0.06,2.087,2.996,0.61,105.6835,43.09497,3,22
2022-10-30T14:30:44.60Z,42.2591927,3.1096423,10.028,-0.03,0.03,-0.05,2.085,2.99,0.47,105.6835,43.09595,3,23
2022-10-30T14:30:44.80Z,42.2591926,3.1096425,9.991,-0.05,0.13,0.01,2.084,2.983,0.6,105.6835,43.0972,3,22
2022-10-30T14:30:45.00Z,42.2591924,3.1096427,9.91,-0.03,0.08,0.03,2.082,2.976,0.62,105.6835,43.09849,3,22
2022-10-30T14:30:45.20Z,42.2591923,3.1096431,9.893,-0.1,0.22,0.06,2.081,2.97,0.62,105.6835,43.09979,3,22
2022-10-30T14:30:45.40Z,42.2591922,3.1096436,9.846,0.04,0.16,0.08,2.081,2.964,0.57,105.6835,43.10098,3,22
2022-10-30T14:30:45.60Z,42.2591922,3.109644,9.815,-0.03,0.13,0.05,2.08,2.958,0.63,105.6835,43.1023,3,23
2022-10-30T14:30:45.80Z,42.259192,3.1096446,9.775,-0.13,0.18,0.14,2.079,2.95,0.63,105.6835,43.10362,3,23
2022-10-30T14:30:46.00Z,42.259192,3.1096454,9.762,0.03,0.39,0.02,2.077,2.943,0.53,105.6835,43.10473,3,23
2022-10-30T14:30:46.20Z,42.2591918,3.1096458,9.755,-0.09,0.11,-0.04,2.075,2.938,0.52,105.6835,43.10582,3,23
2022-10-30T14:30:46.40Z,42.2591919,3.1096466,9.776,0.1,0.22,0.05,2.076,2.935,0.56,105.6835,43.10698,3,22
2022-10-30T14:30:46.60Z,42.2591918,3.1096471,9.748,-0.06,0.14,0,2.08,2.934,0.65,105.6835,43.10834,3,22
2022-10-30T14:30:46.80Z,42.2591915,3.1096475,9.826,-0.37,-0.09,-0.19,2.085,2.936,0.59,105.6835,43.10958,3,22
2022-10-30T14:30:47.00Z,42.259191,3.1096469,9.841,-0.15,-0.11,-0.14,2.088,2.941,0.57,105.6835,43.11077,3,23
2022-10-30T14:30:47.20Z,42.259191,3.1096467,9.948,-0.06,0.03,-0.29,2.089,2.944,0.62,105.6835,43.11207,3,23
2022-10-30T14:30:47.40Z,42.2591909,3.1096462,10.053,-0.2,-0.17,-0.43,2.088,2.95,0.61,105.6835,43.11334,3,22
2022-10-30T14:30:47.60Z,42.2591907,3.109646,10.073,-0.21,-0.04,-0.17,2.089,2.956,0.57,105.6835,43.11454,3,22
2022-10-30T14:30:47.80Z,42.2591905,3.109646,10.117,-0.09,0,-0.24,2.087,2.958,0.61,105.6835,43.1158,3,22
2022-10-30T14:30:48.00Z,42.2591904,3.1096461,10.152,0.02,-0.08,-0.16,2.081,2.953,0.58,105.6835,43.11701,3,22
