time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-07T16:53:13.80Z,52.5597364,-0.3996361,942.360,-18.57,7.36,27.15,106.233,256.870,15.56,158.38890,5.70674,3,4
2022-08-07T16:53:14.00Z,52.5597146,-0.3996100,941.199,-17.81,9.75,23.43,100.548,243.015,13.42,151.29474,6.61491,3,4
2022-08-07T16:53:14.20Z,52.5597123,-0.3995800,943.526,-16.24,11.84,22.11,93.322,225.698,11.45,143.90058,7.40957,3,4
2022-08-07T16:53:14.40Z,52.5597262,-0.3995476,947.154,-12.25,13.46,20.67,87.406,211.485,9.88,132.31154,9.25296,3,4
2022-08-07T16:53:14.60Z,52.5597143,-0.3995072,942.481,-9.21,14.33,19.80,79.716,192.643,8.30,122.72344,10.41004,3,4
2022-08-07T16:53:14.80Z,52.5597272,-0.3994706,944.476,-7.03,15.07,18.65,73.717,177.972,7.17,115.01794,10.86095,3,4
2022-08-07T16:53:15.00Z,52.5597289,-0.3994190,945.266,-6.84,17.00,18.01,70.317,169.603,6.48,111.92852,10.42480,3,4
2022-08-07T16:53:15.20Z,52.5597528,-0.3993695,950.977,-5.44,18.35,16.42,65.748,158.545,5.50,106.52400,9.83420,3,4
2022-08-07T16:53:15.40Z,52.5597763,-0.3993138,956.329,-4.47,19.86,15.33,61.487,148.306,4.69,102.68676,8.59325,3,4
2022-08-07T16:53:15.60Z,52.5597841,-0.3992551,958.473,-4.54,20.57,13.77,57.974,139.860,4.11,102.44596,8.14009,3,4
2022-08-07T16:53:15.80Z,52.5598073,-0.3992024,964.716,-4.44,20.45,12.48,55.648,134.262,3.78,102.24212,7.88368,3,4
2022-08-07T16:53:16.00Z,52.5598170,-0.3991472,967.633,-4.58,20.07,11.42,54.079,130.422,3.58,102.84442,8.00280,3,4
2022-08-07T16:53:16.20Z,52.5598150,-0.3990873,967.794,-4.95,20.37,10.72,52.836,127.400,3.47,103.67000,7.82574,3,4
2022-08-07T16:53:16.40Z,52.5598134,-0.3990292,967.501,-4.61,19.75,9.99,51.578,124.358,3.37,103.13028,8.08223,3,4
2022-08-07T16:53:16.60Z,52.5598179,-0.3989737,968.401,-3.98,19.29,9.69,49.678,119.822,3.22,101.67092,8.30133,3,4
2022-08-07T16:53:16.80Z,52.5598239,-0.3989217,970.390,-4.31,18.24,9.08,47.995,115.803,3.09,103.28554,8.65427,3,4
2022-08-07T16:53:17.00Z,52.5598139,-0.3988654,969.031,-5.04,18.13,8.49,46.922,113.188,3.00,105.53894,8.70644,3,4
2022-08-07T16:53:17.20Z,52.5597954,-0.3988108,966.744,-6.35,18.00,7.33,45.923,110.755,2.89,109.42348,7.72148,3,4
2022-08-07T16:53:17.40Z,52.5597683,-0.3987542,961.899,-6.41,17.47,5.93,38.108,91.298,2.34,110.13048,6.76880,3,5
2022-08-07T16:53:17.60Z,52.5597586,-0.3987045,961.603,-6.89,16.56,5.73,37.470,89.802,2.36,112.60070,6.71638,3,4
2022-08-07T16:53:17.80Z,52.5597430,-0.3986552,960.115,-7.44,16.11,5.40,36.865,88.386,2.35,114.79868,6.21533,3,4
2022-08-07T16:53:18.00Z,52.5597310,-0.3986079,959.596,-7.73,15.74,5.36,36.576,87.696,2.50,116.14674,6.25510,3,4
2022-08-07T16:53:18.20Z,52.5597078,-0.3985575,956.875,-7.26,15.59,3.37,30.448,71.925,2.00,114.97156,5.81166,3,5
2022-08-07T16:53:18.40Z,52.5596882,-0.3985112,954.258,-6.86,14.98,2.88,26.194,60.837,2.07,114.60682,5.74823,3,5
2022-08-07T16:53:18.60Z,52.5596698,-0.3984675,951.286,-6.06,14.46,2.97,23.116,52.680,1.82,112.72968,6.05827,3,5
2022-08-07T16:53:18.80Z,52.5596514,-0.3984234,948.429,-5.79,14.39,3.02,20.856,46.590,1.74,111.91294,5.92685,3,5
2022-08-07T16:53:19.00Z,52.5596356,-0.3983801,946.168,-5.83,14.19,3.40,18.874,41.127,1.68,112.33728,6.58936,3,5
2022-08-07T16:53:19.20Z,52.5596202,-0.3983367,944.140,-5.92,14.27,3.48,17.290,36.646,1.57,112.53394,6.66241,3,5
2022-08-07T16:53:19.40Z,52.5596080,-0.3982940,942.933,-5.98,14.37,3.68,15.892,32.576,1.49,112.58862,6.59392,3,5
2022-08-07T16:53:19.60Z,52.5595960,-0.3982514,941.958,-6.27,14.40,3.75,14.843,29.424,1.49,113.51672,6.44745,3,5
2022-08-07T16:53:19.80Z,52.5595858,-0.3982092,941.500,-6.38,14.47,3.97,14.046,26.960,1.46,113.79126,6.34141,3,5
2022-08-07T16:53:20.00Z,52.5595747,-0.3981663,940.621,-6.29,14.63,4.30,13.317,24.632,1.45,113.26360,6.40083,3,5
2022-08-07T16:53:20.20Z,52.5595633,-0.3981230,939.505,-6.12,14.73,4.67,12.762,22.799,1.46,112.54608,6.45932,3,5
2022-08-07T16:53:20.40Z,52.5595532,-0.3980801,938.277,-5.66,14.45,4.98,12.239,21.003,1.63,111.40564,6.85233,3,5
2022-08-07T16:53:20.60Z,52.5595451,-0.3980374,937.068,-4.69,14.78,5.08,11.459,18.131,1.58,107.61258,7.08882,3,5
2022-08-07T16:53:20.80Z,52.5595382,-0.3979945,936.025,-4.03,14.84,4.97,10.978,16.230,1.52,105.20680,7.30445,3,5
2022-08-07T16:53:21.00Z,52.5595329,-0.3979520,935.109,-3.60,14.47,4.89,10.736,15.189,1.51,103.98516,7.84600,3,5
2022-08-07T16:53:21.20Z,52.5595271,-0.3979081,934.170,-3.50,14.89,5.35,10.552,14.349,1.50,103.22574,7.75866,3,5
2022-08-07T16:53:21.40Z,52.5595203,-0.3978629,933.192,-3.79,15.26,5.38,10.402,13.651,1.52,103.94174,7.33408,3,5
2022-08-07T16:53:21.60Z,52.5595135,-0.3978167,932.264,-3.84,15.74,5.23,10.280,13.057,1.52,103.72136,7.17863,3,5
2022-08-07T16:53:21.80Z,52.5595057,-0.3977697,931.057,-3.99,15.81,5.49,10.176,12.548,1.48,104.17008,7.05043,3,5
2022-08-07T16:53:22.00Z,52.5594992,-0.3977220,930.035,-3.88,16.13,5.74,10.092,12.106,1.34,103.51426,7.18548,3,5
2022-08-07T16:53:22.20Z,52.5594943,-0.3976746,929.280,-3.73,16.15,5.86,10.020,11.719,1.32,103.00858,7.30931,3,5
2022-08-07T16:53:22.40Z,52.5594882,-0.3976270,928.291,-3.82,16.00,5.83,9.964,11.455,1.31,103.44428,6.86617,3,5
2022-08-07T16:53:22.60Z,52.5594836,-0.3975816,927.191,-2.97,15.66,5.73,9.906,11.138,1.31,100.74614,7.32685,3,5
2022-08-07T16:53:22.80Z,52.5594784,-0.3975343,926.531,-3.43,16.07,5.58,9.856,10.853,1.34,102.05954,7.06143,3,5
2022-08-07T16:53:23.00Z,52.5594728,-0.3974864,925.739,-3.62,16.22,5.62,9.805,10.594,1.34,102.57374,6.77088,3,5
2022-08-07T16:53:23.20Z,52.5594674,-0.3974385,924.887,-3.50,16.36,5.62,9.763,10.356,1.32,102.06944,6.85453,3,5
2022-08-07T16:53:23.40Z,52.5594607,-0.3973902,924.134,-4.07,16.34,5.43,9.734,10.119,1.35,103.97824,7.16481,3,5
2022-08-07T16:53:23.60Z,52.5594524,-0.3973414,923.234,-4.44,16.49,5.26,9.724,9.952,1.35,105.06336,7.21451,3,5
2022-08-07T16:53:23.80Z,52.5594476,-0.3972934,922.519,-3.96,16.45,5.38,9.719,9.749,1.32,103.53536,7.63818,3,5
2022-08-07T16:53:24.00Z,52.5594426,-0.3972448,921.754,-3.72,16.57,5.24,9.719,9.560,1.24,102.64282,7.67843,3,5
2022-08-07T16:53:24.20Z,52.5594360,-0.3971962,920.905,-3.90,16.45,5.03,9.716,9.428,1.24,103.35274,7.33220,3,5
2022-08-07T16:53:24.40Z,52.5594299,-0.3971486,920.074,-3.85,16.15,4.95,9.704,9.328,1.22,103.41530,6.97366,3,5
2022-08-07T16:53:24.60Z,52.5594242,-0.3971013,919.322,-3.58,16.26,4.71,9.690,9.208,1.18,102.41320,6.83899,3,5
2022-08-07T16:53:24.80Z,52.5594226,-0.3970545,918.671,-2.72,16.00,4.73,9.678,9.088,1.11,99.64160,7.19432,3,5
2022-08-07T16:53:25.00Z,52.5594217,-0.3970078,918.003,-2.05,15.93,4.65,9.656,8.939,1.02,97.31634,7.17505,3,5
2022-08-07T16:53:25.20Z,52.5594208,-0.3969610,917.279,-1.76,15.82,4.56,9.641,8.799,1.00,96.36208,7.33202,3,5
2022-08-07T16:53:25.40Z,52.5594179,-0.3969138,916.438,-1.91,15.87,4.42,9.627,8.660,0.99,96.87142,7.26973,3,5
2022-08-07T16:53:25.60Z,52.5594151,-0.3968669,915.638,-1.88,15.95,4.30,9.615,8.529,0.99,96.72128,7.24679,3,5
2022-08-07T16:53:25.80Z,52.5594103,-0.3968196,914.753,-2.27,15.89,4.26,9.604,8.406,1.02,98.12846,7.20705,3,5
2022-08-07T16:53:26.00Z,52.5594056,-0.3967730,913.935,-2.50,15.65,4.21,9.588,8.250,1.04,99.08892,7.24065,3,5
2022-08-07T16:53:26.20Z,52.5594027,-0.3967271,913.179,-2.10,15.69,4.17,9.573,8.104,1.01,97.61746,7.30832,3,5
2022-08-07T16:53:26.40Z,52.5593993,-0.3966807,912.412,-2.30,15.63,4.25,9.560,7.967,1.02,98.36806,7.28074,3,5
2022-08-07T16:53:26.60Z,52.5593924,-0.3966337,911.513,-2.99,15.78,4.16,9.571,7.873,1.10,100.73562,7.58841,3,5
2022-08-07T16:53:26.80Z,52.5593853,-0.3965866,910.644,-3.37,15.86,4.13,9.569,7.785,1.13,102.00404,7.12394,3,5
2022-08-07T16:53:27.00Z,52.5593780,-0.3965397,909.723,-3.51,15.85,4.41,9.569,7.721,1.14,102.48256,6.98428,3,5
2022-08-07T16:53:27.20Z,52.5593724,-0.3964932,908.865,-3.29,15.88,4.49,9.569,7.662,1.12,101.70496,7.01079,3,5
2022-08-07T16:53:27.40Z,52.5593667,-0.3964465,907.977,-3.37,15.69,4.60,9.573,7.612,1.15,102.11372,7.05858,3,5
2022-08-07T16:53:27.60Z,52.5593602,-0.3963999,907.001,-3.29,15.71,4.65,9.573,7.557,1.12,101.82168,7.04740,3,5
2022-08-07T16:53:27.80Z,52.5593556,-0.3963534,906.166,-3.13,15.80,4.64,9.570,7.483,1.10,101.19446,6.99072,3,5
2022-08-07T16:53:28.00Z,52.5593487,-0.3963065,905.166,-3.35,15.65,4.77,9.559,7.409,1.11,102.09962,6.86009,3,5
2022-08-07T16:53:28.20Z,52.5593423,-0.3962597,904.203,-3.19,15.90,4.70,9.556,7.340,1.09,101.34784,6.92798,3,5
2022-08-07T16:53:28.40Z,52.5593352,-0.3962119,903.174,-3.16,16.21,4.80,9.552,7.275,1.06,101.02498,6.79587,3,5
2022-08-07T16:53:28.60Z,52.5593304,-0.3961640,902.174,-2.98,16.01,5.12,9.558,7.248,1.06,100.55280,7.15152,3,5
2022-08-07T16:53:28.80Z,52.5593280,-0.3961171,901.238,-2.25,15.97,5.08,9.564,7.238,1.04,98.00486,7.24290,3,5
2022-08-07T16:53:29.00Z,52.5593215,-0.3960694,900.252,-2.81,15.99,4.88,9.569,7.230,1.11,99.96166,7.15998,3,5
2022-08-07T16:53:29.20Z,52.5593142,-0.3960218,899.243,-3.01,16.03,4.69,9.569,7.222,1.12,100.63796,6.94734,3,5
2022-08-07T16:53:29.40Z,52.5593070,-0.3959742,898.279,-3.36,16.01,4.64,9.569,7.220,1.15,101.86186,6.82121,3,5
2022-08-07T16:53:29.60Z,52.5593014,-0.3959273,897.222,-2.97,15.85,4.93,9.566,7.210,1.10,100.63292,6.89904,3,5
2022-08-07T16:53:29.80Z,52.5592970,-0.3958804,896.359,-2.80,16.00,4.75,9.555,7.151,1.07,99.93146,6.86512,3,5
2022-08-07T16:53:30.00Z,52.5592895,-0.3958327,895.296,-2.96,16.16,4.75,9.539,6.971,1.07,100.36940,6.90289,3,5
2022-08-07T16:53:30.20Z,52.5592843,-0.3957852,894.339,-2.80,16.08,4.73,9.534,6.915,1.06,99.87682,6.95921,3,5
2022-08-07T16:53:30.40Z,52.5592793,-0.3957381,893.358,-2.62,15.94,4.74,9.518,6.863,1.05,99.32988,6.79909,3,5
2022-08-07T16:53:30.60Z,52.5592746,-0.3956914,892.380,-2.36,15.87,4.65,9.500,6.810,1.02,98.45174,6.80714,3,5
2022-08-07T16:53:30.80Z,52.5592720,-0.3956449,891.479,-1.93,15.81,4.63,9.481,6.753,0.98,96.97504,6.70917,3,5
2022-08-07T16:53:31.00Z,52.5592651,-0.3955974,890.383,-2.47,15.88,4.65,9.464,6.698,1.01,98.82304,6.52826,3,5
2022-08-07T16:53:31.20Z,52.5592595,-0.3955500,889.390,-2.42,16.10,4.55,9.448,6.646,1.01,98.56262,6.44734,3,5
2022-08-07T16:53:31.40Z,52.5592537,-0.3955025,888.386,-2.55,15.89,4.61,9.430,6.591,1.01,99.11722,6.49197,3,5
2022-08-07T16:53:31.60Z,52.5592483,-0.3954557,887.366,-2.32,15.85,4.58,9.413,6.539,0.99,98.33234,6.55419,3,5
2022-08-07T16:53:31.80Z,52.5592448,-0.3954093,886.384,-1.77,15.75,4.62,9.397,6.489,0.95,96.42116,6.70994,3,5
2022-08-07T16:53:32.00Z,52.5592397,-0.3953630,885.401,-1.94,15.56,4.40,9.392,6.444,0.98,97.11710,7.10652,3,5
2022-08-07T16:53:32.20Z,52.5592341,-0.3953165,884.432,-2.17,15.70,4.31,9.392,6.413,1.01,97.86340,7.21571,3,5
2022-08-07T16:53:32.40Z,52.5592316,-0.3952709,883.457,-1.64,15.39,4.68,9.408,6.385,0.98,96.08304,7.90231,3,5
2022-08-07T16:53:32.60Z,52.5592294,-0.3952266,882.475,-0.83,15.08,4.49,9.407,6.312,0.95,93.16888,7.98339,3,5
2022-08-07T16:53:32.80Z,52.5592276,-0.3951826,881.475,-0.60,14.80,4.68,9.388,6.283,1.06,92.33552,8.17207,3,5
2022-08-07T16:53:33.00Z,52.5592245,-0.3951388,880.436,-0.76,14.77,4.62,9.373,6.275,1.13,92.95536,8.06907,3,5
2022-08-07T16:53:33.20Z,52.5592251,-0.3950963,879.469,0.14,14.62,4.61,9.381,6.248,1.06,89.43864,9.19979,3,5
2022-08-07T16:53:33.40Z,52.5592244,-0.3950534,878.372,0.51,14.65,4.69,9.397,6.221,1.01,88.00008,9.53936,3,5
2022-08-07T16:53:33.60Z,52.5592237,-0.3950109,877.354,0.32,14.21,4.66,9.420,6.195,1.03,88.70022,9.93997,3,5
2022-08-07T16:53:33.80Z,52.5592201,-0.3949666,876.336,-0.53,14.71,4.75,9.421,6.175,1.21,92.07524,9.10877,3,5
2022-08-07T16:53:34.00Z,52.5592186,-0.3949235,875.294,-0.31,14.67,4.80,9.429,6.163,1.31,91.22320,9.19337,3,5
2022-08-07T16:53:34.20Z,52.5592206,-0.3948811,874.297,0.34,14.35,5.13,9.444,6.172,1.16,88.64614,9.47699,3,5
2022-08-07T16:53:34.40Z,52.5592219,-0.3948379,873.129,0.72,14.70,5.55,9.467,6.164,1.16,87.21330,9.06879,3,5
2022-08-07T16:53:34.60Z,52.5592241,-0.3947949,872.116,1.00,14.70,5.29,9.475,6.161,1.26,86.12394,9.00885,3,5
2022-08-07T16:53:34.80Z,52.5592246,-0.3947493,871.014,0.66,15.20,5.54,9.489,6.150,1.39,87.50404,8.92088,3,5
2022-08-07T16:53:35.00Z,52.5592291,-0.3947071,870.072,1.31,14.48,5.37,9.511,6.132,1.25,84.84016,10.00771,3,5
2022-08-07T16:53:35.20Z,52.5592355,-0.3946651,869.126,2.11,14.29,5.55,9.536,6.113,1.11,81.60148,10.27580,3,5
2022-08-07T16:53:35.40Z,52.5592401,-0.3946239,868.098,2.38,14.24,5.21,9.554,6.093,1.02,80.51005,9.99387,3,5
2022-08-07T16:53:35.60Z,52.5592433,-0.3945820,867.056,2.28,14.30,4.93,9.550,6.073,1.00,80.94545,9.32867,3,5
2022-08-07T16:53:35.80Z,52.5592488,-0.3945397,866.109,2.63,14.35,5.04,9.559,6.054,0.93,79.59798,9.29086,3,5
2022-08-07T16:53:36.00Z,52.5592519,-0.3944964,865.063,2.33,14.52,5.03,9.572,6.037,0.95,80.87679,9.42826,3,5
2022-08-07T16:53:36.20Z,52.5592564,-0.3944524,864.122,2.43,14.88,4.97,9.572,6.021,0.96,80.71983,8.76876,3,5
2022-08-07T16:53:36.40Z,52.5592615,-0.3944085,863.217,2.60,14.82,4.86,9.571,6.005,0.95,80.05013,8.66046,3,5
2022-08-07T16:53:36.60Z,52.5592628,-0.3943634,862.189,1.83,15.04,4.80,9.572,5.993,1.04,83.05683,8.91121,3,5
2022-08-07T16:53:36.80Z,52.5592639,-0.3943177,861.211,1.45,15.40,4.64,9.572,5.981,1.05,84.63472,8.45747,3,5
2022-08-07T16:53:37.00Z,52.5592644,-0.3942710,860.277,0.88,15.54,4.67,9.571,5.953,1.03,86.77628,8.16281,3,5
2022-08-07T16:53:37.20Z,52.5592653,-0.3942243,859.384,0.68,15.74,4.57,9.570,5.927,1.09,87.52326,8.17028,3,5
2022-08-07T16:53:37.40Z,52.5592669,-0.3941778,858.494,0.77,15.79,4.32,9.564,5.887,0.97,87.19862,8.06265,3,5
2022-08-07T16:53:37.60Z,52.5592678,-0.3941304,857.603,0.55,15.94,4.29,9.545,5.836,0.92,88.02508,7.67276,3,5
2022-08-07T16:53:37.80Z,52.5592668,-0.3940833,856.661,0.19,15.83,4.08,9.539,5.827,1.02,89.30060,7.78481,3,5
2022-08-07T16:53:38.00Z,52.5592689,-0.3940367,855.848,0.64,15.71,4.28,9.538,5.798,0.91,87.67394,8.09404,3,5
2022-08-07T16:53:38.20Z,52.5592757,-0.3939914,855.788,0.67,15.60,4.09,9.049,5.595,0.55,87.53360,3.32893,3,9
2022-08-07T16:53:38.40Z,52.5592764,-0.3939453,855.159,-0.25,16.07,3.88,8.648,5.468,0.49,90.87962,3.26867,3,9
2022-08-07T16:53:38.60Z,52.5592764,-0.3938976,854.624,-0.62,16.04,3.59,8.260,5.355,0.48,92.21360,3.50228,3,9
2022-08-07T16:53:38.80Z,52.5592749,-0.3938491,853.929,-0.41,15.93,3.89,7.930,5.305,0.52,91.47660,3.72844,3,9
2022-08-07T16:53:39.00Z,52.5592736,-0.3938022,853.024,-0.06,15.70,4.11,7.796,5.299,0.68,90.22682,4.64419,3,9
2022-08-07T16:53:39.20Z,52.5592720,-0.3937551,852.090,-0.24,15.78,4.34,7.538,5.295,0.73,90.86732,4.53105,3,9
2022-08-07T16:53:39.40Z,52.5592712,-0.3937087,851.281,-0.36,15.65,4.16,7.319,5.302,0.82,91.31848,4.98957,3,9
2022-08-07T16:53:39.60Z,52.5592714,-0.3936620,850.616,-0.70,15.89,4.13,7.159,5.309,0.75,92.53226,5.20688,3,9
2022-08-07T16:53:39.80Z,52.5592722,-0.3936158,850.097,-0.76,15.61,4.19,6.941,5.227,0.70,92.80290,4.64648,3,9
2022-08-07T16:53:40.00Z,52.5592731,-0.3935696,849.551,-1.00,15.73,4.18,6.799,5.142,0.67,93.63156,4.45042,3,9
2022-08-07T16:53:40.20Z,52.5592726,-0.3935236,848.740,-0.65,15.44,4.10,6.741,5.124,0.69,92.40982,5.17285,3,9
2022-08-07T16:53:40.40Z,52.5592716,-0.3934778,847.874,-0.72,15.48,4.09,6.683,5.110,0.62,92.66520,4.71718,3,9
2022-08-07T16:53:40.60Z,52.5592708,-0.3934316,847.015,-0.42,15.45,4.14,6.555,5.082,0.49,91.54578,4.01935,3,9
2022-08-07T16:53:40.80Z,52.5592700,-0.3933863,846.040,-0.25,15.21,4.37,6.435,5.059,0.49,90.95942,4.02951,3,9
2022-08-07T16:53:41.00Z,52.5592700,-0.3933417,845.182,-0.19,15.07,4.30,6.359,5.041,0.52,90.70632,4.32970,3,9
2022-08-07T16:53:41.20Z,52.5592701,-0.3932972,844.270,-0.11,15.13,4.45,6.314,5.027,0.57,90.43358,4.83349,3,9
2022-08-07T16:53:41.40Z,52.5592721,-0.3932531,843.389,0.96,14.75,4.60,6.255,5.027,0.67,86.29406,4.68062,3,9
2022-08-07T16:53:41.60Z,52.5592741,-0.3932102,842.426,1.30,14.33,4.58,6.158,5.021,0.71,84.83672,4.60085,3,9
2022-08-07T16:53:41.80Z,52.5592764,-0.3931680,841.393,1.58,14.11,4.69,6.069,5.013,0.71,83.61265,4.59696,3,9
2022-08-07T16:53:42.00Z,52.5592815,-0.3931263,840.560,2.17,13.78,5.05,5.999,5.001,0.77,81.05645,4.80951,3,8
2022-08-07T16:53:42.20Z,52.5592877,-0.3930855,839.580,3.11,13.47,5.30,5.935,4.986,0.82,76.99031,4.73212,3,8
2022-08-07T16:53:42.40Z,52.5592946,-0.3930456,838.592,3.61,13.19,5.39,5.858,4.972,0.83,74.70363,4.42405,3,9
2022-08-07T16:53:42.60Z,52.5593019,-0.3930068,837.551,4.06,12.88,5.34,5.788,4.962,0.85,72.48754,4.37729,3,9
2022-08-07T16:53:42.80Z,52.5593096,-0.3929687,836.545,4.42,12.57,5.27,5.737,4.958,0.87,70.62439,4.58517,3,9
2022-08-07T16:53:43.00Z,52.5593178,-0.3929314,835.532,4.81,12.30,5.12,5.673,4.952,0.88,68.66167,4.34435,3,9
2022-08-07T16:53:43.20Z,52.5593275,-0.3928943,834.488,5.36,12.17,5.31,5.617,4.944,0.92,66.24025,4.29659,3,8
2022-08-07T16:53:43.40Z,52.5593384,-0.3928576,833.523,5.89,12.04,5.21,5.567,4.937,0.95,63.91172,4.21456,3,8
2022-08-07T16:53:43.60Z,52.5593494,-0.3928219,832.522,6.26,11.67,5.07,5.515,4.930,0.95,61.77838,4.06552,3,9
2022-08-07T16:53:43.80Z,52.5593610,-0.3927875,831.553,6.54,11.34,4.90,5.438,4.920,0.93,60.02899,3.58516,3,9
2022-08-07T16:53:44.00Z,52.5593732,-0.3927541,830.530,6.67,10.94,4.98,5.360,4.906,0.87,58.64817,3.35247,3,9
2022-08-07T16:53:44.20Z,52.5593857,-0.3927218,829.443,6.92,10.61,5.14,5.325,4.887,0.90,56.90062,4.12383,3,9
2022-08-07T16:53:44.40Z,52.5593990,-0.3926909,828.563,7.26,10.16,4.71,5.287,4.875,0.91,54.46067,3.89088,3,9
2022-08-07T16:53:44.60Z,52.5594125,-0.3926613,827.637,7.28,9.75,4.77,5.255,4.868,1.00,53.24904,4.04241,3,8
2022-08-07T16:53:44.80Z,52.5594253,-0.3926329,826.651,7.28,9.47,4.62,5.230,4.862,1.00,52.44393,4.22177,3,9
2022-08-07T16:53:45.00Z,52.5594386,-0.3926053,825.684,7.62,9.17,4.54,5.178,4.857,1.03,50.25025,3.41271,3,9
2022-08-07T16:53:45.20Z,52.5594520,-0.3925789,824.807,7.66,8.72,4.33,5.132,4.854,1.04,48.68717,3.47121,3,9
2022-08-07T16:53:45.40Z,52.5594649,-0.3925538,823.852,7.38,8.36,4.27,5.095,4.844,1.05,48.57576,3.79269,3,9
2022-08-07T16:53:45.60Z,52.5594785,-0.3925297,823.179,7.69,7.91,3.86,5.066,4.839,1.10,45.83827,3.74827,3,9
2022-08-07T16:53:45.80Z,52.5594918,-0.3925068,822.370,7.53,7.59,3.89,5.035,4.833,1.11,45.20214,3.83512,3,9
2022-08-07T16:53:46.00Z,52.5595047,-0.3924849,821.599,7.30,7.15,3.90,4.976,4.827,1.07,44.41554,3.06389,3,9
2022-08-07T16:53:46.20Z,52.5595181,-0.3924643,820.747,7.59,6.67,4.08,4.931,4.820,1.08,41.29987,3.15747,3,9
2022-08-07T16:53:46.40Z,52.5595317,-0.3924450,819.877,7.67,6.30,4.20,4.890,4.811,1.07,39.42138,3.05761,3,9
2022-08-07T16:53:46.60Z,52.5595454,-0.3924269,819.011,7.59,5.90,4.30,4.851,4.800,1.05,37.89162,3.09580,3,9
2022-08-07T16:53:46.80Z,52.5595592,-0.3924097,818.115,7.70,5.59,4.43,4.825,4.783,1.06,35.98779,3.63233,3,9
2022-08-07T16:53:47.00Z,52.5595724,-0.3923935,817.164,7.39,5.37,4.60,4.793,4.770,1.04,36.01878,3.48632,3,9
2022-08-07T16:53:47.20Z,52.5595858,-0.3923780,816.167,7.50,5.02,4.85,4.760,4.756,1.07,33.80705,3.41432,3,9
2022-08-07T16:53:47.40Z,52.5595995,-0.3923633,815.117,7.52,4.73,5.31,4.716,4.744,1.07,32.16091,2.72578,3,9
2022-08-07T16:53:47.60Z,52.5596135,-0.3923494,813.938,7.63,4.47,5.93,4.673,4.735,1.06,30.36829,2.63714,3,9
2022-08-07T16:53:47.80Z,52.5596276,-0.3923363,812.723,7.73,4.32,6.30,4.631,4.737,1.19,29.19184,2.68963,3,9
2022-08-07T16:53:48.00Z,52.5596414,-0.3923241,811.447,7.55,4.00,6.58,4.590,4.743,1.18,27.91840,2.75147,3,9
2022-08-07T16:53:48.20Z,52.5596564,-0.3923120,809.984,8.24,3.98,7.28,4.558,4.751,1.25,25.77242,2.76917,3,9
