time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-10T14:37:15.00Z,52.8170297,-0.879774,268.338,-52.89,33.68,-6.8,33.007,49.709,1.5,147.50856,1.44003,3,9
2022-07-10T14:37:15.20Z,52.816937,-0.8796883,272.242,-53.08,33.56,-7.04,32.765,49.439,1.47,147.69892,1.46175,3,8
2022-07-10T14:37:15.40Z,52.8168768,-0.8795539,283.659,-52.28,33.47,-7.66,33.692,50.875,1.48,147.37548,1.47307,3,9
2022-07-10T14:37:15.60Z,52.8168127,-0.8794235,294.284,-52.45,33.59,-8.03,34.277,51.801,1.5,147.36126,1.46456,3,9
2022-07-10T14:37:15.80Z,52.8167473,-0.8792961,304.853,-52.6,33.68,-8.52,34.806,52.622,1.48,147.36558,1.47898,3,9
2022-07-10T14:37:16.00Z,52.816678,-0.879173,314.495,-52.72,33.59,-8.89,35.074,53.049,1.47,147.49672,1.47669,3,9
2022-07-10T14:37:16.20Z,52.8166095,-0.8790498,324.288,-52.34,33.75,-9.48,35.228,53.309,1.49,147.18226,1.51373,3,9
2022-07-10T14:37:16.40Z,52.8165385,-0.8789284,333.68,-52.74,33.71,-9.74,35.351,53.53,1.52,147.41462,1.49857,3,9
2022-07-10T14:37:16.60Z,52.8164674,-0.8788087,342.928,-52.49,33.7,-9.99,35.414,53.666,1.44,147.29486,1.47915,3,9
2022-07-10T14:37:16.80Z,52.8163939,-0.8786946,351.46,-52.14,33.59,-10.33,35.336,53.593,1.43,147.2119,1.48881,3,9
2022-07-10T14:37:17.00Z,52.816332,-0.8785637,363.355,-51.68,33.31,-10.67,35.259,53.428,1.44,147.19792,1.52262,3,10
2022-07-10T14:37:17.20Z,52.8162667,-0.8784364,374.671,-51.91,33.29,-10.91,35.16,53.216,1.47,147.32394,1.52415,3,10
2022-07-10T14:37:17.40Z,52.8162018,-0.87831,386.049,-51.76,33.01,-11.13,35.063,53,1.48,147.4756,1.50391,3,10
2022-07-10T14:37:17.60Z,52.8161461,-0.8781721,400.52,-52.59,33.45,-11.19,35.208,53.093,1.57,147.54052,1.47892,3,11
2022-07-10T14:37:17.80Z,52.8160812,-0.8780381,412.676,-53.03,33.72,-11.76,34.966,52.671,1.46,147.54736,1.47099,3,10
2022-07-10T14:37:18.00Z,52.8160151,-0.8779073,424.328,-52.59,33.82,-12.31,34.656,52.149,1.48,147.25414,1.53215,3,10
2022-07-10T14:37:18.20Z,52.8159475,-0.8777817,435.331,-52.01,33.86,-12.86,34.365,51.645,1.67,146.93638,1.55747,3,10
2022-07-10T14:37:18.40Z,52.8158598,-0.8776879,441.226,-51.71,33.47,-12.78,33.722,50.633,1.73,147.0884,1.61273,3,9
2022-07-10T14:37:18.60Z,52.8157692,-0.8775971,446.481,-52.16,33.08,-12.57,33.053,49.588,1.59,147.61514,1.62743,3,9
2022-07-10T14:37:18.80Z,52.8156777,-0.8775077,451.587,-52.21,32.73,-12.21,32.548,48.801,1.56,147.9184,1.62983,3,9
2022-07-10T14:37:19.00Z,52.815603,-0.8773921,460.693,-52.3,32.67,-12.08,32.418,48.557,1.55,148.00528,1.58956,3,10
2022-07-10T14:37:19.20Z,52.8155297,-0.8772758,470.088,-52.55,32.51,-12.24,32.234,48.236,1.56,148.2558,1.57818,3,10
2022-07-10T14:37:19.40Z,52.8154538,-0.8771615,479.148,-53.07,32.17,-12.2,32.04,47.904,1.54,148.77168,1.52488,3,10
2022-07-10T14:37:19.60Z,52.8153793,-0.877043,488.468,-53.3,32.22,-11.91,31.782,47.482,1.58,148.8508,1.50933,3,10
2022-07-10T14:37:19.80Z,52.8153039,-0.8769257,497.397,-53.29,32.27,-11.4,31.555,47.103,1.6,148.8045,1.51347,3,10
2022-07-10T14:37:20.00Z,52.8152287,-0.8768081,506.144,-53.32,32.36,-10.98,31.328,46.732,1.57,148.74464,1.51155,3,10
2022-07-10T14:37:20.20Z,52.8151493,-0.8766995,513.434,-53.3,32.19,-11.21,31.196,46.572,1.56,148.8743,1.5021,3,9
2022-07-10T14:37:20.40Z,52.8150697,-0.8765928,520.557,-53.19,32.11,-11.34,31.062,46.409,1.54,148.88016,1.47817,3,9
2022-07-10T14:37:20.60Z,52.8149908,-0.8764855,527.861,-53.16,32.12,-11.55,30.994,46.339,1.64,148.8584,1.47288,3,9
2022-07-10T14:37:20.80Z,52.8149126,-0.8763781,535.227,-53.09,31.97,-11.68,30.857,46.162,1.66,148.94542,1.46806,3,9
2022-07-10T14:37:21.00Z,52.8148337,-0.876273,542.341,-52.91,31.75,-11.78,30.711,45.989,1.58,149.02796,1.45232,3,9
2022-07-10T14:37:21.20Z,52.8147547,-0.876168,549.356,-52.77,31.71,-11.81,30.557,45.8,1.57,149.00168,1.45462,3,9
2022-07-10T14:37:21.40Z,52.8146748,-0.8760636,556.332,-52.93,31.73,-12.12,30.353,45.534,1.57,149.06068,1.45383,3,9
2022-07-10T14:37:21.60Z,52.8145972,-0.8759528,563.859,-53.16,31.79,-11.94,30.171,45.291,1.64,149.11624,1.44869,3,9
2022-07-10T14:37:21.80Z,52.8145177,-0.8758437,570.927,-53.14,31.84,-11.5,30.073,45.156,1.65,149.07314,1.44482,3,9
2022-07-10T14:37:22.00Z,52.8144383,-0.8757335,578.429,-53.66,32.03,-11.79,29.974,45.015,1.69,149.1646,1.43297,3,9
2022-07-10T14:37:22.20Z,52.8143587,-0.8756272,585.304,-52.75,32.03,-11.62,29.887,44.89,1.6,148.7358,1.44909,3,9
2022-07-10T14:37:22.40Z,52.81428,-0.8755201,592.237,-52.46,32.05,-11.54,29.727,44.651,1.59,148.57778,1.45455,3,9
2022-07-10T14:37:22.60Z,52.8142015,-0.8754096,599.608,-53.13,32.12,-11.62,29.585,44.442,1.59,148.84532,1.43589,3,9
2022-07-10T14:37:22.80Z,52.8141237,-0.8752963,607.177,-53.09,32.25,-11.54,29.775,44.676,1.57,148.71876,1.45062,3,8
2022-07-10T14:37:23.00Z,52.8140463,-0.8751834,614.67,-52.84,32.21,-11.58,29.862,44.756,1.58,148.63624,1.47299,3,8
2022-07-10T14:37:23.20Z,52.8139691,-0.8750745,621.846,-52.1,31.92,-11.65,29.947,44.823,1.63,148.50238,1.49463,3,8
2022-07-10T14:37:23.40Z,52.8138998,-0.8749606,630.126,-52.03,31.96,-12.1,29.407,43.944,1.7,148.44042,1.52313,3,7
2022-07-10T14:37:23.60Z,52.8138288,-0.8748453,638.061,-52.19,32.19,-12.03,28.84,43.032,1.62,148.32872,1.51412,3,7
2022-07-10T14:37:23.80Z,52.8137585,-0.8747278,646.293,-52.43,32.18,-12.04,28.366,42.261,1.64,148.46248,1.50745,3,7
2022-07-10T14:37:24.00Z,52.8136869,-0.8746111,654.122,-52.39,32.4,-11.83,27.872,41.463,1.65,148.2604,1.50372,3,7
2022-07-10T14:37:24.20Z,52.8136539,-0.8744465,670.8,-53.5,32.87,-11.73,27.966,41.421,1.47,148.43778,1.41594,3,8
2022-07-10T14:37:24.40Z,52.8136222,-0.8742757,688.188,-54.51,33.2,-11.7,28.003,41.316,1.46,148.65628,1.36995,3,8
2022-07-10T14:37:24.60Z,52.8135868,-0.8741083,704.925,-55.05,33.4,-11.77,27.874,40.978,1.46,148.75684,1.33108,3,8
2022-07-10T14:37:24.80Z,52.8135498,-0.8739431,721.276,-54.73,33.33,-11.9,27.62,40.468,1.44,148.66082,1.32455,3,8
2022-07-10T14:37:25.00Z,52.8135087,-0.8737838,736.726,-54.92,33.48,-12.1,27.324,39.907,1.48,148.63006,1.31883,3,8
2022-07-10T14:37:25.20Z,52.8134558,-0.8736355,750.148,-54.75,33.68,-12.03,27.634,40.228,1.43,148.39896,1.33463,3,9
2022-07-10T14:37:25.40Z,52.8133994,-0.8734982,762.545,-54.34,33.25,-12.35,27.823,40.377,1.4,148.5406,1.31344,3,9
2022-07-10T14:37:25.60Z,52.813341,-0.873365,774.39,-54.26,32.85,-12.55,27.832,40.283,1.43,148.81242,1.3222,3,9
2022-07-10T14:37:25.80Z,52.813282,-0.8732326,785.964,-53.87,32.6,-12.45,27.839,40.189,1.38,148.81766,1.32192,3,9
2022-07-10T14:37:26.00Z,52.8132269,-0.8730865,799.343,-54.15,32.59,-12.48,27.584,39.651,1.44,148.9608,1.36964,3,10
2022-07-10T14:37:26.20Z,52.8131679,-0.8729477,811.533,-54.64,32.48,-11.97,27.227,38.971,1.36,149.2735,1.37365,3,10
2022-07-10T14:37:26.40Z,52.8131044,-0.8728178,822.461,-54.87,32.32,-11.29,26.913,38.371,1.34,149.49784,1.37605,3,10
2022-07-10T14:37:26.60Z,52.8130403,-0.8726914,833.158,-54.41,31.88,-11.21,26.561,37.719,1.34,149.63674,1.4,3,10
2022-07-10T14:37:26.80Z,52.81297,-0.8725742,842.224,-55.07,32.13,-10.54,26.253,37.138,1.31,149.7359,1.39529,3,10
2022-07-10T14:37:27.00Z,52.8128973,-0.8724585,850.879,-55.49,32.04,-10.05,25.913,36.518,1.3,150.00016,1.3893,3,10
2022-07-10T14:37:27.20Z,52.8128202,-0.8723516,858.742,-55.63,31.81,-10.25,25.721,36.126,1.34,150.23774,1.40726,3,10
2022-07-10T14:37:27.40Z,52.8127436,-0.8722412,867.24,-55.32,31.24,-10.85,25.614,35.857,1.44,150.54724,1.52617,3,10
2022-07-10T14:37:27.60Z,52.8126664,-0.8721345,875.661,-55.91,30.14,-11.05,25.485,35.538,1.39,151.67166,1.68795,3,10
2022-07-10T14:37:27.80Z,52.8125839,-0.8720367,882.911,-56.18,29.44,-10.94,25.434,35.34,1.48,152.34306,1.72943,3,10
2022-07-10T14:37:28.00Z,52.8125006,-0.8719397,889.844,-55.99,29.61,-10.88,25.348,35.094,1.49,152.12938,1.72238,3,10
2022-07-10T14:37:28.20Z,52.812419,-0.8718483,897.315,-56.21,29.61,-10.53,25.226,34.769,1.41,152.2195,1.66812,3,11
2022-07-10T14:37:28.40Z,52.8123365,-0.8717548,904.804,-56.72,29.72,-10.29,25.077,34.421,1.4,152.34226,1.56459,3,11
2022-07-10T14:37:28.60Z,52.8122529,-0.8716656,911.942,-56.54,29.06,-10.05,24.903,34.055,1.41,152.7948,1.55591,3,11
2022-07-10T14:37:28.80Z,52.8121687,-0.8715783,918.733,-56.64,28.78,-9.61,24.74,33.707,1.39,153.06598,1.56535,3,11
2022-07-10T14:37:29.00Z,52.8120834,-0.8714944,925.238,-56.6,28.6,-9.43,24.56,33.338,1.35,153.18868,1.57171,3,11
2022-07-10T14:37:29.20Z,52.8119991,-0.8714038,932.391,-56.74,28.69,-9.67,24.39,32.963,1.39,153.17646,1.73157,3,11
2022-07-10T14:37:29.40Z,52.8119143,-0.8713168,939.289,-56.7,28.06,-9.61,24.219,32.578,1.37,153.67252,1.77977,3,11
2022-07-10T14:37:29.60Z,52.8118224,-0.8712381,944.624,-57.26,27.6,-9.08,24.128,32.297,1.42,154.264,1.83644,3,10
2022-07-10T14:37:29.80Z,52.811729,-0.871165,949.589,-57.57,27.24,-8.87,24.013,32.007,1.36,154.67968,1.67747,3,10
2022-07-10T14:37:30.00Z,52.8116358,-0.8710929,954.191,-57.82,27.21,-8.08,23.586,31.314,1.36,154.79632,1.64555,3,11
2022-07-10T14:37:30.20Z,52.8115413,-0.8710249,958.379,-58.2,27.14,-7.53,23.221,30.717,1.34,154.996,1.63602,3,11
2022-07-10T14:37:30.40Z,52.8114461,-0.8709551,962.469,-58.61,27.29,-6.89,22.889,30.158,1.31,155.03526,1.60951,3,11
2022-07-10T14:37:30.60Z,52.8113534,-0.8708829,966.942,-57.94,27.01,-6.75,22.511,29.552,1.36,155.0055,1.62576,3,11
2022-07-10T14:37:30.80Z,52.8112602,-0.870816,971.113,-58.1,26.66,-6.81,22.201,29.041,1.29,155.35596,1.61734,3,11
2022-07-10T14:37:31.00Z,52.8111676,-0.8707479,975.405,-57.9,26.28,-7.03,22.138,28.867,1.32,155.58586,1.65594,3,10
2022-07-10T14:37:31.20Z,52.8110708,-0.870691,978.81,-58.12,26.66,-7.14,21.858,28.497,1.39,155.35616,1.55787,3,11
2022-07-10T14:37:31.40Z,52.8109735,-0.8706337,982.06,-58.36,26.63,-6.94,21.509,28.042,1.32,155.4741,1.60433,3,11
2022-07-10T14:37:31.60Z,52.8108755,-0.8705769,985.058,-58.49,26.53,-6.58,21.178,27.61,1.11,155.60612,1.57195,3,11
2022-07-10T14:37:31.80Z,52.8107782,-0.8705207,987.974,-58.47,26.56,-6.37,20.899,27.247,1.08,155.56954,1.57584,3,11
2022-07-10T14:37:32.00Z,52.8106797,-0.8704664,990.504,-58.55,26.7,-6.07,20.647,26.92,1.07,155.48614,1.49577,3,11
2022-07-10T14:37:32.20Z,52.8105822,-0.8704112,993.125,-58.43,26.11,-5.57,20.32,26.498,1.05,155.92586,1.47962,3,11
2022-07-10T14:37:32.40Z,52.8104844,-0.8703556,995.642,-58.71,25.79,-5.07,20.016,26.108,1.06,156.2874,1.47461,3,11
2022-07-10T14:37:32.60Z,52.810389,-0.8702926,998.751,-58.43,26.32,-5.31,19.658,25.656,1.07,155.74986,1.46685,3,11
2022-07-10T14:37:32.80Z,52.8102913,-0.8702303,1001.659,-59,26.41,-5.63,19.337,25.242,1.16,155.888,1.49,3,11
2022-07-10T14:37:33.00Z,52.8101983,-0.870164,1005.119,-59.28,25.53,-6.09,18.152,23.687,1.14,156.69918,1.59822,3,10
2022-07-10T14:37:33.20Z,52.8101054,-0.8700981,1008.706,-59.37,24.74,-6.4,17.095,22.31,1.11,157.37928,1.49636,3,10
2022-07-10T14:37:33.40Z,52.8100121,-0.8700322,1012.232,-59.35,24.64,-6.59,16.163,21.096,1.09,157.4503,1.48055,3,10
2022-07-10T14:37:33.60Z,52.8099177,-0.8699681,1015.573,-59.47,24.43,-6.76,15.334,20.016,1.07,157.6672,1.47755,3,10
2022-07-10T14:37:33.80Z,52.8098235,-0.8699056,1018.725,-59.39,24.15,-6.76,14.628,19.099,1.08,157.87224,1.49803,3,10
2022-07-10T14:37:34.00Z,52.809729,-0.8698421,1022.049,-59.45,23.73,-6.95,13.972,18.24,1.1,158.2442,1.5367,3,10
2022-07-10T14:37:34.20Z,52.8096339,-0.8697801,1025.094,-59.63,23.96,-7.03,13.433,17.538,1.08,158.10608,1.57052,3,10
2022-07-10T14:37:34.40Z,52.8095395,-0.8697171,1028.421,-59.48,23.66,-7.2,12.961,16.925,1.08,158.31002,1.54708,3,10
2022-07-10T14:37:34.60Z,52.8094433,-0.8696549,1031.351,-59.74,24.11,-7.25,12.542,16.387,1.1,158.01932,1.46155,3,10
2022-07-10T14:37:34.80Z,52.809346,-0.8695937,1034.101,-59.79,24.12,-7.27,12.151,15.887,1.14,158.02666,1.53891,3,10
2022-07-10T14:37:35.00Z,52.8092484,-0.8695322,1036.801,-59.75,24.02,-7.28,11.781,15.415,1.11,158.10428,1.51501,3,10
2022-07-10T14:37:35.20Z,52.809151,-0.8694655,1039.684,-59.85,23.81,-7.52,11.409,14.945,1.08,158.30312,1.45234,3,9
2022-07-10T14:37:35.40Z,52.8090531,-0.8693993,1042.472,-59.82,23.67,-7.6,11.073,14.521,1.08,158.41192,1.47051,3,9
2022-07-10T14:37:35.60Z,52.8089539,-0.8693363,1045.02,-59.58,23.28,-7.89,10.74,14.102,1.29,158.65942,1.47644,3,9
2022-07-10T14:37:35.80Z,52.8088547,-0.8692697,1047.656,-59.98,23.71,-7.82,10.451,13.73,1.47,158.42676,1.50773,3,9
2022-07-10T14:37:36.00Z,52.8087548,-0.8692069,1050.248,-59.86,22.94,-8.02,10.164,13.361,1.41,159.03064,1.50091,3,9
2022-07-10T14:37:36.20Z,52.808656,-0.8691461,1052.928,-59.52,22.15,-8.24,9.917,13.044,1.28,159.58888,1.47305,3,9
2022-07-10T14:37:36.40Z,52.8085572,-0.869082,1055.598,-59.42,22.74,-8.27,9.686,12.749,1.3,159.0586,1.50476,3,9
2022-07-10T14:37:36.60Z,52.8084531,-0.8690238,1058.071,-59.72,22.68,-8.2,11.192,14.738,1.25,159.20974,1.40785,3,10
2022-07-10T14:37:36.80Z,52.8083544,-0.8689522,1060.892,-59.55,23.73,-7.81,10.723,14.125,1.41,158.2704,1.50484,3,9
2022-07-10T14:37:37.00Z,52.8082544,-0.8688809,1063.668,-60.18,23.84,-7.56,10.311,13.585,1.47,158.38726,1.5386,3,9
2022-07-10T14:37:37.20Z,52.8081538,-0.8688109,1066.457,-60.29,23.42,-7.45,9.922,13.076,1.32,158.77388,1.45448,3,9
2022-07-10T14:37:37.40Z,52.8080477,-0.8687495,1068.803,-60.37,23.17,-7.4,11.324,14.93,1.31,159.00494,1.45914,3,10
2022-07-10T14:37:37.60Z,52.8079395,-0.868691,1070.687,-60.67,22.68,-6.9,12.46,16.432,1.33,159.5009,1.4875,3,10
2022-07-10T14:37:37.80Z,52.807832,-0.8686357,1072.451,-60.39,22.36,-6.84,13.187,17.392,1.38,159.68518,1.45847,3,10
2022-07-10T14:37:38.00Z,52.8077239,-0.8685784,1074.256,-60.71,22.38,-6.54,13.857,18.281,1.3,159.76128,1.42273,3,10
2022-07-10T14:37:38.20Z,52.8076174,-0.8685193,1077.003,-60.91,22.47,-6.78,14.404,18.998,1.25,159.74814,1.36526,3,11
2022-07-10T14:37:38.40Z,52.8075108,-0.86846,1079.538,-60.63,22.55,-6.64,14.822,19.539,1.22,159.60182,1.35939,3,11
2022-07-10T14:37:38.60Z,52.8074027,-0.8684039,1082.054,-61.12,22.19,-6.8,15.255,20.098,1.23,160.04718,1.37,3,11
2022-07-10T14:37:38.80Z,52.807293,-0.8683513,1084.203,-61.15,21.89,-6.92,15.432,20.318,1.3,160.30776,1.38782,3,12
2022-07-10T14:37:39.00Z,52.8071842,-0.8682976,1086.426,-60.58,22.07,-7.01,15.676,20.624,1.27,159.98574,1.51537,3,12
2022-07-10T14:37:39.20Z,52.8070748,-0.8682442,1088.409,-60.73,22.5,-6.97,15.863,20.861,1.27,159.67402,1.48928,3,12
2022-07-10T14:37:39.40Z,52.8069649,-0.8681918,1090.263,-60.69,22.58,-6.89,16.006,21.032,1.24,159.59402,1.44253,3,12
2022-07-10T14:37:39.60Z,52.8068551,-0.868138,1092.214,-60.81,22.57,-6.77,16.114,21.166,1.24,159.6344,1.43125,3,12
2022-07-10T14:37:39.80Z,52.806747,-0.8680816,1094.415,-60.22,22.68,-6.74,16.2,21.28,1.28,159.35756,1.44232,3,12
2022-07-10T14:37:40.00Z,52.8066389,-0.8680251,1096.547,-59.75,22.93,-6.65,16.381,21.519,1.28,159.00108,1.42295,3,12
2022-07-10T14:37:40.20Z,52.8065325,-0.8679671,1099.18,-59.74,22.99,-7.22,16.414,21.565,1.28,158.95132,1.4231,3,12
2022-07-10T14:37:40.40Z,52.8064234,-0.8679082,1101.377,-60.59,23.13,-6.82,16.435,21.583,1.41,159.10318,1.4133,3,12
2022-07-10T14:37:40.60Z,52.8063135,-0.8678532,1103.612,-60.4,22.84,-7.17,16.893,22.182,1.51,159.2884,1.50032,3,10
2022-07-10T14:37:40.80Z,52.8062012,-0.8677997,1105.692,-61.5,22.66,-7.2,17.297,22.71,1.46,159.77518,1.4804,3,10
2022-07-10T14:37:41.00Z,52.8060889,-0.8677475,1107.938,-61.71,22.11,-7.44,17.6,23.108,1.31,160.28882,1.44762,3,10
2022-07-10T14:37:41.20Z,52.8059764,-0.8676978,1109.925,-61.47,21.82,-7.58,17.834,23.412,1.26,160.45834,1.42777,3,10
2022-07-10T14:37:41.40Z,52.8058641,-0.8676474,1111.578,-61.2,22.13,-7.44,17.901,23.502,1.26,160.12092,1.41387,3,10
2022-07-10T14:37:41.60Z,52.8057518,-0.8675937,1113.507,-61.39,22.24,-7.11,18.068,23.722,1.35,160.08864,1.44278,3,10
2022-07-10T14:37:41.80Z,52.8056402,-0.8675379,1115.802,-61.26,21.82,-6.93,18.009,23.637,1.38,160.39486,1.41123,3,11
2022-07-10T14:37:42.00Z,52.8055297,-0.8674834,1118.178,-60.89,21.63,-7.14,17.96,23.566,1.27,160.43996,1.43672,3,11
2022-07-10T14:37:42.20Z,52.8054187,-0.8674294,1120.441,-60.97,21.5,-7.16,17.923,23.511,1.26,160.57712,1.44024,3,11
2022-07-10T14:37:42.40Z,52.8053084,-0.8673793,1122.496,-60.28,21.23,-7.43,17.899,23.473,1.26,160.59626,1.4093,3,11
2022-07-10T14:37:42.60Z,52.8051981,-0.867328,1124.402,-60.08,21.33,-7.34,17.84,23.402,1.24,160.45082,1.35832,3,12
2022-07-10T14:37:42.80Z,52.805088,-0.8672757,1126.466,-60.4,21.22,-7.27,17.795,23.349,1.2,160.63978,1.33611,3,12
2022-07-10T14:37:43.00Z,52.8049787,-0.8672203,1128.763,-60.44,21.1,-7.07,17.767,23.324,1.21,160.75778,1.33621,3,12
2022-07-10T14:37:43.20Z,52.8048688,-0.8671654,1130.809,-60.44,21.15,-6.69,17.74,23.299,1.21,160.71424,1.35621,3,12
2022-07-10T14:37:43.40Z,52.8047584,-0.8671142,1132.486,-60.42,21.21,-6.57,17.732,23.308,1.23,160.66034,1.32272,3,12
2022-07-10T14:37:43.60Z,52.804648,-0.8670616,1133.989,-60.38,21.42,-6.12,17.724,23.321,1.21,160.46826,1.30976,3,12
2022-07-10T14:37:43.80Z,52.8045386,-0.8670093,1135.637,-60.46,20.99,-5.97,17.596,23.169,1.23,160.8512,1.4112,3,12
2022-07-10T14:37:44.00Z,52.8044307,-0.8669551,1137.603,-60.18,20.86,-6.02,17.506,23.078,1.24,160.88782,1.32374,3,12
2022-07-10T14:37:44.20Z,52.8043217,-0.8668996,1139.305,-60.66,21.23,-5.57,17.424,22.977,1.29,160.7099,1.32906,3,12
2022-07-10T14:37:44.40Z,52.8042108,-0.866844,1140.621,-61.45,21.58,-4.97,17.244,22.751,1.24,160.6503,1.30297,3,12
2022-07-10T14:37:44.60Z,52.8041011,-0.8667905,1142.098,-61,21.38,-5.06,16.944,22.342,1.32,160.68588,1.33377,3,13
2022-07-10T14:37:44.80Z,52.8039934,-0.8667343,1144.108,-60.57,21.36,-5.47,16.691,21.999,1.33,160.57552,1.32019,3,13
2022-07-10T14:37:45.00Z,52.8038852,-0.8666776,1146.451,-61.22,20.74,-5.82,16.488,21.717,1.28,161.28366,1.358,3,13
