time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-04T14:30:38.60Z,52.8931451,-0.9100952,37.999,0.44,0.4,-1.45,3.79,6.285,1.38,150.85584,36.77282,3,20
2023-09-04T14:30:38.80Z,52.8931462,-0.9100936,38.156,0.62,0.53,-1.27,3.817,6.352,1.43,150.85584,36.77652,3,20
2023-09-04T14:30:39.00Z,52.8931476,-0.910093,38.107,0.82,-0.18,-1.09,3.847,6.421,1.36,150.85584,36.77989,3,20
2023-09-04T14:30:39.20Z,52.8931492,-0.9100936,38.134,0.9,-0.31,-0.92,3.879,6.491,1.36,150.85584,36.78322,3,19
2023-09-04T14:30:39.40Z,52.8931506,-0.9100942,38.333,0.83,-0.2,-0.93,3.914,6.56,1.44,150.85584,36.78674,3,19
2023-09-04T14:30:39.60Z,52.8931521,-0.9100942,38.543,0.83,0.05,-0.89,3.949,6.628,1.51,150.85584,36.79044,3,19
2023-09-04T14:30:39.80Z,52.8931532,-0.9100944,38.598,0.66,-0.18,-0.83,3.98,6.691,1.35,150.85584,36.79375,3,19
2023-09-04T14:30:40.00Z,52.8931543,-0.910094,38.691,0.6,0.21,-0.69,4.02,6.76,1.59,150.85584,36.79763,3,17
2023-09-04T14:30:40.20Z,52.8931545,-0.9100932,38.655,0.15,0.35,-0.45,4.062,6.827,1.56,150.85584,36.80145,3,17
2023-09-04T14:30:40.40Z,52.8931533,-0.9100926,38.554,-0.59,0.15,-0.34,4.097,6.889,1.41,150.85584,36.8049,3,17
2023-09-04T14:30:40.60Z,52.893152,-0.9100918,38.241,-0.7,0.14,-0.1,4.118,6.928,1.38,150.85584,36.80827,3,18
2023-09-04T14:30:40.80Z,52.8931506,-0.9100932,38.072,-0.66,-0.79,-0.11,4.138,6.97,1.27,150.85584,36.81137,3,18
2023-09-04T14:30:41.00Z,52.8931496,-0.9100946,37.533,-0.55,-0.68,0.3,4.156,7.011,1.38,150.85584,36.81474,3,18
2023-09-04T14:30:41.20Z,52.8931495,-0.910095,37.401,-0.02,-0.29,0.06,4.174,7.049,1.18,150.85584,36.81763,3,19
2023-09-04T14:30:41.40Z,52.8931497,-0.9100946,37.43,0.14,0.06,-0.18,4.193,7.09,1.4,150.85584,36.82106,3,19
2023-09-04T14:30:41.60Z,52.8931496,-0.9100935,37.25,-0.03,0.15,-0.28,4.215,7.143,1.38,150.85584,36.82444,3,19
2023-09-04T14:30:41.80Z,52.8931497,-0.9100926,37.223,0.07,0.07,-0.5,4.24,7.197,1.38,150.85584,36.82782,3,19
2023-09-04T14:30:42.00Z,52.8931509,-0.9100921,37.236,0.69,-0.08,-0.69,4.266,7.25,1.42,150.85584,36.83128,3,19
2023-09-04T14:30:42.20Z,52.8931515,-0.9100922,37.013,0.32,-0.34,-0.64,4.294,7.299,1.22,150.85584,36.83426,3,18
2023-09-04T14:30:42.40Z,52.8931518,-0.9100933,36.873,0.12,-0.6,-0.57,4.329,7.355,1.11,150.85584,36.83696,3,17
2023-09-04T14:30:42.60Z,52.8931538,-0.9100936,36.696,0.94,-0.24,-0.29,4.363,7.412,1.42,150.85584,36.84044,3,17
2023-09-04T14:30:42.80Z,52.8931558,-0.9100954,36.771,1.14,-0.75,-0.37,4.392,7.469,1.29,150.85584,36.8439,3,17
2023-09-04T14:30:43.00Z,52.8931576,-0.9100959,36.904,0.96,-0.34,-0.66,4.431,7.544,1.43,150.85584,36.8474,3,15
2023-09-04T14:30:43.20Z,52.8931589,-0.9100949,37.042,0.6,0.32,-0.67,4.483,7.628,1.82,150.85584,36.85183,3,15
2023-09-04T14:30:43.40Z,52.8931596,-0.9100942,37.212,0.46,0.34,-0.56,4.541,7.715,1.91,150.85584,36.85649,3,16
2023-09-04T14:30:43.60Z,52.8931607,-0.9100939,37.283,0.58,-0.14,-0.61,4.602,7.803,1.67,150.85584,36.86057,3,16
2023-09-04T14:30:43.80Z,52.893162,-0.910093,37.442,0.62,0.08,-0.7,4.668,7.901,1.89,150.85584,36.86518,3,16
2023-09-04T14:30:44.00Z,52.8931622,-0.9100922,37.583,0.15,0.32,-0.63,4.719,8.008,2.03,150.85584,36.87014,3,16
2023-09-04T14:30:44.20Z,52.893163,-0.9100906,37.725,0.42,0.5,-0.58,4.769,8.118,2.05,150.85584,36.87514,3,16
2023-09-04T14:30:44.40Z,52.8931636,-0.9100901,37.505,0.39,0.36,-0.19,4.814,8.221,1.9,150.85584,36.87979,3,16
2023-09-04T14:30:44.60Z,52.8931645,-0.9100869,37.776,0.26,0.42,-0.61,4.855,8.33,2.05,150.85584,36.88479,3,16
2023-09-04T14:30:44.80Z,52.8931658,-0.9100824,37.75,0.38,0.83,-0.75,4.899,8.432,2.04,150.85584,36.88977,3,16
2023-09-04T14:30:45.00Z,52.8931665,-0.9100797,37.562,0.27,0.49,-0.67,4.944,8.533,2.08,150.85584,36.89485,3,16
2023-09-04T14:30:45.20Z,52.8931668,-0.9100774,37.441,0.13,0.72,-0.43,4.988,8.632,1.94,150.85584,36.89958,3,16
2023-09-04T14:30:45.40Z,52.8931664,-0.9100748,37.505,-0.13,0.96,-0.26,5.033,8.735,1.65,150.85584,36.90361,3,16
2023-09-04T14:30:45.60Z,52.8931661,-0.9100722,37.621,-0.19,0.7,-0.29,5.077,8.836,1.69,150.85584,36.90772,3,16
2023-09-04T14:30:45.80Z,52.8931658,-0.9100733,37.046,0.09,0.17,0.43,5.1,8.914,1.46,150.85584,36.91129,3,16
2023-09-04T14:30:46.00Z,52.8931655,-0.9100741,36.41,-0.08,-0.34,0.73,5.262,9.199,1.98,150.85584,36.91611,3,12
2023-09-04T14:30:46.20Z,52.8931657,-0.9100743,35.777,-0.07,-0.54,0.86,5.307,9.306,1.93,150.85584,36.92081,3,12
2023-09-04T14:30:46.40Z,52.8931653,-0.9100749,35.688,-0.22,-0.31,0.75,5.368,9.429,2.09,150.85584,36.9259,3,13
2023-09-04T14:30:46.60Z,52.8931644,-0.910076,35.692,-0.41,-0.35,0.62,5.435,9.554,2.24,150.85584,36.93136,3,13
2023-09-04T14:30:46.80Z,52.8931628,-0.9100778,35.923,-0.72,-0.46,0.44,5.5,9.674,2.18,150.85584,36.93668,3,13
2023-09-04T14:30:47.00Z,52.8931623,-0.9100775,35.822,-0.37,-0.08,0.45,5.57,9.789,2.12,150.85584,36.94185,3,13
2023-09-04T14:30:47.20Z,52.8931622,-0.9100766,35.813,-0.09,0.31,0.49,5.642,9.905,1.42,150.85584,36.94532,3,13
2023-09-04T14:30:47.40Z,52.8931623,-0.9100752,35.782,0.09,0.46,0.5,5.715,10.017,1.39,150.85584,36.94871,3,13
2023-09-04T14:30:47.60Z,52.8931616,-0.9100744,35.568,-0.23,0.37,0.56,5.786,10.129,1.41,150.85584,36.95213,3,13
2023-09-04T14:30:47.80Z,52.8931595,-0.9100755,35.498,-0.74,-0.11,0.53,5.86,10.239,2.11,150.85584,36.95726,3,13
2023-09-04T14:30:48.00Z,52.8931583,-0.9100761,35.194,-0.57,-0.03,0.76,5.938,10.353,2.09,150.85584,36.96235,3,12
2023-09-04T14:30:48.20Z,52.893158,-0.910076,35.09,-0.2,-0.19,0.69,6.012,10.464,2.24,150.85584,36.9678,3,12
2023-09-04T14:30:48.40Z,52.8931586,-0.910076,34.994,0.19,-0.49,0.48,6.089,10.573,2.12,150.85584,36.97297,3,13
2023-09-04T14:30:48.60Z,52.8931605,-0.9100759,35.069,0.78,-0.19,0.43,6.173,10.69,1.76,150.85584,36.97726,3,12
2023-09-04T14:30:48.80Z,52.8931621,-0.9100758,34.975,0.77,-0.1,0.46,6.195,10.784,1.8,150.85584,36.98165,3,12
2023-09-04T14:30:49.00Z,52.8931634,-0.9100794,34.619,0.89,-0.4,0.73,6.271,10.897,2,150.85584,36.98651,3,11
2023-09-04T14:30:49.20Z,52.8931653,-0.9100819,34.136,0.94,-0.39,0.92,6.357,11.01,2.17,150.85584,36.99179,3,11
2023-09-04T14:30:49.40Z,52.8931659,-0.9100838,33.8,0.48,-0.18,1.03,6.447,11.123,2.25,150.85584,36.99726,3,11
2023-09-04T14:30:49.60Z,52.8931686,-0.9100855,33.107,0.95,-0.32,1.3,6.454,11.2,2.21,150.85584,37.00265,3,12
2023-09-04T14:30:49.80Z,52.8931716,-0.9100864,33.053,1.29,-0.7,1.02,6.458,11.211,2.09,150.85584,37.00775,3,12
2023-09-04T14:30:50.00Z,52.8931768,-0.9100838,32.965,2.26,0.14,0.74,6.488,11.232,1.92,86.10842,41.79552,3,12
2023-09-04T14:30:50.20Z,52.8931811,-0.9100806,32.534,2.07,0.44,0.63,6.521,11.238,1.87,50.81,43.89705,3,14
2023-09-04T14:30:50.40Z,52.8931844,-0.9100786,32.24,1.71,0.41,0.51,6.549,11.254,1.82,50.81,43.90081,3,13
2023-09-04T14:30:50.60Z,52.8931866,-0.9100745,32.207,1.21,1.18,0.37,6.577,11.264,1.68,50.81,43.90437,3,13
2023-09-04T14:30:50.80Z,52.8931887,-0.91007,32.077,0.93,1.11,0.21,6.608,11.274,1.72,50.81,43.90789,3,12
2023-09-04T14:30:51.00Z,52.8931911,-0.9100656,32.157,1.1,1.38,0.03,6.623,11.266,1.58,50.81,43.91152,3,13
2023-09-04T14:30:51.20Z,52.8931944,-0.9100631,31.982,1.31,1.1,0.26,6.617,11.224,1.51,50.81,43.91506,3,15
2023-09-04T14:30:51.40Z,52.8931977,-0.9100613,31.183,1.12,0.49,0.74,6.616,11.188,1.68,50.81,43.9185,3,14
2023-09-04T14:30:51.60Z,52.8932003,-0.9100638,30.683,0.79,-0.45,1.16,6.62,11.159,1.94,50.81,43.92248,3,14
2023-09-04T14:30:51.80Z,52.8932029,-0.9100662,29.96,0.84,-0.74,1.61,6.604,11.119,1.83,50.81,43.92649,3,15
2023-09-04T14:30:52.00Z,52.8932046,-0.9100698,29.851,0.52,-0.99,1.55,6.616,11.117,1.99,50.81,43.93058,3,12
2023-09-04T14:30:52.20Z,52.893205,-0.9100718,30.033,-0.01,-0.49,1.3,6.636,11.11,1.92,50.81,43.93452,3,11
2023-09-04T14:30:52.40Z,52.8932062,-0.9100725,30.188,0.16,0.08,1.16,6.663,11.107,1.83,50.81,43.93826,3,13
2023-09-04T14:30:52.60Z,52.8932067,-0.9100735,29.919,0.04,-0.65,1,6.694,11.108,2.03,50.81,43.94241,3,13
2023-09-04T14:30:52.80Z,52.8932081,-0.9100757,29.87,0.18,-0.37,1.07,6.732,11.104,2.07,50.81,43.94666,3,14
2023-09-04T14:30:53.00Z,52.8932086,-0.9100764,29.677,-0.07,-0.25,1.11,6.773,11.101,1.92,50.81,43.9506,3,14
2023-09-04T14:30:53.20Z,52.8932081,-0.9100781,29.727,-0.57,-0.28,1.09,6.827,11.111,1.77,50.81,43.95421,3,14
2023-09-04T14:30:53.40Z,52.8932072,-0.9100805,29.794,-0.8,-0.69,0.97,6.887,11.119,1.84,50.81,43.95797,3,14
2023-09-04T14:30:53.60Z,52.8932068,-0.9100836,29.917,-0.79,-0.7,0.92,6.952,11.133,1.86,50.81,43.96177,3,13
2023-09-04T14:30:53.80Z,52.8932052,-0.9100827,29.978,-0.94,0.04,0.74,7.012,11.14,1.64,50.81,43.96513,3,13
2023-09-04T14:30:54.00Z,52.8932024,-0.9100815,29.797,-1.3,-0.15,0.61,7.073,11.146,1.74,50.81,43.9687,3,14
2023-09-04T14:30:54.20Z,52.8931991,-0.9100807,30.118,-1.37,-0.58,0.03,7.128,11.14,1.84,50.81,43.97247,3,14
2023-09-04T14:30:54.40Z,52.893197,-0.9100806,30.446,-1.16,-0.58,-0.27,7.148,11.122,1.88,50.81,43.97631,3,15
2023-09-04T14:30:54.60Z,52.8931946,-0.9100797,30.999,-1.23,-0.18,-0.63,7.172,11.109,2.08,50.81,43.98057,3,15
2023-09-04T14:30:54.80Z,52.8931922,-0.9100784,31.737,-1.3,0.18,-0.79,7.156,11.073,1.82,50.81,43.98429,3,15
2023-09-04T14:30:55.00Z,52.893191,-0.910076,32.028,-0.83,0.3,-0.98,7.181,11.061,1.92,50.81,43.98821,3,11
2023-09-04T14:30:55.20Z,52.8931904,-0.9100739,32.227,-0.6,0.53,-0.94,7.209,11.051,1.91,50.81,43.99211,3,11
2023-09-04T14:30:55.40Z,52.8931916,-0.9100721,32.322,0.2,0.4,-0.84,7.258,11.055,1.72,50.81,43.99563,3,10
2023-09-04T14:30:55.60Z,52.8931936,-0.9100694,32.577,0.58,0.89,-0.78,7.318,11.064,1.92,50.81,43.99955,3,10
2023-09-04T14:30:55.80Z,52.8931938,-0.910067,32.658,0.32,0.71,-0.83,7.405,11.081,1.93,50.81,44.0035,3,10
2023-09-04T14:30:56.00Z,52.893193,-0.9100653,33.078,-0.09,0.72,-1.08,7.523,11.117,2.04,50.81,44.00767,3,9
2023-09-04T14:30:56.20Z,52.8931916,-0.9100648,33.502,-0.41,0.33,-1.33,7.664,11.161,2.17,50.81,44.01211,3,9
2023-09-04T14:30:56.40Z,52.8931904,-0.9100643,33.964,-0.55,0.36,-1.5,7.807,11.213,2.28,50.81,44.01676,3,9
2023-09-04T14:30:56.60Z,52.8931917,-0.9100597,34.511,0.07,0.78,-1.88,7.924,11.275,2.22,50.81,44.02129,3,9
2023-09-04T14:30:56.80Z,52.893195,-0.9100544,34.952,0.59,1.73,-1.79,8.051,11.36,2.31,50.81,44.02653,3,9
2023-09-04T14:30:57.00Z,52.8931953,-0.9100509,35.12,0.41,1.28,-1.67,8.183,11.463,2.46,50.81,44.03156,3,8
2023-09-04T14:30:57.20Z,52.8931936,-0.9100518,35.297,-0.33,0.4,-1.46,8.309,11.557,2.65,50.81,44.03697,3,8
2023-09-04T14:30:57.40Z,52.8931932,-0.9100538,35.45,-0.48,-0.08,-1.26,8.434,11.655,2.55,50.81,44.04219,3,8
2023-09-04T14:30:57.60Z,52.8931968,-0.9100578,35.518,0.16,-0.13,-0.9,8.552,11.701,2.03,50.81,44.04634,3,10
2023-09-04T14:30:57.80Z,52.8931991,-0.9100585,35.571,0.33,0.18,-0.7,8.911,11.949,2.25,50.81,44.05092,3,9
2023-09-04T14:30:58.00Z,52.8931983,-0.9100554,35.813,-0.04,0.61,-0.67,9.087,12.101,2.72,50.81,44.05648,3,5
2023-09-04T14:30:58.20Z,52.8931968,-0.9100516,36.036,-0.4,0.88,-0.65,9.269,12.26,2.81,50.81,44.06222,3,5
2023-09-04T14:30:58.40Z,52.8931944,-0.9100466,36.362,-0.74,1.15,-0.73,9.458,12.427,2.86,50.81,44.06806,3,7
2023-09-04T14:30:58.60Z,52.893191,-0.910039,36.77,-1.13,1.77,-0.85,9.657,12.597,2.79,50.81,44.07376,3,7
2023-09-04T14:30:58.80Z,52.8931895,-0.9100343,37.367,-0.88,0.99,-1.21,9.853,12.761,3.09,50.81,44.08007,3,7
2023-09-04T14:30:59.00Z,52.8931847,-0.9100293,38.105,-1.35,0.74,-1.59,10.037,12.914,3.15,50.81,44.0865,3,8
2023-09-04T14:30:59.20Z,52.8931796,-0.9100267,38.531,-1.86,0.64,-1.64,10.222,13.063,3.18,50.81,44.09299,3,8
2023-09-04T14:30:59.40Z,52.8931788,-0.9100227,38.91,-1.46,1.05,-1.61,10.401,13.195,3.1,50.81,44.09932,3,8
2023-09-04T14:30:59.60Z,52.8931752,-0.9100262,39.022,-1.8,0.88,-1.51,10.437,13.26,3.05,50.81,44.10556,3,9
2023-09-04T14:30:59.80Z,52.8931739,-0.910029,39.081,-1.54,0.63,-1.46,10.515,13.349,3.04,50.81,44.11176,3,9
2023-09-04T14:31:00.00Z,52.8931729,-0.9100319,38.947,-1.33,0.52,-1.28,10.604,13.434,3.02,50.81,44.11792,3,9
2023-09-04T14:31:00.20Z,52.8931706,-0.9100345,38.807,-1.32,0.18,-1.2,10.696,13.521,3.03,50.81,44.1241,3,9
2023-09-04T14:31:00.40Z,52.8931682,-0.9100374,38.659,-1.31,0.01,-1.13,10.791,13.609,3.03,50.81,44.13029,3,9
2023-09-04T14:31:00.60Z,52.8931658,-0.9100404,38.53,-1.31,-0.07,-1.1,10.884,13.705,3.03,50.81,44.13648,3,9
2023-09-04T14:31:00.80Z,52.8931723,-0.9100462,37.932,0.39,-0.51,-0.94,10.999,13.761,1.64,50.81,44.13983,3,9
2023-09-04T14:31:01.00Z,52.8931823,-0.9100511,37.502,1.88,-0.27,-0.6,11.14,13.858,2.97,50.81,44.1459,3,6
2023-09-04T14:31:01.20Z,52.8931905,-0.9100534,37.167,2.21,0.75,-0.13,11.226,13.962,3.14,50.81,44.1523,3,6
2023-09-04T14:31:01.40Z,52.8931955,-0.9100565,37.523,2.39,0.4,-0.46,11.314,14.075,3.05,28.997,41.67313,3,6
2023-09-04T14:31:01.60Z,52.8932002,-0.9100601,37.938,2.41,0.34,-0.73,11.403,14.189,2.94,18.41713,41.36238,3,6
2023-09-04T14:31:01.80Z,52.8932009,-0.9100634,38.38,1.7,0.37,-0.97,11.497,14.276,2.71,18.41713,41.36829,3,6
2023-09-04T14:31:02.00Z,52.8931998,-0.910065,38.927,0.86,0.82,-1.16,11.552,14.358,2.15,18.41713,41.37295,3,6
2023-09-04T14:31:02.20Z,52.8931984,-0.910067,38.641,0.34,0.11,-1.04,11.598,14.459,1.99,18.41713,41.37729,3,6
2023-09-04T14:31:02.40Z,52.893205,-0.9100702,38.218,1.27,0.3,-0.7,11.631,14.557,2.42,18.41713,41.38255,3,6
2023-09-04T14:31:02.60Z,52.8932102,-0.9100737,37.666,1.84,-0.27,-0.49,11.663,14.639,2.54,18.41713,41.38808,3,6
2023-09-04T14:31:02.80Z,52.8932069,-0.9100775,38.08,0.65,-0.36,-0.96,11.686,14.721,1.83,18.41713,41.39206,3,6
2023-09-04T14:31:03.00Z,52.8932037,-0.9100802,38.587,-0.3,0.31,-1.27,11.705,14.801,2.22,18.41713,41.39689,3,6
2023-09-04T14:31:03.20Z,52.8932075,-0.9100855,39.02,0.08,0.76,-1.31,11.688,14.848,1.93,18.41713,41.40108,3,7
2023-09-04T14:31:03.40Z,52.8932117,-0.9100899,39.547,0.44,0.95,-1.43,11.667,14.9,1.89,18.41713,41.40518,3,7
2023-09-04T14:31:03.60Z,52.8932141,-0.910095,39.858,0.43,0.27,-1.56,11.648,14.953,1.85,18.41713,41.40919,3,7
2023-09-04T14:31:03.80Z,52.8932149,-0.9101012,40.174,0.11,-0.34,-1.73,11.628,15.008,1.76,18.41713,41.41304,3,7
2023-09-04T14:31:04.00Z,52.8932163,-0.9101056,40.852,0.27,-0.08,-1.98,11.644,15.087,1.84,18.41713,41.41738,3,6
2023-09-04T14:31:04.20Z,52.8932178,-0.9101092,41.657,0.35,0.3,-2.2,11.661,15.157,1.92,18.41713,41.42227,3,6
2023-09-04T14:31:04.40Z,52.8932185,-0.910112,42.453,0.21,0.47,-2.42,11.68,15.236,1.98,18.41713,41.42765,3,6
2023-09-04T14:31:04.60Z,52.8932208,-0.9101146,43.093,0.63,0.25,-2.56,11.705,15.318,1.95,18.41713,41.4334,3,6
2023-09-04T14:31:04.80Z,52.8932203,-0.9101168,43.697,0.14,0.18,-2.68,11.739,15.409,2.03,18.41713,41.43924,3,6
2023-09-04T14:31:05.00Z,52.8932228,-0.9101191,44.569,0.48,0.79,-2.71,11.792,15.503,2.06,18.41713,41.44545,3,6
2023-09-04T14:31:05.20Z,52.8932255,-0.91012,45.534,0.63,1.28,-2.75,11.853,15.598,2.09,18.41713,41.45217,3,6
2023-09-04T14:31:05.40Z,52.8932238,-0.9101203,46.539,-0.14,1.31,-2.94,11.917,15.693,2.18,18.41713,41.45917,3,6
2023-09-04T14:31:05.60Z,52.8932221,-0.9101192,46.893,-0.64,1.39,-2.7,11.989,15.798,2.34,18.41713,41.4659,3,6
2023-09-04T14:31:05.80Z,52.893222,-0.9101189,47.117,-0.48,1.02,-2.51,12.03,15.907,2.33,18.41713,41.47188,3,6
2023-09-04T14:31:06.00Z,52.8932231,-0.9101238,47.131,-0.51,0.41,-1.88,12.29,16.231,2.56,18.41713,41.47744,3,5
2023-09-04T14:31:06.20Z,52.8932185,-0.9101281,47.203,-1.25,-0.23,-1.75,12.38,16.354,3.02,18.41713,41.484,3,5
2023-09-04T14:31:06.40Z,52.8932101,-0.9101345,47.475,-2.44,-0.63,-1.59,12.455,16.487,3.35,111.82424,39.04989,3,6
2023-09-04T14:31:06.60Z,52.8932043,-0.9101405,47.916,-2.89,-0.38,-1.42,12.524,16.703,3.42,157.09734,31.9708,3,5
2023-09-04T14:31:06.80Z,52.8931984,-0.9101451,48.312,-3.08,-0.23,-1.37,12.594,16.931,3.43,171.46516,30.14017,3,5
2023-09-04T14:31:07.00Z,52.8931965,-0.9101501,48.626,-2.64,-0.19,-1.25,12.695,17.172,3.56,176.09498,39.69571,3,4
2023-09-04T14:31:07.20Z,52.8931994,-0.9101543,48.726,-1.68,0.16,-0.88,12.806,17.421,3.66,176.09498,39.70401,3,4
2023-09-04T14:31:07.40Z,52.8932036,-0.9101582,48.769,-0.73,0.07,-0.63,12.924,17.677,3.59,176.09498,39.71214,3,4
2023-09-04T14:31:07.60Z,52.893202,-0.9101617,48.998,-0.86,-0.13,-0.62,13.022,17.939,3.59,176.09498,39.72028,3,5
2023-09-04T14:31:07.80Z,52.8932006,-0.9101661,49.239,-0.88,-0.37,-0.67,13.118,18.206,3.46,176.09498,39.72811,3,5
2023-09-04T14:31:08.00Z,52.8932001,-0.9101701,49.438,-0.83,-0.25,-0.63,13.187,18.473,3.42,176.09498,39.73587,3,5
2023-09-04T14:31:08.20Z,52.893201,-0.9101742,49.63,-0.52,-0.34,-0.63,13.256,18.745,3.09,176.09498,39.74287,3,5
2023-09-04T14:31:08.40Z,52.8932017,-0.9101782,49.831,-0.32,-0.37,-0.63,13.336,19.024,2.8,176.09498,39.74921,3,5
2023-09-04T14:31:08.60Z,52.8932037,-0.9101824,50.029,0.09,-0.51,-0.66,13.417,19.308,2.07,176.09498,39.75391,3,5
2023-09-04T14:31:08.80Z,52.8932059,-0.9101871,50.234,0.39,-0.66,-0.69,13.501,19.596,1.97,176.09498,39.75838,3,5
2023-09-04T14:31:09.00Z,52.893209,-0.9101916,50.4,0.71,-0.67,-0.68,13.587,19.89,2.21,176.09498,39.76338,3,5
2023-09-04T14:31:09.20Z,52.89321,-0.9101953,50.587,0.57,-0.48,-0.64,13.672,20.188,2.21,176.09498,39.7684,3,5
2023-09-04T14:31:09.40Z,52.8932109,-0.9101986,50.781,0.48,-0.41,-0.64,13.759,20.491,2.2,176.09498,39.77337,3,5
2023-09-04T14:31:09.60Z,52.8932083,-0.9102003,50.963,-0.22,0.02,-0.57,13.858,20.799,3.1,176.09498,39.7804,3,5
2023-09-04T14:31:09.80Z,52.893209,-0.9101981,51.049,-0.08,0.99,-0.54,13.956,21.114,2.22,176.09498,39.78542,3,5
