time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-03T13:42:49.00Z,52.5544185,-0.3839011,32.377,-0.4,3.46,-0.17,4.424,7.445,1.15,96.96866,17.64054,3,15
2022-07-03T13:42:49.20Z,52.554418,-0.3838905,32.58,-0.42,3.64,-0.36,4.427,7.451,1.14,96.75964,18.85375,3,15
2022-07-03T13:42:49.40Z,52.5544165,-0.3838793,32.395,-0.52,3.45,-0.22,4.427,7.457,1.15,97.61632,20.01884,3,15
2022-07-03T13:42:49.60Z,52.5544155,-0.3838685,32.34,-0.39,3.24,-0.08,4.424,7.463,1.16,97.22232,20.87884,3,15
2022-07-03T13:42:49.80Z,52.5544166,-0.3838586,32.218,0.64,3.15,0.41,4.423,7.472,1.15,86.9664,19.05442,3,15
2022-07-03T13:42:50.00Z,52.5544181,-0.3838491,32.136,1.09,3.09,0.25,4.421,7.48,1.2,78.27183,17.93721,3,15
2022-07-03T13:42:50.20Z,52.5544205,-0.3838398,32.096,1.35,3.01,0.26,4.42,7.491,1.23,71.76998,17.26067,3,15
2022-07-03T13:42:50.40Z,52.554423,-0.3838311,31.997,1.32,2.96,0.41,4.42,7.504,1.18,69.28713,20.0789,3,15
2022-07-03T13:42:50.60Z,52.5544254,-0.3838224,31.928,1.39,2.88,0.48,4.419,7.519,1.19,66.7399,19.8639,3,14
2022-07-03T13:42:50.80Z,52.5544282,-0.3838136,31.827,1.72,2.85,0.33,4.415,7.536,1.19,62.60927,18.70821,3,15
2022-07-03T13:42:51.00Z,52.5544314,-0.3838056,31.859,1.7,2.65,0.33,4.412,7.57,1.21,60.03432,19.04852,3,15
2022-07-03T13:42:51.20Z,52.554435,-0.3837974,31.783,1.9,2.75,0.46,4.409,7.607,1.17,57.3401,16.36462,3,15
2022-07-03T13:42:51.40Z,52.5544382,-0.3837903,31.845,1.63,2.4,0.25,4.399,7.646,1.14,56.73955,20.78186,3,15
2022-07-03T13:42:51.60Z,52.5544414,-0.3837841,31.874,1.89,1.97,-0.06,4.398,7.689,1.18,51.87313,22.44884,3,15
2022-07-03T13:42:51.80Z,52.5544457,-0.3837787,32.175,2.09,1.92,-0.31,4.399,7.736,1.26,47.13679,22.06793,3,15
2022-07-03T13:42:52.00Z,52.5544491,-0.383775,32.51,1.41,1.33,-0.28,4.4,7.782,1.25,46.02404,34.66143,3,16
2022-07-03T13:42:52.20Z,52.554452,-0.3837713,32.852,1.34,1.46,-0.49,4.4,7.826,1.16,46.78434,34.06807,3,16
2022-07-03T13:42:52.40Z,52.5544557,-0.3837666,32.81,1.77,1.76,-0.46,4.399,7.866,1.17,45.57655,26.48764,3,17
2022-07-03T13:42:52.60Z,52.5544602,-0.3837623,32.846,2.13,1.51,-0.43,4.397,7.903,1.18,40.21742,25.1442,3,17
2022-07-03T13:42:52.80Z,52.5544653,-0.3837574,32.771,2.63,1.83,-0.36,4.395,7.941,1.23,36.85006,19.28145,3,17
2022-07-03T13:42:53.00Z,52.5544693,-0.3837524,32.715,1.94,1.82,-0.38,4.396,7.985,1.3,39.17588,25.22439,3,17
2022-07-03T13:42:53.20Z,52.5544728,-0.3837498,32.629,1.7,0.81,-0.32,4.401,8.029,1.44,34.48674,35.1973,3,17
2022-07-03T13:42:53.40Z,52.5544763,-0.3837474,32.46,1.78,0.98,-0.43,4.408,8.055,1.45,31.54519,34.15943,3,16
2022-07-03T13:42:53.60Z,52.5544794,-0.3837455,32.391,1.82,0.46,-0.35,4.423,8.111,1.57,22.80051,33.68673,3,14
2022-07-03T13:42:53.80Z,52.5544833,-0.383744,32.294,2.14,0.46,-0.21,4.44,8.171,1.61,17.04765,30.9088,3,14
2022-07-03T13:42:54.00Z,52.5544873,-0.3837425,32.27,2.2,0.58,-0.08,4.458,8.233,1.57,15.84733,29.63538,3,14
2022-07-03T13:42:54.20Z,52.5544918,-0.383741,32.328,2.36,0.57,-0.07,4.472,8.291,1.45,14.60158,27.14537,3,14
2022-07-03T13:42:54.40Z,52.5544966,-0.3837418,32.384,2.47,-0.31,0.14,4.481,8.345,1.4,3.328,26.32358,3,14
2022-07-03T13:42:54.60Z,52.5545015,-0.3837432,32.552,2.43,-0.25,0.27,4.486,8.387,1.37,358.77652,26.59108,3,14
2022-07-03T13:42:54.80Z,52.5545055,-0.3837447,32.84,2.2,-0.09,0.09,4.459,8.377,1.13,358.33164,29.81566,3,14
2022-07-03T13:42:55.00Z,52.5545085,-0.3837455,32.827,2.12,0.15,0.13,4.417,8.354,0.99,1.21939,29.6132,3,14
2022-07-03T13:42:55.20Z,52.5545107,-0.3837461,32.534,1.65,0.01,0.42,4.375,8.323,0.97,0.90498,40.73786,3,14
2022-07-03T13:42:55.40Z,52.5545135,-0.3837472,32.047,1.79,-0.5,0.57,4.346,8.293,1.04,351.6056,35.73112,3,14
2022-07-03T13:42:55.60Z,52.5545164,-0.3837488,31.86,1.59,-0.47,0.34,4.321,8.242,1.04,348.05728,40.03512,3,15
2022-07-03T13:42:55.80Z,52.5545192,-0.3837498,31.564,1.49,-0.35,0.5,4.299,8.193,1.04,347.4902,44.66335,3,15
2022-07-03T13:42:56.00Z,52.5545213,-0.3837489,31.583,0.98,0.5,0.43,4.279,8.141,0.93,347.4902,44.66574,3,15
2022-07-03T13:42:56.20Z,52.5545234,-0.3837489,31.734,1.08,0.22,0.5,4.265,8.099,0.99,347.4902,44.66818,3,15
2022-07-03T13:42:56.40Z,52.5545257,-0.3837498,31.881,1.28,0,0.4,4.261,8.061,1.16,347.4902,44.67088,3,16
2022-07-03T13:42:56.60Z,52.5545283,-0.3837519,32.085,1.36,-0.4,0.25,4.255,8.021,1.16,345.47276,41.29742,3,17
2022-07-03T13:42:56.80Z,52.5545305,-0.3837539,32.055,1.21,-0.42,0.28,4.25,8.002,1.17,345.47276,41.30028,3,16
2022-07-03T13:42:57.00Z,52.5545328,-0.3837557,32.128,1.33,-0.27,0.28,4.246,7.986,1.16,345.47276,41.30331,3,16
2022-07-03T13:42:57.20Z,52.5545348,-0.3837578,31.909,1.01,-0.67,0.28,4.244,7.971,1.21,345.47276,41.30602,3,16
2022-07-03T13:42:57.40Z,52.5545373,-0.3837599,31.634,1.54,-0.54,0.48,4.242,7.957,1.19,342.87344,37.48485,3,16
2022-07-03T13:42:57.60Z,52.5545403,-0.3837617,31.357,1.61,-0.46,0.54,4.241,7.945,1.2,343.53716,36.56802,3,16
2022-07-03T13:42:57.80Z,52.554543,-0.383763,31.357,1.34,-0.33,0.08,4.239,7.933,1.21,344.66288,43.75271,3,16
2022-07-03T13:42:58.00Z,52.5545451,-0.3837644,31.38,1.07,-0.17,0.41,4.235,7.92,1.18,344.66288,43.75513,3,16
2022-07-03T13:42:58.20Z,52.5545475,-0.3837663,31.261,1.13,-0.63,0.52,4.229,7.901,1.1,337.80216,44.66563,3,17
2022-07-03T13:42:58.40Z,52.5545497,-0.3837697,30.973,0.83,-1.27,0.7,4.222,7.882,1.19,317.60554,37.95752,3,16
2022-07-03T13:42:58.60Z,52.5545515,-0.3837729,30.596,0.6,-1.1,0.72,4.214,7.863,1.2,309.63846,44.76885,3,16
2022-07-03T13:42:58.80Z,52.5545535,-0.3837754,30.292,0.88,-0.81,0.51,4.205,7.844,1.14,309.63846,44.77147,3,16
2022-07-03T13:42:59.00Z,52.5545555,-0.3837775,30.004,0.7,-0.73,0.41,4.194,7.825,1.12,309.63846,44.77372,3,16
2022-07-03T13:42:59.20Z,52.554557,-0.3837789,29.796,0.41,-0.41,0.34,4.183,7.808,1.12,309.63846,44.77598,3,16
2022-07-03T13:42:59.40Z,52.5545581,-0.3837803,29.663,0.32,-0.36,0.24,4.17,7.792,1.09,309.63846,44.77818,3,17
2022-07-03T13:42:59.60Z,52.5545588,-0.3837812,29.432,0.15,-0.27,0.41,4.162,7.782,1.26,309.63846,44.78071,3,15
2022-07-03T13:42:59.80Z,52.5545591,-0.3837814,29.124,0.01,-0.04,0.72,4.156,7.776,1.31,309.63846,44.78334,3,14
2022-07-03T13:43:00.00Z,52.5545593,-0.3837804,28.774,-0.04,0.49,0.83,4.149,7.767,1.25,309.63846,44.78585,3,14
2022-07-03T13:43:00.20Z,52.5545591,-0.3837797,28.858,-0.14,0.37,0.54,4.143,7.771,1.25,309.63846,44.78837,3,15
2022-07-03T13:43:00.40Z,52.5545591,-0.3837793,28.748,-0.06,0.14,0.46,4.137,7.776,1.33,309.63846,44.79104,3,16
2022-07-03T13:43:00.60Z,52.554559,-0.3837788,28.762,-0.26,0.39,0.37,4.132,7.759,1.14,309.63846,44.79332,3,16
2022-07-03T13:43:00.80Z,52.5545593,-0.3837774,28.62,0.14,0.67,0.5,4.126,7.743,1.12,309.63846,44.79558,3,16
2022-07-03T13:43:01.00Z,52.5545597,-0.3837779,28.677,0.2,-0.27,0.18,4.123,7.734,1.16,309.63846,44.79791,3,17
2022-07-03T13:43:01.20Z,52.5545607,-0.3837787,28.723,0.52,-0.1,0.13,4.12,7.72,0.99,309.63846,44.79989,3,17
2022-07-03T13:43:01.40Z,52.5545609,-0.3837793,28.817,0.14,0.01,0.27,4.117,7.711,1.19,309.63846,44.80229,3,17
2022-07-03T13:43:01.60Z,52.5545611,-0.3837796,28.731,0.12,-0.02,0.38,4.114,7.701,1.22,309.63846,44.80474,3,17
2022-07-03T13:43:01.80Z,52.5545615,-0.3837797,28.471,0.22,-0.1,0.35,4.11,7.709,1.16,309.63846,44.80706,3,15
2022-07-03T13:43:02.00Z,52.5545626,-0.3837799,28.075,0.63,-0.18,0.46,4.107,7.718,1.07,309.63846,44.80921,3,15
2022-07-03T13:43:02.20Z,52.5545637,-0.3837804,27.935,0.64,-0.18,0.36,4.105,7.732,1.03,309.63846,44.81129,3,15
2022-07-03T13:43:02.40Z,52.5545639,-0.3837811,27.879,0.24,-0.09,0.59,4.103,7.746,1.24,309.63846,44.81378,3,14
2022-07-03T13:43:02.60Z,52.554564,-0.3837812,27.804,0.22,0.09,0.73,4.102,7.746,1.24,309.63846,44.81628,3,11
2022-07-03T13:43:02.80Z,52.5545641,-0.3837809,27.635,0.06,0.11,0.76,4.1,7.743,1.25,309.63846,44.8188,3,11
2022-07-03T13:43:03.00Z,52.5545638,-0.3837801,27.405,-0.02,0.28,0.97,4.099,7.754,1.29,309.63846,44.82138,3,11
2022-07-03T13:43:03.20Z,52.5545636,-0.3837799,27.313,-0.08,-0.14,0.78,4.097,7.766,1.27,309.63846,44.82393,3,12
2022-07-03T13:43:03.40Z,52.5545637,-0.3837793,27.093,0.23,0.1,0.99,4.095,7.776,1.27,309.63846,44.82648,3,12
2022-07-03T13:43:03.60Z,52.5545646,-0.3837797,26.871,0.47,-0.41,0.85,4.091,7.783,1.16,309.63846,44.82881,3,12
2022-07-03T13:43:03.80Z,52.5545651,-0.3837803,26.638,0.32,-0.41,1.05,4.087,7.793,1.2,309.63846,44.83121,3,12
2022-07-03T13:43:04.00Z,52.5545658,-0.3837813,26.438,0.41,-0.54,0.99,4.083,7.802,1.15,309.63846,44.83363,3,12
2022-07-03T13:43:04.20Z,52.5545678,-0.3837828,26.15,0.97,-0.78,0.71,4.078,7.81,1.01,315.70518,43.20602,3,12
2022-07-03T13:43:04.40Z,52.5545703,-0.3837851,25.922,1.41,-1.03,0.71,4.071,7.817,0.97,321.20634,30.41119,3,12
2022-07-03T13:43:04.60Z,52.5545734,-0.3837883,25.679,1.69,-1.4,0.79,4.062,7.823,0.95,320.65754,23.57461,3,12
2022-07-03T13:43:04.80Z,52.5545782,-0.3837912,25.18,2.45,-1.68,0.76,4.054,7.834,0.99,323.86254,17.64905,3,13
2022-07-03T13:43:05.00Z,52.5545832,-0.3837953,25.035,2.57,-1.99,0.53,4.046,7.842,0.94,322.96168,16.09317,3,13
2022-07-03T13:43:05.20Z,52.5545888,-0.3837995,24.868,2.89,-1.94,0.39,4.037,7.844,0.95,324.68696,14.44003,3,13
2022-07-03T13:43:05.40Z,52.5545946,-0.3838048,24.886,3.26,-2.29,0.45,4.026,7.838,0.94,324.84546,12.24181,3,13
2022-07-03T13:43:05.60Z,52.5546013,-0.3838111,24.74,3.64,-2.71,0.5,4.015,7.832,0.95,323.97544,10.94101,3,13
2022-07-03T13:43:05.80Z,52.5546086,-0.3838187,24.6,3.94,-3.14,0.53,4.005,7.825,0.96,322.56752,9.70773,3,13
2022-07-03T13:43:06.00Z,52.5546163,-0.3838267,24.762,4.21,-3.1,0.29,3.997,7.819,1.06,323.0991,10.08948,3,13
2022-07-03T13:43:06.20Z,52.5546248,-0.3838365,24.621,4.69,-3.85,0.66,3.992,7.813,1.14,321.59646,8.39529,3,13
2022-07-03T13:43:06.40Z,52.5546339,-0.3838465,24.754,5.04,-3.78,0.37,3.988,7.808,1.08,322.3886,8.2199,3,13
2022-07-03T13:43:06.60Z,52.5546433,-0.383857,24.948,5.25,-3.95,0.34,3.984,7.806,1.08,322.75286,7.91256,3,13
2022-07-03T13:43:06.80Z,52.554653,-0.3838681,25.281,5.4,-4.16,0.27,3.981,7.805,1.1,322.5911,7.88064,3,13
2022-07-03T13:43:07.00Z,52.5546633,-0.3838788,25.536,5.74,-3.96,0.16,3.98,7.806,1.1,324.0276,7.8307,3,13
2022-07-03T13:43:07.20Z,52.5546743,-0.3838913,25.733,6.19,-4.48,-0.2,3.981,7.813,1.24,324.07258,7.77076,3,12
2022-07-03T13:43:07.40Z,52.5546858,-0.3839052,25.989,6.61,-4.75,-0.4,3.988,7.825,1.32,324.30918,7.61415,3,11
2022-07-03T13:43:07.60Z,52.5546979,-0.3839206,26.245,6.88,-5.17,-0.38,3.997,7.839,1.33,323.08096,7.63036,3,11
2022-07-03T13:43:07.80Z,52.5547103,-0.3839371,26.147,6.99,-5.61,-0.11,4.009,7.852,1.3,321.23654,7.38252,3,11
2022-07-03T13:43:08.00Z,52.5547222,-0.3839552,26.255,6.92,-5.98,0.31,4.021,7.865,1.32,319.17682,7.19662,3,11
2022-07-03T13:43:08.20Z,52.5547365,-0.3839732,26.293,8,-6.23,-0.16,4.035,7.88,1.38,322.09314,6.65932,3,11
2022-07-03T13:43:08.40Z,52.5547521,-0.3839927,26.401,8.72,-6.72,-0.34,4.047,7.887,1.28,322.393,5.44005,3,11
2022-07-03T13:43:08.60Z,52.5547689,-0.3840145,26.507,9.35,-7.48,-0.48,4.055,7.892,1.2,321.32836,4.92135,3,10
2022-07-03T13:43:08.80Z,52.5547866,-0.3840367,26.544,9.77,-7.61,-0.73,4.06,7.894,1.16,322.09296,4.63082,3,10
2022-07-03T13:43:09.00Z,52.5548045,-0.3840584,26.618,9.92,-7.32,-0.78,4.065,7.896,1.19,323.58544,4.69975,3,11
2022-07-03T13:43:09.20Z,52.5548223,-0.3840795,26.769,9.93,-7.15,-0.84,4.075,7.904,1.32,324.21458,5.34299,3,11
2022-07-03T13:43:09.40Z,52.5548408,-0.3841007,27.107,10.12,-7.23,-1.18,4.089,7.911,1.3,324.42666,5.25314,3,11
2022-07-03T13:43:09.60Z,52.554859,-0.384124,27.653,10.27,-7.76,-0.96,4.105,7.923,1.28,322.93264,5.29096,3,11
2022-07-03T13:43:09.80Z,52.5548772,-0.3841474,28.213,10.42,-7.73,-0.8,4.12,7.933,1.29,323.4323,4.92156,3,11
2022-07-03T13:43:10.00Z,52.5548971,-0.3841735,28.415,11.13,-8.76,-0.59,4.136,7.96,1.34,321.78672,4.61503,3,10
2022-07-03T13:43:10.20Z,52.5549176,-0.3842001,28.647,11.3,-9.04,-0.7,4.151,7.989,1.29,321.33362,4.46876,3,10
2022-07-03T13:43:10.40Z,52.5549376,-0.3842261,29.038,11.31,-8.65,-0.55,4.163,8.012,1.26,322.58626,4.27669,3,9
2022-07-03T13:43:10.60Z,52.5549582,-0.3842512,29.588,11.63,-8.43,-0.68,4.174,8.037,1.26,324.06472,4.23713,3,9
2022-07-03T13:43:10.80Z,52.5549802,-0.3842768,30.019,12.04,-8.74,-0.74,4.187,8.038,1.34,324.0236,4.04579,3,10
2022-07-03T13:43:11.00Z,52.5550031,-0.3843041,30.39,12.48,-9.33,-0.55,4.204,8.046,1.46,323.22248,4.17431,3,12
2022-07-03T13:43:11.20Z,52.5550266,-0.3843334,30.95,12.93,-9.95,-0.83,4.227,8.054,1.48,322.41734,4.21341,3,12
2022-07-03T13:43:11.40Z,52.5550519,-0.3843666,31.452,13.7,-11.33,-1.36,4.255,8.059,1.73,320.42382,3.89602,3,12
2022-07-03T13:43:11.60Z,52.5550775,-0.3844014,31.818,13.88,-11.76,-1.29,4.287,8.073,1.75,319.72282,3.73088,3,11
2022-07-03T13:43:11.80Z,52.5551039,-0.3844362,32.169,14.37,-11.71,-1.25,4.319,8.087,1.73,320.81502,3.46743,3,11
2022-07-03T13:43:12.00Z,52.5551305,-0.3844712,32.543,14.55,-11.75,-1.38,4.348,8.103,1.62,321.06296,3.39185,3,10
2022-07-03T13:43:12.20Z,52.5551569,-0.3845076,33.078,14.41,-12.41,-1.35,4.372,8.116,1.52,319.2646,3.08099,3,11
2022-07-03T13:43:12.40Z,52.555184,-0.3845435,33.387,14.96,-12.1,-1.01,4.393,8.128,1.49,321.02322,3.06923,3,11
2022-07-03T13:43:12.60Z,52.5552106,-0.3845811,34.195,14.98,-12.79,-1.13,4.408,8.106,1.42,319.5251,2.90138,3,11
2022-07-03T13:43:12.80Z,52.5552381,-0.3846183,34.592,15.39,-12.48,-0.93,4.42,8.086,1.41,320.9665,2.85374,3,11
2022-07-03T13:43:13.00Z,52.5552671,-0.3846562,34.753,15.83,-12.81,-0.74,4.428,8.058,1.33,321.0195,2.61661,3,12
2022-07-03T13:43:13.20Z,52.5552967,-0.3846945,34.984,16.39,-12.93,-0.53,4.434,8.034,1.33,321.7156,2.7103,3,12
2022-07-03T13:43:13.40Z,52.5553268,-0.3847334,35.053,16.45,-13.19,-0.28,4.432,7.995,1.22,321.28346,2.53252,3,14
2022-07-03T13:43:13.60Z,52.5553575,-0.3847736,35.32,16.7,-13.58,-0.72,4.429,7.952,1.22,320.885,2.47961,3,14
2022-07-03T13:43:13.80Z,52.5553886,-0.3848142,35.407,17.01,-13.8,-0.6,4.422,7.904,1.18,320.94786,2.39911,3,15
2022-07-03T13:43:14.00Z,52.5554198,-0.3848546,35.713,17.42,-13.79,-0.43,4.413,7.853,1.18,321.64,2.31704,3,15
2022-07-03T13:43:14.20Z,52.5554525,-0.3848964,35.504,17.65,-13.98,-0.17,4.407,7.814,1.3,321.60438,2.53035,3,15
2022-07-03T13:43:14.40Z,52.5554857,-0.3849399,35.572,18.02,-14.62,-0.37,4.404,7.777,1.31,320.9452,2.50346,3,15
2022-07-03T13:43:14.60Z,52.5555192,-0.3849849,35.893,18.27,-15.24,-0.89,4.401,7.744,1.4,320.16032,2.38968,3,15
2022-07-03T13:43:14.80Z,52.555553,-0.385031,36.117,18.63,-15.5,-0.86,4.401,7.71,1.36,320.2462,2.32226,3,15
2022-07-03T13:43:15.00Z,52.5555882,-0.3850787,36.106,19.11,-15.55,-0.78,4.401,7.669,1.36,320.86972,2.23063,3,15
2022-07-03T13:43:15.20Z,52.555623,-0.3851259,35.841,18.84,-15.48,-0.19,4.4,7.627,1.34,320.5925,2.27562,3,15
2022-07-03T13:43:15.40Z,52.5556584,-0.3851748,35.422,19.09,-16.01,0.13,4.398,7.586,1.31,320.0228,2.23674,3,15
2022-07-03T13:43:15.60Z,52.5556946,-0.3852245,35.063,19.63,-16.21,0.29,4.395,7.543,1.3,320.44604,2.12872,3,15
2022-07-03T13:43:15.80Z,52.5557308,-0.3852756,34.6,19.64,-16.56,0.3,4.393,7.499,1.3,319.85442,2.17611,3,14
2022-07-03T13:43:16.00Z,52.555768,-0.3853278,34.206,20.26,-16.88,0.2,4.39,7.454,1.29,320.19414,1.96662,3,14
2022-07-03T13:43:16.20Z,52.555806,-0.3853815,33.661,20.68,-17.43,0.12,4.387,7.419,1.25,319.8744,1.9193,3,13
2022-07-03T13:43:16.40Z,52.5558436,-0.3854353,33.048,20.66,-17.49,0.4,4.382,7.382,1.22,319.74252,1.92156,3,14
2022-07-03T13:43:16.60Z,52.5558823,-0.3854894,32.761,21.34,-17.64,0.15,4.377,7.351,1.18,320.42516,1.87619,3,14
2022-07-03T13:43:16.80Z,52.5559218,-0.3855437,32.587,21.83,-17.73,-0.13,4.371,7.315,1.15,320.91646,1.75846,3,14
2022-07-03T13:43:17.00Z,52.5559622,-0.3855989,32.267,22.25,-17.91,-0.27,4.361,7.281,1.13,321.15974,1.73925,3,15
2022-07-03T13:43:17.20Z,52.5560024,-0.3856534,32.063,22.29,-17.91,-0.2,4.351,7.248,1.12,321.2141,1.70874,3,15
2022-07-03T13:43:17.40Z,52.5560435,-0.3857089,32.051,22.67,-18.29,-0.61,4.343,7.218,1.2,321.112,1.68919,3,15
2022-07-03T13:43:17.60Z,52.5560841,-0.3857629,32.13,22.62,-17.9,-0.59,4.336,7.189,1.18,321.6332,1.68269,3,15
2022-07-03T13:43:17.80Z,52.5561258,-0.3858171,32.405,22.96,-18.05,-1.05,4.328,7.16,1.2,321.8245,1.65826,3,16
2022-07-03T13:43:18.00Z,52.5561684,-0.3858728,32.505,23.51,-18.62,-1.15,4.319,7.131,1.15,321.62332,1.59809,3,16
2022-07-03T13:43:18.20Z,52.5562112,-0.3859288,32.413,23.75,-18.76,-0.79,4.311,7.105,1.17,321.69718,1.63014,3,16
2022-07-03T13:43:18.40Z,52.5562537,-0.3859836,32.456,23.62,-18.48,-0.49,4.306,7.081,1.22,321.96078,1.65607,3,16
2022-07-03T13:43:18.60Z,52.5562968,-0.3860402,32.575,23.83,-19.18,-0.6,4.3,7.056,1.19,321.1722,1.59076,3,16
2022-07-03T13:43:18.80Z,52.5563404,-0.3860992,32.614,23.91,-19.8,-0.92,4.296,7.042,1.2,320.36398,1.81941,3,16
2022-07-03T13:43:19.00Z,52.5563841,-0.3861593,32.816,24.13,-20.36,-1.11,4.294,7.03,1.27,319.83498,1.93992,3,16
2022-07-03T13:43:19.20Z,52.5564284,-0.3862189,33.036,24.4,-19.8,-1.43,4.296,7.022,1.33,320.93352,1.99779,3,16
2022-07-03T13:43:19.40Z,52.556473,-0.3862787,33.256,24.65,-20.2,-1.45,4.3,7.016,1.33,320.66178,1.94999,3,16
2022-07-03T13:43:19.60Z,52.5565178,-0.3863388,33.393,24.77,-20.31,-1.26,4.302,7.015,1.34,320.65384,1.86696,3,17
2022-07-03T13:43:19.80Z,52.5565634,-0.3863989,33.48,25.06,-20.07,-1.37,4.303,7.015,1.34,321.3169,1.89078,3,17
2022-07-03T13:43:20.00Z,52.5566093,-0.3864604,33.82,25.26,-20.89,-1.66,4.303,7.014,1.27,320.41306,1.82657,3,17
2022-07-03T13:43:20.20Z,52.5566562,-0.3865235,33.77,25.92,-21.41,-1.03,4.301,7.011,1.18,320.44586,1.70406,3,17
2022-07-03T13:43:20.40Z,52.5567039,-0.3865869,33.947,26.38,-21.4,-1.08,4.298,7.005,1.18,320.96048,1.65458,3,17
2022-07-03T13:43:20.60Z,52.5567521,-0.3866497,33.802,26.67,-21.17,-0.55,4.296,7.011,1.25,321.56316,1.65791,3,17
2022-07-03T13:43:20.80Z,52.5568011,-0.3867128,33.499,26.95,-21.12,-0.22,4.296,7.019,1.26,321.90958,1.68127,3,17
2022-07-03T13:43:21.00Z,52.5568505,-0.3867763,33.229,27.11,-21.29,-0.17,4.297,7.029,1.24,321.86426,1.68147,3,17
2022-07-03T13:43:21.20Z,52.5568997,-0.3868405,32.874,27.14,-21.56,0.21,4.3,7.04,1.28,321.53868,1.73701,3,16
2022-07-03T13:43:21.40Z,52.5569494,-0.3869047,32.492,27.52,-21.42,0.4,4.303,7.047,1.24,322.10666,1.61498,3,16
2022-07-03T13:43:21.60Z,52.5569991,-0.3869691,32.207,27.29,-21.81,0.47,4.306,7.06,1.27,321.36642,1.74581,3,17
2022-07-03T13:43:21.80Z,52.5570489,-0.3870332,32.157,27.41,-21.61,0.15,4.313,7.076,1.38,321.75418,1.8529,3,16
2022-07-03T13:43:22.00Z,52.5570995,-0.3870964,32.15,27.81,-21.07,-0.37,4.323,7.097,1.41,322.84998,1.99511,3,16
