time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-08-17T15:25:13.80Z,52.5563445,-0.3882572,40.328,5.08,4.14,0.15,4.476,7.804,0.67,39.15985,6.08280,3,23
2024-08-17T15:25:14.00Z,52.5563538,-0.3882452,40.379,5.19,4.22,0.00,4.429,7.724,0.66,39.12243,5.91986,3,23
2024-08-17T15:25:14.20Z,52.5563628,-0.3882328,40.338,5.00,4.24,0.07,4.385,7.649,0.71,39.68382,6.29749,3,23
2024-08-17T15:25:14.40Z,52.5563714,-0.3882203,40.178,5.06,4.23,0.14,4.344,7.579,0.76,39.79540,5.79798,3,22
2024-08-17T15:25:14.60Z,52.5563797,-0.3882074,39.819,4.94,4.06,0.43,4.294,7.491,0.67,39.59189,5.48185,3,22
2024-08-17T15:25:14.80Z,52.5563880,-0.3881942,39.430,4.96,4.19,0.52,4.248,7.406,0.68,39.84087,6.19130,3,22
2024-08-17T15:25:15.00Z,52.5563969,-0.3881799,39.250,4.83,4.42,0.20,4.202,7.321,0.65,41.23463,5.87614,3,23
2024-08-17T15:25:15.20Z,52.5564062,-0.3881662,39.114,5.09,4.44,0.27,4.161,7.249,0.67,41.15729,5.85654,3,23
2024-08-17T15:25:15.40Z,52.5564155,-0.3881535,38.771,4.94,4.53,0.28,4.124,7.189,0.73,41.81779,6.18181,3,21
2024-08-17T15:25:15.60Z,52.5564239,-0.3881404,38.538,4.54,4.75,0.06,4.089,7.133,0.67,44.00087,6.37073,3,21
2024-08-17T15:25:15.80Z,52.5564327,-0.3881281,38.220,5.22,4.55,0.24,4.057,7.075,0.70,42.42138,5.95665,3,22
2024-08-17T15:25:16.00Z,52.5564414,-0.3881129,38.045,5.18,4.96,-0.15,4.017,7.025,0.65,43.20542,5.11360,3,22
2024-08-17T15:25:16.20Z,52.5564504,-0.3880983,37.780,5.19,4.83,0.07,3.974,6.945,0.70,43.08985,5.45527,3,24
2024-08-17T15:25:16.40Z,52.5564594,-0.3880845,37.520,5.06,4.66,0.13,3.932,6.865,0.64,42.84820,5.42864,3,24
2024-08-17T15:25:16.60Z,52.5564686,-0.3880719,37.381,5.03,4.55,0.06,3.881,6.780,0.54,42.42007,4.76380,3,24
2024-08-17T15:25:16.80Z,52.5564775,-0.3880589,37.083,5.02,4.68,0.38,3.834,6.696,0.59,42.71324,4.71522,3,23
2024-08-17T15:25:17.00Z,52.5564865,-0.3880459,36.738,4.99,4.52,0.43,3.788,6.610,0.58,42.43072,4.63157,3,23
2024-08-17T15:25:17.20Z,52.5564961,-0.3880332,36.703,5.17,4.86,0.07,3.743,6.527,0.58,42.88964,4.36866,3,21
2024-08-17T15:25:17.40Z,52.5565049,-0.3880182,36.684,4.95,5.04,-0.22,3.699,6.440,0.55,44.31296,4.08841,3,25
2024-08-17T15:25:17.60Z,52.5565137,-0.3880042,36.638,5.02,5.09,-0.13,3.670,6.384,0.61,44.75275,5.05581,3,21
2024-08-17T15:25:17.80Z,52.5565225,-0.3879902,36.588,5.01,4.95,-0.08,3.646,6.334,0.63,44.70870,5.80335,3,21
2024-08-17T15:25:18.00Z,52.5565313,-0.3879767,36.529,5.09,4.82,-0.04,3.623,6.284,0.59,44.05006,5.72166,3,21
2024-08-17T15:25:18.20Z,52.5565402,-0.3879631,36.524,5.05,4.99,-0.15,3.597,6.230,0.58,44.37609,5.12434,3,21
2024-08-17T15:25:18.40Z,52.5565492,-0.3879491,36.409,5.19,4.90,-0.02,3.570,6.175,0.58,43.82803,5.01320,3,21
2024-08-17T15:25:18.60Z,52.5565579,-0.3879350,36.324,5.07,5.10,0.10,3.542,6.111,0.55,44.52361,4.82626,3,21
2024-08-17T15:25:18.80Z,52.5565668,-0.3879211,36.253,5.24,4.92,0.19,3.518,6.052,0.55,43.89549,5.18801,3,21
2024-08-17T15:25:19.00Z,52.5565757,-0.3879070,36.226,5.08,5.02,-0.03,3.492,5.992,0.56,44.31504,4.87874,3,21
2024-08-17T15:25:19.20Z,52.5565846,-0.3878929,36.146,5.07,4.99,-0.01,3.463,5.933,0.55,44.44358,4.30986,3,21
2024-08-17T15:25:19.40Z,52.5565936,-0.3878793,36.034,5.20,4.79,0.14,3.435,5.872,0.53,43.52836,4.44277,3,21
2024-08-17T15:25:19.60Z,52.5566025,-0.3878656,35.897,5.16,4.90,0.12,3.405,5.812,0.52,43.52345,4.10228,3,21
2024-08-17T15:25:19.80Z,52.5566111,-0.3878514,35.839,4.95,4.82,0.07,3.377,5.758,0.52,43.87740,4.38596,3,23
2024-08-17T15:25:20.00Z,52.5566191,-0.3878379,36.025,4.68,5.02,-0.39,3.355,5.711,0.56,45.26469,5.08662,3,21
2024-08-17T15:25:20.20Z,52.5566276,-0.3878247,36.069,4.96,4.63,-0.27,3.334,5.665,0.54,44.13737,5.24632,3,21
2024-08-17T15:25:20.40Z,52.5566364,-0.3878117,36.052,4.98,4.61,-0.27,3.310,5.618,0.53,43.39259,4.87670,3,21
2024-08-17T15:25:20.60Z,52.5566455,-0.3877988,36.021,4.87,4.46,0.03,3.284,5.571,0.51,42.90363,4.78211,3,22
2024-08-17T15:25:20.80Z,52.5566544,-0.3877863,36.081,4.87,4.44,-0.15,3.264,5.532,0.54,42.65101,5.23038,3,22
2024-08-17T15:25:21.00Z,52.5566635,-0.3877736,36.125,5.06,4.51,-0.10,3.244,5.488,0.58,42.17383,5.05471,3,22
2024-08-17T15:25:21.20Z,52.5566726,-0.3877613,36.191,4.93,4.30,0.00,3.219,5.432,0.52,41.55713,4.46159,3,22
2024-08-17T15:25:21.40Z,52.5566816,-0.3877476,36.060,4.92,4.43,0.05,3.192,5.377,0.52,41.78654,4.20610,3,22
2024-08-17T15:25:21.60Z,52.5566903,-0.3877343,36.008,4.96,4.35,-0.13,3.168,5.338,0.53,41.52037,4.19550,3,21
2024-08-17T15:25:21.80Z,52.5566993,-0.3877210,35.856,5.13,4.25,-0.15,3.143,5.296,0.49,40.48464,3.89611,3,21
2024-08-17T15:25:22.00Z,52.5567083,-0.3877084,35.897,4.97,4.23,-0.32,3.125,5.263,0.59,40.45174,5.06679,3,21
2024-08-17T15:25:22.20Z,52.5567172,-0.3876963,35.897,4.85,4.25,-0.20,3.112,5.237,0.64,40.81348,5.54827,3,20
2024-08-17T15:25:22.40Z,52.5567263,-0.3876843,36.047,5.05,4.12,-0.45,3.099,5.219,0.64,39.99437,5.68879,3,21
2024-08-17T15:25:22.60Z,52.5567351,-0.3876724,36.157,4.65,4.20,-0.32,3.087,5.203,0.61,41.03360,5.73206,3,21
2024-08-17T15:25:22.80Z,52.5567440,-0.3876604,36.151,4.88,3.96,-0.14,3.074,5.184,0.58,39.98266,5.40782,3,21
2024-08-17T15:25:23.00Z,52.5567524,-0.3876472,36.187,4.77,4.37,-0.33,3.065,5.165,0.72,41.06798,6.34033,3,24
2024-08-17T15:25:23.20Z,52.5567611,-0.3876333,36.348,5.16,4.57,-0.52,3.062,5.151,0.92,41.27943,6.89274,3,24
2024-08-17T15:25:23.40Z,52.5567693,-0.3876201,36.329,4.54,4.07,-0.19,3.059,5.135,0.84,41.57609,7.30879,3,24
2024-08-17T15:25:23.60Z,52.5567777,-0.3876087,36.322,4.84,4.11,0.02,3.054,5.117,0.83,40.90838,7.00085,3,20
2024-08-17T15:25:23.80Z,52.5567863,-0.3875972,36.241,4.84,4.04,0.12,3.046,5.094,0.71,40.28637,6.14512,3,20
2024-08-17T15:25:24.00Z,52.5567955,-0.3875859,36.171,5.12,4.04,0.16,3.035,5.071,0.63,39.14728,5.49401,3,20
2024-08-17T15:25:24.20Z,52.5568043,-0.3875749,36.105,4.84,3.95,0.35,3.022,5.043,0.56,39.19363,5.32951,3,20
2024-08-17T15:25:24.40Z,52.5568129,-0.3875631,36.002,4.81,4.11,0.11,3.009,5.017,0.55,39.89706,5.15113,3,20
2024-08-17T15:25:24.60Z,52.5568214,-0.3875498,35.842,5.05,4.35,0.12,2.998,4.997,0.60,40.32871,5.05863,3,21
2024-08-17T15:25:24.80Z,52.5568299,-0.3875367,35.765,4.86,4.16,0.04,2.985,4.971,0.57,40.46064,4.56269,3,21
2024-08-17T15:25:25.00Z,52.5568386,-0.3875243,35.828,4.92,4.21,0.04,2.975,4.952,0.63,40.50622,5.02884,3,22
2024-08-17T15:25:25.20Z,52.5568473,-0.3875116,35.798,4.82,4.22,0.15,2.967,4.938,0.63,40.81876,5.33242,3,22
2024-08-17T15:25:25.40Z,52.5568555,-0.3874991,35.746,4.70,4.13,0.09,2.961,4.926,0.72,41.05933,5.48750,3,21
2024-08-17T15:25:25.60Z,52.5568637,-0.3874867,35.723,4.70,4.10,0.00,2.957,4.915,0.70,41.05879,5.74972,3,21
2024-08-17T15:25:25.80Z,52.5568716,-0.3874745,35.672,4.52,4.08,0.21,2.952,4.904,0.70,41.57745,5.84279,3,22
2024-08-17T15:25:26.00Z,52.5568796,-0.3874624,35.602,4.65,4.15,0.26,2.943,4.893,0.62,41.65896,5.59159,3,22
2024-08-17T15:25:26.20Z,52.5568879,-0.3874501,35.633,4.61,4.03,-0.01,2.933,4.879,0.58,41.41331,5.73648,3,23
2024-08-17T15:25:26.40Z,52.5568959,-0.3874378,35.720,4.41,4.03,-0.67,2.924,4.869,0.58,41.91909,6.02449,3,23
2024-08-17T15:25:26.60Z,52.5569039,-0.3874259,35.861,4.49,3.83,-0.41,2.917,4.857,0.64,41.18114,6.17348,3,23
2024-08-17T15:25:26.80Z,52.5569116,-0.3874137,35.985,4.31,4.11,0.06,2.910,4.845,0.57,42.50344,5.72993,3,23
2024-08-17T15:25:27.00Z,52.5569196,-0.3874021,35.943,4.54,3.73,0.65,2.900,4.830,0.56,40.82316,5.37258,3,23
2024-08-17T15:25:27.20Z,52.5569274,-0.3873906,35.915,4.32,3.81,0.38,2.890,4.814,0.62,41.13652,5.44014,3,23
2024-08-17T15:25:27.40Z,52.5569354,-0.3873781,35.893,4.54,4.10,0.10,2.880,4.794,0.61,41.63214,5.06989,3,23
2024-08-17T15:25:27.60Z,52.5569437,-0.3873655,35.732,4.55,4.00,-0.05,2.869,4.774,0.60,41.44495,4.69619,3,23
2024-08-17T15:25:27.80Z,52.5569517,-0.3873542,35.642,4.54,3.94,0.41,2.859,4.757,0.59,41.18380,4.94213,3,23
2024-08-17T15:25:28.00Z,52.5569596,-0.3873430,35.511,4.46,3.86,0.57,2.852,4.742,0.60,41.05196,6.54873,3,23
2024-08-17T15:25:28.20Z,52.5569674,-0.3873310,35.431,4.51,3.97,0.32,2.845,4.727,0.59,41.26381,5.50266,3,23
2024-08-17T15:25:28.40Z,52.5569751,-0.3873187,35.373,4.16,4.00,0.24,2.834,4.705,0.51,42.62063,5.34245,3,24
2024-08-17T15:25:28.60Z,52.5569830,-0.3873069,35.178,4.48,3.66,0.51,2.826,4.692,0.58,41.05969,5.84246,3,24
2024-08-17T15:25:28.80Z,52.5569909,-0.3872956,35.126,4.47,3.59,0.40,2.821,4.681,0.60,40.03168,6.44292,3,24
2024-08-17T15:25:29.00Z,52.5569981,-0.3872845,35.111,3.90,3.96,0.44,2.816,4.667,0.56,42.56603,6.92178,3,24
2024-08-17T15:25:29.20Z,52.5570052,-0.3872724,35.063,3.91,4.00,0.23,2.812,4.660,0.65,44.15802,6.81914,3,24
2024-08-17T15:25:29.40Z,52.5570121,-0.3872609,35.117,3.71,3.92,-0.09,2.803,4.641,0.56,45.57693,5.87044,3,23
2024-08-17T15:25:29.60Z,52.5570189,-0.3872491,35.036,3.85,3.80,0.08,2.792,4.628,0.55,45.11056,6.09593,3,24
2024-08-17T15:25:29.80Z,52.5570257,-0.3872380,34.988,3.68,3.61,0.20,2.785,4.619,0.56,44.81326,6.78754,3,24
2024-08-17T15:25:30.00Z,52.5570325,-0.3872278,35.014,3.79,3.37,0.05,2.778,4.610,0.60,43.34813,7.32258,3,24
2024-08-17T15:25:30.20Z,52.5570394,-0.3872174,35.107,3.89,3.67,-0.21,2.774,4.602,0.60,43.33409,6.73258,3,23
2024-08-17T15:25:30.40Z,52.5570462,-0.3872061,35.073,3.52,3.50,-0.18,2.769,4.595,0.56,44.07816,6.90438,3,24
2024-08-17T15:25:30.60Z,52.5570529,-0.3871957,35.075,3.59,3.49,0.00,2.763,4.589,0.55,44.13654,7.01799,3,24
2024-08-17T15:25:30.80Z,52.5570592,-0.3871846,35.125,3.44,3.78,-0.05,2.756,4.584,0.55,45.88198,7.12428,3,23
2024-08-17T15:25:31.00Z,52.5570652,-0.3871729,35.132,3.36,3.63,-0.16,2.750,4.578,0.59,46.51732,7.33143,3,23
2024-08-17T15:25:31.20Z,52.5570716,-0.3871618,35.103,3.51,3.66,-0.19,2.748,4.576,0.63,46.36848,7.78004,3,23
2024-08-17T15:25:31.40Z,52.5570781,-0.3871504,35.006,3.56,3.85,-0.17,2.743,4.568,0.65,46.86326,6.58619,3,22
2024-08-17T15:25:31.60Z,52.5570841,-0.3871393,34.969,3.38,3.79,-0.05,2.739,4.555,0.60,47.58080,6.27022,3,22
2024-08-17T15:25:31.80Z,52.5570900,-0.3871281,34.815,3.49,3.66,0.11,2.734,4.540,0.61,46.96266,6.02038,3,23
2024-08-17T15:25:32.00Z,52.5570956,-0.3871172,34.655,3.11,3.81,0.41,2.730,4.530,0.69,48.66176,6.77523,3,23
2024-08-17T15:25:32.20Z,52.5571013,-0.3871059,34.482,3.46,3.69,0.32,2.724,4.520,0.65,47.63047,6.09584,3,23
2024-08-17T15:25:32.40Z,52.5571073,-0.3870947,34.400,3.60,3.82,0.10,2.719,4.510,0.68,47.15478,6.25261,3,23
2024-08-17T15:25:32.60Z,52.5571129,-0.3870834,34.350,3.29,3.78,-0.08,2.715,4.494,0.63,48.04324,6.21771,3,23
2024-08-17T15:25:32.80Z,52.5571184,-0.3870724,34.249,3.15,3.70,0.11,2.713,4.487,0.67,48.70146,7.24366,3,23
2024-08-17T15:25:33.00Z,52.5571237,-0.3870614,34.134,3.02,3.58,0.21,2.712,4.480,0.65,49.25499,7.60031,3,24
2024-08-17T15:25:33.20Z,52.5571288,-0.3870501,33.969,2.93,3.78,0.12,2.712,4.476,0.68,50.62600,8.26134,3,23
2024-08-17T15:25:33.40Z,52.5571338,-0.3870392,33.912,2.81,3.48,0.05,2.712,4.469,0.58,50.82260,8.40798,3,24
2024-08-17T15:25:33.60Z,52.5571386,-0.3870284,33.950,2.77,3.86,-0.06,2.710,4.460,0.56,52.69184,8.02188,3,24
2024-08-17T15:25:33.80Z,52.5571439,-0.3870171,33.887,3.07,3.71,0.12,2.707,4.450,0.52,51.42726,7.38521,3,24
2024-08-17T15:25:34.00Z,52.5571492,-0.3870059,33.805,2.94,3.80,0.19,2.704,4.444,0.52,51.84329,7.88608,3,24
2024-08-17T15:25:34.20Z,52.5571546,-0.3869943,33.630,2.95,3.82,0.44,2.702,4.438,0.56,52.07463,7.67311,3,24
2024-08-17T15:25:34.40Z,52.5571594,-0.3869825,33.475,2.74,3.97,0.42,2.700,4.431,0.57,53.79657,7.41937,3,23
2024-08-17T15:25:34.60Z,52.5571643,-0.3869704,33.342,2.98,4.05,0.35,2.698,4.423,0.57,53.71705,6.51856,3,23
2024-08-17T15:25:34.80Z,52.5571694,-0.3869584,33.191,2.97,4.02,0.27,2.695,4.415,0.59,53.65577,6.65190,3,23
2024-08-17T15:25:35.00Z,52.5571741,-0.3869469,33.102,2.75,3.91,0.36,2.691,4.405,0.59,54.27591,6.84488,3,24
2024-08-17T15:25:35.20Z,52.5571788,-0.3869355,33.010,2.85,3.91,0.25,2.688,4.397,0.59,54.09979,6.80705,3,24
2024-08-17T15:25:35.40Z,52.5571835,-0.3869236,32.913,2.61,4.05,0.20,2.684,4.387,0.56,55.75608,6.34191,3,24
2024-08-17T15:25:35.60Z,52.5571881,-0.3869111,32.852,2.78,4.25,-0.05,2.679,4.379,0.53,56.29090,6.17365,3,24
2024-08-17T15:25:35.80Z,52.5571933,-0.3868978,32.593,2.67,4.44,0.41,2.673,4.376,0.54,57.51172,6.86229,3,25
2024-08-17T15:25:36.00Z,52.5571985,-0.3868843,32.458,3.02,4.36,0.21,2.670,4.372,0.58,56.35287,6.54427,3,25
2024-08-17T15:25:36.20Z,52.5572040,-0.3868710,32.330,3.03,4.42,0.31,2.665,4.367,0.54,55.95059,6.20650,3,25
2024-08-17T15:25:36.40Z,52.5572090,-0.3868584,32.316,2.59,4.25,0.32,2.661,4.364,0.57,57.16175,6.94817,3,25
2024-08-17T15:25:36.60Z,52.5572140,-0.3868458,32.254,2.81,4.26,0.27,2.658,4.358,0.60,56.86112,6.80114,3,25
2024-08-17T15:25:36.80Z,52.5572190,-0.3868334,32.158,2.74,4.17,0.42,2.656,4.351,0.57,56.76092,7.06694,3,26
2024-08-17T15:25:37.00Z,52.5572236,-0.3868209,32.063,2.67,4.36,0.28,2.651,4.341,0.55,57.72616,6.48555,3,25
2024-08-17T15:25:37.20Z,52.5572285,-0.3868083,31.946,2.80,4.35,0.41,2.646,4.335,0.56,57.46593,6.88836,3,25
2024-08-17T15:25:37.40Z,52.5572335,-0.3867953,31.792,2.84,4.51,0.51,2.641,4.330,0.59,57.62821,6.60817,3,25
2024-08-17T15:25:37.60Z,52.5572384,-0.3867823,31.834,2.94,4.62,0.13,2.637,4.325,0.58,57.58234,6.24731,3,25
2024-08-17T15:25:37.80Z,52.5572434,-0.3867693,31.929,2.90,4.45,-0.03,2.634,4.324,0.63,57.28335,7.22271,3,26
2024-08-17T15:25:38.00Z,52.5572486,-0.3867557,31.913,2.83,4.70,-0.01,2.632,4.322,0.62,58.12390,7.09800,3,26
2024-08-17T15:25:38.20Z,52.5572536,-0.3867418,31.802,2.77,4.70,0.18,2.628,4.316,0.56,58.85734,6.29782,3,26
2024-08-17T15:25:38.40Z,52.5572589,-0.3867281,31.705,3.01,4.62,0.15,2.622,4.311,0.53,57.82620,5.84184,3,26
2024-08-17T15:25:38.60Z,52.5572643,-0.3867142,31.703,3.04,4.73,-0.23,2.616,4.306,0.51,57.53739,5.60623,3,26
2024-08-17T15:25:38.80Z,52.5572694,-0.3867001,31.710,2.81,4.80,-0.24,2.609,4.300,0.51,58.62537,5.48313,3,26
2024-08-17T15:25:39.00Z,52.5572743,-0.3866865,31.816,2.77,4.60,-0.23,2.603,4.294,0.56,58.78024,5.62884,3,26
2024-08-17T15:25:39.20Z,52.5572792,-0.3866733,31.739,2.63,4.47,-0.10,2.601,4.291,0.62,59.07919,6.91752,3,25
2024-08-17T15:25:39.40Z,52.5572845,-0.3866606,31.690,3.07,4.57,0.11,2.599,4.289,0.64,57.56635,6.85495,3,24
2024-08-17T15:25:39.60Z,52.5572899,-0.3866479,31.853,3.07,4.44,-0.24,2.598,4.285,0.61,56.41021,6.75410,3,25
2024-08-17T15:25:39.80Z,52.5572954,-0.3866347,31.744,2.74,4.64,0.17,2.595,4.277,0.57,58.02673,6.42191,3,25
2024-08-17T15:25:40.00Z,52.5573008,-0.3866214,31.607,2.89,4.61,0.39,2.592,4.271,0.54,57.99910,6.77411,3,25
2024-08-17T15:25:40.20Z,52.5573062,-0.3866081,31.476,3.07,4.73,0.28,2.587,4.265,0.48,57.48663,6.28271,3,25
2024-08-17T15:25:40.40Z,52.5573117,-0.3865934,31.331,2.87,5.17,0.00,2.582,4.254,0.54,59.51404,5.36394,3,25
2024-08-17T15:25:40.60Z,52.5573168,-0.3865785,31.351,2.92,5.26,0.05,2.577,4.242,0.59,60.19158,5.76185,3,25
2024-08-17T15:25:40.80Z,52.5573222,-0.3865643,31.312,2.99,4.83,0.27,2.575,4.234,0.59,59.28209,6.28083,3,25
2024-08-17T15:25:41.00Z,52.5573274,-0.3865504,31.296,2.85,4.89,0.17,2.572,4.221,0.55,59.53979,5.63178,3,25
2024-08-17T15:25:41.20Z,52.5573328,-0.3865361,31.224,2.97,5.11,0.08,2.566,4.210,0.55,59.71585,5.18382,3,25
2024-08-17T15:25:41.40Z,52.5573380,-0.3865211,31.212,2.82,5.31,-0.05,2.560,4.197,0.51,60.98554,4.84284,3,25
2024-08-17T15:25:41.60Z,52.5573435,-0.3865061,31.124,2.96,5.19,0.16,2.551,4.178,0.49,60.61775,4.61848,3,25
2024-08-17T15:25:41.80Z,52.5573490,-0.3864914,31.032,2.98,5.08,0.24,2.543,4.161,0.51,60.10102,4.87935,3,25
2024-08-17T15:25:42.00Z,52.5573544,-0.3864761,31.031,3.03,5.48,0.20,2.536,4.149,0.55,60.57787,5.12055,3,25
2024-08-17T15:25:42.20Z,52.5573599,-0.3864608,30.993,3.08,5.24,0.33,2.529,4.137,0.54,60.08893,5.30667,3,25
