time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-28T08:26:26.00Z,53.4964520,-0.5185539,34.314,-0.64,-0.26,0.26,14.117,25.290,0.50,162.10360,17.28635,3,10
2024-07-28T08:26:26.20Z,53.4964321,-0.5185649,33.977,0.31,0.63,0.32,13.471,24.570,0.41,162.10360,17.29037,3,9
2024-07-28T08:26:26.40Z,53.4964123,-0.5185744,34.130,-1.10,0.02,0.11,12.838,23.406,0.65,167.63378,24.80519,3,8
2024-07-28T08:26:26.60Z,53.4963935,-0.5185810,36.792,-0.41,-0.16,-0.06,12.125,22.634,0.54,167.63378,24.80716,3,8
2024-07-28T08:26:26.80Z,53.4963975,-0.5185897,36.743,-0.29,0.19,-0.02,11.721,22.992,0.60,167.63378,24.80932,3,9
2024-07-28T08:26:27.00Z,53.4963839,-0.5185995,35.579,0.06,-0.13,0.05,11.312,22.065,0.54,167.63378,24.81127,3,7
2024-07-28T08:26:27.20Z,53.4963627,-0.5185929,34.708,-0.79,0.10,-0.17,11.069,22.500,0.40,170.21046,24.76972,3,8
2024-07-28T08:26:27.40Z,53.4963436,-0.5185948,34.086,-0.32,0.32,-0.37,10.725,22.021,0.35,158.35776,34.56166,3,7
2024-07-28T08:26:27.60Z,53.4963230,-0.5185884,36.110,-0.47,-0.09,-0.13,10.308,21.978,0.31,158.35776,34.56296,3,8
2024-07-28T08:26:27.80Z,53.4963123,-0.5185895,35.726,0.12,-0.15,-0.05,9.926,21.419,0.41,158.35776,34.56402,3,7
2024-07-28T08:26:28.00Z,53.4963058,-0.5185984,34.412,-0.68,-0.16,0.00,9.596,20.764,0.25,179.13206,28.70582,3,7
2024-07-28T08:26:28.20Z,53.4963101,-0.5186128,33.459,-0.54,0.17,0.04,9.377,20.975,0.29,172.93712,36.92483,3,8
2024-07-28T08:26:28.40Z,53.4963231,-0.5186245,32.257,-0.13,0.22,0.05,9.327,21.757,0.50,172.93712,36.92604,3,9
2024-07-28T08:26:28.60Z,53.4963429,-0.5186385,29.548,-0.32,0.27,-0.11,9.106,21.759,0.34,172.93712,36.92709,3,8
2024-07-28T08:26:28.80Z,53.4963357,-0.5186494,36.413,-0.06,0.16,-0.14,9.219,22.521,0.52,172.93712,36.92837,3,8
2024-07-28T08:26:29.00Z,53.4963396,-0.5186552,37.027,-0.04,-0.26,-0.16,9.269,23.120,0.49,172.93712,36.92957,3,8
2024-07-28T08:26:29.20Z,53.4963302,-0.5186284,40.406,0.01,0.18,-0.12,9.566,24.427,0.38,172.93712,36.93049,3,10
2024-07-28T08:26:29.40Z,53.4963295,-0.5186183,42.552,-0.03,-0.02,-0.09,9.619,24.693,0.52,172.93712,36.93175,3,10
2024-07-28T08:26:29.60Z,53.4963312,-0.5186094,43.580,-0.09,0.15,-0.03,9.661,25.102,0.37,172.93712,36.93266,3,10
2024-07-28T08:26:29.80Z,53.4963417,-0.5186104,41.149,0.04,-0.36,0.05,9.443,24.757,0.49,172.93712,36.93385,3,10
2024-07-28T08:26:30.00Z,53.4963502,-0.5186135,38.751,0.05,-0.26,0.05,9.290,24.316,0.49,172.93712,36.93505,3,9
2024-07-28T08:26:30.20Z,53.4963379,-0.5186106,43.468,-0.05,0.01,0.05,9.244,24.451,0.30,172.93712,36.93579,3,10
2024-07-28T08:26:30.40Z,53.4963377,-0.5186119,43.566,0.00,0.48,-0.19,9.206,24.619,0.30,134.92994,40.04972,3,10
2024-07-28T08:26:30.60Z,53.4963417,-0.5186207,43.631,0.10,-0.30,0.01,9.161,24.860,0.29,134.92994,40.05043,3,9
2024-07-28T08:26:30.80Z,53.4963440,-0.5186186,45.858,-0.14,0.23,-0.40,10.335,29.577,0.43,134.92994,40.05152,3,10
2024-07-28T08:26:31.00Z,53.4963515,-0.5186191,46.883,-0.05,0.16,-0.05,10.790,30.981,0.35,134.92994,40.05230,3,10
2024-07-28T08:26:31.20Z,53.4963617,-0.5186203,47.526,0.35,-0.19,-0.18,11.214,32.618,0.28,134.92994,40.05329,3,9
2024-07-28T08:26:31.40Z,53.4963694,-0.5186130,49.612,-0.40,0.09,-0.16,11.898,34.801,0.27,134.92994,40.05427,3,10
2024-07-28T08:26:31.60Z,53.4963824,-0.5186070,48.119,0.17,-0.13,0.01,12.478,36.726,0.23,134.92994,40.05479,3,10
2024-07-28T08:26:31.80Z,53.4963900,-0.5186172,46.614,0.00,-0.08,-0.02,11.279,32.054,0.28,134.92994,40.05541,3,9
2024-07-28T08:26:32.00Z,53.4963889,-0.5186239,48.096,-0.13,0.04,-0.09,10.732,30.812,0.33,134.92994,40.05615,3,9
2024-07-28T08:26:32.20Z,53.4963859,-0.5186293,49.621,-0.36,-0.20,0.02,10.273,29.809,0.38,168.42096,44.43848,3,9
2024-07-28T08:26:32.40Z,53.4963776,-0.5186224,52.268,-0.43,0.10,-0.11,9.959,29.249,0.26,168.42096,44.43940,3,10
2024-07-28T08:26:32.60Z,53.4963726,-0.5186029,54.133,-0.30,0.33,-0.10,11.332,34.526,0.26,145.27150,32.62778,3,11
2024-07-28T08:26:32.80Z,53.4963726,-0.5185824,55.071,-0.04,-0.19,-0.31,12.110,37.276,0.34,145.27150,32.62879,3,10
2024-07-28T08:26:33.00Z,53.4963898,-0.5185743,48.945,-0.38,-0.62,0.05,12.691,39.128,0.27,218.51880,17.13259,3,10
2024-07-28T08:26:33.20Z,53.4964017,-0.5185736,45.037,-0.80,-0.42,-0.18,12.985,40.200,0.32,213.77650,19.28372,3,10
2024-07-28T08:26:33.40Z,53.4964136,-0.5185668,41.111,-0.33,-0.04,-0.32,13.250,41.424,0.37,213.77650,19.28588,3,10
2024-07-28T08:26:33.60Z,53.4964141,-0.5185522,42.344,0.20,0.26,0.11,13.330,41.934,0.52,213.77650,19.28832,3,11
2024-07-28T08:26:33.80Z,53.4964205,-0.5185462,41.199,-0.16,-0.26,-0.06,13.460,42.378,0.47,213.77650,19.29053,3,10
2024-07-28T08:26:34.00Z,53.4964284,-0.5185409,38.958,0.15,0.01,0.08,13.724,43.555,0.40,213.77650,19.29240,3,9
2024-07-28T08:26:34.20Z,53.4964252,-0.5185397,39.354,-0.28,0.21,-0.12,12.302,37.614,0.30,213.77650,19.29412,3,9
2024-07-28T08:26:34.40Z,53.4964214,-0.5185379,39.840,-0.53,0.61,-0.09,11.551,35.339,0.35,180.83992,23.69515,3,9
2024-07-28T08:26:34.60Z,53.4964134,-0.5185248,45.198,0.00,0.29,-0.18,12.304,39.443,0.41,180.83992,23.69670,3,10
2024-07-28T08:26:34.80Z,53.4964090,-0.5185148,48.393,0.15,-0.36,-0.10,12.268,39.371,0.39,180.83992,23.69823,3,10
2024-07-28T08:26:35.00Z,53.4964254,-0.5185216,40.741,-0.20,0.15,-0.21,10.946,33.910,0.52,180.83992,23.70020,3,9
2024-07-28T08:26:35.20Z,53.4964168,-0.5185144,42.733,-0.81,-0.02,0.15,10.436,32.491,0.30,180.99550,16.27845,3,10
2024-07-28T08:26:35.40Z,53.4964135,-0.5185093,42.397,-0.82,-0.10,-0.03,10.113,31.592,0.22,184.57228,13.25303,3,9
2024-07-28T08:26:35.60Z,53.4964120,-0.5185063,42.493,-0.73,-0.28,-0.11,9.817,30.926,0.26,191.19944,15.89616,3,10
2024-07-28T08:26:35.80Z,53.4964185,-0.5185058,40.154,-0.97,0.73,0.20,10.516,34.197,0.22,168.99752,17.24979,3,10
2024-07-28T08:26:36.00Z,53.4964129,-0.5185009,43.014,-0.11,0.24,0.32,9.698,31.054,0.38,168.99752,17.25196,3,9
2024-07-28T08:26:36.20Z,53.4964136,-0.5185028,42.636,-1.03,-0.11,0.16,9.230,29.261,0.43,177.71466,16.91786,3,9
2024-07-28T08:26:36.40Z,53.4964137,-0.5185026,42.644,-0.35,0.15,-0.51,9.043,28.975,0.43,177.71466,16.92125,3,10
2024-07-28T08:26:36.60Z,53.4964192,-0.5185027,39.991,-0.05,0.42,0.06,8.908,28.440,0.25,167.24136,43.91882,3,9
2024-07-28T08:26:36.80Z,53.4964128,-0.5184986,42.875,-0.82,0.65,0.10,8.743,28.063,0.39,146.31768,20.40691,3,9
2024-07-28T08:26:37.00Z,53.4964095,-0.5184932,43.249,-1.10,0.23,-0.17,8.661,27.727,0.55,161.36230,13.95067,3,7
2024-07-28T08:26:37.20Z,53.4964083,-0.5184902,42.911,-0.48,-0.24,0.05,8.674,27.911,0.51,166.99358,37.02377,3,7
2024-07-28T08:26:37.40Z,53.4964208,-0.5184939,36.928,-0.29,0.24,0.17,8.601,27.629,0.32,166.99358,37.02479,3,8
2024-07-28T08:26:37.60Z,53.4964096,-0.5184876,42.188,-0.03,0.60,0.02,8.477,27.345,0.20,129.45892,36.66624,3,9
2024-07-28T08:26:37.80Z,53.4964051,-0.5184827,43.006,-0.84,-0.28,-0.07,8.413,27.223,0.43,188.76786,14.71666,3,9
2024-07-28T08:26:38.00Z,53.4964043,-0.5184799,42.802,0.08,0.00,0.31,8.317,26.889,0.39,188.76786,14.71903,3,9
2024-07-28T08:26:38.20Z,53.4964147,-0.5184830,36.174,0.69,-0.08,0.04,6.791,18.677,0.42,231.51084,24.84992,3,8
2024-07-28T08:26:38.40Z,53.4964142,-0.5184763,35.955,-0.24,-0.08,0.22,9.118,28.791,0.31,231.51084,24.85113,3,10
2024-07-28T08:26:38.60Z,53.4964081,-0.5184693,38.399,-0.62,-0.15,0.83,9.841,31.754,0.38,217.37712,32.37509,3,11
2024-07-28T08:26:38.80Z,53.4964189,-0.5184686,32.302,-0.58,0.42,0.12,9.580,29.373,0.51,163.15570,19.19168,3,8
2024-07-28T08:26:39.00Z,53.4964209,-0.5184668,30.602,-0.31,-0.09,0.06,10.291,32.811,0.31,163.15570,19.19321,3,10
2024-07-28T08:26:39.20Z,53.4964213,-0.5184661,29.746,0.08,-0.17,0.13,10.352,33.190,0.48,163.15570,19.19547,3,10
2024-07-28T08:26:39.40Z,53.4964222,-0.5184711,28.344,-0.12,0.12,0.05,8.650,25.260,0.46,163.15570,19.19762,3,9
2024-07-28T08:26:39.60Z,53.4964174,-0.5184722,28.692,-0.24,0.65,-0.02,8.331,24.575,0.43,145.35976,26.91173,3,9
2024-07-28T08:26:39.80Z,53.4964132,-0.5184745,28.513,-0.21,0.22,-0.31,8.019,23.712,0.46,140.62478,34.61076,3,9
2024-07-28T08:26:40.00Z,53.4964058,-0.5184762,29.933,-0.07,0.12,-0.15,7.404,21.103,0.54,140.62478,34.61216,3,8
2024-07-28T08:26:40.20Z,53.4964022,-0.5184748,30.075,-0.29,-0.12,-0.03,8.834,28.088,0.27,140.62478,34.61298,3,9
2024-07-28T08:26:40.40Z,53.4963980,-0.5184701,30.546,-0.44,-0.13,-0.05,9.295,29.959,0.30,161.97012,44.25429,3,10
2024-07-28T08:26:40.60Z,53.4963955,-0.5184666,30.554,-0.50,-0.51,-0.18,9.458,30.557,0.21,202.23966,33.71520,3,10
2024-07-28T08:26:40.80Z,53.4963970,-0.5184672,27.915,-0.74,-0.20,0.15,7.979,23.634,0.29,197.50680,25.31994,3,9
2024-07-28T08:26:41.00Z,53.4963916,-0.5184593,29.525,-0.36,0.01,0.12,9.368,30.205,0.31,191.64494,37.43686,3,9
2024-07-28T08:26:41.20Z,53.4963873,-0.5184547,29.428,0.19,-0.14,0.04,7.713,22.036,0.40,191.64494,37.43781,3,8
2024-07-28T08:26:41.40Z,53.4963885,-0.5184524,27.307,0.56,-0.09,-0.02,7.429,21.136,0.40,308.42896,22.58802,3,8
2024-07-28T08:26:41.60Z,53.4963884,-0.5184474,26.381,-0.30,0.14,0.17,8.831,27.874,0.42,269.10254,38.50570,3,8
2024-07-28T08:26:41.80Z,53.4963894,-0.5184440,25.223,-0.18,0.01,-0.12,8.910,27.438,0.51,269.10254,38.50688,3,7
2024-07-28T08:26:42.00Z,53.4963889,-0.5184410,24.846,-0.22,0.18,0.16,9.540,30.227,0.46,212.61922,43.49223,3,8
2024-07-28T08:26:42.20Z,53.4963912,-0.5184376,23.248,-0.06,-0.13,0.26,9.727,30.840,0.28,212.61922,43.49283,3,8
2024-07-28T08:26:42.40Z,53.4963930,-0.5184358,22.343,-0.21,0.18,0.03,10.768,36.107,0.60,212.61922,43.49408,3,10
2024-07-28T08:26:42.60Z,53.4963991,-0.5184339,19.580,-0.38,0.22,0.06,10.637,35.300,0.61,172.70836,33.09440,3,9
2024-07-28T08:26:42.80Z,53.4963979,-0.5184325,19.979,-0.10,-0.47,0.23,10.939,36.636,0.32,172.70836,33.09584,3,10
2024-07-28T08:26:43.00Z,53.4964038,-0.5184310,17.729,1.06,-0.02,0.41,10.998,36.980,0.54,62.44224,25.16007,3,10
2024-07-28T08:26:43.20Z,53.4963855,-0.5184223,25.933,-0.55,0.11,0.11,11.080,37.119,0.59,88.60238,43.96548,3,9
2024-07-28T08:26:43.40Z,53.4963985,-0.5184215,19.793,-0.77,0.36,-0.15,11.154,38.150,0.45,139.59876,24.19900,3,12
2024-07-28T08:26:43.60Z,53.4963957,-0.5184185,21.340,0.16,-0.42,0.07,10.344,34.561,0.43,139.59876,24.20067,3,10
2024-07-28T08:26:43.80Z,53.4963937,-0.5184162,22.991,1.28,-0.28,-0.09,10.144,33.699,0.40,26.33958,14.16911,3,10
2024-07-28T08:26:44.00Z,53.4963925,-0.5184137,24.184,-0.40,-0.05,-0.11,10.009,33.430,0.36,26.33958,14.17178,3,10
2024-07-28T08:26:44.20Z,53.4964067,-0.5184205,18.051,-0.11,0.26,-0.33,7.585,21.145,0.44,26.33958,14.17457,3,7
2024-07-28T08:26:44.40Z,53.4964054,-0.5184216,18.438,-0.22,-0.13,0.30,7.729,22.741,0.32,26.33958,14.17705,3,8
2024-07-28T08:26:44.60Z,53.4964133,-0.5184252,14.956,0.33,0.10,-0.22,7.338,21.479,0.26,26.33958,14.17965,3,8
2024-07-28T08:26:44.80Z,53.4964088,-0.5184272,16.941,-0.35,0.20,0.02,7.420,22.556,0.23,44.58170,34.21286,3,9
2024-07-28T08:26:45.00Z,53.4964073,-0.5184304,17.775,0.07,0.02,0.30,7.009,20.816,0.38,44.58170,34.21387,3,8
2024-07-28T08:26:45.20Z,53.4964034,-0.5184273,19.385,0.36,0.39,0.09,8.545,28.024,0.24,46.20067,34.73319,3,9
2024-07-28T08:26:45.40Z,53.4964019,-0.5184200,19.006,-1.36,0.09,-0.03,8.823,28.385,0.29,159.86286,13.10203,3,8
2024-07-28T08:26:45.60Z,53.4964009,-0.5184200,18.198,-1.50,-0.19,-0.13,9.056,29.264,0.26,174.77912,12.02845,3,8
2024-07-28T08:26:45.80Z,53.4964015,-0.5184257,16.924,-0.54,-0.31,-0.18,8.416,26.868,0.33,178.08952,37.48274,3,9
2024-07-28T08:26:46.00Z,53.4963995,-0.5184294,17.065,-1.33,0.38,-0.03,8.105,25.934,0.36,164.91224,10.19832,3,9
2024-07-28T08:26:46.20Z,53.4963893,-0.5184301,20.509,-1.21,0.20,0.23,7.812,25.166,0.37,166.95102,13.42526,3,9
2024-07-28T08:26:46.40Z,53.4963895,-0.5184274,19.597,-0.33,-0.29,-0.34,9.239,31.812,0.30,172.51210,39.62495,3,11
2024-07-28T08:26:46.60Z,53.4963843,-0.5184240,22.280,-1.57,0.34,0.22,9.727,33.476,0.40,168.22392,9.70753,3,10
2024-07-28T08:26:46.80Z,53.4963955,-0.5184275,16.551,-0.99,-0.04,0.24,10.059,34.890,0.20,172.74096,14.26491,3,12
2024-07-28T08:26:47.00Z,53.4963876,-0.5184285,18.922,-1.81,-0.11,-0.50,9.860,33.738,0.26,180.20118,9.58453,3,9
2024-07-28T08:26:47.20Z,53.4963877,-0.5184291,17.468,-1.26,0.30,-0.30,7.446,22.137,0.25,174.51604,11.37211,3,9
2024-07-28T08:26:47.40Z,53.4963855,-0.5184296,17.363,-0.71,-0.18,0.51,7.525,23.330,0.36,179.35034,19.85248,3,10
2024-07-28T08:26:47.60Z,53.4963730,-0.5184235,23.271,-1.07,-0.04,-0.15,8.944,30.128,0.43,180.86676,17.17739,3,9
2024-07-28T08:26:47.80Z,53.4963850,-0.5184186,17.219,-1.17,0.66,-0.36,8.501,26.785,0.45,158.43696,10.17716,3,10
2024-07-28T08:26:48.00Z,53.4963884,-0.5184145,14.936,-1.30,-0.31,0.47,9.541,31.587,0.19,174.21274,11.29077,3,11
2024-07-28T08:26:48.20Z,53.4963782,-0.5184176,17.789,-1.30,-0.20,0.13,8.108,25.599,0.24,180.84552,12.19749,3,11
2024-07-28T08:26:48.40Z,53.4963768,-0.5184160,16.326,-1.10,0.65,0.03,7.119,20.919,0.41,161.18656,9.45906,3,9
2024-07-28T08:26:48.60Z,53.4963742,-0.5184128,16.707,-1.38,0.07,0.18,8.826,29.592,0.24,169.49006,9.03511,3,12
2024-07-28T08:26:48.80Z,53.4963670,-0.5184074,18.766,-0.71,0.01,-0.26,9.010,30.534,0.34,171.18786,19.44687,3,13
2024-07-28T08:26:49.00Z,53.4963691,-0.5183979,16.806,-1.05,0.50,-0.40,9.451,32.135,0.30,158.73988,11.19712,3,13
2024-07-28T08:26:49.20Z,53.4963650,-0.5183868,17.711,-1.29,0.19,-0.01,9.778,33.401,0.25,165.73402,10.22009,3,13
2024-07-28T08:26:49.40Z,53.4963626,-0.5183845,18.088,-1.25,-0.24,-0.28,9.460,32.008,0.33,174.71812,13.67488,3,12
2024-07-28T08:26:49.60Z,53.4963689,-0.5183855,14.712,-1.26,-0.06,-0.03,9.327,31.173,0.31,178.40264,14.46488,3,11
2024-07-28T08:26:49.80Z,53.4963635,-0.5183819,16.485,-1.21,0.80,0.06,8.916,29.187,0.18,162.14574,14.29674,3,11
2024-07-28T08:26:50.00Z,53.4963679,-0.5183787,13.940,-0.78,0.30,0.06,8.769,28.252,0.18,161.22962,23.39210,3,10
2024-07-28T08:26:50.20Z,53.4963597,-0.5183742,16.895,-1.34,0.32,0.02,9.053,29.841,0.21,165.46432,12.19999,3,11
2024-07-28T08:26:50.40Z,53.4963573,-0.5183703,17.108,-1.15,0.37,-0.11,9.127,30.454,0.22,163.86218,12.54567,3,12
2024-07-28T08:26:50.60Z,53.4963603,-0.5183617,14.969,-1.18,0.33,0.03,8.985,29.638,0.30,163.97546,18.97799,3,11
2024-07-28T08:26:50.80Z,53.4963582,-0.5183559,14.168,-1.74,-0.37,-0.21,7.491,22.524,0.29,187.95934,7.86529,3,10
2024-07-28T08:26:51.00Z,53.4963482,-0.5183512,16.933,-1.94,0.31,-0.32,14.310,19.682,0.37,181.28010,9.78016,3,10
2024-07-28T08:26:51.20Z,53.4963487,-0.5183312,18.040,0.11,0.42,0.12,11.161,26.792,0.30,175.64826,41.15844,3,10
2024-07-28T08:26:51.40Z,53.4963434,-0.5183190,20.992,-0.04,0.53,0.27,17.220,21.213,0.30,175.64826,41.15974,3,9
2024-07-28T08:26:51.60Z,53.4963250,-0.5183688,16.529,-1.99,0.78,0.19,11.839,22.853,0.40,159.39470,8.78171,3,12
2024-07-28T08:26:51.80Z,53.4963114,-0.5183797,17.561,-1.50,0.69,0.20,10.711,20.439,0.36,157.71616,10.56085,3,11
2024-07-28T08:26:52.00Z,53.4963075,-0.5183900,15.934,-0.63,-0.11,-0.26,9.893,21.232,0.52,160.29312,35.59446,3,13
2024-07-28T08:26:52.20Z,53.4963053,-0.5183893,16.416,-0.51,-0.08,-0.05,9.075,19.260,0.49,173.12408,39.85513,3,11
2024-07-28T08:26:52.40Z,53.4963029,-0.5183856,16.380,-1.57,1.08,0.49,8.629,19.172,0.40,146.38878,7.81205,3,12
2024-07-28T08:26:52.60Z,53.4963014,-0.5183824,14.902,-1.08,0.57,-0.15,8.220,18.645,0.31,148.15578,11.92787,3,12
2024-07-28T08:26:52.80Z,53.4962993,-0.5183723,14.417,-1.37,0.45,0.13,7.786,16.623,0.40,156.07798,10.25870,3,10
2024-07-28T08:26:53.00Z,53.4962960,-0.5183533,15.676,-1.30,0.56,0.23,7.674,16.629,0.38,156.34550,11.09082,3,10
2024-07-28T08:26:53.20Z,53.4962940,-0.5183370,16.038,-1.61,0.23,0.04,7.549,16.734,0.30,165.63422,9.09190,3,11
2024-07-28T08:26:53.40Z,53.4962873,-0.5183262,18.204,-0.79,1.04,0.21,8.092,21.782,0.33,155.27574,14.97800,3,11
2024-07-28T08:26:53.60Z,53.4962947,-0.5183252,13.737,-0.76,0.38,1.17,7.473,18.389,0.35,154.58116,18.01337,3,11
2024-07-28T08:26:53.80Z,53.4962898,-0.5183188,16.862,0.23,-0.63,0.26,7.058,16.687,0.35,186.68472,32.38091,3,11
2024-07-28T08:26:54.00Z,53.4962876,-0.5183258,15.546,-0.83,0.18,0.31,6.790,15.420,0.45,174.24562,23.99797,3,8
2024-07-28T08:26:54.20Z,53.4962798,-0.5183247,16.807,-1.44,0.47,0.30,6.878,16.795,0.39,163.78506,10.41579,3,9
2024-07-28T08:26:54.40Z,53.4962794,-0.5183261,14.319,-1.18,0.66,0.49,6.556,15.463,0.35,158.61702,12.90189,3,11
2024-07-28T08:26:54.60Z,53.4962772,-0.5183233,13.553,-0.92,0.54,0.16,6.495,15.803,0.30,154.27054,12.96531,3,11
2024-07-28T08:26:54.80Z,53.4962754,-0.5183063,15.614,-0.86,0.82,0.24,8.204,23.598,0.44,147.55780,16.66873,3,13
2024-07-28T08:26:55.00Z,53.4962732,-0.5182979,14.920,-1.59,0.71,-0.15,7.668,21.708,0.41,154.60142,7.34740,3,13
2024-07-28T08:26:55.20Z,53.4962676,-0.5182846,16.366,-1.11,1.25,-0.41,7.040,18.571,0.26,145.50662,9.10655,3,12
2024-07-28T08:26:55.40Z,53.4962635,-0.5182702,16.924,-0.85,0.76,0.18,6.649,16.814,0.28,143.20470,13.37343,3,11
2024-07-28T08:26:55.60Z,53.4962591,-0.5182640,18.350,-1.01,0.04,0.18,6.904,18.876,0.41,161.08798,12.99565,3,12
2024-07-28T08:26:55.80Z,53.4962660,-0.5182573,16.169,-0.60,-0.05,-0.16,6.609,17.818,0.53,166.49248,23.68177,3,11
2024-07-28T08:26:56.00Z,53.4962681,-0.5182572,14.728,-1.25,-0.34,-0.04,6.016,14.321,0.45,188.49860,13.03087,3,9
2024-07-28T08:26:56.20Z,53.4962646,-0.5182570,14.121,-0.25,0.30,0.15,6.355,16.849,0.38,188.49860,13.03373,3,11
2024-07-28T08:26:56.40Z,53.4962650,-0.5182441,15.447,-0.39,0.26,0.13,7.896,24.033,0.38,183.12440,34.15569,3,13
2024-07-28T08:26:56.60Z,53.4962607,-0.5182296,18.514,-0.28,0.58,0.16,9.219,29.780,0.32,150.83764,35.45859,3,11
2024-07-28T08:26:56.80Z,53.4962706,-0.5182220,14.157,-0.32,0.08,0.04,9.182,28.146,0.39,157.58310,40.39207,3,12
2024-07-28T08:26:57.00Z,53.4962677,-0.5182104,16.321,-0.83,-0.47,0.42,9.694,30.166,0.38,199.51254,19.96383,3,12
2024-07-28T08:26:57.20Z,53.4962748,-0.5182084,12.754,-1.01,-0.46,-0.32,10.307,33.011,0.28,202.76896,15.32215,3,14
2024-07-28T08:26:57.40Z,53.4962719,-0.5182042,12.761,-0.35,0.06,0.08,10.068,32.272,0.35,198.54530,39.62580,3,14
2024-07-28T08:26:57.60Z,53.4962709,-0.5182004,11.843,-0.16,0.53,0.11,9.115,27.883,0.26,146.65270,34.69610,3,12
2024-07-28T08:26:57.80Z,53.4962660,-0.5181910,14.329,-0.41,0.72,0.22,9.154,28.357,0.38,129.93102,27.13862,3,12
2024-07-28T08:26:58.00Z,53.4962620,-0.5181818,16.464,-0.66,0.07,0.19,8.554,25.227,0.47,154.03796,24.85731,3,10
2024-07-28T08:26:58.20Z,53.4962695,-0.5181838,11.355,-0.64,0.02,-0.01,6.831,15.939,0.42,167.77266,21.37914,3,9
2024-07-28T08:26:58.40Z,53.4962671,-0.5181815,11.443,-0.12,0.47,-0.05,6.972,18.342,0.37,167.77266,21.38118,3,10
2024-07-28T08:26:58.60Z,53.4962572,-0.5181799,14.960,-0.42,0.25,0.20,9.021,30.420,0.50,167.77266,21.38341,3,10
2024-07-28T08:26:58.80Z,53.4962599,-0.5181825,13.160,-0.33,-0.24,-0.50,7.272,22.958,0.44,167.77266,21.38614,3,11
2024-07-28T08:26:59.00Z,53.4962470,-0.5181798,18.766,-0.84,-0.47,-0.84,5.590,14.624,0.60,179.12570,34.76978,3,9
2024-07-28T08:26:59.20Z,53.4962546,-0.5181799,13.714,-2.30,-0.29,-2.48,5.608,15.049,0.56,186.79952,8.69846,3,10
