time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-30T13:15:17.80Z,42.2689127,3.1537121,3490.553,62.75,-15.97,-5.94,5.483,7.265,1.26,345.7194,0.95045,3,18
2022-10-30T13:15:18.00Z,42.2690248,3.1536734,3491.986,62.81,-16.41,-6.1,5.458,7.239,1.27,345.359,0.96383,3,18
2022-10-30T13:15:18.20Z,42.2691369,3.1536347,3493.194,62.67,-16.21,-6.02,5.433,7.213,1.27,345.50104,0.9556,3,18
2022-10-30T13:15:18.40Z,42.2692483,3.1535956,3494.493,62.27,-16.47,-6,5.409,7.182,1.26,345.18272,0.95385,3,18
2022-10-30T13:15:18.60Z,42.2693593,3.1535557,3495.564,62.01,-16.7,-5.99,5.386,7.153,1.29,344.92876,0.9948,3,18
2022-10-30T13:15:18.80Z,42.26947,3.153515,3496.76,61.91,-17.07,-6.28,5.363,7.126,1.23,344.58924,0.95149,3,18
2022-10-30T13:15:19.00Z,42.2695805,3.1534743,3498.15,61.76,-17,-6.53,5.341,7.097,1.24,344.61348,0.96009,3,18
2022-10-30T13:15:19.20Z,42.2696922,3.1534344,3499.729,62.52,-16.8,-6.59,5.322,7.073,1.35,344.96016,1.04544,3,18
2022-10-30T13:15:19.40Z,42.2698055,3.1533953,3500.928,63.24,-16.42,-6.34,5.309,7.053,1.37,345.44148,1.03815,3,17
2022-10-30T13:15:19.60Z,42.2699187,3.1533565,3502.136,63.16,-16.31,-6.11,5.294,7.031,1.28,345.52532,0.97439,3,17
2022-10-30T13:15:19.80Z,42.2700309,3.1533165,3503.563,62.76,-16.87,-6.34,5.278,7.012,1.29,344.95512,0.96996,3,17
2022-10-30T13:15:20.00Z,42.2701438,3.1532761,3504.837,63.04,-16.86,-6.49,5.261,6.993,1.27,345.027,0.93773,3,17
2022-10-30T13:15:20.20Z,42.2702565,3.1532354,3505.945,62.85,-17.14,-6.1,5.243,6.975,1.25,344.74844,0.9314,3,17
2022-10-30T13:15:20.40Z,42.2703687,3.1531945,3507.188,62.68,-16.89,-6.38,5.226,6.956,1.27,344.92088,0.93169,3,17
2022-10-30T13:15:20.60Z,42.2704804,3.1531534,3508.546,62.45,-17.18,-6.48,5.208,6.935,1.23,344.62152,0.92973,3,17
2022-10-30T13:15:20.80Z,42.2705934,3.1531129,3509.886,63.25,-16.84,-6.46,5.19,6.914,1.26,345.09316,0.915,3,17
2022-10-30T13:15:21.00Z,42.270707,3.1530728,3511.088,63.39,-16.69,-6.21,5.173,6.893,1.27,345.25268,0.91994,3,17
2022-10-30T13:15:21.20Z,42.2708207,3.1530323,3512.545,63.58,-16.86,-6.36,5.155,6.866,1.22,345.15192,0.89328,3,18
2022-10-30T13:15:21.40Z,42.2709346,3.152992,3513.788,63.53,-16.72,-6.24,5.137,6.842,1.24,345.25184,0.8788,3,18
2022-10-30T13:15:21.60Z,42.2710475,3.1529515,3515.022,62.9,-16.83,-6.22,5.119,6.819,1.26,345.018,0.90365,3,18
2022-10-30T13:15:21.80Z,42.2711593,3.1529106,3516.378,62.35,-17.14,-6.12,5.101,6.797,1.21,344.6322,0.89765,3,18
2022-10-30T13:15:22.00Z,42.2712713,3.1528697,3517.738,62.46,-17.01,-6.12,5.087,6.776,1.32,344.76368,0.94931,3,18
2022-10-30T13:15:22.20Z,42.271384,3.1528291,3519.069,62.83,-16.88,-6.16,5.075,6.755,1.36,344.96476,0.96431,3,18
2022-10-30T13:15:22.40Z,42.2714965,3.1527892,3520.438,62.72,-16.6,-6.07,5.064,6.734,1.34,345.1786,0.93283,3,18
2022-10-30T13:15:22.60Z,42.2716091,3.1527494,3521.815,62.85,-16.65,-6.14,5.054,6.715,1.34,345.16196,0.92979,3,18
2022-10-30T13:15:22.80Z,42.2717223,3.1527095,3523.098,63.1,-16.75,-5.96,5.046,6.697,1.4,345.13096,0.93342,3,18
2022-10-30T13:15:23.00Z,42.2718355,3.1526694,3524.318,63.15,-16.52,-6.23,5.038,6.679,1.36,345.33924,0.92587,3,18
2022-10-30T13:15:23.20Z,42.271948,3.1526286,3525.727,62.8,-17.02,-6.51,5.028,6.661,1.3,344.83812,0.9341,3,18
2022-10-30T13:15:23.40Z,42.2720591,3.1525884,3527.006,61.88,-16.6,-6.32,5.018,6.647,1.31,344.98028,0.9751,3,18
2022-10-30T13:15:23.60Z,42.27217,3.1525488,3528.285,61.89,-16.32,-6.47,5.01,6.634,1.34,345.22892,0.95273,3,18
2022-10-30T13:15:23.80Z,42.2722815,3.1525085,3529.542,62.21,-16.8,-6.59,5.004,6.622,1.4,344.8882,0.96818,3,18
2022-10-30T13:15:24.00Z,42.2723943,3.1524681,3530.787,62.77,-16.86,-6.28,5.002,6.611,1.43,344.96832,0.96038,3,18
2022-10-30T13:15:24.20Z,42.2725075,3.1524279,3531.805,63.04,-16.46,-6.26,5.001,6.603,1.42,345.36348,0.99521,3,18
2022-10-30T13:15:24.40Z,42.2726207,3.1523878,3532.976,63.08,-16.55,-6.35,4.998,6.593,1.35,345.30424,0.93976,3,18
2022-10-30T13:15:24.60Z,42.2727339,3.1523475,3534.148,63.03,-16.65,-6.4,4.992,6.582,1.29,345.20272,0.9137,3,18
2022-10-30T13:15:24.80Z,42.2728463,3.1523072,3535.452,62.54,-16.72,-6.47,4.984,6.575,1.27,345.0338,0.92074,3,19
2022-10-30T13:15:25.00Z,42.2729584,3.1522673,3536.772,62.39,-16.49,-6.41,4.976,6.568,1.29,345.19748,0.93252,3,19
2022-10-30T13:15:25.20Z,42.273071,3.1522282,3538.011,62.72,-16.03,-6.43,4.969,6.562,1.3,345.66608,0.94581,3,19
2022-10-30T13:15:25.40Z,42.2731838,3.1521888,3539.347,62.83,-16.49,-6.41,4.963,6.554,1.3,345.29384,0.91298,3,19
2022-10-30T13:15:25.60Z,42.2732968,3.1521487,3540.712,62.96,-16.67,-6.53,4.957,6.548,1.32,345.16708,0.90728,3,19
2022-10-30T13:15:25.80Z,42.2734098,3.1521089,3542.07,62.93,-16.66,-6.27,4.952,6.546,1.34,345.172,0.92459,3,19
2022-10-30T13:15:26.00Z,42.2735231,3.1520689,3543.351,63.12,-16.56,-6.29,4.948,6.545,1.36,345.2998,0.9195,3,19
2022-10-30T13:15:26.20Z,42.2736368,3.1520292,3544.626,63.39,-16.49,-6.22,4.945,6.545,1.36,345.42052,0.92357,3,19
2022-10-30T13:15:26.40Z,42.2737521,3.1519893,3545.865,64.21,-16.63,-6.14,4.943,6.547,1.37,345.4806,0.93217,3,19
2022-10-30T13:15:26.60Z,42.2738674,3.1519502,3547.203,64.25,-16.12,-6.33,4.943,6.549,1.43,345.91924,0.96291,3,19
2022-10-30T13:15:26.80Z,42.2739813,3.1519111,3548.653,63.61,-16.24,-6.72,4.949,6.555,1.49,345.6772,1.02749,3,19
2022-10-30T13:15:27.00Z,42.2740947,3.1518717,3549.919,63.28,-16.31,-6.78,4.957,6.563,1.53,345.54636,1.06837,3,19
2022-10-30T13:15:27.20Z,42.2742074,3.1518315,3551.318,62.96,-16.57,-7.2,4.969,6.575,1.57,345.25024,1.07656,3,19
2022-10-30T13:15:27.40Z,42.2743207,3.1517918,3552.766,63.16,-16.48,-7.32,4.982,6.587,1.58,345.37432,1.0729,3,19
2022-10-30T13:15:27.60Z,42.2744344,3.1517519,3554.168,63.36,-16.63,-7.3,4.991,6.6,1.5,345.29236,1.01747,3,19
2022-10-30T13:15:27.80Z,42.274548,3.1517117,3555.67,63.36,-16.74,-7.29,4.999,6.614,1.49,345.19632,1.03004,3,19
2022-10-30T13:15:28.00Z,42.2746613,3.1516721,3557.118,63.17,-16.37,-7.35,5.011,6.638,1.53,345.46776,1.08019,3,17
2022-10-30T13:15:28.20Z,42.2747746,3.1516323,3558.631,63.19,-16.6,-7.39,5.023,6.664,1.52,345.27788,1.07462,3,17
2022-10-30T13:15:28.40Z,42.2748876,3.1515919,3560.041,62.99,-16.83,-7.22,5.034,6.69,1.5,345.04048,1.07891,3,17
