time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-30T16:54:59.00Z,52.8916323,-0.908848,31.497,1.29,-5.14,-0.21,3.003,4.437,0.6,285.41678,10.16833,3,18
2022-08-30T16:54:59.20Z,52.8916349,-0.9088628,31.538,1.47,-5.05,-0.36,3.003,4.431,0.59,285.84218,9.92492,3,18
2022-08-30T16:54:59.40Z,52.8916382,-0.9088766,31.444,1.82,-4.73,-0.5,3.005,4.425,0.62,288.24854,10.65602,3,18
2022-08-30T16:54:59.60Z,52.8916416,-0.9088907,31.538,1.89,-4.79,-0.52,3.007,4.42,0.61,289.97126,10.32325,3,18
2022-08-30T16:54:59.80Z,52.8916452,-0.9089047,31.442,1.85,-4.8,-0.18,3.01,4.415,0.62,290.54702,10.35434,3,18
2022-08-30T16:55:00.00Z,52.891649,-0.9089189,31.302,2.08,-4.96,-0.12,3.011,4.408,0.6,291.73476,9.41745,3,18
2022-08-30T16:55:00.20Z,52.8916529,-0.9089336,31.274,2.25,-4.94,-0.18,3.011,4.402,0.62,293.1368,9.4622,3,18
2022-08-30T16:55:00.40Z,52.8916564,-0.9089481,31.212,1.92,-4.81,0.06,3.013,4.395,0.63,292.49394,10.10554,3,18
2022-08-30T16:55:00.60Z,52.89166,-0.9089619,31.133,2.14,-4.62,-0.04,3.015,4.394,0.67,293.64794,10.57916,3,18
2022-08-30T16:55:00.80Z,52.8916642,-0.9089756,31.078,2.42,-4.64,-0.06,3.018,4.391,0.67,295.72712,9.86546,3,18
2022-08-30T16:55:01.00Z,52.8916691,-0.908989,30.959,2.69,-4.58,-0.15,3.019,4.389,0.68,298.10746,9.711,3,18
2022-08-30T16:55:01.20Z,52.8916738,-0.9090027,30.925,2.42,-4.71,-0.22,3.021,4.388,0.66,297.64696,10.00935,3,18
2022-08-30T16:55:01.40Z,52.8916785,-0.9090165,30.909,2.64,-4.6,-0.11,3.022,4.389,0.67,298.78674,9.68795,3,18
2022-08-30T16:55:01.60Z,52.891683,-0.90903,30.958,2.55,-4.55,-0.05,3.023,4.39,0.67,299.04938,9.80379,3,18
2022-08-30T16:55:01.80Z,52.8916874,-0.909043,31.006,2.57,-4.37,-0.04,3.027,4.396,0.72,299.6599,10.97706,3,18
2022-08-30T16:55:02.00Z,52.8916926,-0.9090558,30.999,3,-4.37,-0.07,3.035,4.406,0.76,302.06872,10.90952,3,18
2022-08-30T16:55:02.20Z,52.8916978,-0.9090685,31.193,3,-4.41,-0.68,3.045,4.418,0.8,303.09288,11.50731,3,19
2022-08-30T16:55:02.40Z,52.8917035,-0.9090807,31.411,3.29,-4.02,-0.75,3.055,4.431,0.83,306.23872,11.32345,3,19
2022-08-30T16:55:02.60Z,52.89171,-0.9090927,31.448,3.58,-4.21,-0.73,3.063,4.444,0.81,308.74474,9.14499,3,19
2022-08-30T16:55:02.80Z,52.891717,-0.9091049,31.348,3.73,-4.09,-0.34,3.07,4.458,0.85,310.38434,10.06644,3,19
2022-08-30T16:55:03.00Z,52.891724,-0.9091168,31.421,3.83,-4.02,-0.6,3.079,4.47,0.85,312.03706,9.96058,3,19
2022-08-30T16:55:03.20Z,52.8917318,-0.9091283,31.323,4.27,-3.91,-0.3,3.088,4.48,0.86,315.045,9.15885,3,18
2022-08-30T16:55:03.40Z,52.8917391,-0.9091399,31.291,4.07,-3.92,-0.11,3.095,4.489,0.86,315.56384,9.12705,3,18
2022-08-30T16:55:03.60Z,52.891747,-0.9091513,31.247,4.27,-3.84,-0.23,3.105,4.505,1.18,316.75776,9.44523,3,18
2022-08-30T16:55:03.80Z,52.8917555,-0.9091625,31.188,4.58,-3.75,-0.18,3.121,4.521,1.23,318.81738,9.06114,3,19
2022-08-30T16:55:04.00Z,52.8917645,-0.9091735,31.146,4.9,-3.74,-0.19,3.139,4.537,1.25,320.89248,8.36228,3,19
2022-08-30T16:55:04.20Z,52.891773,-0.9091839,31.21,4.59,-3.59,-0.29,3.158,4.555,1.24,321.38716,9.11861,3,19
2022-08-30T16:55:04.40Z,52.8917822,-0.9091941,31.213,4.96,-3.53,-0.27,3.179,4.575,1.28,323.09386,8.46086,3,19
2022-08-30T16:55:04.60Z,52.891791,-0.9092042,31.213,4.83,-3.55,-0.28,3.198,4.596,1.23,323.3876,8.83164,3,20
2022-08-30T16:55:04.80Z,52.8918006,-0.9092145,31.135,5.32,-3.61,-0.2,3.217,4.618,1.24,324.70282,8.30045,3,20
2022-08-30T16:55:05.00Z,52.8918099,-0.9092248,30.953,5.18,-3.46,0.19,3.236,4.641,1.19,325.47548,8.60362,3,20
2022-08-30T16:55:05.20Z,52.8918182,-0.9092343,30.852,4.58,-3.24,-0.02,3.253,4.666,1.17,325.14222,9.40395,3,19
2022-08-30T16:55:05.40Z,52.891827,-0.9092438,31.026,4.94,-3.25,-0.51,3.267,4.688,1.15,325.97926,8.42527,3,19
2022-08-30T16:55:05.60Z,52.8918354,-0.9092529,31.307,4.61,-2.9,-0.77,3.279,4.71,1.11,326.91312,8.42799,3,19
2022-08-30T16:55:05.80Z,52.891844,-0.9092614,31.251,4.96,-3,-0.48,3.288,4.733,1.11,327.9671,7.71198,3,19
2022-08-30T16:55:06.00Z,52.8918532,-0.9092706,31.27,5.21,-3.21,-0.26,3.296,4.753,1.05,328.18034,7.5619,3,19
2022-08-30T16:55:06.20Z,52.8918622,-0.90928,31.276,5.03,-3.24,-0.22,3.301,4.769,0.99,327.7041,7.65364,3,20
2022-08-30T16:55:06.40Z,52.8918717,-0.9092888,31.336,5.4,-2.87,-0.38,3.307,4.785,1.06,329.78274,8.00749,3,20
2022-08-30T16:55:06.60Z,52.891882,-0.9092972,31.157,5.91,-2.95,0.1,3.316,4.807,1.11,331.82586,7.23983,3,20
2022-08-30T16:55:06.80Z,52.8918923,-0.9093061,30.856,5.87,-3.1,0.61,3.327,4.826,1.1,331.99864,7.11519,3,20
2022-08-30T16:55:07.00Z,52.8919031,-0.9093144,30.861,5.98,-2.85,0.12,3.335,4.843,1.09,333.3584,6.57779,3,19
2022-08-30T16:55:07.20Z,52.8919137,-0.9093229,30.838,5.81,-2.89,0.33,3.345,4.864,1.13,333.44412,6.72267,3,19
2022-08-30T16:55:07.40Z,52.891924,-0.9093309,30.672,5.73,-2.8,0.3,3.353,4.88,1.11,333.71182,6.64886,3,19
2022-08-30T16:55:07.60Z,52.8919349,-0.9093389,30.687,6.09,-2.68,0.11,3.36,4.894,1.07,335.114,6.03266,3,19
2022-08-30T16:55:07.80Z,52.8919462,-0.9093467,30.735,6.24,-2.58,0.07,3.363,4.895,1,336.3854,5.91741,3,19
2022-08-30T16:55:08.00Z,52.8919568,-0.9093539,30.611,5.95,-2.5,0.05,3.365,4.899,0.98,336.78808,6.21791,3,20
2022-08-30T16:55:08.20Z,52.891968,-0.9093616,30.662,6.2,-2.56,0.05,3.368,4.904,1.02,337.15444,6.46309,3,20
2022-08-30T16:55:08.40Z,52.8919792,-0.9093695,30.694,6.18,-2.59,0.13,3.371,4.903,1,337.23216,6.40228,3,20
2022-08-30T16:55:08.60Z,52.8919907,-0.9093769,30.628,6.46,-2.49,0.21,3.376,4.905,1.04,338.14684,6.10251,3,20
2022-08-30T16:55:08.80Z,52.8920022,-0.9093843,30.589,6.26,-2.41,0.26,3.38,4.907,1.01,338.557,6.27552,3,20
2022-08-30T16:55:09.00Z,52.8920134,-0.909391,30.428,6.31,-2.39,0.04,3.388,4.916,1.06,338.87808,7.05543,3,20
2022-08-30T16:55:09.20Z,52.8920238,-0.909398,30.374,5.62,-2.33,0.07,3.397,4.926,1.07,338.27284,8.11633,3,20
2022-08-30T16:55:09.40Z,52.8920346,-0.9094049,30.412,5.93,-2.2,0.06,3.408,4.935,1.07,339.0102,7.48875,3,20
2022-08-30T16:55:09.60Z,52.8920463,-0.909412,30.392,6.43,-2.41,0.35,3.416,4.942,1.01,339.23848,7.34983,3,20
2022-08-30T16:55:09.80Z,52.8920576,-0.9094187,30.217,6.35,-2.37,0.18,3.426,4.954,1.02,339.40004,7.76361,3,20
2022-08-30T16:55:10.00Z,52.8920689,-0.9094251,30.137,6.26,-2.1,0.05,3.436,4.969,1.03,340.46384,7.58715,3,20
2022-08-30T16:55:10.20Z,52.8920805,-0.909431,30.043,6.62,-2.13,-0.05,3.445,4.982,1.02,341.40204,7.06085,3,20
2022-08-30T16:55:10.40Z,52.8920924,-0.9094372,30.067,6.55,-2.09,-0.2,3.453,4.994,1.01,341.86524,7.10198,3,20
2022-08-30T16:55:10.60Z,52.8921039,-0.909444,30.176,6.28,-2.31,-0.33,3.46,5.008,1.02,340.813,7.16103,3,20
2022-08-30T16:55:10.80Z,52.8921149,-0.9094506,30.122,6.09,-2.33,-0.19,3.467,5.021,1.02,339.976,7.53205,3,20
2022-08-30T16:55:11.00Z,52.8921255,-0.9094563,29.819,6.24,-2.24,-0.04,3.473,5.033,0.97,340.16016,6.54798,3,20
2022-08-30T16:55:11.20Z,52.8921369,-0.9094627,29.723,6.44,-2.26,0.05,3.475,5.038,0.93,340.43848,5.90006,3,20
2022-08-30T16:55:11.40Z,52.892148,-0.9094687,29.551,6.23,-2.09,0.09,3.476,5.04,0.94,340.93536,6.02093,3,20
2022-08-30T16:55:11.60Z,52.8921598,-0.909475,29.539,6.46,-1.99,0.24,3.475,5.041,0.94,341.9762,5.77474,3,20
2022-08-30T16:55:11.80Z,52.8921705,-0.9094808,29.422,5.85,-2.03,0.28,3.476,5.048,0.97,341.47956,6.48027,3,20
2022-08-30T16:55:12.00Z,52.8921811,-0.9094868,29.178,6.03,-2.28,0.37,3.477,5.051,0.94,340.33136,6.31693,3,20
2022-08-30T16:55:12.20Z,52.8921915,-0.9094933,28.904,5.88,-2.46,0.38,3.479,5.058,0.92,338.8622,6.59486,3,20
2022-08-30T16:55:12.40Z,52.8922024,-0.9094999,28.754,6.2,-2.24,0.32,3.485,5.072,1.02,339.5644,6.21368,3,20
2022-08-30T16:55:12.60Z,52.8922132,-0.9095074,28.811,5.72,-2.49,0.22,3.491,5.085,1,338.16812,6.89201,3,20
2022-08-30T16:55:12.80Z,52.8922231,-0.9095135,28.642,5.62,-2.14,0.05,3.496,5.095,1.04,338.60408,7.78873,3,19
2022-08-30T16:55:13.00Z,52.8922341,-0.9095201,28.632,6.2,-2.38,-0.04,3.503,5.107,1.03,338.81584,7.03024,3,19
2022-08-30T16:55:13.20Z,52.8922451,-0.9095264,28.553,6.07,-2.18,0.06,3.508,5.116,1.01,339.55612,6.94118,3,19
2022-08-30T16:55:13.40Z,52.8922559,-0.9095336,28.556,5.76,-2.31,0.39,3.514,5.126,1,338.95556,8.03813,3,19
2022-08-30T16:55:13.60Z,52.8922666,-0.9095407,28.409,6.06,-2.57,0.56,3.522,5.141,1.07,337.96584,8.02791,3,18
2022-08-30T16:55:13.80Z,52.8922775,-0.9095484,28.353,5.97,-2.54,0.53,3.533,5.157,1.08,337.48316,8.50462,3,18
2022-08-30T16:55:14.00Z,52.892288,-0.9095568,28.398,5.6,-2.73,0.64,3.545,5.179,1.06,335.92976,9.58749,3,18
2022-08-30T16:55:14.20Z,52.8922983,-0.9095656,28.399,5.6,-3.04,0.4,3.559,5.203,1.09,333.70316,9.54044,3,18
2022-08-30T16:55:14.40Z,52.8923097,-0.909574,28.369,6.4,-2.86,0.2,3.578,5.23,1.36,334.764,10.02305,3,18
2022-08-30T16:55:14.60Z,52.8923225,-0.9095814,28.427,6.97,-2.46,0.06,3.605,5.258,1.42,338.01108,8.9753,3,18
2022-08-30T16:55:14.80Z,52.8923354,-0.9095893,28.424,7.13,-2.85,-0.04,3.635,5.291,1.44,338.11512,8.77531,3,18
2022-08-30T16:55:15.00Z,52.8923486,-0.9095986,28.479,7.24,-3.27,-0.17,3.668,5.325,1.51,336.88844,8.68193,3,18
2022-08-30T16:55:15.20Z,52.8923615,-0.9096074,28.537,7.08,-2.95,-0.21,3.702,5.359,1.49,337.12468,8.86626,3,18
2022-08-30T16:55:15.40Z,52.8923739,-0.9096154,28.496,6.89,-2.73,-0.11,3.736,5.394,1.5,337.70596,9.41142,3,17
2022-08-30T16:55:15.60Z,52.892386,-0.9096242,28.514,6.67,-3.05,-0.1,3.767,5.428,1.45,336.50964,9.02729,3,17
2022-08-30T16:55:15.80Z,52.8923974,-0.9096334,28.441,6.38,-3.32,-0.17,3.797,5.463,1.48,334.51556,9.1332,3,17
2022-08-30T16:55:16.00Z,52.8924084,-0.9096425,28.427,6.23,-3.06,-0.07,3.834,5.523,1.56,334.1681,9.0679,3,16
2022-08-30T16:55:16.20Z,52.8924195,-0.9096511,28.556,6.17,-2.85,-0.27,3.87,5.586,1.54,334.72164,8.28958,3,16
2022-08-30T16:55:16.40Z,52.8924322,-0.9096621,28.864,6.71,-3.63,-0.11,3.896,5.627,1.39,333.03448,7.64553,3,16
2022-08-30T16:55:16.60Z,52.8924432,-0.9096722,28.992,6.21,-3.39,-0.21,3.917,5.663,1.34,332.25532,8.10661,3,16
2022-08-30T16:55:16.80Z,52.8924543,-0.9096819,29.02,6.25,-3.21,-0.05,3.937,5.703,1.35,332.50162,9.27432,3,16
2022-08-30T16:55:17.00Z,52.8924662,-0.9096925,29.203,6.65,-3.58,-0.16,3.958,5.739,1.38,332.08522,8.66048,3,16
2022-08-30T16:55:17.20Z,52.8924783,-0.9097035,29.259,6.76,-3.73,-0.01,3.976,5.772,1.27,331.60602,8.61724,3,16
2022-08-30T16:55:17.40Z,52.8924892,-0.9097143,29.158,6.36,-3.76,-0.11,3.991,5.796,1.24,330.54136,8.93,3,16
2022-08-30T16:55:17.60Z,52.8924989,-0.9097251,29.21,5.5,-3.52,0.06,4.004,5.814,1.22,329.12584,9.9248,3,16
2022-08-30T16:55:17.80Z,52.8925091,-0.9097354,29.203,5.8,-3.38,0.34,4.016,5.831,1.24,329.46708,9.61069,3,16
2022-08-30T16:55:18.00Z,52.8925204,-0.9097461,29.194,6.33,-3.77,-0.03,4.024,5.843,1.17,329.3297,8.27131,3,16
2022-08-30T16:55:18.20Z,52.8925316,-0.9097571,29.221,6.25,-3.73,-0.27,4.029,5.851,1.15,329.23794,8.14128,3,16
2022-08-30T16:55:18.40Z,52.8925427,-0.9097685,29.132,6.24,-4.04,-0.27,4.028,5.847,1.03,328.10516,7.9011,3,16
2022-08-30T16:55:18.60Z,52.8925543,-0.90978,29.24,6.42,-3.79,-0.46,4.025,5.843,1.04,328.78774,7.86282,3,16
2022-08-30T16:55:18.80Z,52.8925663,-0.9097906,29.247,6.6,-3.46,-0.09,4.019,5.84,1.01,330.56984,7.91543,3,16
2022-08-30T16:55:19.00Z,52.8925781,-0.9098006,29.039,6.63,-3.37,0.26,4.015,5.839,1.04,331.78778,8.09478,3,16
2022-08-30T16:55:19.20Z,52.89259,-0.9098104,28.819,6.68,-3.35,0.31,4.013,5.839,1.05,332.58304,8.16095,3,16
2022-08-30T16:55:19.40Z,52.8926014,-0.9098198,28.62,6.36,-3.16,0.21,4.011,5.84,1.05,333.05352,8.6399,3,16
2022-08-30T16:55:19.60Z,52.8926131,-0.9098288,28.711,6.44,-2.9,-0.03,4.011,5.844,1.09,334.3788,8.93211,3,16
2022-08-30T16:55:19.80Z,52.8926245,-0.9098385,28.653,6.32,-3.39,-0.33,4.017,5.856,1.31,333.11426,9.37237,3,16
2022-08-30T16:55:20.00Z,52.8926363,-0.9098486,28.672,6.57,-3.36,-0.42,4.025,5.869,1.26,333.00232,8.46562,3,16
2022-08-30T16:55:20.20Z,52.8926476,-0.9098589,28.555,6.27,-3.45,-0.08,4.035,5.883,1.3,332.13366,8.87876,3,16
2022-08-30T16:55:20.40Z,52.892658,-0.9098693,28.69,6,-3.51,-0.16,4.047,5.897,1.3,330.95138,9.26082,3,15
2022-08-30T16:55:20.60Z,52.8926681,-0.9098788,28.811,5.75,-3.07,-0.08,4.058,5.906,1.25,331.43756,9.37888,3,15
2022-08-30T16:55:20.80Z,52.8926779,-0.9098876,28.612,5.64,-2.99,0.41,4.067,5.903,1.28,331.76212,9.03511,3,16
2022-08-30T16:55:21.00Z,52.8926882,-0.9098961,28.73,5.83,-2.9,0.22,4.074,5.898,1.27,332.76844,8.01603,3,16
2022-08-30T16:55:21.20Z,52.8926983,-0.9099046,28.742,5.73,-2.91,0.22,4.081,5.896,1.3,332.91456,8.38589,3,16
2022-08-30T16:55:21.40Z,52.8927089,-0.9099135,28.43,6.08,-3.15,0.68,4.087,5.895,1.31,332.74836,7.65788,3,16
2022-08-30T16:55:21.60Z,52.8927195,-0.9099228,28.145,6.08,-3.13,0.92,4.092,5.888,1.22,332.74988,7.3677,3,16
2022-08-30T16:55:21.80Z,52.89273,-0.909932,28.2,5.99,-2.98,0.38,4.096,5.883,1.22,333.13788,7.51895,3,16
2022-08-30T16:55:22.00Z,52.8927401,-0.9099413,28.451,5.75,-2.97,-0.1,4.1,5.88,1.2,332.92282,7.89945,3,16
2022-08-30T16:55:22.20Z,52.8927505,-0.9099508,28.553,5.99,-3.13,-0.19,4.104,5.877,1.19,332.67504,7.82588,3,16
2022-08-30T16:55:22.40Z,52.8927615,-0.9099603,28.494,6.22,-2.88,0.42,4.105,5.871,1.15,334.0251,7.09768,3,16
2022-08-30T16:55:22.60Z,52.8927724,-0.9099692,28.387,6.32,-2.86,0.45,4.105,5.868,1.14,334.83008,7.07097,3,16
2022-08-30T16:55:22.80Z,52.8927839,-0.9099781,28.273,6.59,-2.75,0.61,4.104,5.865,1.15,336.16536,6.80746,3,16
2022-08-30T16:55:23.00Z,52.8927954,-0.9099866,28.2,6.59,-2.61,0.47,4.104,5.864,1.15,337.30916,6.76291,3,16
2022-08-30T16:55:23.20Z,52.8928066,-0.9099945,28.174,6.07,-2.38,0.19,4.102,5.865,1.1,337.85884,7.7399,3,17
2022-08-30T16:55:23.40Z,52.8928171,-0.9100029,28.131,5.67,-2.69,0.38,4.091,5.863,0.9,336.25824,7.93264,3,17
2022-08-30T16:55:23.60Z,52.8928278,-0.9100102,27.891,5.9,-2.14,0.5,4.078,5.86,0.92,338.27256,7.4325,3,17
2022-08-30T16:55:23.80Z,52.8928389,-0.9100167,27.866,5.89,-1.87,0.36,4.061,5.858,0.89,340.34868,7.42839,3,17
2022-08-30T16:55:24.00Z,52.8928501,-0.9100232,27.816,5.95,-1.87,0.65,4.043,5.856,0.9,341.44792,7.35885,3,17
2022-08-30T16:55:24.20Z,52.8928613,-0.9100302,27.981,6.13,-1.82,0.42,4.022,5.849,0.92,342.56692,6.70972,3,17
2022-08-30T16:55:24.40Z,52.8928724,-0.9100367,28.385,5.98,-1.43,-0.17,4.003,5.84,0.96,344.78772,6.0927,3,17
2022-08-30T16:55:24.60Z,52.8928831,-0.9100423,28.5,6.05,-1.28,-0.11,3.984,5.826,0.94,346.47912,5.89371,3,17
2022-08-30T16:55:24.80Z,52.8928949,-0.9100467,28.57,6.3,-1.12,-0.08,3.971,5.812,0.95,348.22296,5.89507,3,17
2022-08-30T16:55:25.00Z,52.8929061,-0.9100503,28.388,5.91,-1.05,0.2,3.959,5.805,0.98,348.98864,6.68531,3,17
2022-08-30T16:55:25.20Z,52.8929152,-0.9100532,28.257,5.57,-0.91,0.19,3.948,5.795,1,349.84024,6.66521,3,17
2022-08-30T16:55:25.40Z,52.8929253,-0.9100559,28.444,5.98,-0.4,0.01,3.936,5.783,1.03,353.40652,5.90638,3,16
2022-08-30T16:55:25.60Z,52.8929351,-0.9100581,28.643,5.52,-0.23,0.16,3.921,5.767,1.03,355.49436,6.02187,3,17
2022-08-30T16:55:25.80Z,52.8929449,-0.9100589,28.816,5.79,0.14,-0.19,3.904,5.742,1.13,358.69644,5.63702,3,17
2022-08-30T16:55:26.00Z,52.8929551,-0.9100594,29.107,5.84,0.2,-0.33,3.891,5.724,1.15,0.3901,5.55266,3,17
2022-08-30T16:55:26.20Z,52.8929654,-0.9100584,29.094,5.28,0.48,-0.2,3.875,5.707,1.05,2.48638,6.37854,3,18
2022-08-30T16:55:26.40Z,52.892976,-0.9100563,28.831,4.97,0.85,0,3.84,5.692,1,5.86937,6.91064,3,18
2022-08-30T16:55:26.60Z,52.8929858,-0.9100543,28.783,5.02,0.93,0.09,3.816,5.678,0.89,8.2512,6.71748,3,18
2022-08-30T16:55:26.80Z,52.8929952,-0.9100525,28.935,4.93,1,-0.09,3.798,5.669,0.92,9.76239,7.14469,3,18
2022-08-30T16:55:27.00Z,52.8930051,-0.9100495,28.791,4.91,1.41,0.04,3.767,5.656,0.79,13.06741,6.75419,3,18
2022-08-30T16:55:27.20Z,52.8930146,-0.9100455,28.699,4.64,1.58,0.02,3.73,5.64,0.68,15.95113,6.83948,3,18
2022-08-30T16:55:27.40Z,52.8930232,-0.91004,28.774,4.24,2.08,-0.35,3.703,5.623,0.77,20.46812,7.74687,3,18
2022-08-30T16:55:27.60Z,52.8930315,-0.9100347,28.822,4.22,1.95,-0.01,3.678,5.609,0.76,22.68357,7.65581,3,18
2022-08-30T16:55:27.80Z,52.8930393,-0.9100292,28.767,4.11,2.02,-0.02,3.651,5.595,0.74,24.42343,7.8299,3,18
