time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-09T13:46:10.80Z,52.8957316,-0.9003819,51.975,0.24,-0.19,0.45,10.020,11.867,1.82,276.82180,42.92049,3,10
2023-09-09T13:46:11.00Z,52.8957321,-0.9003917,51.569,0.30,-0.27,0.63,9.914,11.825,1.56,276.82180,42.92376,3,12
2023-09-09T13:46:11.20Z,52.8957327,-0.9003997,51.346,0.51,-0.14,0.21,9.812,11.786,1.62,276.82180,42.92716,3,12
2023-09-09T13:46:11.40Z,52.8957323,-0.9004072,51.224,-0.18,0.02,0.08,9.713,11.746,1.57,276.82180,42.93046,3,12
2023-09-09T13:46:11.60Z,52.8957329,-0.9004151,50.877,0.41,-0.06,0.07,9.630,11.721,1.73,276.82180,42.93409,3,11
2023-09-09T13:46:11.80Z,52.8957346,-0.9004207,50.607,0.76,0.33,0.21,9.553,11.697,1.56,276.82180,42.93736,3,11
2023-09-09T13:46:12.00Z,52.8957354,-0.9004252,50.632,0.17,0.73,-0.06,9.476,11.672,1.38,276.82180,42.94024,3,11
2023-09-09T13:46:12.20Z,52.8957350,-0.9004276,50.753,-0.41,1.25,-0.40,9.404,11.649,1.50,276.82180,42.94339,3,12
2023-09-09T13:46:12.40Z,52.8957352,-0.9004312,50.791,-0.26,1.05,-0.34,9.337,11.626,1.54,276.82180,42.94662,3,12
2023-09-09T13:46:12.60Z,52.8957354,-0.9004349,50.806,-0.16,1.10,-0.31,9.275,11.608,1.55,276.82180,42.94986,3,12
2023-09-09T13:46:12.80Z,52.8957349,-0.9004380,50.978,-0.55,0.82,-0.54,9.219,11.594,1.68,276.82180,42.95339,3,12
2023-09-09T13:46:13.00Z,52.8957358,-0.9004424,51.271,-0.15,0.62,-0.58,9.167,11.584,1.57,276.82180,42.95669,3,12
2023-09-09T13:46:13.20Z,52.8957367,-0.9004467,51.580,-0.04,0.63,-0.60,9.116,11.575,1.54,276.82180,42.95993,3,12
2023-09-09T13:46:13.40Z,52.8957395,-0.9004532,51.825,0.82,-0.26,-0.62,9.070,11.569,1.63,276.82180,42.96334,3,12
2023-09-09T13:46:13.60Z,52.8957398,-0.9004579,51.874,0.13,0.03,-0.59,9.020,11.558,1.31,276.82180,42.96609,3,12
2023-09-09T13:46:13.80Z,52.8957403,-0.9004639,52.041,-0.22,-0.41,-0.43,8.968,11.546,1.23,276.82180,42.96867,3,12
2023-09-09T13:46:14.00Z,52.8957402,-0.9004679,52.403,-0.64,0.23,-0.42,8.919,11.543,1.60,276.82180,42.97203,3,12
2023-09-09T13:46:14.20Z,52.8957411,-0.9004721,52.777,-0.19,0.03,-0.67,8.872,11.541,1.37,276.82180,42.97490,3,12
2023-09-09T13:46:14.40Z,52.8957433,-0.9004759,53.396,0.26,0.17,-0.82,8.826,11.534,1.35,276.82180,42.97774,3,12
2023-09-09T13:46:14.60Z,52.8957439,-0.9004791,53.464,0.00,0.26,-0.55,8.772,11.518,1.37,276.82180,42.98060,3,12
2023-09-09T13:46:14.80Z,52.8957459,-0.9004812,53.519,0.73,0.55,-0.53,8.728,11.516,1.57,276.82180,42.98390,3,11
2023-09-09T13:46:15.00Z,52.8957491,-0.9004822,53.748,1.06,0.81,-0.41,8.685,11.521,1.49,276.82180,42.98701,3,10
2023-09-09T13:46:15.20Z,52.8957520,-0.9004834,54.113,0.97,0.65,-0.44,8.640,11.527,1.46,276.82180,42.99007,3,10
2023-09-09T13:46:15.40Z,52.8957540,-0.9004849,54.130,0.78,0.51,-0.28,8.600,11.541,1.49,276.82180,42.99318,3,10
2023-09-09T13:46:15.60Z,52.8957564,-0.9004880,54.107,1.07,0.15,-0.39,8.561,11.556,1.62,276.82180,42.99658,3,10
2023-09-09T13:46:15.80Z,52.8957584,-0.9004904,54.165,0.92,0.19,-0.52,8.528,11.573,1.65,276.82180,43.00003,3,10
2023-09-09T13:46:16.00Z,52.8957593,-0.9004919,53.695,0.79,0.48,-0.28,8.499,11.587,1.65,276.82180,43.00349,3,10
2023-09-09T13:46:16.20Z,52.8957584,-0.9004954,53.405,-0.24,-0.31,-0.07,8.478,11.595,1.60,276.82180,43.00684,3,10
2023-09-09T13:46:16.40Z,52.8957577,-0.9004992,53.196,-0.32,-0.50,-0.15,8.458,11.605,1.50,276.82180,43.00997,3,10
2023-09-09T13:46:16.60Z,52.8957569,-0.9005003,53.270,-0.49,0.27,-0.53,8.436,11.625,1.68,276.82180,43.01348,3,10
2023-09-09T13:46:16.80Z,52.8957548,-0.9005032,53.455,-1.41,-0.06,-0.53,8.411,11.636,1.77,276.82180,43.01720,3,10
2023-09-09T13:46:17.00Z,52.8957562,-0.9005061,53.766,-0.12,0.06,-0.59,8.380,11.643,1.40,276.82180,43.02013,3,10
2023-09-09T13:46:17.20Z,52.8957584,-0.9005074,53.950,0.61,0.48,-0.56,8.351,11.649,1.48,276.82180,43.02323,3,10
2023-09-09T13:46:17.40Z,52.8957606,-0.9005086,54.191,0.71,0.56,-0.46,8.320,11.657,1.47,276.82180,43.02630,3,10
2023-09-09T13:46:17.60Z,52.8957625,-0.9005102,54.596,0.70,0.26,-0.85,8.285,11.665,1.38,276.82180,43.02918,3,10
2023-09-09T13:46:17.80Z,52.8957633,-0.9005125,54.333,0.71,-0.03,-0.65,8.254,11.675,1.41,276.82180,43.03213,3,10
2023-09-09T13:46:18.00Z,52.8957640,-0.9005150,54.037,0.74,-0.03,-0.66,8.223,11.682,1.49,276.82180,43.03524,3,10
2023-09-09T13:46:18.20Z,52.8957632,-0.9005182,53.994,-0.21,-0.26,-0.79,8.193,11.681,1.34,276.82180,43.03803,3,10
2023-09-09T13:46:18.40Z,52.8957620,-0.9005206,53.768,-0.50,-0.06,-0.57,8.167,11.679,1.53,276.82180,43.04123,3,10
2023-09-09T13:46:18.60Z,52.8957606,-0.9005215,53.845,-0.59,0.37,-1.13,8.144,11.685,1.55,276.82180,43.04447,3,10
2023-09-09T13:46:18.80Z,52.8957591,-0.9005217,53.810,-0.60,0.63,-1.30,8.124,11.695,1.55,276.82180,43.04774,3,10
2023-09-09T13:46:19.00Z,52.8957579,-0.9005235,53.812,-0.67,0.19,-1.09,8.106,11.706,1.55,276.82180,43.05097,3,10
2023-09-09T13:46:19.20Z,52.8957569,-0.9005240,53.800,-0.44,0.46,-1.28,8.093,11.719,1.57,276.82180,43.05425,3,9
2023-09-09T13:46:19.40Z,52.8957572,-0.9005242,53.706,-0.07,0.78,-0.73,8.087,11.735,1.65,276.82180,43.05771,3,9
2023-09-09T13:46:19.60Z,52.8957563,-0.9005243,53.618,-0.43,0.59,-0.58,8.086,11.752,1.74,276.82180,43.06134,3,9
2023-09-09T13:46:19.80Z,52.8957560,-0.9005261,53.517,-0.47,0.05,-0.21,8.092,11.771,2.00,276.82180,43.06551,3,9
2023-09-09T13:46:20.00Z,52.8957544,-0.9005275,53.203,-0.96,0.11,0.19,8.100,11.799,1.97,276.82180,43.06963,3,9
2023-09-09T13:46:20.20Z,52.8957563,-0.9005314,53.046,0.18,-0.80,0.37,8.116,11.821,1.83,276.82180,43.07346,3,10
2023-09-09T13:46:20.40Z,52.8957577,-0.9005359,52.452,0.88,-1.14,0.31,8.128,11.843,1.90,276.82180,43.07744,3,10
2023-09-09T13:46:20.60Z,52.8957587,-0.9005403,51.903,1.02,-1.15,0.21,8.138,11.867,1.82,276.82180,43.08124,3,10
2023-09-09T13:46:20.80Z,52.8957593,-0.9005439,51.549,0.72,-0.91,0.17,8.161,11.901,1.75,276.82180,43.08489,3,8
2023-09-09T13:46:21.00Z,52.8957579,-0.9005472,51.778,-0.37,-0.93,-0.19,8.173,11.944,1.67,276.82180,43.08837,3,9
2023-09-09T13:46:21.20Z,52.8957593,-0.9005495,52.138,0.05,-0.52,-0.36,8.181,11.984,1.39,276.82180,43.09127,3,10
2023-09-09T13:46:21.40Z,52.8957589,-0.9005508,52.215,-0.37,-0.15,-0.22,8.190,12.024,1.88,276.82180,43.09520,3,9
2023-09-09T13:46:21.60Z,52.8957574,-0.9005519,52.247,-0.89,-0.07,-0.08,8.197,12.061,1.93,276.82180,43.09923,3,9
2023-09-09T13:46:21.80Z,52.8957571,-0.9005513,52.296,-0.58,0.38,-0.13,8.202,12.098,1.83,276.82180,43.10305,3,10
2023-09-09T13:46:22.00Z,52.8957578,-0.9005488,52.384,-0.42,1.18,0.20,8.207,12.134,1.52,276.82180,43.10622,3,10
2023-09-09T13:46:22.20Z,52.8957580,-0.9005474,52.343,-0.15,0.70,0.12,8.211,12.170,1.47,276.82180,43.10928,3,10
