time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-19T16:20:02.20Z,52.8955181,-0.9009734,36.895,0.30,-0.40,0.33,20.287,25.850,0.97,226.53706,34.05433,3,8
2022-06-19T16:20:02.40Z,52.8955268,-0.9009601,38.081,0.39,-0.66,-0.19,18.278,23.710,1.02,226.53706,34.05704,3,8
2022-06-19T16:20:02.60Z,52.8955327,-0.9009436,39.022,-0.43,0.13,0.32,16.115,21.966,1.32,226.53706,34.06053,3,9
2022-06-19T16:20:02.80Z,52.8955385,-0.9009389,40.446,-0.37,0.10,0.31,14.294,20.250,1.15,226.53706,34.06355,3,9
2022-06-19T16:20:03.00Z,52.8955415,-0.9009364,41.193,0.02,0.05,0.17,13.533,19.285,0.98,226.53706,34.06614,3,9
2022-06-19T16:20:03.20Z,52.8955448,-0.9009298,41.190,-0.28,0.20,0.29,12.768,17.869,1.05,226.53706,34.06891,3,9
2022-06-19T16:20:03.40Z,52.8955465,-0.9009264,41.422,0.03,0.38,0.04,12.432,17.254,1.04,226.53706,34.07167,3,9
2022-06-19T16:20:03.60Z,52.8955472,-0.9009246,41.350,-0.22,0.17,0.25,12.156,16.782,1.06,226.53706,34.07446,3,9
2022-06-19T16:20:03.80Z,52.8955523,-0.9009160,41.343,0.31,0.39,0.24,11.840,16.432,1.12,226.53706,34.07741,3,9
2022-06-19T16:20:04.00Z,52.8955565,-0.9009085,41.229,0.32,0.93,0.30,11.557,15.800,1.10,226.53706,34.08030,3,9
2022-06-19T16:20:04.20Z,52.8955555,-0.9009022,40.727,-0.38,-0.35,0.18,11.139,15.242,1.48,226.53706,34.08422,3,9
2022-06-19T16:20:04.40Z,52.8955575,-0.9009000,40.850,-0.37,-0.02,0.27,10.492,14.494,1.47,226.53706,34.08809,3,9
2022-06-19T16:20:04.60Z,52.8955569,-0.9008983,40.851,-0.55,0.25,0.50,9.946,13.920,1.20,226.53706,34.09125,3,9
2022-06-19T16:20:04.80Z,52.8955632,-0.9008952,41.491,-0.11,-0.08,0.67,9.197,13.198,1.08,226.53706,34.09410,3,9
2022-06-19T16:20:05.00Z,52.8955653,-0.9008950,41.642,0.26,-0.43,0.52,8.664,12.647,0.98,226.53706,34.09670,3,9
2022-06-19T16:20:05.20Z,52.8955677,-0.9008935,41.921,0.20,0.23,0.04,8.484,12.402,1.64,226.53706,34.10102,3,9
2022-06-19T16:20:05.40Z,52.8955678,-0.9008934,41.963,-0.10,0.01,0.23,8.316,12.169,1.19,226.53706,34.10415,3,9
2022-06-19T16:20:05.60Z,52.8955678,-0.9008920,41.956,0.16,0.30,-0.03,8.096,11.899,1.48,226.53706,34.10807,3,9
2022-06-19T16:20:05.80Z,52.8955680,-0.9008906,41.813,0.15,0.13,0.10,8.014,11.705,1.32,226.53706,34.11154,3,8
2022-06-19T16:20:06.00Z,52.8955684,-0.9008890,41.603,-0.16,-0.14,0.26,7.957,11.535,1.61,226.53706,34.11580,3,9
2022-06-19T16:20:06.20Z,52.8955685,-0.9008887,41.527,-0.52,-0.43,0.26,7.904,11.363,1.75,226.53706,34.12042,3,9
2022-06-19T16:20:06.40Z,52.8955692,-0.9008868,41.406,-0.03,0.01,0.26,7.866,11.223,0.93,226.53706,34.12288,3,9
2022-06-19T16:20:06.60Z,52.8955698,-0.9008852,41.267,0.09,0.04,0.26,7.835,11.083,0.80,226.53706,34.12498,3,9
2022-06-19T16:20:06.80Z,52.8955704,-0.9008835,41.060,0.33,-0.17,0.16,7.807,10.962,0.75,226.53706,34.12697,3,9
2022-06-19T16:20:07.00Z,52.8955710,-0.9008830,40.828,0.34,0.02,0.17,7.796,10.789,1.25,226.53706,34.13027,3,9
2022-06-19T16:20:07.20Z,52.8955708,-0.9008841,40.900,0.02,-0.17,0.19,7.738,10.608,1.09,226.53706,34.13315,3,9
2022-06-19T16:20:07.40Z,52.8955710,-0.9008849,40.798,0.11,-0.45,0.34,7.635,10.476,0.97,226.53706,34.13570,3,10
2022-06-19T16:20:07.60Z,52.8955707,-0.9008854,40.731,-0.32,-0.35,0.15,7.578,10.401,1.55,226.53706,34.13978,3,10
2022-06-19T16:20:07.80Z,52.8955704,-0.9008860,40.821,0.05,0.11,0.06,7.492,10.325,1.00,226.53706,34.14243,3,11
2022-06-19T16:20:08.00Z,52.8955712,-0.9008847,40.945,0.32,0.32,-0.01,7.409,10.191,1.38,226.53706,34.14607,3,11
2022-06-19T16:20:08.20Z,52.8955717,-0.9008833,40.863,0.16,0.23,0.03,7.327,10.074,1.26,226.53706,34.14939,3,11
2022-06-19T16:20:08.40Z,52.8955719,-0.9008829,40.763,0.04,0.02,0.08,7.245,10.009,0.80,226.53706,34.15150,3,11
2022-06-19T16:20:08.60Z,52.8955709,-0.9008834,40.690,-0.49,-0.28,0.24,7.171,9.950,1.39,226.53706,34.15515,3,11
2022-06-19T16:20:08.80Z,52.8955708,-0.9008835,40.675,-0.18,-0.14,0.25,7.102,9.889,1.33,226.53706,34.15866,3,11
2022-06-19T16:20:09.00Z,52.8955705,-0.9008832,40.577,-0.20,-0.18,0.15,7.035,9.833,1.35,226.53706,34.16222,3,11
2022-06-19T16:20:09.20Z,52.8955709,-0.9008816,40.489,0.03,0.22,0.10,6.965,9.777,0.85,226.53706,34.16447,3,11
2022-06-19T16:20:09.40Z,52.8955709,-0.9008808,40.423,-0.39,-0.24,0.17,6.900,9.718,1.35,226.53706,34.16803,3,11
2022-06-19T16:20:09.60Z,52.8955713,-0.9008802,40.512,-0.49,-0.35,0.15,6.840,9.657,1.34,226.53706,34.17156,3,10
2022-06-19T16:20:09.80Z,52.8955711,-0.9008806,40.545,-0.63,-0.60,0.34,6.786,9.595,1.36,226.53706,34.17515,3,10
2022-06-19T16:20:10.00Z,52.8955696,-0.9008827,40.629,-0.86,-0.81,0.37,6.724,9.530,1.39,224.77916,28.42671,3,10
2022-06-19T16:20:10.20Z,52.8955684,-0.9008853,40.758,-0.97,-0.92,0.41,6.667,9.462,1.40,223.96512,24.59046,3,10
2022-06-19T16:20:10.40Z,52.8955675,-0.9008878,40.820,-0.65,-0.94,0.35,6.616,9.397,1.43,227.84056,34.62610,3,10
2022-06-19T16:20:10.60Z,52.8955675,-0.9008884,40.787,-0.06,-0.20,0.12,6.571,9.329,1.28,227.84056,34.62943,3,10
2022-06-19T16:20:10.80Z,52.8955664,-0.9008882,40.579,-0.34,-0.06,0.09,6.528,9.266,1.31,227.84056,34.63284,3,10
2022-06-19T16:20:11.00Z,52.8955655,-0.9008888,40.583,-0.55,-0.37,0.24,6.488,9.206,1.34,227.84056,34.63632,3,10
2022-06-19T16:20:11.20Z,52.8955651,-0.9008891,40.523,-0.25,-0.30,0.28,6.443,9.155,1.28,227.84056,34.63965,3,11
2022-06-19T16:20:11.40Z,52.8955648,-0.9008888,40.434,-0.13,-0.10,0.15,6.406,9.110,1.27,227.84056,34.64295,3,11
2022-06-19T16:20:11.60Z,52.8955648,-0.9008889,40.489,-0.24,-0.04,0.10,6.361,9.069,1.22,227.84056,34.64613,3,12
2022-06-19T16:20:11.80Z,52.8955645,-0.9008891,40.546,-0.28,0.11,0.04,6.322,9.033,1.03,227.84056,34.64880,3,12
2022-06-19T16:20:12.00Z,52.8955646,-0.9008891,40.747,-0.41,0.06,0.05,6.283,8.994,1.06,227.84056,34.65155,3,12
2022-06-19T16:20:12.20Z,52.8955648,-0.9008897,40.872,-0.11,-0.23,0.17,6.247,8.960,1.17,227.84056,34.65458,3,12
2022-06-19T16:20:12.40Z,52.8955642,-0.9008908,40.844,-0.36,-0.46,0.16,6.212,8.923,1.18,227.84056,34.65765,3,12
2022-06-19T16:20:12.60Z,52.8955631,-0.9008926,40.773,-0.52,-0.63,0.27,6.179,8.890,1.19,227.84056,34.66073,3,12
2022-06-19T16:20:12.80Z,52.8955627,-0.9008940,40.752,-0.21,-0.39,0.29,6.150,8.858,1.17,227.84056,34.66377,3,12
2022-06-19T16:20:13.00Z,52.8955627,-0.9008955,40.876,-0.27,-0.31,0.25,6.117,8.829,1.17,227.84056,34.66680,3,12
2022-06-19T16:20:13.20Z,52.8955629,-0.9008964,40.931,0.10,-0.14,0.23,6.082,8.804,0.88,227.84056,34.66908,3,12
2022-06-19T16:20:13.40Z,52.8955643,-0.9008965,41.106,0.54,0.04,0.11,6.053,8.780,1.01,227.84056,34.67170,3,13
2022-06-19T16:20:13.60Z,52.8955650,-0.9008958,41.194,0.42,0.43,-0.24,6.023,8.753,1.16,227.84056,34.67470,3,13
2022-06-19T16:20:13.80Z,52.8955652,-0.9008952,41.293,0.22,0.19,-0.12,5.997,8.729,1.18,227.84056,34.67778,3,12
2022-06-19T16:20:14.00Z,52.8955660,-0.9008943,41.588,0.02,0.28,-0.34,5.964,8.674,0.91,227.84056,34.68013,3,12
2022-06-19T16:20:14.20Z,52.8955672,-0.9008942,41.878,0.24,-0.07,-0.24,5.949,8.640,1.03,227.84056,34.68281,3,13
2022-06-19T16:20:14.40Z,52.8955687,-0.9008940,42.014,0.78,0.02,-0.19,5.943,8.630,1.24,227.84056,34.68604,3,13
2022-06-19T16:20:14.60Z,52.8955707,-0.9008939,42.173,0.92,0.03,-0.22,5.947,8.627,1.39,227.84056,34.68965,3,13
2022-06-19T16:20:14.80Z,52.8955722,-0.9008937,42.166,1.04,-0.03,-0.21,5.958,8.628,1.40,227.84056,34.69328,3,13
2022-06-19T16:20:15.00Z,52.8955735,-0.9008937,42.332,0.40,0.08,-0.20,5.972,8.634,1.47,227.84056,34.69709,3,13
2022-06-19T16:20:15.20Z,52.8955741,-0.9008932,42.454,0.21,0.04,-0.34,5.987,8.637,1.21,227.84056,34.70024,3,13
2022-06-19T16:20:15.40Z,52.8955735,-0.9008927,42.400,-0.10,0.04,-0.25,5.995,8.636,0.92,227.84056,34.70261,3,13
2022-06-19T16:20:15.60Z,52.8955734,-0.9008925,42.522,-0.29,0.02,-0.24,6.004,8.634,1.06,227.84056,34.70536,3,13
2022-06-19T16:20:15.80Z,52.8955759,-0.9008917,43.008,0.09,0.31,-0.21,6.011,8.632,1.20,227.84056,34.70848,3,13
2022-06-19T16:20:16.00Z,52.8955768,-0.9008899,43.130,0.15,0.33,-0.24,6.019,8.629,1.27,227.84056,34.71177,3,13
2022-06-19T16:20:16.20Z,52.8955774,-0.9008888,43.205,0.19,0.04,-0.21,6.028,8.631,1.24,227.84056,34.71499,3,13
2022-06-19T16:20:16.40Z,52.8955786,-0.9008881,43.423,0.17,-0.10,-0.36,6.031,8.631,1.07,227.84056,34.71775,3,12
2022-06-19T16:20:16.60Z,52.8955803,-0.9008863,43.657,0.56,0.35,-0.61,6.032,8.631,1.33,227.84056,34.72120,3,12
2022-06-19T16:20:16.80Z,52.8955817,-0.9008846,43.820,0.42,0.24,-0.52,6.029,8.631,1.27,227.84056,34.72450,3,12
2022-06-19T16:20:17.00Z,52.8955825,-0.9008827,43.891,0.27,0.26,-0.49,6.028,8.630,1.23,227.84056,34.72769,3,12
2022-06-19T16:20:17.20Z,52.8955828,-0.9008814,43.890,0.31,0.00,-0.50,6.030,8.630,1.17,227.84056,34.73072,3,12
2022-06-19T16:20:17.40Z,52.8955843,-0.9008798,44.124,0.29,0.22,-0.56,6.035,8.633,1.24,227.84056,34.73393,3,13
2022-06-19T16:20:17.60Z,52.8955829,-0.9008780,43.952,-0.35,0.33,-0.51,6.041,8.643,1.00,227.84056,34.73653,3,13
2022-06-19T16:20:17.80Z,52.8955815,-0.9008761,43.796,-0.48,0.21,-0.30,6.043,8.643,1.02,227.84056,34.73917,3,13
2022-06-19T16:20:18.00Z,52.8955814,-0.9008734,43.680,-0.02,0.12,-0.22,6.040,8.642,1.06,227.84056,34.74191,3,13
2022-06-19T16:20:18.20Z,52.8955821,-0.9008726,43.684,0.04,-0.29,0.04,6.036,8.642,1.13,227.84056,34.74483,3,13
2022-06-19T16:20:18.40Z,52.8955818,-0.9008738,43.578,-0.06,-0.85,0.05,6.017,8.623,1.07,227.84056,34.74760,3,13
2022-06-19T16:20:18.60Z,52.8955827,-0.9008741,43.611,0.31,-0.34,-0.13,6.008,8.606,1.09,227.84056,34.75043,3,13
2022-06-19T16:20:18.80Z,52.8955833,-0.9008741,43.610,0.21,-0.19,-0.12,5.996,8.580,1.07,227.84056,34.75319,3,13
2022-06-19T16:20:19.00Z,52.8955826,-0.9008736,43.413,0.01,0.08,-0.09,5.985,8.555,1.03,227.84056,34.75587,3,13
2022-06-19T16:20:19.20Z,52.8955829,-0.9008724,43.325,0.19,0.18,-0.09,5.969,8.527,1.22,227.84056,34.75903,3,13
2022-06-19T16:20:19.40Z,52.8955836,-0.9008716,43.321,-0.03,0.15,0.14,5.954,8.501,0.97,227.84056,34.76153,3,13
2022-06-19T16:20:19.60Z,52.8955844,-0.9008700,43.475,-0.36,0.19,-0.55,5.941,8.489,0.80,227.84056,34.76361,3,13
2022-06-19T16:20:19.80Z,52.8955843,-0.9008684,43.324,-0.04,0.23,-0.14,5.899,8.457,0.91,227.84056,34.76596,3,13
2022-06-19T16:20:20.00Z,52.8955846,-0.9008668,43.240,0.25,0.22,-0.30,5.861,8.428,1.10,227.84056,34.76882,3,13
2022-06-19T16:20:20.20Z,52.8955819,-0.9008659,42.653,-0.58,0.01,0.04,5.836,8.417,0.98,227.84056,34.77135,3,13
2022-06-19T16:20:20.40Z,52.8955816,-0.9008654,42.557,-0.51,-0.18,-0.11,5.810,8.416,0.98,227.84056,34.77388,3,13
2022-06-19T16:20:20.60Z,52.8955826,-0.9008645,42.622,-0.06,-0.03,0.08,5.782,8.420,0.98,227.84056,34.77641,3,12
2022-06-19T16:20:20.80Z,52.8955840,-0.9008634,42.749,0.02,0.06,0.10,5.757,8.412,0.70,227.84056,34.77824,3,12
2022-06-19T16:20:21.00Z,52.8955836,-0.9008631,42.642,-0.27,0.02,0.01,5.743,8.405,1.04,227.84056,34.78094,3,13
2022-06-19T16:20:21.20Z,52.8955840,-0.9008629,42.761,-0.45,0.10,0.02,5.739,8.401,1.07,227.84056,34.78370,3,13
2022-06-19T16:20:21.40Z,52.8955846,-0.9008626,42.802,0.17,-0.01,0.24,5.745,8.418,0.91,227.84056,34.78606,3,13
2022-06-19T16:20:21.60Z,52.8955856,-0.9008621,42.919,-0.02,0.09,0.24,5.745,8.435,0.85,227.84056,34.78826,3,13
2022-06-19T16:20:21.80Z,52.8955856,-0.9008616,42.968,-0.23,-0.08,0.03,5.746,8.451,1.22,227.84056,34.79141,3,12
2022-06-19T16:20:22.00Z,52.8955855,-0.9008614,42.924,-0.09,-0.04,0.19,5.747,8.468,1.08,227.84056,34.79420,3,12
2022-06-19T16:20:22.20Z,52.8955857,-0.9008611,42.948,0.03,-0.11,0.10,5.751,8.486,1.12,227.84056,34.79710,3,12
2022-06-19T16:20:22.40Z,52.8955856,-0.9008612,42.876,0.02,-0.24,0.20,5.754,8.504,1.03,227.84056,34.79977,3,12
2022-06-19T16:20:22.60Z,52.8955859,-0.9008611,42.920,-0.16,-0.06,0.24,5.751,8.519,1.03,227.84056,34.80244,3,12
2022-06-19T16:20:22.80Z,52.8955870,-0.9008613,43.050,0.00,-0.01,0.23,5.749,8.535,0.95,227.84056,34.80489,3,12
2022-06-19T16:20:23.00Z,52.8955869,-0.9008615,42.992,-0.03,-0.13,0.13,5.748,8.549,0.96,227.84056,34.80739,3,12
2022-06-19T16:20:23.20Z,52.8955873,-0.9008617,43.082,-0.14,-0.09,-0.02,5.747,8.565,0.89,227.84056,34.80967,3,13
2022-06-19T16:20:23.40Z,52.8955870,-0.9008611,43.119,-0.18,0.14,-0.21,5.746,8.580,0.87,227.84056,34.81192,3,13
2022-06-19T16:20:23.60Z,52.8955871,-0.9008607,43.142,0.31,0.09,-0.28,5.746,8.596,1.04,227.84056,34.81461,3,13
2022-06-19T16:20:23.80Z,52.8955876,-0.9008607,43.236,-0.03,0.02,-0.10,5.748,8.613,0.86,227.84056,34.81683,3,13
2022-06-19T16:20:24.00Z,52.8955885,-0.9008609,43.408,0.14,-0.13,-0.13,5.751,8.630,0.86,227.84056,34.81905,3,13
2022-06-19T16:20:24.20Z,52.8955903,-0.9008604,43.798,0.11,0.20,-0.26,5.757,8.643,1.03,227.84056,34.82171,3,13
2022-06-19T16:20:24.40Z,52.8955922,-0.9008598,44.234,-0.02,-0.01,-0.34,5.765,8.658,0.87,227.84056,34.82395,3,13
2022-06-19T16:20:24.60Z,52.8955935,-0.9008596,44.646,-0.26,-0.09,-0.49,5.770,8.673,0.78,227.84056,34.82596,3,13
2022-06-19T16:20:24.80Z,52.8955955,-0.9008596,45.152,-0.04,-0.01,-0.43,5.769,8.689,0.86,227.84056,34.82819,3,13
2022-06-19T16:20:25.00Z,52.8955962,-0.9008600,45.295,0.17,-0.20,-0.52,5.766,8.704,0.82,227.84056,34.83031,3,13
2022-06-19T16:20:25.20Z,52.8955963,-0.9008605,45.282,0.24,-0.05,-0.39,5.761,8.714,0.95,227.84056,34.83275,3,13
2022-06-19T16:20:25.40Z,52.8955965,-0.9008605,45.268,0.36,-0.06,-0.42,5.754,8.707,0.96,227.84056,34.83523,3,13
2022-06-19T16:20:25.60Z,52.8955971,-0.9008607,45.342,0.36,-0.13,-0.28,5.747,8.687,0.94,227.84056,34.83767,3,13
2022-06-19T16:20:25.80Z,52.8955965,-0.9008608,45.272,0.09,-0.11,-0.19,5.740,8.657,0.80,227.84056,34.83973,3,13
2022-06-19T16:20:26.00Z,52.8955971,-0.9008610,45.532,-0.04,-0.29,-0.26,5.732,8.627,0.70,227.84056,34.84155,3,13
2022-06-19T16:20:26.20Z,52.8955969,-0.9008613,45.611,0.01,-0.21,-0.25,5.724,8.595,0.69,227.84056,34.84332,3,13
2022-06-19T16:20:26.40Z,52.8955963,-0.9008616,45.624,0.11,-0.25,-0.33,5.717,8.569,0.71,227.84056,34.84516,3,13
2022-06-19T16:20:26.60Z,52.8955945,-0.9008622,45.398,-0.01,-0.24,-0.20,5.711,8.543,0.70,227.84056,34.84696,3,13
2022-06-19T16:20:26.80Z,52.8955933,-0.9008621,45.319,-0.03,0.01,-0.23,5.702,8.518,0.80,227.84056,34.84902,3,13
2022-06-19T16:20:27.00Z,52.8955933,-0.9008618,45.401,0.17,-0.03,-0.26,5.695,8.500,0.92,227.84056,34.85140,3,13
2022-06-19T16:20:27.20Z,52.8955929,-0.9008609,45.440,0.09,0.09,-0.27,5.672,8.472,0.94,227.84056,34.85384,3,13
2022-06-19T16:20:27.40Z,52.8955921,-0.9008602,45.432,0.03,0.02,-0.11,5.649,8.446,0.91,227.84056,34.85617,3,13
2022-06-19T16:20:27.60Z,52.8955932,-0.9008594,45.701,0.38,0.03,-0.29,5.631,8.423,0.96,227.84056,34.85866,3,13
2022-06-19T16:20:27.80Z,52.8955929,-0.9008594,45.634,0.18,-0.11,-0.06,5.621,8.402,0.72,227.84056,34.86053,3,13
2022-06-19T16:20:28.00Z,52.8955920,-0.9008591,45.531,0.02,0.01,-0.21,5.608,8.377,0.82,227.84056,34.86265,3,13
2022-06-19T16:20:28.20Z,52.8955904,-0.9008592,45.361,-0.14,-0.12,-0.14,5.594,8.354,0.74,227.84056,34.86457,3,12
2022-06-19T16:20:28.40Z,52.8955902,-0.9008591,45.383,0.24,0.13,-0.22,5.581,8.333,1.04,227.84056,34.86724,3,13
2022-06-19T16:20:28.60Z,52.8955905,-0.9008588,45.441,0.27,0.08,-0.19,5.573,8.309,1.03,227.84056,34.86989,3,13
2022-06-19T16:20:28.80Z,52.8955906,-0.9008583,45.442,0.35,0.26,-0.18,5.563,8.281,1.04,227.84056,34.87258,3,13
2022-06-19T16:20:29.00Z,52.8955909,-0.9008577,45.485,0.28,0.07,-0.25,5.552,8.253,1.00,227.84056,34.87516,3,13
2022-06-19T16:20:29.20Z,52.8955903,-0.9008576,45.422,0.13,0.05,-0.24,5.543,8.227,0.97,227.84056,34.87766,3,13
2022-06-19T16:20:29.40Z,52.8955904,-0.9008584,45.538,-0.24,-0.36,0.02,5.533,8.201,0.98,227.84056,34.88019,3,13
2022-06-19T16:20:29.60Z,52.8955893,-0.9008598,45.506,-0.45,-0.49,-0.03,5.528,8.183,1.02,227.84056,34.88282,3,13
2022-06-19T16:20:29.80Z,52.8955878,-0.9008610,45.391,-0.29,-0.39,-0.06,5.525,8.162,1.03,227.84056,34.88548,3,13
2022-06-19T16:20:30.00Z,52.8955875,-0.9008621,45.419,-0.14,-0.38,-0.01,5.523,8.147,0.98,227.84056,34.88800,3,12
2022-06-19T16:20:30.20Z,52.8955860,-0.9008626,45.247,-0.17,-0.10,-0.19,5.521,8.128,0.80,227.84056,34.89006,3,12
2022-06-19T16:20:30.40Z,52.8955846,-0.9008625,45.061,-0.03,0.11,-0.20,5.521,8.111,0.86,227.84056,34.89227,3,12
2022-06-19T16:20:30.60Z,52.8955841,-0.9008628,45.008,0.05,-0.19,-0.09,5.521,8.095,0.65,227.84056,34.89394,3,12
2022-06-19T16:20:30.80Z,52.8955841,-0.9008631,44.976,0.07,-0.03,0.01,5.523,8.079,0.81,227.84056,34.89604,3,12
2022-06-19T16:20:31.00Z,52.8955849,-0.9008628,45.044,0.35,0.11,-0.07,5.528,8.062,1.16,227.84056,34.89903,3,12
2022-06-19T16:20:31.20Z,52.8955844,-0.9008628,44.955,-0.01,0.03,-0.07,5.533,8.045,0.90,227.84056,34.90135,3,12
2022-06-19T16:20:31.40Z,52.8955842,-0.9008621,44.899,0.31,0.23,-0.15,5.536,8.023,1.18,227.84056,34.90440,3,12
2022-06-19T16:20:31.60Z,52.8955842,-0.9008623,44.887,0.08,-0.10,-0.02,5.535,7.999,0.65,227.84056,34.90609,3,12
2022-06-19T16:20:31.80Z,52.8955837,-0.9008623,44.817,0.05,0.05,-0.14,5.532,7.970,0.96,227.84056,34.90857,3,12
2022-06-19T16:20:32.00Z,52.8955830,-0.9008625,44.702,-0.11,0.01,0.02,5.523,7.938,0.95,227.84056,34.91102,3,12
2022-06-19T16:20:32.20Z,52.8955821,-0.9008622,44.571,0.08,0.07,-0.19,5.513,7.906,1.02,227.84056,34.91364,3,12
2022-06-19T16:20:32.40Z,52.8955814,-0.9008620,44.459,0.10,0.10,-0.12,5.503,7.877,1.13,227.84056,34.91654,3,12
2022-06-19T16:20:32.60Z,52.8955809,-0.9008621,44.323,0.04,0.04,0.04,5.497,7.855,0.85,227.84056,34.91874,3,12
2022-06-19T16:20:32.80Z,52.8955794,-0.9008615,44.014,0.11,0.31,-0.06,5.497,7.837,1.03,227.84056,34.92140,3,12
2022-06-19T16:20:33.00Z,52.8955779,-0.9008609,43.793,-0.22,0.25,-0.05,5.500,7.821,0.75,227.84056,34.92333,3,12
2022-06-19T16:20:33.20Z,52.8955761,-0.9008602,43.538,-0.21,0.24,0.03,5.505,7.811,0.74,227.84056,34.92522,3,12
2022-06-19T16:20:33.40Z,52.8955742,-0.9008603,43.286,-0.43,-0.10,0.18,5.511,7.801,1.12,227.84056,34.92811,3,12
2022-06-19T16:20:33.60Z,52.8955722,-0.9008602,42.975,-0.24,0.09,0.14,5.516,7.794,0.90,227.84056,34.93042,3,12
2022-06-19T16:20:33.80Z,52.8955718,-0.9008601,42.896,-0.08,0.05,0.17,5.525,7.791,0.81,227.84056,34.93252,3,12
2022-06-19T16:20:34.00Z,52.8955712,-0.9008600,42.819,-0.14,0.01,-0.01,5.530,7.784,0.96,227.84056,34.93499,3,12
2022-06-19T16:20:34.20Z,52.8955710,-0.9008600,42.758,0.01,0.12,0.19,5.535,7.780,0.68,227.84056,34.93674,3,12
2022-06-19T16:20:34.40Z,52.8955703,-0.9008586,42.576,0.24,0.54,0.09,5.540,7.776,0.92,227.84056,34.93911,3,12
2022-06-19T16:20:34.60Z,52.8955701,-0.9008588,42.512,-0.34,-0.18,0.50,5.545,7.777,1.00,227.84056,34.94169,3,12
2022-06-19T16:20:34.80Z,52.8955704,-0.9008586,42.498,0.15,0.11,0.31,5.556,7.783,0.81,227.84056,34.94378,3,12
2022-06-19T16:20:35.00Z,52.8955703,-0.9008591,42.477,-0.23,-0.22,0.20,5.570,7.792,1.10,227.84056,34.94661,3,12
2022-06-19T16:20:35.20Z,52.8955679,-0.9008582,42.241,-0.48,0.52,-0.07,5.580,7.800,0.92,227.84056,34.94897,3,12
2022-06-19T16:20:35.40Z,52.8955676,-0.9008576,42.264,-0.28,0.12,0.03,5.537,7.721,0.95,227.84056,34.95143,3,14
2022-06-19T16:20:35.60Z,52.8955678,-0.9008579,42.299,-0.13,-0.11,0.30,5.495,7.646,1.04,227.84056,34.95411,3,14
2022-06-19T16:20:35.80Z,52.8955689,-0.9008581,42.494,-0.25,0.00,0.27,5.456,7.576,1.01,227.84056,34.95672,3,14
2022-06-19T16:20:36.00Z,52.8955699,-0.9008584,42.582,0.27,-0.23,0.21,5.422,7.513,0.84,227.84056,34.95888,3,14
2022-06-19T16:20:36.20Z,52.8955704,-0.9008581,42.564,0.12,0.19,0.15,5.393,7.456,0.86,227.84056,34.96110,3,15
2022-06-19T16:20:36.40Z,52.8955702,-0.9008569,42.446,0.19,0.40,0.03,5.359,7.390,1.06,227.84056,34.96382,3,15
2022-06-19T16:20:36.60Z,52.8955693,-0.9008557,42.305,-0.31,0.46,0.08,5.333,7.338,0.88,227.84056,34.96610,3,15
