time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-10T11:02:00.20Z,52.9009564,-0.8850958,126.148,22.09,38.99,-3.93,7.351,14.648,1.93,60.46719,2.76907,3,7
2022-07-10T11:02:00.40Z,52.9009987,-0.8849783,127.642,22.37,39.06,-4.17,7.368,14.703,1.84,60.20589,2.56085,3,8
2022-07-10T11:02:00.60Z,52.9010405,-0.8848596,129.172,22.07,39.51,-4.01,7.375,14.689,1.8,60.81098,2.40975,3,10
2022-07-10T11:02:00.80Z,52.9010825,-0.8847416,130.313,22.08,39.53,-3.58,7.379,14.679,1.78,60.81238,2.35754,3,10
2022-07-10T11:02:01.00Z,52.9011246,-0.8846234,131.331,22.17,39.57,-3.22,7.384,14.675,1.76,60.73788,2.36112,3,10
2022-07-10T11:02:01.20Z,52.9011669,-0.8845047,133.017,22.27,39.5,-3.58,7.39,14.673,1.74,60.57991,2.41005,3,10
2022-07-10T11:02:01.40Z,52.9012097,-0.884385,133.941,22.5,39.58,-3.5,7.398,14.69,1.72,60.38939,2.40423,3,9
2022-07-10T11:02:01.60Z,52.901253,-0.8842694,134.241,23.31,38.73,-3.22,7.429,14.697,1.74,58.95701,2.62082,3,8
2022-07-10T11:02:01.80Z,52.9012973,-0.8841546,134.93,23.9,38.33,-3.28,7.465,14.703,1.74,58.05303,2.66573,3,8
2022-07-10T11:02:02.00Z,52.9013414,-0.8840398,135.877,24.06,38.26,-3.57,7.506,14.711,1.73,57.8327,2.68297,3,8
2022-07-10T11:02:02.20Z,52.9013826,-0.8839231,136.607,23.31,38.53,-3.61,7.563,14.725,1.82,58.82802,2.90756,3,7
2022-07-10T11:02:02.40Z,52.9014244,-0.8838053,137.02,23.17,38.95,-3.17,7.624,14.732,1.84,59.25606,2.87265,3,7
2022-07-10T11:02:02.60Z,52.9014676,-0.8836895,137.65,23.33,38.93,-3.26,7.697,14.757,1.89,59.06728,3.00996,3,8
2022-07-10T11:02:02.80Z,52.9015105,-0.8835726,138.373,23.47,39.29,-3.61,7.779,14.789,1.92,59.15223,3.04897,3,8
2022-07-10T11:02:03.00Z,52.9015537,-0.8834555,139.081,23.52,39.34,-3.77,7.865,14.825,1.9,59.12924,3.05977,3,8
2022-07-10T11:02:03.20Z,52.9016029,-0.8833359,139.711,25.33,39.85,-3.85,7.96,14.875,1.88,57.55614,2.97052,3,7
2022-07-10T11:02:03.40Z,52.9016529,-0.8832161,140.437,26.43,39.95,-3.92,8.058,14.93,1.88,56.51558,2.90092,3,7
2022-07-10T11:02:03.60Z,52.9017048,-0.8830965,141.321,27.01,40.09,-3.87,8.066,14.926,1.78,56.02359,2.55241,3,8
2022-07-10T11:02:03.80Z,52.9017541,-0.8829746,141.93,26.82,40.46,-3.69,8.058,14.9,1.66,56.45823,2.26406,3,8
2022-07-10T11:02:04.00Z,52.9018043,-0.8828535,141.873,27.05,40.24,-3.22,8.053,14.922,1.64,56.0894,2.22138,3,7
2022-07-10T11:02:04.20Z,52.9018543,-0.8827331,141.826,27.06,40.17,-2.86,8.043,14.948,1.6,56.0303,2.17209,3,8
2022-07-10T11:02:04.40Z,52.9019036,-0.8826121,141.465,26.93,40.38,-2.37,8.035,14.981,1.59,56.30098,2.17567,3,8
2022-07-10T11:02:04.60Z,52.9019528,-0.8824918,141.081,26.95,40.14,-2.08,8.026,15.014,1.57,56.12212,2.18126,3,8
2022-07-10T11:02:04.80Z,52.9020016,-0.882369,141.032,27.94,40.34,-1.88,8.193,15.28,1.8,55.29811,2.59356,3,7
2022-07-10T11:02:05.00Z,52.9020479,-0.8822451,140.846,27.45,40.75,-1.45,8.258,15.35,1.72,56.03641,2.54447,3,7
2022-07-10T11:02:05.20Z,52.9020951,-0.8821219,140.661,27.64,40.53,-1.27,8.324,15.417,1.69,55.70918,2.53747,3,7
2022-07-10T11:02:05.40Z,52.9021408,-0.8819968,140.867,27.54,40.9,-1.58,8.401,15.498,1.72,56.04538,2.60109,3,7
2022-07-10T11:02:05.60Z,52.9021861,-0.8818709,141.127,27.37,41.31,-1.86,8.491,15.583,1.8,56.47515,2.68334,3,7
2022-07-10T11:02:05.80Z,52.9022291,-0.8817457,141.623,26.7,40.99,-2.28,8.591,15.67,1.81,56.9244,2.77717,3,7
2022-07-10T11:02:06.00Z,52.9022726,-0.8816199,142.312,26.26,41.35,-2.61,8.689,15.747,1.84,57.58471,2.7758,3,8
2022-07-10T11:02:06.20Z,52.90232,-0.8814969,141.968,26.13,41.33,-1.7,8.775,15.741,1.83,57.69932,2.78028,3,7
2022-07-10T11:02:06.40Z,52.9023639,-0.8813721,141.167,25.58,41.54,-0.89,8.87,15.755,1.86,58.37557,2.85037,3,7
2022-07-10T11:02:06.60Z,52.9024052,-0.8812438,140.698,25.61,41.78,-0.92,8.973,15.768,1.91,58.49309,2.84317,3,7
2022-07-10T11:02:06.80Z,52.9024501,-0.8811183,140.048,26.11,41.31,-0.58,9.066,15.766,1.93,57.70654,2.80473,3,7
2022-07-10T11:02:07.00Z,52.9024998,-0.880993,139.362,27.68,40.88,-0.47,9.174,15.778,2.08,55.8992,2.78508,3,6
2022-07-10T11:02:07.20Z,52.9025527,-0.8808655,138.079,29.37,41.47,-0.05,9.266,15.773,2.05,54.6942,2.58265,3,6
2022-07-10T11:02:07.40Z,52.9026097,-0.8807388,136.905,30.22,42.18,0.32,9.38,15.909,2,54.37614,2.29845,3,7
2022-07-10T11:02:07.60Z,52.9026641,-0.8806121,135.977,30.79,41.98,0.09,9.318,15.863,1.76,53.74517,2.0508,3,7
2022-07-10T11:02:07.80Z,52.9027184,-0.8804856,134.921,30.84,42.25,0.11,9.268,15.816,1.71,53.87291,1.97014,3,7
2022-07-10T11:02:08.00Z,52.90277,-0.8803557,133.2,31.56,42.34,0.24,9.309,15.785,1.76,53.30191,2.07318,3,7
2022-07-10T11:02:08.20Z,52.9028224,-0.880226,131.567,32,42.56,0.42,9.357,15.758,1.82,53.05533,2.14337,3,7
2022-07-10T11:02:08.40Z,52.9028729,-0.8800962,129.506,31.86,42.61,0.73,9.416,15.74,1.85,53.21476,2.249,3,7
2022-07-10T11:02:08.60Z,52.9029252,-0.8799667,127.683,32.32,42.51,0.82,9.468,15.704,1.85,52.75696,2.2015,3,7
2022-07-10T11:02:08.80Z,52.9029775,-0.879838,125.836,32.49,42.36,0.95,9.539,15.697,1.88,52.50713,2.29176,3,7
2022-07-10T11:02:09.00Z,52.9030311,-0.8797101,124.182,32.81,42.34,1,9.615,15.694,1.9,52.22302,2.31302,3,7
2022-07-10T11:02:09.20Z,52.9030839,-0.8795826,122.45,32.89,42.13,1.06,9.692,15.694,1.9,52.02524,2.33057,3,7
2022-07-10T11:02:09.40Z,52.9031374,-0.8794559,120.861,32.99,42,1.08,9.774,15.698,1.91,51.85299,2.35156,3,7
2022-07-10T11:02:09.60Z,52.9031896,-0.8793274,119.002,33.18,41.99,1.01,9.861,15.707,1.92,51.68448,2.37551,3,7
2022-07-10T11:02:09.80Z,52.9032425,-0.879199,117.474,33.25,42.44,0.91,9.948,15.717,1.91,51.92218,2.374,3,7
2022-07-10T11:02:10.00Z,52.9032942,-0.8790702,115.929,33.25,42.22,0.72,10.03,15.716,1.91,51.78153,2.37062,3,7
2022-07-10T11:02:10.20Z,52.9033503,-0.8789379,115.003,34.01,42.75,0.63,10.379,15.966,2.18,51.49893,2.62919,3,6
2022-07-10T11:02:10.40Z,52.9034054,-0.8788068,114.162,34.41,42.29,0.39,10.529,16.041,2.09,50.86631,2.6125,3,6
2022-07-10T11:02:10.60Z,52.9034571,-0.8786753,113.035,34.03,42.35,0.36,10.69,16.117,2.04,51.21969,2.66245,3,6
2022-07-10T11:02:10.80Z,52.9035079,-0.8785442,111.893,33.73,42.04,0.27,10.869,16.201,2.07,51.2625,2.75568,3,6
2022-07-10T11:02:11.00Z,52.9035618,-0.8784142,111.174,34.11,41.86,0.01,11.067,16.292,2.1,50.827,2.823,3,6
2022-07-10T11:02:11.20Z,52.9036161,-0.8782848,110.63,34.26,42.03,-0.21,11.286,16.397,2.11,50.81236,2.8879,3,6
2022-07-10T11:02:11.40Z,52.9036672,-0.8781522,110.802,34.18,42.21,-0.84,11.306,16.333,2.1,51.00126,2.73954,3,7
2022-07-10T11:02:11.60Z,52.9037203,-0.8780215,110.929,34.14,42.29,-1.19,11.356,16.293,2.06,51.08445,2.62735,3,7
2022-07-10T11:02:11.80Z,52.9037674,-0.8778867,111.239,33.55,42.58,-1.81,11.402,16.251,2.01,51.76838,2.55465,3,7
2022-07-10T11:02:12.00Z,52.9038152,-0.8777534,110.902,33.23,42.24,-2.06,11.49,16.243,1.96,51.80689,2.53263,3,7
2022-07-10T11:02:12.20Z,52.9038679,-0.8776228,111.005,32.87,42.53,-2.12,11.59,16.242,1.93,52.30266,2.5473,3,6
2022-07-10T11:02:12.40Z,52.9039237,-0.8774907,110.79,33.55,42.83,-2.13,11.686,16.237,1.95,51.92532,2.50612,3,6
2022-07-10T11:02:12.60Z,52.9039802,-0.8773584,110.681,34.04,42.99,-2.15,11.778,16.232,1.96,51.63365,2.47244,3,6
2022-07-10T11:02:12.80Z,52.9040328,-0.8772282,111.186,33.11,42.75,-2.28,11.874,16.233,2,52.24338,2.55355,3,6
2022-07-10T11:02:13.00Z,52.9040889,-0.8770998,112.187,33.13,42.5,-2.65,11.985,16.245,2.08,52.06541,2.6494,3,6
2022-07-10T11:02:13.20Z,52.9041454,-0.8769708,113.725,33.39,42.66,-3.34,12.077,16.243,2.06,51.95282,2.5808,3,6
2022-07-10T11:02:13.40Z,52.9042036,-0.8768427,115.4,33.65,42.86,-3.94,12.171,16.245,2.04,51.8594,2.54953,3,6
2022-07-10T11:02:13.60Z,52.9042562,-0.8767127,116.517,32.82,43.05,-4.15,12.28,16.25,2.06,52.68524,2.66125,3,6
2022-07-10T11:02:13.80Z,52.9043135,-0.8765825,117.019,33.25,43.26,-4.12,12.429,16.3,2.05,52.44799,2.62845,3,5
2022-07-10T11:02:14.00Z,52.9043698,-0.8764503,117.378,33.63,43.31,-4.04,12.511,16.259,2.01,52.16654,2.57057,3,6
2022-07-10T11:02:14.20Z,52.9044343,-0.8763219,118.115,34.63,43.38,-4.04,12.632,16.276,2,51.40416,2.55251,3,6
2022-07-10T11:02:14.40Z,52.9044984,-0.8761928,119.305,35.23,43.62,-4.27,12.758,16.295,2.02,51.07705,2.53801,3,6
2022-07-10T11:02:14.60Z,52.9045647,-0.8760671,120.396,35.33,43.61,-4.14,12.867,16.302,1.9,50.98353,2.46553,3,6
2022-07-10T11:02:14.80Z,52.9046361,-0.875946,121.212,36.07,43.07,-3.55,12.867,16.187,1.85,50.05081,2.27989,3,7
2022-07-10T11:02:15.00Z,52.9047076,-0.8758263,121.437,36.48,42.71,-2.67,12.888,16.094,1.84,49.49785,2.18065,3,7
2022-07-10T11:02:15.20Z,52.9047803,-0.8757077,122.157,37.04,42.28,-2.18,12.917,16.016,1.86,48.77905,2.13777,3,7
2022-07-10T11:02:15.40Z,52.9048508,-0.8755891,122.222,37.17,41.78,-1.44,12.964,15.956,1.93,48.34036,2.16687,3,7
2022-07-10T11:02:15.60Z,52.9049199,-0.8754706,122.767,37.42,41.08,-1.21,13.025,15.903,2,47.66365,2.20193,3,7
2022-07-10T11:02:15.80Z,52.9049899,-0.87535,123.591,37.97,41.34,-1.27,13.09,15.852,2.02,47.43319,2.20444,3,7
2022-07-10T11:02:16.00Z,52.9050542,-0.8752253,124.32,37.53,41.49,-1.49,13.177,15.817,2.05,47.86485,2.30607,3,7
2022-07-10T11:02:16.20Z,52.9051186,-0.8751004,125.258,37.26,41.6,-1.85,13.27,15.759,2.03,48.14741,2.32821,3,7
2022-07-10T11:02:16.40Z,52.905187,-0.8749783,126.189,37.68,41.52,-1.99,13.359,15.701,2.04,47.77379,2.31787,3,7
2022-07-10T11:02:16.60Z,52.9052563,-0.8748561,127.392,38.15,41.36,-2.36,13.422,15.623,2,47.31208,2.22973,3,7
2022-07-10T11:02:16.80Z,52.9053241,-0.8747329,128.815,38.23,41.45,-2.84,13.464,15.545,1.94,47.31159,2.16236,3,7
2022-07-10T11:02:17.00Z,52.9053876,-0.8746041,129.637,38.21,41.72,-3.15,13.506,15.47,1.94,47.51397,2.13225,3,7
2022-07-10T11:02:17.20Z,52.9054474,-0.874473,130.341,37.56,42.1,-3.43,13.556,15.405,1.97,48.25819,2.17672,3,7
2022-07-10T11:02:17.40Z,52.9055104,-0.8743444,130.964,37.71,41.76,-3.5,13.602,15.338,1.97,47.91597,2.1556,3,7
2022-07-10T11:02:17.60Z,52.9055731,-0.8742187,131.719,37.17,41.8,-3.4,13.641,15.258,1.9,48.35033,2.12609,3,7
2022-07-10T11:02:17.80Z,52.9056376,-0.8740945,132.575,37.11,41.57,-3.36,13.682,15.182,1.89,48.24469,2.1237,3,7
2022-07-10T11:02:18.00Z,52.9057076,-0.8739735,134.032,37.92,41.36,-3.73,13.726,15.107,1.93,47.48815,2.11523,3,7
2022-07-10T11:02:18.20Z,52.9057761,-0.8738522,135.267,38.06,41.36,-3.84,13.765,15.032,1.91,47.3836,2.07963,3,7
2022-07-10T11:02:18.40Z,52.9058459,-0.8737315,136.558,38.39,41.26,-3.99,13.804,14.96,1.93,47.06234,2.07677,3,7
2022-07-10T11:02:18.60Z,52.9059127,-0.8736056,137.338,38.72,41.45,-3.95,13.867,14.904,2.03,46.94965,2.16071,3,7
2022-07-10T11:02:18.80Z,52.9059799,-0.8734796,137.901,39.02,41.57,-3.68,13.936,14.851,2.09,46.81683,2.19625,3,7
2022-07-10T11:02:19.00Z,52.9060507,-0.8733572,139.108,39.26,41.61,-3.83,14.001,14.796,2.05,46.66942,2.16762,3,7
2022-07-10T11:02:19.20Z,52.9061195,-0.8732338,140.033,39.27,41.41,-3.92,14.275,14.856,2.22,46.51788,2.3133,3,7
2022-07-10T11:02:19.40Z,52.9061883,-0.8731111,140.856,39.26,41.07,-3.9,14.31,14.797,2.01,46.28995,2.14143,3,7
2022-07-10T11:02:19.60Z,52.9062586,-0.8729907,141.582,39.47,40.64,-3.74,14.346,14.732,1.94,45.83718,2.08569,3,7
2022-07-10T11:02:19.80Z,52.9063303,-0.8728698,142.17,40.08,40.43,-3.59,14.386,14.675,1.94,45.24857,2.05623,3,7
2022-07-10T11:02:20.00Z,52.9064033,-0.8727506,142.89,40.55,40.31,-3.51,14.427,14.621,1.97,44.82609,2.0364,3,7
2022-07-10T11:02:20.20Z,52.9064776,-0.8726318,143.803,41.14,40.03,-3.66,14.481,14.578,2.05,44.21433,2.06285,3,7
2022-07-10T11:02:20.40Z,52.906556,-0.8725197,144.926,41.62,39.3,-3.34,14.437,14.527,2.1,43.35819,2.05858,3,8
2022-07-10T11:02:20.60Z,52.9066317,-0.8724067,145.842,41.65,38.73,-3.09,14.407,14.479,2.14,42.91305,2.0488,3,8
2022-07-10T11:02:20.80Z,52.9067108,-0.872296,146.913,42.35,38.19,-3,14.388,14.434,2.18,42.04807,2.01906,3,8
2022-07-10T11:02:21.00Z,52.906792,-0.8721864,148.111,43.04,37.95,-3.06,14.354,14.386,2.12,41.40211,1.93513,3,8
2022-07-10T11:02:21.20Z,52.9068696,-0.872072,149.183,43.54,37.72,-3.4,14.334,14.342,2.14,40.90503,1.91049,3,8
2022-07-10T11:02:21.40Z,52.9069497,-0.8719596,150.48,44.13,37.63,-3.8,14.317,14.302,2.15,40.44987,1.89827,3,8
2022-07-10T11:02:21.60Z,52.9070261,-0.8718474,151.728,44.16,37.43,-4.08,14.341,14.288,2.54,40.27802,2.07352,3,7
2022-07-10T11:02:21.80Z,52.9070982,-0.8717305,153.03,44.05,37.15,-4.8,14.374,14.276,2.85,40.13799,2.21444,3,7
2022-07-10T11:02:22.00Z,52.9071589,-0.8716127,153.893,41.96,36.87,-4.99,14.404,14.256,2.91,41.30959,2.35831,3,7
2022-07-10T11:02:22.20Z,52.9072272,-0.8714988,155.504,41.67,36.75,-5.76,14.472,14.245,3.08,41.41096,2.50162,3,7
2022-07-10T11:02:22.40Z,52.907305,-0.8713957,157.794,40.83,37.13,-6.7,14.083,14.193,2.85,42.28299,2.19884,3,8
2022-07-10T11:02:22.60Z,52.907386,-0.871295,160.21,40.54,37.15,-7.33,13.804,14.155,2.78,42.50447,2.09336,3,8
2022-07-10T11:02:22.80Z,52.907469,-0.8711923,162.633,40.93,37.26,-7.88,13.6,14.122,2.79,42.31247,2.03805,3,8
2022-07-10T11:02:23.00Z,52.9075556,-0.8710905,165.166,41.77,37.31,-8.22,13.43,14.098,2.81,41.77023,1.97779,3,8
2022-07-10T11:02:23.20Z,52.9076401,-0.8709902,167.454,42.14,37,-7.98,13.266,14.066,2.69,41.28126,1.85476,3,8
2022-07-10T11:02:23.40Z,52.907726,-0.8708903,169.905,42.64,36.76,-8.06,13.112,14.035,2.63,40.76443,1.78722,3,8
2022-07-10T11:02:23.60Z,52.9078115,-0.8707918,172.464,42.98,36.15,-8.28,12.977,14.008,2.62,40.06881,1.75533,3,8
2022-07-10T11:02:23.80Z,52.9078948,-0.870692,174.599,42.98,36.15,-8.02,12.859,13.98,2.6,40.06763,1.76059,3,8
2022-07-10T11:02:24.00Z,52.9079793,-0.8705918,176.924,43.32,35.93,-8.13,12.752,13.948,2.6,39.667,1.73343,3,8
2022-07-10T11:02:24.20Z,52.9080613,-0.8704931,179.396,43.17,35.71,-8.36,12.668,13.919,2.6,39.5945,1.74609,3,8
2022-07-10T11:02:24.40Z,52.9081531,-0.8703923,182.035,43.91,35.97,-8.6,12.553,13.888,2.44,39.31808,1.65125,3,9
2022-07-10T11:02:24.60Z,52.908243,-0.8702912,184.775,44.02,35.99,-8.93,12.44,13.85,2.35,39.26991,1.60782,3,9
2022-07-10T11:02:24.80Z,52.9083343,-0.8701882,187.5,44.56,36.05,-9.27,12.341,13.815,2.33,38.97188,1.58651,3,9
2022-07-10T11:02:25.00Z,52.9084242,-0.8700867,190.455,44.66,36.07,-9.71,12.251,13.783,2.33,38.93168,1.58112,3,9
2022-07-10T11:02:25.20Z,52.9085129,-0.8699844,193.348,44.64,36.19,-9.97,12.167,13.751,2.32,39.03448,1.58981,3,9
2022-07-10T11:02:25.40Z,52.9086023,-0.8698794,195.74,44.97,36.24,-9.81,12.091,13.728,2.33,38.86487,1.58269,3,9
2022-07-10T11:02:25.60Z,52.9086898,-0.8697746,197.925,44.59,36.5,-9.37,12.026,13.71,2.38,39.30061,1.64414,3,9
2022-07-10T11:02:25.80Z,52.9087759,-0.8696698,199.985,44.18,36.41,-8.99,11.982,13.697,2.44,39.49099,1.69148,3,9
2022-07-10T11:02:26.00Z,52.9088593,-0.8695624,201.933,44.33,36.19,-8.7,12.022,13.703,2.56,39.22709,1.85425,3,8
2022-07-10T11:02:26.20Z,52.9089461,-0.8694578,203.834,44.25,36.41,-8.51,12.002,13.698,2.56,39.44589,1.76924,3,8
2022-07-10T11:02:26.40Z,52.9090327,-0.8693526,205.632,44.26,36.31,-8.37,11.99,13.69,2.57,39.36773,1.72552,3,8
2022-07-10T11:02:26.60Z,52.9091185,-0.8692474,207.399,44.2,36.28,-8.25,11.982,13.684,2.57,39.38033,1.71515,3,8
2022-07-10T11:02:26.80Z,52.909209,-0.8691391,209.402,45.2,36.29,-8.29,12.042,13.698,2.63,38.76054,1.78914,3,7
2022-07-10T11:02:27.00Z,52.9093018,-0.8690305,211.228,46.29,36.44,-8.09,12.106,13.714,2.65,38.21552,1.80271,3,7
2022-07-10T11:02:27.20Z,52.9093922,-0.8689233,213.216,46.59,36.47,-8.04,12.175,13.728,2.65,38.05761,1.82162,3,7
2022-07-10T11:02:27.40Z,52.9094836,-0.8688163,215.071,46.92,36.4,-7.87,12.247,13.746,2.66,37.80679,1.83691,3,7
2022-07-10T11:02:27.60Z,52.9095759,-0.8687094,216.709,47.19,36.42,-7.64,12.326,13.796,2.66,37.66051,1.84882,3,6
2022-07-10T11:02:27.80Z,52.9096684,-0.8686025,218.334,47.41,36.47,-7.44,12.409,13.848,2.67,37.56856,1.86599,3,6
2022-07-10T11:02:28.00Z,52.9097606,-0.8684957,219.947,47.57,36.43,-7.28,12.5,13.909,2.71,37.44677,1.90285,3,6
