time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-09T18:09:11.20Z,52.8902797,-0.9077324,42.478,0.08,-0.23,0.06,4.793,6.072,1.03,162.06714,41.98460,3,12
2023-09-09T18:09:11.40Z,52.8902805,-0.9077330,42.575,0.11,-0.07,-0.14,4.805,6.086,1.22,162.06714,41.98721,3,13
2023-09-09T18:09:11.60Z,52.8902811,-0.9077332,42.753,-0.12,-0.13,-0.28,4.813,6.097,1.17,162.06714,41.98972,3,13
2023-09-09T18:09:11.80Z,52.8902813,-0.9077353,42.821,-0.04,-0.33,-0.44,4.825,6.110,1.15,162.06714,41.99219,3,13
2023-09-09T18:09:12.00Z,52.8902815,-0.9077376,42.929,-0.15,-0.52,-0.58,4.836,6.122,1.13,162.06714,41.99461,3,13
2023-09-09T18:09:12.20Z,52.8902821,-0.9077388,43.045,-0.04,-0.32,-0.42,4.840,6.129,1.12,162.06714,41.99700,3,13
2023-09-09T18:09:12.40Z,52.8902831,-0.9077378,43.267,0.03,-0.03,-0.28,4.843,6.135,1.12,162.06714,41.99941,3,13
2023-09-09T18:09:12.60Z,52.8902833,-0.9077369,43.420,-0.43,0.05,-0.21,4.849,6.143,1.19,162.06714,42.00195,3,13
2023-09-09T18:09:12.80Z,52.8902832,-0.9077368,43.596,-0.41,-0.09,-0.34,4.853,6.148,1.13,162.06714,42.00438,3,13
2023-09-09T18:09:13.00Z,52.8902839,-0.9077344,43.931,-0.16,0.16,-0.16,4.855,6.150,1.06,162.06714,42.00666,3,13
2023-09-09T18:09:13.20Z,52.8902849,-0.9077314,44.321,-0.14,0.15,-0.05,4.857,6.149,1.09,162.06714,42.00899,3,14
2023-09-09T18:09:13.40Z,52.8902865,-0.9077281,44.777,0.16,0.07,-0.02,4.857,6.146,1.04,162.06714,42.01122,3,14
2023-09-09T18:09:13.60Z,52.8902877,-0.9077252,45.093,0.07,0.46,0.04,4.856,6.143,0.95,162.06714,42.01326,3,14
2023-09-09T18:09:13.80Z,52.8902888,-0.9077229,45.437,0.13,0.28,-0.16,4.855,6.138,0.90,162.06714,42.01518,3,14
2023-09-09T18:09:14.00Z,52.8902895,-0.9077217,45.733,-0.07,0.21,-0.43,4.855,6.135,0.98,162.06714,42.01729,3,14
2023-09-09T18:09:14.20Z,52.8902899,-0.9077190,46.144,-0.28,0.38,-0.53,4.856,6.131,1.01,162.06714,42.01946,3,14
2023-09-09T18:09:14.40Z,52.8902904,-0.9077166,46.510,-0.09,0.33,-0.51,4.857,6.129,0.97,162.06714,42.02153,3,14
2023-09-09T18:09:14.60Z,52.8902912,-0.9077154,46.740,0.20,0.47,-0.57,4.859,6.127,0.93,162.06714,42.02352,3,14
2023-09-09T18:09:14.80Z,52.8902921,-0.9077132,47.078,0.07,0.32,-0.63,4.864,6.125,0.96,162.06714,42.02558,3,14
2023-09-09T18:09:15.00Z,52.8902923,-0.9077117,47.312,-0.13,0.43,-0.68,4.865,6.120,0.97,162.06714,42.02766,3,14
2023-09-09T18:09:15.20Z,52.8902920,-0.9077128,47.437,-0.44,0.12,-0.83,4.867,6.116,1.05,162.06714,42.02990,3,14
2023-09-09T18:09:15.40Z,52.8902913,-0.9077138,47.710,-0.71,0.01,-1.13,4.870,6.111,1.09,162.06714,42.03277,3,14
2023-09-09T18:09:15.60Z,52.8902904,-0.9077130,47.996,-0.88,0.36,-0.94,4.874,6.106,1.14,162.06714,42.03563,3,14
2023-09-09T18:09:15.80Z,52.8902898,-0.9077136,48.137,-0.54,0.19,-0.84,4.881,6.105,1.15,162.06714,42.03809,3,14
2023-09-09T18:09:16.00Z,52.8902892,-0.9077135,48.374,-0.67,0.17,-0.88,4.890,6.106,1.19,162.06714,42.04064,3,13
2023-09-09T18:09:16.20Z,52.8902888,-0.9077143,48.563,-0.50,-0.07,-0.84,4.898,6.106,1.19,162.06714,42.04319,3,14
2023-09-09T18:09:16.40Z,52.8902878,-0.9077159,48.559,-0.68,-0.04,-0.57,4.906,6.108,1.23,162.06714,42.04582,3,13
2023-09-09T18:09:16.60Z,52.8902872,-0.9077177,48.608,-0.47,-0.11,-0.59,4.913,6.109,1.19,162.06714,42.04836,3,13
2023-09-09T18:09:16.80Z,52.8902866,-0.9077195,48.566,-0.42,-0.17,-0.41,4.921,6.112,1.15,162.06714,42.05082,3,12
2023-09-09T18:09:17.00Z,52.8902862,-0.9077197,48.509,-0.50,0.07,-0.01,4.930,6.116,1.25,162.06714,42.05349,3,12
2023-09-09T18:09:17.20Z,52.8902863,-0.9077192,48.596,-0.21,-0.01,0.01,4.938,6.120,1.21,162.06714,42.05607,3,12
2023-09-09T18:09:17.40Z,52.8902868,-0.9077200,48.624,0.07,-0.22,0.01,4.948,6.125,1.08,162.06714,42.05837,3,11
2023-09-09T18:09:17.60Z,52.8902874,-0.9077200,48.777,0.02,-0.01,-0.20,4.958,6.128,1.11,162.06714,42.06074,3,11
2023-09-09T18:09:17.80Z,52.8902876,-0.9077200,49.003,-0.29,-0.11,-0.49,4.968,6.132,1.15,162.06714,42.06320,3,11
2023-09-09T18:09:18.00Z,52.8902870,-0.9077219,49.071,-0.44,-0.18,-0.67,4.979,6.136,1.16,162.06714,42.06569,3,11
2023-09-09T18:09:18.20Z,52.8902863,-0.9077229,49.160,-0.62,-0.23,-0.53,4.986,6.139,1.19,162.06714,42.06823,3,12
2023-09-09T18:09:18.40Z,52.8902855,-0.9077254,49.175,-0.39,-0.30,-0.62,4.994,6.145,1.15,162.06714,42.07070,3,13
2023-09-09T18:09:18.60Z,52.8902848,-0.9077263,49.317,-0.68,-0.34,-0.59,4.997,6.149,1.14,162.06714,42.07314,3,15
2023-09-09T18:09:18.80Z,52.8902846,-0.9077248,49.497,-0.56,0.09,-0.31,4.999,6.154,1.18,162.06714,42.07567,3,15
2023-09-09T18:09:19.00Z,52.8902850,-0.9077240,49.604,-0.07,-0.02,-0.21,4.988,6.146,1.10,162.06714,42.07803,3,16
2023-09-09T18:09:19.20Z,52.8902862,-0.9077230,49.702,0.35,-0.04,-0.04,4.976,6.140,1.11,162.06714,42.08041,3,16
2023-09-09T18:09:19.40Z,52.8902867,-0.9077226,49.769,-0.02,-0.04,-0.08,4.962,6.133,1.08,162.06714,42.08272,3,16
2023-09-09T18:09:19.60Z,52.8902871,-0.9077240,49.742,0.23,-0.34,-0.26,4.948,6.126,1.11,162.06714,42.08510,3,15
2023-09-09T18:09:19.80Z,52.8902878,-0.9077240,49.788,0.09,-0.19,-0.06,4.938,6.120,1.06,162.06714,42.08737,3,15
2023-09-09T18:09:20.00Z,52.8902883,-0.9077252,49.748,0.24,-0.36,-0.05,4.929,6.115,1.15,162.06714,42.08983,3,15
2023-09-09T18:09:20.20Z,52.8902894,-0.9077267,49.690,0.58,-0.42,0.03,4.921,6.113,1.14,162.06714,42.09226,3,15
2023-09-09T18:09:20.40Z,52.8902901,-0.9077273,49.612,0.17,-0.28,0.19,4.913,6.111,1.05,162.06714,42.09451,3,15
2023-09-09T18:09:20.60Z,52.8902912,-0.9077272,49.623,0.44,-0.25,0.27,4.908,6.111,1.17,162.06714,42.09701,3,15
2023-09-09T18:09:20.80Z,52.8902918,-0.9077276,49.609,0.12,-0.25,0.17,4.902,6.111,1.01,162.06714,42.09917,3,15
2023-09-09T18:09:21.00Z,52.8902917,-0.9077294,49.531,0.02,-0.20,-0.12,4.895,6.109,1.08,162.06714,42.10148,3,15
2023-09-09T18:09:21.20Z,52.8902918,-0.9077303,49.462,0.04,-0.30,0.04,4.887,6.103,0.92,162.06714,42.10346,3,16
2023-09-09T18:09:21.40Z,52.8902922,-0.9077308,49.447,0.05,-0.31,0.16,4.876,6.097,0.90,162.06714,42.10538,3,16
2023-09-09T18:09:21.60Z,52.8902924,-0.9077297,49.483,-0.23,0.03,0.30,4.865,6.093,1.12,162.06714,42.10777,3,15
2023-09-09T18:09:21.80Z,52.8902933,-0.9077287,49.589,0.18,-0.03,0.24,4.855,6.089,1.07,162.06714,42.11007,3,15
2023-09-09T18:09:22.00Z,52.8902942,-0.9077278,49.576,0.27,0.08,0.39,4.846,6.086,1.09,162.06714,42.11238,3,14
2023-09-09T18:09:22.20Z,52.8902948,-0.9077279,49.332,0.36,0.07,0.68,4.837,6.084,1.10,162.06714,42.11473,3,14
2023-09-09T18:09:22.40Z,52.8902953,-0.9077269,49.295,-0.13,0.13,0.68,4.831,6.084,1.18,162.06714,42.11724,3,14
2023-09-09T18:09:22.60Z,52.8902951,-0.9077269,49.187,-0.41,-0.18,0.70,4.824,6.090,1.18,162.06714,42.11976,3,15
2023-09-09T18:09:22.80Z,52.8902950,-0.9077274,49.000,-0.06,-0.17,0.81,4.819,6.100,1.19,162.06714,42.12231,3,15
2023-09-09T18:09:23.00Z,52.8902960,-0.9077274,48.961,0.31,-0.16,0.63,4.813,6.111,1.14,162.06714,42.12474,3,16
2023-09-09T18:09:23.20Z,52.8902967,-0.9077271,49.006,0.01,-0.16,0.44,4.807,6.122,1.16,162.06714,42.12723,3,16
2023-09-09T18:09:23.40Z,52.8902978,-0.9077255,49.357,0.01,0.09,-0.07,4.802,6.137,1.04,162.06714,42.12944,3,15
2023-09-09T18:09:23.60Z,52.8902986,-0.9077247,49.524,0.01,-0.09,-0.10,4.798,6.156,1.15,162.06714,42.13189,3,15
2023-09-09T18:09:23.80Z,52.8902990,-0.9077223,49.747,-0.22,0.40,-0.09,4.793,6.171,0.97,162.06714,42.13397,3,15
2023-09-09T18:09:24.00Z,52.8902992,-0.9077206,49.917,-0.24,0.15,-0.09,4.788,6.187,1.02,162.06714,42.13614,3,15
2023-09-09T18:09:24.20Z,52.8902988,-0.9077205,50.091,-0.46,-0.08,-0.46,4.784,6.207,1.14,162.06714,42.13857,3,15
2023-09-09T18:09:24.40Z,52.8902989,-0.9077209,50.222,0.01,-0.31,-0.47,4.783,6.230,1.23,162.06714,42.14120,3,15
2023-09-09T18:09:24.60Z,52.8902987,-0.9077214,50.173,-0.09,0.03,-0.27,4.783,6.253,1.28,162.06714,42.14393,3,15
2023-09-09T18:09:24.80Z,52.8902986,-0.9077209,50.155,-0.25,-0.02,0.05,4.784,6.279,1.16,162.06714,42.14640,3,15
