time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-08T16:01:12.20Z,52.5551412,-0.3883097,39.287,-0.35,0.05,0.36,4.084,7.277,1.39,357.81128,42.98559,3,19
2022-07-08T16:01:12.40Z,52.5551408,-0.3883111,39.132,-0.04,-0.43,0.4,4.103,7.328,1.58,357.81128,42.9889,3,19
2022-07-08T16:01:12.60Z,52.5551411,-0.3883116,39.071,0.43,-0.15,0.27,4.121,7.378,1.37,357.81128,42.99176,3,19
2022-07-08T16:01:12.80Z,52.5551411,-0.3883115,38.956,0.1,0.09,0.21,4.143,7.431,1.01,357.81128,42.99388,3,19
2022-07-08T16:01:13.00Z,52.5551403,-0.3883121,38.967,-0.44,-0.28,0.06,4.159,7.475,1.27,357.81128,42.99655,3,20
2022-07-08T16:01:13.20Z,52.5551396,-0.3883126,39.226,-0.44,-0.05,-0.03,4.174,7.521,1.31,357.81128,42.99928,3,20
2022-07-08T16:01:13.40Z,52.5551394,-0.3883118,39.624,-0.11,0.25,-0.35,4.191,7.568,1.56,357.81128,43.00256,3,20
2022-07-08T16:01:13.60Z,52.5551395,-0.3883126,39.736,0.2,-0.02,-0.13,4.207,7.606,1.29,357.81128,43.00525,3,20
2022-07-08T16:01:13.80Z,52.55514,-0.3883125,39.954,0.29,-0.05,-0.43,4.223,7.642,1.29,357.81128,43.00795,3,20
2022-07-08T16:01:14.00Z,52.5551402,-0.3883124,40.16,0.17,0.11,-0.5,4.235,7.675,1.36,357.81128,43.0108,3,21
2022-07-08T16:01:14.20Z,52.5551404,-0.3883137,40.233,0.21,-0.01,-0.28,4.242,7.676,1.25,357.81128,43.01341,3,21
2022-07-08T16:01:14.40Z,52.5551416,-0.3883145,40.391,0.79,-0.18,-0.42,4.251,7.702,1.24,357.81128,43.01601,3,15
2022-07-08T16:01:14.60Z,52.5551431,-0.3883151,40.554,1.02,-0.04,-0.35,4.257,7.728,1.2,357.81128,43.01853,3,15
2022-07-08T16:01:14.80Z,52.5551451,-0.3883161,40.572,1.4,-0.08,-0.26,4.264,7.752,1.24,357.81128,43.02152,3,15
2022-07-08T16:01:15.00Z,52.5551473,-0.3883167,40.638,1.49,0.08,-0.14,4.276,7.778,1.25,357.81128,43.02465,3,15
2022-07-08T16:01:15.20Z,52.5551479,-0.3883163,40.591,0.28,0.34,-0.15,4.291,7.805,1.3,357.81128,43.02738,3,15
2022-07-08T16:01:15.40Z,52.5551471,-0.3883151,40.278,-0.52,0.59,-0.35,4.309,7.837,1.49,357.81128,43.0305,3,15
2022-07-08T16:01:15.60Z,52.5551474,-0.3883153,40.215,0.36,0.33,-0.23,4.328,7.873,1.39,357.81128,43.0334,3,15
2022-07-08T16:01:15.80Z,52.5551482,-0.3883153,40.256,0.47,0.17,-0.28,4.347,7.908,1.39,357.81128,43.03632,3,15
2022-07-08T16:01:16.00Z,52.5551495,-0.3883154,40.488,0.73,0.05,-0.41,4.368,7.946,1.43,357.81128,43.0393,3,15
2022-07-08T16:01:16.20Z,52.555152,-0.3883177,40.466,1.47,-0.38,-0.23,4.386,7.973,1.41,357.81128,43.04251,3,15
2022-07-08T16:01:16.40Z,52.5551532,-0.3883197,40.092,0.64,-0.31,-0.12,4.402,7.994,1.44,357.81128,43.04553,3,16
2022-07-08T16:01:16.60Z,52.5551548,-0.3883216,39.891,0.91,-0.19,0.11,4.419,8.014,1.36,357.81128,43.04837,3,15
2022-07-08T16:01:16.80Z,52.5551554,-0.3883219,39.955,0.46,0.08,0.17,4.428,8.029,0.98,357.81128,43.05042,3,16
2022-07-08T16:01:17.00Z,52.555156,-0.3883209,39.951,0.35,0.31,-0.19,4.432,8.041,1.27,357.81128,43.05308,3,16
2022-07-08T16:01:17.20Z,52.555156,-0.3883187,40.203,0.2,0.75,-0.4,4.434,8.049,1.4,357.81128,43.056,3,16
2022-07-08T16:01:17.40Z,52.5551558,-0.3883167,40.55,0.11,0.69,-0.39,4.436,8.054,1.43,357.81128,43.05899,3,16
2022-07-08T16:01:17.60Z,52.5551555,-0.3883161,40.692,0.1,0.31,-0.24,4.439,8.06,1.46,357.81128,43.06203,3,16
2022-07-08T16:01:17.80Z,52.5551552,-0.3883168,40.579,0.01,-0.03,-0.05,4.444,8.069,1.08,357.81128,43.06428,3,16
2022-07-08T16:01:18.00Z,52.5551552,-0.3883174,40.446,0.01,-0.03,-0.04,4.45,8.07,0.97,357.81128,43.06631,3,16
2022-07-08T16:01:18.20Z,52.5551554,-0.3883177,40.366,0.12,-0.03,-0.17,4.457,8.075,1.24,357.81128,43.0689,3,16
2022-07-08T16:01:18.40Z,52.5551552,-0.388318,40.452,0.17,0.02,-0.13,4.465,8.08,1.27,357.81128,43.07155,3,16
2022-07-08T16:01:18.60Z,52.5551548,-0.3883178,40.654,0.13,0.08,-0.14,4.473,8.086,1.38,357.81128,43.07443,3,16
2022-07-08T16:01:18.80Z,52.5551544,-0.3883179,40.717,0.07,0.11,-0.06,4.481,8.093,1.33,357.81128,43.07721,3,16
2022-07-08T16:01:19.00Z,52.5551542,-0.3883182,40.719,0.1,-0.01,-0.08,4.491,8.103,1.24,357.81128,43.07981,3,16
2022-07-08T16:01:19.20Z,52.555154,-0.388318,40.821,0.19,0.05,-0.24,4.494,8.105,1.33,357.81128,43.08258,3,18
2022-07-08T16:01:19.40Z,52.5551534,-0.3883177,41.124,0.18,0.04,-0.33,4.496,8.107,1.33,357.81128,43.08536,3,18
2022-07-08T16:01:19.60Z,52.5551523,-0.3883172,41.674,-0.03,-0.01,-0.45,4.498,8.11,1.21,357.81128,43.08789,3,18
2022-07-08T16:01:19.80Z,52.5551514,-0.3883159,41.969,-0.37,0.37,-0.8,4.5,8.117,1.31,357.81128,43.09061,3,18
2022-07-08T16:01:20.00Z,52.5551504,-0.3883145,42.371,-0.19,0.43,-0.92,4.501,8.122,1.36,357.81128,43.09346,3,18
2022-07-08T16:01:20.20Z,52.5551495,-0.3883132,42.787,-0.14,0.32,-1.05,4.501,8.123,1.31,357.81128,43.09619,3,17
2022-07-08T16:01:20.40Z,52.5551487,-0.3883124,42.979,-0.11,0.54,-0.76,4.501,8.127,1.38,357.81128,43.09908,3,17
2022-07-08T16:01:20.60Z,52.5551483,-0.3883117,43.17,-0.02,0.21,-0.8,4.499,8.123,1.3,357.81128,43.10179,3,17
2022-07-08T16:01:20.80Z,52.5551482,-0.3883107,43.343,-0.04,0.35,-0.91,4.499,8.119,1.33,357.81128,43.10457,3,16
2022-07-08T16:01:21.00Z,52.5551475,-0.3883094,43.55,-0.28,0.43,-0.92,4.499,8.115,1.28,357.81128,43.10726,3,16
2022-07-08T16:01:21.20Z,52.5551469,-0.3883075,43.809,-0.14,0.65,-0.95,4.501,8.112,1.36,357.81128,43.11009,3,16
2022-07-08T16:01:21.40Z,52.5551466,-0.3883055,44.092,-0.01,0.64,-1.02,4.504,8.118,1.38,357.81128,43.11297,3,17
2022-07-08T16:01:21.60Z,52.555146,-0.3883046,44.202,-0.2,0.36,-0.72,4.511,8.128,1.34,357.81128,43.11576,3,17
2022-07-08T16:01:21.80Z,52.5551454,-0.3883045,44.278,-0.13,0.15,-0.49,4.518,8.141,1.27,357.81128,43.11842,3,17
2022-07-08T16:01:22.00Z,52.5551457,-0.3883039,44.518,0.22,0.13,-0.65,4.525,8.156,1.38,357.81128,43.1213,3,17
2022-07-08T16:01:22.20Z,52.5551464,-0.3883037,44.788,0.49,0,-0.84,4.533,8.173,1.4,357.81128,43.12422,3,17
2022-07-08T16:01:22.40Z,52.5551488,-0.3883032,45.031,1.15,0.05,-1.3,4.547,8.197,1.48,357.81128,43.12785,3,16
2022-07-08T16:01:22.60Z,52.5551491,-0.3883019,44.767,-0.03,0.69,-1,4.555,8.218,1.43,357.81128,43.13084,3,17
2022-07-08T16:01:22.80Z,52.5551489,-0.3883002,44.637,-0.13,0.76,-0.83,4.566,8.241,1.45,357.81128,43.13387,3,17
2022-07-08T16:01:23.00Z,52.555148,-0.3882985,44.539,-0.37,0.77,-0.5,4.576,8.262,1.41,357.81128,43.1368,3,17
2022-07-08T16:01:23.20Z,52.5551466,-0.3882977,44.285,-0.71,0.38,-0.12,4.587,8.284,1.38,357.81128,43.13969,3,15
2022-07-08T16:01:23.40Z,52.5551466,-0.3882979,44.208,-0.12,-0.2,-0.21,4.603,8.316,0.81,357.81128,43.14138,3,15
2022-07-08T16:01:23.60Z,52.5551482,-0.3883006,44.079,0.73,-0.85,-0.14,4.627,8.357,1.57,357.81128,43.14466,3,14
2022-07-08T16:01:23.80Z,52.5551488,-0.388301,43.988,0.38,-0.13,-0.09,4.651,8.397,1.59,357.81128,43.14799,3,15
2022-07-08T16:01:24.00Z,52.5551489,-0.3883006,43.937,-0.05,0,-0.21,4.676,8.437,1.22,357.81128,43.15055,3,15
2022-07-08T16:01:24.20Z,52.555149,-0.3883005,43.897,0.01,0.04,-0.19,4.696,8.472,1.44,357.81128,43.15355,3,15
2022-07-08T16:01:24.40Z,52.5551485,-0.3882999,43.872,-0.19,0.23,-0.1,4.717,8.51,1.45,357.81128,43.15658,3,14
2022-07-08T16:01:24.60Z,52.5551483,-0.3882989,43.965,-0.01,0.31,-0.16,4.736,8.544,1.53,357.81128,43.15976,3,14
2022-07-08T16:01:24.80Z,52.5551478,-0.3882977,44.024,-0.31,0.31,-0.27,4.754,8.579,1.4,357.81128,43.16268,3,14
2022-07-08T16:01:25.00Z,52.5551483,-0.3882965,44.163,0.13,0.16,-0.69,4.769,8.604,1.45,357.81128,43.16571,3,15
2022-07-08T16:01:25.20Z,52.555149,-0.3882953,44.308,0.24,0.41,-0.9,4.788,8.636,1.5,357.81128,43.16883,3,14
2022-07-08T16:01:25.40Z,52.5551497,-0.3882949,44.383,0.19,0.23,-1.02,4.809,8.669,1.43,357.81128,43.1718,3,14
2022-07-08T16:01:25.60Z,52.55515,-0.3882936,44.619,0.16,0.68,-1.1,4.83,8.707,1.51,357.81128,43.17495,3,14
2022-07-08T16:01:25.80Z,52.5551509,-0.3882926,44.982,0.57,0.47,-1.14,4.852,8.735,1.49,357.81128,43.17806,3,15
2022-07-08T16:01:26.00Z,52.5551529,-0.3882913,45.405,0.93,0.39,-1.44,4.872,8.76,1.51,357.81128,43.18172,3,15
2022-07-08T16:01:26.20Z,52.5551548,-0.3882898,45.392,0.8,0.63,-1.45,4.895,8.779,1.53,357.81128,43.18542,3,14
2022-07-08T16:01:26.40Z,52.5551559,-0.3882885,45.408,0.54,0.45,-1.26,4.92,8.807,1.51,357.81128,43.18857,3,12
2022-07-08T16:01:26.60Z,52.5551568,-0.3882865,45.518,0.48,0.68,-1.2,4.945,8.834,1.5,357.81128,43.19169,3,12
2022-07-08T16:01:26.80Z,52.5551584,-0.3882855,45.608,0.84,0.41,-1.08,4.969,8.861,1.55,357.81128,43.19493,3,13
2022-07-08T16:01:27.00Z,52.5551597,-0.388285,45.571,0.63,0.3,-0.98,4.992,8.88,1.52,357.81128,43.19809,3,14
2022-07-08T16:01:27.20Z,52.5551603,-0.3882847,46.033,0.74,0.32,-1.01,5.008,8.89,1.51,357.81128,43.20124,3,15
2022-07-08T16:01:27.40Z,52.5551588,-0.3882862,46.355,0.14,0.01,-0.46,5.021,8.892,1.45,357.81128,43.20427,3,16
2022-07-08T16:01:27.60Z,52.5551589,-0.3882869,46.443,0.13,-0.08,-0.47,5.04,8.91,1.4,357.81128,43.20718,3,15
2022-07-08T16:01:27.80Z,52.5551583,-0.3882879,46.459,-0.06,-0.03,-0.31,5.056,8.92,1.15,357.81128,43.20959,3,15
2022-07-08T16:01:28.00Z,52.555158,-0.3882879,46.313,-0.23,0.23,-0.21,5.07,8.927,1.35,357.81128,43.2124,3,15
2022-07-08T16:01:28.20Z,52.5551576,-0.388287,46.124,-0.45,0.38,-0.24,5.085,8.933,1.4,357.81128,43.2153,3,15
2022-07-08T16:01:28.40Z,52.5551574,-0.3882855,46.027,-0.37,0.57,-0.4,5.109,8.964,1.4,357.81128,43.21822,3,14
2022-07-08T16:01:28.60Z,52.5551578,-0.3882845,45.989,0.07,0.32,-0.43,5.118,8.964,1.43,357.81128,43.22119,3,16
2022-07-08T16:01:28.80Z,52.5551588,-0.3882829,46.261,0.39,0.33,-0.89,5.121,8.961,1.43,357.81128,43.22417,3,17
2022-07-08T16:01:29.00Z,52.5551586,-0.3882814,46.683,0.23,0.62,-1,5.122,8.955,1.41,357.81128,43.2271,3,17
2022-07-08T16:01:29.20Z,52.5551586,-0.3882797,47.104,0.23,0.55,-1.16,5.118,8.942,1.4,357.81128,43.23002,3,16
2022-07-08T16:01:29.40Z,52.5551591,-0.3882784,47.285,0.33,0.42,-1.06,5.137,8.982,1.53,357.81128,43.23321,3,14
2022-07-08T16:01:29.60Z,52.5551602,-0.3882785,47.318,0.53,-0.06,-0.84,5.163,9.027,1.58,357.81128,43.23649,3,14
2022-07-08T16:01:29.80Z,52.5551602,-0.3882785,47.326,0.27,0.14,-0.58,5.202,9.077,1.72,357.81128,43.24007,3,13
2022-07-08T16:01:30.00Z,52.5551597,-0.3882796,47.253,0.11,-0.14,-0.23,5.249,9.129,1.51,357.81128,43.24321,3,13
2022-07-08T16:01:30.20Z,52.5551609,-0.38828,47.213,0.68,-0.15,-0.16,5.299,9.187,1.67,357.81128,43.24668,3,12
2022-07-08T16:01:30.40Z,52.5551617,-0.3882802,47.159,0.59,-0.08,-0.08,5.355,9.249,1.78,357.81128,43.25038,3,12
2022-07-08T16:01:30.60Z,52.5551628,-0.3882799,47.179,0.65,0.01,-0.12,5.416,9.313,1.8,357.81128,43.25412,3,12
2022-07-08T16:01:30.80Z,52.5551633,-0.3882782,47.352,0.29,0.25,-0.37,5.481,9.382,1.91,357.81128,43.2581,3,12
2022-07-08T16:01:31.00Z,52.5551645,-0.3882768,47.557,0.56,0.26,-0.59,5.547,9.45,1.94,357.81128,43.26214,3,12
2022-07-08T16:01:31.20Z,52.5551657,-0.388275,47.778,0.62,0.42,-0.75,5.616,9.521,1.94,357.81128,43.26618,3,12
2022-07-08T16:01:31.40Z,52.5551652,-0.3882756,47.816,0.24,0.06,-0.4,5.658,9.579,1.79,357.81128,43.26991,3,14
2022-07-08T16:01:31.60Z,52.5551661,-0.3882753,47.317,-0.14,-0.33,-0.17,5.684,9.636,0.95,357.81128,43.27189,3,15
2022-07-08T16:01:31.80Z,52.5551673,-0.3882755,46.866,0.07,-0.31,0.08,5.701,9.689,1.55,357.81128,43.27512,3,14
2022-07-08T16:01:32.00Z,52.5551685,-0.388275,46.475,0.03,-0.25,0.17,5.716,9.744,1.63,357.81128,43.27851,3,14
2022-07-08T16:01:32.20Z,52.5551685,-0.3882749,46.4,-0.3,-0.4,0.11,5.726,9.787,1.32,357.81128,43.28127,3,11
2022-07-08T16:01:32.40Z,52.5551688,-0.3882757,46.094,-0.25,-0.61,0.31,5.732,9.832,1.5,357.81128,43.28439,3,10
2022-07-08T16:01:32.60Z,52.5551691,-0.3882763,45.575,-0.38,-0.6,0.55,5.735,9.88,1.6,357.81128,43.28772,3,11
2022-07-08T16:01:32.80Z,52.5551687,-0.3882762,45.498,-0.65,-0.61,0.31,5.737,9.93,1.4,357.81128,43.29064,3,12
2022-07-08T16:01:33.00Z,52.5551693,-0.3882757,45.328,-0.27,-0.38,0.1,5.742,9.995,1.39,357.81128,43.29353,3,10
2022-07-08T16:01:33.20Z,52.5551694,-0.388275,45.265,-0.26,-0.2,-0.04,5.748,10.063,1.1,357.81128,43.29581,3,10
2022-07-08T16:01:33.40Z,52.5551696,-0.3882745,45.374,-0.05,-0.28,-0.23,5.752,10.129,1,357.81128,43.29788,3,11
2022-07-08T16:01:33.60Z,52.5551698,-0.3882747,45.46,0.19,-0.38,-0.28,5.752,10.186,1.23,357.81128,43.30044,3,12
2022-07-08T16:01:33.80Z,52.5551706,-0.3882755,45.45,0.36,-0.55,-0.25,5.753,10.242,1.27,357.81128,43.30309,3,12
2022-07-08T16:01:34.00Z,52.5551714,-0.3882765,45.447,0.14,-0.65,-0.31,5.753,10.3,1.15,357.81128,43.30548,3,12
2022-07-08T16:01:34.20Z,52.555172,-0.3882784,44.971,-0.01,-0.58,0.08,5.755,10.36,1.39,357.81128,43.30837,3,12
2022-07-08T16:01:34.40Z,52.5551727,-0.3882803,44.772,0.02,-0.77,0.12,5.756,10.413,1.41,357.81128,43.31131,3,13
2022-07-08T16:01:34.60Z,52.5551743,-0.3882812,44.602,0.43,-0.69,-0.02,5.756,10.458,1.47,357.81128,43.31437,3,14
2022-07-08T16:01:34.80Z,52.5551755,-0.3882816,44.682,0.55,-0.34,-0.14,5.758,10.498,1.42,357.81128,43.31732,3,14
2022-07-08T16:01:35.00Z,52.5551752,-0.3882807,44.865,0.4,0.29,-0.08,5.76,10.517,1.19,357.81128,43.3198,3,13
2022-07-08T16:01:35.20Z,52.5551747,-0.38828,44.653,0.04,0.3,0.21,5.76,10.528,0.88,357.81128,43.32163,3,12
2022-07-08T16:01:35.40Z,52.5551754,-0.3882789,44.43,0.23,0.38,0.13,5.766,10.575,0.92,357.81128,43.32353,3,12
2022-07-08T16:01:35.60Z,52.5551761,-0.3882783,44.351,0.38,0.15,0.03,5.775,10.615,1.18,357.81128,43.32599,3,12
2022-07-08T16:01:35.80Z,52.5551761,-0.388278,44.39,0.43,0.21,0.27,5.779,10.658,0.96,357.81128,43.32798,3,12
2022-07-08T16:01:36.00Z,52.555174,-0.3882778,44.145,-0.79,0.29,0.84,5.782,10.698,1.48,357.81128,43.33105,3,12
2022-07-08T16:01:36.20Z,52.5551714,-0.388278,44.097,-1.09,-0.08,0.98,5.79,10.742,1.54,357.81128,43.33426,3,12
2022-07-08T16:01:36.40Z,52.5551685,-0.388279,44.267,-1.11,-0.38,0.99,5.796,10.782,1.54,357.81128,43.33746,3,12
2022-07-08T16:01:36.60Z,52.555166,-0.3882798,43.878,-1.27,-0.08,1.35,5.801,10.821,1.54,357.81128,43.34132,3,12
2022-07-08T16:01:36.80Z,52.5551632,-0.3882796,44.148,-1.43,-0.28,0.84,5.809,10.873,1.49,357.81128,43.34481,3,12
2022-07-08T16:01:37.00Z,52.5551613,-0.3882782,44.366,-1,0.22,0.38,5.82,10.923,1.38,357.81128,43.34768,3,12
2022-07-08T16:01:37.20Z,52.5551609,-0.3882778,43.94,-0.79,0.02,0.32,5.833,10.978,1.45,357.81128,43.35069,3,12
2022-07-08T16:01:37.40Z,52.5551602,-0.3882771,44.045,-0.33,0.07,0.16,5.848,11.026,1.48,357.81128,43.35376,3,12
2022-07-08T16:01:37.60Z,52.5551593,-0.3882774,43.967,-0.7,-0.26,0.04,5.846,10.998,1.48,357.81128,43.35683,3,13
2022-07-08T16:01:37.80Z,52.5551579,-0.388277,44.088,-0.64,-0.06,-0.05,5.842,10.969,1.33,357.81128,43.3596,3,13
2022-07-08T16:01:38.00Z,52.5551564,-0.3882766,44.407,-0.36,0.02,-0.03,5.835,10.939,1.32,357.81128,43.36234,3,12
2022-07-08T16:01:38.20Z,52.555155,-0.3882769,44.192,-0.66,0.1,0.17,5.822,10.896,1.39,357.81128,43.36523,3,12
2022-07-08T16:01:38.40Z,52.5551543,-0.388278,44.035,-0.19,-0.2,0.11,5.812,10.919,1.39,357.81128,43.36811,3,12
2022-07-08T16:01:38.60Z,52.5551541,-0.3882796,43.947,0.06,-0.4,0.04,5.807,10.951,1.35,357.81128,43.37092,3,12
2022-07-08T16:01:38.80Z,52.5551539,-0.3882794,43.522,-0.57,-0.07,0.06,5.815,10.997,1.41,357.81128,43.37384,3,12
2022-07-08T16:01:39.00Z,52.5551536,-0.3882785,43.731,-0.2,-0.01,-0.26,5.826,11.047,1.35,357.81128,43.37663,3,12
2022-07-08T16:01:39.20Z,52.5551535,-0.3882793,43.95,0.24,-0.17,-0.07,5.841,11.095,1.38,357.81128,43.3795,3,11
2022-07-08T16:01:39.40Z,52.555154,-0.3882805,44.389,0.59,-0.53,-0.18,5.855,11.142,1.35,357.81128,43.38231,3,11
2022-07-08T16:01:39.60Z,52.5551548,-0.3882815,44.688,0.62,-0.51,-0.28,5.87,11.191,1.33,357.81128,43.38508,3,11
2022-07-08T16:01:39.80Z,52.5551544,-0.3882828,45.296,0.29,-0.35,-0.24,5.883,11.222,1.17,357.81128,43.38751,3,13
2022-07-08T16:01:40.00Z,52.5551523,-0.388284,46.063,-0.51,-0.42,-0.34,5.894,11.248,1.25,357.81128,43.39009,3,13
2022-07-08T16:01:40.20Z,52.5551519,-0.3882863,46.397,0.13,-0.7,-0.2,5.91,11.276,1.2,357.81128,43.39258,3,13
2022-07-08T16:01:40.40Z,52.5551523,-0.3882885,46.799,0.5,-0.93,-0.29,5.925,11.304,1.2,357.81128,43.39507,3,13
2022-07-08T16:01:40.60Z,52.5551528,-0.3882918,47.075,0.49,-1.08,-0.21,5.942,11.336,1.27,357.81128,43.39769,3,13
2022-07-08T16:01:40.80Z,52.5551546,-0.3882926,47.326,0.85,-0.7,-0.46,5.961,11.37,1.26,357.81128,43.40031,3,13
2022-07-08T16:01:41.00Z,52.5551561,-0.388292,47.8,0.7,-0.35,-0.93,5.98,11.419,1.36,357.81128,43.40313,3,12
2022-07-08T16:01:41.20Z,52.5551561,-0.3882927,48.188,0.39,-0.13,-0.92,5.968,11.393,1.45,357.81128,43.40614,3,13
2022-07-08T16:01:41.40Z,52.5551542,-0.388292,48.914,-0.59,0.17,-1.05,5.984,11.439,1.43,357.81128,43.4091,3,10
2022-07-08T16:01:41.60Z,52.5551538,-0.3882933,49.121,0.08,-0.16,-0.75,6.004,11.49,1.36,357.81128,43.41192,3,10
2022-07-08T16:01:41.80Z,52.5551534,-0.388296,49.077,0.01,-0.57,-0.36,6.02,11.518,1.08,357.81128,43.41417,3,11
2022-07-08T16:01:42.00Z,52.5551531,-0.3883002,49.206,0.26,-1.09,-0.1,6.035,11.545,1.37,357.81128,43.41701,3,11
2022-07-08T16:01:42.20Z,52.5551538,-0.3883009,49.464,0.43,-0.64,-0.35,6.047,11.568,1.23,357.81128,43.41957,3,12
2022-07-08T16:01:42.40Z,52.5551552,-0.3883011,49.491,0.37,-0.57,-0.55,6.036,11.569,1.16,357.81128,43.42197,3,14
2022-07-08T16:01:42.60Z,52.5551553,-0.3883008,49.267,-0.39,0.06,-0.37,6.02,11.571,1.19,357.81128,43.42445,3,13
2022-07-08T16:01:42.80Z,52.555155,-0.3882995,49.027,-0.56,0.21,-0.25,5.999,11.565,1.28,357.81128,43.4271,3,13
2022-07-08T16:01:43.00Z,52.555154,-0.3882985,49.015,-0.7,0.01,-0.29,5.979,11.556,1.11,357.81128,43.4294,3,14
2022-07-08T16:01:43.20Z,52.5551542,-0.3882977,49.149,0.09,-0.08,-0.54,5.96,11.548,1.34,357.81128,43.43218,3,14
2022-07-08T16:01:43.40Z,52.5551544,-0.3882951,49.153,-0.31,0.45,-0.84,5.938,11.537,1.41,357.81128,43.4351,3,14
