time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-15T12:36:28.60Z,52.5548462,-0.3886760,16.035,0.54,-0.32,0.11,7.656,13.547,0.75,42.68764,36.92493,3,13
2022-08-15T12:36:28.80Z,52.5548478,-0.3886772,16.298,0.44,-0.08,0.06,7.542,13.375,0.84,42.68764,36.92698,3,13
2022-08-15T12:36:29.00Z,52.5548496,-0.3886788,16.006,0.42,-0.16,0.13,7.409,13.353,0.86,42.68764,36.92906,3,13
2022-08-15T12:36:29.20Z,52.5548537,-0.3886802,16.829,0.26,-0.16,-0.36,7.292,13.410,0.86,42.68764,36.93115,3,13
2022-08-15T12:36:29.40Z,52.5548544,-0.3886822,16.528,0.05,-0.36,-0.01,7.184,13.282,0.76,42.68764,36.93302,3,13
2022-08-15T12:36:29.60Z,52.5548558,-0.3886835,16.682,0.15,0.04,0.03,7.088,13.329,0.68,42.68764,36.93468,3,13
2022-08-15T12:36:29.80Z,52.5548565,-0.3886833,16.313,0.14,0.03,-0.21,7.002,13.515,0.69,42.68764,36.93637,3,14
2022-08-15T12:36:30.00Z,52.5548589,-0.3886824,17.327,0.18,-0.21,-0.17,6.945,13.830,0.81,42.68764,36.93834,3,14
2022-08-15T12:36:30.20Z,52.5548595,-0.3886816,17.621,0.32,-0.16,-0.04,6.896,13.846,0.73,42.68764,36.94013,3,14
2022-08-15T12:36:30.40Z,52.5548598,-0.3886814,17.685,0.38,-0.24,-0.28,6.850,13.873,0.75,42.68764,36.94195,3,14
2022-08-15T12:36:30.60Z,52.5548597,-0.3886814,17.796,0.24,-0.18,-0.08,6.803,13.748,0.62,42.68764,36.94347,3,14
2022-08-15T12:36:30.80Z,52.5548607,-0.3886814,17.861,0.35,0.02,-0.15,6.745,13.670,0.67,42.68764,36.94509,3,14
2022-08-15T12:36:31.00Z,52.5548626,-0.3886813,17.481,0.41,0.02,-0.09,6.681,13.537,0.66,42.68764,36.94671,3,13
2022-08-15T12:36:31.20Z,52.5548647,-0.3886806,17.755,0.44,-0.01,-0.21,6.631,13.383,0.67,42.68764,36.94835,3,14
2022-08-15T12:36:31.40Z,52.5548658,-0.3886799,17.491,0.37,-0.02,-0.10,6.586,13.309,0.65,42.68764,36.94994,3,14
2022-08-15T12:36:31.60Z,52.5548674,-0.3886780,18.282,0.20,-0.13,-0.20,6.547,13.317,0.71,42.68764,36.95167,3,14
2022-08-15T12:36:31.80Z,52.5548668,-0.3886769,18.089,0.14,-0.06,-0.15,6.491,13.069,0.69,42.68764,36.95335,3,14
2022-08-15T12:36:32.00Z,52.5548663,-0.3886761,18.410,-0.04,-0.07,-0.30,6.433,13.019,0.67,42.68764,36.95498,3,14
2022-08-15T12:36:32.20Z,52.5548653,-0.3886766,18.423,-0.15,-0.09,-0.14,6.386,13.018,0.57,42.68764,36.95637,3,14
2022-08-15T12:36:32.40Z,52.5548641,-0.3886769,18.346,0.00,-0.07,-0.15,6.344,13.068,0.70,42.68764,36.95806,3,14
2022-08-15T12:36:32.60Z,52.5548632,-0.3886764,18.915,0.02,0.02,-0.24,6.311,13.228,0.75,42.68764,36.95990,3,14
2022-08-15T12:36:32.80Z,52.5548615,-0.3886766,18.594,-0.11,-0.03,-0.19,6.271,12.911,0.65,42.68764,36.96149,3,14
2022-08-15T12:36:33.00Z,52.5548600,-0.3886762,19.043,0.01,0.00,-0.05,6.242,12.926,0.70,42.68764,36.96319,3,14
2022-08-15T12:36:33.20Z,52.5548587,-0.3886754,19.892,-0.03,0.06,-0.06,6.219,13.021,0.59,42.68764,36.96463,3,13
2022-08-15T12:36:33.40Z,52.5548588,-0.3886752,20.197,-0.09,-0.06,0.06,6.196,13.029,0.64,42.68764,36.96619,3,13
2022-08-15T12:36:33.60Z,52.5548588,-0.3886753,20.346,-0.06,-0.09,0.06,6.168,13.045,0.57,42.68764,36.96757,3,13
2022-08-15T12:36:33.80Z,52.5548600,-0.3886752,20.583,-0.12,0.02,0.08,6.140,12.999,0.74,42.68764,36.96938,3,13
2022-08-15T12:36:34.00Z,52.5548600,-0.3886742,20.881,-0.18,0.09,-0.10,6.120,13.022,0.68,42.68764,36.97104,3,13
2022-08-15T12:36:34.20Z,52.5548599,-0.3886727,21.169,-0.28,0.04,0.10,6.102,13.012,0.73,42.68764,36.97282,3,13
2022-08-15T12:36:34.40Z,52.5548590,-0.3886712,21.705,-0.19,0.01,0.21,6.094,13.055,0.78,42.68764,36.97471,3,13
2022-08-15T12:36:34.60Z,52.5548592,-0.3886704,22.080,-0.07,0.16,0.20,6.086,12.993,0.72,42.68764,36.97647,3,13
2022-08-15T12:36:34.80Z,52.5548591,-0.3886690,22.962,-0.23,0.05,0.09,6.088,13.021,0.77,42.68764,36.97836,3,13
2022-08-15T12:36:35.00Z,52.5548587,-0.3886680,23.604,-0.29,0.11,0.17,6.073,12.838,0.74,42.68764,36.98015,3,13
2022-08-15T12:36:35.20Z,52.5548578,-0.3886675,23.746,-0.14,0.05,0.16,6.056,12.704,0.74,42.68764,36.98196,3,13
2022-08-15T12:36:35.40Z,52.5548579,-0.3886677,23.220,-0.14,0.11,0.06,6.037,12.618,0.69,42.68764,36.98363,3,13
2022-08-15T12:36:35.60Z,52.5548581,-0.3886666,23.463,-0.33,0.12,0.27,6.029,12.726,0.76,42.68764,36.98549,3,13
2022-08-15T12:36:35.80Z,52.5548587,-0.3886661,23.580,-0.07,-0.01,0.25,6.019,12.794,0.74,42.68764,36.98730,3,13
2022-08-15T12:36:36.00Z,52.5548646,-0.3886675,24.058,-0.11,0.13,0.13,5.931,13.023,0.68,42.68764,36.98896,3,13
2022-08-15T12:36:36.20Z,52.5548688,-0.3886696,23.996,-0.09,0.02,0.04,5.820,12.672,0.63,42.68764,36.99050,3,14
2022-08-15T12:36:36.40Z,52.5548708,-0.3886703,24.436,0.02,0.11,-0.02,5.774,12.612,0.37,42.68764,36.99140,3,14
2022-08-15T12:36:36.60Z,52.5548723,-0.3886709,24.538,-0.11,0.10,-0.06,5.744,12.771,0.59,42.68764,36.99284,3,14
2022-08-15T12:36:36.80Z,52.5548710,-0.3886708,24.310,-0.13,0.01,0.01,5.733,12.672,0.68,42.68764,36.99450,3,13
2022-08-15T12:36:37.00Z,52.5548694,-0.3886717,23.837,-0.11,0.04,0.00,5.720,12.412,0.73,42.68764,36.99628,3,12
2022-08-15T12:36:37.20Z,52.5548686,-0.3886705,24.994,-0.27,-0.03,0.09,5.734,12.687,0.73,42.68764,36.99806,3,12
2022-08-15T12:36:37.40Z,52.5548684,-0.3886695,25.717,-0.17,0.19,0.08,5.748,12.915,0.71,42.68764,36.99978,3,13
2022-08-15T12:36:37.60Z,52.5548686,-0.3886692,25.983,-0.13,0.10,0.00,5.735,12.823,0.75,42.68764,37.00162,3,12
2022-08-15T12:36:37.80Z,52.5548683,-0.3886699,25.522,0.05,0.03,0.12,5.723,12.948,0.73,42.68764,37.00340,3,12
2022-08-15T12:36:38.00Z,52.5548702,-0.3886718,24.911,-0.07,-0.18,0.19,5.683,13.132,0.86,42.68764,37.00549,3,14
2022-08-15T12:36:38.20Z,52.5548731,-0.3886733,25.066,-0.06,0.03,-0.02,5.639,13.137,0.71,42.68764,37.00721,3,14
2022-08-15T12:36:38.40Z,52.5548761,-0.3886740,25.514,-0.10,0.16,-0.26,5.597,13.152,0.89,42.68764,37.00937,3,14
2022-08-15T12:36:38.60Z,52.5548781,-0.3886745,25.902,0.00,0.08,-0.15,5.553,13.130,0.91,42.68764,37.01159,3,14
2022-08-15T12:36:38.80Z,52.5548811,-0.3886752,26.526,-0.13,0.07,-0.09,5.522,13.173,0.84,42.68764,37.01365,3,14
2022-08-15T12:36:39.00Z,52.5548814,-0.3886751,26.934,0.06,-0.05,-0.22,5.508,12.936,0.86,42.68764,37.01573,3,13
2022-08-15T12:36:39.20Z,52.5548838,-0.3886768,26.554,0.01,0.12,0.07,5.468,12.890,0.69,42.68764,37.01741,3,13
2022-08-15T12:36:39.40Z,52.5548864,-0.3886788,26.234,-0.15,-0.09,0.13,5.409,12.635,0.78,42.68764,37.01931,3,14
2022-08-15T12:36:39.60Z,52.5548891,-0.3886787,27.321,-0.07,0.15,0.01,5.360,12.701,0.60,42.68764,37.02076,3,14
2022-08-15T12:36:39.80Z,52.5548905,-0.3886797,26.639,-0.25,-0.29,0.41,5.303,12.957,0.72,42.68764,37.02251,3,14
2022-08-15T12:36:40.00Z,52.5548929,-0.3886812,26.385,0.00,0.08,0.02,5.251,13.146,0.76,42.68764,37.02436,3,14
2022-08-15T12:36:40.20Z,52.5548944,-0.3886809,26.525,-0.13,0.04,-0.08,5.200,13.130,0.67,42.68764,37.02599,3,14
2022-08-15T12:36:40.40Z,52.5548945,-0.3886795,27.034,0.03,0.01,0.19,5.182,12.792,0.87,42.68764,37.02812,3,13
2022-08-15T12:36:40.60Z,52.5548954,-0.3886798,26.683,0.17,-0.11,0.05,5.171,12.682,0.58,42.68764,37.02953,3,13
2022-08-15T12:36:40.80Z,52.5548971,-0.3886799,26.699,0.18,0.00,-0.11,5.161,12.618,0.66,42.68764,37.03114,3,13
2022-08-15T12:36:41.00Z,52.5548978,-0.3886785,27.388,0.15,-0.03,-0.04,5.150,12.611,0.62,42.68764,37.03266,3,13
2022-08-15T12:36:41.20Z,52.5548987,-0.3886774,28.121,0.19,-0.05,-0.07,5.152,12.824,0.68,42.68764,37.03432,3,13
2022-08-15T12:36:41.40Z,52.5548996,-0.3886752,29.504,0.23,0.04,-0.12,5.146,12.668,0.64,42.68764,37.03587,3,13
2022-08-15T12:36:41.60Z,52.5549001,-0.3886733,30.360,0.25,-0.03,-0.19,5.134,12.506,0.71,42.68764,37.03759,3,13
2022-08-15T12:36:41.80Z,52.5548998,-0.3886724,30.435,0.21,-0.01,-0.26,5.116,12.418,0.72,42.68764,37.03934,3,13
2022-08-15T12:36:42.00Z,52.5548987,-0.3886716,30.701,0.27,0.01,-0.17,5.091,12.128,0.63,42.68764,37.04086,3,13
2022-08-15T12:36:42.20Z,52.5548999,-0.3886728,29.369,0.34,0.08,-0.10,5.085,12.506,0.65,42.68764,37.04244,3,12
2022-08-15T12:36:42.40Z,52.5549003,-0.3886698,31.284,0.18,0.27,-0.12,5.076,12.327,0.54,42.68764,37.04375,3,13
2022-08-15T12:36:42.60Z,52.5549037,-0.3886691,32.395,0.16,0.33,-0.35,5.027,12.520,0.63,42.68764,37.04527,3,14
2022-08-15T12:36:42.80Z,52.5549064,-0.3886686,32.277,0.36,0.61,-0.89,4.961,12.433,0.59,49.57306,43.73056,3,13
2022-08-15T12:36:43.00Z,52.5549072,-0.3886661,34.125,-0.17,0.14,-0.33,4.952,12.253,0.63,49.57306,43.73186,3,13
2022-08-15T12:36:43.20Z,52.5549073,-0.3886659,34.588,-0.22,-0.14,-0.25,4.948,12.340,0.70,49.57306,43.73330,3,14
2022-08-15T12:36:43.40Z,52.5549074,-0.3886665,34.701,0.06,-0.22,0.22,4.935,12.216,0.51,49.57306,43.73435,3,14
2022-08-15T12:36:43.60Z,52.5549078,-0.3886678,34.718,-0.10,-0.13,-0.15,4.922,12.153,0.54,49.57306,43.73547,3,14
2022-08-15T12:36:43.80Z,52.5549074,-0.3886687,34.336,-0.05,-0.04,-0.03,4.909,12.142,0.48,49.57306,43.73645,3,14
2022-08-15T12:36:44.00Z,52.5549080,-0.3886691,34.686,-0.15,-0.01,-0.16,4.898,12.145,0.61,49.57306,43.73771,3,13
2022-08-15T12:36:44.20Z,52.5549087,-0.3886698,34.634,0.06,-0.03,-0.07,4.889,12.233,0.68,49.57306,43.73911,3,13
2022-08-15T12:36:44.40Z,52.5549104,-0.3886712,34.105,-0.13,-0.03,-0.24,4.859,12.368,0.67,49.57306,43.74049,3,14
2022-08-15T12:36:44.60Z,52.5549120,-0.3886712,34.344,-0.11,0.02,-0.05,4.834,12.473,0.61,49.57306,43.74175,3,14
2022-08-15T12:36:44.80Z,52.5549131,-0.3886709,34.408,-0.17,0.01,-0.16,4.807,12.528,0.72,49.57306,43.74323,3,14
2022-08-15T12:36:45.00Z,52.5549142,-0.3886702,34.879,-0.17,0.09,-0.09,4.781,12.432,0.60,49.57306,43.74447,3,14
2022-08-15T12:36:45.20Z,52.5549157,-0.3886701,35.053,-0.19,0.03,0.13,4.761,12.475,0.68,49.57306,43.74587,3,14
2022-08-15T12:36:45.40Z,52.5549180,-0.3886701,35.422,-0.02,0.07,0.01,4.738,12.462,0.38,49.57306,43.74664,3,14
2022-08-15T12:36:45.60Z,52.5549196,-0.3886696,36.125,-0.15,0.01,0.02,4.719,12.453,0.61,49.57306,43.74790,3,14
2022-08-15T12:36:45.80Z,52.5549195,-0.3886689,36.138,-0.19,0.04,0.11,4.702,12.515,0.67,49.57306,43.74927,3,14
2022-08-15T12:36:46.00Z,52.5549205,-0.3886686,36.288,-0.01,0.12,0.22,4.681,12.498,0.78,49.57306,43.75088,3,14
2022-08-15T12:36:46.20Z,52.5549216,-0.3886691,36.394,-0.07,-0.04,0.16,4.663,12.647,0.82,49.57306,43.75257,3,15
2022-08-15T12:36:46.40Z,52.5549227,-0.3886701,36.087,-0.07,-0.08,-0.21,4.648,12.898,0.86,49.57306,43.75433,3,15
2022-08-15T12:36:46.60Z,52.5549234,-0.3886711,36.131,-0.41,-0.15,-0.69,4.633,12.946,0.89,49.57306,43.75617,3,15
2022-08-15T12:36:46.80Z,52.5549230,-0.3886706,36.331,-0.40,0.09,-0.08,4.599,12.573,0.67,49.57306,43.75753,3,15
2022-08-15T12:36:47.00Z,52.5549232,-0.3886696,37.163,0.01,-0.04,0.50,4.580,12.624,0.87,49.57306,43.75932,3,15
2022-08-15T12:36:47.20Z,52.5549241,-0.3886700,37.174,-0.04,-0.04,0.60,4.554,12.388,0.85,49.57306,43.76107,3,15
2022-08-15T12:36:47.40Z,52.5549245,-0.3886711,36.752,0.00,-0.01,0.19,4.535,12.356,0.84,49.57306,43.76280,3,15
2022-08-15T12:36:47.60Z,52.5549253,-0.3886714,36.964,-0.26,0.19,0.02,4.520,12.371,0.73,49.57306,43.76429,3,14
2022-08-15T12:36:47.80Z,52.5549270,-0.3886714,37.677,0.02,0.18,0.09,4.486,11.916,0.43,49.57306,43.76518,3,14
2022-08-15T12:36:48.00Z,52.5549276,-0.3886719,37.184,-0.35,0.10,-0.02,4.460,11.762,0.73,49.57306,43.76668,3,14
2022-08-15T12:36:48.20Z,52.5549293,-0.3886718,37.556,-0.16,0.17,0.07,4.438,11.795,0.54,49.57306,43.76779,3,14
2022-08-15T12:36:48.40Z,52.5549292,-0.3886714,37.579,-0.14,-0.06,0.03,4.413,11.697,0.56,49.57306,43.76893,3,14
2022-08-15T12:36:48.60Z,52.5549298,-0.3886727,37.296,-0.23,-0.14,-0.23,4.402,11.977,0.62,49.57306,43.77021,3,14
2022-08-15T12:36:48.80Z,52.5549294,-0.3886737,36.152,0.44,0.22,0.50,4.390,12.060,0.51,49.57306,43.77165,3,14
2022-08-15T12:36:49.00Z,52.5549291,-0.3886734,35.786,-0.12,-0.03,-0.01,4.379,12.017,0.61,49.57306,43.77290,3,14
2022-08-15T12:36:49.20Z,52.5549299,-0.3886742,35.906,-0.08,-0.20,-0.26,4.363,11.948,0.67,49.57306,43.77429,3,15
2022-08-15T12:36:49.40Z,52.5549316,-0.3886747,36.519,0.14,-0.05,0.22,4.353,11.957,0.72,49.57306,43.77576,3,15
2022-08-15T12:36:49.60Z,52.5549329,-0.3886753,36.575,0.32,0.24,-0.57,4.343,12.005,0.54,49.57306,43.77721,3,15
2022-08-15T12:36:49.80Z,52.5549344,-0.3886737,38.397,-1.04,0.09,-0.79,4.338,12.259,0.77,138.72330,27.89504,3,15
2022-08-15T12:36:50.00Z,52.5549350,-0.3886724,39.287,0.09,0.11,-0.27,4.326,12.240,0.74,138.72330,27.89742,3,15
2022-08-15T12:36:50.20Z,52.5549342,-0.3886744,37.635,-0.33,-0.20,-0.02,4.305,11.801,0.70,138.72330,27.89969,3,14
2022-08-15T12:36:50.40Z,52.5549341,-0.3886753,37.492,-0.31,-0.06,0.01,4.299,11.898,0.77,138.72330,27.90216,3,13
2022-08-15T12:36:50.60Z,52.5549342,-0.3886756,37.688,-0.10,-0.16,0.03,4.293,11.891,0.58,138.72330,27.90404,3,13
2022-08-15T12:36:50.80Z,52.5549343,-0.3886756,37.745,-0.12,0.15,-0.14,4.291,11.954,0.66,138.72330,27.90616,3,13
2022-08-15T12:36:51.00Z,52.5549347,-0.3886750,38.585,-0.22,-0.11,-0.07,4.292,12.117,0.82,138.72330,27.90880,3,13
2022-08-15T12:36:51.20Z,52.5549354,-0.3886744,40.000,-0.11,-0.12,-0.18,4.275,11.782,0.67,138.72330,27.91095,3,14
2022-08-15T12:36:51.40Z,52.5549363,-0.3886747,40.368,-0.06,-0.03,0.02,4.270,11.945,0.63,138.72330,27.91300,3,14
2022-08-15T12:36:51.60Z,52.5549365,-0.3886747,40.421,0.00,0.01,0.04,4.262,11.967,0.75,138.72330,27.91540,3,14
2022-08-15T12:36:51.80Z,52.5549365,-0.3886748,40.090,0.16,-0.02,0.05,4.257,12.096,0.68,138.72330,27.91758,3,14
2022-08-15T12:36:52.00Z,52.5549368,-0.3886749,39.995,-0.07,-0.07,-0.08,4.254,12.115,0.68,138.72330,27.91977,3,14
2022-08-15T12:36:52.20Z,52.5549373,-0.3886749,40.038,-0.10,-0.06,0.03,4.255,12.149,0.57,138.72330,27.92162,3,14
2022-08-15T12:36:52.40Z,52.5549370,-0.3886752,39.511,0.08,-0.02,0.45,4.256,12.152,0.76,138.72330,27.92407,3,14
2022-08-15T12:36:52.60Z,52.5549370,-0.3886756,39.018,0.12,0.04,0.31,4.259,12.088,0.71,138.72330,27.92636,3,14
2022-08-15T12:36:52.80Z,52.5549370,-0.3886755,38.785,-0.10,0.05,0.38,4.260,12.044,0.72,138.72330,27.92870,3,14
2022-08-15T12:36:53.00Z,52.5549373,-0.3886753,38.866,-0.20,0.06,0.38,4.251,11.752,0.67,138.72330,27.93086,3,14
2022-08-15T12:36:53.20Z,52.5549376,-0.3886754,38.866,-0.16,0.06,0.10,4.249,11.774,0.64,138.72330,27.93294,3,14
2022-08-15T12:36:53.40Z,52.5549373,-0.3886764,38.209,-0.28,0.09,0.11,4.242,11.653,0.63,138.72330,27.93497,3,14
2022-08-15T12:36:53.60Z,52.5549375,-0.3886768,37.889,-0.22,0.06,0.17,4.233,11.686,0.65,138.72330,27.93705,3,14
2022-08-15T12:36:53.80Z,52.5549367,-0.3886771,37.367,-0.21,0.02,0.17,4.225,11.703,0.63,138.72330,27.93908,3,14
2022-08-15T12:36:54.00Z,52.5549357,-0.3886762,37.460,-0.44,0.11,0.10,4.228,11.878,0.66,138.72330,27.94120,3,14
2022-08-15T12:36:54.20Z,52.5549352,-0.3886752,37.481,-0.50,0.22,0.15,4.228,12.029,0.67,144.79594,38.35995,3,15
2022-08-15T12:36:54.40Z,52.5549338,-0.3886736,37.796,-0.53,0.05,0.09,4.227,12.093,0.65,157.96542,43.27365,3,15
2022-08-15T12:36:54.60Z,52.5549336,-0.3886730,37.872,-0.37,0.05,0.23,4.222,12.086,0.69,157.96542,43.27508,3,15
2022-08-15T12:36:54.80Z,52.5549334,-0.3886724,37.878,-0.34,0.01,0.39,4.216,12.096,0.69,157.96542,43.27651,3,15
2022-08-15T12:36:55.00Z,52.5549334,-0.3886722,37.652,-0.30,0.07,0.39,4.211,12.101,0.71,157.96542,43.27798,3,15
2022-08-15T12:36:55.20Z,52.5549336,-0.3886719,37.629,-0.25,0.03,0.29,4.204,12.081,0.69,157.96542,43.27942,3,15
2022-08-15T12:36:55.40Z,52.5549340,-0.3886712,37.993,-0.21,0.06,0.33,4.199,12.132,0.70,157.96542,43.28087,3,14
2022-08-15T12:36:55.60Z,52.5549348,-0.3886706,38.448,-0.24,-0.01,0.27,4.194,12.089,0.66,157.96542,43.28225,3,14
2022-08-15T12:36:55.80Z,52.5549346,-0.3886712,37.917,-0.02,-0.08,0.19,4.186,11.937,0.60,157.96542,43.28351,3,15
2022-08-15T12:36:56.00Z,52.5549345,-0.3886713,37.683,-0.15,0.11,0.08,4.185,11.993,0.62,157.96542,43.28479,3,15
2022-08-15T12:36:56.20Z,52.5549343,-0.3886717,37.281,-0.09,0.07,-0.01,4.181,11.994,0.60,157.96542,43.28604,3,15
2022-08-15T12:36:56.40Z,52.5549341,-0.3886716,37.453,-0.23,-0.08,0.14,4.177,12.045,0.65,157.96542,43.28739,3,15
2022-08-15T12:36:56.60Z,52.5549334,-0.3886718,36.895,-0.24,0.15,-0.15,4.178,12.260,0.72,157.96542,43.28888,3,15
2022-08-15T12:36:56.80Z,52.5549317,-0.3886716,36.069,-0.30,0.09,0.02,4.179,12.290,0.74,157.96542,43.29043,3,15
2022-08-15T12:36:57.00Z,52.5549304,-0.3886713,35.589,-0.40,0.08,0.16,4.172,12.158,0.72,157.96542,43.29192,3,15
2022-08-15T12:36:57.20Z,52.5549293,-0.3886708,35.501,-0.38,-0.05,0.29,4.167,12.008,0.64,157.96542,43.29326,3,15
2022-08-15T12:36:57.40Z,52.5549283,-0.3886711,35.256,-0.53,-0.18,0.11,4.160,12.001,0.63,157.96542,43.29457,3,15
2022-08-15T12:36:57.60Z,52.5549279,-0.3886707,35.855,-0.41,-0.08,0.28,4.162,12.172,0.65,157.96542,43.29593,3,15
2022-08-15T12:36:57.80Z,52.5549278,-0.3886710,35.741,-0.31,0.01,0.27,4.161,12.171,0.69,157.96542,43.29736,3,15
2022-08-15T12:36:58.00Z,52.5549287,-0.3886711,35.895,-0.24,0.08,0.32,4.164,12.173,0.70,157.96542,43.29881,3,15
2022-08-15T12:36:58.20Z,52.5549292,-0.3886709,36.259,-0.37,-0.04,0.01,4.169,12.185,0.71,157.96542,43.30029,3,15
2022-08-15T12:36:58.40Z,52.5549301,-0.3886709,36.480,-0.16,0.02,0.10,4.177,12.219,0.71,157.96542,43.30176,3,14
