time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-09T09:28:58.20Z,52.893099,-0.9100306,22.199,0.07,0.01,0.24,5.77,10.694,1.26,87.17176,45.29375,3,13
2022-07-09T09:28:58.40Z,52.8931005,-0.9100286,22.768,0.07,0,0.1,5.784,10.728,1.19,87.17176,45.29611,3,13
2022-07-09T09:28:58.60Z,52.8931,-0.9100295,22.587,-0.21,-0.02,0.31,5.799,10.77,1.48,87.17176,45.29905,3,13
2022-07-09T09:28:58.80Z,52.8930993,-0.9100304,22.363,-0.27,-0.05,0.57,5.813,10.802,1.42,87.17176,45.30187,3,13
2022-07-09T09:28:59.00Z,52.8930981,-0.9100322,21.775,-0.19,0.16,0.76,5.827,10.836,1.34,87.17176,45.30454,3,13
2022-07-09T09:28:59.20Z,52.8930967,-0.9100344,21.344,-0.5,-0.3,0.87,5.84,10.871,1.47,87.17176,45.30745,3,13
2022-07-09T09:28:59.40Z,52.8930955,-0.9100363,21.087,-0.48,-0.33,0.69,5.846,10.897,1.46,87.17176,45.31035,3,14
2022-07-09T09:28:59.60Z,52.893096,-0.9100365,21.396,-0.06,-0.34,0.21,5.855,10.934,1.41,87.17176,45.31316,3,12
2022-07-09T09:28:59.80Z,52.8930968,-0.9100354,21.962,-0.2,-0.18,0.02,5.868,10.979,1.37,87.17176,45.31588,3,11
2022-07-09T09:29:00.00Z,52.8930975,-0.910032,22.346,-0.16,0.85,0.24,5.881,11.02,1.25,87.17176,45.31836,3,11
2022-07-09T09:29:00.20Z,52.8930975,-0.9100305,22.303,-0.02,0.62,0.41,5.894,11.062,1.21,87.17176,45.32076,3,11
2022-07-09T09:29:00.40Z,52.8930982,-0.9100278,22.378,0.22,0.91,0.59,5.904,11.095,1.17,87.17176,45.32308,3,12
2022-07-09T09:29:00.60Z,52.8930985,-0.9100247,22.495,-0.05,0.91,0.61,5.914,11.123,1.15,87.17176,45.32537,3,12
2022-07-09T09:29:00.80Z,52.8930981,-0.9100231,22.393,-0.12,0.7,0.51,5.92,11.138,1.15,87.17176,45.32765,3,13
2022-07-09T09:29:01.00Z,52.8930979,-0.9100235,22.055,0.25,0.29,0.65,5.925,11.152,1.2,87.17176,45.33003,3,13
2022-07-09T09:29:01.20Z,52.8930976,-0.9100241,21.767,0.21,0.19,0.35,5.93,11.165,1.16,87.17176,45.33233,3,14
2022-07-09T09:29:01.40Z,52.8930973,-0.9100243,21.667,-0.02,0.15,0.17,5.936,11.178,1.2,87.17176,45.3347,3,13
2022-07-09T09:29:01.60Z,52.8930961,-0.9100269,21.152,0.05,-0.2,0.08,5.944,11.19,1.39,87.17176,45.33745,3,13
2022-07-09T09:29:01.80Z,52.893095,-0.910029,21.13,-0.59,-0.63,0.04,5.952,11.204,1.36,87.17176,45.34014,3,13
2022-07-09T09:29:02.00Z,52.8930956,-0.9100297,21.374,0.1,-0.45,0.12,5.959,11.216,1.34,87.17176,45.3428,3,13
2022-07-09T09:29:02.20Z,52.8930971,-0.9100323,21.233,0.98,-0.83,0.4,5.965,11.238,1.27,87.17176,45.34546,3,14
2022-07-09T09:29:02.40Z,52.8930989,-0.9100343,21.579,0.36,-1.26,0.54,5.969,11.248,1.37,87.17176,45.34827,3,13
2022-07-09T09:29:02.60Z,52.8930979,-0.9100355,21.637,-0.54,-0.5,0.1,5.976,11.265,1.33,87.17176,45.35091,3,13
2022-07-09T09:29:02.80Z,52.893099,-0.9100358,21.925,0.29,-0.46,0.14,5.987,11.284,1.43,87.17176,45.35375,3,13
2022-07-09T09:29:03.00Z,52.8931001,-0.9100361,22.194,0.24,-0.56,0.18,5.999,11.301,1.37,87.17176,45.35648,3,13
2022-07-09T09:29:03.20Z,52.8931004,-0.9100374,22.22,0.25,-0.59,-0.02,6.009,11.317,1.28,87.17176,45.35902,3,13
2022-07-09T09:29:03.40Z,52.8930993,-0.910039,21.736,0.29,-0.07,-0.18,6.019,11.327,1.39,87.17176,45.36178,3,14
2022-07-09T09:29:03.60Z,52.8930997,-0.910041,21.431,0.59,-0.53,0.17,6.034,11.344,1.47,87.17176,45.36471,3,14
2022-07-09T09:29:03.80Z,52.8930998,-0.9100429,21.215,0.19,-0.59,0.38,6.046,11.356,1.49,87.17176,45.36767,3,14
2022-07-09T09:29:04.00Z,52.8930987,-0.9100439,21.249,-0.64,-0.59,0.3,6.057,11.372,1.54,87.17176,45.37072,3,14
2022-07-09T09:29:04.20Z,52.893097,-0.9100448,20.995,-0.75,-0.16,0.64,6.072,11.397,1.55,87.17176,45.3738,3,13
2022-07-09T09:29:04.40Z,52.8930946,-0.9100439,20.895,-0.97,0.14,0.56,6.078,11.405,1.45,87.17176,45.37667,3,14
2022-07-09T09:29:04.60Z,52.893091,-0.9100445,20.55,-1.15,-0.15,0.35,6.085,11.414,1.45,87.17176,45.37953,3,14
2022-07-09T09:29:04.80Z,52.8930892,-0.9100449,20.414,-0.56,-0.28,0.39,6.087,11.396,1.54,87.17176,45.38259,3,15
2022-07-09T09:29:05.00Z,52.8930873,-0.9100463,19.886,0.08,-0.22,0.27,6.088,11.379,1.47,87.17176,45.3855,3,15
2022-07-09T09:29:05.20Z,52.8930865,-0.9100472,19.406,0.4,-0.08,0.71,6.084,11.353,1.33,87.17176,45.38814,3,15
2022-07-09T09:29:05.40Z,52.8930857,-0.9100471,19.106,0.12,-0.06,0.84,6.077,11.323,1.34,87.17176,45.3908,3,16
2022-07-09T09:29:05.60Z,52.893087,-0.9100456,19.267,0.88,0.04,0.49,6.071,11.301,1.31,87.17176,45.39339,3,16
2022-07-09T09:29:05.80Z,52.893089,-0.9100435,19.689,0.88,-0.08,0.21,6.063,11.27,1.35,87.17176,45.39607,3,16
2022-07-09T09:29:06.00Z,52.8930888,-0.9100436,19.646,0.32,-0.25,0.1,6.056,11.241,1.33,87.17176,45.3987,3,16
2022-07-09T09:29:06.20Z,52.8930884,-0.9100439,19.873,-0.11,-0.55,-0.05,6.055,11.243,1.29,87.17176,45.40126,3,15
2022-07-09T09:29:06.40Z,52.8930865,-0.910045,19.663,-0.22,-0.25,-0.27,6.054,11.245,1.22,87.17176,45.40369,3,15
2022-07-09T09:29:06.60Z,52.8930846,-0.9100466,19.128,0.12,0.03,0.02,6.057,11.259,1.34,87.17176,45.40634,3,15
2022-07-09T09:29:06.80Z,52.8930833,-0.9100488,18.502,0.24,-0.23,0.76,6.064,11.276,1.46,87.17176,45.40923,3,15
2022-07-09T09:29:07.00Z,52.8930818,-0.910051,18.064,-0.11,-0.5,0.79,6.074,11.303,1.57,87.17176,45.41235,3,15
2022-07-09T09:29:07.20Z,52.8930804,-0.9100541,17.623,0.21,-0.76,0.56,6.082,11.314,1.53,87.17176,45.41538,3,15
2022-07-09T09:29:07.40Z,52.893078,-0.9100579,17.012,-0.26,-0.79,0.58,6.088,11.323,1.5,87.17176,45.41834,3,15
2022-07-09T09:29:07.60Z,52.8930753,-0.9100605,16.583,-0.8,-0.58,0.76,6.092,11.331,1.52,87.17176,45.42135,3,14
2022-07-09T09:29:07.80Z,52.8930734,-0.9100609,16.089,-0.16,0.29,0.87,6.097,11.34,1.32,87.17176,45.42397,3,14
2022-07-09T09:29:08.00Z,52.8930729,-0.9100595,15.784,0.39,0.67,0.61,6.098,11.344,1.2,87.17176,45.42634,3,14
2022-07-09T09:29:08.20Z,52.893072,-0.9100589,15.381,0.14,0.66,0.63,6.093,11.337,1.16,87.17176,45.42864,3,15
2022-07-09T09:29:08.40Z,52.8930714,-0.9100574,15.224,-0.06,0.52,0.83,6.086,11.328,1.23,87.17176,45.43107,3,14
2022-07-09T09:29:08.60Z,52.8930708,-0.9100553,15.229,-0.24,0.59,0.76,6.081,11.321,1.23,87.17176,45.4335,3,13
2022-07-09T09:29:08.80Z,52.8930697,-0.9100552,14.862,0,0.18,0.83,6.08,11.327,1.36,87.17176,45.43619,3,13
2022-07-09T09:29:09.00Z,52.8930686,-0.9100563,14.562,-0.09,-0.28,0.8,6.081,11.326,1.43,87.17176,45.43902,3,13
2022-07-09T09:29:09.20Z,52.8930667,-0.9100595,14.15,-0.37,-0.87,0.74,6.081,11.321,1.45,87.17176,45.44189,3,13
2022-07-09T09:29:09.40Z,52.8930655,-0.9100628,13.875,-0.07,-0.97,0.42,6.08,11.32,1.38,87.17176,45.44462,3,14
2022-07-09T09:29:09.60Z,52.8930645,-0.9100641,13.612,-0.1,-0.19,0.41,6.084,11.322,1.52,87.17176,45.44763,3,13
2022-07-09T09:29:09.80Z,52.8930649,-0.9100601,13.786,-0.03,0.97,0.66,6.088,11.321,1.29,87.17176,45.45019,3,13
2022-07-09T09:29:10.00Z,52.8930653,-0.9100555,14.122,-0.22,0.85,0.71,6.092,11.321,1.23,87.17176,45.45264,3,14
2022-07-09T09:29:10.20Z,52.8930655,-0.9100529,14.269,0.06,0.44,0.52,6.095,11.323,1.22,87.17176,45.45506,3,14
2022-07-09T09:29:10.40Z,52.8930656,-0.9100512,14.338,0.07,0.26,0.45,6.094,11.325,1.24,87.17176,45.45751,3,16
2022-07-09T09:29:10.60Z,52.8930653,-0.9100496,14.352,-0.03,0.37,0.36,6.091,11.327,1.22,87.17176,45.45993,3,16
2022-07-09T09:29:10.80Z,52.8930639,-0.9100472,14.219,-0.4,0.9,0.1,6.09,11.334,1.25,87.17176,45.4624,3,16
2022-07-09T09:29:11.00Z,52.8930627,-0.9100446,14.212,-0.52,0.71,0.23,6.089,11.342,1.25,87.17176,45.46487,3,16
2022-07-09T09:29:11.20Z,52.8930623,-0.9100428,14.497,-0.38,0.09,0.09,6.088,11.347,1.34,87.17176,45.46752,3,15
2022-07-09T09:29:11.40Z,52.8930611,-0.9100422,14.435,-0.49,0.04,0.35,6.087,11.361,1.47,87.17176,45.47042,3,15
2022-07-09T09:29:11.60Z,52.8930596,-0.9100421,14.304,-0.57,-0.01,0.39,6.086,11.371,1.47,87.17176,45.47333,3,14
2022-07-09T09:29:11.80Z,52.8930585,-0.9100435,14.093,-0.06,-0.27,-0.01,6.085,11.376,1.29,87.17176,45.47588,3,14
2022-07-09T09:29:12.00Z,52.8930577,-0.9100435,13.804,0.03,0.23,0.29,6.085,11.387,1.27,87.17176,45.4784,3,14
2022-07-09T09:29:12.20Z,52.8930568,-0.9100438,13.354,0.21,0.21,0.44,6.081,11.395,1.25,87.17176,45.48086,3,14
2022-07-09T09:29:12.40Z,52.8930564,-0.9100441,13.003,0.35,0.14,0.41,6.078,11.405,1.23,87.17176,45.48329,3,14
2022-07-09T09:29:12.60Z,52.8930561,-0.910044,12.554,0.47,0.44,0.41,6.074,11.414,1.2,87.17176,45.48568,3,14
2022-07-09T09:29:12.80Z,52.8930562,-0.9100426,12.119,0.71,0.87,0.44,6.068,11.422,1.21,87.17176,45.48807,3,14
2022-07-09T09:29:13.00Z,52.8930551,-0.9100422,11.349,0.33,0.7,0.74,6.067,11.434,1.24,87.17176,45.49053,3,14
2022-07-09T09:29:13.20Z,52.8930542,-0.9100418,10.621,0.4,0.67,0.98,6.067,11.447,1.27,87.17176,45.49304,3,13
2022-07-09T09:29:13.40Z,52.8930543,-0.9100411,9.698,1.12,0.89,1.43,6.074,11.469,1.39,87.17176,45.49703,3,13
2022-07-09T09:29:13.60Z,52.8930551,-0.9100381,8.683,1.33,1.66,2.1,6.085,11.494,1.35,65.92209,37.84202,3,13
2022-07-09T09:29:13.80Z,52.8930552,-0.9100343,7.724,0.96,1.92,2.1,6.097,11.52,1.38,64.67836,38.57256,3,13
2022-07-09T09:29:14.00Z,52.8930547,-0.9100314,7.007,0.54,1.63,1.59,6.108,11.547,1.39,64.67836,38.57803,3,13
2022-07-09T09:29:14.20Z,52.8930558,-0.9100273,6.831,0.64,1.52,1.16,6.128,11.588,1.4,64.67836,38.58272,3,11
2022-07-09T09:29:14.40Z,52.893058,-0.9100233,6.678,0.89,1.22,1.38,6.152,11.618,1.44,64.67836,38.58751,3,12
2022-07-09T09:29:14.60Z,52.8930583,-0.9100201,6.388,0.1,1.15,1.51,6.179,11.644,1.37,64.67836,38.59195,3,12
2022-07-09T09:29:14.80Z,52.8930583,-0.9100162,6.084,0.08,1.49,1.35,6.205,11.668,1.31,64.67836,38.59664,3,12
2022-07-09T09:29:15.00Z,52.8930593,-0.9100119,5.911,0.33,1.42,1.32,6.227,11.694,1.33,64.67836,38.60124,3,12
2022-07-09T09:29:15.20Z,52.8930597,-0.9100074,5.705,0.15,1.53,1.27,6.246,11.712,1.31,64.67836,38.60588,3,12
2022-07-09T09:29:15.40Z,52.8930587,-0.9100048,4.973,0.22,1.39,1.44,6.249,11.72,1.34,64.67836,38.61057,3,13
2022-07-09T09:29:15.60Z,52.8930578,-0.9100028,4.188,0.38,1.23,1.55,6.251,11.726,1.34,64.67836,38.61527,3,13
2022-07-09T09:29:15.80Z,52.8930598,-0.9100001,3.802,1.55,0.99,1.53,6.253,11.74,1.37,49.85745,41.881,3,13
2022-07-09T09:29:16.00Z,52.893063,-0.9099963,3.914,1.73,1.13,0.91,6.255,11.751,1.4,40.57959,37.49437,3,12
2022-07-09T09:29:16.20Z,52.8930648,-0.909992,3.536,1.76,1.99,0.34,6.258,11.761,1.51,45.44964,30.1931,3,12
2022-07-09T09:29:16.40Z,52.8930657,-0.9099883,2.857,1.53,1.94,0.37,6.262,11.769,1.53,48.46783,31.50082,3,13
2022-07-09T09:29:16.60Z,52.8930664,-0.9099836,2.206,1.36,2.26,0.43,6.266,11.778,1.5,54.15632,29.22777,3,13
2022-07-09T09:29:16.80Z,52.8930679,-0.9099797,1.538,1.68,1.9,0.6,6.273,11.789,1.48,51.49887,31.48233,3,13
2022-07-09T09:29:17.00Z,52.8930696,-0.9099748,0.823,1.74,2.23,0.86,6.278,11.8,1.47,51.84447,26.57329,3,13
2022-07-09T09:29:17.20Z,52.8930711,-0.9099695,0.108,1.46,2.23,1.32,6.284,11.811,1.44,54.02604,29.93066,3,13
2022-07-09T09:29:17.40Z,52.8930716,-0.909965,-0.571,0.85,1.95,1.54,6.291,11.824,1.41,59.11128,36.27779,3,13
2022-07-09T09:29:17.60Z,52.8930717,-0.9099583,-1.272,0.61,2.63,1.74,6.289,11.824,1.37,70.47663,27.5164,3,14
2022-07-09T09:29:17.80Z,52.8930725,-0.9099538,-2.249,1.4,2.12,1.89,6.286,11.822,1.37,63.71014,28.30484,3,14
2022-07-09T09:29:18.00Z,52.8930749,-0.9099482,-2.887,1.86,2.11,1.96,6.285,11.825,1.38,55.46167,25.8061,3,14
2022-07-09T09:29:18.20Z,52.8930773,-0.9099423,-3.471,1.54,2.11,2.22,6.284,11.825,1.36,54.7216,27.36849,3,14
2022-07-09T09:29:18.40Z,52.8930806,-0.9099338,-3.866,1.75,2.75,2.4,6.283,11.83,1.33,56.35255,23.04916,3,14
2022-07-09T09:29:18.60Z,52.8930838,-0.909924,-3.99,1.48,3.06,2.27,6.28,11.832,1.26,60.60023,21.47106,3,15
2022-07-09T09:29:18.80Z,52.8930859,-0.9099169,-4.55,1.51,2.57,2.03,6.278,11.844,1.27,60.20869,24.80831,3,15
2022-07-09T09:29:19.00Z,52.8930887,-0.9099102,-4.778,1.39,2.09,1.91,6.281,11.861,1.3,58.73673,31.1972,3,13
2022-07-09T09:29:19.20Z,52.8930916,-0.9099038,-4.862,1.41,1.92,1.64,6.283,11.878,1.3,56.32099,31.63888,3,13
2022-07-09T09:29:19.40Z,52.8930951,-0.9098951,-5.21,2.09,3.1,1.43,6.288,11.909,1.33,56.11477,22.00697,3,13
2022-07-09T09:29:19.60Z,52.8930973,-0.9098849,-5.672,1.41,3.57,1.59,6.291,11.941,1.28,62.77072,20.41461,3,13
2022-07-09T09:29:19.80Z,52.8930994,-0.9098743,-6.18,1.28,3.68,1.91,6.292,11.962,1.27,66.83452,20.27833,3,13
2022-07-09T09:29:20.00Z,52.893104,-0.9098616,-6.367,2.34,4.13,1.97,6.293,11.98,1.28,63.08037,16.78562,3,13
2022-07-09T09:29:20.20Z,52.8931086,-0.9098482,-6.391,2.3,4.36,1.68,6.29,12.002,1.21,62.61459,15.69537,3,14
2022-07-09T09:29:20.40Z,52.8931122,-0.9098364,-6.774,2.47,4.3,1.16,6.287,12.034,1.23,61.35307,15.53876,3,15
2022-07-09T09:29:20.60Z,52.8931149,-0.9098236,-7.329,2.04,4.76,1.15,6.282,12.065,1.23,64.18332,14.88798,3,15
2022-07-09T09:29:20.80Z,52.8931174,-0.9098107,-7.935,1.93,4.76,1.32,6.279,12.096,1.23,66.02722,14.9121,3,15
2022-07-09T09:29:21.00Z,52.8931195,-0.909799,-8.514,1.65,4.18,1.49,6.277,12.13,1.26,67.11984,16.86149,3,15
2022-07-09T09:29:21.20Z,52.8931227,-0.9097875,-8.933,1.91,3.93,1.72,6.281,12.17,1.35,65.65772,17.61751,3,14
2022-07-09T09:29:21.40Z,52.8931264,-0.9097749,-9.07,1.9,4.03,1.71,6.288,12.225,1.35,65.17113,17.55146,3,14
2022-07-09T09:29:21.60Z,52.8931296,-0.9097609,-9.488,1.88,4.85,1.72,6.298,12.282,1.32,67.1525,15.94093,3,13
2022-07-09T09:29:21.80Z,52.8931338,-0.9097453,-9.892,2.35,5.43,1.77,6.306,12.336,1.3,66.82011,13.48095,3,13
2022-07-09T09:29:22.00Z,52.893139,-0.9097276,-10.13,2.72,5.73,1.93,6.306,12.351,1.28,65.66655,12.92203,3,13
2022-07-09T09:29:22.20Z,52.8931432,-0.9097098,-10.517,2.27,5.9,1.92,6.306,12.368,1.31,67.21777,13.60105,3,14
2022-07-09T09:29:22.40Z,52.8931483,-0.9096907,-10.468,2.36,6.02,1.7,6.305,12.374,1.29,67.93152,13.19342,3,15
2022-07-09T09:29:22.60Z,52.8931536,-0.9096705,-10.64,2.86,6.65,1.56,6.303,12.38,1.34,67.22898,10.98089,3,15
2022-07-09T09:29:22.80Z,52.8931599,-0.9096501,-10.985,3.46,6.71,1.85,6.298,12.378,1.27,64.90503,10.66689,3,15
2022-07-09T09:29:23.00Z,52.8931668,-0.909628,-11.317,3.77,7.26,2.03,6.293,12.375,1.28,62.5565,9.66003,3,15
2022-07-09T09:29:23.20Z,52.8931749,-0.9096056,-11.383,4.19,7.16,1.89,6.287,12.368,1.26,59.66704,9.4026,3,15
2022-07-09T09:29:23.40Z,52.8931827,-0.9095815,-11.482,4.09,7.73,1.74,6.28,12.361,1.26,62.11793,9.18451,3,15
2022-07-09T09:29:23.60Z,52.8931906,-0.9095574,-11.626,4.2,7.86,1.7,6.28,12.383,1.26,61.86147,8.33419,3,14
2022-07-09T09:29:23.80Z,52.8931987,-0.909533,-11.703,4.27,7.91,1.6,6.277,12.405,1.16,61.65743,8.02422,3,15
2022-07-09T09:29:24.00Z,52.8932069,-0.9095083,-11.686,4.33,7.93,1.24,6.27,12.423,1.12,61.33418,7.8246,3,15
2022-07-09T09:29:24.20Z,52.8932167,-0.9094815,-11.243,4.88,8.3,1.1,6.264,12.441,1.12,59.54072,7.44748,3,15
2022-07-09T09:29:24.40Z,52.8932277,-0.9094514,-10.404,4.82,8.94,1.27,6.256,12.456,1.09,61.66454,7.20372,3,15
2022-07-09T09:29:24.60Z,52.8932371,-0.9094231,-10.21,4.75,8.86,1.25,6.242,12.443,1.12,61.8038,7.32726,3,16
2022-07-09T09:29:24.80Z,52.8932478,-0.9093943,-9.606,5.4,8.81,0.66,6.232,12.455,1.13,58.48618,7.18094,3,15
2022-07-09T09:29:25.00Z,52.8932598,-0.909363,-8.684,5.51,9.37,0.54,6.224,12.471,1.13,59.52171,6.77826,3,12
2022-07-09T09:29:25.20Z,52.8932717,-0.9093276,-7.574,5.47,10.74,0.18,6.206,12.433,1.11,63.00109,5.84358,3,14
2022-07-09T09:29:25.40Z,52.8932821,-0.9092952,-7.43,5.57,10.48,0.27,6.192,12.41,1.11,62.02154,5.97793,3,14
2022-07-09T09:29:25.60Z,52.8932922,-0.9092628,-7.172,5.52,10.53,-0.39,6.171,12.375,1.09,62.34197,5.88305,3,15
2022-07-09T09:29:25.80Z,52.8933027,-0.9092296,-7.138,5.99,11.14,-0.18,6.15,12.338,1.09,61.73353,5.51233,3,15
2022-07-09T09:29:26.00Z,52.8933135,-0.9091988,-7.46,6.59,10.51,-0.12,6.129,12.301,1.07,57.92689,5.80105,3,15
2022-07-09T09:29:26.20Z,52.8933251,-0.9091655,-7.477,6.51,11.17,0.02,6.106,12.262,1.03,59.78066,5.48946,3,15
2022-07-09T09:29:26.40Z,52.8933369,-0.9091301,-7.181,6.39,11.58,-0.22,6.083,12.226,1.06,61.0951,5.17852,3,15
2022-07-09T09:29:26.60Z,52.8933486,-0.9090949,-7.431,7.02,12.05,-0.02,6.062,12.2,1.06,59.77539,4.88566,3,14
2022-07-09T09:29:26.80Z,52.8933601,-0.9090585,-7.846,6.92,12.51,0.07,6.039,12.173,1.07,61.02951,4.78486,3,14
2022-07-09T09:29:27.00Z,52.8933719,-0.9090202,-8.149,6.91,13.05,0.28,6.017,12.149,1.09,62.08436,4.81086,3,14
2022-07-09T09:29:27.20Z,52.8933853,-0.9089798,-7.986,7.26,13.18,0.41,5.998,12.128,1.08,61.15023,4.83913,3,14
2022-07-09T09:29:27.40Z,52.893399,-0.9089386,-7.799,7.38,13.49,0.23,5.979,12.106,1.08,61.32667,4.80676,3,14
2022-07-09T09:29:27.60Z,52.893413,-0.9088957,-7.665,7.72,14.12,0.2,5.96,12.083,1.09,61.31792,4.5533,3,14
2022-07-09T09:29:27.80Z,52.8934293,-0.9088492,-7.002,8.43,14.91,0.02,5.938,12.039,1.1,60.51478,4.49689,3,14
2022-07-09T09:29:28.00Z,52.8934468,-0.9088022,-6.041,8.78,14.77,-0.46,5.918,12.01,1.15,59.28025,4.44978,3,13
2022-07-09T09:29:28.20Z,52.8934627,-0.9087534,-5.453,8.32,15.91,-0.79,5.899,11.981,1.13,62.37959,4.20191,3,13
2022-07-09T09:29:28.40Z,52.8934785,-0.908704,-4.882,8.27,16.01,-0.74,5.88,11.952,1.15,62.68891,4.06804,3,13
2022-07-09T09:29:28.60Z,52.8934943,-0.9086536,-4.423,8.47,16.63,-0.84,5.861,11.916,1.14,63.00049,4.03006,3,13
2022-07-09T09:29:28.80Z,52.89351,-0.908603,-3.831,8.05,16.34,-0.8,5.841,11.884,1.16,63.77975,3.97561,3,13
2022-07-09T09:29:29.00Z,52.8935271,-0.9085521,-3.35,9.09,16.73,-0.62,5.819,11.849,1.17,61.49418,3.74753,3,13
2022-07-09T09:29:29.20Z,52.8935445,-0.9084985,-2.423,8.72,17.29,-0.88,5.797,11.812,1.16,63.24366,3.51276,3,13
2022-07-09T09:29:29.40Z,52.893562,-0.9084445,-1.807,9.33,17.68,-1.04,5.774,11.773,1.18,62.19241,3.461,3,13
2022-07-09T09:29:29.60Z,52.8935794,-0.9083913,-1.473,9.27,17.6,-0.76,5.752,11.739,1.2,62.22591,3.50047,3,13
2022-07-09T09:29:29.80Z,52.8935968,-0.9083395,-1.44,9.62,17.23,-0.48,5.732,11.704,1.14,60.82469,3.4258,3,13
2022-07-09T09:29:30.00Z,52.893615,-0.9082858,-1.211,9.87,17.84,-0.41,5.711,11.664,1.14,61.05386,3.29222,3,13
2022-07-09T09:29:30.20Z,52.8936333,-0.9082297,-1.089,10.12,18.85,-0.34,5.69,11.626,1.13,61.77083,3.104,3,13
2022-07-09T09:29:30.40Z,52.8936515,-0.9081725,-1.083,10.16,19.05,-0.48,5.67,11.587,1.14,61.91768,3.09408,3,13
2022-07-09T09:29:30.60Z,52.8936715,-0.9081143,-0.635,10.84,19.05,-0.57,5.653,11.557,1.16,60.37638,3.04613,3,13
2022-07-09T09:29:30.80Z,52.8936919,-0.9080541,0.066,10.48,19.66,-0.44,5.636,11.533,1.18,61.93806,3.06376,3,13
2022-07-09T09:29:31.00Z,52.8937123,-0.9079929,1.106,10.11,19.64,-0.43,5.62,11.507,1.13,62.76611,3.08853,3,13
