time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-08-16T09:19:52.00Z,49.4187559,13.3228185,402.002,-0.28,-0.50,0.13,0.998,1.164,0.11,235.25320,12.48612,3,26
2024-08-16T09:19:52.20Z,49.4187553,13.3228168,401.984,-0.32,-0.70,0.21,0.993,1.158,0.12,241.60646,10.02431,3,26
2024-08-16T09:19:52.40Z,49.4187547,13.3228144,402.016,-0.23,-1.10,-0.30,0.988,1.153,0.11,252.56270,7.31441,3,26
2024-08-16T09:19:52.60Z,49.4187540,13.3228120,402.044,-0.39,-0.58,0.00,0.984,1.149,0.11,248.22976,12.28704,3,26
2024-08-16T09:19:52.80Z,49.4187529,13.3228100,402.040,-0.62,-0.79,0.13,0.980,1.145,0.12,237.59754,9.00391,3,26
2024-08-16T09:19:53.00Z,49.4187517,13.3228077,402.028,-0.76,-0.83,0.28,0.976,1.141,0.13,231.25382,6.99463,3,26
2024-08-16T09:19:53.20Z,49.4187504,13.3228050,402.039,-0.52,-1.10,-0.37,0.972,1.137,0.11,239.02576,5.92460,3,26
2024-08-16T09:19:53.40Z,49.4187494,13.3228019,402.064,-0.44,-1.08,0.25,0.967,1.134,0.11,243.15744,6.22777,3,26
2024-08-16T09:19:53.60Z,49.4187490,13.3227987,402.072,0.00,-1.17,0.21,0.963,1.131,0.11,254.78882,7.14600,3,26
2024-08-16T09:19:53.80Z,49.4187488,13.3227951,402.131,-0.17,-1.44,-0.64,0.959,1.128,0.13,260.09888,5.40414,3,26
2024-08-16T09:19:54.00Z,49.4187481,13.3227914,402.175,-0.45,-1.19,0.14,0.956,1.126,0.12,256.16844,7.09501,3,26
2024-08-16T09:19:54.20Z,49.4187471,13.3227881,402.202,-0.59,-1.13,0.08,0.953,1.124,0.13,249.26738,7.21199,3,26
2024-08-16T09:19:54.40Z,49.4187462,13.3227851,402.273,-0.44,-1.06,-0.63,0.950,1.121,0.13,248.25218,7.17645,3,26
2024-08-16T09:19:54.60Z,49.4187455,13.3227822,402.317,-0.17,-1.00,0.24,0.947,1.119,0.11,252.98628,9.05624,3,26
2024-08-16T09:19:54.80Z,49.4187453,13.3227792,402.290,0.00,-1.21,0.16,0.944,1.116,0.10,263.70858,6.91218,3,26
2024-08-16T09:19:55.00Z,49.4187452,13.3227757,402.359,-0.10,-1.29,-0.56,0.940,1.113,0.13,264.77630,6.43255,3,26
2024-08-16T09:19:55.20Z,49.4187446,13.3227725,402.404,-0.47,-1.04,0.04,0.937,1.110,0.11,256.87296,7.75640,3,26
2024-08-16T09:19:55.40Z,49.4187434,13.3227698,402.350,-0.84,-0.93,0.40,0.934,1.107,0.12,239.25166,6.22791,3,26
2024-08-16T09:19:55.60Z,49.4187419,13.3227670,402.425,-0.91,-1.02,-0.65,0.930,1.104,0.12,233.14462,5.58654,3,26
2024-08-16T09:19:55.80Z,49.4187403,13.3227641,402.500,-0.77,-1.07,0.05,0.927,1.100,0.12,233.68086,5.95381,3,26
2024-08-16T09:19:56.00Z,49.4187392,13.3227609,402.472,-0.48,-1.25,0.40,0.924,1.097,0.10,241.12492,6.20397,3,26
2024-08-16T09:19:56.20Z,49.4187381,13.3227573,402.476,-0.73,-1.33,-0.17,0.921,1.094,0.11,241.17176,5.74063,3,25
2024-08-16T09:19:56.40Z,49.4187368,13.3227542,402.477,-0.63,-0.94,0.07,0.918,1.092,0.14,239.24876,7.26395,3,25
2024-08-16T09:19:56.60Z,49.4187357,13.3227512,402.444,-0.47,-1.28,0.37,0.915,1.090,0.13,245.32752,6.22718,3,25
2024-08-16T09:19:56.80Z,49.4187343,13.3227481,402.401,-0.98,-0.95,0.09,0.912,1.088,0.12,233.84880,5.77198,3,26
2024-08-16T09:19:57.00Z,49.4187329,13.3227454,402.379,-0.51,-1.03,0.13,0.909,1.085,0.12,237.62524,7.29720,3,25
2024-08-16T09:19:57.20Z,49.4187320,13.3227421,402.333,-0.43,-1.30,0.52,0.907,1.083,0.13,245.72204,6.20770,3,25
2024-08-16T09:19:57.40Z,49.4187312,13.3227385,402.298,-0.35,-1.34,0.09,0.903,1.081,0.12,251.15684,5.57668,3,25
2024-08-16T09:19:57.60Z,49.4187305,13.3227349,402.304,-0.41,-1.26,0.05,0.900,1.079,0.13,251.48008,6.09623,3,25
2024-08-16T09:19:57.80Z,49.4187296,13.3227314,402.299,-0.46,-1.32,0.32,0.897,1.077,0.13,251.03882,5.03470,3,25
2024-08-16T09:19:58.00Z,49.4187282,13.3227278,402.260,-0.97,-1.28,-0.11,0.895,1.074,0.13,242.16884,5.15969,3,26
2024-08-16T09:19:58.20Z,49.4187270,13.3227245,402.297,-0.42,-1.05,-0.09,0.891,1.071,0.13,244.58512,6.54925,3,26
2024-08-16T09:19:58.40Z,49.4187262,13.3227213,402.329,-0.50,-1.31,0.30,0.888,1.069,0.13,247.22698,5.35907,3,26
2024-08-16T09:19:58.60Z,49.4187254,13.3227174,402.360,-0.26,-1.53,-0.56,0.886,1.067,0.14,253.50242,5.68474,3,26
2024-08-16T09:19:58.80Z,49.4187248,13.3227134,402.433,-0.41,-1.30,0.03,0.884,1.066,0.12,252.99996,6.61454,3,26
2024-08-16T09:19:59.00Z,49.4187237,13.3227099,402.387,-0.67,-1.17,0.25,0.882,1.064,0.13,246.61956,6.51318,3,25
2024-08-16T09:19:59.20Z,49.4187225,13.3227068,402.430,-0.61,-1.07,-0.47,0.880,1.061,0.16,243.81682,7.26678,3,25
2024-08-16T09:19:59.40Z,49.4187215,13.3227042,402.528,-0.59,-0.73,0.04,0.878,1.059,0.15,239.23308,9.60343,3,25
2024-08-16T09:19:59.60Z,49.4187202,13.3227020,402.471,-0.68,-0.87,0.51,0.876,1.057,0.15,234.79710,7.75144,3,25
2024-08-16T09:19:59.80Z,49.4187190,13.3226995,402.436,-0.61,-0.91,0.13,0.874,1.055,0.13,235.35524,7.91758,3,25
2024-08-16T09:20:00.00Z,49.4187179,13.3226968,402.477,-0.73,-0.89,-0.08,0.872,1.053,0.12,232.60650,6.73412,3,25
2024-08-16T09:20:00.20Z,49.4187169,13.3226940,402.527,-0.51,-0.94,0.26,0.870,1.051,0.11,236.57448,7.43179,3,25
2024-08-16T09:20:00.40Z,49.4187158,13.3226915,402.554,-0.82,-0.67,0.04,0.868,1.048,0.13,228.21948,7.78523,3,25
2024-08-16T09:20:00.60Z,49.4187144,13.3226896,402.581,-0.68,-0.66,-0.27,0.866,1.047,0.13,226.50004,8.75797,3,26
2024-08-16T09:20:00.80Z,49.4187132,13.3226880,402.635,-0.66,-0.46,-0.07,0.864,1.045,0.13,221.20144,9.82405,3,26
2024-08-16T09:20:01.00Z,49.4187119,13.3226864,402.601,-0.74,-0.79,0.20,0.862,1.044,0.13,224.68012,7.59665,3,26
2024-08-16T09:20:01.20Z,49.4187102,13.3226843,402.600,-1.08,-0.69,0.09,0.860,1.042,0.14,217.22210,6.05007,3,26
2024-08-16T09:20:01.40Z,49.4187084,13.3226824,402.630,-0.92,-0.53,-0.11,0.858,1.041,0.16,214.32002,7.44538,3,24
2024-08-16T09:20:01.60Z,49.4187070,13.3226811,402.631,-0.58,-0.33,0.29,0.857,1.039,0.18,213.23376,13.26427,3,24
2024-08-16T09:20:01.80Z,49.4187056,13.3226804,402.577,-0.83,-0.18,0.36,0.859,1.040,0.31,203.20802,13.78284,3,24
2024-08-16T09:20:02.00Z,49.4187042,13.3226801,402.579,-0.68,0.04,-0.07,0.865,1.046,0.47,197.64800,26.57023,3,24
2024-08-16T09:20:02.20Z,49.4187029,13.3226799,402.471,-0.61,-0.27,0.64,0.878,1.055,0.52,200.45362,30.94075,3,26
2024-08-16T09:20:02.40Z,49.4187016,13.3226796,402.407,-0.84,0.19,0.48,0.894,1.073,0.65,178.45414,22.26038,3,25
2024-08-16T09:20:02.60Z,49.4187007,13.3226795,402.420,-0.32,-0.14,0.00,0.912,1.098,0.58,178.45414,22.26273,3,26
2024-08-16T09:20:02.80Z,49.4187004,13.3226794,402.395,-0.12,0.03,0.18,0.932,1.129,0.75,178.45414,22.26575,3,25
2024-08-16T09:20:03.00Z,49.4186996,13.3226797,402.405,-0.64,0.17,-0.19,0.955,1.160,0.70,173.37798,29.06920,3,26
2024-08-16T09:20:03.20Z,49.4186979,13.3226803,402.328,-1.05,0.16,0.37,0.976,1.188,0.68,172.12832,19.15324,3,26
2024-08-16T09:20:03.40Z,49.4186969,13.3226804,402.385,-0.38,0.07,0.02,0.992,1.214,0.57,172.12832,19.15592,3,25
2024-08-16T09:20:03.60Z,49.4186956,13.3226803,402.382,-0.93,-0.08,0.07,1.006,1.239,0.60,177.39222,23.09670,3,25
2024-08-16T09:20:03.80Z,49.4186945,13.3226803,402.334,-0.42,0.05,0.24,1.022,1.262,0.65,177.39222,23.09925,3,25
2024-08-16T09:20:04.00Z,49.4186933,13.3226802,402.342,-0.74,-0.17,-0.14,1.038,1.287,0.58,183.40534,28.92231,3,25
2024-08-16T09:20:04.20Z,49.4186922,13.3226801,402.316,-0.47,0.07,0.08,1.054,1.315,0.65,183.40534,28.92435,3,25
2024-08-16T09:20:04.40Z,49.4186914,13.3226812,402.167,-0.23,0.61,0.22,1.072,1.342,0.48,183.40534,28.92648,3,25
2024-08-16T09:20:04.60Z,49.4186913,13.3226822,402.169,-0.08,0.18,0.23,1.091,1.375,0.59,183.40534,28.92833,3,26
2024-08-16T09:20:04.80Z,49.4186905,13.3226824,402.189,-0.67,0.03,0.01,1.111,1.405,0.70,181.40106,38.46508,3,26
2024-08-16T09:20:05.00Z,49.4186898,13.3226829,402.164,-0.21,0.26,0.14,1.131,1.431,0.57,181.40106,38.46642,3,26
2024-08-16T09:20:05.20Z,49.4186889,13.3226831,402.088,-0.68,-0.02,0.29,1.152,1.452,0.72,181.69954,32.13235,3,26
2024-08-16T09:20:05.40Z,49.4186876,13.3226830,402.127,-0.78,0.13,0.05,1.173,1.473,0.82,176.14846,31.41462,3,25
2024-08-16T09:20:05.60Z,49.4186866,13.3226834,402.176,-0.52,0.26,0.28,1.197,1.494,0.73,176.14846,31.41670,3,25
2024-08-16T09:20:05.80Z,49.4186862,13.3226835,402.236,-0.27,0.05,0.27,1.223,1.518,0.73,176.14846,31.41878,3,25
2024-08-16T09:20:06.00Z,49.4186864,13.3226837,402.239,0.27,0.17,0.09,1.250,1.546,0.74,176.14846,31.42090,3,25
2024-08-16T09:20:06.20Z,49.4186866,13.3226836,402.348,-0.03,-0.12,-0.41,1.278,1.575,0.67,176.14846,31.42282,3,25
2024-08-16T09:20:06.40Z,49.4186865,13.3226838,402.329,-0.04,0.18,-0.12,1.306,1.604,0.61,176.14846,31.42457,3,24
2024-08-16T09:20:06.60Z,49.4186863,13.3226842,402.330,-0.10,0.15,-0.11,1.334,1.633,0.62,176.14846,31.42636,3,24
2024-08-16T09:20:06.80Z,49.4186855,13.3226850,402.400,-0.70,0.47,-0.12,1.360,1.660,0.83,164.72798,40.23040,3,24
2024-08-16T09:20:07.00Z,49.4186849,13.3226861,402.353,-0.17,0.35,0.06,1.391,1.694,0.77,164.72798,40.23213,3,26
2024-08-16T09:20:07.20Z,49.4186843,13.3226868,402.315,-0.40,0.20,-0.17,1.430,1.728,0.97,164.72798,40.23431,3,26
2024-08-16T09:20:07.40Z,49.4186838,13.3226870,402.259,-0.22,-0.02,0.00,1.470,1.765,1.07,164.72798,40.23672,3,26
2024-08-16T09:20:07.60Z,49.4186841,13.3226871,402.214,0.25,0.12,-0.07,1.509,1.805,0.99,164.72798,40.23893,3,26
